Time(ms),SensorID,ForceValue
129348,1,771.00
129352,1,770.00
129356,1,771.00
129360,1,771.00
129364,1,769.00
129368,1,767.00
129372,1,766.00
129376,1,769.00
129380,1,766.00
129384,1,763.00
129388,1,765.00
129392,1,761.00
129396,1,759.00
129400,1,763.00
129404,1,759.00
129408,1,759.00
129412,1,765.00
129416,1,767.00
129420,1,767.00
129424,1,770.00
129428,1,770.00
129432,1,770.00
129436,1,771.00
129440,1,771.00
129444,1,775.00
129448,1,780.00
129452,1,775.00
129456,1,780.00
129460,1,781.00
129464,1,783.00
129468,1,780.00
129472,1,782.00
129476,1,784.00
129480,1,785.00
129484,1,786.00
129488,1,786.00
129492,1,786.00
129496,1,786.00
129500,1,789.00
129504,1,788.00
129508,1,791.00
129512,1,790.00
129516,1,793.00
129520,1,795.00
129524,1,795.00
129528,1,799.00
129532,1,797.00
129536,1,799.00
129540,1,800.00
129544,1,799.00
129548,1,801.00
129552,1,801.00
129556,1,801.00
129560,1,801.00
129564,1,805.00
129568,1,806.00
129572,1,805.00
129576,1,803.00
129580,1,805.00
129584,1,804.00
129588,1,806.00
129592,1,807.00
129596,1,811.00
129600,1,807.00
129604,1,806.00
129608,1,807.00
129612,1,811.00
129616,1,811.00
129620,1,813.00
129624,1,810.00
129628,1,819.00
129632,1,816.00
129636,1,814.00
129640,1,817.00
129644,1,816.00
129648,1,816.00
129652,1,816.00
129656,1,817.00
129660,1,818.00
129664,1,818.00
129668,1,821.00
129672,1,819.00
129676,1,821.00
129680,1,822.00
129684,1,821.00
129688,1,823.00
129692,1,820.00
129696,1,821.00
129700,1,827.00
129704,1,826.00
129708,1,825.00
129712,1,828.00
129716,1,827.00
129720,1,827.00
129724,1,826.00
129728,1,828.00
129732,1,825.00
129736,1,829.00
129740,1,829.00
129744,1,829.00
129748,1,826.00
129752,1,829.00
129756,1,832.00
129760,1,829.00
129764,1,829.00
129768,1,830.00
129772,1,829.00
129776,1,829.00
129780,1,832.00
129784,1,830.00
129788,1,830.00
129792,1,832.00
129796,1,828.00
129800,1,832.00
129804,1,832.00
129808,1,832.00
129812,1,830.00
129816,1,830.00
129820,1,831.00
129824,1,828.00
129828,1,831.00
129832,1,833.00
129836,1,828.00
129840,1,831.00
129844,1,831.00
129848,1,828.00
129852,1,832.00
129856,1,833.00
129860,1,831.00
129864,1,827.00
129868,1,832.00
129872,1,832.00
129876,1,829.00
129880,1,832.00
129884,1,831.00
129888,1,832.00
129892,1,829.00
129896,1,831.00
129900,1,831.00
129904,1,830.00
129908,1,831.00
129912,1,829.00
129916,1,829.00
129920,1,828.00
129924,1,826.00
129928,1,826.00
129932,1,831.00
129936,1,830.00
129940,1,827.00
129944,1,830.00
129948,1,829.00
129952,1,831.00
129956,1,831.00
129960,1,830.00
129964,1,829.00
129968,1,830.00
129972,1,827.00
129976,1,829.00
129980,1,831.00
129984,1,830.00
129988,1,826.00
129992,1,830.00
129996,1,831.00
130000,1,829.00
130004,1,830.00
130008,1,832.00
130012,1,826.00
130016,1,825.00
130020,1,828.00
130024,1,827.00
130028,1,827.00
130032,1,826.00
130036,1,829.00
130040,1,827.00
130044,1,827.00
130048,1,827.00
130052,1,829.00
130056,1,827.00
130060,1,830.00
130064,1,830.00
130068,1,827.00
130072,1,827.00
130076,1,826.00
130080,1,825.00
130084,1,827.00
130088,1,827.00
130092,1,822.00
130096,1,825.00
130100,1,823.00
130104,1,824.00
130108,1,821.00
130112,1,821.00
130116,1,816.00
130120,1,817.00
130124,1,822.00
130128,1,816.00
130132,1,816.00
130136,1,815.00
130140,1,813.00
130144,1,810.00
130148,1,810.00
130152,1,806.00
130156,1,807.00
130160,1,803.00
130164,1,800.00
130168,1,799.00
130172,1,801.00
130176,1,800.00
130180,1,798.00
130184,1,798.00
130188,1,795.00
130192,1,797.00
130196,1,797.00
130200,1,795.00
130204,1,794.00
130208,1,794.00
130212,1,794.00
130216,1,791.00
130220,1,789.00
130224,1,781.00
130228,1,790.00
130232,1,789.00
130236,1,791.00
130240,1,789.00
130244,1,788.00
130248,1,791.00
130252,1,789.00
130256,1,792.00
130260,1,788.00
130264,1,789.00
130268,1,793.00
130272,1,792.00
130276,1,794.00
130280,1,791.00
130284,1,797.00
130288,1,798.00
130292,1,800.00
130296,1,805.00
130300,1,805.00
130304,1,804.00
130308,1,811.00
130312,1,807.00
130316,1,813.00
130320,1,816.00
130324,1,815.00
130328,1,816.00
130332,1,816.00
130336,1,816.00
130340,1,816.00
130344,1,816.00
130348,1,819.00
130352,1,822.00
130356,1,824.00
130360,1,827.00
130364,1,827.00
130368,1,832.00
130372,1,829.00
130376,1,834.00
130380,1,833.00
130384,1,838.00
130388,1,839.00
130392,1,847.00
130396,1,845.00
130400,1,848.00
130404,1,848.00
130408,1,851.00
130412,1,848.00
130416,1,850.00
130420,1,854.00
130424,1,855.00
130428,1,856.00
130432,1,854.00
130436,1,862.00
130440,1,858.00
130444,1,859.00
130448,1,861.00
130452,1,863.00
130456,1,865.00
130460,1,864.00
130464,1,866.00
130468,1,863.00
130472,1,863.00
130476,1,865.00
130480,1,863.00
130484,1,864.00
130488,1,863.00
130492,1,863.00
130496,1,863.00
130500,1,861.00
130504,1,865.00
130508,1,865.00
130512,1,864.00
130516,1,864.00
130520,1,864.00
130524,1,863.00
130528,1,864.00
130532,1,863.00
130536,1,866.00
130540,1,862.00
130544,1,864.00
130548,1,863.00
130552,1,867.00
130556,1,865.00
130560,1,865.00
130564,1,863.00
130568,1,864.00
130572,1,867.00
130576,1,863.00
130580,1,867.00
130584,1,865.00
130588,1,863.00
130592,1,866.00
130596,1,866.00
130600,1,871.00
130604,1,867.00
130608,1,869.00
130612,1,863.00
130616,1,862.00
130620,1,866.00
130624,1,860.00
130628,1,863.00
130632,1,864.00
130636,1,865.00
130640,1,863.00
130644,1,866.00
130648,1,863.00
130652,1,864.00
130656,1,865.00
130660,1,864.00
130664,1,865.00
130668,1,867.00
130672,1,867.00
130676,1,868.00
130680,1,869.00
130684,1,870.00
130688,1,871.00
130692,1,871.00
130696,1,875.00
130700,1,875.00
130704,1,874.00
130708,1,871.00
130712,1,877.00
130716,1,876.00
130720,1,878.00
130724,1,880.00
130728,1,878.00
130732,1,879.00
130736,1,880.00
130740,1,880.00
130744,1,882.00
130748,1,884.00
130752,1,883.00
130756,1,885.00
130760,1,883.00
130764,1,890.00
130768,1,886.00
130772,1,889.00
130776,1,890.00
130780,1,891.00
130784,1,890.00
130788,1,894.00
130792,1,895.00
130796,1,896.00
130800,1,895.00
130804,1,899.00
130808,1,896.00
130812,1,901.00
130816,1,905.00
130820,1,902.00
130824,1,902.00
130828,1,901.00
130832,1,910.00
130836,1,903.00
130840,1,910.00
130844,1,910.00
130848,1,907.00
130852,1,907.00
130856,1,911.00
130860,1,912.00
130864,1,913.00
130868,1,913.00
130872,1,915.00
130876,1,912.00
130880,1,913.00
130884,1,917.00
130888,1,915.00
130892,1,918.00
130896,1,923.00
130900,1,917.00
130904,1,918.00
130908,1,921.00
130912,1,919.00
130916,1,924.00
130920,1,924.00
130924,1,922.00
130928,1,925.00
130932,1,927.00
130936,1,928.00
130940,1,927.00
130944,1,926.00
130948,1,929.00
130952,1,929.00
130956,1,929.00
130960,1,934.00
130964,1,933.00
130968,1,930.00
130972,1,933.00
130976,1,931.00
130980,1,937.00
130984,1,938.00
130988,1,938.00
130992,1,942.00
130996,1,942.00
131000,1,942.00
131004,1,943.00
131008,1,944.00
131012,1,944.00
131016,1,945.00
131020,1,947.00
131024,1,926.00
131028,1,946.00
131032,1,946.00
131036,1,949.00
131040,1,949.00
131044,1,951.00
131048,1,952.00
131052,1,954.00
131056,1,952.00
131060,1,955.00
131064,1,957.00
131068,1,959.00
131072,1,961.00
131076,1,960.00
131080,1,959.00
131084,1,965.00
131088,1,962.00
131092,1,961.00
131096,1,965.00
131100,1,970.00
131104,1,973.00
131108,1,972.00
131112,1,971.00
131116,1,974.00
131120,1,977.00
131124,1,979.00
131128,1,979.00
131132,1,983.00
131136,1,985.00
131140,1,989.00
131144,1,990.00
131148,1,995.00
131152,1,997.00
131156,1,999.00
131160,1,1006.00
131164,1,1008.00
131168,1,1008.00
131172,1,1011.00
131176,1,1019.00
131180,1,1015.00
131184,1,1018.00
131188,1,1023.00
131192,1,1023.00
131196,1,1035.00
131200,1,1037.00
131204,1,1039.00
131208,1,1040.00
131212,1,1043.00
131216,1,1043.00
131220,1,1046.00
131224,1,1057.00
131228,1,1046.00
131232,1,1053.00
131236,1,1054.00
131240,1,1055.00
131244,1,1055.00
131248,1,1056.00
131252,1,1059.00
131256,1,1065.00
131260,1,1065.00
131264,1,1067.00
131268,1,1071.00
131272,1,1068.00
131276,1,1069.00
131280,1,1072.00
131284,1,1074.00
131288,1,1072.00
131292,1,1073.00
131296,1,1074.00
131300,1,1077.00
131304,1,1079.00
131308,1,1075.00
131312,1,1080.00
131316,1,1084.00
131320,1,1081.00
131324,1,1082.00
131328,1,1086.00
131332,1,1082.00
131336,1,1081.00
131340,1,1086.00
131344,1,1086.00
131348,1,1083.00
131352,1,1085.00
131356,1,1086.00
131360,1,1086.00
131364,1,1086.00
131368,1,1086.00
131372,1,1084.00
131376,1,1084.00
131380,1,1085.00
131384,1,1082.00
131388,1,1080.00
131392,1,1079.00
131396,1,1077.00
131400,1,1081.00
131404,1,1081.00
131408,1,1076.00
131412,1,1075.00
131416,1,1072.00
131420,1,1075.00
131424,1,1072.00
131428,1,1071.00
131432,1,1071.00
131436,1,1072.00
131440,1,1072.00
131444,1,1066.00
131448,1,1066.00
131452,1,1067.00
131456,1,1061.00
131460,1,1062.00
131464,1,1059.00
131468,1,1058.00
131472,1,1054.00
131476,1,1051.00
131480,1,1051.00
131484,1,1051.00
131488,1,1043.00
131492,1,1045.00
131496,1,1042.00
131500,1,1040.00
131504,1,1038.00
131508,1,1036.00
131512,1,1037.00
131516,1,1034.00
131520,1,1031.00
131524,1,1023.00
131528,1,1021.00
131532,1,1020.00
131536,1,1018.00
131540,1,1018.00
131544,1,1017.00
131548,1,1011.00
131552,1,1009.00
131556,1,1009.00
131560,1,1010.00
131564,1,1006.00
131568,1,1008.00
131572,1,1007.00
131576,1,1006.00
131580,1,1002.00
131584,1,1004.00
131588,1,1001.00
131592,1,999.00
131596,1,999.00
131600,1,995.00
131604,1,997.00
131608,1,991.00
131612,1,990.00
131616,1,990.00
131620,1,986.00
131624,1,982.00
131628,1,951.00
131632,1,982.00
131636,1,977.00
131640,1,978.00
131644,1,975.00
131648,1,979.00
131652,1,976.00
131656,1,973.00
131660,1,976.00
131664,1,974.00
131668,1,974.00
131672,1,969.00
131676,1,972.00
131680,1,969.00
131684,1,971.00
131688,1,971.00
131692,1,966.00
131696,1,966.00
131700,1,966.00
131704,1,965.00
131708,1,961.00
131712,1,962.00
131716,1,960.00
131720,1,963.00
131724,1,961.00
131728,1,960.00
131732,1,957.00
131736,1,960.00
131740,1,960.00
131744,1,959.00
131748,1,955.00
131752,1,957.00
131756,1,958.00
131760,1,955.00
131764,1,955.00
131768,1,951.00
131772,1,955.00
131776,1,954.00
131780,1,952.00
131784,1,951.00
131788,1,949.00
131792,1,953.00
131796,1,948.00
131800,1,949.00
131804,1,950.00
131808,1,950.00
131812,1,945.00
131816,1,944.00
131820,1,945.00
131824,1,943.00
131828,1,944.00
131832,1,943.00
131836,1,943.00
131840,1,938.00
131844,1,939.00
131848,1,934.00
131852,1,933.00
131856,1,935.00
131860,1,934.00
131864,1,933.00
131868,1,933.00
131872,1,927.00
131876,1,930.00
131880,1,929.00
131884,1,927.00
131888,1,925.00
131892,1,926.00
131896,1,925.00
131900,1,925.00
131904,1,927.00
131908,1,927.00
131912,1,925.00
131916,1,926.00
131920,1,924.00
131924,1,921.00
131928,1,926.00
131932,1,925.00
131936,1,925.00
131940,1,926.00
131944,1,925.00
131948,1,925.00
131952,1,923.00
131956,1,922.00
131960,1,922.00
131964,1,923.00
131968,1,922.00
131972,1,922.00
131976,1,923.00
131980,1,924.00
131984,1,924.00
131988,1,927.00
131992,1,923.00
131996,1,924.00
132000,1,919.00
132004,1,918.00
132008,1,918.00
132012,1,923.00
132016,1,919.00
132020,1,922.00
132024,1,920.00
132028,1,916.00
132032,1,918.00
132036,1,918.00
132040,1,918.00
132044,1,917.00
132048,1,917.00
132052,1,919.00
132056,1,913.00
132060,1,917.00
132064,1,917.00
132068,1,917.00
132072,1,915.00
132076,1,914.00
132080,1,916.00
132084,1,915.00
132088,1,913.00
132092,1,912.00
132096,1,913.00
132100,1,914.00
132104,1,914.00
132108,1,916.00
132112,1,913.00
132116,1,912.00
132120,1,912.00
132124,1,912.00
132128,1,912.00
132132,1,912.00
132136,1,914.00
132140,1,913.00
132144,1,912.00
132148,1,912.00
132152,1,912.00
132156,1,913.00
132160,1,912.00
132164,1,912.00
132168,1,914.00
132172,1,912.00
132176,1,912.00
132180,1,914.00
132184,1,913.00
132188,1,912.00
132192,1,912.00
132196,1,912.00
132200,1,912.00
132204,1,911.00
132208,1,912.00
132212,1,912.00
132216,1,912.00
132220,1,912.00
132224,1,912.00
132228,1,914.00
132232,1,913.00
132236,1,912.00
132240,1,912.00
132244,1,912.00
132248,1,913.00
132252,1,912.00
132256,1,912.00
132260,1,912.00
132264,1,913.00
132268,1,912.00
132272,1,912.00
132276,1,914.00
132280,1,915.00
132284,1,913.00
132288,1,916.00
132292,1,912.00
132296,1,913.00
132300,1,916.00
132304,1,915.00
132308,1,915.00
132312,1,914.00
132316,1,912.00
132320,1,917.00
132324,1,917.00
132328,1,915.00
132332,1,914.00
132336,1,912.00
132340,1,917.00
132344,1,915.00
132348,1,915.00
132352,1,917.00
132356,1,915.00
132360,1,919.00
132364,1,919.00
132368,1,919.00
132372,1,918.00
132376,1,917.00
132380,1,919.00
132384,1,915.00
132388,1,922.00
132392,1,923.00
132396,1,918.00
132400,1,919.00
132404,1,922.00
132408,1,920.00
132412,1,921.00
132416,1,922.00
132420,1,917.00
132424,1,927.00
132428,1,919.00
132432,1,923.00
132436,1,919.00
132440,1,916.00
132444,1,917.00
132448,1,923.00
132452,1,919.00
132456,1,923.00
132460,1,920.00
132464,1,923.00
132468,1,921.00
132472,1,925.00
132476,1,923.00
132480,1,919.00
132484,1,922.00
132488,1,924.00
132492,1,922.00
132496,1,925.00
132500,1,919.00
132504,1,925.00
132508,1,925.00
132512,1,923.00
132516,1,926.00
132520,1,924.00
132524,1,923.00
132528,1,922.00
132532,1,923.00
132536,1,922.00
132540,1,923.00
132544,1,926.00
132548,1,922.00
132552,1,923.00
132556,1,923.00
132560,1,925.00
132564,1,926.00
132568,1,923.00
132572,1,923.00
132576,1,920.00
132580,1,926.00
132584,1,923.00
132588,1,922.00
132592,1,923.00
132596,1,924.00
132600,1,928.00
132604,1,923.00
132608,1,925.00
132612,1,923.00
132616,1,918.00
132620,1,923.00
132624,1,921.00
132628,1,921.00
132632,1,922.00
132636,1,924.00
132640,1,923.00
132644,1,922.00
132648,1,922.00
132652,1,923.00
132656,1,925.00
132660,1,923.00
132664,1,922.00
132668,1,924.00
132672,1,922.00
132676,1,922.00
132680,1,921.00
132684,1,923.00
132688,1,921.00
132692,1,923.00
132696,1,922.00
132700,1,922.00
132704,1,925.00
132708,1,926.00
132712,1,925.00
132716,1,927.00
132720,1,925.00
132724,1,923.00
132728,1,919.00
132732,1,925.00
132736,1,925.00
132740,1,921.00
132744,1,923.00
132748,1,930.00
132752,1,925.00
132756,1,926.00
132760,1,925.00
132764,1,924.00
132768,1,919.00
132772,1,922.00
132776,1,924.00
132780,1,927.00
132784,1,926.00
132788,1,925.00
132792,1,924.00
132796,1,926.00
132800,1,919.00
132804,1,923.00
132808,1,929.00
132812,1,925.00
132816,1,921.00
132820,1,924.00
132824,1,928.00
132828,1,938.00
132832,1,925.00
132836,1,923.00
132840,1,924.00
132844,1,922.00
132848,1,922.00
132852,1,928.00
132856,1,925.00
132860,1,924.00
132864,1,927.00
132868,1,925.00
132872,1,925.00
132876,1,925.00
132880,1,923.00
132884,1,921.00
132888,1,927.00
132892,1,922.00
132896,1,922.00
132900,1,922.00
132904,1,921.00
132908,1,918.00
132912,1,919.00
132916,1,917.00
132920,1,921.00
132924,1,917.00
132928,1,914.00
132932,1,919.00
132936,1,918.00
132940,1,918.00
132944,1,919.00
132948,1,918.00
132952,1,915.00
132956,1,916.00
132960,1,917.00
132964,1,917.00
132968,1,915.00
132972,1,915.00
132976,1,915.00
132980,1,912.00
132984,1,915.00
132988,1,916.00
132992,1,915.00
132996,1,914.00
133000,1,917.00
133004,1,912.00
133008,1,915.00
133012,1,914.00
133016,1,915.00
133020,1,916.00
133024,1,914.00
133028,1,942.00
133032,1,912.00
133036,1,914.00
133040,1,917.00
133044,1,914.00
133048,1,913.00
133052,1,917.00
133056,1,913.00
133060,1,913.00
133064,1,912.00
133068,1,912.00
133072,1,912.00
133076,1,912.00
133080,1,912.00
133084,1,912.00
133088,1,911.00
133092,1,912.00
133096,1,912.00
133100,1,912.00
133104,1,912.00
133108,1,914.00
133112,1,913.00
133116,1,913.00
133120,1,912.00
133124,1,913.00
133128,1,912.00
133132,1,912.00
133136,1,911.00
133140,1,912.00
133144,1,912.00
133148,1,912.00
133152,1,912.00
133156,1,912.00
133160,1,912.00
133164,1,913.00
133168,1,912.00
133172,1,916.00
133176,1,915.00
133180,1,916.00
133184,1,917.00
133188,1,915.00
133192,1,919.00
133196,1,921.00
133200,1,921.00
133204,1,922.00
133208,1,923.00
133212,1,928.00
133216,1,927.00
133220,1,929.00
133224,1,929.00
133228,1,934.00
133232,1,934.00
133236,1,935.00
133240,1,938.00
133244,1,940.00
133248,1,942.00
133252,1,944.00
133256,1,944.00
133260,1,944.00
133264,1,944.00
133268,1,945.00
133272,1,944.00
133276,1,944.00
133280,1,945.00
133284,1,946.00
133288,1,945.00
133292,1,944.00
133296,1,947.00
133300,1,946.00
133304,1,944.00
133308,1,943.00
133312,1,942.00
133316,1,939.00
133320,1,941.00
133324,1,937.00
133328,1,934.00
133332,1,929.00
133336,1,925.00
133340,1,917.00
133344,1,912.00
133348,1,905.00
133352,1,895.00
133356,1,883.00
133360,1,877.00
133364,1,865.00
133368,1,850.00
133372,1,847.00
133376,1,827.00
133380,1,817.00
133384,1,800.00
133388,1,787.00
133392,1,774.00
133396,1,759.00
133400,1,741.00
133404,1,723.00
133408,1,703.00
133412,1,683.00
133416,1,663.00
133420,1,650.00
133424,1,625.00
133428,1,599.00
133432,1,576.00
133436,1,552.00
133440,1,531.00
133444,1,500.00
133448,1,486.00
133452,1,462.00
133456,1,445.00
133460,1,427.00
133464,1,403.00
133468,1,387.00
133472,1,371.00
133476,1,355.00
133480,1,339.00
133484,1,322.00
133488,1,311.00
133492,1,291.00
133496,1,282.00
133500,1,269.00
133504,1,253.00
133508,1,238.00
133512,1,226.00
133516,1,211.00
133520,1,203.00
133524,1,197.00
133528,1,183.00
133532,1,174.00
133536,1,165.00
133540,1,156.00
133544,1,146.00
133548,1,140.00
133552,1,128.00
133556,1,118.00
133560,1,112.00
133564,1,108.00
133568,1,101.00
133572,1,94.00
133576,1,87.00
133580,1,83.00
133584,1,80.00
133588,1,79.00
133592,1,67.00
133596,1,64.00
133600,1,61.00
133604,1,59.00
133608,1,51.00
133612,1,48.00
133616,1,47.00
133620,1,39.00
133624,1,0.00
133628,1,25.00
133632,1,28.00
133636,1,23.00
133640,1,20.00
133644,1,16.00
133648,1,16.00
133652,1,12.00
133656,1,11.00
133660,1,6.00
133664,1,5.00
133668,1,0.00
133672,1,0.00
133676,1,0.00
133680,1,0.00
133684,1,0.00
133688,1,0.00
133692,1,0.00
133696,1,0.00
133700,1,0.00
133704,1,0.00
133708,1,0.00
133712,1,0.00
133716,1,0.00
133720,1,0.00
133724,1,0.00
133728,1,0.00
133732,1,0.00
133736,1,0.00
133740,1,0.00
133744,1,0.00
133748,1,0.00
133752,1,0.00
133756,1,0.00
133760,1,0.00
133764,1,0.00
133768,1,0.00
133772,1,0.00
133776,1,0.00
133780,1,0.00
133784,1,0.00
133788,1,0.00
133792,1,0.00
133796,1,0.00
133800,1,0.00
133804,1,0.00
133808,1,0.00
133812,1,0.00
133816,1,0.00
133820,1,0.00
133824,1,0.00
133828,1,0.00
133832,1,0.00
133836,1,0.00
133840,1,0.00
133844,1,0.00
133848,1,0.00
133852,1,0.00
133856,1,0.00
133860,1,0.00
133864,1,0.00
133868,1,0.00
133872,1,0.00
133876,1,0.00
133880,1,0.00
133884,1,0.00
133888,1,0.00
133892,1,0.00
133896,1,0.00
133900,1,0.00
133904,1,0.00
133908,1,0.00
133912,1,0.00
133916,1,0.00
133920,1,0.00
133924,1,0.00
133928,1,0.00
133932,1,0.00
133936,1,0.00
133940,1,0.00
133944,1,0.00
133948,1,0.00
133952,1,0.00
133956,1,0.00
133960,1,0.00
133964,1,0.00
133968,1,0.00
133972,1,0.00
133976,1,0.00
133980,1,0.00
133984,1,0.00
133988,1,0.00
133992,1,0.00
133996,1,0.00
134000,1,0.00
134004,1,0.00
134008,1,0.00
134012,1,0.00
134016,1,0.00
134020,1,0.00
134024,1,0.00
134028,1,0.00
134032,1,0.00
134036,1,0.00
134040,1,0.00
134044,1,0.00
134048,1,0.00
134052,1,0.00
134056,1,0.00
134060,1,0.00
134064,1,0.00
134068,1,0.00
134072,1,0.00
134076,1,0.00
134080,1,0.00
134084,1,0.00
134088,1,0.00
134092,1,0.00
134096,1,0.00
134100,1,0.00
134104,1,0.00
134108,1,0.00
134112,1,0.00
134116,1,0.00
134120,1,0.00
134124,1,0.00
134128,1,0.00
134132,1,0.00
134136,1,0.00
134140,1,0.00
134144,1,0.00
134148,1,0.00
134152,1,0.00
134156,1,0.00
134160,1,0.00
134164,1,0.00
134168,1,0.00
134172,1,0.00
134176,1,0.00
134180,1,0.00
134184,1,0.00
134188,1,0.00
134192,1,0.00
134196,1,0.00
134200,1,0.00
134204,1,0.00
134208,1,0.00
134212,1,0.00
134216,1,0.00
134220,1,0.00
134224,1,0.00
134228,1,0.00
134232,1,0.00
134236,1,0.00
134240,1,0.00
134244,1,0.00
134248,1,0.00
134252,1,0.00
134256,1,0.00
134260,1,0.00
134264,1,0.00
134268,1,0.00
134272,1,0.00
134276,1,0.00
134280,1,0.00
134284,1,0.00
134288,1,0.00
134292,1,0.00
134296,1,0.00
134300,1,0.00
134304,1,0.00
134308,1,0.00
134312,1,0.00
134316,1,0.00
134320,1,0.00
134324,1,0.00
134328,1,0.00
134332,1,0.00
134336,1,0.00
134340,1,0.00
134344,1,0.00
134348,1,0.00
134352,1,0.00
134356,1,0.00
134360,1,0.00
134364,1,0.00
134368,1,0.00
134372,1,0.00
134376,1,0.00
134380,1,0.00
134384,1,0.00
134388,1,0.00
134392,1,0.00
134396,1,0.00
134400,1,0.00
134404,1,0.00
134408,1,0.00
134412,1,0.00
134416,1,0.00
134420,1,0.00
134424,1,0.00
134428,1,0.00
134432,1,0.00
134436,1,0.00
134440,1,0.00
134444,1,0.00
134448,1,0.00
134452,1,0.00
134456,1,0.00
134460,1,0.00
134464,1,0.00
134468,1,0.00
134472,1,0.00
134476,1,0.00
134480,1,0.00
134484,1,0.00
134488,1,0.00
134492,1,0.00
134496,1,0.00
134500,1,0.00
134504,1,0.00
134508,1,0.00
134512,1,0.00
134516,1,0.00
134520,1,0.00
134524,1,0.00
134528,1,0.00
134532,1,0.00
134536,1,0.00
134540,1,0.00
134544,1,0.00
134548,1,0.00
134552,1,0.00
134556,1,0.00
134560,1,0.00
134564,1,0.00
134568,1,0.00
134572,1,0.00
134576,1,0.00
134580,1,0.00
134584,1,0.00
134588,1,0.00
134592,1,0.00
134596,1,0.00
134600,1,0.00
134604,1,0.00
134608,1,0.00
134612,1,0.00
134616,1,0.00
134620,1,0.00
134624,1,0.00
134628,1,0.00
134632,1,0.00
134636,1,0.00
134640,1,0.00
134644,1,0.00
134648,1,0.00
134652,1,0.00
134656,1,0.00
134660,1,0.00
134664,1,0.00
134668,1,0.00
134672,1,0.00
134676,1,0.00
134680,1,0.00
134684,1,0.00
134688,1,0.00
134692,1,0.00
134696,1,0.00
134700,1,0.00
134704,1,0.00
134708,1,0.00
134712,1,0.00
134716,1,0.00
134720,1,0.00
134724,1,0.00
134728,1,0.00
134732,1,0.00
134736,1,0.00
134740,1,0.00
134744,1,0.00
134748,1,0.00
134752,1,0.00
134756,1,0.00
134760,1,0.00
134764,1,0.00
134768,1,0.00
134772,1,0.00
134776,1,0.00
134780,1,0.00
134784,1,0.00
134788,1,0.00
134792,1,0.00
134796,1,0.00
134800,1,0.00
134804,1,0.00
134808,1,0.00
134812,1,0.00
134816,1,0.00
134820,1,0.00
134824,1,0.00
134828,1,0.00
134832,1,0.00
134836,1,0.00
134840,1,0.00
134844,1,0.00
134848,1,0.00
134852,1,0.00
134856,1,0.00
134860,1,0.00
134864,1,0.00
134868,1,0.00
134872,1,0.00
134876,1,0.00
134880,1,0.00
134884,1,0.00
134888,1,0.00
134892,1,0.00
134896,1,0.00
134900,1,0.00
134904,1,0.00
134908,1,0.00
134912,1,0.00
134916,1,0.00
134920,1,0.00
134924,1,0.00
134928,1,0.00
134932,1,0.00
134936,1,0.00
134940,1,0.00
134944,1,0.00
134948,1,0.00
134952,1,0.00
134956,1,0.00
134960,1,0.00
134964,1,0.00
134968,1,0.00
134972,1,0.00
134976,1,0.00
