Time(ms),SensorID,ForceValue
280611,1,853.00
280615,1,855.00
280619,1,854.00
280623,1,854.00
280627,1,850.00
280631,1,855.00
280635,1,850.00
280639,1,851.00
280643,1,851.00
280647,1,853.00
280651,1,850.00
280655,1,850.00
280659,1,850.00
280663,1,850.00
280667,1,851.00
280671,1,850.00
280675,1,849.00
280679,1,848.00
280683,1,848.00
280687,1,849.00
280691,1,849.00
280695,1,849.00
280699,1,848.00
280703,1,848.00
280707,1,848.00
280711,1,851.00
280715,1,853.00
280719,1,848.00
280723,1,847.00
280727,1,848.00
280731,1,848.00
280735,1,849.00
280739,1,848.00
280743,1,848.00
280747,1,848.00
280751,1,848.00
280755,1,849.00
280759,1,848.00
280763,1,848.00
280767,1,848.00
280771,1,849.00
280775,1,848.00
280779,1,647.00
280783,1,674.00
280787,1,848.00
280791,1,848.00
280795,1,850.00
280799,1,849.00
280803,1,851.00
280807,1,849.00
280811,1,850.00
280815,1,851.00
280819,1,848.00
280823,1,850.00
280827,1,851.00
280831,1,851.00
280835,1,851.00
280839,1,850.00
280843,1,849.00
280847,1,852.00
280851,1,853.00
280855,1,854.00
280859,1,851.00
280863,1,855.00
280867,1,849.00
280871,1,848.00
280875,1,849.00
280879,1,850.00
280883,1,848.00
280887,1,848.00
280891,1,853.00
280895,1,853.00
280899,1,858.00
280903,1,854.00
280907,1,854.00
280911,1,855.00
280915,1,858.00
280919,1,859.00
280923,1,862.00
280927,1,861.00
280931,1,863.00
280935,1,867.00
280939,1,869.00
280943,1,871.00
280947,1,879.00
280951,1,875.00
280955,1,877.00
280959,1,879.00
280963,1,878.00
280967,1,880.00
280971,1,880.00
280975,1,879.00
280979,1,880.00
280983,1,885.00
280987,1,880.00
280991,1,880.00
280995,1,883.00
280999,1,880.00
281003,1,885.00
281007,1,885.00
281011,1,884.00
281015,1,887.00
281019,1,888.00
281023,1,887.00
281027,1,886.00
281031,1,889.00
281035,1,886.00
281039,1,889.00
281043,1,888.00
281047,1,894.00
281051,1,891.00
281055,1,890.00
281059,1,893.00
281063,1,891.00
281067,1,895.00
281071,1,889.00
281075,1,891.00
281079,1,890.00
281083,1,890.00
281087,1,893.00
281091,1,891.00
281095,1,893.00
281099,1,891.00
281103,1,894.00
281107,1,890.00
281111,1,893.00
281115,1,895.00
281119,1,894.00
281123,1,890.00
281127,1,893.00
281131,1,894.00
281135,1,892.00
281139,1,890.00
281143,1,892.00
281147,1,893.00
281151,1,890.00
281155,1,885.00
281159,1,893.00
281163,1,887.00
281167,1,891.00
281171,1,891.00
281175,1,891.00
281179,1,889.00
281183,1,890.00
281187,1,891.00
281191,1,891.00
281195,1,896.00
281199,1,890.00
281203,1,894.00
281207,1,894.00
281211,1,894.00
281215,1,896.00
281219,1,896.00
281223,1,896.00
281227,1,895.00
281231,1,897.00
281235,1,899.00
281239,1,896.00
281243,1,896.00
281247,1,900.00
281251,1,899.00
281255,1,901.00
281259,1,901.00
281263,1,905.00
281267,1,907.00
281271,1,909.00
281275,1,906.00
281279,1,910.00
281283,1,910.00
281287,1,911.00
281291,1,910.00
281295,1,912.00
281299,1,912.00
281303,1,910.00
281307,1,913.00
281311,1,912.00
281315,1,912.00
281319,1,912.00
281323,1,912.00
281327,1,912.00
281331,1,912.00
281335,1,909.00
281339,1,911.00
281343,1,911.00
281347,1,911.00
281351,1,911.00
281355,1,907.00
281359,1,908.00
281363,1,910.00
281367,1,910.00
281371,1,907.00
281375,1,907.00
281379,1,907.00
281383,1,906.00
281387,1,907.00
281391,1,909.00
281395,1,903.00
281399,1,905.00
281403,1,903.00
281407,1,905.00
281411,1,901.00
281415,1,900.00
281419,1,906.00
281423,1,900.00
281427,1,899.00
281431,1,905.00
281435,1,901.00
281439,1,899.00
281443,1,902.00
281447,1,900.00
281451,1,901.00
281455,1,902.00
281459,1,900.00
281463,1,902.00
281467,1,899.00
281471,1,902.00
281475,1,898.00
281479,1,898.00
281483,1,901.00
281487,1,901.00
281491,1,901.00
281495,1,902.00
281499,1,902.00
281503,1,901.00
281507,1,906.00
281511,1,907.00
281515,1,901.00
281519,1,906.00
281523,1,905.00
281527,1,906.00
281531,1,906.00
281535,1,906.00
281539,1,903.00
281543,1,903.00
281547,1,904.00
281551,1,906.00
281555,1,909.00
281559,1,903.00
281563,1,902.00
281567,1,906.00
281571,1,905.00
281575,1,903.00
281579,1,901.00
281583,1,900.00
281587,1,901.00
281591,1,903.00
281595,1,900.00
281599,1,899.00
281603,1,902.00
281607,1,907.00
281611,1,902.00
281615,1,903.00
281619,1,902.00
281623,1,901.00
281627,1,903.00
281631,1,907.00
281635,1,902.00
281639,1,902.00
281643,1,906.00
281647,1,901.00
281651,1,903.00
281655,1,899.00
281659,1,907.00
281663,1,903.00
281667,1,901.00
281671,1,902.00
281675,1,902.00
281679,1,900.00
281683,1,903.00
281687,1,904.00
281691,1,905.00
281695,1,901.00
281699,1,902.00
281703,1,901.00
281707,1,898.00
281711,1,901.00
281715,1,901.00
281719,1,896.00
281723,1,897.00
281727,1,897.00
281731,1,897.00
281735,1,896.00
281739,1,894.00
281743,1,892.00
281747,1,896.00
281751,1,894.00
281755,1,889.00
281759,1,892.00
281763,1,890.00
281767,1,895.00
281771,1,887.00
281775,1,890.00
281779,1,889.00
281783,1,880.00
281787,1,885.00
281791,1,887.00
281795,1,883.00
281799,1,885.00
281803,1,886.00
281807,1,889.00
281811,1,887.00
281815,1,886.00
281819,1,887.00
281823,1,885.00
281827,1,892.00
281831,1,887.00
281835,1,891.00
281839,1,884.00
281843,1,887.00
281847,1,886.00
281851,1,881.00
281855,1,886.00
281859,1,888.00
281863,1,891.00
281867,1,883.00
281871,1,885.00
281875,1,887.00
281879,1,885.00
281883,1,887.00
281887,1,888.00
281891,1,887.00
281895,1,887.00
281899,1,887.00
281903,1,890.00
281907,1,889.00
281911,1,885.00
281915,1,889.00
281919,1,887.00
281923,1,891.00
281927,1,889.00
281931,1,887.00
281935,1,891.00
281939,1,894.00
281943,1,890.00
281947,1,893.00
281951,1,891.00
281955,1,892.00
281959,1,890.00
281963,1,890.00
281967,1,895.00
281971,1,889.00
281975,1,890.00
281979,1,888.00
281983,1,888.00
281987,1,890.00
281991,1,890.00
281995,1,886.00
281999,1,887.00
282003,1,889.00
282007,1,891.00
282011,1,891.00
282015,1,891.00
282019,1,890.00
282023,1,891.00
282027,1,889.00
282031,1,887.00
282035,1,887.00
282039,1,889.00
282043,1,885.00
282047,1,890.00
282051,1,891.00
282055,1,890.00
282059,1,894.00
282063,1,895.00
282067,1,894.00
282071,1,894.00
282075,1,896.00
282079,1,896.00
282083,1,900.00
282087,1,894.00
282091,1,897.00
282095,1,898.00
282099,1,896.00
282103,1,898.00
282107,1,898.00
282111,1,897.00
282115,1,899.00
282119,1,902.00
282123,1,902.00
282127,1,899.00
282131,1,900.00
282135,1,897.00
282139,1,895.00
282143,1,898.00
282147,1,896.00
282151,1,896.00
282155,1,893.00
282159,1,890.00
282163,1,896.00
282167,1,895.00
282171,1,887.00
282175,1,891.00
282179,1,890.00
282183,1,899.00
282187,1,884.00
282191,1,889.00
282195,1,885.00
282199,1,883.00
282203,1,883.00
282207,1,880.00
282211,1,883.00
282215,1,880.00
282219,1,880.00
282223,1,880.00
282227,1,880.00
282231,1,880.00
282235,1,880.00
282239,1,880.00
282243,1,880.00
282247,1,876.00
282251,1,875.00
282255,1,875.00
282259,1,869.00
282263,1,869.00
282267,1,872.00
282271,1,868.00
282275,1,866.00
282279,1,864.00
282283,1,861.00
282287,1,857.00
282291,1,858.00
282295,1,851.00
282299,1,851.00
282303,1,848.00
282307,1,848.00
282311,1,847.00
282315,1,843.00
282319,1,838.00
282323,1,837.00
282327,1,835.00
282331,1,828.00
282335,1,827.00
282339,1,821.00
282343,1,822.00
282347,1,817.00
282351,1,816.00
282355,1,815.00
282359,1,816.00
282363,1,815.00
282367,1,814.00
282371,1,813.00
282375,1,806.00
282379,1,802.00
282383,1,813.00
282387,1,801.00
282391,1,799.00
282395,1,799.00
282399,1,796.00
282403,1,793.00
282407,1,790.00
282411,1,787.00
282415,1,784.00
282419,1,784.00
282423,1,783.00
282427,1,783.00
282431,1,775.00
282435,1,773.00
282439,1,771.00
282443,1,768.00
282447,1,769.00
282451,1,769.00
282455,1,765.00
282459,1,763.00
282463,1,759.00
282467,1,758.00
282471,1,757.00
282475,1,752.00
282479,1,754.00
282483,1,752.00
282487,1,752.00
282491,1,752.00
282495,1,749.00
282499,1,749.00
282503,1,748.00
282507,1,747.00
282511,1,744.00
282515,1,746.00
282519,1,742.00
282523,1,742.00
282527,1,742.00
282531,1,739.00
282535,1,743.00
282539,1,741.00
282543,1,735.00
282547,1,736.00
282551,1,739.00
282555,1,736.00
282559,1,733.00
282563,1,734.00
282567,1,734.00
282571,1,731.00
282575,1,733.00
282579,1,735.00
282583,1,851.00
282587,1,730.00
282591,1,729.00
282595,1,727.00
282599,1,726.00
282603,1,726.00
282607,1,731.00
282611,1,725.00
282615,1,726.00
282619,1,726.00
282623,1,721.00
282627,1,723.00
282631,1,720.00
282635,1,720.00
282639,1,720.00
282643,1,720.00
282647,1,720.00
282651,1,720.00
282655,1,718.00
282659,1,720.00
282663,1,720.00
282667,1,721.00
282671,1,720.00
282675,1,717.00
282679,1,717.00
282683,1,719.00
282687,1,718.00
282691,1,718.00
282695,1,720.00
282699,1,719.00
282703,1,715.00
282707,1,719.00
282711,1,718.00
282715,1,718.00
282719,1,719.00
282723,1,717.00
282727,1,718.00
282731,1,720.00
282735,1,720.00
282739,1,719.00
282743,1,718.00
282747,1,720.00
282751,1,720.00
282755,1,720.00
282759,1,720.00
282763,1,719.00
282767,1,719.00
282771,1,719.00
282775,1,717.00
282779,1,714.00
282783,1,891.00
282787,1,717.00
282791,1,717.00
282795,1,715.00
282799,1,714.00
282803,1,713.00
282807,1,713.00
282811,1,711.00
282815,1,714.00
282819,1,711.00
282823,1,710.00
282827,1,709.00
282831,1,706.00
282835,1,705.00
282839,1,705.00
282843,1,704.00
282847,1,702.00
282851,1,701.00
282855,1,697.00
282859,1,693.00
282863,1,689.00
282867,1,690.00
282871,1,688.00
282875,1,688.00
282879,1,685.00
282883,1,683.00
282887,1,682.00
282891,1,682.00
282895,1,679.00
282899,1,674.00
282903,1,673.00
282907,1,670.00
282911,1,670.00
282915,1,667.00
282919,1,663.00
282923,1,662.00
282927,1,659.00
282931,1,658.00
282935,1,656.00
282939,1,656.00
282943,1,656.00
282947,1,654.00
282951,1,655.00
282955,1,645.00
282959,1,646.00
282963,1,644.00
282967,1,640.00
282971,1,640.00
282975,1,639.00
282979,1,639.00
282983,1,638.00
282987,1,630.00
282991,1,629.00
282995,1,629.00
282999,1,624.00
283003,1,623.00
283007,1,623.00
283011,1,618.00
283015,1,617.00
283019,1,615.00
283023,1,613.00
283027,1,610.00
283031,1,609.00
283035,1,610.00
283039,1,607.00
283043,1,602.00
283047,1,602.00
283051,1,597.00
283055,1,597.00
283059,1,597.00
283063,1,594.00
283067,1,592.00
283071,1,597.00
283075,1,592.00
283079,1,592.00
283083,1,590.00
283087,1,587.00
283091,1,583.00
283095,1,579.00
283099,1,579.00
283103,1,577.00
283107,1,575.00
283111,1,569.00
283115,1,571.00
283119,1,566.00
283123,1,561.00
283127,1,560.00
283131,1,559.00
283135,1,560.00
283139,1,554.00
283143,1,553.00
283147,1,552.00
283151,1,549.00
283155,1,546.00
283159,1,543.00
283163,1,539.00
283167,1,539.00
283171,1,541.00
283175,1,535.00
283179,1,539.00
283183,1,535.00
283187,1,534.00
283191,1,531.00
283195,1,531.00
283199,1,531.00
283203,1,529.00
283207,1,530.00
283211,1,529.00
283215,1,528.00
283219,1,528.00
283223,1,527.00
283227,1,528.00
283231,1,528.00
283235,1,526.00
283239,1,526.00
283243,1,526.00
283247,1,525.00
283251,1,522.00
283255,1,511.00
283259,1,523.00
283263,1,511.00
283267,1,524.00
283271,1,511.00
283275,1,511.00
283279,1,511.00
283283,1,510.00
283287,1,511.00
283291,1,511.00
283295,1,511.00
283299,1,511.00
283303,1,511.00
283307,1,511.00
283311,1,511.00
283315,1,506.00
283319,1,510.00
283323,1,509.00
283327,1,510.00
283331,1,510.00
283335,1,510.00
283339,1,510.00
283343,1,510.00
283347,1,506.00
283351,1,509.00
283355,1,511.00
283359,1,511.00
283363,1,510.00
283367,1,511.00
283371,1,507.00
283375,1,509.00
283379,1,510.00
283383,1,511.00
283387,1,507.00
283391,1,511.00
283395,1,511.00
283399,1,511.00
283403,1,511.00
283407,1,511.00
283411,1,511.00
283415,1,511.00
283419,1,511.00
283423,1,511.00
283427,1,511.00
283431,1,511.00
283435,1,511.00
283439,1,528.00
283443,1,527.00
283447,1,523.00
283451,1,527.00
283455,1,527.00
283459,1,527.00
283463,1,528.00
283467,1,528.00
283471,1,526.00
283475,1,528.00
283479,1,528.00
283483,1,530.00
283487,1,528.00
283491,1,528.00
283495,1,530.00
283499,1,529.00
283503,1,535.00
283507,1,531.00
283511,1,534.00
283515,1,535.00
283519,1,535.00
283523,1,535.00
283527,1,537.00
283531,1,537.00
283535,1,539.00
283539,1,537.00
283543,1,539.00
283547,1,539.00
283551,1,538.00
283555,1,535.00
283559,1,539.00
283563,1,539.00
283567,1,539.00
283571,1,542.00
283575,1,544.00
283579,1,542.00
283583,1,539.00
283587,1,548.00
283591,1,546.00
283595,1,543.00
283599,1,545.00
283603,1,547.00
283607,1,551.00
283611,1,550.00
283615,1,553.00
283619,1,553.00
283623,1,555.00
283627,1,551.00
283631,1,552.00
283635,1,559.00
283639,1,557.00
283643,1,557.00
283647,1,560.00
283651,1,559.00
283655,1,556.00
283659,1,560.00
283663,1,560.00
283667,1,560.00
283671,1,560.00
283675,1,564.00
283679,1,562.00
283683,1,561.00
283687,1,560.00
283691,1,561.00
283695,1,561.00
283699,1,565.00
283703,1,566.00
283707,1,562.00
283711,1,562.00
283715,1,566.00
283719,1,566.00
283723,1,569.00
283727,1,567.00
283731,1,570.00
283735,1,570.00
283739,1,570.00
283743,1,573.00
283747,1,567.00
283751,1,571.00
283755,1,575.00
283759,1,571.00
283763,1,574.00
283767,1,576.00
283771,1,576.00
283775,1,577.00
283779,1,578.00
283783,1,576.00
283787,1,577.00
283791,1,578.00
283795,1,580.00
283799,1,576.00
283803,1,580.00
283807,1,583.00
283811,1,581.00
283815,1,580.00
283819,1,580.00
283823,1,583.00
283827,1,581.00
283831,1,581.00
283835,1,578.00
283839,1,578.00
283843,1,581.00
283847,1,576.00
283851,1,575.00
283855,1,574.00
283859,1,575.00
283863,1,567.00
283867,1,569.00
283871,1,563.00
283875,1,565.00
283879,1,560.00
283883,1,560.00
283887,1,560.00
283891,1,559.00
283895,1,555.00
283899,1,552.00
283903,1,549.00
283907,1,548.00
283911,1,543.00
283915,1,542.00
283919,1,537.00
283923,1,532.00
283927,1,529.00
283931,1,528.00
283935,1,526.00
283939,1,511.00
283943,1,503.00
283947,1,498.00
283951,1,492.00
283955,1,489.00
283959,1,479.00
283963,1,474.00
283967,1,465.00
283971,1,459.00
283975,1,453.00
283979,1,443.00
283983,1,437.00
283987,1,431.00
283991,1,424.00
283995,1,417.00
283999,1,409.00
284003,1,403.00
284007,1,399.00
284011,1,390.00
284015,1,382.00
284019,1,377.00
284023,1,368.00
284027,1,365.00
284031,1,355.00
284035,1,352.00
284039,1,342.00
284043,1,336.00
284047,1,335.00
284051,1,325.00
284055,1,320.00
284059,1,313.00
284063,1,306.00
284067,1,304.00
284071,1,295.00
284075,1,291.00
284079,1,286.00
284083,1,279.00
284087,1,276.00
284091,1,272.00
284095,1,269.00
284099,1,262.00
284103,1,254.00
284107,1,249.00
284111,1,242.00
284115,1,240.00
284119,1,240.00
284123,1,233.00
284127,1,234.00
284131,1,227.00
284135,1,223.00
284139,1,221.00
284143,1,219.00
284147,1,218.00
284151,1,211.00
284155,1,208.00
284159,1,207.00
284163,1,207.00
284167,1,204.00
284171,1,205.00
284175,1,202.00
284179,1,203.00
284183,1,199.00
284187,1,199.00
284191,1,201.00
284195,1,201.00
284199,1,204.00
284203,1,202.00
284207,1,207.00
284211,1,207.00
284215,1,208.00
284219,1,208.00
284223,1,211.00
284227,1,215.00
284231,1,225.00
284235,1,227.00
284239,1,230.00
284243,1,236.00
284247,1,240.00
284251,1,247.00
284255,1,253.00
284259,1,262.00
284263,1,269.00
284267,1,277.00
284271,1,286.00
284275,1,300.00
284279,1,306.00
284283,1,320.00
284287,1,335.00
284291,1,346.00
284295,1,362.00
284299,1,377.00
284303,1,395.00
284307,1,415.00
284311,1,432.00
284315,1,454.00
284319,1,474.00
284323,1,499.00
284327,1,528.00
284331,1,554.00
284335,1,583.00
284339,1,611.00
284343,1,637.00
284347,1,667.00
284351,1,699.00
284355,1,724.00
284359,1,754.00
284363,1,786.00
284367,1,817.00
284371,1,847.00
284375,1,879.00
284379,1,902.00
284383,1,862.00
284387,1,961.00
284391,1,993.00
284395,1,1023.00
284399,1,1055.00
284403,1,1083.00
284407,1,1109.00
284411,1,1136.00
284415,1,1164.00
284419,1,1195.00
284423,1,1217.00
284427,1,1243.00
284431,1,1267.00
284435,1,1292.00
284439,1,1323.00
284443,1,1344.00
284447,1,1360.00
284451,1,1390.00
284455,1,1411.00
284459,1,1430.00
284463,1,1456.00
284467,1,1473.00
284471,1,1494.00
284475,1,1520.00
284479,1,1535.00
284483,1,1563.00
284487,1,1584.00
284491,1,1605.00
284495,1,1626.00
284499,1,1649.00
284503,1,1671.00
284507,1,1693.00
284511,1,1713.00
284515,1,1735.00
284519,1,1759.00
284523,1,1781.00
284527,1,1798.00
284531,1,1825.00
284535,1,1843.00
284539,1,1870.00
284543,1,1892.00
284547,1,1915.00
284551,1,1938.00
284555,1,1959.00
284559,1,1982.00
284563,1,1999.00
284567,1,2017.00
284571,1,2032.00
284575,1,2053.00
284579,1,2067.00
284583,1,2084.00
284587,1,2094.00
284591,1,2107.00
284595,1,2113.00
284599,1,2123.00
284603,1,2128.00
284607,1,2138.00
284611,1,2147.00
284615,1,2151.00
284619,1,2160.00
284623,1,2162.00
284627,1,2167.00
284631,1,2170.00
284635,1,2174.00
284639,1,2176.00
284643,1,2176.00
284647,1,2178.00
284651,1,2177.00
284655,1,2177.00
284659,1,2167.00
284663,1,2162.00
284667,1,2160.00
284671,1,2151.00
284675,1,2146.00
284679,1,2135.00
284683,1,2129.00
284687,1,2122.00
284691,1,2109.00
284695,1,2106.00
284699,1,2097.00
284703,1,2087.00
284707,1,2073.00
284711,1,2065.00
284715,1,2047.00
284719,1,2041.00
284723,1,2031.00
284727,1,2025.00
284731,1,2014.00
284735,1,2006.00
284739,1,1997.00
284743,1,1997.00
284747,1,1984.00
284751,1,1978.00
284755,1,1968.00
284759,1,1959.00
284763,1,1947.00
284767,1,1937.00
284771,1,1928.00
284775,1,1919.00
284779,1,1904.00
284783,1,1892.00
284787,1,1883.00
284791,1,1872.00
284795,1,1859.00
284799,1,1840.00
284803,1,1834.00
284807,1,1821.00
284811,1,1807.00
284815,1,1792.00
284819,1,1781.00
284823,1,1766.00
284827,1,1751.00
284831,1,1740.00
284835,1,1727.00
284839,1,1713.00
284843,1,1697.00
284847,1,1683.00
284851,1,1674.00
284855,1,1659.00
284859,1,1646.00
284863,1,1629.00
284867,1,1616.00
284871,1,1603.00
284875,1,1590.00
284879,1,1574.00
284883,1,1555.00
284887,1,1535.00
284891,1,1522.00
284895,1,1514.00
284899,1,1501.00
284903,1,1488.00
284907,1,1474.00
284911,1,1469.00
284915,1,1456.00
284919,1,1445.00
284923,1,1438.00
284927,1,1427.00
284931,1,1421.00
284935,1,1409.00
284939,1,1399.00
284943,1,1392.00
284947,1,1387.00
284951,1,1378.00
284955,1,1367.00
284959,1,1361.00
284963,1,1358.00
284967,1,1350.00
284971,1,1347.00
284975,1,1344.00
284979,1,1342.00
284983,1,1330.00
284987,1,1328.00
284991,1,1325.00
284995,1,1323.00
284999,1,1322.00
285003,1,1317.00
285007,1,1318.00
285011,1,1309.00
285015,1,1313.00
285019,1,1306.00
285023,1,1306.00
285027,1,1302.00
285031,1,1304.00
285035,1,1298.00
285039,1,1296.00
285043,1,1294.00
285047,1,1287.00
285051,1,1286.00
285055,1,1282.00
285059,1,1279.00
285063,1,1270.00
285067,1,1264.00
285071,1,1259.00
285075,1,1249.00
285079,1,1246.00
285083,1,1233.00
285087,1,1220.00
285091,1,1209.00
285095,1,1201.00
285099,1,1187.00
285103,1,1171.00
285107,1,1168.00
285111,1,1152.00
285115,1,1139.00
285119,1,1129.00
285123,1,1113.00
285127,1,1103.00
285131,1,1082.00
285135,1,1072.00
285139,1,1054.00
285143,1,1034.00
285147,1,1012.00
285151,1,994.00
285155,1,976.00
285159,1,960.00
285163,1,941.00
285167,1,919.00
285171,1,901.00
285175,1,880.00
285179,1,773.00
285183,1,842.00
285187,1,820.00
285191,1,799.00
285195,1,780.00
285199,1,753.00
285203,1,736.00
285207,1,717.00
285211,1,688.00
285215,1,666.00
285219,1,643.00
285223,1,623.00
285227,1,595.00
285231,1,576.00
285235,1,557.00
285239,1,530.00
285243,1,503.00
285247,1,483.00
285251,1,457.00
285255,1,438.00
285259,1,420.00
285263,1,400.00
285267,1,384.00
285271,1,366.00
285275,1,343.00
285279,1,333.00
285283,1,315.00
285287,1,302.00
285291,1,284.00
285295,1,271.00
285299,1,257.00
285303,1,245.00
285307,1,233.00
285311,1,217.00
285315,1,208.00
285319,1,202.00
285323,1,189.00
285327,1,178.00
285331,1,175.00
285335,1,163.00
285339,1,154.00
285343,1,144.00
285347,1,135.00
285351,1,128.00
285355,1,117.00
285359,1,116.00
285363,1,109.00
285367,1,101.00
285371,1,96.00
285375,1,86.00
285379,1,81.00
285383,1,79.00
285387,1,77.00
285391,1,71.00
285395,1,68.00
285399,1,61.00
285403,1,58.00
285407,1,50.00
285411,1,50.00
285415,1,48.00
285419,1,46.00
285423,1,37.00
285427,1,37.00
285431,1,32.00
285435,1,30.00
285439,1,27.00
285443,1,20.00
285447,1,16.00
285451,1,16.00
285455,1,15.00
285459,1,14.00
285463,1,10.00
285467,1,9.00
285471,1,2.00
285475,1,7.00
285479,1,5.00
285483,1,0.00
285487,1,0.00
285491,1,0.00
285495,1,0.00
285499,1,0.00
285503,1,0.00
285507,1,0.00
285511,1,0.00
285515,1,0.00
285519,1,0.00
285523,1,0.00
285527,1,0.00
285531,1,0.00
285535,1,0.00
285539,1,0.00
285543,1,0.00
285547,1,0.00
285551,1,0.00
285555,1,0.00
285559,1,0.00
285563,1,0.00
285567,1,0.00
285571,1,0.00
285575,1,0.00
285579,1,0.00
285583,1,0.00
285587,1,0.00
285591,1,0.00
285595,1,0.00
285599,1,0.00
285603,1,0.00
285607,1,0.00
285611,1,0.00
285615,1,0.00
285619,1,0.00
285623,1,0.00
285627,1,0.00
285631,1,0.00
285635,1,0.00
285639,1,0.00
285643,1,0.00
285647,1,0.00
285651,1,0.00
285655,1,0.00
285659,1,0.00
285663,1,0.00
285667,1,0.00
285671,1,0.00
285675,1,0.00
285679,1,0.00
285683,1,0.00
285687,1,0.00
285691,1,0.00
285695,1,0.00
