Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
27255,1,0.01,0.00,0.98,-0.59,-0.17,-0.47
27259,1,0.00,-0.00,0.97,-0.86,-0.20,-0.44
27263,1,0.00,0.00,0.97,-1.01,-0.40,-0.54
27267,1,0.01,0.01,0.97,-1.26,-0.41,-0.66
27271,1,0.01,0.00,0.97,-1.42,-0.51,-0.69
27275,1,0.01,0.00,0.98,-1.58,-0.58,-0.73
27280,1,0.01,-0.00,0.98,-1.67,-0.65,-0.82
27283,1,0.00,0.01,0.99,-1.66,-0.63,-0.84
27287,1,0.01,0.00,0.98,-2.11,-0.76,-0.87
27291,1,0.01,-0.00,0.97,-2.23,-0.84,-0.97
27295,1,0.01,-0.00,0.97,-2.32,-0.89,-1.08
27299,1,0.01,0.00,0.97,-2.43,-0.79,-0.93
27303,1,0.01,0.00,0.98,-2.32,-0.82,-1.03
27308,1,0.01,0.00,0.98,-2.29,-0.95,-0.97
27311,1,0.01,0.00,0.97,-2.51,-0.92,-0.95
27315,1,0.00,0.01,0.97,-2.46,-0.81,-1.05
27319,1,0.00,0.00,0.98,-2.44,-1.03,-1.22
27323,1,0.01,0.00,0.98,-2.22,-1.06,-1.15
27327,1,0.01,-0.00,0.98,-2.31,-0.95,-0.88
27331,1,0.01,-0.00,0.98,-2.13,-0.95,-1.02
27335,1,0.01,0.00,0.96,-1.88,-1.02,-0.98
27339,1,0.02,0.00,0.97,-1.96,-0.98,-0.90
27344,1,0.02,-0.00,0.97,-1.76,-0.85,-0.91
27347,1,0.02,-0.01,0.98,-1.76,-0.79,-0.96
27351,1,0.01,-0.01,0.98,-1.40,-0.60,-0.81
27355,1,0.01,-0.01,0.98,-1.34,-0.61,-0.79
27359,1,0.02,-0.01,0.98,-1.37,-0.61,-0.66
27363,1,0.01,-0.01,0.98,-0.85,-0.60,-0.60
27367,1,0.02,-0.01,0.98,-0.84,-0.56,-0.58
27371,1,0.01,-0.01,0.98,-0.53,-0.56,-0.49
27375,1,0.00,-0.01,0.98,-0.44,-0.39,-0.37
27380,1,0.01,-0.01,0.98,0.00,-0.45,-0.13
27383,1,0.02,-0.01,0.98,0.13,-0.34,-0.17
27387,1,0.01,-0.01,0.98,0.47,-0.05,-0.10
27391,1,0.02,-0.02,0.98,0.65,-0.17,0.00
27395,1,0.01,-0.01,0.97,0.91,0.05,0.04
27399,1,0.01,-0.01,0.98,1.12,0.28,0.33
27403,1,0.01,-0.01,0.96,1.34,0.24,0.27
27408,1,0.01,-0.00,0.97,1.32,0.24,0.36
27411,1,0.01,-0.00,0.98,1.51,0.27,0.25
27415,1,0.01,-0.00,0.97,1.53,0.02,0.19
27419,1,0.01,-0.00,0.97,1.56,0.15,0.31
27423,1,0.01,0.00,0.98,1.50,-0.11,0.27
27427,1,0.01,-0.00,0.98,1.48,-0.11,0.18
27431,1,0.01,-0.00,0.98,1.27,-0.16,0.24
27435,1,0.01,0.00,0.98,1.41,-0.40,0.14
27439,1,0.01,0.00,0.98,1.14,-0.34,0.17
27444,1,0.01,-0.00,0.98,1.16,-0.25,0.26
27447,1,0.01,0.00,0.98,0.94,-0.37,0.24
27452,1,0.01,0.01,0.98,0.83,-0.47,0.16
27455,1,0.01,0.01,0.98,0.91,-0.34,0.17
27459,1,-0.00,0.01,0.98,0.89,-0.23,0.22
27463,1,0.01,0.00,0.98,0.88,-0.26,0.15
27467,1,0.01,0.01,0.99,0.69,-0.25,0.21
27471,1,0.01,0.01,0.99,0.88,-0.22,0.07
27475,1,0.01,0.01,0.98,0.82,-0.17,0.09
27479,1,0.01,0.01,0.97,0.66,-0.16,0.12
27483,1,0.00,0.00,0.98,0.76,-0.21,0.07
27487,1,0.00,0.00,0.97,0.85,-0.02,0.22
27491,1,-0.00,0.00,0.98,0.82,-0.21,0.14
27495,1,0.00,-0.00,0.98,0.77,-0.02,0.10
27499,1,0.00,0.00,0.97,0.91,-0.15,0.22
27503,1,0.00,-0.00,0.96,0.75,-0.36,0.28
27507,1,0.01,-0.01,0.96,0.61,-0.31,0.17
27511,1,0.01,-0.01,0.98,0.65,-0.18,0.13
27515,1,0.00,-0.01,0.98,0.47,-0.22,0.01
27519,1,0.01,-0.01,0.97,0.37,-0.31,0.07
27523,1,0.01,-0.01,0.99,0.13,-0.60,-0.10
27527,1,0.01,-0.01,0.99,0.05,-0.39,-0.18
27531,1,0.01,-0.01,0.99,-0.02,-0.42,-0.12
27535,1,0.02,-0.00,0.99,0.03,-0.47,-0.19
27539,1,0.01,-0.00,0.98,-0.05,-0.35,-0.22
27544,1,0.01,-0.00,0.98,0.14,-0.34,-0.18
27547,1,0.01,-0.00,0.98,0.08,-0.33,-0.04
27551,1,0.01,-0.01,0.99,0.37,-0.39,-0.08
27555,1,0.01,-0.00,0.99,0.23,-0.05,-0.08
27559,1,0.01,-0.01,0.98,0.31,-0.11,-0.10
27563,1,0.01,-0.00,0.98,0.43,-0.17,0.05
27567,1,0.01,-0.00,0.97,0.22,-0.11,-0.04
27571,1,0.01,-0.01,0.97,0.48,-0.11,0.00
27575,1,0.00,-0.01,0.98,0.29,-0.27,0.02
27580,1,0.01,-0.01,0.97,0.46,-0.39,0.12
27583,1,0.00,-0.00,0.98,0.42,-0.18,-0.05
27587,1,0.01,-0.00,0.97,0.24,-0.18,0.04
27591,1,0.01,-0.00,0.97,0.18,-0.20,-0.06
27595,1,0.01,-0.01,0.98,0.05,-0.27,-0.24
27599,1,0.01,-0.01,0.98,0.09,-0.28,-0.15
27603,1,0.01,-0.01,0.97,-0.01,-0.39,-0.21
27608,1,0.01,-0.01,0.98,0.21,-0.39,-0.34
27611,1,0.01,-0.01,0.98,0.07,-0.11,-0.09
27615,1,0.01,-0.01,0.99,-0.01,-0.14,-0.16
27619,1,0.00,-0.01,0.98,0.19,-0.17,-0.25
27623,1,0.00,0.00,0.98,0.10,-0.27,-0.47
27627,1,0.01,-0.01,0.98,0.12,-0.19,-0.42
27631,1,0.01,-0.00,0.99,-0.05,-0.21,-0.26
27635,1,0.01,-0.00,0.98,0.02,-0.15,-0.35
27639,1,0.01,-0.00,0.98,0.33,-0.06,-0.26
27643,1,0.01,-0.01,0.98,0.31,-0.03,-0.23
27647,1,0.01,-0.00,0.98,0.34,-0.07,-0.21
27651,1,0.01,0.00,0.98,0.44,0.13,-0.20
27655,1,0.01,-0.00,0.98,0.49,0.11,-0.10
27659,1,0.01,0.00,0.98,0.42,0.15,-0.02
27663,1,0.01,0.00,0.98,0.60,-0.06,0.09
27667,1,0.01,0.00,0.98,0.48,-0.02,-0.16
27671,1,0.01,0.00,0.97,0.52,0.09,0.07
27675,1,0.01,0.01,0.98,0.29,0.03,-0.01
27680,1,0.02,-0.00,0.98,0.14,-0.18,-0.15
27683,1,0.01,0.00,0.98,-0.04,-0.01,-0.08
27687,1,0.01,0.00,0.98,-0.21,-0.29,-0.12
27691,1,0.01,-0.00,0.99,-0.25,-0.23,-0.24
27695,1,0.01,-0.00,0.98,-0.45,-0.47,-0.23
27699,1,0.01,-0.00,0.98,-0.34,-0.40,-0.22
27703,1,0.01,-0.00,0.99,-0.43,-0.21,-0.37
27708,1,0.01,-0.00,0.99,-0.60,-0.30,-0.37
27711,1,0.01,-0.01,0.97,-0.54,-0.29,-0.35
27715,1,0.01,-0.01,0.97,-0.31,-0.44,-0.24
27719,1,0.01,-0.00,0.98,-0.44,-0.19,-0.43
27723,1,0.00,-0.01,0.98,-0.40,-0.34,-0.22
27727,1,0.01,-0.01,0.97,-0.45,-0.17,-0.14
27731,1,0.00,0.00,0.97,-0.22,-0.06,-0.41
27735,1,0.01,-0.01,0.97,-0.15,0.06,-0.11
27807,1,0.01,-0.01,0.97,-0.68,-0.32,-0.19
27747,1,0.00,-0.01,0.97,-0.09,-0.02,-0.06
27751,1,0.01,-0.01,0.98,-0.40,-0.08,-0.53
27755,1,0.01,-0.00,0.98,-0.33,-0.11,-0.30
27759,1,0.01,-0.00,0.98,-0.50,-0.05,-0.45
27763,1,0.00,-0.00,0.98,-0.67,-0.20,-0.19
27767,1,0.00,0.00,0.99,-0.33,-0.28,-0.31
27771,1,0.00,0.00,0.99,-0.39,-0.34,-0.22
27775,1,0.01,0.00,0.99,-0.22,-0.27,-0.14
27779,1,0.00,0.01,0.98,-0.31,-0.26,-0.21
27783,1,0.01,0.00,0.98,-0.28,-0.26,-0.18
27787,1,0.01,0.00,0.97,-0.56,-0.37,-0.29
27791,1,0.00,-0.00,0.98,-0.65,-0.37,-0.15
27795,1,0.00,-0.00,0.98,-0.54,-0.31,-0.18
27799,1,0.01,-0.00,0.97,-0.42,-0.43,-0.44
27803,1,0.01,-0.00,0.98,-0.70,-0.30,-0.31
27807,1,0.01,-0.01,0.97,-0.68,-0.32,-0.19
27811,1,0.01,-0.01,0.98,-0.64,-0.47,-0.33
27815,1,0.01,-0.00,0.98,-0.89,-0.55,-0.18
27819,1,0.01,-0.01,0.97,-0.94,-0.46,-0.36
27823,1,0.01,-0.02,0.98,-0.75,-0.19,-0.34
27828,1,0.01,-0.01,0.99,-0.95,-0.24,-0.41
27831,1,0.01,-0.01,0.98,-0.73,-0.28,-0.43
27836,1,0.01,-0.01,0.99,-0.74,-0.24,-0.31
27839,1,0.01,-0.01,0.98,-0.89,-0.31,-0.53
27843,1,0.01,-0.01,0.98,-0.83,-0.29,-0.53
27848,1,0.02,-0.02,0.98,-0.69,-0.15,-0.44
27851,1,0.01,-0.02,0.98,-0.69,-0.37,-0.44
27855,1,0.01,-0.01,0.98,-0.49,-0.03,-0.57
27859,1,0.01,-0.01,0.98,-0.35,-0.11,-0.53
27863,1,0.01,-0.02,0.97,-0.16,-0.02,-0.34
27867,1,0.01,-0.01,0.98,-0.12,0.11,-0.24
27871,1,0.01,-0.01,0.98,-0.10,0.03,-0.43
27875,1,0.01,-0.00,0.98,0.04,0.11,-0.05
27879,1,0.01,-0.01,0.99,0.14,-0.06,-0.12
27883,1,0.00,-0.00,0.99,0.39,0.05,0.05
27887,1,0.01,-0.00,0.98,0.40,0.00,0.15
27891,1,0.01,-0.00,0.98,0.41,0.15,0.17
27895,1,0.01,-0.00,0.99,0.50,-0.11,0.15
27899,1,0.01,-0.01,0.99,0.44,0.04,0.27
27903,1,0.00,-0.00,0.98,0.50,-0.09,0.09
27907,1,0.01,-0.01,0.98,0.51,-0.13,0.33
27911,1,0.01,0.00,0.97,0.45,-0.18,0.03
27915,1,0.01,-0.01,0.97,0.24,-0.24,0.27
27919,1,0.01,-0.00,0.98,0.15,-0.03,0.15
27923,1,0.01,-0.00,0.97,0.25,-0.05,0.17
27927,1,0.01,-0.00,0.98,0.16,0.04,0.12
27931,1,0.01,-0.01,0.98,0.05,-0.14,0.31
27935,1,0.01,-0.01,0.97,0.16,-0.29,0.24
27939,1,0.01,-0.01,0.98,0.17,0.11,0.28
27943,1,0.01,-0.01,0.98,0.06,0.19,0.16
27947,1,0.01,-0.00,0.98,-0.03,-0.06,0.10
27952,1,0.01,-0.01,0.97,0.26,-0.21,0.11
27955,1,0.01,-0.01,0.98,0.31,-0.03,0.11
27959,1,0.01,-0.01,0.98,0.15,0.05,0.27
27963,1,0.00,-0.01,0.98,0.40,-0.05,0.09
27967,1,0.01,-0.01,0.98,0.24,-0.02,0.21
27971,1,0.00,-0.01,0.98,0.18,0.14,0.07
27976,1,0.01,-0.01,0.97,0.18,-0.02,0.05
27979,1,0.01,-0.00,0.98,0.30,0.17,0.04
27983,1,0.01,-0.01,0.99,0.47,0.27,0.10
27987,1,0.01,-0.01,0.97,0.42,0.02,0.15
27991,1,0.01,-0.01,0.99,0.46,0.26,0.11
27995,1,0.01,-0.01,0.99,0.27,0.18,-0.04
27999,1,0.01,-0.01,0.98,0.37,0.02,0.09
28003,1,0.01,-0.00,0.98,0.38,0.17,0.02
28008,1,0.01,0.00,0.98,0.38,-0.04,0.08
28011,1,0.00,-0.00,0.97,0.34,0.09,0.05
28015,1,0.01,-0.00,0.98,0.43,0.02,0.14
28019,1,0.01,0.01,0.98,0.41,0.15,0.11
28023,1,0.01,-0.00,0.98,0.46,-0.02,0.10
28027,1,0.01,-0.00,0.98,0.20,0.06,0.07
28031,1,0.01,-0.01,0.99,0.36,0.14,0.16
28035,1,0.01,0.00,0.98,0.26,0.06,0.09
28039,1,0.01,-0.00,0.98,0.15,0.06,0.03
28044,1,0.00,-0.00,0.98,0.21,-0.01,0.21
28047,1,0.01,-0.00,0.98,0.18,0.08,0.06
28051,1,0.01,-0.00,0.98,0.18,0.08,0.15
28055,1,0.01,-0.00,0.98,0.12,-0.05,0.37
28059,1,0.01,-0.01,0.97,0.08,0.09,0.14
28063,1,0.01,-0.00,0.98,-0.03,0.01,0.11
28067,1,0.01,-0.00,0.98,0.02,-0.03,0.08
28071,1,0.00,-0.00,0.98,-0.09,-0.02,0.33
28076,1,0.00,-0.01,0.98,-0.32,-0.06,0.19
28080,1,0.01,0.00,0.98,-0.22,-0.07,0.17
28083,1,0.01,-0.00,0.98,-0.28,-0.25,0.15
28087,1,0.01,-0.00,0.98,-0.34,-0.21,0.15
28091,1,0.01,-0.00,0.98,-0.24,-0.21,0.00
28095,1,0.00,-0.01,0.98,-0.44,-0.15,-0.01
28099,1,0.01,-0.01,0.97,-0.34,-0.49,-0.03
28103,1,0.01,-0.01,0.98,-0.42,-0.37,0.15
28108,1,0.01,-0.01,0.98,-0.40,-0.19,-0.04
28111,1,0.01,-0.01,0.97,-0.52,-0.37,0.18
28115,1,0.01,-0.01,0.98,-0.65,-0.29,0.07
28119,1,0.01,-0.01,0.98,-0.53,-0.23,0.09
28123,1,0.01,-0.01,0.97,-0.41,-0.37,-0.08
28127,1,0.01,-0.01,0.98,-0.31,-0.18,0.06
28131,1,0.01,-0.01,0.98,-0.29,-0.09,-0.08
28135,1,0.01,-0.01,0.98,-0.35,-0.09,0.02
28139,1,0.01,-0.01,0.97,-0.16,-0.27,0.02
28143,1,0.01,-0.01,0.97,-0.20,-0.02,-0.01
28147,1,0.01,-0.00,0.97,-0.38,-0.15,0.17
28151,1,0.01,-0.01,0.98,-0.18,0.04,0.13
28155,1,0.01,-0.01,0.97,-0.32,0.12,0.26
28159,1,0.01,-0.00,0.97,-0.56,-0.03,0.02
28163,1,0.01,-0.00,0.98,-0.43,0.15,0.24
28167,1,0.01,-0.00,0.98,-0.68,0.06,0.22
28171,1,0.01,-0.00,0.98,-0.44,-0.07,0.14
28176,1,0.01,-0.00,0.98,-0.53,-0.03,0.21
28179,1,0.01,-0.01,0.98,-0.45,-0.02,0.23
28183,1,0.01,0.00,0.97,-0.61,-0.21,0.18
28187,1,0.00,0.00,0.97,-0.49,-0.18,0.10
28191,1,0.00,-0.00,0.98,-0.49,-0.31,0.22
28195,1,0.01,-0.00,0.98,-0.44,-0.27,0.24
28199,1,0.01,-0.00,0.98,-0.44,-0.36,0.23
28203,1,0.00,-0.00,0.98,-0.31,-0.30,0.20
28208,1,0.01,0.00,0.97,-0.40,-0.19,0.11
