Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
27299,6,0.00,0.02,0.99,-0.05,0.17,-0.25
27303,6,-0.00,0.01,1.00,-0.07,0.10,-0.20
27307,6,-0.00,0.02,1.00,-0.16,0.30,0.07
27311,6,-0.01,0.01,1.01,0.04,0.21,-0.07
27315,6,0.00,0.02,1.00,-0.13,0.35,0.20
27319,6,0.00,0.02,0.99,-0.07,0.21,-0.04
27323,6,0.00,0.01,1.00,0.01,0.32,-0.15
27327,6,-0.00,0.01,1.00,0.06,0.21,0.00
27331,6,0.01,0.01,1.00,-0.09,0.33,0.11
27335,6,-0.00,0.02,0.99,0.11,0.21,0.08
27339,6,-0.00,0.01,1.00,-0.05,0.09,0.02
27343,6,-0.01,0.01,0.99,0.06,0.36,0.18
27347,6,0.00,0.02,1.00,0.04,0.16,0.07
27351,6,-0.01,0.01,1.00,0.05,0.13,-0.09
27355,6,0.00,0.01,1.00,0.05,0.18,-0.06
27359,6,-0.00,0.02,1.00,-0.07,0.29,-0.05
27363,6,0.01,0.01,1.00,0.17,0.34,0.04
27367,6,0.00,0.01,1.00,0.11,0.04,-0.24
27371,6,0.01,0.02,1.00,0.04,0.12,-0.08
27375,6,-0.00,0.02,1.00,0.11,0.21,-0.25
27379,6,0.00,0.01,1.00,0.05,0.24,0.02
27383,6,-0.00,0.01,1.00,-0.19,0.13,-0.01
27387,6,0.00,0.02,0.99,-0.11,0.21,-0.02
27391,6,-0.01,0.01,1.00,-0.11,0.34,-0.14
27395,6,0.00,0.01,1.01,0.01,0.23,0.07
27399,6,0.00,0.01,1.00,-0.05,0.26,0.05
27403,6,0.00,0.01,1.00,-0.10,0.63,0.23
27407,6,-0.00,0.01,1.00,0.04,0.31,0.26
27411,6,0.00,0.01,1.00,-0.02,0.38,0.07
27415,6,-0.00,0.01,1.00,0.02,0.66,0.15
27419,6,0.01,0.01,1.00,0.07,0.25,0.49
27423,6,-0.00,0.01,1.01,-0.09,0.50,0.68
27427,6,0.00,0.01,1.00,0.13,0.45,0.56
27431,6,-0.01,0.02,1.00,0.22,0.48,0.47
27435,6,0.01,0.02,1.00,0.23,0.44,0.49
27439,6,-0.01,0.01,1.01,0.09,0.61,0.52
27443,6,0.00,0.02,0.99,0.10,0.75,0.29
27447,6,-0.00,0.02,1.00,-0.09,0.60,0.36
27451,6,0.00,0.02,1.00,-0.22,0.66,0.27
27455,6,-0.01,0.02,1.00,0.00,0.73,0.54
27459,6,-0.00,0.01,0.99,-0.03,0.36,0.28
27463,6,-0.00,0.02,1.00,-0.05,0.27,0.00
27467,6,0.00,0.02,1.00,-0.27,0.65,0.15
27471,6,-0.01,0.01,1.00,0.05,0.29,-0.07
27475,6,0.01,0.01,1.00,-0.08,0.49,0.40
27479,6,-0.00,0.00,1.00,-0.06,0.34,0.02
27483,6,0.01,0.02,0.99,-0.22,0.24,0.24
27487,6,-0.00,0.02,1.00,0.10,0.34,0.25
27491,6,0.00,0.02,0.99,0.19,0.42,0.21
27495,6,0.01,0.01,1.00,0.22,0.37,0.31
27499,6,0.00,0.02,1.00,0.21,0.37,0.38
27503,6,-0.00,0.02,1.00,0.25,0.35,0.36
27507,6,0.01,0.02,1.00,0.24,0.41,0.45
27511,6,-0.00,0.01,1.00,0.23,0.32,0.40
27515,6,-0.00,0.02,1.00,0.09,0.40,0.34
27519,6,-0.01,0.02,1.00,0.31,0.14,0.16
27523,6,-0.00,0.01,1.00,0.06,0.53,0.08
27527,6,-0.00,0.02,1.00,-0.10,0.25,0.24
27531,6,0.00,0.02,1.00,-0.02,0.13,0.06
27535,6,-0.00,0.02,1.00,-0.15,0.30,0.11
27539,6,-0.00,0.02,1.00,-0.13,0.33,0.05
27543,6,0.00,0.01,1.00,-0.11,0.25,-0.02
27547,6,-0.00,0.02,1.00,-0.31,0.12,-0.15
27551,6,0.00,0.01,1.00,-0.41,0.09,-0.22
27555,6,-0.00,0.01,1.00,-0.11,0.31,0.04
27559,6,-0.00,0.01,1.00,-0.27,0.22,-0.15
27563,6,-0.00,0.01,1.00,-0.11,0.31,-0.18
27567,6,0.00,0.02,0.99,-0.04,0.09,-0.16
27571,6,-0.01,0.01,1.00,-0.41,0.03,-0.13
27575,6,-0.00,0.01,1.00,-0.10,0.27,-0.01
27579,6,0.00,0.02,1.00,-0.10,-0.05,-0.04
27583,6,0.01,0.02,1.00,-0.02,-0.11,-0.19
27587,6,0.00,0.01,0.99,0.08,0.15,0.44
27591,6,0.00,0.01,0.99,-0.11,-0.16,-0.02
27595,6,0.00,0.01,0.99,-0.31,0.15,0.13
27599,6,-0.00,0.02,1.00,-0.35,0.08,0.01
27603,6,-0.00,0.01,0.99,-0.35,0.11,-0.19
27607,6,-0.00,0.02,1.00,-0.43,0.21,0.05
27611,6,-0.01,0.02,1.00,-0.55,-0.07,-0.11
27615,6,-0.00,0.02,0.98,-0.37,0.25,-0.05
27619,6,-0.01,0.02,1.00,-0.61,0.19,-0.11
27623,6,-0.00,0.02,0.99,-0.56,-0.14,-0.09
27627,6,-0.01,0.02,1.00,-0.74,-0.09,-0.21
27631,6,0.01,0.01,0.99,-0.70,-0.07,-0.23
27635,6,-0.01,0.01,0.99,-0.44,-0.09,-0.42
27639,6,0.00,0.02,1.00,-0.55,0.05,-0.13
27643,6,-0.01,0.01,0.99,-0.50,-0.03,-0.18
27647,6,0.00,0.01,1.00,-0.62,-0.11,-0.23
27651,6,-0.00,0.01,0.99,-0.29,-0.06,-0.14
27655,6,0.01,0.02,0.99,-0.25,-0.08,-0.16
27659,6,0.00,0.01,1.01,-0.38,-0.07,-0.27
27663,6,0.00,0.02,0.99,-0.30,-0.05,-0.28
27667,6,-0.00,0.01,1.00,-0.34,-0.16,-0.24
27671,6,0.00,0.02,1.00,-0.19,-0.24,-0.16
27675,6,-0.01,0.02,1.00,-0.16,0.19,-0.22
27679,6,0.00,0.02,1.00,-0.11,0.03,-0.02
27683,6,-0.00,0.01,1.00,-0.27,0.06,0.03
27687,6,0.01,0.02,1.01,-0.23,-0.08,-0.27
27691,6,-0.01,0.01,1.00,-0.02,-0.02,-0.07
27695,6,0.01,0.01,1.00,-0.26,0.05,-0.21
27699,6,0.00,0.01,0.99,-0.08,-0.06,-0.09
27703,6,0.01,0.02,1.00,-0.20,-0.01,-0.24
27707,6,0.00,0.01,0.99,-0.05,-0.04,-0.10
27711,6,0.00,0.01,0.99,-0.15,0.01,-0.07
27715,6,-0.00,0.02,1.00,-0.08,-0.27,0.07
27719,6,0.00,0.02,1.00,0.04,0.01,-0.02
27723,6,-0.00,0.02,1.00,-0.14,-0.24,-0.03
27727,6,0.01,0.02,0.99,0.00,-0.05,0.05
27731,6,-0.00,0.01,0.99,0.20,-0.19,-0.14
27735,6,0.01,0.02,1.00,0.11,-0.24,-0.10
27739,6,-0.01,0.02,1.00,0.24,-0.22,-0.09
27807,6,0.00,0.02,1.00,0.14,-0.21,-0.20
27811,6,-0.00,0.01,1.00,0.50,-0.15,-0.28
27747,6,-0.01,0.02,0.99,0.25,0.10,-0.18
27751,6,0.00,0.02,1.00,-0.05,-0.27,-0.03
27755,6,-0.00,0.02,1.00,0.09,-0.01,-0.11
27759,6,-0.00,0.02,0.99,0.26,-0.22,-0.31
27763,6,-0.01,0.02,1.00,0.07,-0.24,-0.18
27767,6,0.00,0.02,1.00,-0.10,-0.11,-0.36
27771,6,-0.00,0.01,1.00,0.12,-0.31,-0.33
27775,6,0.00,0.02,1.00,-0.02,-0.27,-0.36
27779,6,0.00,0.01,1.00,-0.12,-0.09,-0.33
27783,6,0.01,0.02,1.00,0.03,-0.14,-0.48
27787,6,-0.00,0.01,0.99,0.13,-0.19,-0.44
27791,6,0.00,0.01,1.00,0.10,-0.51,-0.46
27795,6,-0.01,0.02,1.00,0.22,-0.35,-0.18
27799,6,0.00,0.02,0.99,0.21,-0.26,-0.30
27803,6,-0.01,0.01,1.00,0.29,-0.51,-0.23
27807,6,0.00,0.02,1.00,0.14,-0.21,-0.20
27811,6,-0.00,0.01,1.00,0.50,-0.15,-0.28
27815,6,-0.00,0.02,1.00,0.06,-0.33,-0.07
27819,6,-0.00,0.01,0.99,0.17,-0.34,-0.15
27823,6,0.00,0.01,1.00,0.16,-0.06,0.11
27827,6,0.00,0.02,0.99,0.20,-0.23,-0.17
27831,6,-0.00,0.01,1.00,0.37,-0.17,-0.04
27835,6,0.00,0.02,1.00,0.36,-0.20,0.19
27839,6,-0.01,0.02,1.00,0.21,-0.05,-0.15
27843,6,0.00,0.01,0.99,0.07,-0.23,-0.23
27847,6,-0.00,0.01,1.00,0.08,-0.17,-0.11
27851,6,-0.00,0.02,1.00,0.27,-0.10,-0.11
27855,6,-0.00,0.01,1.01,-0.04,-0.01,-0.05
27859,6,-0.01,0.01,1.00,0.11,-0.08,-0.01
27863,6,0.00,0.02,1.00,0.02,-0.05,-0.18
27867,6,0.00,0.01,0.99,0.05,-0.12,-0.18
27871,6,0.00,0.01,1.00,-0.03,-0.05,0.06
27875,6,-0.00,0.01,1.00,-0.18,-0.05,-0.13
27879,6,0.00,0.01,1.00,0.00,-0.37,0.07
27883,6,-0.00,0.01,0.99,0.07,-0.05,-0.05
27887,6,0.00,0.01,0.99,0.18,-0.18,0.19
27891,6,0.00,0.01,1.00,0.16,-0.17,0.05
27895,6,0.01,0.01,0.99,0.35,-0.11,0.05
27899,6,0.00,0.02,1.00,0.49,-0.02,0.36
27903,6,0.00,0.01,0.99,0.34,-0.13,-0.02
27907,6,0.01,0.02,1.00,0.32,-0.27,-0.15
27911,6,0.00,0.01,1.00,0.15,-0.09,0.08
27915,6,0.00,0.01,1.00,0.39,-0.20,0.25
27919,6,0.00,0.02,1.00,0.13,-0.06,0.07
27923,6,-0.00,0.02,1.00,0.27,-0.28,0.12
27927,6,0.01,0.02,0.99,0.17,-0.47,0.10
27931,6,0.01,0.02,1.00,0.21,-0.18,-0.10
27935,6,-0.00,0.01,1.00,0.22,-0.25,-0.18
27939,6,-0.00,0.02,1.00,0.16,-0.31,0.07
27943,6,0.00,0.02,0.99,0.23,-0.15,0.08
27947,6,0.01,0.02,1.00,0.09,-0.19,-0.15
27951,6,-0.00,0.01,0.99,-0.02,-0.18,-0.15
27955,6,0.01,0.01,1.00,0.02,-0.30,-0.10
27959,6,-0.00,0.01,0.99,0.32,-0.29,-0.05
27963,6,0.01,0.02,1.00,0.12,-0.27,0.01
27967,6,0.00,0.01,1.00,0.08,-0.03,0.08
27971,6,0.01,0.01,0.99,0.30,-0.12,-0.27
27975,6,-0.01,0.01,0.99,0.08,-0.10,-0.05
27979,6,0.00,0.01,1.00,0.11,-0.14,0.00
27983,6,0.00,0.01,1.00,0.37,-0.08,0.30
27987,6,0.01,0.01,0.99,0.21,-0.18,0.10
27991,6,-0.01,0.01,1.00,0.10,-0.31,-0.05
27995,6,0.00,0.01,1.01,0.18,-0.29,0.09
27999,6,-0.01,0.02,0.99,0.15,0.01,0.15
28003,6,0.00,0.01,0.99,0.25,-0.02,0.32
28007,6,-0.01,0.01,0.99,0.05,-0.27,0.07
28011,6,0.01,0.02,1.00,-0.03,-0.40,0.24
28015,6,-0.00,0.01,1.00,0.02,-0.26,0.31
28019,6,0.00,0.01,1.00,-0.02,-0.08,-0.11
28023,6,-0.00,0.01,0.99,-0.11,-0.22,0.27
28027,6,-0.00,0.01,0.99,0.01,-0.27,0.03
28031,6,-0.00,0.02,1.00,-0.07,0.02,0.00
28035,6,0.00,0.01,1.00,0.06,-0.07,0.13
28039,6,-0.01,0.01,0.99,0.16,-0.24,0.15
28043,6,0.00,0.02,1.00,-0.08,-0.10,-0.09
28047,6,-0.01,0.01,0.99,0.19,-0.27,0.15
28051,6,-0.00,0.02,1.00,0.10,-0.22,-0.23
28055,6,-0.01,0.01,0.99,0.08,-0.20,-0.20
28059,6,0.00,0.01,1.01,-0.11,-0.23,0.06
28063,6,-0.00,0.01,1.00,-0.06,-0.28,0.05
28067,6,0.00,0.02,1.00,0.18,-0.28,-0.14
28071,6,-0.00,0.01,0.99,0.12,-0.18,-0.01
28075,6,0.00,0.03,1.00,0.08,-0.05,0.18
28079,6,-0.01,0.01,1.00,-0.01,-0.39,0.00
28083,6,0.00,0.02,0.99,0.05,-0.30,-0.10
28087,6,0.00,0.01,1.00,0.29,-0.11,0.07
28091,6,0.00,0.02,0.99,0.08,-0.11,-0.17
28095,6,-0.00,0.02,0.99,0.08,-0.25,0.04
28099,6,0.01,0.01,1.00,0.06,-0.24,0.01
28103,6,-0.01,0.01,0.99,0.08,-0.29,0.18
28107,6,0.00,0.02,0.99,0.11,-0.35,-0.10
28111,6,-0.00,0.01,1.00,-0.04,-0.05,-0.02
28115,6,0.00,0.02,0.99,-0.18,-0.19,0.05
28119,6,0.00,0.01,0.99,0.00,-0.13,-0.16
28123,6,0.00,0.01,1.00,-0.04,-0.37,-0.09
28127,6,-0.00,0.02,1.00,0.08,-0.26,0.11
28131,6,-0.00,0.01,1.00,0.00,-0.04,0.09
28135,6,0.00,0.01,1.00,-0.18,-0.16,0.12
28139,6,0.00,0.01,1.00,0.04,-0.21,0.23
28143,6,0.00,0.01,1.01,0.03,-0.02,0.24
28147,6,0.00,0.01,1.00,-0.07,-0.34,0.41
28151,6,0.00,0.01,1.00,-0.02,-0.18,0.21
28155,6,-0.00,0.02,1.00,-0.08,0.03,0.05
28159,6,0.00,0.01,1.00,-0.03,-0.17,0.31
28163,6,-0.00,0.01,1.00,-0.03,-0.12,0.31
28167,6,-0.00,0.01,1.00,-0.01,-0.11,0.11
28171,6,0.00,0.01,1.00,-0.03,-0.11,0.14
28175,6,0.00,0.02,1.00,-0.15,-0.44,0.33
28179,6,-0.00,0.02,0.99,0.13,-0.15,0.15
28183,6,-0.00,0.01,0.99,0.02,-0.18,0.27
28187,6,0.00,0.01,0.99,-0.08,-0.21,0.18
28191,6,-0.00,0.02,1.00,0.05,0.05,0.11
28195,6,-0.00,0.02,1.00,-0.02,-0.27,0.11
28199,6,0.00,0.02,0.99,0.25,-0.11,-0.02
28203,6,-0.01,0.02,1.00,0.15,-0.26,0.20
28207,6,0.00,0.02,1.00,0.31,-0.24,0.09
28211,6,-0.01,0.01,1.00,0.11,-0.40,-0.02
28215,6,-0.00,0.02,0.99,0.10,-0.24,-0.03
