Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26980,2,0.00,0.01,1.01,0.18,0.11,1.01
26984,2,-0.00,0.01,1.02,0.17,0.04,0.98
26988,2,0.00,0.01,1.02,0.39,-0.15,0.96
26992,2,0.00,0.01,1.02,0.15,-0.40,1.12
26996,2,-0.00,0.00,1.01,0.19,-0.35,1.12
27000,2,0.00,0.01,1.00,0.09,-0.58,1.19
27004,2,-0.01,0.01,1.01,0.08,-0.39,1.18
27008,2,0.00,0.01,1.00,0.27,-0.60,1.21
27012,2,0.00,0.01,1.01,0.40,-0.53,1.05
27016,2,0.00,0.02,1.01,0.31,-0.41,1.13
27020,2,0.00,0.02,1.00,0.66,-0.39,1.14
27024,2,0.00,0.02,1.00,0.58,-0.45,1.24
27028,2,0.01,0.02,1.01,0.63,-0.50,1.02
27032,2,0.01,0.02,1.00,0.71,-0.69,0.93
27036,2,0.00,0.01,1.00,0.57,-0.44,0.98
27040,2,0.00,0.02,1.00,0.28,-0.05,0.89
27044,2,0.01,0.02,1.01,-0.01,0.04,0.93
27048,2,-0.00,0.02,1.01,-0.31,0.14,1.05
27052,2,0.01,0.02,1.01,-0.25,0.08,1.06
27056,2,0.00,0.02,1.01,-0.70,0.02,1.07
27060,2,-0.00,0.02,1.01,-0.63,0.08,1.09
27064,2,0.00,0.02,1.01,-1.05,0.01,1.02
27068,2,0.01,0.01,1.01,-0.84,-0.06,1.02
27072,2,0.00,0.01,1.01,-0.56,-0.02,0.91
27076,2,0.00,0.01,1.01,-0.35,0.00,1.14
27080,2,0.00,0.01,1.01,-0.07,-0.01,1.05
27084,2,0.00,0.01,1.01,-0.11,-0.08,1.13
27088,2,0.00,0.01,1.01,-0.21,0.05,1.28
27092,2,0.01,0.01,1.01,-0.21,-0.13,1.17
27096,2,0.00,0.02,1.00,-0.40,-0.23,1.39
27100,2,0.00,0.02,1.00,-0.07,-0.12,1.26
27104,2,-0.00,0.01,1.00,-0.01,-0.31,1.23
27108,2,0.01,0.01,1.01,0.28,-0.11,1.21
27112,2,-0.00,0.02,1.00,0.06,0.00,1.29
27116,2,0.00,0.01,1.01,0.34,-0.27,1.03
27120,2,0.00,0.02,1.01,0.21,-0.21,0.89
27124,2,-0.00,0.02,1.00,0.06,-0.24,1.01
27128,2,-0.00,0.02,1.01,-0.11,-0.17,1.00
27132,2,0.00,0.01,1.01,-0.34,0.11,1.13
27136,2,0.00,0.01,1.00,-0.53,0.19,1.07
27140,2,0.00,0.02,1.01,-0.72,0.27,1.11
27144,2,-0.00,0.01,1.01,-0.73,0.02,0.99
27148,2,0.00,0.01,1.01,-0.75,0.11,0.89
27152,2,0.00,0.01,1.01,-0.73,-0.05,1.13
27156,2,-0.00,0.01,1.01,-0.40,-0.02,0.78
27160,2,0.00,0.01,1.01,-0.58,-0.02,0.90
27164,2,0.00,0.01,1.01,-0.41,-0.31,0.83
27168,2,0.00,0.02,1.00,-0.35,0.04,1.10
27172,2,0.00,0.01,1.01,-0.34,-0.04,0.93
27176,2,0.00,0.02,1.00,-0.21,-0.06,0.84
27180,2,0.00,0.02,1.00,-0.25,0.12,0.87
27184,2,0.00,0.02,1.01,-0.27,0.25,0.92
27188,2,0.01,0.01,1.01,-0.48,0.31,1.15
27192,2,0.00,0.01,1.01,-0.67,0.17,1.13
27196,2,0.00,0.02,1.00,-0.68,0.12,0.92
27200,2,0.00,0.02,1.00,-0.79,0.07,1.05
27204,2,0.00,0.01,1.00,-0.50,-0.05,0.89
27208,2,0.00,0.01,1.01,-0.37,-0.06,1.16
27212,2,0.00,0.01,1.01,-0.34,-0.11,0.79
27216,2,0.01,0.02,1.01,-0.47,0.15,1.06
27220,2,-0.00,0.02,1.01,-0.57,0.23,0.89
27224,2,0.00,0.01,1.00,-0.83,0.12,0.97
27228,2,0.00,0.01,1.01,-0.52,0.08,0.93
27232,2,0.01,0.01,1.01,-0.55,0.01,1.00
27236,2,0.00,0.02,1.01,-0.53,-0.07,1.09
27240,2,0.00,0.01,1.01,-0.50,-0.15,1.00
27244,2,0.00,0.01,1.01,-0.69,-0.07,0.97
27248,2,0.00,0.02,1.00,-0.53,0.21,0.96
27252,2,-0.00,0.01,1.00,-0.51,0.04,1.03
27256,2,0.00,0.01,1.00,-0.61,0.09,1.07
27260,2,0.01,0.01,1.01,-0.37,0.05,0.87
27264,2,0.01,0.02,1.00,-0.40,0.08,1.11
27268,2,0.00,0.02,1.00,-0.56,0.09,1.02
27272,2,0.00,0.02,1.00,-0.58,0.02,0.95
27276,2,-0.00,0.01,1.01,-0.92,0.08,1.02
27280,2,0.00,0.02,1.00,-1.18,0.05,0.89
27284,2,-0.00,0.01,1.01,-1.05,0.04,1.11
27288,2,0.01,0.02,1.01,-0.90,0.02,1.07
27292,2,-0.00,0.01,1.01,-0.77,0.16,0.88
27296,2,-0.00,0.01,1.02,-0.78,0.23,0.89
27300,2,0.00,0.01,1.01,-0.75,0.31,0.95
27304,2,-0.00,0.01,1.01,-0.73,0.31,0.73
27308,2,0.01,0.02,1.00,-0.67,0.24,1.06
27312,2,0.00,0.02,1.00,-0.59,-0.05,0.80
27316,2,0.00,0.01,1.00,-0.67,0.00,0.89
27320,2,0.00,0.01,1.01,-0.45,0.17,1.15
27324,2,0.00,0.01,1.00,-0.37,0.11,1.25
27328,2,-0.00,0.02,1.00,-0.08,0.00,0.99
27332,2,0.00,0.02,1.00,-0.18,0.11,1.00
27336,2,0.00,0.01,1.01,-0.16,0.21,1.27
27340,2,0.00,0.01,1.01,-0.23,0.08,1.30
27344,2,0.01,0.02,1.01,-0.40,-0.01,1.18
27348,2,0.00,0.01,1.01,-0.47,0.13,1.04
27352,2,0.00,0.01,1.01,-0.38,0.13,1.28
27356,2,0.00,0.01,1.01,-0.50,0.36,1.23
27360,2,0.01,0.01,1.02,-0.34,0.18,1.19
27364,2,0.01,0.01,1.01,-0.63,0.46,1.23
27368,2,0.00,0.01,1.02,-0.50,0.28,1.12
27372,2,0.00,0.00,1.01,-0.30,0.19,1.12
27376,2,-0.00,0.01,1.02,-0.47,0.34,1.01
27380,2,-0.00,0.01,1.01,-0.26,0.16,1.09
27384,2,-0.01,0.00,1.00,-0.20,0.16,0.93
27388,2,-0.00,0.00,1.01,-0.27,0.15,0.69
27392,2,-0.00,0.01,1.01,-0.41,0.04,0.98
27396,2,-0.00,0.01,1.00,-0.21,0.05,0.86
27400,2,-0.00,0.00,0.99,0.28,-0.11,0.66
27404,2,0.00,0.01,1.00,0.36,-0.33,0.70
27408,2,0.00,0.02,0.99,0.51,-0.08,0.64
27412,2,0.00,0.02,0.99,0.70,-0.09,0.18
27416,2,0.01,0.02,1.00,0.98,-0.15,0.42
27420,2,0.00,0.02,0.99,1.08,-0.34,0.24
27424,2,-0.00,0.02,1.00,0.95,-0.28,0.33
27428,2,0.01,0.02,1.00,1.19,-0.09,0.40
27432,2,0.01,0.02,1.01,0.86,-0.02,0.24
27436,2,-0.00,0.02,1.01,0.82,0.25,0.27
27440,2,0.00,0.01,1.01,0.39,0.21,0.56
27444,2,0.01,0.01,1.02,0.38,0.29,0.55
27448,2,0.00,0.01,1.01,0.15,0.33,0.57
27452,2,0.00,0.00,1.01,-0.01,0.39,0.67
27456,2,0.00,0.01,1.01,-0.02,0.18,0.89
27460,2,0.00,0.01,1.02,0.37,0.10,0.69
27464,2,-0.00,0.01,1.02,0.51,-0.08,0.59
27468,2,0.00,0.01,1.01,0.77,-0.14,0.56
27472,2,0.01,0.01,1.01,0.69,-0.08,0.71
27476,2,0.01,0.01,1.00,0.79,-0.19,0.62
27480,2,0.00,0.02,1.00,0.75,-0.38,0.82
27484,2,-0.00,0.02,0.99,1.10,-0.39,0.98
27488,2,-0.00,0.02,0.99,1.29,-0.38,0.69
27492,2,0.01,0.02,0.98,1.21,-0.44,0.60
27496,2,0.01,0.03,1.00,1.21,-0.34,0.59
27500,2,0.01,0.03,0.99,1.56,-0.15,0.85
27504,2,0.01,0.03,1.00,1.27,-0.31,0.73
27508,2,0.01,0.02,1.01,1.05,-0.25,0.82
27512,2,0.01,0.02,1.00,0.98,-0.24,0.93
27516,2,0.00,0.02,1.00,0.53,-0.08,1.02
27520,2,0.00,0.02,1.01,0.21,0.13,0.93
27524,2,0.00,0.01,1.00,0.08,-0.01,1.25
27528,2,-0.00,0.02,1.01,-0.18,0.04,0.79
27532,2,0.00,0.01,0.99,-0.21,0.32,0.76
27536,2,-0.00,0.01,1.01,-0.29,0.08,0.76
27540,2,0.01,0.02,1.01,-0.44,0.14,0.85
27544,2,0.01,0.01,1.01,-0.39,0.12,0.81
27548,2,-0.00,0.01,1.01,-0.56,-0.19,0.90
27552,2,0.01,0.01,1.01,-0.37,-0.05,0.71
27556,2,-0.00,0.01,1.01,-0.15,0.08,0.89
27560,2,-0.01,0.02,1.00,-0.16,0.06,0.73
27564,2,0.00,0.02,1.00,0.13,0.03,0.63
27568,2,0.00,0.03,1.01,0.02,-0.08,0.64
27572,2,-0.00,0.02,1.00,0.07,-0.29,0.53
27576,2,-0.00,0.03,1.01,0.17,-0.13,0.63
27580,2,0.00,0.03,0.99,0.27,-0.03,0.62
27584,2,0.00,0.03,1.00,0.29,-0.27,0.66
27588,2,0.01,0.02,1.00,0.17,0.24,0.87
27592,2,0.00,0.02,1.00,-0.20,-0.05,0.61
27596,2,-0.00,0.02,1.00,-0.75,0.10,0.53
27600,2,0.00,0.01,1.00,-0.87,0.26,0.82
27604,2,0.00,0.01,1.00,-1.24,0.44,0.81
27608,2,0.00,0.01,1.00,-1.34,0.40,0.79
27612,2,0.00,0.01,1.00,-1.14,0.69,0.91
27616,2,0.00,0.01,1.00,-0.82,0.34,0.69
27620,2,-0.00,0.02,1.01,-0.61,0.32,0.97
27624,2,0.00,0.01,1.01,-0.65,0.07,0.81
27628,2,0.01,0.01,1.00,-0.66,-0.03,1.00
27632,2,0.00,0.01,1.00,-0.67,-0.23,0.96
27636,2,0.00,0.01,1.00,-0.34,-0.18,0.85
27640,2,0.00,0.01,1.00,-0.21,-0.05,1.05
27644,2,0.00,0.02,1.00,0.05,-0.23,0.87
27648,2,-0.00,0.02,1.00,0.12,0.05,0.95
27652,2,0.00,0.02,0.99,0.32,-0.15,0.89
27656,2,0.00,0.01,1.00,0.26,-0.18,0.80
27660,2,0.01,0.02,1.00,0.33,-0.33,0.80
27664,2,0.01,0.02,1.01,0.45,-0.10,1.17
27668,2,0.00,0.02,1.00,0.09,-0.28,0.69
27672,2,0.00,0.02,1.01,0.11,-0.38,1.08
27676,2,-0.00,0.02,1.02,0.08,-0.32,1.15
27680,2,0.00,0.01,1.01,-0.41,-0.27,0.99
27684,2,0.01,0.02,1.02,-0.27,-0.15,0.95
27688,2,0.00,0.01,1.01,-0.60,-0.02,0.75
27692,2,0.00,0.01,1.01,-0.42,0.12,0.95
27696,2,-0.00,0.01,1.01,-0.34,0.13,0.83
27700,2,0.00,0.01,1.01,-0.34,-0.06,0.60
27704,2,0.00,0.01,0.99,-0.54,-0.14,0.70
27708,2,0.00,0.02,0.99,-0.60,-0.02,0.79
27712,2,0.01,0.02,1.00,-0.76,-0.24,0.45
27716,2,0.01,0.02,1.00,-0.79,-0.33,0.32
27720,2,0.00,0.03,1.00,-0.63,-0.38,0.68
27724,2,0.01,0.02,1.00,-0.73,-0.15,0.53
27728,2,0.01,0.02,0.98,-0.45,0.15,0.47
27732,2,0.01,0.02,1.01,-0.46,0.10,0.66
27736,2,0.01,0.02,1.00,-0.75,0.28,0.63
27808,2,0.00,0.01,1.00,-0.63,0.10,1.15
27748,2,0.00,0.02,1.00,-0.73,0.19,0.64
27752,2,0.00,0.02,1.00,-0.66,0.11,0.85
27756,2,0.00,0.01,1.01,-0.72,0.07,0.95
27760,2,-0.00,0.01,1.01,-0.63,-0.18,1.05
27764,2,-0.00,0.01,1.01,-0.55,0.05,1.09
27768,2,-0.00,0.01,1.01,-0.35,-0.15,1.02
27772,2,-0.00,0.01,1.00,-0.34,-0.21,1.07
27776,2,-0.00,0.01,1.00,-0.27,-0.13,1.07
27780,2,0.01,0.01,1.01,-0.28,-0.20,0.95
27784,2,0.00,0.01,1.00,0.01,-0.38,0.97
27788,2,0.00,0.02,1.00,-0.08,-0.27,1.07
27792,2,0.00,0.02,1.01,-0.18,-0.23,0.91
27796,2,0.01,0.02,1.00,-0.02,-0.21,0.95
27800,2,0.00,0.02,1.00,-0.31,0.02,1.05
27804,2,0.01,0.02,1.00,-0.32,0.08,0.90
27808,2,0.00,0.01,1.00,-0.63,0.10,1.15
27812,2,0.00,0.02,1.01,-0.61,0.27,0.98
27816,2,0.00,0.02,1.00,-0.81,0.24,0.95
27820,2,-0.00,0.01,1.00,-0.34,0.14,1.08
27824,2,0.01,0.01,1.01,-0.46,0.02,1.16
27828,2,0.00,0.01,1.01,-0.34,0.09,0.91
27832,2,0.00,0.01,1.00,-0.52,0.18,0.79
27836,2,0.00,0.01,1.00,-1.04,0.08,0.98
27840,2,0.00,0.01,1.00,-1.19,0.01,0.88
27844,2,0.00,0.01,1.01,-1.25,-0.27,0.95
27848,2,0.00,0.01,1.01,-1.08,-0.18,1.01
27852,2,0.00,0.01,0.99,-0.73,-0.23,0.92
27856,2,0.00,0.01,1.00,-0.60,-0.18,1.07
27860,2,0.01,0.01,1.00,-0.52,-0.33,0.99
27864,2,0.00,0.01,1.00,-0.27,-0.38,0.91
27868,2,0.00,0.01,1.01,-0.41,-0.44,1.08
27872,2,-0.00,0.01,0.99,-0.19,-0.66,0.96
27876,2,0.00,0.01,1.01,0.02,-0.52,0.95
27880,2,0.00,0.00,1.01,0.05,-0.46,1.10
27884,2,0.00,0.02,1.00,0.19,-0.50,1.21
27888,2,0.00,0.02,1.00,0.31,-0.45,1.15
27892,2,0.00,0.01,1.00,0.31,-0.34,1.06
27896,2,0.00,0.02,1.01,0.40,-0.37,1.13
27900,2,0.00,0.01,1.00,0.29,-0.32,1.05
27904,2,0.00,0.01,1.00,0.43,-0.47,1.14
27908,2,0.00,0.01,1.00,0.35,-0.29,1.19
27912,2,-0.00,0.02,1.00,0.28,-0.48,1.05
27916,2,0.00,0.01,0.99,0.35,-0.16,1.16
27920,2,0.00,0.01,1.00,0.34,-0.13,1.13
27924,2,0.00,0.02,1.00,0.62,-0.08,1.21
27928,2,-0.00,0.01,1.00,0.71,-0.01,1.12
27932,2,0.00,0.01,1.01,0.42,0.06,1.30
27936,2,0.00,0.01,1.01,0.24,0.05,1.30
27940,2,0.00,0.01,1.01,0.29,-0.27,1.34
27944,2,0.00,0.01,1.01,0.29,-0.49,1.24
27948,2,-0.00,0.01,1.01,0.24,-0.34,1.24
27952,2,0.00,0.02,1.00,0.30,-0.40,1.33
27956,2,0.00,0.01,1.00,-0.02,-0.50,1.29
27960,2,0.01,0.01,1.00,0.09,-0.53,1.25
27964,2,-0.00,0.01,0.99,-0.06,-0.66,1.08
27968,2,-0.00,0.01,0.99,-0.07,-0.89,1.00
27972,2,0.00,0.02,1.00,-0.17,-0.93,0.95
27976,2,0.00,0.02,1.00,0.37,-0.77,0.98
27980,2,0.00,0.01,1.00,0.66,-0.63,0.82
27984,2,0.00,0.02,1.01,0.65,-0.55,0.78
27988,2,0.00,0.02,1.01,0.73,-0.57,0.78
27992,2,0.00,0.02,1.01,0.60,-0.60,0.89
27996,2,0.01,0.03,1.01,0.72,-0.53,1.02
28000,2,-0.00,0.01,1.00,0.22,-0.54,0.82
28004,2,0.00,0.02,1.00,0.08,-0.36,0.82
28008,2,0.01,0.01,1.00,0.03,-0.27,0.73
28012,2,0.00,0.02,1.00,-0.08,-0.24,0.95
28016,2,-0.00,0.02,1.00,-0.14,-0.20,1.02
28020,2,-0.00,0.02,1.01,-0.26,-0.11,1.11
28024,2,0.00,0.02,1.01,-0.37,-0.11,0.98
28028,2,0.01,0.02,1.01,-0.06,-0.27,0.95
28032,2,0.01,0.01,1.01,-0.02,-0.40,0.89
28036,2,-0.00,0.01,1.01,0.05,-0.34,0.96
28040,2,0.00,0.02,1.01,0.23,-0.24,0.99
28044,2,0.01,0.01,0.99,0.29,-0.34,1.00
28048,2,0.00,0.02,1.00,0.07,-0.40,0.86
28052,2,0.01,0.02,1.00,0.21,-0.18,1.02
28056,2,0.01,0.02,0.99,0.43,-0.33,1.05
28060,2,0.01,0.03,1.00,0.56,-0.44,1.15
28064,2,0.00,0.02,1.00,0.50,-0.34,0.87
28068,2,0.00,0.02,1.01,0.16,-0.31,1.10
28072,2,0.00,0.02,1.01,0.03,-0.44,1.18
28076,2,-0.00,0.01,1.00,-0.28,-0.47,1.10
28080,2,0.01,0.02,1.00,-0.28,-0.74,1.08
28084,2,0.01,0.01,1.00,-0.25,-0.60,1.13
28088,2,-0.00,0.01,1.00,-0.49,-0.60,0.92
28092,2,0.01,0.01,1.01,-0.51,-0.35,0.82
28096,2,0.00,0.02,1.00,-0.24,-0.28,0.65
28100,2,0.00,0.01,1.01,-0.44,-0.42,0.67
28104,2,0.01,0.02,1.01,-0.41,-0.31,0.67
28108,2,0.00,0.01,1.01,-0.44,-0.68,0.73
28112,2,0.00,0.01,1.01,-0.42,-0.64,0.61
28116,2,0.00,0.01,1.01,-0.46,-0.56,0.46
28120,2,0.00,0.02,1.01,-0.31,-0.53,0.56
28124,2,0.00,0.02,1.01,-0.19,-0.55,0.38
28128,2,0.00,0.02,1.01,-0.06,-0.59,0.51
28132,2,0.01,0.02,1.00,-0.28,-0.34,0.39
28136,2,0.00,0.02,1.00,-0.48,-0.50,0.34
28140,2,0.00,0.01,1.00,-0.58,-0.39,0.26
28144,2,0.00,0.01,1.00,-0.56,-0.44,0.33
28148,2,-0.00,0.02,1.00,-0.83,-0.50,0.16
28152,2,-0.00,0.02,1.01,-0.63,-0.32,0.44
28156,2,-0.00,0.01,1.00,-0.50,-0.40,0.12
28160,2,0.00,0.01,1.01,-0.45,-0.44,0.31
28164,2,0.00,0.01,1.00,-0.57,-0.44,0.28
28168,2,-0.00,0.02,1.01,-0.88,-0.66,0.35
28172,2,-0.00,0.01,1.01,-0.56,-0.63,0.11
28176,2,0.00,0.02,1.00,-0.48,-0.61,0.34
28180,2,0.00,0.02,1.00,-0.21,-0.60,0.45
28184,2,-0.00,0.02,1.01,-0.13,-0.70,0.18
28188,2,0.01,0.02,1.01,0.45,-0.78,0.32
28192,2,0.00,0.02,1.00,0.37,-0.53,0.44
28196,2,0.00,0.02,1.01,0.09,-0.67,0.34
28200,2,0.01,0.02,1.00,0.02,-0.44,0.49
28204,2,0.01,0.02,1.00,-0.07,-0.27,0.53
28208,2,0.00,0.02,1.01,-0.22,-0.31,0.59
28212,2,-0.00,0.02,1.01,-0.21,-0.33,0.73
28216,2,0.01,0.01,1.01,-0.27,-0.32,0.85
28220,2,0.00,0.02,1.00,-0.34,-0.49,0.68
28224,2,-0.00,0.01,1.01,-0.60,-0.47,0.81
28228,2,0.00,0.02,1.00,-0.56,-0.62,0.76
28232,2,0.00,0.02,1.01,-0.61,-0.37,0.77
28236,2,0.00,0.01,1.00,-0.42,-0.67,0.50
28240,2,-0.00,0.02,1.00,-0.65,-0.43,0.80
28244,2,0.01,0.01,1.00,-0.27,-0.48,0.73
28248,2,0.00,0.02,1.00,-0.53,-0.60,0.67
28252,2,0.01,0.02,0.99,-0.34,-0.53,0.61
