Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26543,1,-0.01,-0.02,1.03,-0.66,0.04,2.24
26548,1,-0.00,-0.02,1.02,-0.42,0.11,2.43
26553,1,-0.01,-0.02,1.03,-0.68,-0.05,2.64
26558,1,0.00,-0.03,1.02,-0.39,0.11,2.81
26563,1,0.00,-0.02,1.02,-0.29,0.21,2.85
26568,1,0.00,-0.03,1.02,-0.19,0.02,2.96
26573,1,-0.01,-0.03,1.03,-0.18,0.15,2.83
26578,1,-0.00,-0.02,1.02,-0.14,0.15,2.89
26583,1,-0.00,-0.03,1.02,-0.23,0.18,2.99
26588,1,0.00,-0.02,1.02,-0.03,0.11,2.98
26593,1,-0.00,-0.02,1.03,-0.17,0.16,3.05
26598,1,-0.01,-0.02,1.02,-0.50,0.21,2.82
26603,1,-0.01,-0.02,1.02,-0.56,-0.09,2.56
26608,1,-0.01,-0.02,1.03,-0.50,0.08,2.63
26613,1,-0.01,-0.02,1.03,-0.70,0.11,2.54
26618,1,-0.01,-0.02,1.02,-0.89,0.15,2.50
26623,1,-0.01,-0.02,1.03,-0.87,0.16,2.40
26628,1,-0.01,-0.02,1.03,-0.89,0.50,2.27
26633,1,-0.01,-0.02,1.03,-0.77,0.36,2.21
26638,1,-0.01,-0.02,1.03,-0.92,0.34,2.03
26643,1,-0.01,-0.02,1.03,-1.03,0.20,2.17
26648,1,-0.01,-0.02,1.03,-1.30,0.31,2.17
26653,1,-0.02,-0.01,1.03,-1.43,0.08,1.95
26658,1,-0.01,-0.02,1.03,-1.72,0.03,1.87
26663,1,-0.01,-0.02,1.04,-1.92,-0.12,1.93
26668,1,-0.01,-0.02,1.02,-2.04,0.07,1.80
26673,1,-0.01,-0.02,1.03,-2.14,0.22,1.82
26678,1,-0.00,-0.02,1.03,-2.11,0.30,1.71
26683,1,-0.01,-0.03,1.03,-2.28,0.24,1.61
26688,1,-0.01,-0.02,1.03,-2.28,0.24,1.65
26693,1,-0.01,-0.03,1.03,-2.42,0.36,1.49
26698,1,-0.00,-0.03,1.02,-2.59,0.42,1.37
26703,1,-0.01,-0.03,1.03,-2.86,0.40,1.47
26708,1,-0.00,-0.02,1.02,-2.60,0.44,1.49
26713,1,-0.01,-0.02,1.02,-2.36,0.44,1.55
26718,1,-0.00,-0.02,1.03,-2.14,0.72,1.51
26723,1,-0.00,-0.02,1.01,-1.95,0.67,1.44
26728,1,-0.01,-0.03,1.03,-1.94,0.78,1.51
26733,1,-0.01,-0.02,1.02,-1.87,0.82,1.70
26738,1,-0.01,-0.03,1.03,-1.91,1.13,1.66
26743,1,-0.01,-0.02,1.03,-1.77,1.18,1.90
26748,1,-0.01,-0.02,1.03,-1.95,0.99,1.94
26753,1,-0.01,-0.02,1.03,-2.13,1.02,1.93
26758,1,-0.02,-0.03,1.03,-2.09,1.11,2.27
26763,1,-0.01,-0.03,1.03,-1.81,1.09,2.30
26768,1,-0.01,-0.03,1.03,-1.73,0.93,2.50
26773,1,-0.01,-0.03,1.04,-1.60,0.76,2.58
26778,1,-0.01,-0.03,1.04,-1.81,0.88,2.74
26783,1,-0.01,-0.02,1.03,-1.80,0.73,2.83
26788,1,-0.01,-0.03,1.04,-2.05,0.81,2.55
26793,1,-0.01,-0.03,1.04,-1.95,1.02,2.87
26798,1,-0.02,-0.03,1.04,-2.21,1.24,2.74
26803,1,-0.01,-0.03,1.06,-2.12,1.47,2.53
26808,1,-0.01,-0.04,1.06,-1.90,1.67,2.07
26813,1,-0.01,-0.04,1.07,-1.55,2.59,1.70
26818,1,-0.01,-0.04,1.08,-1.24,3.33,1.25
26823,1,-0.02,-0.05,1.09,-0.68,4.17,0.79
26828,1,-0.01,-0.06,1.10,0.20,4.86,0.24
26833,1,-0.00,-0.07,1.11,1.81,5.73,-0.08
26838,1,-0.02,-0.09,1.13,4.02,6.50,-0.27
26843,1,-0.03,-0.09,1.14,6.15,7.24,-0.17
26848,1,-0.05,-0.11,1.16,8.47,7.48,-0.01
26853,1,-0.08,-0.11,1.16,10.85,7.69,0.28
26858,1,-0.09,-0.12,1.17,12.63,7.17,0.49
26863,1,-0.11,-0.13,1.15,12.87,7.35,0.40
26868,1,-0.10,-0.12,1.12,11.44,7.63,-0.21
26873,1,-0.08,-0.12,1.09,8.97,7.77,-1.86
26878,1,-0.06,-0.10,1.06,6.13,8.32,-3.45
26883,1,-0.03,-0.10,1.04,4.11,8.60,-4.69
26888,1,-0.01,-0.08,1.04,3.24,8.72,-5.47
26893,1,0.00,-0.08,1.01,3.52,8.43,-5.59
26898,1,0.01,-0.08,1.03,4.76,7.18,-5.18
26903,1,0.00,-0.07,1.04,6.31,6.43,-4.32
26908,1,0.01,-0.07,1.03,8.02,5.74,-3.35
26913,1,0.01,-0.06,1.04,9.52,5.74,-2.65
26918,1,0.01,-0.06,1.07,10.52,6.21,-1.68
26923,1,0.01,-0.04,1.06,10.86,7.21,-1.31
26928,1,0.01,-0.03,1.09,10.79,8.72,-1.07
26933,1,0.01,-0.02,1.10,10.00,10.40,-0.72
26938,1,0.01,0.00,1.11,9.02,12.13,-0.48
26943,1,0.02,0.01,1.12,7.77,13.18,-0.19
26948,1,0.02,0.02,1.13,7.10,14.15,-0.08
26953,1,0.02,0.02,1.13,6.44,14.24,0.34
26958,1,0.03,0.02,1.13,5.87,14.00,0.82
26963,1,0.02,0.02,1.12,5.71,13.45,1.04
26968,1,0.02,0.01,1.12,5.56,12.75,1.69
26973,1,0.02,0.01,1.11,5.10,12.27,2.31
26978,1,0.01,0.01,1.09,4.69,12.29,2.95
26983,1,0.02,0.02,1.07,4.37,12.45,3.52
26988,1,0.02,0.03,1.05,3.80,12.98,4.24
26993,1,0.02,0.03,1.03,3.62,13.69,4.89
26998,1,0.03,0.05,1.03,2.93,14.65,5.92
27003,1,0.03,0.05,1.02,2.22,15.26,6.21
27008,1,0.03,0.06,1.01,2.22,16.29,7.38
27013,1,0.04,0.07,1.00,1.63,17.63,8.30
27018,1,0.04,0.08,0.99,1.36,18.53,9.18
27023,1,0.04,0.09,0.97,0.50,19.10,10.06
27028,1,0.04,0.10,0.97,-0.24,19.37,10.92
27033,1,0.04,0.11,0.97,-0.43,18.53,11.63
27038,1,0.03,0.11,0.98,-0.69,17.46,12.55
27043,1,0.03,0.12,0.98,-0.21,16.31,13.33
27048,1,0.01,0.12,0.99,0.57,15.13,13.76
27053,1,0.00,0.12,1.01,1.08,14.09,14.18
27058,1,0.00,0.11,1.00,1.58,13.47,14.55
27063,1,-0.01,0.11,1.02,0.84,13.22,14.30
27068,1,-0.02,0.10,1.00,-0.67,13.65,13.56
27073,1,-0.03,0.09,1.01,-1.99,14.18,12.90
27078,1,-0.03,0.08,1.02,-3.44,14.88,12.24
27083,1,-0.03,0.08,1.02,-5.28,14.88,11.50
27088,1,-0.03,0.09,1.02,-7.18,14.84,10.43
27093,1,-0.02,0.10,1.01,-9.70,15.34,9.49
27098,1,-0.01,0.10,1.01,-12.37,15.07,8.15
27103,1,-0.01,0.09,1.00,-14.98,14.47,6.92
27108,1,-0.00,0.09,1.00,-17.43,13.59,5.92
27113,1,0.01,0.09,1.00,-19.65,12.49,4.73
27118,1,0.00,0.08,1.00,-21.21,11.30,3.66
27123,1,0.00,0.09,1.00,-22.55,9.81,2.51
27128,1,-0.00,0.07,0.99,-23.81,9.00,1.21
27133,1,-0.01,0.08,0.99,-25.31,7.66,-0.15
27138,1,-0.01,0.07,0.99,-25.98,6.58,-1.51
27143,1,-0.02,0.06,1.00,-26.95,5.75,-2.86
27148,1,-0.02,0.05,0.98,-27.68,4.73,-3.81
27153,1,-0.01,0.04,0.96,-28.28,4.11,-5.11
27158,1,-0.01,0.02,0.95,-28.83,3.13,-6.43
27163,1,-0.00,0.01,0.93,-30.11,3.30,-7.66
27168,1,0.02,0.00,0.92,-30.90,3.24,-8.81
27173,1,0.01,-0.00,0.90,-32.39,3.52,-9.71
27178,1,0.04,-0.01,0.87,-32.59,4.85,-10.72
27183,1,0.04,-0.02,0.86,-34.14,5.61,-11.06
27188,1,0.06,-0.02,0.85,-34.63,6.56,-11.23
27193,1,0.07,-0.02,0.85,-35.11,6.68,-10.62
27198,1,0.08,0.00,0.85,-34.62,7.70,-10.77
27203,1,0.08,-0.00,0.82,-35.92,8.21,-9.89
27208,1,0.08,-0.01,0.81,-36.38,8.12,-9.22
27213,1,0.07,-0.03,0.82,-36.37,7.67,-8.16
27218,1,0.07,-0.03,0.83,-35.08,7.14,-7.18
27223,1,0.07,-0.04,0.84,-33.59,6.52,-5.66
27228,1,0.06,-0.05,0.83,-32.34,5.86,-3.96
27233,1,0.06,-0.06,0.84,-31.11,5.31,-2.75
27238,1,0.06,-0.07,0.86,-30.43,4.85,-1.47
27243,1,0.05,-0.08,0.85,-29.96,3.60,-0.20
27248,1,0.05,-0.10,0.85,-29.55,2.28,0.42
27253,1,0.04,-0.11,0.88,-28.47,0.67,1.60
27258,1,0.04,-0.14,0.88,-26.53,-0.73,2.26
27263,1,0.03,-0.15,0.90,-23.62,-1.73,2.02
27268,1,0.05,-0.17,0.89,-21.44,-0.25,1.85
27273,1,0.04,-0.16,0.86,-20.53,2.69,1.67
27278,1,0.02,-0.16,0.84,-20.69,4.70,1.73
27283,1,0.03,-0.14,0.82,-20.85,6.14,2.67
27288,1,0.04,-0.14,0.82,-20.33,7.15,4.18
27293,1,0.04,-0.13,0.83,-20.23,8.08,5.58
27298,1,0.05,-0.13,0.82,-20.79,8.86,6.64
27303,1,0.07,-0.11,0.83,-20.76,9.61,7.37
27308,1,0.06,-0.11,0.85,-19.73,10.08,8.56
27313,1,0.06,-0.12,0.87,-17.22,9.94,10.07
27318,1,0.05,-0.13,0.89,-14.85,9.50,10.73
27323,1,0.03,-0.15,0.90,-12.96,9.02,10.99
27328,1,0.03,-0.17,0.91,-11.47,8.47,10.62
27333,1,0.03,-0.19,0.92,-10.82,7.81,9.71
27338,1,0.02,-0.19,0.92,-10.72,7.92,7.89
27343,1,0.03,-0.21,0.93,-10.77,8.21,6.37
27348,1,0.02,-0.21,0.93,-10.71,8.53,4.51
27353,1,0.02,-0.20,0.93,-11.20,8.69,2.51
27358,1,0.03,-0.19,0.92,-10.68,9.05,1.24
27363,1,0.02,-0.18,0.93,-10.09,8.56,0.32
27368,1,0.02,-0.16,0.91,-9.16,7.93,-0.14
27373,1,0.02,-0.15,0.89,-8.10,6.64,-0.11
27378,1,0.03,-0.13,0.87,-7.14,5.54,0.16
27383,1,0.03,-0.12,0.88,-6.15,4.76,0.70
27388,1,0.04,-0.11,0.88,-5.76,4.61,1.07
27393,1,0.05,-0.09,0.89,-5.58,4.20,1.51
27398,1,0.06,-0.08,0.90,-5.28,4.03,2.28
27403,1,0.06,-0.08,0.91,-4.70,4.20,2.84
27408,1,0.06,-0.06,0.92,-4.05,4.77,3.38
27413,1,0.06,-0.05,0.91,-3.38,5.35,4.12
27418,1,0.08,-0.04,0.91,-2.36,6.14,5.08
27423,1,0.05,-0.00,0.93,-1.49,6.49,6.59
27428,1,0.11,-0.02,0.89,0.79,6.66,7.52
27433,1,0.08,0.01,0.93,1.95,9.87,7.64
27438,1,0.05,-0.00,0.91,2.51,7.37,9.89
27443,1,0.03,-0.00,0.90,2.92,6.55,11.25
27448,1,0.02,0.00,0.90,3.37,4.53,13.18
27453,1,0.04,-0.01,0.89,4.15,3.92,14.31
27458,1,0.04,-0.01,0.87,4.85,5.33,15.05
27463,1,0.05,-0.01,0.89,4.83,5.74,16.24
27468,1,0.06,-0.03,0.87,4.98,6.61,16.99
27473,1,0.06,-0.03,0.88,4.96,5.97,18.32
27478,1,0.07,-0.04,0.89,4.90,5.95,19.63
27483,1,0.07,-0.04,0.88,4.33,5.37,21.08
27488,1,0.07,-0.04,0.88,3.95,5.07,22.66
27493,1,0.07,-0.05,0.87,3.64,4.87,23.82
27498,1,0.08,-0.05,0.88,3.89,4.43,24.79
27503,1,0.08,-0.05,0.89,4.12,3.83,25.65
27508,1,0.09,-0.06,0.88,4.44,3.51,25.80
27513,1,0.08,-0.07,0.88,4.99,3.24,25.56
27518,1,0.09,-0.07,0.89,5.91,2.42,24.84
27523,1,0.08,-0.08,0.89,7.48,2.69,23.95
27528,1,0.06,-0.10,0.92,9.00,1.21,23.15
27533,1,0.08,-0.14,0.89,11.30,2.98,21.87
27538,1,0.06,-0.16,0.87,10.49,6.91,19.16
27543,1,0.04,-0.18,0.84,6.63,6.10,15.85
27548,1,0.04,-0.19,0.77,2.45,4.92,12.55
27553,1,0.03,-0.17,0.77,-0.98,2.52,10.15
27558,1,0.04,-0.15,0.75,-2.59,0.51,8.77
27563,1,0.03,-0.13,0.75,-3.43,-0.66,7.82
27568,1,0.02,-0.11,0.76,-3.28,-2.16,7.25
27573,1,0.02,-0.09,0.78,-3.16,-3.52,6.97
27578,1,0.01,-0.07,0.83,-2.63,-4.47,6.72
27583,1,0.01,-0.05,0.86,-1.87,-4.69,6.50
27588,1,0.01,-0.04,0.88,-1.39,-4.71,6.51
27593,1,-0.00,-0.03,0.89,-2.08,-5.08,6.21
27598,1,-0.01,-0.02,0.91,-2.30,-5.67,6.14
27603,1,-0.03,-0.01,0.91,-3.65,-7.26,6.06
27608,1,-0.04,-0.01,0.91,-4.38,-8.22,5.95
27613,1,-0.06,0.00,0.91,-4.44,-9.11,6.11
27618,1,-0.08,0.00,0.90,-6.04,-11.00,6.26
27623,1,-0.09,0.01,0.89,-7.44,-13.44,6.17
27628,1,-0.09,0.02,0.88,-8.85,-15.95,5.94
27633,1,-0.10,0.02,0.85,-9.79,-17.13,5.92
27638,1,-0.10,0.02,0.85,-11.15,-17.25,5.40
27643,1,-0.08,0.01,0.83,-14.25,-19.13,3.68
27648,1,-0.08,0.01,0.82,-14.73,-20.02,3.35
27653,1,-0.08,0.00,0.81,-14.77,-18.24,2.97
27658,1,-0.09,-0.02,0.82,-15.56,-18.61,2.92
27663,1,-0.09,-0.05,0.82,-16.48,-19.34,1.92
27668,1,-0.13,-0.08,0.83,-16.40,-20.61,1.88
27673,1,-0.15,-0.13,0.82,-15.38,-20.25,1.95
27678,1,-0.17,-0.15,0.86,-12.66,-22.61,1.71
27683,1,-0.20,-0.16,0.92,-7.69,-27.50,1.37
27688,1,-0.16,-0.18,0.94,-5.12,-28.28,-0.34
27693,1,-0.10,-0.19,0.94,-5.98,-27.79,-3.80
27698,1,-0.04,-0.20,0.90,-7.05,-21.74,-6.87
27703,1,-0.04,-0.23,0.93,-6.37,-19.14,-8.92
27708,1,-0.05,-0.26,0.95,-5.69,-19.53,-10.70
27713,1,-0.07,-0.28,0.95,-4.48,-21.44,-12.26
27718,1,-0.08,-0.29,0.97,-2.59,-24.60,-12.61
27723,1,-0.08,-0.29,0.97,-0.95,-28.27,-13.18
27728,1,-0.07,-0.29,0.93,0.92,-30.21,-13.68
27733,1,-0.08,-0.29,0.91,3.24,-31.73,-13.95
27738,1,-0.07,-0.30,0.90,6.98,-32.91,-14.02
27743,1,-0.08,-0.31,0.91,11.47,-34.28,-13.91
27748,1,-0.06,-0.33,0.91,15.60,-36.23,-13.87
27753,1,-0.06,-0.35,0.93,20.24,-37.88,-13.75
27758,1,-0.06,-0.37,0.92,24.08,-39.69,-14.21
27763,1,-0.05,-0.38,0.93,27.60,-40.38,-15.07
27768,1,-0.05,-0.41,0.91,30.82,-41.56,-16.49
27773,1,-0.04,-0.41,0.92,33.69,-43.47,-18.53
27778,1,-0.03,-0.42,0.93,36.35,-45.21,-21.20
27783,1,-0.02,-0.40,0.95,38.98,-47.22,-24.09
27788,1,-0.02,-0.36,0.96,42.61,-51.13,-27.18
27793,1,-0.03,-0.32,0.96,47.63,-55.81,-29.32
27798,1,-0.02,-0.29,0.95,53.73,-59.95,-31.44
27803,1,-0.00,-0.25,1.00,60.09,-60.84,-33.54
27808,1,0.02,-0.25,1.02,65.96,-58.02,-36.22
27813,1,0.03,-0.23,1.07,71.15,-52.70,-39.72
27818,1,0.05,-0.24,1.10,75.04,-46.53,-43.92
27823,1,0.05,-0.23,1.14,77.31,-41.78,-47.94
27828,1,0.03,-0.22,1.17,79.90,-38.89,-52.31
27833,1,0.00,-0.21,1.22,81.85,-39.75,-55.79
27838,1,-0.03,-0.19,1.25,80.13,-45.70,-59.49
27843,1,-0.07,-0.16,1.28,77.55,-53.14,-62.89
27848,1,-0.08,-0.13,1.31,74.35,-61.11,-67.15
27853,1,-0.12,-0.10,1.32,69.79,-69.64,-70.90
27858,1,-0.13,-0.08,1.32,64.91,-77.92,-74.81
27863,1,-0.13,-0.07,1.28,59.56,-84.00,-79.02
27868,1,-0.12,-0.05,1.23,54.63,-87.60,-83.08
27873,1,-0.10,-0.02,1.15,48.71,-86.18,-85.59
27878,1,-0.08,0.01,1.07,41.40,-81.41,-87.08
27883,1,-0.08,0.01,1.00,36.18,-73.08,-86.36
27888,1,-0.08,0.02,0.92,28.76,-63.26,-86.27
27893,1,-0.10,0.04,0.86,21.40,-53.65,-85.63
27898,1,-0.11,0.07,0.84,12.79,-44.52,-84.65
27903,1,-0.14,0.09,0.83,5.54,-35.32,-83.02
27908,1,-0.16,0.09,0.83,-0.44,-27.93,-81.48
27913,1,-0.19,0.09,0.85,-3.92,-21.68,-79.69
27918,1,-0.19,0.09,0.88,-5.73,-16.32,-78.18
27923,1,-0.18,0.06,0.94,-4.83,-13.24,-77.15
27928,1,-0.17,0.08,0.97,-2.58,-12.25,-76.81
27933,1,-0.17,0.09,0.98,0.63,-12.69,-76.05
27938,1,-0.17,0.07,1.00,5.16,-14.21,-74.56
27943,1,-0.14,0.05,1.00,9.70,-16.24,-73.46
27948,1,-0.11,0.01,1.02,14.90,-19.07,-72.30
27953,1,-0.08,-0.03,1.03,21.06,-21.87,-71.24
27958,1,-0.05,-0.08,1.05,27.58,-24.81,-70.47
27963,1,-0.03,-0.09,1.07,33.53,-26.62,-70.03
27968,1,0.00,-0.14,1.08,39.37,-27.79,-68.92
27973,1,0.02,-0.16,1.10,45.82,-28.50,-67.92
27978,1,0.02,-0.18,1.12,51.18,-27.57,-67.05
27983,1,0.02,-0.19,1.12,55.12,-27.04,-66.05
27988,1,0.03,-0.20,1.14,60.24,-24.90,-64.79
27993,1,0.03,-0.20,1.15,64.49,-22.47,-63.29
27998,1,0.02,-0.19,1.19,68.72,-20.27,-61.94
28003,1,0.01,-0.18,1.20,72.32,-18.56,-60.82
28008,1,0.01,-0.14,1.23,75.27,-15.40,-60.21
28013,1,0.01,-0.11,1.25,76.59,-13.47,-59.63
28018,1,0.02,-0.10,1.27,78.17,-10.85,-58.65
28023,1,0.03,-0.06,1.28,79.79,-8.35,-57.31
28028,1,0.05,-0.03,1.26,81.04,-5.79,-56.32
28033,1,0.07,-0.04,1.27,84.05,-3.04,-54.53
28038,1,0.12,-0.07,1.28,86.72,1.18,-53.86
28043,1,0.03,0.03,1.25,87.28,4.17,-51.74
28048,1,0.10,0.01,1.25,85.83,4.66,-49.20
28053,1,0.12,0.04,1.24,85.34,7.00,-46.15
28058,1,0.13,0.04,1.23,83.95,9.50,-43.35
28063,1,0.13,0.06,1.23,82.03,11.60,-40.30
28068,1,0.14,0.08,1.23,79.18,13.88,-37.85
28073,1,0.14,0.09,1.22,75.85,15.04,-35.66
28078,1,0.15,0.08,1.22,71.37,15.14,-33.69
28083,1,0.14,0.08,1.24,68.08,15.10,-31.54
28088,1,0.16,0.10,1.21,63.79,14.78,-30.18
28093,1,0.15,0.07,1.22,60.36,14.39,-28.25
28098,1,0.15,0.08,1.21,55.24,12.64,-26.85
28103,1,0.16,0.06,1.19,49.92,10.90,-24.80
28108,1,0.15,0.05,1.18,44.08,9.34,-23.15
28113,1,0.16,0.05,1.17,37.40,9.60,-22.01
28118,1,0.16,0.05,1.15,30.34,8.22,-20.83
28123,1,0.17,0.05,1.16,24.23,7.86,-19.30
28128,1,0.19,0.05,1.15,18.15,6.14,-17.95
28133,1,0.21,0.05,1.17,12.66,4.63,-16.32
28138,1,0.24,0.05,1.17,8.49,4.34,-14.31
28143,1,0.23,0.04,1.18,2.57,1.93,-12.21
28148,1,0.27,0.03,1.18,-1.59,2.04,-10.56
28153,1,0.28,0.03,1.19,-5.17,4.05,-8.48
28158,1,0.28,0.01,1.20,-8.98,2.82,-6.52
28163,1,0.28,-0.00,1.21,-11.60,2.39,-4.16
28168,1,0.28,-0.01,1.20,-14.30,2.50,-1.59
28173,1,0.27,-0.04,1.21,-16.50,2.77,0.91
28178,1,0.26,-0.06,1.23,-19.03,3.97,3.18
28183,1,0.25,-0.08,1.23,-21.35,5.72,5.90
28188,1,0.23,-0.12,1.24,-24.22,7.15,8.17
28193,1,0.23,-0.15,1.23,-27.39,8.27,10.04
28198,1,0.21,-0.18,1.22,-29.53,10.68,12.01
28203,1,0.19,-0.20,1.23,-30.15,12.92,14.50
28208,1,0.16,-0.24,1.24,-29.48,14.69,18.04
28213,1,0.18,-0.26,1.24,-28.40,14.98,19.80
28218,1,0.18,-0.33,1.29,-26.64,14.79,20.72
28223,1,0.18,-0.39,1.29,-22.64,14.60,21.87
28228,1,0.16,-0.45,1.30,-16.67,15.60,24.76
28233,1,0.12,-0.47,1.33,-11.59,15.73,27.43
28238,1,0.10,-0.56,1.35,-5.09,16.86,31.31
28243,1,0.07,-0.62,1.35,2.66,19.59,35.57
28248,1,0.06,-0.71,1.36,4.94,22.14,35.91
28253,1,0.05,-0.76,1.35,5.66,24.66,33.89
28258,1,0.07,-0.81,1.32,1.86,28.69,29.27
28263,1,0.03,-0.84,1.31,-0.96,34.79,24.83
28268,1,-0.04,-0.84,1.27,-4.80,40.34,22.66
28273,1,-0.08,-0.80,1.21,-8.28,45.89,21.85
28278,1,-0.10,-0.76,1.21,-10.53,48.66,21.78
28283,1,-0.14,-0.69,1.23,-8.16,45.92,21.53
28288,1,-0.17,-0.62,1.28,-4.64,38.34,22.56
28293,1,-0.19,-0.59,1.34,4.41,32.59,22.50
28298,1,-0.27,-0.60,1.46,18.26,21.05,24.31
28303,1,-0.34,-0.66,1.54,34.92,8.02,25.99
28308,1,-0.36,-0.76,1.62,51.37,-3.36,23.71
28313,1,-0.36,-0.85,1.65,66.98,-10.40,18.38
28318,1,-0.34,-0.90,1.64,79.39,-12.36,10.50
28323,1,-0.28,-0.90,1.61,84.69,-9.21,0.63
28328,1,-0.20,-0.83,1.57,82.43,-1.83,-9.87
28333,1,-0.11,-0.73,1.55,73.47,6.85,-18.72
28338,1,-0.04,-0.59,1.54,58.95,15.99,-25.40
28343,1,-0.02,-0.41,1.54,41.11,23.28,-28.76
28348,1,-0.10,-0.26,1.49,21.27,32.44,-27.02
28353,1,-0.27,-0.20,1.28,3.21,45.91,-20.18
28358,1,-0.42,-0.11,1.16,-16.50,59.05,-10.64
28363,1,-0.51,0.03,1.12,-38.57,65.52,0.31
28368,1,-0.56,0.15,1.08,-58.11,67.14,11.08
28373,1,-0.52,0.23,1.08,-73.03,67.20,16.80
28378,1,-0.43,0.29,1.11,-83.44,66.21,16.41
28383,1,-0.33,0.34,1.16,-86.61,61.89,13.11
28388,1,-0.29,0.40,1.18,-79.82,52.96,12.24
28393,1,-0.38,0.38,1.21,-65.51,43.98,13.52
28398,1,-0.64,0.32,1.24,-44.56,37.18,21.39
28403,1,-0.98,0.20,1.22,-16.63,32.69,37.95
28408,1,-1.25,0.06,1.22,13.83,27.35,59.55
28413,1,-1.40,-0.06,1.32,39.18,9.66,77.34
28418,1,-1.20,-0.13,1.44,57.01,-19.74,83.69
28423,1,-0.78,-0.19,1.44,63.04,-43.35,76.43
28428,1,-0.33,-0.24,1.26,52.95,-51.27,60.21
28433,1,0.09,-0.30,1.06,31.68,-41.69,40.75
28438,1,0.37,-0.39,0.89,6.53,-20.05,22.47
28443,1,0.59,-0.32,0.73,-23.69,9.14,4.72
28448,1,0.74,-0.31,0.67,-50.05,33.10,-10.57
28453,1,0.81,-0.19,0.64,-69.25,44.29,-21.85
28458,1,0.86,0.02,0.65,-82.11,44.80,-27.76
28463,1,0.92,0.26,0.66,-88.65,40.56,-26.77
28468,1,0.97,0.48,0.68,-91.82,39.07,-22.26
28473,1,0.94,0.71,0.69,-90.21,41.40,-10.18
28478,1,0.85,0.85,0.77,-83.84,45.00,6.81
28483,1,0.72,0.93,0.84,-74.90,48.63,25.87
28488,1,0.50,0.93,0.89,-64.27,50.26,47.25
28493,1,0.35,0.78,0.96,-55.63,46.12,64.33
28498,1,0.24,0.56,0.95,-51.82,47.16,73.98
28503,1,0.12,0.35,0.88,-54.10,51.67,78.44
28508,1,-0.03,0.15,0.81,-56.15,55.55,79.98
