Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
27780,4,0.09,0.18,0.82,-17.82,23.23,-48.15
27785,4,0.05,0.26,0.75,-5.52,28.19,-45.39
27790,4,0.02,0.29,0.72,6.05,30.60,-43.83
27795,4,-0.00,0.28,0.72,14.99,30.39,-43.10
27800,4,-0.01,0.27,0.78,21.70,28.13,-42.87
27805,4,0.01,0.26,0.85,24.60,24.05,-42.45
27810,4,0.01,0.26,0.92,24.15,20.89,-42.89
27815,4,0.01,0.27,0.96,22.69,20.76,-43.30
27820,4,-0.02,0.26,1.00,21.41,21.44,-44.17
27825,4,-0.05,0.22,1.03,21.20,22.11,-44.88
27830,4,-0.08,0.19,1.05,20.89,23.45,-44.96
27835,4,-0.08,0.14,1.07,20.66,22.27,-45.15
27840,4,-0.07,0.09,1.08,20.30,21.27,-44.92
27845,4,-0.05,0.08,1.08,21.50,20.04,-45.06
27850,4,-0.03,0.06,1.08,24.24,18.69,-45.18
27855,4,0.02,0.06,1.05,27.31,19.37,-45.93
27860,4,0.05,0.05,0.99,30.56,21.28,-47.44
27865,4,0.05,0.05,0.92,34.18,23.54,-48.85
27870,4,0.05,0.06,0.84,36.29,25.93,-50.36
27875,4,0.03,0.07,0.78,36.82,28.73,-51.37
27880,4,0.01,0.10,0.76,35.82,28.98,-51.28
27885,4,-0.03,0.13,0.75,33.76,27.36,-49.64
27890,4,-0.04,0.17,0.75,30.31,25.72,-48.07
27895,4,-0.06,0.21,0.76,25.79,23.92,-46.35
27900,4,-0.06,0.25,0.77,21.96,21.89,-44.34
27905,4,-0.06,0.26,0.76,17.13,19.82,-42.94
27910,4,-0.05,0.26,0.74,11.03,18.31,-42.04
27915,4,-0.04,0.24,0.74,6.01,15.16,-41.27
27920,4,-0.04,0.22,0.77,1.75,9.53,-40.44
27925,4,-0.03,0.22,0.78,-0.38,7.16,-40.04
27930,4,-0.02,0.21,0.77,-0.82,5.87,-38.97
27935,4,-0.01,0.17,0.75,0.18,4.66,-38.41
27940,4,0.01,0.11,0.73,1.61,3.74,-38.31
27945,4,0.01,0.03,0.73,2.01,3.66,-38.02
27950,4,0.00,-0.04,0.74,2.63,3.57,-38.26
27955,4,0.01,-0.08,0.74,6.37,3.89,-38.03
27960,4,0.02,-0.10,0.73,12.10,5.39,-37.25
27965,4,0.02,-0.10,0.74,19.60,8.14,-35.87
27970,4,0.00,-0.09,0.76,26.13,10.69,-34.66
27975,4,0.01,-0.09,0.77,31.63,11.76,-33.67
27980,4,0.00,-0.08,0.81,35.63,11.77,-32.68
27985,4,0.01,-0.04,0.84,39.20,11.63,-32.18
27990,4,0.00,-0.01,0.85,41.33,11.05,-31.61
27995,4,-0.01,0.04,0.87,42.50,10.71,-31.51
28000,4,-0.02,0.08,0.89,43.10,9.87,-31.63
28005,4,-0.03,0.13,0.92,43.20,8.93,-31.48
28010,4,-0.03,0.17,0.93,42.46,8.16,-31.24
28015,4,-0.03,0.20,0.93,41.11,6.69,-31.33
28020,4,-0.02,0.21,0.94,39.47,6.18,-31.56
28025,4,-0.01,0.22,0.92,36.80,6.12,-31.87
28030,4,0.00,0.21,0.93,34.99,5.79,-32.37
28035,4,0.00,0.19,0.95,33.50,5.50,-33.11
28040,4,-0.02,0.31,1.00,40.70,10.27,-24.68
28045,4,0.08,0.18,0.79,24.19,11.98,-37.63
28050,4,0.05,0.16,0.87,23.11,11.92,-38.33
28055,4,-0.02,0.13,0.92,30.73,7.61,-35.84
28060,4,-0.02,0.11,0.91,35.69,10.18,-34.94
28065,4,-0.03,0.15,0.91,38.01,12.66,-32.96
28070,4,0.02,0.08,0.83,33.68,13.73,-37.54
28075,4,-0.00,0.11,0.88,34.97,13.30,-37.27
28080,4,-0.02,0.14,0.91,37.89,11.24,-36.60
28085,4,-0.01,0.15,0.93,38.51,12.16,-36.76
28090,4,-0.03,0.17,0.92,36.94,11.63,-37.72
28095,4,-0.01,0.18,0.94,34.92,11.14,-38.95
28100,4,-0.02,0.20,0.95,32.62,10.27,-39.56
28105,4,-0.02,0.20,0.96,28.22,6.85,-41.27
28110,4,-0.03,0.22,0.98,25.69,4.92,-42.37
28115,4,-0.01,0.23,0.96,22.17,4.39,-43.10
28120,4,-0.03,0.31,1.01,11.16,2.21,-45.07
28125,4,-0.00,0.21,0.83,15.52,3.27,-46.94
28130,4,-0.02,0.19,0.89,9.25,2.19,-47.46
28135,4,-0.04,0.15,0.95,2.47,1.13,-48.99
28140,4,0.02,0.16,0.92,-0.91,-0.56,-50.24
28145,4,0.02,0.08,0.88,0.24,-1.18,-50.85
28150,4,0.00,0.12,0.88,0.81,0.48,-50.95
28155,4,0.02,0.10,0.86,-1.08,-2.15,-51.98
28160,4,0.03,0.06,0.86,-1.40,-2.96,-52.53
28165,4,-0.00,0.06,0.87,1.68,-6.06,-51.88
28170,4,0.02,0.04,0.87,4.32,-8.34,-52.15
28175,4,0.00,0.05,0.89,3.95,-7.21,-53.40
28180,4,-0.00,0.06,0.88,4.22,-7.56,-54.60
28185,4,0.01,0.06,0.87,7.19,-7.44,-54.80
28190,4,0.02,0.03,0.88,8.66,-6.06,-55.76
28195,4,0.02,0.04,0.86,9.63,-6.73,-56.68
28200,4,0.03,0.04,0.86,10.26,-6.58,-58.03
28205,4,0.05,0.05,0.86,10.32,-5.59,-58.82
28210,4,0.03,0.06,0.88,9.91,-3.81,-59.68
28215,4,0.04,0.07,0.90,9.95,-3.72,-60.80
28220,4,0.02,0.08,0.91,9.73,-3.50,-62.02
28225,4,0.05,0.06,0.89,10.46,-3.60,-63.08
28230,4,0.03,0.08,0.89,10.56,-3.45,-64.04
28235,4,0.03,0.07,0.89,10.11,-4.27,-65.24
28240,4,0.03,0.10,0.88,8.10,-6.27,-66.60
28245,4,0.00,0.11,0.86,6.30,-7.84,-68.24
28250,4,0.02,0.09,0.86,5.40,-9.30,-69.33
28255,4,-0.03,0.14,0.86,2.60,-10.61,-71.11
28260,4,-0.01,0.07,0.81,4.09,-11.79,-71.41
28265,4,-0.02,0.04,0.82,5.11,-12.87,-72.98
28270,4,-0.02,-0.03,0.80,5.58,-12.89,-74.46
28275,4,-0.04,-0.04,0.83,3.03,-14.22,-75.57
28280,4,-0.02,-0.04,0.87,2.72,-14.52,-75.75
28285,4,-0.04,-0.08,0.90,5.83,-15.18,-75.81
28290,4,-0.01,-0.07,0.86,3.08,-18.90,-78.10
28295,4,-0.01,-0.05,0.86,-4.99,-12.68,-82.30
28300,4,-0.05,-0.03,0.90,-13.37,-16.20,-88.50
28305,4,-0.06,-0.01,0.91,-5.48,-23.79,-88.32
28310,4,-0.08,-0.01,0.90,7.00,-24.29,-86.34
28315,4,-0.09,0.01,0.90,14.80,-20.44,-86.84
28320,4,-0.08,0.01,0.90,17.69,-16.31,-89.25
28325,4,-0.10,0.02,0.90,18.22,-12.63,-89.74
28330,4,-0.14,0.02,0.92,17.79,-12.21,-91.97
28335,4,-0.18,0.02,0.94,16.38,-13.90,-95.03
28340,4,-0.18,0.04,0.97,14.43,-19.15,-94.85
28345,4,-0.23,-0.00,0.91,13.34,-20.92,-97.24
28350,4,-0.26,-0.03,0.79,13.79,-20.25,-101.27
28355,4,-0.32,-0.01,0.72,10.91,-18.07,-104.35
28360,4,-0.43,0.03,0.81,5.38,-17.46,-105.63
28365,4,-0.43,0.05,0.97,5.85,-20.66,-105.18
28370,4,-0.44,0.01,1.05,10.67,-23.34,-106.58
28375,4,-0.37,-0.07,1.04,14.13,-26.98,-108.27
28380,4,-0.29,-0.12,0.99,16.70,-27.65,-112.23
28385,4,-0.24,-0.08,1.00,17.85,-29.93,-115.14
28390,4,-0.27,-0.09,1.04,17.46,-25.85,-117.81
28395,4,-0.21,-0.02,1.06,15.63,-24.48,-115.14
28400,4,-0.27,-0.03,1.02,15.99,-21.21,-114.26
28405,4,-0.34,-0.01,0.97,19.10,-17.97,-114.11
28410,4,-0.44,0.02,0.97,21.62,-11.55,-115.70
28415,4,-0.58,0.07,0.99,18.23,-2.40,-118.34
28420,4,-0.69,0.14,1.02,15.51,5.14,-121.96
28425,4,-0.77,0.16,1.06,21.23,3.02,-122.51
28430,4,-0.81,0.23,0.99,28.26,-2.71,-122.27
28435,4,-0.79,0.28,0.98,38.56,-2.56,-121.03
28440,4,-0.73,0.31,1.04,53.06,-5.26,-116.66
28445,4,-0.66,0.33,1.13,63.07,-5.79,-113.08
28450,4,-0.76,0.19,1.21,69.41,-4.63,-114.37
28455,4,-0.49,0.23,1.19,83.50,-4.60,-108.90
28460,4,-0.43,0.12,1.11,91.53,-4.76,-104.07
28465,4,-0.29,-0.01,0.95,95.28,-2.96,-102.11
28470,4,-0.31,-0.17,0.89,96.26,2.60,-105.14
28475,4,-0.21,-0.31,0.92,95.17,5.60,-104.32
28480,4,-0.13,-0.40,0.84,95.70,4.15,-106.37
28485,4,-0.08,-0.47,0.77,94.63,5.54,-109.82
28490,4,-0.01,-0.49,0.72,93.29,2.82,-117.69
28495,4,0.14,-0.35,0.78,81.46,-4.24,-123.65
