Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
279671,3,0.03,0.20,1.01,-2.11,-1.53,0.61
279671,4,-0.01,0.26,0.88,-2.50,2.14,-0.15
279672,5,0.02,0.17,0.97,-0.53,-1.84,1.05
279673,6,0.02,0.26,0.93,-1.05,0.89,-0.77
279673,1,0.03,0.07,0.92,1.56,-1.15,-0.27
279674,2,0.04,0.16,1.03,0.66,1.14,0.45
279675,3,0.03,0.20,1.00,-2.05,-1.73,0.67
279675,4,-0.01,0.26,0.89,-2.26,1.95,-0.27
279676,5,0.02,0.18,0.97,-0.57,-2.08,1.30
279677,6,0.02,0.26,0.93,-0.72,1.05,-0.60
279677,1,0.03,0.07,0.91,1.61,-0.92,-0.47
279678,2,0.04,0.16,1.01,0.65,1.22,0.51
279679,3,0.03,0.19,1.01,-2.40,-1.82,0.63
279679,4,-0.02,0.26,0.89,-1.82,1.60,-0.09
279680,5,0.02,0.18,0.97,-0.57,-1.88,1.33
279681,6,0.03,0.26,0.93,-0.27,1.08,-0.88
279681,1,0.03,0.07,0.92,1.64,-0.89,-0.48
279682,2,0.04,0.15,1.03,0.53,1.05,0.56
279683,3,0.03,0.20,1.00,-2.30,-1.80,0.68
279683,4,-0.01,0.26,0.90,-1.16,1.53,0.05
279684,5,0.01,0.18,0.97,-0.64,-2.01,1.34
279685,6,0.03,0.26,0.94,-0.29,1.08,-0.81
279686,1,0.03,0.07,0.93,1.50,-0.87,-0.62
279686,2,0.04,0.16,1.03,0.52,1.03,0.63
279687,3,0.02,0.19,1.00,-2.32,-1.71,0.75
279687,4,-0.01,0.26,0.90,-0.89,1.31,-0.09
279688,5,0.02,0.18,0.97,-0.82,-2.06,1.30
279689,6,0.03,0.25,0.94,-0.45,0.82,-0.73
279689,1,0.03,0.07,0.92,1.57,-0.61,-0.63
279690,2,0.04,0.16,1.02,0.48,0.96,0.49
279691,3,0.03,0.20,1.01,-2.22,-1.63,0.88
279691,4,-0.01,0.25,0.90,-0.41,1.07,-0.01
279692,5,0.02,0.18,0.97,-0.95,-2.06,1.60
279693,6,0.03,0.25,0.93,0.12,0.93,-0.53
279693,1,0.03,0.07,0.93,1.89,-0.78,-0.63
279694,2,0.04,0.16,1.02,0.46,1.24,0.68
279695,3,0.03,0.20,1.01,-2.44,-1.63,0.95
279695,4,-0.01,0.26,0.89,-0.27,0.91,-0.05
279696,5,0.02,0.18,0.97,-0.92,-2.03,1.40
279697,6,0.03,0.26,0.93,0.16,1.02,-0.59
279697,1,0.02,0.08,0.93,1.95,-0.41,-0.62
279698,2,0.04,0.16,1.01,0.31,0.99,0.81
279699,3,0.03,0.21,1.00,-2.76,-1.79,1.14
279699,4,-0.01,0.26,0.90,-0.06,1.03,0.32
279700,5,0.02,0.19,0.97,-1.03,-2.18,1.57
279701,6,0.02,0.26,0.94,0.65,1.15,-0.37
279701,1,0.02,0.08,0.93,1.83,-0.59,-0.66
279702,2,0.04,0.17,1.02,0.18,1.08,0.55
279703,3,0.03,0.21,1.00,-2.80,-1.57,1.25
279703,4,-0.01,0.26,0.90,0.00,0.76,-0.07
279704,5,0.01,0.19,0.96,-1.19,-2.23,1.58
279705,6,0.02,0.26,0.95,0.45,1.21,-0.58
279705,1,0.03,0.08,0.93,1.47,-0.71,-0.69
279706,2,0.04,0.16,1.02,0.05,0.98,0.92
279707,3,0.03,0.21,1.00,-3.13,-1.66,1.24
279707,4,-0.01,0.26,0.90,-0.45,0.93,-0.02
279708,5,0.02,0.19,0.97,-1.19,-2.29,1.45
279709,6,0.02,0.26,0.94,0.40,1.08,-0.45
279709,1,0.02,0.08,0.93,1.13,-0.63,-0.94
279710,2,0.03,0.16,1.02,0.27,0.89,0.85
279711,3,0.03,0.21,1.00,-3.61,-1.66,1.40
279711,4,-0.00,0.27,0.89,-0.60,0.87,-0.17
279712,5,0.02,0.19,0.97,-1.34,-2.24,1.50
279713,6,0.03,0.27,0.93,0.28,1.09,-0.54
279713,1,0.02,0.08,0.92,1.23,-0.41,-1.00
279714,2,0.03,0.16,1.02,-0.05,1.00,1.18
279715,3,0.03,0.21,1.00,-3.79,-1.48,1.51
279715,4,-0.01,0.26,0.89,-0.43,0.98,-0.01
279716,5,0.02,0.18,0.97,-1.44,-2.28,1.27
279717,6,0.02,0.26,0.94,0.27,1.28,-0.36
279717,1,0.03,0.08,0.92,1.30,-0.63,-0.78
279718,2,0.03,0.16,1.02,0.11,0.96,1.01
279719,3,0.03,0.20,1.00,-4.15,-1.50,1.70
279719,4,-0.01,0.27,0.89,-0.18,1.02,-0.02
279720,5,0.02,0.19,0.97,-1.69,-2.55,1.44
279721,6,0.03,0.26,0.94,0.08,1.13,-0.53
279721,1,0.03,0.08,0.91,1.60,-0.41,-1.11
279722,2,0.03,0.17,1.02,-0.02,0.84,1.06
279723,3,0.03,0.21,1.00,-4.06,-1.61,1.56
279723,4,-0.00,0.27,0.89,-0.09,1.02,0.12
279724,5,0.02,0.18,0.97,-1.66,-2.51,1.48
279725,6,0.03,0.26,0.93,0.21,0.95,-0.28
279725,1,0.03,0.08,0.92,1.89,-0.57,-1.04
279726,2,0.04,0.16,1.02,0.45,0.89,1.24
279727,3,0.03,0.20,1.00,-4.26,-1.53,1.68
279727,4,-0.00,0.27,0.89,0.08,1.14,-0.04
279728,5,0.02,0.18,0.97,-1.84,-2.50,1.31
279729,6,0.03,0.26,0.93,-0.04,1.04,-0.29
279729,1,0.02,0.08,0.92,1.79,-0.63,-1.27
279730,2,0.04,0.16,1.02,0.74,0.69,0.94
279731,3,0.04,0.20,1.00,-4.22,-1.75,1.80
279731,4,-0.01,0.26,0.90,0.11,1.04,0.28
279732,5,0.02,0.17,0.98,-1.64,-2.16,1.48
279733,6,0.03,0.26,0.93,0.14,0.89,-0.47
279733,1,0.03,0.07,0.91,1.80,-0.74,-1.20
279734,2,0.04,0.16,1.03,0.83,0.51,1.19
279735,3,0.03,0.20,1.00,-3.87,-1.63,1.89
279735,4,-0.01,0.26,0.89,0.19,1.21,0.36
279736,5,0.02,0.17,0.97,-1.54,-2.21,1.59
279737,6,0.04,0.26,0.93,0.05,1.24,-0.45
279737,1,0.02,0.08,0.91,1.63,-0.82,-1.31
279738,2,0.04,0.16,1.02,1.01,0.37,1.12
279739,3,0.03,0.20,1.01,-3.59,-1.69,1.93
279739,4,0.01,0.27,0.89,-0.04,1.05,0.41
279740,5,0.02,0.17,0.98,-1.56,-2.36,1.81
279741,6,0.02,0.26,0.93,-0.03,1.11,-0.34
279741,1,0.03,0.07,0.91,1.63,-0.56,-1.14
279742,2,0.04,0.16,1.03,1.19,0.47,1.26
279743,3,0.03,0.19,1.01,-3.34,-1.73,1.95
279743,4,-0.01,0.27,0.89,0.29,0.98,0.31
279744,5,0.01,0.17,0.97,-1.39,-2.19,1.89
279745,6,0.03,0.26,0.93,0.11,1.05,-0.43
279745,1,0.03,0.07,0.92,1.69,-0.70,-1.19
279746,2,0.04,0.16,1.02,1.58,0.34,1.22
279747,3,0.03,0.19,1.01,-3.28,-1.83,1.87
279747,4,-0.01,0.27,0.89,0.19,0.98,0.17
279748,5,0.02,0.17,0.97,-1.64,-2.18,1.77
279749,6,0.03,0.26,0.93,0.08,0.98,-0.47
279749,1,0.03,0.07,0.92,1.66,-0.53,-1.31
279750,2,0.05,0.16,1.02,1.66,0.30,1.09
279751,3,0.03,0.19,1.00,-3.03,-1.62,1.95
279751,4,-0.00,0.27,0.89,0.15,0.94,0.35
279752,5,0.02,0.18,0.97,-1.48,-2.09,2.10
279753,6,0.03,0.26,0.93,0.04,0.96,-0.52
279753,1,0.02,0.08,0.92,1.80,-0.37,-1.40
279754,2,0.05,0.16,1.03,1.76,0.18,1.35
279755,3,0.02,0.20,1.01,-2.73,-1.64,1.91
279755,4,-0.01,0.27,0.89,0.07,0.81,0.31
279756,5,0.02,0.18,0.98,-1.06,-1.98,2.03
279757,6,0.02,0.26,0.94,0.12,0.95,-0.29
279757,1,0.02,0.07,0.93,2.12,-0.40,-1.19
279758,2,0.05,0.15,1.02,1.85,0.09,1.20
279759,3,0.02,0.21,1.01,-2.03,-1.71,1.84
279759,4,0.00,0.27,0.89,0.40,1.02,0.21
279760,5,0.01,0.17,0.98,-0.65,-1.74,2.20
279761,6,0.03,0.26,0.93,0.00,0.95,0.05
279761,1,0.02,0.06,0.92,2.20,-0.40,-1.32
279762,2,0.04,0.15,1.02,1.93,0.31,0.98
279763,3,0.02,0.21,1.01,-1.53,-1.52,1.91
279763,4,-0.00,0.26,0.89,0.50,1.22,0.18
279764,5,0.01,0.17,0.97,-0.59,-1.69,2.21
279765,6,0.02,0.26,0.93,-0.03,0.86,-0.18
279765,1,0.01,0.07,0.93,2.05,-0.36,-1.35
279766,2,0.05,0.16,1.01,1.69,0.41,1.21
279767,3,0.03,0.22,1.01,-1.85,-1.49,1.67
279767,4,-0.00,0.26,0.88,0.58,1.23,0.15
279768,5,0.01,0.18,0.97,-0.50,-1.73,2.27
279769,6,0.03,0.26,0.92,-0.03,0.73,-0.37
279769,1,0.02,0.07,0.92,2.40,-0.31,-1.16
279770,2,0.05,0.15,1.01,1.92,0.32,1.17
279771,3,0.03,0.22,1.01,-1.73,-1.73,1.35
279771,4,-0.00,0.26,0.88,0.91,1.27,0.28
279772,5,0.02,0.18,0.97,-0.33,-1.60,1.96
279773,6,0.02,0.26,0.92,-0.03,0.85,-0.14
279773,1,0.02,0.07,0.92,2.31,-0.44,-0.83
279774,2,0.04,0.16,1.01,2.06,0.37,1.05
279775,3,0.03,0.22,1.01,-1.62,-1.69,1.41
279775,4,0.00,0.26,0.89,0.94,1.26,0.60
279776,5,0.01,0.19,0.97,0.00,-1.45,2.08
279777,6,0.03,0.26,0.92,0.18,0.82,-0.27
279777,1,0.01,0.08,0.92,2.76,-0.24,-0.76
279778,2,0.05,0.16,1.03,2.16,0.69,0.81
279779,3,0.03,0.23,1.02,-1.79,-1.44,1.36
279779,4,-0.01,0.26,0.88,0.95,1.18,0.56
279780,5,0.01,0.19,0.98,-0.46,-1.55,1.78
279781,6,0.02,0.26,0.93,0.32,0.66,-0.29
279781,1,0.02,0.08,0.92,2.88,-0.47,-0.46
279782,2,0.05,0.16,1.02,2.15,0.52,0.96
279783,3,0.03,0.24,1.02,-1.54,-1.56,1.40
279783,4,-0.00,0.27,0.88,1.50,0.93,0.60
279784,5,0.01,0.19,0.97,-0.36,-1.54,1.82
279785,6,0.03,0.26,0.93,0.34,0.60,-0.35
279785,1,0.01,0.08,0.91,3.02,-0.32,-0.25
279786,2,0.05,0.16,1.01,2.37,0.53,1.08
279787,3,0.03,0.24,1.03,-1.69,-1.48,1.34
279787,4,-0.00,0.27,0.88,1.67,0.82,0.60
279788,5,0.01,0.19,0.98,-0.15,-1.22,1.48
279789,6,0.03,0.26,0.92,0.25,0.64,-0.06
279789,1,0.01,0.08,0.91,3.08,-0.13,0.05
279790,2,0.04,0.15,1.01,2.21,0.66,0.98
279791,3,0.03,0.24,1.02,-1.70,-1.57,1.31
279791,4,-0.00,0.27,0.88,1.82,1.11,0.72
279792,5,0.02,0.19,0.98,-0.27,-1.17,1.41
279793,6,0.03,0.26,0.94,0.49,0.67,-0.05
279793,1,0.01,0.09,0.91,3.21,-0.14,-0.05
279794,2,0.04,0.16,1.01,2.15,0.35,1.11
279795,3,0.03,0.24,1.03,-1.76,-1.24,1.01
279795,4,-0.00,0.27,0.87,1.92,1.00,0.46
279796,5,0.02,0.19,0.98,-0.11,-1.17,1.32
279797,6,0.02,0.26,0.92,0.53,0.65,-0.08
279797,1,0.01,0.09,0.90,3.16,-0.02,0.24
279798,2,0.05,0.16,1.01,1.98,0.47,0.99
279799,3,0.03,0.24,1.02,-1.49,-1.27,0.77
279799,4,-0.01,0.27,0.88,1.80,1.01,0.70
279800,5,0.02,0.19,0.98,-0.29,-1.26,1.16
279801,6,0.03,0.26,0.93,0.42,0.87,-0.22
279801,1,0.02,0.08,0.90,2.99,-0.05,0.55
279802,2,0.04,0.16,1.01,1.94,0.40,1.25
279803,3,0.03,0.24,1.03,-1.37,-1.21,0.79
279803,4,-0.01,0.27,0.88,1.98,0.98,0.41
279804,5,0.01,0.19,0.97,-0.17,-1.09,1.11
279805,6,0.03,0.26,0.93,0.44,0.63,-0.22
279805,1,0.02,0.08,0.93,2.44,-0.03,0.50
279806,2,0.04,0.16,1.02,2.04,0.54,1.08
279807,3,0.03,0.22,1.02,-1.05,-1.39,0.68
279807,4,-0.02,0.27,0.88,2.08,0.77,0.35
279808,5,0.02,0.19,0.96,0.00,-0.90,1.03
279809,6,0.03,0.26,0.93,0.38,0.50,-0.04
279809,1,0.01,0.09,0.92,2.18,0.24,0.49
279810,2,0.04,0.17,1.01,1.60,0.34,0.98
279811,3,0.03,0.23,1.01,-0.93,-1.39,0.25
279811,4,-0.01,0.27,0.89,1.81,0.66,0.53
279812,5,0.02,0.18,0.98,0.20,-0.98,0.89
279813,6,0.02,0.27,0.93,0.47,0.60,-0.19
279813,1,0.02,0.08,0.91,1.91,0.24,0.60
279814,2,0.04,0.17,1.01,1.40,0.31,1.11
279815,3,0.03,0.22,1.03,-0.63,-1.42,0.27
279815,4,-0.01,0.27,0.88,1.82,0.66,0.72
279816,5,0.01,0.19,0.97,0.11,-0.63,0.88
279817,6,0.03,0.26,0.93,0.49,0.60,-0.05
279817,1,0.01,0.08,0.92,1.79,0.24,0.83
279818,2,0.05,0.17,1.01,1.12,0.26,1.15
279819,3,0.03,0.21,1.02,-0.60,-1.15,0.15
279819,4,-0.00,0.27,0.88,0.84,0.81,0.46
279820,5,0.01,0.17,0.98,0.20,-0.64,0.93
279821,6,0.03,0.26,0.93,0.20,0.40,-0.11
279821,1,0.00,0.09,0.92,1.73,0.05,0.83
279822,2,0.05,0.17,1.00,1.02,0.26,1.29
279823,3,0.03,0.21,1.03,-0.08,-1.15,0.09
279823,4,-0.01,0.27,0.89,0.52,0.54,0.32
279824,5,0.01,0.18,0.97,0.41,-0.76,0.76
279825,6,0.03,0.26,0.93,0.33,0.44,-0.14
279825,1,0.01,0.09,0.93,1.66,-0.01,1.01
279826,2,0.04,0.17,1.01,0.93,0.23,1.32
279827,3,0.03,0.22,1.01,0.24,-1.15,-0.08
279827,4,-0.00,0.27,0.88,0.50,0.92,0.28
279828,5,0.01,0.18,0.98,0.53,-0.56,0.92
279829,6,0.03,0.26,0.93,0.37,0.33,-0.37
279829,1,0.01,0.09,0.92,1.66,0.07,1.06
279830,2,0.04,0.18,1.02,1.08,0.28,1.16
279831,3,0.03,0.22,1.02,0.53,-0.95,-0.12
279831,4,-0.00,0.27,0.88,0.00,1.18,0.35
279832,5,0.01,0.18,0.98,0.79,-0.31,0.85
279833,6,0.04,0.26,0.92,0.28,0.39,-0.09
279833,1,0.01,0.09,0.92,1.73,0.05,1.12
279834,2,0.04,0.17,1.02,0.91,0.19,1.49
279835,3,0.03,0.22,1.03,0.76,-0.96,-0.01
279835,4,-0.01,0.27,0.89,0.02,0.82,0.24
279836,5,0.01,0.18,0.99,0.60,-0.26,0.79
279837,6,0.03,0.26,0.93,0.14,0.40,-0.21
279837,1,0.01,0.09,0.93,1.67,-0.11,1.09
279838,2,0.04,0.17,1.01,0.89,0.10,1.42
279839,3,0.02,0.22,1.02,0.85,-0.95,-0.15
279839,4,0.00,0.27,0.88,0.23,0.61,0.28
279840,5,0.01,0.18,0.98,0.64,-0.13,0.73
279841,6,0.03,0.26,0.93,0.24,0.21,-0.11
279841,1,0.01,0.08,0.92,1.68,-0.26,1.24
279842,2,0.05,0.17,1.00,1.25,0.23,1.50
279843,3,0.03,0.22,1.01,0.86,-0.84,-0.24
279843,4,-0.01,0.27,0.89,0.30,0.56,0.51
279844,5,0.02,0.19,0.98,0.73,-0.15,0.67
279845,6,0.02,0.26,0.93,0.23,0.30,-0.18
279845,1,0.01,0.09,0.93,1.53,-0.27,0.99
279846,2,0.04,0.17,1.01,1.07,0.04,1.51
279847,3,0.03,0.22,1.01,0.87,-0.78,-0.24
279847,4,-0.00,0.28,0.89,0.33,0.51,0.36
279848,5,0.02,0.19,0.98,0.85,-0.20,0.60
279849,6,0.03,0.27,0.93,0.10,0.34,-0.27
279849,1,0.01,0.09,0.92,1.52,-0.25,1.05
279850,2,0.04,0.18,1.01,1.47,0.11,1.38
279851,3,0.04,0.22,1.01,0.55,-0.98,-0.26
279851,4,-0.01,0.27,0.89,0.48,0.37,0.55
279852,5,0.02,0.19,0.98,0.60,-0.07,0.38
279853,6,0.02,0.26,0.93,0.27,0.02,-0.49
279853,1,0.01,0.08,0.94,1.33,-0.10,1.10
279854,2,0.04,0.17,1.01,1.79,0.00,1.49
279855,3,0.03,0.22,1.01,0.51,-0.86,-0.18
279855,4,-0.01,0.27,0.89,0.34,0.27,0.47
279856,5,0.02,0.19,0.97,0.63,-0.12,0.60
279857,6,0.03,0.26,0.93,0.27,0.43,-0.25
279857,1,0.02,0.08,0.93,1.40,-0.28,0.99
279858,2,0.04,0.17,1.02,1.85,0.08,1.43
279859,3,0.03,0.22,1.01,0.16,-0.47,-0.27
279859,4,-0.01,0.26,0.88,0.24,0.07,0.37
279860,5,0.02,0.19,0.98,0.66,-0.04,0.42
279861,6,0.03,0.26,0.93,0.08,0.33,-0.21
279861,1,0.02,0.09,0.93,1.39,-0.34,0.91
279862,2,0.04,0.17,1.01,1.97,-0.12,1.42
279863,3,0.03,0.22,1.01,0.27,-0.70,-0.24
279863,4,-0.01,0.26,0.88,0.38,0.20,0.59
279864,5,0.01,0.19,0.98,0.69,-0.01,0.33
279865,6,0.04,0.25,0.93,0.28,0.18,-0.11
279865,1,0.02,0.09,0.94,1.47,-0.09,0.95
279866,2,0.04,0.16,1.02,1.95,-0.09,1.33
279867,3,0.03,0.22,1.01,0.29,-0.66,-0.24
279867,4,0.00,0.27,0.89,0.53,-0.05,0.62
279868,5,0.02,0.19,0.98,0.52,-0.09,0.37
279869,6,0.02,0.26,0.93,0.50,0.26,-0.24
279869,1,0.02,0.09,0.92,1.18,-0.37,0.85
279870,2,0.05,0.16,1.02,2.08,-0.25,1.51
279871,3,0.03,0.22,1.01,-0.05,-0.47,-0.16
279871,4,-0.01,0.26,0.89,0.70,-0.05,0.51
279872,5,0.02,0.18,0.98,0.50,0.06,0.50
279873,6,0.03,0.26,0.94,0.41,0.30,-0.14
279873,1,0.01,0.09,0.92,1.23,-0.27,0.59
279874,2,0.05,0.16,1.02,1.81,-0.18,1.26
279875,3,0.03,0.22,1.01,-0.04,-0.63,-0.37
279875,4,-0.01,0.26,0.89,0.58,-0.10,0.55
279876,5,0.02,0.17,0.96,0.39,0.21,0.12
279877,6,0.03,0.26,0.94,0.24,0.31,-0.16
279877,1,0.02,0.08,0.93,1.18,-0.40,0.63
279878,2,0.05,0.16,1.02,1.75,-0.33,1.40
279879,3,0.03,0.22,1.01,-0.06,-0.54,-0.37
279879,4,-0.01,0.25,0.88,0.65,-0.05,0.50
279880,5,0.02,0.18,0.97,0.34,-0.06,0.13
279881,6,0.03,0.26,0.93,0.35,0.39,-0.11
279881,1,0.02,0.10,0.92,1.21,-0.72,0.56
279882,2,0.04,0.16,1.03,1.40,-0.24,1.28
279883,3,0.04,0.22,1.01,0.10,-0.63,-0.39
279883,4,0.00,0.26,0.88,0.27,0.07,0.39
279884,5,0.01,0.18,0.98,0.34,0.06,0.34
279885,6,0.02,0.26,0.93,0.15,0.18,-0.13
279885,1,0.02,0.09,0.92,0.96,-0.62,0.56
279886,2,0.04,0.15,1.02,1.18,-0.28,1.40
279887,3,0.03,0.22,1.01,-0.06,-0.50,-0.39
279887,4,-0.01,0.26,0.88,0.16,0.38,0.44
279888,5,0.02,0.18,0.97,0.31,0.05,0.25
279889,6,0.03,0.27,0.93,-0.02,0.05,-0.07
279889,1,0.02,0.08,0.92,0.65,-0.83,0.40
279890,2,0.04,0.15,1.01,0.93,-0.27,1.23
279891,3,0.03,0.22,1.01,0.07,-0.42,-0.61
279891,4,-0.01,0.27,0.88,0.05,0.40,0.46
279892,5,0.01,0.18,0.98,0.19,0.33,0.18
279893,6,0.03,0.26,0.92,0.05,0.11,0.05
279893,1,0.02,0.09,0.91,0.21,-0.66,0.32
279894,2,0.05,0.15,1.02,0.75,-0.44,1.11
279895,3,0.03,0.22,1.00,-0.40,-0.37,-0.47
279895,4,-0.00,0.27,0.89,0.20,0.72,0.32
279896,5,0.02,0.18,0.98,0.40,0.23,0.15
279897,6,0.04,0.26,0.92,-0.08,0.15,0.02
279897,1,0.02,0.09,0.92,-0.39,-0.57,0.27
279898,2,0.05,0.15,1.02,0.51,-0.04,1.07
279899,3,0.03,0.22,1.01,-0.49,-0.46,-0.64
279899,4,-0.01,0.26,0.89,0.19,0.56,0.56
279900,5,0.01,0.19,0.97,0.18,0.15,0.19
279901,6,0.03,0.26,0.93,0.02,0.09,0.22
279901,1,0.02,0.08,0.92,-0.37,-0.41,0.13
279902,2,0.04,0.16,1.01,0.31,-0.19,1.04
279903,3,0.03,0.22,1.01,-0.65,-0.53,-0.69
279903,4,-0.00,0.27,0.88,0.05,0.43,0.69
279904,5,0.01,0.19,0.98,0.22,0.09,0.13
279905,6,0.03,0.26,0.93,-0.15,0.05,0.24
279905,1,0.02,0.09,0.91,-0.50,-0.41,0.25
279906,2,0.04,0.16,1.01,0.33,-0.18,0.95
279907,3,0.03,0.22,1.01,-0.86,-0.37,-0.73
279907,4,-0.00,0.26,0.89,0.19,0.46,0.38
279908,5,0.02,0.18,0.97,0.06,0.21,0.13
279909,6,0.03,0.25,0.92,-0.05,0.15,0.25
279909,1,0.02,0.08,0.91,-0.35,-0.55,-0.06
279910,2,0.05,0.16,1.01,0.35,-0.14,0.95
279911,3,0.03,0.21,1.02,-0.71,-0.52,-0.66
279911,4,-0.00,0.26,0.89,0.40,0.58,0.66
279912,5,0.02,0.18,0.97,0.24,0.19,0.05
279913,6,0.04,0.26,0.93,0.23,0.24,0.37
279913,1,0.02,0.08,0.92,-0.21,-0.38,0.22
279914,2,0.05,0.16,1.02,0.18,-0.07,0.67
279915,3,0.03,0.21,1.01,-0.74,-0.34,-0.44
279915,4,-0.01,0.26,0.89,0.73,0.54,0.79
279916,5,0.02,0.18,0.98,0.23,0.20,0.12
279917,6,0.03,0.26,0.93,0.07,0.36,0.37
279917,1,0.02,0.08,0.92,-0.24,-0.39,0.11
279918,2,0.05,0.16,1.00,0.04,-0.15,0.77
279919,3,0.03,0.21,1.01,-0.79,-0.39,-0.58
279919,4,-0.01,0.26,0.89,0.71,0.41,0.70
279920,5,0.01,0.19,0.97,0.00,0.31,0.08
279921,6,0.03,0.26,0.93,0.24,0.27,0.27
279921,1,0.02,0.08,0.93,-0.36,-0.42,-0.12
279922,2,0.05,0.17,1.02,0.31,-0.21,0.91
279923,3,0.03,0.22,1.01,-0.84,-0.31,-0.50
279923,4,-0.01,0.26,0.88,0.86,0.43,0.86
279924,5,0.01,0.18,0.97,0.07,0.20,-0.06
279925,6,0.03,0.26,0.93,0.22,0.13,0.44
279925,1,0.02,0.08,0.93,-0.33,-0.29,-0.11
279926,2,0.05,0.16,1.02,0.34,-0.20,0.72
279927,3,0.03,0.20,1.00,-1.11,-0.35,-0.48
279927,4,-0.01,0.26,0.88,1.15,0.30,1.18
279928,5,0.02,0.18,0.99,0.18,0.19,0.01
279929,6,0.03,0.27,0.93,0.37,0.02,0.08
279929,1,0.03,0.08,0.93,-0.43,-0.37,-0.23
279930,2,0.05,0.16,1.01,0.41,-0.32,0.49
279931,3,0.03,0.21,1.01,-1.08,-0.26,-0.54
279931,4,-0.01,0.26,0.89,1.53,0.26,0.94
279932,5,0.02,0.19,0.98,0.05,0.24,0.10
279933,6,0.03,0.26,0.93,0.27,0.20,0.34
279933,1,0.02,0.08,0.92,-0.55,-0.44,-0.34
279934,2,0.05,0.16,1.01,0.31,-0.27,0.56
279935,3,0.03,0.20,1.01,-0.93,-0.15,-0.45
279935,4,-0.01,0.26,0.89,1.60,0.28,1.22
279936,5,0.02,0.19,0.97,-0.08,0.26,0.15
279937,6,0.03,0.26,0.93,0.38,0.27,0.34
279937,1,0.02,0.08,0.93,-0.84,-0.28,-0.48
279938,2,0.05,0.17,1.00,0.05,-0.31,0.60
