Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
132869,3,0.00,0.01,0.97,-0.92,-0.90,-0.16
132869,4,-0.01,0.02,1.03,-0.53,0.44,0.49
132870,5,0.01,-0.01,0.98,-0.72,-0.18,0.39
132871,6,-0.01,0.03,1.03,-0.23,0.20,-0.02
132871,1,-0.00,0.02,0.97,-0.50,-0.85,-0.53
132872,2,0.00,0.02,1.02,-1.58,0.62,-0.27
132873,3,-0.00,0.02,0.98,-0.82,-0.89,-0.11
132873,4,-0.01,0.02,1.01,-0.50,0.48,0.20
132874,5,0.00,-0.01,0.98,-0.69,-0.31,0.27
132875,6,-0.01,0.03,1.02,-0.17,0.44,-0.17
132875,1,-0.00,0.02,0.97,-0.63,-0.89,-0.45
132876,2,-0.00,0.02,1.03,-1.80,0.50,-0.35
132877,3,0.00,0.02,0.97,-0.75,-1.00,-0.08
132877,4,-0.01,0.02,1.03,-0.58,0.27,0.27
132878,5,-0.00,-0.01,0.98,-0.73,-0.05,0.38
132879,6,-0.01,0.03,1.03,-0.15,0.31,0.02
132879,1,0.01,0.02,0.97,-0.84,-0.89,-0.58
132880,2,-0.00,0.02,1.03,-1.67,0.76,-0.56
132881,3,0.01,0.01,0.98,-0.96,-0.79,-0.17
132881,4,0.00,0.03,1.02,-0.21,0.38,0.34
132882,5,-0.00,-0.00,0.98,-0.67,-0.26,0.42
132883,6,-0.01,0.03,1.03,-0.43,0.61,-0.22
132883,1,0.01,0.02,0.98,-1.19,-0.69,-0.79
132884,2,-0.00,0.02,1.03,-1.76,0.65,-0.40
132885,3,0.01,0.02,0.97,-1.08,-0.92,-0.20
132885,4,-0.00,0.02,1.03,-0.29,0.36,0.38
132886,5,0.01,-0.00,0.98,-0.54,-0.22,0.37
132887,6,-0.01,0.03,1.02,-0.32,0.31,-0.17
132887,1,0.01,0.02,0.97,-1.37,-0.70,-0.88
132888,2,0.00,0.02,1.03,-1.69,0.67,-0.68
132889,3,0.00,0.01,0.98,-1.18,-0.78,-0.15
132889,4,-0.01,0.03,1.04,-0.18,0.28,0.24
132890,5,0.00,-0.01,0.98,-0.56,-0.14,0.54
132891,6,-0.00,0.03,1.02,-0.27,0.38,-0.09
132891,1,0.01,0.02,0.98,-1.46,-0.76,-0.92
132892,2,0.01,0.02,1.03,-1.91,0.34,-0.47
132893,3,0.00,0.01,0.97,-1.37,-0.85,-0.18
132893,4,-0.00,0.02,1.02,-0.56,0.47,0.12
132894,5,0.00,-0.00,0.98,-0.79,-0.23,0.34
132895,6,-0.01,0.03,1.02,-0.02,0.42,-0.21
132895,1,0.01,0.02,0.97,-1.63,-0.90,-0.99
132896,2,0.01,0.02,1.03,-2.01,0.41,-0.59
132897,3,-0.00,0.02,0.97,-1.44,-0.76,-0.01
132897,4,-0.01,0.02,1.02,-0.69,0.47,0.42
132898,5,0.00,-0.00,0.98,-0.73,-0.19,0.37
132899,6,-0.01,0.03,1.02,0.00,0.41,-0.15
132899,1,0.01,0.02,0.98,-1.72,-0.81,-1.04
132900,2,0.00,0.03,1.03,-2.09,0.34,-0.66
132901,3,0.01,0.02,0.98,-1.50,-0.66,-0.19
132901,4,0.00,0.03,1.02,-0.33,0.28,0.18
132902,5,0.00,-0.01,0.97,-0.59,-0.20,0.37
132903,6,-0.00,0.04,1.03,-0.23,0.50,-0.31
132903,1,0.01,0.02,0.97,-1.89,-0.82,-1.02
132904,2,0.00,0.02,1.03,-2.00,0.32,-0.67
132905,3,0.00,0.01,0.98,-1.45,-0.90,-0.27
132905,4,-0.01,0.03,1.02,-0.05,0.24,-0.11
132906,5,0.01,-0.00,0.98,-0.65,-0.19,0.40
132907,6,-0.00,0.04,1.02,-0.46,0.29,-0.39
132907,1,0.01,0.02,0.97,-1.98,-0.90,-1.28
132908,2,-0.00,0.02,1.03,-1.95,0.57,-0.78
132909,3,0.01,0.01,0.98,-1.63,-0.79,-0.15
132909,4,0.00,0.03,1.02,-0.54,0.38,0.24
132910,5,0.01,-0.01,0.98,-0.62,-0.50,0.31
132911,6,-0.01,0.03,1.02,-0.52,0.44,-0.35
132912,1,0.00,0.02,0.97,-2.14,-0.86,-0.86
132912,2,0.01,0.02,1.03,-1.83,0.53,-0.77
132913,3,0.00,0.01,0.99,-1.59,-0.74,-0.14
132913,4,-0.01,0.04,1.03,-0.95,0.44,0.11
132914,5,0.00,-0.01,0.98,-0.50,-0.36,0.23
132915,6,-0.01,0.03,1.02,-0.18,0.31,-0.47
132915,1,0.01,0.02,0.98,-2.25,-0.82,-1.12
132916,2,0.01,0.02,1.03,-2.02,0.65,-0.73
132917,3,0.00,0.02,0.98,-1.60,-0.79,-0.29
132917,4,-0.01,0.03,1.02,-1.18,0.41,-0.18
132918,5,0.01,-0.00,0.98,-0.66,-0.25,0.24
132919,6,-0.01,0.04,1.02,-0.27,0.35,-0.49
132919,1,0.01,0.02,0.97,-1.92,-0.91,-0.98
132920,2,0.00,0.01,1.03,-2.46,0.71,-0.67
132921,3,0.01,0.01,0.97,-1.52,-0.64,-0.14
132921,4,0.00,0.04,1.02,-1.15,0.18,-0.12
132922,5,0.00,-0.00,0.98,-0.50,-0.38,0.25
132923,6,0.00,0.03,1.02,-0.37,0.07,-0.37
132923,1,0.01,0.02,0.97,-1.95,-0.80,-0.86
132924,2,0.00,0.01,1.03,-2.92,0.92,-0.48
132925,3,-0.00,0.02,0.99,-1.63,-0.63,-0.31
132925,4,-0.00,0.02,1.02,-1.26,0.15,-0.24
132926,5,-0.00,-0.00,0.98,-0.73,-0.35,0.09
132927,6,-0.01,0.03,1.03,-0.05,0.13,-0.46
132927,1,0.01,0.02,0.97,-2.04,-0.92,-0.78
132928,2,0.00,0.01,1.03,-3.09,0.98,-0.66
132929,3,-0.01,0.02,0.97,-1.66,-0.71,-0.45
132929,4,-0.00,0.03,1.02,-1.14,0.29,-0.27
132930,5,0.01,-0.00,0.98,-0.66,-0.21,0.36
132931,6,-0.00,0.04,1.01,-0.39,0.24,-0.50
132931,1,0.01,0.02,0.96,-1.92,-0.98,-0.76
132932,2,0.00,0.01,1.02,-3.35,0.95,-0.54
132933,3,0.00,0.01,0.99,-1.69,-0.51,-0.27
132933,4,-0.01,0.03,1.02,-1.44,0.33,-0.27
132934,5,0.00,-0.01,0.98,-0.50,-0.18,0.11
132935,6,-0.01,0.03,1.02,-0.44,0.15,-0.48
132935,1,-0.00,0.01,0.97,-1.95,-1.09,-0.67
132936,2,0.00,0.01,1.03,-3.29,0.67,-0.60
132937,3,-0.00,0.01,0.98,-1.66,-0.78,-0.22
132937,4,-0.01,0.03,1.01,-1.35,0.12,-0.09
132938,5,0.00,-0.01,0.98,-0.48,0.00,0.00
132939,6,-0.00,0.03,1.02,-0.64,0.23,-0.69
132940,1,0.01,0.01,0.97,-1.98,-1.21,-0.73
132940,2,0.01,0.01,1.02,-3.37,0.47,-0.59
132941,3,0.00,0.01,0.98,-1.79,-0.61,-0.21
132941,4,-0.01,0.03,1.01,-1.60,0.16,-0.31
132942,5,0.01,-0.01,0.99,-0.51,-0.23,-0.08
132943,6,-0.01,0.03,1.02,-0.32,0.02,-0.50
132943,1,0.02,0.01,0.97,-1.94,-1.08,-0.78
132944,2,0.01,0.01,1.03,-3.42,0.54,-0.58
132945,3,0.00,0.01,0.98,-1.87,-0.63,-0.37
132945,4,-0.00,0.03,1.01,-1.41,-0.03,-0.23
132946,5,0.00,-0.00,0.98,-0.45,-0.15,0.17
132947,6,-0.01,0.03,1.02,-0.06,0.02,-0.43
132947,1,0.01,0.01,0.97,-1.82,-1.27,-0.44
132948,2,0.00,0.01,1.02,-3.53,0.53,-0.53
132949,3,0.00,0.01,0.99,-1.53,-0.56,-0.22
132949,4,-0.01,0.02,1.01,-1.60,-0.01,-0.17
132950,5,0.01,-0.00,0.99,-0.56,-0.04,0.02
132951,6,-0.01,0.03,1.02,-0.40,-0.11,-0.92
132951,1,0.01,0.01,0.97,-1.69,-1.13,-0.35
132952,2,-0.00,0.01,1.02,-3.32,0.53,-0.35
132953,3,0.00,0.01,0.98,-1.51,-0.66,-0.17
132953,4,-0.00,0.03,1.02,-1.26,-0.22,-0.25
132954,5,0.00,-0.01,0.98,-0.35,-0.21,0.05
132955,6,-0.00,0.03,1.02,-0.40,-0.02,-0.87
132955,1,0.01,0.01,0.98,-1.72,-1.09,-0.43
132956,2,0.00,0.00,1.02,-3.31,0.72,-0.55
132957,3,0.01,0.01,0.98,-1.52,-0.63,-0.27
132957,4,-0.00,0.02,1.02,-1.17,0.04,-0.47
132958,5,0.01,-0.01,0.98,-0.28,-0.11,0.08
132959,6,-0.01,0.03,1.02,-0.53,-0.17,-0.69
132959,1,0.02,0.01,0.98,-1.47,-0.97,-0.11
132960,2,0.01,0.00,1.02,-3.24,0.58,-0.37
132961,3,-0.00,0.00,0.98,-1.31,-0.71,-0.17
132961,4,-0.01,0.03,1.02,-1.53,0.03,-0.46
132962,5,-0.00,-0.01,0.98,-0.42,-0.14,0.15
132963,6,-0.00,0.03,1.02,-0.42,-0.35,-0.63
132963,1,0.01,0.00,0.98,-1.35,-0.77,-0.36
132964,2,0.00,0.00,1.02,-3.08,0.59,-0.10
132965,3,0.00,0.00,0.97,-1.50,-0.73,-0.16
132965,4,-0.00,0.03,1.02,-1.40,-0.07,-0.44
132966,5,0.00,-0.01,0.97,-0.18,0.10,0.02
132967,6,-0.01,0.03,1.02,-0.50,-0.12,-0.84
132967,1,0.02,0.00,0.98,-1.29,-0.70,-0.07
132968,2,0.00,0.01,1.02,-2.87,0.73,-0.35
132969,3,0.00,0.00,0.97,-1.17,-0.64,-0.14
132969,4,-0.01,0.03,1.02,-1.58,-0.06,-0.44
132970,5,0.00,-0.02,0.98,-0.24,-0.03,0.18
132971,6,-0.00,0.03,1.02,-0.37,-0.19,-0.97
132971,1,0.01,0.00,0.97,-1.21,-0.66,0.07
132972,2,0.00,0.00,1.02,-2.75,0.82,0.06
132973,3,0.00,0.00,0.98,-1.08,-0.63,-0.22
132973,4,0.00,0.03,1.02,-1.55,-0.10,-0.43
132974,5,-0.00,-0.01,0.98,-0.02,0.01,0.26
132975,6,-0.01,0.03,1.02,-0.47,-0.40,-0.85
132975,1,0.01,0.00,0.99,-1.11,-0.58,0.02
132976,2,0.00,0.00,1.03,-2.34,0.75,0.10
132977,3,-0.00,0.00,0.98,-0.94,-0.50,-0.02
132977,4,-0.01,0.02,1.01,-1.53,-0.18,-0.54
132978,5,0.01,-0.01,0.98,-0.08,-0.08,0.39
132979,6,-0.00,0.03,1.02,-0.47,-0.27,-1.02
132979,1,0.00,0.00,0.97,-1.09,-0.41,0.21
132980,2,0.00,-0.00,1.02,-2.21,0.62,-0.05
132981,3,-0.00,-0.00,0.97,-0.83,-0.52,-0.06
132981,4,-0.00,0.02,1.01,-1.70,-0.13,-0.56
132982,5,-0.00,-0.01,0.98,-0.26,-0.02,0.31
132983,6,-0.01,0.02,1.03,-0.27,-0.19,-1.08
132983,1,0.00,0.00,0.98,-1.04,-0.73,0.19
132984,2,-0.01,-0.00,1.02,-2.25,0.66,-0.07
132985,3,0.00,0.01,0.97,-0.94,-0.75,0.08
132985,4,-0.01,0.02,1.01,-1.59,-0.26,-0.66
132986,5,0.00,-0.01,0.98,-0.26,-0.21,0.29
132987,6,-0.00,0.03,1.02,-0.18,-0.34,-0.89
132987,1,0.01,-0.00,0.97,-0.95,-0.58,-0.03
132988,2,-0.00,-0.00,1.03,-1.80,0.30,0.12
132989,3,-0.01,0.01,0.97,-0.90,-0.65,0.11
132989,4,-0.00,0.02,1.01,-1.09,-0.27,-0.63
132990,5,-0.00,-0.01,0.97,-0.08,-0.06,0.27
132991,6,-0.01,0.03,1.02,-0.19,-0.31,-1.09
132991,1,0.01,0.01,0.98,-0.79,-0.47,0.18
132992,2,-0.00,-0.00,1.02,-1.85,0.31,0.26
132993,3,-0.01,0.01,0.97,-0.84,-0.70,-0.14
132993,4,-0.00,0.02,1.01,-0.71,-0.49,-0.80
132994,5,0.00,-0.01,0.98,0.04,0.03,0.29
132995,6,-0.01,0.03,1.02,-0.12,-0.63,-0.79
132995,1,0.01,0.00,0.99,-0.69,-0.49,0.12
132996,2,0.01,-0.00,1.03,-1.74,0.34,0.47
132997,3,-0.00,0.00,0.98,-0.91,-0.64,0.14
132997,4,-0.00,0.02,1.02,-0.64,-0.15,-0.64
132998,5,0.01,-0.01,0.98,-0.19,0.07,0.36
132999,6,-0.02,0.03,1.03,0.08,-0.30,-1.00
132999,1,0.01,0.01,0.97,-0.91,-0.36,-0.13
133000,2,-0.00,-0.00,1.03,-1.54,0.17,0.34
133001,3,-0.00,0.01,0.97,-0.81,-0.56,0.16
133001,4,-0.00,0.02,1.01,-0.64,-0.15,-0.76
133002,5,0.00,-0.01,0.98,0.18,-0.04,0.53
133003,6,0.00,0.03,1.02,0.05,-0.55,-0.97
133003,1,0.01,0.01,0.97,-0.80,-0.21,-0.08
133004,2,0.00,-0.01,1.01,-1.40,0.05,0.47
133005,3,-0.00,0.00,0.98,-0.95,-0.74,0.17
133005,4,-0.01,0.02,1.01,-0.52,-0.14,-0.87
133006,5,0.00,-0.01,0.98,-0.06,-0.03,0.40
133007,6,-0.01,0.03,1.02,-0.08,-0.68,-1.11
133007,1,0.00,0.01,0.97,-0.72,-0.60,0.02
133008,2,-0.00,-0.01,1.02,-1.54,0.16,0.62
133009,3,-0.01,0.01,0.98,-0.99,-0.62,0.23
133009,4,-0.00,0.02,1.01,-0.17,-0.45,-0.60
133010,5,0.00,-0.01,0.98,0.05,0.01,0.53
133011,6,-0.00,0.03,1.02,0.07,-0.50,-0.89
133011,1,0.01,0.01,0.97,-0.69,-0.39,-0.11
133012,2,-0.00,-0.01,1.03,-1.42,0.36,0.60
133013,3,-0.00,0.01,0.97,-1.14,-0.66,0.47
133013,4,-0.00,0.02,1.02,-0.18,-0.37,-0.66
133014,5,0.00,-0.01,0.98,0.04,-0.11,0.57
133015,6,-0.01,0.03,1.02,0.02,-0.45,-1.08
133015,1,0.00,0.01,0.97,-0.50,-0.37,0.02
133016,2,-0.01,-0.01,1.03,-1.47,0.24,0.69
133017,3,-0.00,0.01,0.98,-0.95,-0.57,0.15
133017,4,-0.01,0.02,1.02,-0.29,-0.14,-0.58
133018,5,-0.00,-0.02,0.98,-0.06,0.06,0.60
133019,6,-0.01,0.03,1.03,0.16,-0.60,-1.14
133019,1,0.01,0.01,0.97,-0.56,-0.37,0.16
133020,2,-0.01,-0.01,1.03,-1.10,0.25,0.73
133021,3,-0.01,0.01,0.97,-1.14,-0.76,0.26
133021,4,-0.00,0.02,1.02,-0.40,-0.21,-0.79
133022,5,0.01,-0.00,0.98,0.08,-0.05,0.60
133023,6,-0.01,0.03,1.02,0.20,-0.44,-1.14
133023,1,0.00,0.01,0.96,-0.41,-0.48,-0.03
133024,2,-0.00,-0.01,1.03,-0.98,0.20,0.51
133025,3,-0.01,0.01,0.97,-1.21,-0.79,0.23
133025,4,-0.00,0.01,1.02,-0.69,-0.29,-0.55
133026,5,0.00,-0.01,0.99,0.18,0.07,0.69
133027,6,-0.00,0.03,1.03,-0.03,-0.40,-1.22
133027,1,0.01,0.01,0.96,-0.37,-0.39,-0.05
133028,2,0.00,-0.01,1.02,-0.53,0.02,0.73
133029,3,0.01,0.01,0.98,-1.02,-0.79,0.18
133029,4,-0.00,0.02,1.02,-0.68,-0.29,-0.56
133030,5,0.01,-0.01,0.98,0.02,-0.02,0.54
133031,6,-0.01,0.03,1.03,0.35,-0.47,-0.94
133031,1,0.01,0.01,0.97,-0.33,-0.59,0.08
133032,2,-0.00,-0.00,1.03,-0.31,-0.01,0.73
133033,3,-0.00,0.01,0.97,-1.41,-0.79,0.19
133033,4,-0.01,0.01,1.03,-0.79,-0.23,-0.65
133034,5,0.01,-0.01,0.98,0.18,-0.03,0.77
133035,6,-0.01,0.03,1.02,0.24,-0.24,-0.98
133035,1,0.00,0.01,0.98,-0.08,-0.41,0.00
133036,2,-0.00,-0.01,1.03,-0.05,-0.12,0.68
133037,3,0.01,0.01,0.97,-1.37,-0.64,0.15
133037,4,0.00,0.01,1.03,-0.76,-0.24,-0.52
133038,5,-0.00,-0.00,0.99,0.21,-0.06,0.97
133039,6,-0.02,0.03,1.02,0.17,-0.40,-0.95
133040,1,0.01,0.01,0.97,-0.22,-0.54,-0.05
133040,2,0.00,-0.00,1.03,0.05,-0.21,0.64
133041,3,-0.00,0.02,0.97,-1.18,-0.82,0.26
133041,4,-0.00,0.01,1.02,-0.69,-0.06,-0.27
133042,5,0.00,-0.01,0.98,0.18,0.02,0.68
133043,6,-0.00,0.02,1.02,-0.05,-0.27,-0.87
133043,1,0.01,0.02,0.98,-0.19,-0.34,-0.02
133044,2,0.00,0.00,1.02,0.03,-0.06,0.60
133045,3,-0.00,0.01,0.97,-1.14,-0.66,0.40
133045,4,-0.00,0.00,1.03,-0.47,-0.17,-0.40
133046,5,0.00,-0.01,0.97,0.03,-0.06,0.84
133047,6,-0.01,0.02,1.02,-0.15,-0.60,-0.84
133047,1,0.01,0.01,0.97,-0.08,-0.27,0.25
133048,2,-0.01,-0.01,1.04,-0.07,-0.02,0.79
133049,3,-0.00,0.01,0.98,-1.23,-0.88,0.27
133049,4,0.00,0.01,1.02,-0.48,-0.03,-0.40
133050,5,0.00,-0.00,0.98,-0.01,0.04,0.66
133051,6,0.00,0.02,1.03,0.27,-0.40,-0.66
133051,1,0.00,0.01,0.97,-0.11,-0.34,0.06
133052,2,-0.01,-0.00,1.02,-0.30,0.17,0.61
133053,3,0.00,0.01,0.97,-1.37,-0.86,0.40
133053,4,-0.00,0.01,1.03,-0.47,0.15,-0.61
133054,5,0.00,-0.00,0.99,0.16,-0.10,0.76
133055,6,-0.01,0.02,1.03,0.28,-0.29,-0.83
133055,1,0.01,0.01,0.97,-0.02,-0.33,0.04
133056,2,-0.01,-0.00,1.02,-0.45,0.06,0.76
133057,3,0.01,0.01,0.97,-1.35,-0.98,0.37
133057,4,-0.00,0.00,1.02,-0.35,0.17,-0.56
133058,5,0.01,-0.01,0.99,0.06,-0.22,0.82
133059,6,-0.00,0.02,1.03,0.11,-0.18,-0.74
133059,1,0.01,0.01,0.97,-0.21,-0.26,0.09
133060,2,-0.00,-0.01,1.03,-0.51,0.17,0.56
133061,3,0.00,0.01,0.98,-1.43,-0.72,0.32
133061,4,-0.01,0.01,1.02,-0.11,-0.01,-0.52
133062,5,0.00,-0.01,0.98,0.16,-0.06,0.69
133063,6,-0.01,0.03,1.02,0.11,-0.35,-0.60
133063,1,0.01,0.01,0.96,-0.04,-0.38,0.07
