Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
56353,1,-0.02,0.00,1.05,1.57,-0.33,-1.82
56353,2,-0.01,-0.01,1.03,1.69,-0.50,0.36
56354,3,0.00,-0.06,1.01,0.37,0.39,0.46
56354,4,-0.02,0.07,0.98,-1.53,-0.68,0.96
56355,5,-0.00,-0.06,1.04,0.19,-0.61,0.99
56356,6,-0.00,0.01,1.00,-0.27,-0.46,-0.56
56357,1,-0.02,0.00,1.06,1.70,-0.24,-1.82
56357,2,-0.00,-0.01,1.03,1.57,-0.56,0.35
56358,3,-0.01,-0.05,1.02,0.61,0.18,0.40
56358,4,-0.02,0.08,0.98,-1.44,-0.53,1.00
56359,5,-0.00,-0.06,1.04,0.15,-0.60,0.93
56360,6,0.00,0.01,1.00,-0.24,-0.63,-0.27
56361,1,-0.02,0.01,1.04,1.75,-0.16,-1.79
56361,2,-0.00,-0.00,1.03,1.44,-0.53,0.45
56362,3,0.00,-0.06,1.01,0.54,0.36,0.33
56362,4,-0.01,0.08,0.98,-1.50,-0.55,0.77
56363,5,-0.00,-0.06,1.04,0.15,-0.66,0.99
56364,6,-0.00,0.01,1.00,0.05,-0.60,-0.39
56365,1,-0.02,0.01,1.05,1.60,-0.14,-1.73
56365,2,-0.00,-0.01,1.03,1.39,-0.40,0.41
56366,3,0.00,-0.05,1.02,0.56,0.21,0.26
56366,4,-0.01,0.07,0.99,-1.51,-0.47,0.92
56367,5,-0.00,-0.06,1.04,0.13,-0.48,0.86
56368,6,0.00,0.01,1.00,-0.10,-0.41,-0.36
56369,1,-0.02,0.01,1.05,1.95,-0.19,-1.86
56369,2,-0.01,-0.01,1.03,1.39,-0.38,0.27
56370,3,-0.00,-0.06,1.02,0.45,0.11,0.27
56370,4,-0.01,0.07,0.99,-1.50,-0.53,0.78
56371,5,-0.01,-0.07,1.04,0.13,-0.56,0.91
56372,6,-0.01,0.01,1.00,-0.14,-0.51,-0.31
56373,1,-0.02,0.01,1.05,1.76,-0.15,-1.84
56373,2,-0.01,-0.01,1.03,1.56,-0.54,0.21
56374,3,-0.00,-0.05,1.02,0.50,0.24,0.33
56374,4,-0.01,0.08,0.99,-1.63,-0.62,0.69
56375,5,0.00,-0.06,1.05,0.04,-0.53,0.97
56376,6,-0.00,0.01,1.00,-0.05,-0.36,-0.47
56377,1,-0.02,0.01,1.05,1.77,-0.01,-1.95
56377,2,-0.00,-0.01,1.03,1.21,-0.50,0.12
56378,3,-0.00,-0.05,1.02,0.59,0.26,0.15
56378,4,-0.02,0.08,0.99,-1.49,-0.50,1.01
56379,5,0.00,-0.06,1.04,0.21,-0.51,0.93
56380,6,-0.00,0.02,1.01,-0.02,-0.38,-0.19
56381,1,-0.03,0.01,1.05,1.79,0.03,-1.88
56381,2,-0.00,-0.01,1.04,1.46,-0.42,0.40
56382,3,-0.00,-0.05,1.02,0.61,0.38,0.12
56382,4,-0.02,0.08,1.00,-1.70,-0.59,1.02
56383,5,0.00,-0.06,1.04,0.08,-0.63,0.97
56384,6,0.00,0.01,1.00,-0.23,-0.51,-0.25
56385,1,-0.02,0.01,1.05,1.79,0.17,-1.83
56385,2,-0.00,-0.01,1.04,1.24,-0.40,0.37
56386,3,0.00,-0.05,1.01,0.34,0.31,0.30
56386,4,-0.02,0.07,0.98,-1.58,-0.56,0.85
56387,5,-0.00,-0.06,1.04,0.07,-0.48,0.93
56388,6,-0.00,0.00,1.01,-0.15,-0.38,-0.30
56389,1,-0.02,0.01,1.05,2.05,0.24,-1.74
56389,2,-0.01,-0.01,1.03,1.23,-0.44,0.37
56390,3,-0.00,-0.05,1.02,0.43,0.29,0.31
56390,4,-0.02,0.08,0.99,-1.51,-0.66,0.79
56391,5,-0.00,-0.06,1.04,0.15,-0.69,0.89
56392,6,0.00,0.01,1.00,0.01,-0.34,-0.38
56393,1,-0.01,0.01,1.04,2.05,0.08,-1.74
56393,2,-0.00,-0.01,1.02,1.34,-0.36,0.05
56394,3,-0.00,-0.05,1.02,0.50,0.18,0.19
56394,4,-0.01,0.07,0.99,-1.60,-0.59,0.90
56395,5,-0.00,-0.06,1.04,0.15,-0.58,0.95
56396,6,0.00,0.01,1.00,0.02,-0.42,-0.45
56397,1,-0.02,0.01,1.04,2.08,0.17,-1.60
56397,2,-0.00,-0.01,1.03,1.44,-0.50,0.24
56398,3,-0.00,-0.05,1.02,0.35,0.34,0.18
56398,4,-0.01,0.08,0.98,-1.48,-0.72,0.85
56399,5,-0.00,-0.06,1.04,0.18,-0.55,0.86
56400,6,0.00,0.01,1.01,0.12,-0.32,-0.32
56401,1,-0.01,0.01,1.04,2.23,0.09,-1.54
56401,2,-0.00,-0.01,1.03,1.28,-0.50,0.22
56402,3,0.00,-0.05,1.01,0.27,0.24,0.16
56402,4,-0.01,0.08,0.98,-1.63,-0.44,0.73
56403,5,-0.00,-0.06,1.03,0.11,-0.53,0.78
56404,6,-0.00,0.01,1.01,-0.04,-0.28,-0.29
56405,1,-0.03,0.01,1.04,2.06,-0.04,-1.63
56405,2,-0.00,-0.01,1.03,1.56,-0.40,0.15
56406,3,0.00,-0.05,1.03,0.24,0.31,0.20
56406,4,-0.02,0.08,0.99,-1.70,-0.62,0.73
56407,5,-0.00,-0.06,1.05,0.21,-0.66,0.94
56408,6,0.00,0.01,1.00,-0.02,-0.30,-0.46
56409,1,-0.02,0.02,1.05,2.24,0.09,-1.47
56409,2,0.00,-0.01,1.03,1.40,-0.52,0.25
56410,3,-0.00,-0.05,1.01,0.37,0.11,0.21
56410,4,-0.01,0.08,0.99,-1.59,-0.61,0.82
56411,5,-0.01,-0.06,1.04,-0.02,-0.54,0.81
56412,6,-0.00,0.01,1.01,-0.02,-0.47,-0.29
56413,1,-0.02,0.01,1.05,2.02,0.13,-1.40
56413,2,-0.00,-0.01,1.03,1.44,-0.55,0.12
56414,3,0.00,-0.05,1.02,0.21,0.26,0.31
56414,4,-0.01,0.08,0.99,-1.69,-0.56,0.80
56415,5,0.00,-0.07,1.05,0.11,-0.69,0.77
56416,6,-0.00,0.01,1.00,-0.33,-0.22,-0.32
56417,1,-0.03,0.01,1.04,2.02,-0.05,-1.59
56417,2,-0.00,-0.01,1.03,1.74,-0.51,0.15
56418,3,-0.00,-0.05,1.01,0.20,0.21,-0.01
56418,4,-0.01,0.08,0.99,-1.65,-0.28,0.97
56419,5,-0.00,-0.06,1.06,0.06,-0.73,0.75
56420,6,-0.01,0.01,1.00,0.18,-0.60,-0.48
56421,1,-0.01,0.02,1.05,1.95,-0.02,-1.46
56421,2,-0.00,-0.01,1.03,1.50,-0.48,0.20
56422,3,-0.00,-0.05,1.02,0.15,0.24,0.18
56422,4,-0.01,0.08,0.99,-1.68,-0.46,0.69
56423,5,-0.00,-0.05,1.04,0.03,-0.68,0.66
56424,6,-0.00,0.01,1.01,0.21,-0.37,-0.39
56425,1,-0.02,0.02,1.06,2.08,-0.11,-1.34
56425,2,-0.00,-0.01,1.03,1.66,-0.34,0.09
56426,3,-0.00,-0.05,1.02,0.21,0.24,0.13
56426,4,-0.02,0.08,0.99,-1.43,-0.50,1.03
56427,5,-0.00,-0.06,1.04,0.04,-0.65,0.85
56428,6,0.00,0.02,1.00,0.17,-0.42,-0.27
56429,1,-0.02,0.02,1.05,2.00,-0.17,-1.57
56429,2,-0.01,-0.01,1.03,1.71,-0.27,0.06
56430,3,0.00,-0.05,1.02,0.21,0.28,0.32
56430,4,-0.02,0.08,0.99,-1.56,-0.37,0.85
56431,5,-0.01,-0.06,1.05,0.09,-0.88,0.62
56432,6,0.00,0.01,1.01,-0.03,-0.41,-0.46
56433,1,-0.03,0.02,1.05,2.23,-0.37,-1.35
56433,2,-0.00,-0.01,1.03,1.71,-0.32,0.06
56434,3,0.00,-0.05,1.02,0.24,0.50,0.07
56434,4,-0.01,0.08,0.99,-1.49,-0.69,0.88
56435,5,0.00,-0.06,1.04,0.07,-0.65,0.78
56436,6,-0.00,0.01,1.01,0.11,-0.44,-0.26
56437,1,-0.01,0.01,1.04,1.83,-0.52,-1.34
56437,2,-0.00,-0.01,1.04,1.65,-0.41,0.08
56438,3,-0.00,-0.05,1.02,-0.03,0.35,0.26
56438,4,-0.02,0.07,0.99,-1.68,-0.57,0.66
56439,5,-0.01,-0.07,1.03,0.15,-0.74,0.79
56440,6,-0.00,0.02,1.00,0.08,-0.27,-0.63
56441,1,-0.01,0.01,1.05,1.69,-0.26,-1.52
56441,2,-0.00,-0.01,1.03,1.53,-0.32,0.08
56442,3,0.00,-0.05,1.02,0.17,0.24,0.15
56442,4,-0.01,0.08,0.99,-1.70,-0.59,0.74
56443,5,-0.00,-0.05,1.05,0.05,-0.66,0.79
56444,6,-0.00,0.01,1.00,-0.03,-0.34,-0.24
56445,1,-0.02,0.01,1.05,1.68,-0.48,-1.35
56445,2,-0.00,-0.01,1.03,1.50,-0.34,0.06
56446,3,0.00,-0.05,1.02,0.17,0.39,0.16
56446,4,-0.02,0.08,0.98,-1.68,-0.51,0.79
56447,5,-0.00,-0.06,1.04,-0.18,-0.75,0.69
56448,6,-0.00,0.01,1.00,0.11,-0.32,-0.40
56449,1,-0.02,0.01,1.05,1.56,-0.37,-1.54
56449,2,-0.01,-0.02,1.03,1.52,-0.40,-0.05
56450,3,0.00,-0.06,1.03,0.34,0.28,0.09
56450,4,-0.02,0.08,0.98,-1.54,-0.60,0.66
56451,5,-0.00,-0.06,1.05,-0.14,-0.69,0.64
56452,6,0.00,0.01,0.99,0.01,-0.32,-0.29
56453,1,-0.02,0.00,1.05,1.32,-0.40,-1.53
56453,2,-0.01,-0.01,1.03,1.68,-0.44,0.05
56454,3,-0.00,-0.05,1.02,0.37,0.18,0.33
56454,4,-0.01,0.08,0.98,-1.69,-0.60,0.74
56455,5,-0.00,-0.06,1.04,0.20,-0.55,0.66
56456,6,-0.01,0.01,1.01,0.09,-0.27,-0.47
56457,1,-0.03,0.01,1.05,1.31,-0.40,-1.44
56457,2,-0.00,-0.01,1.03,1.42,-0.31,-0.03
56458,3,-0.00,-0.05,1.01,0.52,0.27,0.08
56458,4,-0.02,0.08,0.99,-1.50,-0.56,0.89
56459,5,-0.00,-0.06,1.05,-0.10,-0.65,0.85
56460,6,-0.00,0.01,1.00,0.00,-0.24,-0.63
56461,1,-0.02,0.01,1.05,1.33,-0.51,-1.66
56461,2,-0.01,-0.01,1.03,1.82,-0.31,-0.02
56462,3,-0.00,-0.05,1.02,0.50,0.40,0.11
56462,4,-0.01,0.08,0.99,-1.65,-0.56,0.85
56463,5,-0.00,-0.06,1.05,-0.08,-0.54,0.62
56464,6,-0.00,0.01,1.01,0.13,-0.48,-0.26
56465,1,-0.02,0.00,1.06,1.21,-0.52,-1.43
56465,2,-0.00,-0.01,1.03,1.56,-0.53,0.04
56466,3,0.00,-0.05,1.02,0.37,0.24,0.09
56466,4,-0.01,0.08,0.98,-1.40,-0.67,0.79
56467,5,-0.01,-0.06,1.05,0.13,-0.73,0.60
56468,6,-0.01,0.01,1.00,0.02,-0.30,-0.40
56469,1,-0.02,0.01,1.05,1.29,-0.33,-1.60
56469,2,-0.01,-0.01,1.03,1.57,-0.59,0.09
56470,3,-0.00,-0.05,1.02,0.27,0.26,0.00
56470,4,-0.01,0.08,0.98,-1.38,-0.54,0.80
56471,5,0.00,-0.06,1.04,-0.05,-0.52,0.63
56472,6,-0.00,0.01,1.01,-0.07,-0.18,-0.64
56473,1,-0.02,0.00,1.05,1.29,-0.47,-1.66
56473,2,-0.01,-0.01,1.03,1.47,-0.54,0.03
56474,3,-0.00,-0.06,1.02,0.25,0.21,0.11
56474,4,-0.01,0.08,0.99,-1.47,-0.62,0.79
56475,5,0.00,-0.06,1.04,-0.11,-0.64,0.71
56476,6,0.01,0.02,1.00,0.10,-0.30,-0.57
56477,1,-0.02,0.01,1.05,1.36,-0.47,-1.40
56477,2,-0.00,-0.01,1.03,1.53,-0.73,0.14
56478,3,-0.01,-0.05,1.01,0.27,0.15,0.16
56478,4,-0.02,0.08,0.99,-1.55,-0.53,0.85
56479,5,-0.00,-0.06,1.05,-0.01,-0.75,0.76
56480,6,0.00,0.01,1.01,0.05,-0.38,-0.49
56481,1,-0.02,0.01,1.06,1.38,-0.50,-1.42
56481,2,-0.00,-0.01,1.04,1.31,-0.56,0.09
56482,3,-0.00,-0.06,1.02,0.42,0.02,0.02
56482,4,-0.02,0.08,0.99,-1.57,-0.61,0.75
56483,5,-0.01,-0.06,1.04,0.09,-0.60,0.63
56484,6,-0.00,0.02,0.99,0.03,-0.38,-0.42
56485,1,-0.01,0.00,1.04,1.47,-0.22,-1.34
56485,2,-0.00,-0.01,1.04,1.22,-0.56,0.18
56486,3,-0.01,-0.05,1.02,0.25,0.40,-0.02
56486,4,-0.02,0.08,0.99,-1.62,-0.69,0.77
56487,5,-0.00,-0.06,1.03,0.13,-0.81,0.52
56488,6,0.00,0.01,1.00,0.11,-0.21,-0.50
56489,1,-0.02,0.00,1.05,1.76,-0.28,-1.40
56489,2,-0.01,-0.01,1.04,1.08,-0.60,0.14
56490,3,-0.00,-0.05,1.01,0.23,0.15,0.08
56490,4,-0.02,0.08,0.99,-1.60,-0.66,0.82
56491,5,-0.01,-0.06,1.04,-0.01,-0.69,0.66
56492,6,-0.01,0.01,1.01,-0.05,-0.21,-0.45
56493,1,-0.02,0.00,1.05,1.69,-0.31,-1.37
56493,2,-0.00,-0.01,1.03,0.94,-0.23,0.12
56494,3,-0.00,-0.05,1.01,0.15,0.13,0.09
56494,4,-0.01,0.07,0.99,-1.91,-0.58,0.60
56495,5,-0.01,-0.06,1.05,0.05,-0.61,0.66
56496,6,0.00,0.01,1.01,0.02,-0.40,-0.39
56497,1,-0.02,0.00,1.04,1.65,-0.49,-1.47
56497,2,-0.01,-0.01,1.04,0.86,-0.45,0.08
56498,3,0.00,-0.05,1.02,0.27,0.22,0.11
56498,4,-0.01,0.08,0.99,-1.95,-0.63,0.78
56499,5,-0.00,-0.06,1.04,-0.11,-0.87,0.68
56500,6,-0.01,0.01,1.00,0.07,-0.22,-0.59
56501,1,-0.02,0.01,1.05,1.82,-0.30,-1.33
56501,2,-0.00,-0.01,1.04,1.08,-0.29,0.12
56502,3,0.00,-0.05,1.02,0.44,0.24,0.23
56502,4,-0.02,0.08,0.98,-1.85,-0.50,0.56
56503,5,-0.01,-0.06,1.03,0.01,-0.67,0.60
56504,6,0.00,0.01,1.00,0.00,-0.24,-0.68
56505,1,-0.02,0.01,1.05,1.85,-0.05,-1.32
56505,2,-0.01,-0.01,1.03,0.89,-0.28,-0.02
56506,3,-0.00,-0.05,1.02,0.37,0.23,0.05
56506,4,-0.01,0.08,0.99,-1.74,-0.37,0.69
56507,5,-0.00,-0.06,1.04,0.07,-0.63,0.71
56508,6,-0.00,0.01,1.00,0.12,-0.28,-0.56
56509,1,-0.02,0.00,1.05,1.98,-0.11,-1.21
56509,2,-0.01,-0.01,1.04,0.93,-0.38,0.08
56510,3,-0.00,-0.06,1.02,0.21,0.14,0.25
56510,4,-0.02,0.08,0.99,-1.83,-0.71,0.69
56511,5,-0.00,-0.06,1.04,-0.05,-0.74,0.46
56512,6,-0.01,0.01,1.01,0.07,-0.46,-0.46
56513,1,-0.02,0.01,1.05,1.96,-0.11,-1.07
56513,2,-0.01,-0.00,1.03,1.05,-0.05,0.22
56514,3,-0.01,-0.06,1.02,0.20,0.11,0.21
56514,4,-0.01,0.08,0.99,-1.98,-0.54,0.73
56515,5,-0.00,-0.06,1.04,0.02,-0.63,0.70
56516,6,-0.01,0.01,1.00,0.05,-0.44,-0.66
56517,1,-0.02,0.00,1.05,2.26,0.02,-1.17
56517,2,-0.01,-0.01,1.03,1.15,-0.17,0.03
56518,3,-0.01,-0.06,1.02,0.18,0.19,0.12
56518,4,-0.02,0.07,0.99,-1.88,-0.59,0.75
56519,5,-0.01,-0.06,1.04,-0.11,-0.58,0.73
56520,6,-0.01,0.01,1.00,0.16,-0.37,-0.56
56521,1,-0.02,0.01,1.05,2.18,-0.15,-1.05
56521,2,-0.01,-0.01,1.03,1.16,-0.21,0.05
56522,3,-0.00,-0.06,1.02,0.02,0.18,0.30
56522,4,-0.02,0.08,0.98,-1.63,-0.45,0.77
56523,5,-0.00,-0.06,1.04,-0.23,-0.87,0.69
56524,6,0.00,0.01,1.00,0.05,-0.36,-0.57
56525,1,-0.02,0.01,1.05,2.29,-0.17,-1.18
56525,2,-0.01,-0.01,1.04,1.37,-0.19,0.02
56526,3,-0.00,-0.06,1.01,0.30,0.22,0.27
56526,4,-0.01,0.08,0.99,-1.90,-0.44,0.57
56527,5,-0.01,-0.06,1.03,0.07,-0.74,0.79
56528,6,-0.00,0.01,1.00,-0.06,-0.51,-0.56
56529,1,-0.02,0.01,1.05,2.35,-0.25,-1.24
56529,2,-0.01,-0.01,1.04,1.15,-0.06,0.03
56530,3,-0.01,-0.06,1.02,0.21,0.18,0.40
56530,4,-0.02,0.08,0.98,-1.59,-0.59,0.78
56531,5,-0.01,-0.07,1.04,0.18,-0.84,0.82
56532,6,0.00,0.01,1.00,0.23,-0.40,-0.55
56533,1,-0.02,0.01,1.05,2.15,-0.44,-1.25
56533,2,-0.00,-0.01,1.02,1.53,-0.19,0.30
56534,3,-0.00,-0.06,1.03,0.20,0.05,0.15
56534,4,-0.01,0.07,0.98,-1.61,-0.62,0.62
56535,5,-0.01,-0.06,1.05,0.08,-0.82,0.88
56536,6,-0.00,0.01,1.00,0.01,-0.55,-0.53
56537,1,-0.02,0.00,1.04,2.19,-0.32,-1.39
56537,2,-0.01,-0.02,1.03,1.55,-0.27,0.15
56538,3,-0.00,-0.06,1.02,0.24,0.21,0.33
56538,4,-0.02,0.08,0.99,-1.45,-0.51,0.60
56539,5,-0.00,-0.06,1.04,-0.01,-0.73,0.70
56540,6,0.00,0.01,1.00,0.18,-0.37,-0.36
56541,1,-0.01,0.01,1.06,2.08,-0.18,-1.44
56541,2,-0.02,-0.02,1.03,1.65,-0.43,0.27
56542,3,-0.00,-0.06,1.01,0.35,0.15,0.34
56542,4,-0.01,0.07,0.99,-1.56,-0.66,0.64
56543,5,-0.00,-0.06,1.04,0.18,-0.74,0.89
56544,6,0.00,0.01,1.00,-0.02,-0.38,-0.47
56545,1,-0.02,0.01,1.05,2.06,-0.18,-1.44
56545,2,-0.00,-0.01,1.02,1.74,-0.50,0.20
56546,3,0.00,-0.05,1.01,0.40,-0.01,0.34
56546,4,-0.02,0.07,0.99,-1.36,-0.55,0.72
56547,5,-0.00,-0.06,1.04,-0.10,-0.58,0.98
56548,6,-0.00,0.01,1.00,-0.05,-0.51,-0.59
56549,1,-0.02,0.01,1.06,2.08,-0.19,-1.56
56549,2,-0.01,-0.02,1.03,1.69,-0.50,0.25
56550,3,-0.00,-0.06,1.01,0.31,0.19,0.50
56551,4,-0.01,0.07,0.99,-1.40,-0.68,0.92
56551,5,-0.00,-0.06,1.05,0.04,-0.70,0.87
56552,6,-0.00,0.01,1.01,0.16,-0.37,-0.32
56553,1,-0.02,0.01,1.04,1.85,-0.09,-1.53
56553,2,-0.01,-0.02,1.02,1.60,-0.26,0.40
56554,3,-0.00,-0.06,1.02,0.62,0.19,0.34
56554,4,-0.02,0.08,0.98,-1.18,-0.60,0.61
56555,5,-0.00,-0.07,1.04,0.15,-0.76,1.05
56556,6,-0.00,0.01,1.00,0.39,-0.56,-0.33
56557,1,-0.02,0.00,1.05,1.94,-0.05,-1.49
56557,2,-0.00,-0.02,1.02,1.75,-0.67,0.20
56558,3,-0.01,-0.05,1.01,0.60,-0.02,0.37
56558,4,-0.01,0.07,0.99,-1.36,-0.44,0.67
56559,5,-0.00,-0.06,1.04,0.11,-0.80,0.84
56560,6,-0.00,0.01,1.00,0.11,-0.46,-0.49
56561,1,-0.02,0.01,1.05,1.79,0.03,-1.62
56561,2,-0.00,-0.02,1.03,1.76,-0.46,0.14
56562,3,-0.01,-0.06,1.02,0.47,0.05,0.32
56562,4,-0.01,0.07,0.99,-1.34,-0.64,0.73
56563,5,-0.00,-0.06,1.05,-0.05,-0.89,0.79
56564,6,0.00,0.01,1.00,0.16,-0.37,-0.36
56565,1,-0.03,0.01,1.06,1.97,-0.23,-1.44
56565,2,-0.01,-0.01,1.03,1.86,-0.69,0.11
56566,3,-0.00,-0.05,1.02,0.40,0.15,0.24
56566,4,-0.01,0.07,0.98,-1.19,-0.49,0.41
56567,5,-0.00,-0.06,1.04,0.17,-0.79,1.03
56568,6,-0.01,0.01,1.00,0.05,-0.05,-0.37
56569,1,-0.03,0.01,1.05,1.87,-0.20,-1.52
56569,2,-0.00,-0.02,1.03,1.63,-0.74,0.05
56570,3,0.00,-0.05,1.02,0.46,-0.03,0.35
56570,4,-0.01,0.08,0.98,-1.30,-0.65,0.77
56571,5,-0.00,-0.06,1.04,0.03,-0.83,1.02
56572,6,-0.00,0.00,1.00,0.20,-0.30,-0.47
56573,1,-0.01,0.00,1.05,2.19,-0.09,-1.35
56573,2,-0.01,-0.02,1.04,1.90,-0.65,0.14
56574,3,-0.01,-0.05,1.02,0.56,-0.11,0.21
56574,4,-0.02,0.07,0.98,-1.23,-0.40,0.73
56575,5,-0.00,-0.06,1.04,0.07,-0.78,0.94
56576,6,-0.00,0.01,1.00,0.17,-0.48,-0.37
56577,1,-0.02,0.01,1.05,1.91,-0.11,-1.50
56577,2,-0.00,-0.02,1.03,2.05,-0.57,0.23
56578,3,-0.00,-0.06,1.03,0.33,0.07,0.34
56578,4,-0.02,0.07,0.99,-1.15,-0.54,0.79
56579,5,0.01,-0.06,1.04,-0.02,-0.82,0.95
56580,6,0.00,0.01,1.01,0.19,-0.41,-0.40
