Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24387,1,0.02,0.00,1.01,-2.30,3.17,-2.22
24392,1,0.01,0.01,1.00,-2.24,3.34,-1.97
24397,1,0.02,0.00,0.99,-1.76,3.35,-1.63
24402,1,0.01,0.01,0.99,-1.85,3.73,-1.15
24407,1,0.02,0.01,0.99,-1.64,3.59,-0.80
24412,1,0.01,0.02,1.00,-1.38,3.89,-0.22
24417,1,0.01,0.02,0.99,-0.78,3.57,0.23
24422,1,0.01,0.02,1.00,-0.15,3.21,0.49
24427,1,0.00,0.02,0.99,0.38,2.80,0.94
24432,1,-0.00,0.02,1.00,0.94,2.53,1.58
24437,1,-0.01,0.03,1.02,1.29,2.48,1.61
24442,1,-0.00,0.03,1.02,1.35,2.31,1.55
24447,1,-0.01,0.02,1.01,0.82,2.55,1.26
24452,1,-0.01,0.02,1.02,0.16,2.70,0.83
24457,1,-0.01,0.03,1.02,-0.55,2.67,0.45
24462,1,-0.01,0.02,1.01,-1.38,2.85,-0.01
24467,1,-0.01,0.03,1.02,-2.04,2.78,-0.38
24472,1,-0.02,0.02,1.02,-2.53,2.50,-0.61
24477,1,-0.01,0.02,1.03,-2.76,2.33,-0.62
24482,1,-0.00,0.02,1.03,-2.46,1.84,-0.73
24487,1,-0.01,0.02,1.03,-2.45,1.41,-0.82
24492,1,-0.01,0.02,1.01,-2.20,1.24,-0.74
24497,1,-0.01,0.02,1.01,-1.98,0.96,-0.93
24502,1,-0.01,0.02,1.01,-1.94,0.77,-0.92
24507,1,-0.01,0.02,1.01,-1.98,0.88,-1.18
24512,1,-0.01,0.02,1.02,-1.82,1.43,-1.21
24517,1,-0.01,0.02,1.02,-1.55,1.82,-1.34
24522,1,-0.01,0.01,1.02,-1.36,1.98,-1.50
24527,1,-0.00,0.01,1.02,-1.40,2.57,-1.56
24532,1,-0.01,0.01,1.02,-1.39,2.46,-1.75
24537,1,-0.01,0.00,1.02,-1.37,2.32,-1.99
24542,1,-0.00,-0.00,1.03,-1.30,2.17,-1.60
24547,1,-0.01,-0.00,1.02,-1.05,2.38,-1.18
24552,1,-0.01,-0.00,1.02,-0.85,2.26,-0.88
24557,1,-0.00,0.00,1.00,-1.16,2.23,-1.19
24562,1,0.01,0.01,1.00,-1.96,2.66,-1.25
24567,1,0.00,0.00,1.01,-2.13,2.71,-1.34
24572,1,0.01,0.01,1.00,-2.59,2.87,-1.36
24577,1,0.00,0.00,1.00,-2.21,2.83,-0.98
24582,1,0.00,0.01,1.01,-2.25,2.78,-0.76
24587,1,0.00,0.01,1.01,-1.83,2.90,-0.33
24592,1,0.00,0.02,1.01,-1.70,3.10,0.03
24597,1,-0.00,0.01,1.00,-1.57,3.43,0.09
24602,1,-0.00,0.01,1.02,-1.61,3.44,0.34
24607,1,-0.00,0.02,1.01,-1.33,3.52,0.40
24612,1,-0.00,0.02,1.02,-1.53,3.79,0.44
24617,1,-0.01,0.02,1.01,-1.42,3.77,0.67
24622,1,0.00,0.02,1.02,-1.53,3.79,0.66
24627,1,-0.01,0.02,1.01,-1.77,3.47,0.66
24632,1,0.00,0.02,1.02,-2.07,3.30,0.46
24637,1,0.00,0.02,1.01,-2.27,3.20,0.45
24642,1,-0.01,0.01,1.01,-2.28,2.88,0.51
24647,1,-0.00,0.02,1.01,-2.34,2.60,0.42
24652,1,0.00,0.01,1.01,-2.05,2.54,0.69
24657,1,0.00,0.01,1.01,-2.24,2.71,0.81
24662,1,0.01,0.02,1.01,-2.53,3.10,0.95
24667,1,0.00,0.01,1.01,-2.89,3.29,0.76
24672,1,0.01,0.02,1.00,-3.44,3.54,0.58
24677,1,0.01,0.02,0.99,-4.01,4.02,0.66
24682,1,0.00,0.02,0.99,-4.28,4.19,0.62
24687,1,0.00,0.03,0.99,-4.69,4.34,0.91
24692,1,0.01,0.03,0.99,-4.74,4.18,1.20
24697,1,0.01,0.03,0.98,-4.39,4.23,1.53
24702,1,0.00,0.02,0.98,-4.27,3.87,1.79
24707,1,0.01,0.02,0.98,-3.80,3.77,1.89
24712,1,-0.00,0.03,0.99,-3.68,4.00,2.33
24717,1,0.01,0.02,0.99,-3.19,4.11,2.43
24722,1,0.00,0.02,0.98,-3.07,4.44,2.50
24727,1,-0.00,0.02,0.99,-2.68,4.57,2.56
24732,1,0.00,0.02,0.99,-2.28,4.34,2.69
24737,1,-0.01,0.01,1.00,-1.85,4.29,2.77
24742,1,-0.01,0.01,0.99,-1.82,4.23,2.72
24747,1,-0.00,0.01,1.01,-1.89,4.50,2.48
24752,1,-0.00,0.00,1.00,-1.81,4.74,2.31
24757,1,-0.00,0.00,1.01,-2.12,5.17,2.06
24762,1,-0.00,-0.00,1.00,-2.48,5.28,1.94
24767,1,0.00,-0.01,1.02,-2.76,5.40,1.97
24772,1,0.00,0.00,1.00,-2.96,5.29,1.78
24777,1,0.01,0.01,1.00,-3.59,5.53,1.86
24782,1,0.00,0.01,0.99,-3.50,5.63,2.07
24787,1,0.00,0.01,0.97,-3.55,5.31,2.43
24792,1,-0.00,0.01,0.97,-3.24,5.20,2.63
24797,1,0.00,0.02,0.98,-3.31,4.99,2.81
24802,1,0.01,0.02,0.98,-3.10,4.89,2.98
24807,1,0.01,0.02,0.98,-3.12,5.06,3.38
24812,1,0.01,0.02,0.97,-2.78,5.09,3.27
24817,1,0.01,0.02,0.97,-2.93,5.12,3.45
24822,1,0.01,0.02,0.98,-2.67,5.26,3.62
24827,1,0.00,0.02,0.97,-2.33,4.99,3.98
24832,1,0.00,0.02,0.98,-2.10,5.01,3.79
24837,1,0.00,0.01,0.99,-1.85,5.30,3.89
24842,1,0.01,0.02,0.98,-1.75,5.18,3.71
24847,1,0.01,0.01,0.97,-1.89,5.50,3.54
24852,1,0.01,0.01,0.99,-1.97,5.76,3.76
24857,1,0.01,0.00,0.98,-2.22,5.89,3.48
24862,1,-0.00,0.00,0.98,-2.51,5.84,3.56
24867,1,-0.00,0.01,0.97,-2.32,5.62,3.31
24872,1,-0.00,0.01,0.98,-2.37,5.50,3.26
24877,1,-0.00,0.01,0.98,-2.08,5.24,3.34
24882,1,0.00,0.01,0.97,-1.96,5.15,3.24
24887,1,-0.00,0.00,0.97,-1.57,4.97,3.08
24892,1,-0.00,0.01,0.96,-1.09,4.77,3.00
24897,1,0.00,0.01,0.97,-0.58,4.86,2.97
24902,1,0.01,0.01,0.97,-0.02,4.94,2.94
24907,1,0.00,0.01,0.96,0.19,4.98,2.98
24912,1,0.01,0.02,0.98,0.43,4.68,3.04
24917,1,-0.00,0.03,0.97,0.71,4.88,3.01
24922,1,0.01,0.03,0.98,0.73,5.06,3.06
24927,1,0.00,0.04,0.97,0.38,4.82,3.12
24932,1,0.00,0.03,0.98,0.37,4.81,2.93
24937,1,0.00,0.04,0.97,-0.01,4.66,2.71
24942,1,0.01,0.04,0.96,-0.30,4.73,2.55
24947,1,0.01,0.03,0.95,-0.63,4.92,2.21
24952,1,0.01,0.04,0.96,-0.76,4.64,2.19
24957,1,0.02,0.04,0.96,-0.58,4.80,2.42
24962,1,0.01,0.04,0.95,-0.84,4.57,2.50
24967,1,0.01,0.05,0.95,-0.92,4.60,2.56
24972,1,0.01,0.05,0.95,-1.25,4.21,2.55
24977,1,0.01,0.06,0.94,-1.23,4.13,2.95
24982,1,0.01,0.05,0.96,-1.28,4.02,2.69
24987,1,0.01,0.06,0.95,-0.81,3.92,2.87
24992,1,0.01,0.05,0.96,-0.79,4.07,2.79
24997,1,0.01,0.05,0.96,-0.45,4.06,2.71
25002,1,-0.00,0.05,0.96,-0.11,3.90,2.87
25007,1,-0.00,0.05,0.97,-0.05,3.93,2.89
25012,1,0.00,0.05,0.96,-0.19,3.75,2.78
25017,1,0.00,0.05,0.96,-0.53,3.43,2.65
25022,1,0.00,0.04,0.96,-0.98,3.24,2.47
25027,1,0.00,0.04,0.96,-1.59,2.55,2.15
25032,1,0.01,0.05,0.95,-2.34,2.24,1.82
25037,1,0.01,0.04,0.96,-2.76,1.99,1.60
25042,1,0.01,0.05,0.95,-3.00,1.95,1.34
25047,1,0.01,0.04,0.96,-3.07,1.80,1.20
25052,1,0.01,0.05,0.95,-3.12,1.70,1.10
25057,1,0.01,0.05,0.94,-3.43,1.85,0.97
25062,1,0.00,0.05,0.94,-3.36,2.11,1.04
25067,1,0.02,0.05,0.94,-3.48,2.31,1.31
25072,1,0.01,0.06,0.94,-3.33,2.52,1.39
25077,1,0.02,0.05,0.94,-3.31,2.44,1.41
25082,1,0.02,0.06,0.94,-2.98,2.78,1.23
25087,1,0.01,0.06,0.93,-2.82,3.12,1.60
25092,1,0.02,0.06,0.94,-2.38,3.16,1.44
25097,1,0.02,0.06,0.93,-2.15,2.88,1.87
25102,1,0.01,0.06,0.94,-1.81,2.85,1.98
25107,1,0.01,0.06,0.93,-1.63,2.69,2.09
25112,1,0.01,0.06,0.95,-1.34,2.28,2.10
25117,1,0.01,0.07,0.94,-1.46,2.09,2.21
25122,1,0.01,0.05,0.96,-1.45,1.70,2.16
25127,1,0.01,0.05,0.96,-1.60,1.57,1.95
25132,1,0.02,0.06,0.95,-1.60,1.11,2.03
25137,1,0.01,0.05,0.95,-1.67,1.02,1.98
25142,1,0.01,0.06,0.96,-1.76,0.90,1.90
25147,1,0.01,0.05,0.95,-1.66,1.11,1.79
25152,1,0.01,0.06,0.95,-1.73,0.82,1.76
25157,1,0.01,0.06,0.95,-1.73,1.04,1.66
25162,1,0.01,0.05,0.95,-1.90,1.30,1.66
25167,1,0.01,0.06,0.95,-1.66,1.50,1.42
25172,1,0.00,0.06,0.94,-1.68,1.37,1.38
25177,1,0.00,0.05,0.94,-1.48,1.67,1.11
25182,1,0.01,0.05,0.94,-1.24,1.71,1.01
25187,1,0.00,0.05,0.95,-0.83,1.68,0.93
25192,1,0.01,0.05,0.95,-0.47,1.79,0.80
25197,1,0.01,0.06,0.95,-0.25,1.60,0.66
25202,1,0.00,0.05,0.96,-0.32,1.44,0.40
25207,1,0.01,0.06,0.96,-0.08,1.65,0.39
25212,1,-0.00,0.06,0.96,-0.27,1.67,-0.11
25217,1,0.00,0.07,0.97,-0.42,1.30,-0.25
25222,1,-0.00,0.07,0.96,-0.69,1.59,-0.70
25227,1,-0.00,0.07,0.97,-0.94,1.59,-0.84
25232,1,-0.01,0.07,0.97,-0.79,1.63,-0.98
25237,1,-0.01,0.07,0.98,-0.82,1.66,-0.95
25242,1,-0.02,0.07,0.98,-0.51,1.73,-1.33
25247,1,-0.02,0.08,0.98,-0.47,1.96,-1.20
25252,1,-0.01,0.08,0.99,-0.52,2.15,-1.52
25257,1,-0.02,0.07,0.99,-1.19,2.02,-1.81
25262,1,-0.01,0.08,1.00,-1.57,1.86,-1.87
25267,1,0.00,0.07,1.01,-2.08,1.87,-2.18
25272,1,0.00,0.07,1.01,-2.56,1.67,-2.54
25277,1,0.01,0.07,1.01,-3.05,1.37,-2.80
25282,1,0.02,0.07,1.01,-3.10,0.68,-3.02
25287,1,0.01,0.06,1.01,-3.15,0.33,-3.18
25292,1,0.02,0.05,1.02,-3.50,-0.19,-3.48
25297,1,0.01,0.05,1.03,-3.63,-0.42,-3.80
25302,1,-0.00,0.04,1.00,-4.45,-0.44,-4.31
25307,1,-0.01,0.03,1.00,-5.37,-0.05,-4.89
25312,1,-0.01,0.03,0.99,-6.44,0.99,-5.46
25317,1,-0.01,0.03,0.98,-7.18,1.92,-5.77
25322,1,-0.01,0.03,0.97,-7.79,2.92,-6.05
25327,1,-0.00,0.04,0.96,-8.18,3.37,-6.10
25332,1,0.01,0.04,0.96,-8.06,3.69,-5.90
25337,1,0.02,0.03,0.96,-8.02,4.11,-5.84
25342,1,0.03,0.04,0.95,-7.73,4.69,-5.34
25347,1,0.04,0.05,0.95,-7.10,5.04,-4.80
25352,1,0.04,0.05,0.96,-5.76,5.07,-3.99
25357,1,0.03,0.06,0.96,-4.31,5.40,-3.04
25362,1,0.03,0.07,0.98,-2.70,5.35,-1.95
25367,1,0.02,0.06,0.99,-1.02,5.33,-0.57
25372,1,0.02,0.06,1.00,-0.02,5.40,1.04
25377,1,0.02,0.06,1.01,0.46,5.47,2.02
25382,1,0.00,0.05,1.01,0.88,5.41,2.78
25387,1,0.00,0.05,1.02,1.32,5.51,3.33
25392,1,0.01,0.04,1.01,1.46,5.44,3.55
25397,1,0.01,0.03,1.03,1.57,5.40,3.57
25402,1,0.01,0.03,1.02,1.65,5.15,3.73
25407,1,-0.01,0.03,1.02,1.66,4.95,3.76
25412,1,0.00,0.03,1.01,1.55,5.14,3.95
25417,1,-0.00,0.04,1.00,1.03,5.11,4.02
25422,1,0.00,0.03,1.00,0.65,5.28,4.32
25427,1,0.00,0.04,0.99,0.34,5.60,4.34
25432,1,0.00,0.05,0.98,0.15,6.18,4.33
25437,1,0.01,0.05,0.99,0.14,6.27,4.70
25442,1,0.00,0.06,0.98,0.31,6.37,4.83
25447,1,0.01,0.05,0.97,1.02,6.56,5.05
25452,1,0.01,0.06,0.96,1.37,6.60,5.19
25457,1,0.01,0.06,0.95,1.80,6.56,5.31
25462,1,0.02,0.06,0.95,2.35,6.42,5.41
25467,1,0.01,0.05,0.95,2.95,6.34,5.28
25472,1,0.02,0.05,0.96,3.05,6.56,5.15
25477,1,0.02,0.05,0.96,3.21,7.18,4.89
25482,1,0.02,0.05,0.97,2.86,7.50,4.55
25487,1,0.02,0.05,0.98,2.63,7.50,4.35
25492,1,-0.00,0.05,0.96,2.40,7.76,4.04
25497,1,0.00,0.05,0.97,1.95,7.54,3.57
25502,1,0.01,0.04,0.97,1.56,7.57,3.18
25507,1,0.01,0.04,0.97,1.53,7.44,2.80
25512,1,0.00,0.04,0.96,1.55,7.29,2.61
25517,1,0.01,0.04,0.97,1.24,7.25,2.60
25522,1,0.02,0.05,0.96,1.25,6.94,2.72
25527,1,0.02,0.04,0.96,1.17,7.03,2.62
25532,1,0.01,0.04,0.97,1.42,6.79,2.52
25537,1,0.02,0.05,0.96,1.53,6.92,2.62
25542,1,0.02,0.05,0.96,1.54,6.91,2.64
25547,1,0.02,0.05,0.96,1.47,6.98,2.27
25552,1,0.02,0.04,0.95,1.41,7.66,2.15
25557,1,0.03,0.06,0.96,1.31,7.84,2.27
25562,1,0.03,0.05,0.95,1.17,8.17,2.25
25567,1,0.03,0.05,0.95,1.06,8.02,2.47
25572,1,0.03,0.05,0.95,1.26,8.37,2.60
25577,1,0.02,0.05,0.93,1.20,8.56,2.60
25582,1,0.02,0.05,0.94,1.79,8.68,2.82
25587,1,0.00,0.05,0.94,2.05,8.34,3.06
25592,1,-0.01,0.05,0.93,2.29,7.92,3.29
25597,1,-0.01,0.05,0.94,2.66,7.69,3.08
25602,1,-0.00,0.05,0.94,3.00,7.72,2.98
25607,1,0.00,0.06,0.96,3.47,7.53,2.42
25612,1,0.01,0.06,0.96,4.01,7.52,2.03
25617,1,0.03,0.06,0.95,3.97,7.92,1.63
25622,1,0.03,0.07,0.94,3.59,8.53,1.31
25627,1,0.03,0.08,0.95,3.16,8.92,0.98
25632,1,0.01,0.08,0.94,2.50,9.04,1.09
25637,1,0.01,0.09,0.93,1.89,8.85,1.08
25642,1,-0.00,0.10,0.94,0.75,8.66,1.37
25647,1,-0.01,0.11,0.95,-0.63,8.08,1.47
25652,1,-0.00,0.11,0.95,-2.33,7.43,1.53
25657,1,-0.00,0.11,0.94,-3.66,6.99,1.53
25662,1,0.01,0.11,0.95,-4.44,6.77,1.40
25667,1,0.02,0.10,0.94,-5.10,6.86,1.06
25672,1,0.02,0.10,0.95,-5.51,7.15,0.94
25677,1,0.00,0.11,0.94,-5.40,6.98,1.24
25682,1,0.01,0.10,0.94,-4.79,6.89,1.29
25687,1,0.00,0.10,0.95,-4.44,6.59,1.75
25692,1,0.01,0.09,0.93,-4.49,6.44,1.86
25697,1,0.01,0.09,0.93,-4.62,6.27,1.91
25702,1,0.01,0.08,0.93,-5.09,6.37,1.70
25707,1,0.01,0.08,0.91,-5.43,6.17,1.74
25712,1,0.01,0.08,0.92,-5.69,6.17,1.58
25717,1,0.01,0.08,0.91,-5.61,6.12,1.60
25722,1,0.02,0.08,0.92,-5.80,6.22,1.31
25727,1,0.02,0.08,0.90,-5.56,6.15,1.00
25732,1,0.02,0.07,0.90,-5.50,6.40,0.98
25737,1,0.03,0.08,0.89,-5.58,6.62,1.17
25742,1,0.04,0.08,0.90,-5.79,6.86,1.35
25747,1,0.03,0.08,0.89,-5.85,7.34,1.38
25752,1,0.04,0.08,0.89,-5.68,7.76,1.97
25757,1,0.03,0.08,0.88,-5.79,7.73,2.25
25762,1,0.03,0.09,0.89,-5.82,7.52,2.69
25767,1,0.02,0.09,0.89,-5.63,7.38,3.11
25772,1,0.02,0.10,0.90,-5.22,7.12,3.84
25777,1,0.02,0.10,0.88,-5.18,6.69,4.20
25782,1,0.02,0.11,0.88,-4.92,6.35,4.73
25787,1,0.03,0.10,0.89,-4.95,6.05,4.90
25792,1,0.03,0.09,0.89,-4.73,5.92,5.24
25797,1,0.03,0.10,0.90,-4.46,5.53,5.09
25802,1,0.04,0.09,0.90,-4.02,5.37,5.34
25807,1,0.03,0.09,0.90,-4.02,5.40,5.31
25812,1,0.03,0.08,0.90,-3.85,5.50,5.38
25817,1,0.03,0.08,0.89,-3.88,5.54,5.18
25822,1,0.04,0.09,0.89,-4.15,5.73,5.30
25827,1,0.04,0.09,0.88,-4.18,5.66,5.24
25832,1,0.04,0.09,0.87,-4.60,5.50,5.11
25837,1,0.04,0.09,0.86,-4.69,5.52,5.20
25842,1,0.04,0.09,0.86,-4.64,5.54,5.32
25847,1,0.05,0.10,0.85,-4.79,5.45,5.66
25852,1,0.04,0.09,0.86,-4.59,5.09,5.86
25857,1,0.05,0.10,0.86,-4.34,4.60,5.90
25862,1,0.05,0.09,0.86,-3.79,4.23,6.35
25867,1,0.04,0.08,0.87,-3.37,3.84,6.58
25872,1,0.05,0.09,0.87,-3.20,3.60,6.77
25877,1,0.05,0.07,0.87,-3.04,3.37,6.57
25882,1,0.04,0.07,0.87,-2.87,3.37,6.22
25887,1,0.04,0.05,0.86,-2.37,3.64,6.26
25892,1,0.04,0.04,0.86,-1.91,3.65,5.88
25897,1,0.04,0.04,0.85,-1.65,3.96,5.15
25902,1,0.05,0.04,0.86,-1.43,3.85,4.86
25907,1,0.04,0.04,0.86,-0.95,4.10,4.68
25912,1,0.04,0.04,0.86,-0.64,3.90,4.50
25917,1,0.03,0.05,0.85,0.11,3.79,4.39
25922,1,0.03,0.06,0.86,0.49,3.38,4.40
25927,1,0.03,0.06,0.86,1.27,3.24,4.53
25932,1,0.03,0.07,0.85,1.51,2.68,4.31
25937,1,0.03,0.07,0.86,1.80,2.63,4.21
25942,1,0.03,0.08,0.86,1.75,2.17,4.14
25947,1,0.03,0.08,0.86,1.85,2.31,3.80
25952,1,0.03,0.08,0.86,1.89,1.94,3.62
25957,1,0.03,0.08,0.86,1.76,2.12,3.35
25962,1,0.03,0.08,0.87,1.79,2.15,3.03
25967,1,0.03,0.09,0.88,1.84,2.20,2.65
25972,1,0.03,0.09,0.87,1.54,2.23,2.44
25977,1,0.03,0.09,0.89,1.44,2.15,2.33
25982,1,0.04,0.10,0.88,1.02,2.15,2.05
25987,1,0.04,0.10,0.88,0.89,2.04,1.85
25992,1,0.05,0.10,0.88,0.64,1.70,1.74
25997,1,0.04,0.10,0.87,0.59,1.39,1.63
26002,1,0.05,0.11,0.88,0.82,1.18,1.61
26007,1,0.04,0.10,0.88,1.10,0.95,1.35
26012,1,0.03,0.10,0.89,1.18,0.85,1.53
26017,1,0.03,0.10,0.88,1.37,0.77,1.63
26022,1,0.03,0.10,0.89,1.57,0.73,1.60
26027,1,0.03,0.10,0.88,1.86,1.30,1.69
26032,1,0.03,0.10,0.89,1.70,1.47,1.59
26037,1,0.02,0.10,0.89,1.46,1.83,1.82
26042,1,0.02,0.11,0.88,1.39,1.98,1.82
26047,1,0.03,0.11,0.89,1.61,1.87,2.01
26052,1,0.03,0.12,0.90,1.47,1.73,2.40
26057,1,0.04,0.12,0.89,1.61,1.65,2.40
26062,1,0.03,0.12,0.90,1.36,1.56,2.66
26067,1,0.04,0.12,0.90,1.27,1.42,3.06
26072,1,0.03,0.13,0.89,1.07,1.18,3.06
26077,1,0.03,0.13,0.91,1.10,0.91,3.26
26082,1,0.03,0.13,0.89,0.66,0.76,3.44
26087,1,0.02,0.12,0.91,0.09,0.56,3.42
26092,1,0.02,0.12,0.91,-0.24,0.31,3.26
26097,1,0.02,0.11,0.90,-0.84,0.07,3.02
26102,1,0.02,0.11,0.90,-1.18,0.09,2.95
26107,1,0.02,0.11,0.90,-1.93,-0.11,2.40
26112,1,0.03,0.11,0.90,-2.43,-0.12,2.23
26117,1,0.03,0.10,0.90,-2.88,-0.15,2.13
26122,1,0.03,0.11,0.90,-3.41,-0.15,1.59
26127,1,0.03,0.10,0.90,-3.73,-0.40,1.54
26132,1,0.03,0.10,0.91,-3.81,-0.37,1.51
26137,1,0.03,0.10,0.90,-3.63,-0.31,1.41
26142,1,0.03,0.10,0.90,-3.59,-0.46,1.69
26147,1,0.03,0.11,0.90,-3.34,-0.42,1.70
26152,1,0.02,0.11,0.91,-3.09,-0.33,1.93
26157,1,0.02,0.10,0.91,-3.15,-0.46,1.77
26162,1,0.02,0.10,0.90,-2.96,-0.21,1.85
26167,1,0.02,0.10,0.90,-2.85,0.04,1.64
26172,1,0.02,0.10,0.91,-2.92,0.00,1.89
26177,1,0.02,0.11,0.92,-2.79,-0.06,1.63
26182,1,0.02,0.11,0.92,-2.72,0.04,1.71
26187,1,0.02,0.10,0.90,-2.32,-0.42,1.64
26192,1,0.01,0.10,0.92,-2.27,-0.66,1.64
26197,1,0.02,0.10,0.92,-1.84,-0.97,1.54
26202,1,0.02,0.10,0.93,-1.63,-1.11,1.44
26207,1,0.02,0.09,0.92,-1.39,-1.28,1.29
26212,1,0.02,0.09,0.93,-0.96,-1.33,1.28
26217,1,0.02,0.09,0.94,-1.02,-1.28,0.99
26222,1,0.03,0.10,0.93,-1.20,-1.24,0.78
26227,1,0.03,0.10,0.93,-1.19,-1.60,0.60
26232,1,0.04,0.10,0.93,-1.41,-1.50,0.27
26237,1,0.04,0.10,0.93,-1.24,-1.59,0.22
26242,1,0.04,0.09,0.93,-1.22,-1.85,0.13
26247,1,0.03,0.09,0.92,-1.27,-1.65,-0.15
26252,1,0.03,0.08,0.92,-0.95,-1.71,-0.19
26257,1,0.02,0.08,0.92,-0.80,-1.52,-0.27
26262,1,0.03,0.09,0.91,-0.92,-1.47,-0.50
26267,1,0.02,0.08,0.92,-0.82,-1.15,-0.82
26272,1,0.03,0.08,0.92,-1.08,-0.39,-0.93
26277,1,0.02,0.08,0.91,-0.89,-0.04,-1.16
26282,1,0.03,0.08,0.91,-0.68,0.07,-1.44
26287,1,0.02,0.08,0.92,0.01,-0.15,-1.53
26292,1,0.03,0.08,0.92,0.63,0.05,-1.63
26297,1,0.02,0.07,0.93,1.47,-0.39,-2.03
26302,1,0.03,0.07,0.94,2.21,-0.50,-2.30
26307,1,0.01,0.08,0.95,2.92,-0.79,-2.47
26312,1,0.00,0.08,0.94,3.31,-0.11,-2.95
26317,1,-0.00,0.08,0.95,3.48,0.07,-3.48
26322,1,-0.00,0.08,0.95,3.51,0.47,-3.88
26327,1,-0.00,0.08,0.95,3.47,0.90,-4.15
26332,1,-0.00,0.09,0.95,3.25,1.31,-4.34
26337,1,-0.00,0.09,0.95,2.79,1.69,-4.95
26342,1,0.01,0.09,0.96,2.45,2.05,-5.44
26347,1,0.02,0.08,0.97,1.95,3.01,-6.11
26352,1,0.01,0.08,0.98,1.41,3.35,-6.50
26357,1,0.00,0.08,0.99,1.20,3.72,-7.00
26362,1,0.01,0.07,0.99,0.87,3.46,-7.22
26367,1,0.01,0.07,0.98,0.96,3.50,-7.37
26372,1,0.00,0.07,0.98,0.51,3.63,-7.42
26377,1,0.02,0.07,0.96,0.57,3.65,-6.97
26382,1,0.01,0.07,0.95,0.30,4.32,-6.57
26387,1,0.02,0.08,0.94,0.47,4.97,-5.95
26392,1,0.02,0.08,0.94,0.63,5.56,-5.16
26397,1,0.03,0.09,0.95,0.74,5.66,-4.42
26402,1,0.05,0.09,0.94,1.06,6.21,-3.31
26407,1,0.05,0.09,0.93,1.20,6.76,-2.53
26412,1,0.06,0.09,0.94,1.55,7.29,-1.73
26417,1,0.04,0.11,0.93,2.18,7.40,-0.79
