Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
51639,3,-1.39,0.10,1.15,-0.62,-3.74,-5.15
51644,3,-1.39,0.09,1.15,-1.68,-3.98,-5.18
51649,3,-1.39,0.10,1.16,-2.30,-3.65,-5.08
51654,3,-1.38,0.10,1.17,-2.98,-3.85,-4.67
51659,3,-1.37,0.09,1.17,-3.69,-3.90,-4.55
51664,3,-1.39,0.08,1.17,-4.43,-3.99,-4.47
51669,3,-1.39,0.07,1.18,-4.98,-4.15,-4.38
51674,3,-1.39,0.06,1.18,-5.25,-3.93,-4.22
51679,3,-1.39,0.06,1.18,-4.94,-4.23,-4.04
51684,3,-1.38,0.05,1.18,-4.59,-4.20,-3.73
51689,3,-1.38,0.06,1.19,-4.88,-3.99,-3.79
51694,3,-1.39,0.07,1.19,-4.23,-4.11,-3.61
51699,3,-1.38,0.09,1.19,-5.39,-4.01,-3.60
51704,3,-1.38,0.10,1.19,-5.73,-4.34,-3.46
51709,3,-1.38,0.11,1.20,-6.66,-4.37,-3.32
51714,3,-1.39,0.09,1.19,-7.27,-4.60,-3.28
51719,3,-1.39,0.09,1.18,-7.42,-4.53,-3.24
51724,3,-1.39,0.08,1.19,-7.04,-4.53,-3.24
51729,3,-1.39,0.07,1.19,-6.86,-4.43,-3.07
51734,3,-1.39,0.06,1.19,-6.21,-4.63,-2.95
51739,3,-1.39,0.06,1.19,-6.35,-4.60,-2.82
51744,3,-1.39,0.06,1.19,-5.99,-4.84,-2.74
51749,3,-1.40,0.05,1.18,-5.67,-4.82,-2.55
51754,3,-1.40,0.06,1.18,-5.41,-4.99,-2.46
51759,3,-1.39,0.07,1.20,-6.12,-4.75,-2.17
51764,3,-1.39,0.08,1.19,-7.02,-4.95,-1.73
51769,3,-1.40,0.10,1.18,-8.31,-5.22,-1.54
51774,3,-1.39,0.10,1.18,-9.59,-5.41,-1.08
51779,3,-1.40,0.08,1.18,-11.19,-5.19,-0.78
51784,3,-1.42,0.07,1.19,-11.42,-5.33,-0.09
51789,3,-1.41,0.05,1.17,-12.54,-5.83,0.40
51794,3,-1.40,0.04,1.16,-12.98,-5.94,0.65
51799,3,-1.40,0.02,1.16,-12.93,-5.89,1.02
51804,3,-1.39,0.01,1.17,-13.08,-6.00,1.57
51809,3,-1.39,0.01,1.18,-12.79,-6.10,2.05
51814,3,-1.39,-0.01,1.16,-12.99,-6.20,2.10
51819,3,-1.39,-0.01,1.18,-12.82,-6.05,2.51
51824,3,-1.39,-0.01,1.17,-12.17,-6.22,3.24
51829,3,-1.40,-0.01,1.16,-11.69,-6.18,3.79
51834,3,-1.40,-0.01,1.16,-11.42,-6.47,4.22
51839,3,-1.40,0.01,1.16,-11.66,-6.73,4.76
51844,3,-1.41,0.01,1.17,-11.61,-6.85,5.30
51849,3,-1.41,0.03,1.16,-12.29,-7.07,5.77
51854,3,-1.40,0.06,1.17,-13.02,-7.31,6.47
51859,3,-1.40,0.08,1.16,-15.11,-7.51,7.12
51864,3,-1.41,0.08,1.17,-17.57,-7.40,7.73
51869,3,-1.41,0.09,1.16,-19.24,-7.91,8.34
51874,3,-1.41,0.08,1.17,-20.52,-8.18,8.86
51879,3,-1.41,0.05,1.17,-22.27,-8.05,9.48
51884,3,-1.40,0.02,1.17,-22.86,-8.27,9.95
51889,3,-1.40,-0.01,1.17,-22.77,-8.33,10.12
51894,3,-1.39,-0.02,1.17,-21.89,-8.70,10.38
51899,3,-1.39,-0.02,1.18,-20.81,-9.01,10.93
51904,3,-1.40,-0.02,1.18,-20.10,-9.05,11.32
51909,3,-1.41,-0.01,1.18,-19.23,-9.43,12.06
51914,3,-1.41,0.00,1.17,-19.11,-9.50,12.63
51919,3,-1.42,0.02,1.18,-19.07,-9.76,13.45
51924,3,-1.41,0.02,1.19,-19.66,-10.04,14.15
51929,3,-1.41,0.03,1.20,-21.35,-9.99,15.08
51934,3,-1.42,0.04,1.20,-23.53,-9.66,16.15
51939,3,-1.43,0.05,1.21,-25.67,-9.97,17.11
51944,3,-1.42,0.05,1.22,-27.95,-10.19,18.00
51949,3,-1.41,0.03,1.22,-29.95,-10.37,18.86
51954,3,-1.41,-0.01,1.23,-31.28,-10.51,19.54
51959,3,-1.41,-0.04,1.22,-31.58,-10.74,20.23
51964,3,-1.41,-0.07,1.22,-30.52,-11.37,20.88
51969,3,-1.41,-0.09,1.21,-28.66,-11.47,21.70
51974,3,-1.42,-0.09,1.21,-26.47,-11.95,22.69
51979,3,-1.42,-0.08,1.21,-24.63,-12.08,23.31
51984,3,-1.42,-0.07,1.21,-22.85,-12.23,24.35
51989,3,-1.42,-0.04,1.22,-22.01,-12.29,25.30
51994,3,-1.42,-0.02,1.23,-21.11,-12.08,26.47
51999,3,-1.41,0.00,1.23,-21.23,-11.90,27.55
52004,3,-1.41,0.02,1.23,-21.63,-12.11,28.20
52009,3,-1.40,0.02,1.25,-21.79,-12.24,28.74
52014,3,-1.41,0.01,1.25,-22.23,-12.06,29.49
52019,3,-1.42,-0.00,1.27,-22.24,-12.02,30.75
52024,3,-1.42,-0.00,1.28,-21.93,-12.24,31.76
52029,3,-1.43,-0.02,1.29,-20.91,-12.67,32.36
52034,3,-1.43,-0.02,1.29,-19.72,-12.49,33.11
52039,3,-1.44,-0.04,1.29,-18.73,-12.39,34.02
52044,3,-1.45,-0.05,1.30,-17.17,-12.44,35.15
52049,3,-1.43,-0.05,1.31,-16.05,-12.21,36.32
52054,3,-1.45,-0.04,1.29,-14.58,-12.34,37.36
52059,3,-1.45,-0.04,1.29,-13.53,-11.79,38.44
52064,3,-1.53,-0.04,1.27,-12.46,-11.82,40.01
52069,3,-1.52,-0.17,1.19,-8.50,-16.82,41.73
52074,3,-1.42,-0.20,1.36,-17.46,-15.24,39.66
52079,3,-1.53,-0.13,1.75,-4.18,-16.72,42.77
52084,3,-1.41,-0.02,1.66,7.86,-20.49,47.45
52089,3,-1.27,-0.14,1.36,15.99,-13.87,47.73
52094,3,-1.36,-0.26,1.28,17.89,-9.71,44.19
52099,3,-1.50,-0.13,1.25,20.97,-11.36,44.98
52104,3,-1.53,0.08,1.17,18.88,-10.55,49.98
52109,3,-1.51,0.13,1.15,9.91,-9.30,53.18
52114,3,-1.51,0.10,1.24,2.47,-9.76,53.58
52119,3,-1.49,0.09,1.31,-1.35,-10.52,53.77
52124,3,-1.48,0.06,1.33,-2.59,-10.17,55.13
52129,3,-1.47,-0.01,1.30,-1.56,-9.15,56.47
52134,3,-1.45,-0.06,1.29,0.40,-8.44,57.25
52139,3,-1.46,-0.06,1.27,2.33,-7.31,58.78
52144,3,-1.49,-0.04,1.26,2.18,-6.08,60.76
52149,3,-1.50,0.01,1.26,0.24,-4.98,63.52
52154,3,-1.50,0.04,1.30,-2.42,-5.02,64.69
52159,3,-1.50,0.05,1.32,-4.63,-5.02,65.92
52164,3,-1.49,0.03,1.34,-6.85,-4.89,67.32
52169,3,-1.50,0.01,1.36,-7.72,-5.02,68.88
52174,3,-1.49,-0.04,1.36,-8.18,-5.27,70.39
52179,3,-1.50,-0.06,1.38,-7.37,-4.56,72.34
52184,3,-1.51,-0.09,1.37,-5.63,-4.11,74.04
52189,3,-1.53,-0.11,1.39,-4.70,-3.47,75.79
52194,3,-1.53,-0.12,1.39,-2.75,-3.66,77.32
52199,3,-1.55,-0.11,1.40,-0.82,-3.47,78.89
52204,3,-1.56,-0.10,1.42,1.08,-3.22,80.39
52209,3,-1.57,-0.09,1.42,2.82,-3.17,82.18
52214,3,-1.57,-0.08,1.42,4.21,-2.95,83.36
52219,3,-1.57,-0.07,1.44,5.44,-2.85,84.18
52224,3,-1.56,-0.07,1.44,6.82,-2.95,86.97
52229,3,-1.55,-0.06,1.45,7.81,-2.98,86.92
52234,3,-1.54,-0.05,1.51,7.54,-1.89,86.89
52239,3,-1.52,0.03,1.55,10.63,-1.00,86.51
52244,3,-1.50,0.12,1.54,16.89,-1.60,86.37
52249,3,-1.47,0.18,1.46,22.95,-2.50,85.11
52254,3,-1.48,0.17,1.36,26.08,-5.85,82.63
52259,3,-1.46,0.18,1.26,27.32,-7.22,84.07
52264,3,-1.44,0.17,1.21,30.57,-6.12,85.89
52269,3,-1.41,0.15,1.20,34.04,-5.85,85.71
52274,3,-1.40,0.16,1.20,39.39,-6.93,83.14
52279,3,-1.34,0.17,1.16,46.93,-8.80,79.82
52284,3,-1.29,0.16,1.14,56.06,-9.52,76.56
52289,3,-1.26,0.16,1.11,67.09,-11.44,72.92
52294,3,-1.21,0.17,1.05,79.27,-12.35,70.57
52299,3,-1.21,0.17,1.01,89.54,-14.28,68.21
52304,3,-1.19,0.18,0.99,99.45,-16.12,66.30
52309,3,-1.20,0.23,0.96,108.23,-17.48,64.86
52314,3,-1.21,0.31,0.95,116.48,-18.70,64.53
52319,3,-1.23,0.42,0.95,121.94,-20.07,65.21
52324,3,-1.25,0.57,0.93,125.98,-21.69,65.30
52329,3,-1.28,0.75,0.90,125.50,-23.38,65.89
52334,3,-1.29,0.90,0.87,120.31,-22.58,67.08
52339,3,-1.30,1.01,0.83,110.61,-21.20,66.64
52344,3,-1.32,1.04,0.80,95.78,-19.58,65.54
52349,3,-1.31,1.03,0.85,76.42,-18.08,62.69
52354,3,-1.30,0.99,0.91,58.21,-18.54,58.95
52359,3,-1.27,0.90,0.96,39.64,-20.40,54.20
52364,3,-1.22,0.80,1.01,22.08,-22.46,49.10
52369,3,-1.17,0.70,1.05,7.45,-24.82,42.83
52374,3,-1.11,0.63,1.06,-2.08,-27.40,35.41
52379,3,-1.06,0.55,1.08,-10.00,-29.57,26.05
52384,3,-1.02,0.52,1.11,-13.73,-32.63,16.66
52389,3,-1.00,0.53,1.13,-13.73,-33.95,8.58
52394,3,-0.99,0.52,1.12,-11.03,-34.67,1.79
52399,3,-0.99,0.47,1.10,-11.58,-33.88,-4.98
52404,3,-1.02,0.46,1.09,-12.62,-33.10,-12.79
52409,3,-1.06,0.48,1.12,-14.34,-33.48,-20.31
52414,3,-1.07,0.50,1.13,-16.82,-33.82,-27.00
52419,3,-1.07,0.51,1.12,-18.67,-34.37,-33.66
52424,3,-1.06,0.51,1.11,-21.23,-34.65,-39.00
52429,3,-1.05,0.53,1.13,-23.39,-34.87,-44.50
52434,3,-1.04,0.52,1.15,-24.17,-35.42,-50.50
52439,3,-1.01,0.51,1.15,-24.34,-35.16,-57.16
52444,3,-0.99,0.50,1.16,-23.87,-34.86,-63.97
52449,3,-0.98,0.46,1.16,-22.79,-34.27,-71.78
52454,3,-0.98,0.43,1.18,-19.99,-34.30,-78.91
52459,3,-0.98,0.42,1.20,-15.63,-34.59,-86.01
52464,3,-0.98,0.42,1.22,-10.13,-35.04,-93.63
52469,3,-0.99,0.40,1.23,-4.65,-35.99,-99.50
52474,3,-0.99,0.40,1.23,0.70,-35.69,-106.56
52479,3,-1.00,0.39,1.23,4.98,-35.90,-113.05
52484,3,-1.03,0.38,1.24,8.48,-35.47,-118.70
52489,3,-1.05,0.38,1.24,11.50,-35.47,-124.08
52494,3,-1.03,0.38,1.26,13.98,-34.59,-129.96
52499,3,-1.04,0.39,1.28,16.05,-34.73,-135.53
52504,3,-1.06,0.37,1.28,17.01,-34.78,-139.45
52509,3,-1.06,0.39,1.29,18.14,-34.34,-144.28
52514,3,-1.08,0.41,1.30,18.18,-34.61,-149.33
52519,3,-1.09,0.41,1.30,17.52,-34.31,-153.59
52524,3,-1.10,0.40,1.32,17.21,-34.01,-157.59
52529,3,-1.12,0.40,1.30,16.09,-33.60,-161.88
52534,3,-1.13,0.39,1.29,13.23,-32.89,-165.62
52539,3,-1.16,0.38,1.32,11.12,-32.46,-169.17
52544,3,-1.17,0.37,1.32,9.83,-32.53,-172.23
52549,3,-1.19,0.36,1.32,8.05,-32.36,-175.21
52554,3,-1.20,0.33,1.30,5.89,-32.36,-177.87
52559,3,-1.22,0.30,1.29,3.50,-31.95,-180.25
52564,3,-1.23,0.27,1.29,1.67,-31.27,-182.11
52569,3,-1.25,0.26,1.29,0.27,-30.88,-183.48
52574,3,-1.26,0.24,1.28,-1.27,-30.34,-184.15
52579,3,-1.28,0.23,1.26,-3.70,-29.87,-184.53
52584,3,-1.29,0.23,1.24,-7.14,-29.79,-184.60
52589,3,-1.30,0.24,1.24,-12.21,-29.08,-184.32
52594,3,-1.31,0.25,1.25,-17.11,-28.51,-183.97
52599,3,-1.30,0.27,1.25,-21.87,-27.79,-183.92
52604,3,-1.31,0.27,1.24,-27.06,-27.11,-183.68
52609,3,-1.31,0.26,1.24,-33.01,-26.42,-183.76
52614,3,-1.31,0.25,1.24,-38.85,-25.50,-183.60
52619,3,-1.32,0.22,1.25,-44.35,-24.82,-183.18
52624,3,-1.32,0.19,1.24,-48.86,-24.10,-182.36
52629,3,-1.34,0.15,1.22,-53.02,-22.95,-181.09
52634,3,-1.35,0.09,1.21,-57.04,-21.59,-179.72
52639,3,-1.36,0.04,1.23,-60.37,-20.37,-178.40
52644,3,-1.38,-0.01,1.25,-61.44,-19.54,-176.89
52649,3,-1.39,-0.03,1.26,-60.69,-18.59,-175.70
52654,3,-1.40,-0.06,1.27,-59.11,-18.08,-174.00
52659,3,-1.41,-0.08,1.27,-57.58,-16.92,-172.47
52664,3,-1.41,-0.10,1.30,-55.24,-15.86,-170.14
52669,3,-1.42,-0.11,1.31,-53.02,-14.33,-167.49
52674,3,-1.41,-0.13,1.33,-50.90,-13.05,-164.58
52679,3,-1.39,-0.14,1.34,-48.04,-12.10,-161.93
52684,3,-1.39,-0.15,1.34,-45.11,-11.36,-158.76
52689,3,-1.39,-0.17,1.34,-42.13,-10.86,-155.59
52694,3,-1.38,-0.18,1.34,-39.64,-10.19,-152.29
52699,3,-1.38,-0.18,1.33,-37.23,-9.59,-148.64
52704,3,-1.38,-0.18,1.34,-35.02,-8.29,-144.49
52709,3,-1.37,-0.18,1.33,-33.20,-6.47,-140.05
52714,3,-1.37,-0.15,1.34,-32.11,-5.17,-135.36
52719,3,-1.36,-0.16,1.33,-29.56,-3.87,-130.24
52724,3,-1.36,-0.14,1.33,-28.64,-3.40,-125.37
52729,3,-1.34,-0.16,1.33,-27.37,-2.16,-120.54
52734,3,-1.34,-0.17,1.33,-25.62,-1.64,-115.56
52739,3,-1.33,-0.18,1.34,-22.82,-1.22,-110.42
52744,3,-1.32,-0.19,1.33,-19.39,-0.77,-105.24
52749,3,-1.32,-0.21,1.34,-15.66,-0.29,-99.64
52754,3,-1.32,-0.21,1.35,-10.65,-0.06,-93.08
52759,3,-1.31,-0.23,1.34,-7.25,1.22,-86.14
52764,3,-1.31,-0.26,1.35,-4.89,2.51,-78.58
52769,3,-1.30,-0.26,1.35,-2.13,3.79,-71.42
52774,3,-1.30,-0.27,1.35,0.16,4.65,-64.52
52779,3,-1.30,-0.27,1.35,2.49,5.47,-57.87
52784,3,-1.29,-0.28,1.34,5.49,5.60,-51.02
52789,3,-1.29,-0.28,1.33,8.56,6.63,-43.71
52794,3,-1.29,-0.29,1.31,11.18,8.14,-35.43
52799,3,-1.29,-0.28,1.29,12.92,9.63,-27.45
52804,3,-1.30,-0.28,1.29,14.15,11.41,-19.34
52809,3,-1.31,-0.26,1.29,14.66,13.34,-11.36
52814,3,-1.31,-0.24,1.28,15.29,14.56,-3.58
52819,3,-1.29,-0.23,1.28,15.91,16.05,3.79
52824,3,-1.27,-0.21,1.28,16.85,17.62,10.50
52829,3,-1.26,-0.18,1.29,18.96,19.32,17.15
52834,3,-1.25,-0.15,1.29,21.31,20.48,23.25
52839,3,-1.25,-0.13,1.26,24.39,21.24,28.74
52844,3,-1.25,-0.10,1.24,27.33,22.31,33.76
52849,3,-1.28,-0.09,1.20,30.80,23.63,38.62
52854,3,-1.33,-0.14,1.18,32.93,25.02,42.66
52859,3,-1.46,-0.19,1.22,34.21,27.08,44.69
52864,3,-1.65,-0.24,1.28,40.03,31.10,45.81
52869,3,-1.93,-0.36,1.38,35.04,40.81,40.37
52874,3,-2.00,-0.44,1.74,13.45,58.10,22.49
52879,3,-2.00,-0.71,2.00,8.75,62.05,-10.67
52884,3,-2.00,-1.04,2.00,36.13,30.16,-47.73
52889,3,-1.76,-1.21,2.00,103.80,-7.47,-50.63
52894,3,-1.30,-1.36,2.00,161.72,-22.68,-15.47
52899,3,-1.14,-1.17,1.91,170.18,-5.27,19.84
52904,3,-1.45,-0.54,2.00,158.52,10.61,37.69
52909,3,-1.78,0.15,1.90,145.56,12.25,44.33
52914,3,-1.87,0.50,1.42,113.56,21.27,53.60
52919,3,-1.77,0.52,1.09,66.54,25.92,59.21
52924,3,-1.63,0.29,1.11,27.02,28.63,65.38
52929,3,-1.51,0.06,1.37,19.38,27.20,67.48
52934,3,-1.38,-0.10,1.48,36.09,21.84,66.02
52939,3,-1.31,-0.21,1.40,61.31,16.66,62.41
52944,3,-1.34,-0.25,1.18,80.39,15.04,57.81
52949,3,-1.45,-0.26,0.97,86.80,16.26,52.85
52954,3,-1.59,-0.22,0.83,82.38,19.02,47.95
52959,3,-1.66,-0.14,0.69,70.73,23.40,44.03
52964,3,-1.57,0.02,0.56,53.60,27.72,41.35
52969,3,-1.40,0.19,0.53,34.78,31.63,40.47
52974,3,-1.26,0.30,0.58,17.51,33.62,41.26
52979,3,-1.19,0.37,0.67,3.61,34.75,42.35
52984,3,-1.19,0.41,0.76,-6.79,36.11,41.76
52989,3,-1.25,0.43,0.82,-16.05,37.18,38.82
52994,3,-1.34,0.40,0.91,-23.68,35.63,34.00
52999,3,-1.40,0.29,1.02,-28.92,34.05,29.26
53004,3,-1.45,0.13,1.10,-30.28,32.17,24.99
53009,3,-1.46,-0.04,1.15,-27.71,29.92,22.15
53014,3,-1.43,-0.16,1.20,-22.53,29.26,21.55
53019,3,-1.41,-0.20,1.27,-16.03,29.79,21.69
53024,3,-1.39,-0.15,1.34,-8.92,29.32,22.79
53029,3,-1.39,-0.05,1.41,-3.76,28.65,24.02
53034,3,-1.41,0.04,1.48,-0.82,28.01,25.03
53039,3,-1.41,0.09,1.55,-0.69,27.48,24.95
53044,3,-1.41,0.08,1.60,-0.29,25.49,23.47
53049,3,-1.42,0.02,1.60,1.08,23.46,22.85
53054,3,-1.41,-0.05,1.56,3.39,22.44,22.76
53059,3,-1.39,-0.12,1.51,5.33,21.91,22.76
53064,3,-1.38,-0.13,1.43,5.71,22.53,23.03
53069,3,-1.36,-0.11,1.33,5.18,24.19,23.11
53074,3,-1.36,-0.10,1.23,2.94,25.32,23.07
53079,3,-1.36,-0.12,1.18,0.82,25.60,22.48
53084,3,-1.35,-0.13,1.13,-0.66,25.92,21.15
53089,3,-1.34,-0.15,1.12,-0.79,26.02,19.42
53094,3,-1.35,-0.15,1.10,0.35,25.79,17.92
53099,3,-1.34,-0.15,1.08,1.82,25.27,15.71
53104,3,-1.35,-0.12,1.06,0.51,25.27,14.78
53109,3,-1.36,-0.09,1.08,-1.15,25.28,13.66
53114,3,-1.39,-0.04,1.06,-4.21,25.75,13.18
53119,3,-1.41,-0.02,1.09,-7.60,25.27,13.27
53124,3,-1.42,-0.01,1.11,-10.53,23.96,13.16
53129,3,-1.42,-0.04,1.14,-11.75,22.37,12.28
53134,3,-1.43,-0.07,1.15,-11.13,20.49,12.12
53139,3,-1.42,-0.09,1.15,-9.66,19.13,11.45
53144,3,-1.41,-0.11,1.17,-6.44,17.40,10.10
53149,3,-1.40,-0.12,1.17,-1.74,15.64,8.40
53154,3,-1.39,-0.12,1.14,3.28,14.21,7.40
53159,3,-1.40,-0.10,1.13,8.05,13.71,6.62
53164,3,-1.40,-0.06,1.11,10.19,13.15,6.16
53169,3,-1.41,-0.01,1.10,10.92,12.92,6.31
53174,3,-1.41,0.04,1.10,9.57,13.09,6.22
53179,3,-1.40,0.08,1.11,7.42,13.29,6.28
53184,3,-1.40,0.09,1.10,4.28,13.50,5.83
53189,3,-1.41,0.08,1.10,0.65,12.93,5.05
53194,3,-1.41,0.04,1.11,-3.18,12.89,4.66
53199,3,-1.41,0.01,1.12,-6.15,12.70,4.62
53204,3,-1.41,-0.04,1.11,-9.02,11.98,5.05
53209,3,-1.42,-0.08,1.11,-11.85,11.79,5.88
53214,3,-1.41,-0.13,1.12,-14.87,11.37,6.70
53219,3,-1.42,-0.18,1.12,-17.45,10.89,7.76
53224,3,-1.41,-0.23,1.12,-19.81,11.00,8.86
53229,3,-1.42,-0.28,1.11,-22.28,10.19,10.01
53234,3,-1.42,-0.31,1.11,-25.57,9.52,10.90
53239,3,-1.41,-0.34,1.10,-29.10,8.56,11.79
53244,3,-1.42,-0.36,1.10,-31.95,7.93,12.29
53249,3,-1.44,-0.38,1.11,-33.79,6.11,12.36
53254,3,-1.44,-0.41,1.08,-35.99,5.37,12.82
53259,3,-1.45,-0.41,1.07,-37.73,5.01,13.69
53264,3,-1.45,-0.39,1.07,-38.86,4.56,14.67
53269,3,-1.44,-0.35,1.04,-40.30,4.60,16.15
53274,3,-1.43,-0.32,1.03,-41.89,4.72,17.48
53279,3,-1.42,-0.29,1.05,-43.44,4.77,19.03
53284,3,-1.42,-0.24,1.04,-45.44,4.71,20.82
53289,3,-1.43,-0.21,1.02,-48.34,4.84,22.54
53294,3,-1.44,-0.21,1.02,-52.71,4.44,23.39
53299,3,-1.45,-0.22,1.02,-56.20,4.08,24.54
53304,3,-1.45,-0.23,1.05,-59.42,4.15,25.20
53309,3,-1.44,-0.24,1.08,-61.11,3.85,25.64
53314,3,-1.43,-0.28,1.09,-60.73,3.33,25.89
53319,3,-1.41,-0.31,1.12,-59.76,3.23,26.17
53324,3,-1.41,-0.32,1.12,-58.16,3.05,26.70
53329,3,-1.41,-0.32,1.14,-55.30,3.05,27.55
53334,3,-1.40,-0.31,1.13,-51.57,3.31,28.44
53339,3,-1.41,-0.28,1.14,-47.82,3.94,28.98
53344,3,-1.40,-0.25,1.13,-44.87,3.72,29.57
53349,3,-1.40,-0.21,1.13,-42.17,2.95,29.99
53354,3,-1.39,-0.18,1.14,-39.56,3.02,29.86
53359,3,-1.38,-0.14,1.13,-38.07,3.08,29.75
53364,3,-1.39,-0.10,1.13,-36.53,3.37,29.95
53369,3,-1.37,-0.06,1.10,-35.37,3.21,29.93
53374,3,-1.37,-0.03,1.09,-35.02,3.29,29.77
53379,3,-1.37,-0.01,1.08,-35.07,3.47,30.15
53384,3,-1.38,0.02,1.08,-34.91,3.40,30.37
53389,3,-1.37,0.04,1.09,-34.47,3.37,29.56
53394,3,-1.37,0.02,1.08,-33.89,3.42,29.02
53399,3,-1.38,0.01,1.08,-31.89,3.59,28.08
53404,3,-1.39,-0.02,1.08,-29.92,3.49,27.04
53409,3,-1.40,-0.04,1.09,-27.27,2.83,26.27
53414,3,-1.40,-0.04,1.11,-24.51,2.42,25.29
53419,3,-1.39,-0.04,1.12,-22.15,2.27,24.47
53424,3,-1.38,-0.04,1.13,-19.85,1.97,23.73
53429,3,-1.38,-0.05,1.14,-17.96,1.79,22.77
53434,3,-1.39,-0.05,1.16,-16.34,1.92,22.54
53439,3,-1.40,-0.05,1.17,-14.54,1.47,22.15
