Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
51551,6,0.00,0.09,1.05,0.92,0.65,1.95
51556,6,0.01,0.08,1.05,1.11,0.61,2.16
51561,6,-0.00,0.09,1.05,1.48,0.57,2.31
51566,6,0.00,0.09,1.05,1.57,0.61,2.51
51571,6,0.00,0.09,1.05,1.61,0.71,2.49
51576,6,0.00,0.09,1.05,1.17,0.92,2.37
51581,6,0.01,0.10,1.05,1.22,0.98,2.37
51586,6,0.01,0.10,1.05,1.18,1.08,2.45
51591,6,0.00,0.11,1.05,1.24,1.22,2.49
51596,6,0.02,0.11,1.05,1.26,1.02,2.55
51601,6,0.00,0.10,1.05,1.32,1.27,2.55
51606,6,0.01,0.11,1.05,0.92,1.20,2.52
51611,6,0.01,0.11,1.05,0.78,1.51,2.52
51616,6,0.00,0.11,1.06,0.27,1.69,2.52
51621,6,0.01,0.10,1.06,-0.08,1.62,2.36
51626,6,0.01,0.10,1.05,-0.25,1.79,2.09
51631,6,0.00,0.09,1.06,-0.16,2.06,2.05
51636,6,0.01,0.09,1.05,0.64,2.21,2.04
51641,6,0.01,0.10,1.06,0.82,2.27,2.24
51646,6,0.00,0.09,1.05,0.98,2.16,2.47
51651,6,0.00,0.10,1.05,1.10,2.32,2.40
51656,6,-0.01,0.10,1.05,1.16,2.08,2.40
51661,6,0.01,0.10,1.04,1.15,2.53,2.42
51666,6,0.01,0.11,1.04,0.88,2.42,2.45
51671,6,0.01,0.10,1.04,0.60,2.51,2.66
51676,6,0.01,0.11,1.05,0.26,2.47,2.37
51681,6,0.01,0.10,1.04,0.30,2.52,2.50
51686,6,0.00,0.10,1.04,0.47,2.52,2.43
51691,6,0.01,0.10,1.03,0.63,2.51,2.57
51696,6,0.00,0.10,1.05,0.82,2.53,2.66
51701,6,-0.00,0.10,1.05,1.35,2.34,2.66
51706,6,0.01,0.10,1.04,1.49,2.56,2.46
51711,6,0.01,0.10,1.05,1.55,2.56,2.39
51716,6,0.00,0.10,1.04,1.77,2.36,2.32
51721,6,0.01,0.10,1.04,2.09,2.38,2.23
51726,6,0.00,0.10,1.05,2.02,2.57,2.02
51731,6,0.00,0.11,1.05,2.26,2.85,1.92
51736,6,0.01,0.11,1.04,2.40,2.57,1.89
51741,6,0.00,0.11,1.04,2.41,2.91,1.52
51746,6,0.01,0.11,1.05,2.51,2.89,1.20
51751,6,0.01,0.11,1.05,2.43,3.06,1.24
51756,6,0.00,0.11,1.05,2.34,3.05,0.91
51761,6,0.01,0.11,1.05,1.92,3.22,0.66
51766,6,0.00,0.11,1.04,1.82,3.37,0.54
51771,6,-0.00,0.11,1.05,1.79,3.44,0.46
51776,6,0.01,0.11,1.05,1.70,3.66,0.34
51781,6,0.01,0.10,1.04,1.82,3.96,0.07
51786,6,0.00,0.10,1.04,2.01,3.73,-0.08
51791,6,0.02,0.10,1.05,2.20,3.67,-0.01
51796,6,0.01,0.10,1.04,2.13,3.88,-0.43
51801,6,0.01,0.10,1.04,2.50,3.73,-0.37
51806,6,0.02,0.10,1.05,2.56,3.72,-0.46
51811,6,0.01,0.09,1.05,2.86,3.87,-0.63
51816,6,0.01,0.08,1.05,2.96,3.89,-0.77
51821,6,0.01,0.08,1.06,3.22,3.84,-0.78
51826,6,0.01,0.08,1.05,3.49,3.71,-1.04
51831,6,0.01,0.09,1.05,3.89,3.86,-1.53
51836,6,0.02,0.09,1.05,3.87,3.83,-1.58
51841,6,0.02,0.09,1.04,3.89,3.85,-1.92
51846,6,0.02,0.10,1.05,3.63,4.22,-2.11
51851,6,0.01,0.10,1.04,3.40,4.65,-2.49
51856,6,0.01,0.11,1.05,2.98,4.85,-2.82
51861,6,0.01,0.12,1.04,2.69,5.24,-3.35
51866,6,0.02,0.12,1.05,2.36,5.24,-3.70
51871,6,0.02,0.12,1.04,1.63,5.60,-4.21
51876,6,0.03,0.13,1.02,1.07,5.87,-4.50
51881,6,0.02,0.12,1.03,0.61,6.12,-4.98
51886,6,0.02,0.12,1.03,0.26,6.28,-5.36
51891,6,0.02,0.12,1.02,-0.54,6.63,-5.93
51896,6,0.01,0.12,1.04,-0.95,6.79,-6.31
51901,6,0.02,0.12,1.04,-1.42,7.21,-6.79
51906,6,0.01,0.12,1.04,-1.89,7.52,-7.47
51911,6,0.01,0.12,1.04,-2.56,7.99,-7.92
51916,6,0.02,0.13,1.05,-3.11,8.27,-8.35
51921,6,0.00,0.12,1.03,-3.73,8.46,-8.85
51926,6,0.02,0.12,1.03,-4.38,8.77,-9.33
51931,6,0.02,0.12,1.02,-4.70,9.18,-9.88
51936,6,0.02,0.12,1.02,-5.15,9.49,-10.54
51941,6,0.02,0.12,1.02,-5.47,9.49,-10.63
51946,6,0.02,0.12,1.03,-5.78,9.82,-11.12
51951,6,0.01,0.11,1.03,-6.04,10.39,-11.39
51956,6,0.02,0.11,1.03,-6.56,10.32,-11.65
51961,6,0.01,0.10,1.03,-6.69,10.57,-11.95
51966,6,0.01,0.10,1.03,-6.92,11.27,-12.33
51971,6,0.01,0.10,1.02,-7.33,11.44,-12.59
51976,6,0.01,0.09,1.03,-7.46,11.54,-12.76
51981,6,0.00,0.09,1.03,-7.50,11.92,-12.89
51986,6,0.01,0.10,1.03,-7.68,12.05,-13.06
51991,6,0.00,0.09,1.03,-7.69,12.19,-13.51
51996,6,0.01,0.10,1.02,-8.05,12.32,-13.38
52001,6,0.01,0.08,1.02,-8.39,12.66,-13.64
52006,6,0.00,0.09,1.02,-7.73,12.81,-13.66
52011,6,0.01,0.08,1.01,-7.28,12.80,-13.91
52016,6,0.02,0.08,1.01,-6.77,12.89,-14.15
52021,6,0.01,0.08,0.99,-6.55,13.01,-14.21
52026,6,0.02,0.08,0.99,-6.13,12.74,-14.21
52031,6,0.01,0.08,0.99,-5.75,12.65,-14.66
52036,6,0.02,0.07,0.99,-5.16,12.60,-14.60
52041,6,0.01,0.07,0.99,-4.50,12.46,-14.58
52046,6,0.01,0.07,1.00,-4.18,12.46,-14.73
52051,6,0.01,0.08,1.01,-4.08,12.73,-14.88
52056,6,0.01,0.08,1.01,-4.21,12.82,-14.96
52061,6,0.01,0.07,1.01,-4.27,13.22,-14.96
52066,6,0.02,0.07,1.02,-4.53,13.27,-14.97
52071,6,0.00,0.07,1.02,-4.91,13.72,-15.50
52076,6,-0.00,0.07,1.03,-5.53,13.97,-15.35
52081,6,-0.01,0.06,1.02,-6.08,14.31,-15.86
52086,6,-0.00,0.06,1.00,-6.15,14.27,-16.13
52091,6,0.01,0.07,1.01,-5.92,14.45,-16.15
52096,6,0.01,0.07,1.00,-5.43,14.48,-16.36
52101,6,0.00,0.06,1.01,-5.31,14.40,-16.39
52106,6,-0.00,0.05,1.01,-4.85,14.46,-16.81
52111,6,0.00,0.05,1.00,-3.92,14.32,-16.56
52116,6,0.00,0.05,0.99,-2.92,14.40,-16.59
52121,6,0.02,0.06,0.99,-2.54,14.79,-16.40
52126,6,0.01,0.05,1.00,-2.26,14.92,-16.49
52131,6,0.01,0.04,1.00,-0.25,15.13,-15.95
52136,6,0.01,0.04,1.00,2.27,15.24,-15.79
52141,6,-0.00,0.06,1.00,4.92,15.45,-15.56
52146,6,0.01,0.07,0.99,8.90,16.14,-15.39
52151,6,0.02,0.10,0.99,6.61,17.45,-15.44
52156,6,0.03,0.11,0.97,5.05,18.24,-15.81
52161,6,0.02,0.12,0.98,2.25,18.47,-16.34
52166,6,0.02,0.10,0.97,-1.90,18.76,-17.08
52171,6,0.02,0.08,0.95,-3.13,18.88,-17.51
52176,6,0.02,0.04,0.94,-2.35,18.20,-17.82
52181,6,0.01,0.01,0.93,-1.27,17.66,-17.37
52186,6,0.01,-0.02,0.95,0.96,16.61,-16.58
52191,6,0.01,-0.03,0.95,2.46,15.69,-15.85
52196,6,-0.00,-0.02,0.96,3.92,15.32,-15.17
52201,6,0.01,-0.01,0.97,4.30,15.02,-14.39
52206,6,0.01,0.00,0.97,4.98,14.66,-13.99
52211,6,0.00,0.01,0.96,5.44,14.85,-13.69
52216,6,0.00,0.00,0.97,5.82,14.92,-13.38
52221,6,0.01,0.00,0.98,6.15,14.94,-13.33
52226,6,-0.00,0.02,0.97,7.50,14.67,-12.90
52231,6,0.00,0.02,0.97,7.37,14.58,-12.73
52236,6,0.01,0.02,0.97,6.80,14.62,-12.92
52241,6,-0.00,0.01,0.96,7.66,14.35,-12.93
52246,6,0.01,0.02,0.94,7.59,14.01,-12.86
52251,6,0.01,0.02,0.93,6.56,13.92,-13.11
52256,6,0.02,0.04,0.91,5.14,13.60,-13.49
52261,6,0.04,0.04,0.91,3.96,13.18,-13.66
52266,6,0.03,0.02,0.91,2.89,12.89,-13.88
52271,6,0.03,0.01,0.92,2.24,12.72,-13.95
52276,6,0.03,0.00,0.93,2.04,12.35,-14.01
52281,6,0.02,-0.00,0.92,1.93,11.92,-13.82
52286,6,0.02,-0.00,0.93,2.27,12.02,-13.81
52291,6,0.02,-0.01,0.93,2.87,11.53,-13.37
52296,6,0.01,-0.03,0.93,3.86,11.42,-12.92
52301,6,0.01,-0.02,0.94,4.51,10.80,-12.44
52306,6,0.01,-0.01,0.93,4.83,10.26,-11.95
52311,6,0.01,-0.00,0.93,4.50,9.87,-11.42
52316,6,0.02,0.00,0.92,3.61,9.28,-11.31
52321,6,0.01,0.00,0.92,2.40,9.01,-10.79
52326,6,0.00,-0.00,0.92,1.88,8.44,-10.49
52331,6,0.00,-0.00,0.92,1.11,8.37,-10.40
52336,6,0.01,-0.01,0.92,0.52,7.96,-10.37
52341,6,0.01,-0.01,0.90,0.27,7.95,-10.14
52346,6,0.01,-0.02,0.91,0.51,7.40,-9.93
52351,6,-0.00,-0.03,0.91,1.48,6.73,-9.75
52356,6,0.00,-0.03,0.90,2.27,6.21,-9.44
52361,6,0.00,-0.02,0.89,3.31,5.13,-9.60
52366,6,0.01,-0.02,0.90,4.26,4.59,-9.60
52371,6,0.02,-0.02,0.89,5.27,3.97,-9.41
52376,6,0.02,-0.02,0.90,6.17,3.12,-9.51
52381,6,0.02,-0.03,0.91,7.14,2.52,-9.37
52386,6,0.02,-0.02,0.92,7.87,1.80,-9.71
52391,6,0.01,-0.01,0.92,8.24,1.43,-10.44
52396,6,0.01,0.01,0.93,8.05,1.00,-11.26
52401,6,0.01,0.02,0.94,6.20,1.73,-12.69
52406,6,0.01,0.03,0.92,4.34,2.03,-14.21
52411,6,0.02,0.04,0.89,3.58,1.79,-15.72
52416,6,0.03,0.05,0.89,3.09,1.58,-17.05
52421,6,0.02,0.05,0.89,1.11,1.73,-18.11
52426,6,0.02,0.02,0.90,0.76,1.69,-19.02
52431,6,0.01,-0.03,0.91,2.44,1.10,-19.63
52436,6,0.02,-0.03,0.92,4.48,0.61,-20.15
52441,6,0.02,-0.02,0.92,5.47,0.08,-20.40
52446,6,0.02,-0.01,0.92,6.07,-0.37,-20.73
52451,6,0.01,0.00,0.92,5.38,-0.14,-21.28
52456,6,0.02,0.01,0.92,4.38,0.17,-21.79
52461,6,0.02,-0.00,0.92,3.47,-0.13,-22.60
52466,6,0.02,-0.02,0.92,3.07,-0.42,-23.28
52471,6,0.03,-0.01,0.93,2.13,-0.34,-23.47
52476,6,0.01,-0.03,0.93,1.71,-0.85,-23.89
52481,6,0.03,-0.03,0.92,1.25,-1.06,-24.05
52486,6,0.02,-0.03,0.92,0.48,-1.11,-24.43
52491,6,0.02,-0.04,0.92,0.34,-1.17,-24.61
52496,6,0.02,-0.04,0.93,0.30,-1.15,-24.71
52501,6,0.02,-0.05,0.93,0.47,-1.34,-24.70
52506,6,0.01,-0.06,0.93,0.68,-1.53,-24.72
52511,6,0.02,-0.05,0.93,0.66,-1.40,-24.75
52516,6,0.02,-0.05,0.93,0.82,-1.31,-25.03
52521,6,0.02,-0.05,0.93,0.40,-1.14,-25.09
52526,6,0.03,-0.06,0.92,0.08,-0.91,-25.08
52531,6,0.02,-0.06,0.93,-0.03,-0.94,-25.06
52536,6,0.01,-0.07,0.93,-0.02,-0.72,-24.98
52541,6,0.01,-0.06,0.93,-0.35,-0.77,-24.88
52546,6,0.01,-0.07,0.93,-0.43,-0.89,-24.62
52551,6,0.01,-0.06,0.92,-0.35,-0.75,-24.63
52556,6,0.02,-0.07,0.92,-0.60,-0.90,-24.47
52561,6,0.01,-0.07,0.92,-0.88,-0.47,-24.22
52566,6,0.02,-0.07,0.92,-0.81,-0.92,-24.13
52571,6,0.02,-0.08,0.91,-1.02,-1.09,-24.18
52576,6,0.01,-0.08,0.92,-0.79,-1.07,-24.06
52581,6,0.02,-0.09,0.92,-0.61,-1.05,-24.09
52586,6,0.01,-0.09,0.92,-0.47,-0.95,-24.02
52591,6,0.02,-0.09,0.92,0.14,-1.21,-23.94
52596,6,0.02,-0.10,0.93,1.17,-0.84,-23.73
52601,6,0.02,-0.10,0.93,1.84,-1.21,-23.67
52606,6,0.02,-0.10,0.93,2.46,-1.16,-23.60
52611,6,0.01,-0.10,0.93,3.05,-1.23,-23.52
52616,6,0.02,-0.10,0.93,3.27,-1.24,-23.54
52621,6,0.02,-0.09,0.93,3.72,-1.19,-23.82
52626,6,0.02,-0.09,0.92,3.58,-0.91,-24.14
52631,6,0.02,-0.09,0.94,2.88,-0.72,-24.49
52636,6,0.01,-0.09,0.94,2.45,-0.34,-24.72
52641,6,0.00,-0.09,0.93,2.52,-0.47,-25.10
52646,6,0.01,-0.11,0.94,2.85,-0.17,-25.50
52651,6,0.01,-0.11,0.95,3.46,0.02,-25.60
52656,6,0.00,-0.12,0.94,4.47,-0.01,-25.81
52661,6,0.01,-0.12,0.94,5.54,0.21,-25.97
52666,6,0.01,-0.13,0.93,5.76,-0.14,-26.25
52671,6,0.00,-0.12,0.92,6.66,-0.27,-26.20
52676,6,0.01,-0.11,0.92,7.08,-0.36,-26.37
52681,6,-0.00,-0.11,0.92,7.04,-0.62,-26.55
52686,6,0.00,-0.10,0.91,7.11,-0.52,-26.93
52691,6,0.01,-0.11,0.90,6.93,-0.89,-27.18
52696,6,-0.00,-0.11,0.91,7.04,-1.05,-27.34
52701,6,-0.00,-0.11,0.90,7.24,-1.39,-27.63
52706,6,0.01,-0.12,0.91,7.26,-1.60,-28.29
52711,6,-0.01,-0.13,0.91,7.79,-1.94,-28.52
52716,6,-0.00,-0.13,0.91,8.64,-2.33,-29.05
52721,6,-0.00,-0.13,0.91,9.05,-2.69,-29.62
52726,6,0.00,-0.13,0.91,9.19,-2.70,-29.99
52731,6,0.01,-0.12,0.91,9.17,-3.03,-30.63
52736,6,0.00,-0.13,0.90,9.07,-3.23,-31.08
52741,6,0.00,-0.13,0.90,9.04,-3.42,-31.67
52746,6,0.01,-0.13,0.90,9.06,-3.55,-32.11
52751,6,0.01,-0.15,0.90,9.01,-3.53,-32.44
52756,6,0.00,-0.16,0.90,9.32,-3.76,-33.03
52761,6,-0.00,-0.17,0.92,10.15,-4.11,-33.44
52766,6,-0.01,-0.18,0.94,11.38,-3.98,-33.82
52771,6,-0.01,-0.17,0.95,11.88,-4.05,-34.38
52776,6,-0.00,-0.17,0.94,12.76,-4.09,-35.13
52781,6,-0.02,-0.18,0.94,13.42,-4.13,-35.90
52786,6,-0.01,-0.17,0.95,13.71,-4.16,-36.75
52791,6,-0.02,-0.17,0.96,13.73,-4.16,-37.58
52796,6,-0.02,-0.17,0.96,13.68,-3.96,-38.40
52801,6,-0.02,-0.18,0.96,13.80,-3.97,-39.11
52806,6,-0.04,-0.20,0.96,14.61,-4.36,-39.94
52811,6,-0.04,-0.22,0.95,16.17,-4.75,-40.32
52816,6,-0.05,-0.20,0.94,17.58,-5.66,-40.66
52821,6,-0.05,-0.21,0.92,18.63,-5.92,-41.27
52826,6,-0.04,-0.21,0.91,18.13,-6.39,-41.92
52831,6,-0.03,-0.23,0.90,17.94,-5.69,-42.04
52836,6,-0.05,-0.25,0.90,18.73,-5.91,-42.74
52841,6,-0.04,-0.27,0.90,20.39,-6.36,-43.22
52846,6,-0.03,-0.30,0.90,21.80,-6.02,-43.81
52851,6,-0.03,-0.36,0.89,23.37,-5.73,-45.22
52856,6,-0.02,-0.15,0.99,29.65,-8.60,-42.91
52861,6,-0.06,-0.15,0.99,30.02,-10.26,-42.43
52866,6,-0.12,-0.23,1.01,28.68,-10.82,-42.42
52871,6,-0.20,-0.26,1.04,33.19,-14.11,-41.95
52876,6,-0.29,-0.20,0.98,36.63,-19.56,-42.89
52881,6,-0.26,-0.09,0.86,32.27,-21.98,-45.76
52886,6,-0.10,-0.08,0.74,30.58,-21.79,-48.47
52891,6,0.01,-0.14,0.74,30.02,-19.27,-50.24
52896,6,0.00,-0.17,0.81,30.08,-18.60,-49.63
52901,6,-0.10,-0.20,0.91,29.34,-20.40,-49.41
52906,6,-0.20,-0.18,0.98,27.98,-22.54,-50.65
52911,6,-0.21,-0.17,0.98,26.54,-23.73,-52.57
52916,6,-0.17,-0.19,0.93,25.29,-24.08,-55.02
52921,6,-0.14,-0.21,0.90,24.84,-23.64,-57.11
52926,6,-0.13,-0.23,0.89,24.74,-23.08,-58.19
52931,6,-0.18,-0.24,0.89,25.15,-22.57,-59.66
52936,6,-0.20,-0.24,0.89,26.11,-22.42,-61.32
52941,6,-0.21,-0.22,0.91,27.26,-22.89,-62.69
52946,6,-0.22,-0.17,0.95,28.60,-23.78,-63.03
52951,6,-0.22,-0.21,0.96,28.32,-24.71,-63.66
52956,6,-0.25,-0.23,0.98,28.60,-25.95,-64.37
52961,6,-0.28,-0.25,0.98,30.18,-27.31,-64.37
52966,6,-0.28,-0.25,0.98,32.69,-28.60,-64.56
52971,6,-0.26,-0.26,0.97,35.40,-29.02,-64.92
52976,6,-0.26,-0.28,0.97,39.43,-29.32,-64.57
52981,6,-0.25,-0.27,0.98,43.98,-29.59,-64.27
52986,6,-0.26,-0.29,0.99,48.91,-29.60,-63.82
52991,6,-0.25,-0.30,1.01,54.42,-29.56,-63.26
52996,6,-0.23,-0.30,1.02,59.95,-28.90,-63.09
53001,6,-0.22,-0.30,1.03,66.48,-28.49,-62.81
53006,6,-0.19,-0.31,1.04,73.51,-27.92,-62.71
53011,6,-0.17,-0.31,1.05,80.10,-26.96,-62.00
53016,6,-0.15,-0.29,1.02,88.21,-26.26,-61.93
53021,6,-0.11,-0.24,0.99,93.16,-25.10,-61.47
53026,6,-0.08,-0.23,0.98,94.33,-22.24,-61.11
53031,6,-0.12,-0.23,0.99,98.98,-20.63,-61.19
53036,6,-0.09,-0.20,0.99,100.76,-19.13,-61.37
53041,6,-0.10,-0.20,0.97,100.94,-18.08,-61.13
53046,6,-0.13,-0.21,1.00,99.57,-15.93,-61.63
53051,6,-0.12,-0.22,1.03,99.10,-14.12,-62.66
53056,6,-0.13,-0.23,1.05,96.08,-12.66,-63.27
53061,6,-0.13,-0.21,1.07,95.69,-11.79,-63.82
53066,6,-0.15,-0.23,1.11,100.41,-11.50,-64.33
53071,6,-0.17,-0.21,1.11,109.50,-13.06,-65.39
53076,6,-0.15,-0.15,1.08,111.45,-14.21,-66.64
53081,6,-0.15,-0.11,1.05,108.28,-14.21,-68.37
53086,6,-0.14,-0.07,1.05,105.08,-14.06,-70.40
53091,6,-0.12,-0.05,1.04,100.89,-13.97,-72.12
53096,6,-0.12,-0.06,1.05,94.09,-13.63,-74.02
53101,6,-0.12,-0.24,1.01,86.08,-12.31,-76.23
53106,6,-0.07,-0.01,1.03,72.92,-9.87,-77.74
53111,6,-0.15,-0.12,1.07,61.76,-9.02,-82.24
53116,6,-0.17,-0.28,1.13,51.53,-9.44,-87.40
53121,6,-0.16,-0.37,1.12,37.08,-7.66,-92.37
53126,6,-0.19,-0.55,1.12,12.92,-5.56,-100.53
53131,6,-0.24,-0.69,1.21,-3.69,-4.97,-109.74
53136,6,-0.19,-0.74,1.24,1.78,-1.97,-115.21
53141,6,-0.17,-0.73,1.07,8.49,3.31,-118.99
53146,6,-0.09,-0.50,0.88,1.79,10.66,-116.88
53151,6,0.02,-0.24,0.82,-6.79,15.16,-113.99
53156,6,0.05,-0.13,0.84,-13.76,17.46,-110.92
53161,6,0.06,-0.15,0.96,-17.83,16.60,-109.46
53166,6,0.07,-0.22,1.08,-16.77,14.44,-108.52
53171,6,0.10,-0.25,1.14,-15.72,11.56,-106.50
53176,6,0.15,-0.25,1.14,-17.74,9.93,-103.60
53181,6,0.17,-0.25,1.09,-18.20,8.45,-99.34
53186,6,0.19,-0.26,1.08,-19.02,7.77,-94.82
53191,6,0.20,-0.26,1.09,-16.13,6.96,-89.70
53196,6,0.22,-0.29,1.10,-7.46,4.71,-83.82
53201,6,0.25,-0.36,1.06,7.85,2.85,-76.12
53206,6,0.25,-0.30,1.07,27.43,0.92,-65.02
53211,6,0.32,-0.10,1.07,40.04,-1.03,-54.44
53216,6,0.40,-0.01,1.05,44.36,-1.40,-44.85
53221,6,0.40,0.04,1.09,52.48,-2.56,-33.95
53226,6,0.41,0.10,1.13,59.59,-4.89,-24.03
53231,6,0.43,0.16,1.13,58.65,-6.60,-15.34
53236,6,0.46,0.24,1.11,48.34,-7.46,-7.50
53241,6,0.50,0.23,1.12,37.51,-8.12,-0.56
53246,6,0.53,0.16,1.15,34.89,-8.49,6.62
53251,6,0.55,0.13,1.12,33.03,-9.20,13.67
53256,6,0.57,0.14,1.11,28.76,-8.50,21.43
53261,6,0.56,0.16,1.10,24.50,-8.21,28.34
53266,6,0.57,0.19,1.06,17.87,-7.04,35.59
53271,6,0.57,0.22,1.05,11.02,-5.73,42.95
53276,6,0.57,0.22,1.06,6.24,-4.59,51.29
53281,6,0.55,0.21,1.07,0.57,-3.80,59.45
53286,6,0.55,0.20,1.09,-5.71,-3.39,67.40
53291,6,0.55,0.18,1.11,-12.48,-2.37,74.70
53296,6,0.53,0.14,1.12,-17.30,-1.20,82.39
53301,6,0.51,0.08,1.12,-17.31,-0.47,90.15
53306,6,0.48,0.06,1.12,-16.82,-0.48,97.96
53311,6,0.45,0.05,1.11,-16.38,-0.37,106.55
53316,6,0.42,0.03,1.13,-14.98,0.04,114.58
53321,6,0.39,0.01,1.14,-14.83,0.92,122.27
53326,6,0.37,-0.03,1.17,-11.57,0.76,129.57
53331,6,0.35,-0.04,1.21,-6.11,-0.45,136.70
53336,6,0.31,-0.01,1.23,-2.43,-1.25,144.19
53341,6,0.25,-0.01,1.24,-0.01,-2.12,151.19
53346,6,0.20,-0.02,1.27,2.91,-3.57,157.60
53351,6,0.14,-0.04,1.28,6.05,-5.18,163.34
53356,6,0.11,-0.05,1.29,9.07,-6.71,168.73
53361,6,0.06,-0.07,1.29,11.61,-8.08,173.62
53366,6,0.02,-0.08,1.27,11.34,-9.06,177.81
53371,6,-0.01,-0.11,1.25,10.31,-9.31,181.54
53376,6,-0.05,-0.14,1.22,10.86,-9.10,185.05
53381,6,-0.10,-0.16,1.19,11.27,-8.76,188.07
53386,6,-0.12,-0.15,1.15,10.84,-7.72,190.89
53391,6,-0.16,-0.12,1.13,8.37,-6.65,192.40
53396,6,-0.19,-0.11,1.10,3.45,-4.67,193.65
53401,6,-0.22,-0.10,1.09,-3.40,-2.04,193.88
53406,6,-0.26,-0.12,1.07,-11.59,0.96,193.24
53411,6,-0.28,-0.14,1.07,-20.12,4.30,191.10
53416,6,-0.30,-0.15,1.07,-28.89,7.57,188.66
53421,6,-0.33,-0.16,1.08,-39.51,10.58,186.05
53426,6,-0.34,-0.16,1.08,-50.79,12.79,183.50
53431,6,-0.36,-0.17,1.09,-62.85,14.84,180.77
53436,6,-0.39,-0.18,1.09,-74.58,16.10,178.33
53441,6,-0.41,-0.19,1.10,-84.95,17.60,176.23
53446,6,-0.43,-0.20,1.10,-93.68,17.58,174.40
53451,6,-0.44,-0.20,1.09,-101.12,17.45,172.89
53456,6,-0.43,-0.19,1.07,-107.53,17.25,171.77
53461,6,-0.44,-0.18,1.05,-111.98,16.54,170.59
53466,6,-0.44,-0.19,1.04,-115.94,16.27,169.75
53471,6,-0.43,-0.19,1.01,-118.68,15.53,168.60
53476,6,-0.44,-0.21,1.00,-119.56,14.93,167.79
53481,6,-0.44,-0.23,0.99,-118.28,13.89,166.81
53486,6,-0.45,-0.23,0.99,-115.06,12.09,165.78
53491,6,-0.45,-0.22,0.98,-111.41,10.31,165.14
53496,6,-0.45,-0.20,0.97,-106.90,8.41,163.95
53501,6,-0.46,-0.19,0.98,-101.06,6.32,163.39
