Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
23077,5,0.03,0.05,0.90,0.07,4.93,5.91
23082,5,0.04,0.05,0.90,0.17,4.82,6.21
23087,5,0.04,0.06,0.91,0.11,4.89,6.23
23092,5,0.04,0.06,0.91,-0.02,4.92,6.43
23097,5,0.04,0.06,0.90,0.34,5.01,6.69
23102,5,0.03,0.05,0.90,0.90,5.23,6.96
23107,5,0.03,0.05,0.91,1.72,5.30,7.15
23112,5,0.03,0.05,0.90,1.52,5.35,7.44
23117,5,0.04,0.05,0.91,1.80,5.17,7.53
23122,5,0.03,0.07,0.91,2.32,5.67,7.42
23127,5,0.03,0.07,0.91,2.48,5.76,7.43
23132,5,0.03,0.06,0.90,2.70,5.67,7.38
23137,5,0.04,0.06,0.89,2.95,5.80,7.73
23142,5,0.03,0.06,0.90,3.06,5.94,7.64
23147,5,0.03,0.06,0.89,3.37,5.79,7.91
23152,5,0.04,0.06,0.89,3.54,5.82,7.88
23157,5,0.04,0.05,0.90,3.73,5.88,8.06
23162,5,0.04,0.05,0.90,4.34,5.85,7.92
23167,5,0.04,0.05,0.90,4.93,5.85,8.34
23172,5,0.05,0.06,0.90,5.48,5.60,8.79
23177,5,0.03,0.05,0.89,6.24,5.29,9.22
23182,5,0.03,0.06,0.88,6.82,4.82,9.45
23187,5,0.04,0.05,0.88,7.08,4.50,9.65
23192,5,0.03,0.06,0.88,6.97,4.24,10.05
23197,5,0.04,0.07,0.88,6.89,4.18,10.22
23202,5,0.04,0.06,0.88,6.82,4.02,10.18
23207,5,0.04,0.05,0.89,7.48,3.79,10.63
23212,5,0.03,0.06,0.89,8.02,3.74,11.21
23217,5,0.05,0.05,0.88,8.03,3.49,11.34
23222,5,0.04,0.07,0.89,7.98,3.85,11.57
23227,5,0.04,0.08,0.89,7.42,3.82,11.62
23232,5,0.04,0.08,0.89,7.18,3.99,11.91
23237,5,0.03,0.08,0.89,7.18,3.47,11.82
23242,5,0.03,0.07,0.88,7.00,3.02,11.71
23247,5,0.04,0.07,0.87,6.80,2.65,11.84
23252,5,0.05,0.08,0.87,6.14,2.87,12.06
23257,5,0.05,0.09,0.89,5.27,2.97,12.06
23262,5,0.04,0.09,0.88,5.29,3.07,11.95
23267,5,0.04,0.08,0.89,5.23,3.22,12.10
23272,5,0.04,0.08,0.89,5.22,3.73,12.16
23277,5,0.04,0.08,0.89,5.41,3.76,12.20
23282,5,0.04,0.08,0.89,5.63,3.89,12.30
23287,5,0.04,0.09,0.88,5.21,3.82,12.51
23292,5,0.04,0.08,0.89,5.05,4.21,12.27
23297,5,0.04,0.08,0.89,5.21,4.34,12.26
23302,5,0.04,0.09,0.88,5.57,4.31,12.23
23307,5,0.06,0.09,0.88,5.18,4.54,12.40
23312,5,0.04,0.09,0.88,5.05,4.73,12.09
23317,5,0.05,0.10,0.89,4.78,4.85,11.88
23322,5,0.04,0.09,0.91,4.69,4.74,11.98
23327,5,0.04,0.08,0.89,5.10,4.60,11.70
23332,5,0.04,0.07,0.88,5.95,4.30,11.93
23337,5,0.05,0.08,0.87,6.35,3.99,12.01
23342,5,0.05,0.08,0.87,6.05,4.02,11.73
23347,5,0.05,0.09,0.88,6.34,3.82,11.58
23352,5,0.04,0.10,0.87,6.24,3.68,11.78
23357,5,0.04,0.09,0.89,6.02,3.15,11.60
23362,5,0.04,0.08,0.88,5.61,2.44,11.52
23367,5,0.05,0.09,0.86,5.92,2.28,11.12
23372,5,0.06,0.10,0.87,6.00,2.34,10.91
23377,5,0.05,0.11,0.89,5.73,2.98,10.66
23382,5,0.04,0.10,0.90,5.90,2.52,10.01
23387,5,0.04,0.10,0.87,6.53,2.32,9.74
23392,5,0.05,0.11,0.86,6.11,2.21,9.82
23397,5,0.05,0.11,0.87,5.57,2.97,9.30
23402,5,0.06,0.12,0.87,4.76,3.21,8.94
23407,5,0.05,0.12,0.88,4.05,3.56,8.50
23412,5,0.05,0.13,0.88,3.40,3.63,8.18
23417,5,0.04,0.12,0.87,2.63,3.85,7.66
23422,5,0.04,0.12,0.87,1.62,4.14,7.70
23427,5,0.04,0.12,0.87,0.82,4.44,7.27
23432,5,0.05,0.12,0.88,-0.05,4.45,6.95
23437,5,0.04,0.12,0.86,-0.23,4.73,6.60
23442,5,0.04,0.11,0.87,-0.11,4.83,6.59
23447,5,0.04,0.09,0.87,0.21,5.15,6.35
23452,5,0.04,0.10,0.84,0.30,4.95,6.59
23457,5,0.06,0.11,0.85,0.08,5.05,6.31
23462,5,0.05,0.12,0.85,-0.36,4.98,6.02
23467,5,0.04,0.12,0.86,-1.27,4.96,5.88
23472,5,0.06,0.13,0.85,-1.66,4.86,5.50
23477,5,0.06,0.13,0.85,-2.41,5.08,5.31
23482,5,0.06,0.13,0.84,-3.44,5.21,4.99
23487,5,0.05,0.13,0.84,-4.81,5.27,4.66
23492,5,0.05,0.12,0.84,-5.80,5.51,4.50
23497,5,0.05,0.11,0.86,-6.31,5.25,4.50
23502,5,0.05,0.11,0.85,-6.70,5.50,4.34
23507,5,0.05,0.12,0.85,-6.53,5.46,4.21
23512,5,0.04,0.12,0.84,-6.08,5.54,4.15
23517,5,0.05,0.13,0.84,-7.06,5.67,3.96
23522,5,0.06,0.13,0.85,-7.91,5.97,3.50
23527,5,0.06,0.13,0.85,-8.70,6.76,3.33
23532,5,0.06,0.13,0.86,-9.24,7.30,3.04
23537,5,0.05,0.13,0.85,-9.60,8.05,2.90
23542,5,0.05,0.13,0.85,-10.36,8.44,2.72
23547,5,0.05,0.13,0.86,-11.88,8.82,2.60
23552,5,0.05,0.13,0.85,-13.40,8.95,2.34
23557,5,0.05,0.12,0.86,-13.82,8.55,2.30
23562,5,0.05,0.10,0.89,-13.49,7.61,2.54
23567,5,0.03,0.07,0.89,-12.62,5.36,3.05
23572,5,0.05,0.05,0.85,-10.65,2.25,3.67
23577,5,0.06,0.04,0.82,-8.65,0.17,4.26
23582,5,0.08,0.07,0.81,-7.15,-0.63,5.04
23587,5,0.08,0.09,0.83,-6.58,-0.92,5.47
23592,5,0.07,0.10,0.84,-6.33,-1.32,5.91
23597,5,0.05,0.10,0.86,-6.55,-2.18,5.90
23602,5,0.06,0.10,0.85,-6.89,-3.40,6.08
23607,5,0.06,0.10,0.84,-6.40,-4.23,6.38
23612,5,0.07,0.10,0.84,-6.16,-3.54,6.49
23617,5,0.06,0.10,0.86,-6.12,-3.76,6.82
23622,5,0.06,0.11,0.87,-5.29,-3.70,7.41
23627,5,0.06,0.10,0.86,-4.89,-3.45,7.75
23632,5,0.06,0.11,0.86,-4.81,-3.09,8.13
23637,5,0.06,0.11,0.86,-4.72,-2.72,8.37
23642,5,0.06,0.11,0.86,-4.01,-2.16,8.49
23647,5,0.06,0.11,0.87,-4.20,-2.09,9.02
23652,5,0.05,0.12,0.87,-3.75,-1.75,9.05
23657,5,0.05,0.13,0.86,-3.73,-1.53,9.25
23662,5,0.05,0.12,0.85,-3.76,-1.40,9.15
23667,5,0.06,0.12,0.86,-3.50,-1.17,9.68
23672,5,0.06,0.12,0.85,-3.50,-0.84,9.62
23677,5,0.06,0.14,0.85,-3.60,-0.65,9.58
23682,5,0.06,0.14,0.85,-3.85,-0.48,9.69
23687,5,0.06,0.14,0.86,-4.18,0.14,9.62
23692,5,0.05,0.14,0.85,-4.95,0.28,9.51
23697,5,0.06,0.13,0.86,-5.76,-0.16,9.29
23702,5,0.05,0.14,0.87,-6.17,-0.85,9.41
23707,5,0.06,0.12,0.86,-6.31,-1.71,9.70
23712,5,0.06,0.12,0.85,-5.89,-1.89,9.80
23717,5,0.07,0.12,0.85,-5.52,-1.70,10.19
23722,5,0.06,0.12,0.85,-5.30,-1.98,10.37
23727,5,0.06,0.11,0.87,-4.33,-2.62,10.40
23732,5,0.07,0.11,0.85,-3.35,-2.69,10.69
23737,5,0.06,0.12,0.86,-2.43,-2.72,10.77
23742,5,0.06,0.13,0.87,-1.58,-2.78,11.23
23747,5,0.06,0.13,0.87,-0.86,-2.79,11.56
23752,5,0.06,0.13,0.87,-0.27,-2.95,11.56
23757,5,0.06,0.14,0.87,-0.20,-2.71,12.00
23762,5,0.07,0.14,0.85,-0.31,-2.38,12.16
23767,5,0.08,0.17,0.86,-1.21,-1.79,12.18
23772,5,0.06,0.18,0.86,-2.24,-1.29,12.22
23777,5,0.05,0.17,0.89,-3.18,-0.64,11.94
23782,5,0.05,0.16,0.89,-3.83,-0.36,11.94
23787,5,0.05,0.15,0.87,-3.80,0.24,12.10
23792,5,0.06,0.15,0.86,-3.79,0.76,12.31
23797,5,0.06,0.15,0.85,-4.02,1.35,12.29
23802,5,0.06,0.15,0.85,-4.21,1.69,12.71
23807,5,0.06,0.15,0.86,-4.85,2.07,13.36
23812,5,0.06,0.16,0.86,-5.82,2.17,13.79
23817,5,0.07,0.16,0.86,-6.58,2.30,14.17
23822,5,0.06,0.16,0.86,-7.18,2.45,14.63
23827,5,0.07,0.14,0.86,-7.56,2.60,15.63
23832,5,0.06,0.14,0.85,-7.40,2.67,16.15
23837,5,0.06,0.14,0.85,-7.67,3.42,17.04
23842,5,0.07,0.14,0.84,-7.72,3.69,17.76
23847,5,0.07,0.14,0.84,-7.79,4.17,18.66
23852,5,0.06,0.16,0.83,-8.92,4.26,19.10
23857,5,0.07,0.19,0.84,-9.97,4.97,19.61
23862,5,0.06,0.19,0.85,-11.14,5.92,19.89
23867,5,0.06,0.18,0.85,-12.47,6.88,20.05
23872,5,0.04,0.18,0.86,-13.64,7.08,20.25
23877,5,0.04,0.18,0.84,-14.59,6.56,20.79
23882,5,0.05,0.17,0.85,-14.98,6.34,21.24
23887,5,0.06,0.16,0.86,-15.27,5.95,22.05
23892,5,0.07,0.15,0.86,-15.55,5.50,22.50
23897,5,0.06,0.16,0.87,-15.62,4.71,23.06
23902,5,0.06,0.17,0.86,-15.20,4.33,23.58
23907,5,0.05,0.17,0.87,-14.72,3.37,24.00
23912,5,0.05,0.17,0.87,-14.37,2.99,24.71
23917,5,0.06,0.16,0.86,-14.11,2.30,25.14
23922,5,0.05,0.17,0.86,-13.79,1.75,25.29
23927,5,0.05,0.19,0.85,-13.89,1.08,25.73
23932,5,0.05,0.19,0.86,-14.31,0.30,26.03
23937,5,0.06,0.19,0.85,-14.83,-0.09,26.15
23942,5,0.05,0.20,0.85,-15.41,-0.76,26.14
23947,5,0.05,0.20,0.86,-15.94,-1.34,26.40
23952,5,0.06,0.20,0.85,-16.55,-1.76,26.19
23957,5,0.05,0.20,0.85,-16.70,-1.66,26.18
23962,5,0.05,0.20,0.87,-16.47,-2.05,26.37
23967,5,0.05,0.21,0.88,-16.41,-2.36,26.66
23972,5,0.05,0.22,0.89,-16.77,-2.47,26.76
23977,5,0.06,0.21,0.88,-16.21,-2.84,27.08
23982,5,0.05,0.21,0.87,-15.47,-3.16,27.27
23987,5,0.06,0.21,0.87,-14.89,-3.29,27.84
23992,5,0.05,0.21,0.85,-14.15,-3.53,28.30
23997,5,0.05,0.22,0.85,-13.55,-4.07,28.80
24002,5,0.06,0.24,0.86,-14.02,-4.22,28.40
24007,5,0.06,0.25,0.86,-14.63,-4.18,28.58
24012,5,0.04,0.25,0.88,-15.20,-4.32,28.44
24017,5,0.03,0.26,0.88,-15.60,-4.79,28.33
24022,5,0.03,0.25,0.89,-16.08,-5.13,28.51
24027,5,0.04,0.25,0.88,-16.12,-5.24,28.54
24032,5,0.03,0.24,0.88,-15.83,-5.45,28.94
24037,5,0.03,0.25,0.88,-15.66,-5.63,29.48
24042,5,0.03,0.25,0.87,-15.57,-6.05,29.42
24047,5,0.03,0.26,0.87,-15.79,-5.92,29.74
24052,5,0.02,0.27,0.88,-16.19,-6.09,30.13
24057,5,0.02,0.27,0.87,-16.31,-6.26,30.05
24062,5,0.02,0.28,0.87,-17.00,-6.73,30.20
24067,5,0.02,0.28,0.88,-17.89,-6.76,29.97
24072,5,0.02,0.28,0.88,-18.92,-6.82,30.13
24077,5,0.01,0.28,0.89,-19.47,-6.99,30.07
24082,5,0.01,0.28,0.88,-19.82,-7.53,30.39
24087,5,0.01,0.27,0.88,-19.83,-8.11,30.69
24092,5,0.01,0.28,0.89,-20.26,-8.50,30.95
24097,5,0.01,0.28,0.89,-20.60,-8.56,31.60
24102,5,0.01,0.29,0.89,-21.24,-8.29,32.06
24107,5,0.01,0.27,0.89,-21.13,-9.04,32.53
24112,5,0.00,0.28,0.89,-21.15,-9.43,33.17
24117,5,0.00,0.26,0.89,-21.02,-10.04,33.52
24122,5,-0.00,0.28,0.88,-20.90,-10.40,33.81
24127,5,0.01,0.31,0.87,-21.45,-10.97,34.27
24132,5,0.01,0.31,0.88,-22.39,-11.59,34.53
24137,5,0.01,0.30,0.87,-23.60,-11.56,34.50
24142,5,-0.01,0.30,0.87,-24.80,-12.06,34.63
24147,5,0.00,0.30,0.85,-25.10,-12.28,35.16
24152,5,-0.00,0.31,0.87,-25.98,-12.94,35.47
24157,5,-0.00,0.33,0.85,-28.13,-13.21,35.47
24162,5,-0.00,0.33,0.85,-29.68,-13.38,35.60
24167,5,-0.01,0.30,0.87,-30.91,-14.34,35.82
24172,5,-0.01,0.29,0.87,-31.24,-15.55,36.67
24177,5,-0.02,0.29,0.86,-31.06,-16.34,37.60
24182,5,-0.02,0.29,0.87,-30.89,-17.27,38.73
24187,5,-0.04,0.29,0.86,-30.40,-18.38,39.92
24192,5,-0.06,0.28,0.87,-29.86,-20.29,41.22
24197,5,-0.08,0.26,0.85,-28.67,-22.37,42.73
24202,5,-0.07,0.26,0.80,-28.01,-23.68,44.24
24207,5,-0.05,0.28,0.78,-27.74,-23.86,45.84
24212,5,-0.04,0.30,0.79,-29.37,-22.93,46.85
24217,5,-0.04,0.32,0.81,-31.33,-22.08,47.57
24222,5,-0.06,0.33,0.84,-33.69,-21.93,48.51
24227,5,-0.08,0.32,0.90,-34.89,-22.56,49.38
24232,5,-0.10,0.32,0.92,-35.75,-23.56,50.70
24237,5,-0.09,0.31,0.91,-36.27,-24.27,52.12
24242,5,-0.09,0.29,0.92,-35.90,-24.60,53.97
24247,5,-0.09,0.29,0.94,-35.40,-24.80,55.71
24252,5,-0.09,0.29,0.94,-34.38,-24.80,57.60
24257,5,-0.10,0.28,0.96,-34.17,-25.27,59.41
24262,5,-0.10,0.28,0.95,-33.37,-26.44,61.49
24267,5,-0.10,0.27,0.96,-31.97,-27.63,63.26
24272,5,-0.08,0.29,0.96,-30.76,-27.79,65.02
24277,5,-0.07,0.30,0.95,-30.02,-27.81,66.49
24282,5,-0.08,0.31,0.94,-29.26,-28.05,67.82
24287,5,-0.07,0.31,0.94,-28.93,-28.01,69.36
24292,5,-0.06,0.31,0.95,-29.21,-28.15,70.73
24297,5,-0.06,0.31,0.93,-29.27,-28.31,71.60
24302,5,-0.07,0.31,0.93,-29.63,-28.52,72.53
24307,5,-0.07,0.28,0.93,-30.47,-28.48,73.49
24312,5,-0.06,0.27,0.92,-30.76,-28.28,74.66
24317,5,-0.06,0.29,0.92,-30.07,-28.23,75.51
24322,5,-0.06,0.30,0.92,-30.85,-27.84,76.59
24327,5,-0.06,0.30,0.91,-31.39,-26.88,77.31
24332,5,-0.06,0.30,0.91,-31.91,-26.08,78.18
24337,5,-0.07,0.30,0.89,-32.73,-26.04,79.18
24342,5,-0.08,0.28,0.87,-33.23,-25.47,80.73
24347,5,-0.08,0.26,0.84,-33.23,-24.87,82.17
24352,5,-0.08,0.27,0.83,-34.27,-24.71,83.68
24357,5,-0.10,0.28,0.81,-36.25,-24.27,84.91
24362,5,-0.11,0.30,0.80,-39.31,-23.18,86.17
24367,5,-0.11,0.30,0.74,-43.42,-21.69,87.38
24372,5,-0.11,0.31,0.70,-47.90,-19.79,89.18
24377,5,-0.12,0.30,0.69,-53.45,-17.69,90.81
24382,5,-0.11,0.33,0.68,-58.71,-14.57,93.06
24387,5,-0.12,0.34,0.69,-64.66,-11.90,93.67
24392,5,-0.13,0.37,0.69,-71.32,-9.76,94.94
24397,5,-0.14,0.42,0.71,-78.42,-7.71,97.44
24402,5,-0.17,0.49,0.72,-86.66,-5.98,98.66
24407,5,-0.19,0.54,0.73,-96.82,-4.25,100.05
24412,5,-0.22,0.55,0.78,-107.27,-2.05,102.05
24417,5,-0.25,0.49,0.83,-116.10,0.05,103.85
24422,5,-0.24,0.40,0.80,-116.98,2.83,106.82
24427,5,-0.19,0.29,0.74,-111.19,6.66,110.70
24432,5,-0.20,0.26,0.71,-105.96,8.56,113.35
24437,5,-0.19,0.27,0.70,-103.53,10.75,113.84
24442,5,-0.19,0.31,0.71,-103.33,12.73,113.30
24447,5,-0.20,0.32,0.73,-104.66,13.67,111.04
24452,5,-0.20,0.34,0.73,-106.91,14.23,107.55
24457,5,-0.18,0.35,0.73,-109.74,14.63,103.78
24462,5,-0.12,0.29,0.71,-108.56,15.56,100.49
24467,5,-0.09,0.23,0.72,-103.25,16.71,96.50
24472,5,-0.05,0.22,0.73,-96.69,16.76,91.03
24477,5,0.01,0.23,0.75,-93.71,15.07,86.40
24482,5,0.09,0.25,0.76,-93.60,13.31,82.03
24487,5,0.17,0.29,0.78,-93.76,12.12,78.09
24492,5,0.24,0.32,0.85,-94.40,11.53,75.45
24497,5,0.31,0.33,0.85,-94.10,12.07,74.73
24502,5,0.36,0.30,0.91,-91.54,15.03,72.91
24507,5,0.38,0.15,0.99,-91.88,16.29,67.74
24512,5,0.39,-0.00,0.95,-92.02,14.01,56.78
24517,5,0.49,0.04,0.80,-93.89,10.73,41.27
24522,5,0.50,0.00,0.86,-99.44,11.22,23.24
24527,5,0.47,-0.14,0.94,-105.50,13.31,9.01
24532,5,0.39,-0.35,1.01,-102.85,15.12,1.34
24537,5,0.36,-0.46,1.01,-93.59,16.49,-5.38
24542,5,0.34,-0.50,1.08,-82.07,16.88,-12.73
24547,5,0.33,-0.51,1.18,-72.28,16.51,-20.20
24552,5,0.32,-0.47,1.29,-62.98,15.18,-28.62
24557,5,0.33,-0.38,1.33,-53.38,14.45,-36.50
24562,5,0.32,-0.33,1.36,-41.98,14.57,-44.02
24567,5,0.39,-0.37,1.35,-28.66,16.06,-50.96
24572,5,0.43,-0.47,1.34,-13.81,17.47,-57.49
24577,5,0.43,-0.51,1.30,5.01,19.95,-63.83
24582,5,0.44,-0.50,1.27,25.07,21.91,-70.26
24587,5,0.45,-0.47,1.24,44.07,24.53,-76.02
24592,5,0.45,-0.46,1.21,61.10,25.98,-82.66
24597,5,0.44,-0.45,1.17,78.02,27.53,-89.04
24602,5,0.44,-0.41,1.13,93.89,29.47,-95.54
24607,5,0.42,-0.37,1.10,108.44,31.04,-101.47
24612,5,0.42,-0.34,1.09,120.53,32.27,-108.49
24617,5,0.41,-0.31,1.08,129.82,33.38,-116.76
24622,5,0.38,-0.27,1.06,137.00,33.76,-124.98
24627,5,0.38,-0.22,1.05,140.37,34.21,-133.37
24632,5,0.36,-0.17,1.02,140.44,35.05,-142.11
24637,5,0.36,-0.13,1.01,137.01,35.82,-152.13
24642,5,0.32,-0.12,0.99,130.52,36.41,-162.92
24647,5,0.28,-0.08,0.99,121.02,36.48,-173.35
24652,5,0.22,-0.03,1.01,111.32,36.37,-183.76
24657,5,0.17,0.02,1.02,100.63,36.27,-192.90
24662,5,0.13,0.08,1.06,88.26,35.50,-202.47
24667,5,0.08,0.13,1.09,75.69,35.60,-211.47
24672,5,0.03,0.17,1.10,62.50,35.08,-219.95
24677,5,-0.02,0.19,1.12,50.74,34.40,-228.70
24682,5,-0.06,0.19,1.12,41.16,33.88,-236.27
24687,5,-0.10,0.18,1.14,34.47,33.64,-243.61
24692,5,-0.14,0.16,1.14,30.46,33.54,-250.14
24697,5,-0.17,0.16,1.12,28.58,33.16,-250.14
24702,5,-0.21,0.18,1.10,27.76,33.34,-250.14
24707,5,-0.25,0.18,1.08,27.60,32.98,-250.14
24712,5,-0.28,0.17,1.07,29.39,32.70,-250.14
24717,5,-0.31,0.15,1.04,32.24,32.55,-250.14
24722,5,-0.34,0.14,1.03,37.08,32.34,-250.14
24727,5,-0.37,0.13,1.01,42.82,32.46,-250.14
24732,5,-0.41,0.13,1.00,49.60,32.29,-250.14
24737,5,-0.45,0.15,1.00,56.46,31.97,-250.14
24742,5,-0.49,0.17,0.99,63.25,31.25,-250.14
24747,5,-0.52,0.20,0.99,70.27,30.21,-250.14
24752,5,-0.55,0.22,0.99,77.46,29.56,-250.14
24757,5,-0.59,0.27,1.00,84.34,28.33,-250.14
24762,5,-0.60,0.33,0.99,91.66,27.65,-250.14
24767,5,-0.62,0.38,0.98,98.44,26.76,-250.14
24772,5,-0.64,0.44,0.96,103.70,26.15,-250.14
24777,5,-0.65,0.49,0.94,109.53,25.61,-250.14
24782,5,-0.66,0.52,0.92,115.52,24.65,-250.14
24787,5,-0.67,0.56,0.89,121.50,23.76,-250.14
24792,5,-0.69,0.59,0.87,126.49,22.68,-250.14
24797,5,-0.69,0.61,0.84,131.06,21.30,-250.14
24802,5,-0.69,0.64,0.84,135.36,20.58,-248.06
24807,5,-0.68,0.69,0.81,138.31,20.60,-242.11
24812,5,-0.70,0.72,0.83,137.40,19.42,-236.14
24817,5,-0.69,0.76,0.84,134.83,18.40,-228.74
24822,5,-0.69,0.78,0.84,131.45,17.02,-220.76
24827,5,-0.67,0.78,0.87,127.92,15.41,-213.13
24832,5,-0.66,0.80,0.87,123.44,13.77,-205.25
24837,5,-0.63,0.81,0.86,118.79,12.24,-196.76
24842,5,-0.59,0.83,0.86,113.66,11.37,-187.53
24847,5,-0.54,0.83,0.84,108.24,11.42,-178.14
24852,5,-0.49,0.86,0.82,101.71,12.37,-168.81
24857,5,-0.42,0.86,0.80,95.44,13.40,-159.38
24862,5,-0.36,0.88,0.77,87.94,14.75,-149.73
24867,5,-0.28,0.89,0.77,79.68,16.60,-139.81
24872,5,-0.22,0.89,0.77,71.92,18.82,-129.75
24877,5,-0.16,0.88,0.79,65.17,20.85,-120.23
24882,5,-0.12,0.89,0.82,58.76,22.43,-110.69
24887,5,-0.09,0.87,0.86,53.52,23.21,-101.11
24892,5,-0.08,0.86,0.89,49.69,23.22,-91.70
24897,5,-0.07,0.83,0.95,48.11,22.41,-82.01
24902,5,-0.07,0.83,0.97,46.50,21.31,-72.05
24907,5,-0.06,0.84,0.99,45.61,19.78,-61.50
24912,5,-0.04,0.81,1.00,45.55,17.76,-50.49
24917,5,-0.03,0.78,1.00,46.70,16.13,-39.07
24922,5,-0.04,0.74,1.02,47.96,14.54,-27.95
24927,5,-0.03,0.69,1.02,49.56,12.85,-17.73
24932,5,-0.04,0.63,1.01,51.26,11.19,-7.76
24937,5,-0.03,0.58,1.01,53.66,10.02,2.05
24942,5,-0.02,0.55,1.00,55.48,9.23,11.58
24947,5,-0.02,0.54,0.98,56.22,9.14,20.73
24952,5,-0.01,0.52,0.98,55.60,9.42,29.49
24957,5,0.01,0.52,0.98,54.56,10.00,38.02
24962,5,0.00,0.51,0.98,52.88,10.25,45.47
24967,5,0.00,0.49,0.98,50.17,10.30,52.27
24972,5,-0.01,0.46,0.99,47.34,10.08,58.50
24977,5,-0.01,0.43,1.01,44.34,10.02,64.32
24982,5,-0.01,0.41,1.01,41.69,9.96,69.64
24987,5,-0.02,0.38,1.02,38.95,9.67,74.01
24992,5,-0.02,0.35,1.03,36.27,9.46,77.63
24997,5,-0.03,0.33,1.02,33.05,9.26,80.97
25002,5,-0.02,0.31,1.02,29.66,9.08,83.81
25007,5,-0.04,0.23,1.03,26.56,7.92,86.02
25012,5,-0.09,0.12,1.09,25.93,5.40,87.94
25017,5,-0.10,0.08,1.11,24.90,2.18,90.30
25022,5,-0.16,-0.17,1.13,24.34,-0.50,88.23
25027,5,-0.23,-0.63,1.15,27.92,-5.52,80.98
25032,5,-0.31,-1.18,1.11,31.08,-10.14,68.37
25037,5,-0.35,-1.55,1.06,32.47,-10.99,54.16
25042,5,-0.26,-1.39,1.03,30.83,-4.23,47.36
25047,5,-0.18,-0.86,1.07,24.95,4.53,49.00
25052,5,-0.12,-0.40,1.06,20.15,10.80,54.96
