Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
23766,3,0.03,0.13,0.82,-0.44,3.27,14.20
23771,3,0.04,0.15,0.82,-1.56,3.59,14.55
23776,3,0.03,0.16,0.82,-3.38,3.48,14.95
23781,3,0.03,0.15,0.82,-5.18,3.48,15.23
23786,3,0.02,0.13,0.81,-6.88,3.29,15.45
23791,3,0.01,0.11,0.80,-7.83,2.98,15.61
23796,3,0.02,0.10,0.81,-8.08,2.40,16.05
23801,3,0.01,0.09,0.80,-8.15,2.00,16.29
23806,3,0.01,0.08,0.80,-7.98,1.24,16.67
23811,3,0.01,0.07,0.79,-8.24,0.97,17.22
23816,3,0.01,0.08,0.79,-8.47,0.91,17.93
23821,3,0.01,0.08,0.80,-8.88,0.61,18.50
23826,3,0.02,0.08,0.79,-9.24,0.28,19.27
23831,3,0.02,0.07,0.79,-9.69,-0.15,19.66
23836,3,0.01,0.07,0.79,-9.63,-0.65,20.08
23841,3,0.01,0.07,0.80,-9.24,-1.40,20.27
23846,3,0.01,0.08,0.79,-9.13,-2.73,20.53
23851,3,0.01,0.09,0.79,-8.95,-3.38,21.05
23856,3,0.01,0.10,0.80,-9.21,-4.42,21.52
23861,3,0.00,0.12,0.79,-9.56,-5.53,22.02
23866,3,0.01,0.14,0.80,-9.98,-6.82,22.92
23871,3,0.01,0.13,0.80,-10.40,-7.33,23.64
23876,3,0.01,0.10,0.79,-11.23,-7.68,24.11
23881,3,0.02,0.08,0.79,-11.69,-7.27,24.54
23886,3,0.02,0.08,0.80,-11.38,-6.73,24.83
23891,3,0.02,0.08,0.81,-10.73,-6.39,25.31
23896,3,0.03,0.08,0.80,-10.68,-6.54,25.52
23901,3,0.03,0.09,0.79,-10.92,-5.95,25.92
23906,3,0.02,0.08,0.80,-10.78,-5.41,26.61
23911,3,0.02,0.09,0.80,-9.75,-5.19,26.97
23916,3,0.01,0.10,0.80,-9.40,-5.39,27.56
23921,3,0.02,0.11,0.80,-8.86,-4.84,27.92
23926,3,0.02,0.12,0.80,-8.95,-4.12,28.04
23931,3,0.03,0.13,0.80,-8.69,-3.60,28.46
23936,3,0.02,0.15,0.81,-8.97,-3.21,28.86
23941,3,0.02,0.15,0.80,-9.57,-2.73,29.34
23946,3,0.03,0.16,0.80,-10.34,-2.32,29.34
23951,3,0.02,0.17,0.81,-10.73,-1.76,30.03
23956,3,0.02,0.18,0.82,-10.54,-1.44,30.26
23961,3,0.03,0.18,0.82,-11.15,-0.98,30.53
23966,3,0.03,0.18,0.84,-11.62,-0.52,30.94
23971,3,0.03,0.16,0.82,-11.82,0.03,31.21
23976,3,0.02,0.16,0.83,-11.27,-0.40,31.79
23981,3,0.02,0.16,0.82,-10.08,-0.76,31.96
23986,3,0.02,0.15,0.82,-9.06,-0.76,32.31
23991,3,0.01,0.14,0.81,-7.60,-0.75,32.20
23996,3,0.02,0.15,0.83,-6.55,-0.84,32.29
24001,3,0.05,0.20,0.82,-7.07,-0.93,33.22
24006,3,0.04,0.22,0.83,-7.81,0.31,33.19
24011,3,0.03,0.23,0.83,-8.79,0.31,33.58
24016,3,0.01,0.22,0.83,-9.60,-0.05,33.61
24021,3,0.01,0.22,0.83,-10.24,-0.15,33.94
24026,3,0.01,0.21,0.84,-9.96,-0.30,34.50
24031,3,0.00,0.20,0.83,-9.35,-0.66,35.00
24036,3,0.01,0.19,0.82,-8.83,-0.85,35.21
24041,3,0.01,0.20,0.84,-7.89,-1.43,35.16
24046,3,0.01,0.21,0.83,-6.99,-1.39,35.44
24051,3,0.00,0.22,0.83,-6.66,-1.43,35.76
24056,3,-0.00,0.24,0.82,-7.21,-1.71,35.94
24061,3,0.00,0.25,0.83,-8.00,-1.76,36.15
24066,3,0.00,0.25,0.85,-9.01,-1.51,36.37
24071,3,0.01,0.25,0.84,-9.50,-1.73,36.54
24076,3,0.00,0.25,0.83,-10.15,-1.98,37.29
24081,3,-0.01,0.25,0.83,-10.37,-2.27,37.50
24086,3,-0.01,0.22,0.83,-10.32,-2.19,37.72
24091,3,-0.00,0.21,0.84,-10.77,-2.65,37.98
24096,3,-0.00,0.22,0.85,-10.86,-2.79,38.37
24101,3,0.00,0.22,0.84,-10.95,-2.95,38.76
24106,3,0.00,0.21,0.83,-11.52,-3.69,39.31
24111,3,-0.01,0.21,0.82,-11.15,-3.96,39.63
24116,3,-0.01,0.23,0.83,-10.73,-4.30,39.95
24121,3,-0.02,0.24,0.82,-10.47,-4.64,40.36
24126,3,-0.01,0.23,0.83,-10.77,-4.79,40.73
24131,3,-0.01,0.24,0.83,-10.93,-4.69,41.41
24136,3,-0.01,0.25,0.82,-11.11,-5.01,41.98
24141,3,-0.01,0.26,0.83,-11.81,-4.98,42.70
24146,3,-0.02,0.25,0.81,-12.62,-5.00,43.11
24151,3,-0.02,0.25,0.82,-14.07,-4.69,43.68
24156,3,-0.03,0.26,0.81,-15.69,-4.76,44.48
24161,3,-0.02,0.25,0.81,-16.34,-4.60,45.41
24166,3,-0.03,0.23,0.81,-17.47,-4.33,46.41
24171,3,-0.04,0.21,0.79,-18.39,-4.20,47.26
24176,3,-0.04,0.20,0.80,-18.71,-4.08,47.98
24181,3,-0.05,0.17,0.80,-18.66,-4.83,48.65
24186,3,-0.07,0.15,0.77,-17.18,-5.70,49.79
24191,3,-0.08,0.12,0.75,-15.22,-6.70,51.30
24196,3,-0.11,0.10,0.75,-12.90,-7.53,52.68
24201,3,-0.12,0.09,0.77,-10.92,-7.86,53.76
24206,3,-0.11,0.11,0.82,-8.61,-7.89,54.63
24211,3,-0.08,0.15,0.85,-7.85,-7.52,55.58
24216,3,-0.06,0.19,0.85,-8.47,-6.99,56.77
24221,3,-0.06,0.22,0.84,-10.17,-5.97,58.29
24226,3,-0.06,0.21,0.84,-12.30,-5.40,59.66
24231,3,-0.08,0.19,0.85,-13.56,-5.45,61.05
24236,3,-0.08,0.17,0.88,-13.19,-6.06,62.45
24241,3,-0.08,0.14,0.90,-12.51,-6.61,63.94
24246,3,-0.07,0.12,0.91,-11.70,-6.98,65.20
24251,3,-0.07,0.11,0.92,-9.69,-7.32,66.40
24256,3,-0.07,0.10,0.91,-7.66,-7.80,67.69
24261,3,-0.05,0.10,0.91,-5.49,-8.08,68.94
24266,3,-0.05,0.12,0.92,-4.27,-8.12,70.21
24271,3,-0.04,0.13,0.93,-2.69,-8.01,71.25
24276,3,-0.04,0.16,0.93,-2.06,-8.39,72.16
24281,3,-0.03,0.18,0.93,-0.50,-8.63,73.51
24286,3,-0.03,0.18,0.92,-0.37,-8.55,75.02
24291,3,-0.03,0.20,0.91,-0.20,-8.73,76.03
24296,3,-0.03,0.19,0.90,0.24,-9.13,76.98
24301,3,-0.03,0.20,0.91,1.09,-9.35,77.97
24306,3,-0.02,0.21,0.93,2.85,-9.24,78.88
24311,3,-0.00,0.20,0.94,3.07,-8.60,79.68
24316,3,-0.01,0.20,0.95,2.92,-8.13,80.05
24321,3,-0.01,0.21,0.96,3.28,-7.85,80.49
24326,3,-0.02,0.22,0.97,4.64,-7.24,81.41
24331,3,-0.00,0.22,0.96,4.21,-5.89,82.38
24336,3,-0.02,0.19,0.95,4.10,-5.53,83.46
24341,3,-0.03,0.15,0.94,3.41,-4.97,84.33
24346,3,-0.04,0.11,0.92,3.42,-4.72,85.07
24351,3,-0.04,0.09,0.91,3.76,-4.27,86.04
24356,3,-0.05,0.09,0.89,3.38,-3.43,87.11
24361,3,-0.06,0.10,0.89,2.13,-2.44,88.88
24366,3,-0.07,0.10,0.87,-1.69,-2.12,90.32
24371,3,-0.08,0.09,0.88,-6.25,-1.19,90.98
24376,3,-0.08,0.09,0.89,-14.03,-0.47,93.31
24381,3,-0.08,0.11,0.91,-21.37,0.56,94.08
24386,3,-0.07,0.15,0.93,-28.44,1.58,95.89
24391,3,-0.07,0.17,0.90,-36.94,3.47,97.66
24396,3,-0.09,0.16,0.89,-44.57,5.14,100.35
24401,3,-0.10,0.19,0.91,-54.32,7.35,103.63
24406,3,-0.09,0.24,0.94,-64.87,9.94,107.23
24411,3,-0.08,0.28,0.98,-73.09,12.68,111.25
24416,3,-0.10,0.30,0.99,-79.50,15.08,114.95
24421,3,-0.13,0.27,0.97,-84.66,17.03,118.88
24426,3,-0.12,0.16,0.97,-87.85,20.63,120.40
24431,3,-0.13,0.09,1.00,-89.13,23.82,122.25
24436,3,-0.11,0.13,1.02,-85.16,26.79,121.95
24441,3,-0.12,0.20,0.96,-78.00,28.67,121.60
24446,3,-0.15,0.29,0.88,-70.43,30.73,122.37
24451,3,-0.17,0.36,0.81,-66.51,32.81,124.55
24456,3,-0.12,0.40,0.78,-65.50,35.95,124.41
24461,3,-0.09,0.44,0.78,-65.21,38.55,123.50
24466,3,-0.09,0.48,0.75,-64.37,40.18,121.56
24471,3,-0.06,0.49,0.70,-63.47,40.56,119.18
24476,3,-0.02,0.49,0.70,-64.27,40.32,115.21
24481,3,0.04,0.48,0.71,-64.06,40.34,110.63
24486,3,0.12,0.47,0.72,-61.98,40.35,105.15
24491,3,0.21,0.45,0.73,-60.36,40.02,98.97
24496,3,0.29,0.41,0.76,-57.84,38.59,92.76
24501,3,0.35,0.40,0.82,-53.83,37.23,86.37
24506,3,0.40,0.45,0.83,-46.02,33.46,79.96
24511,3,0.46,0.53,0.82,-33.18,26.92,72.25
24516,3,0.45,0.66,0.79,-21.67,21.15,65.27
24521,3,0.49,0.78,0.77,-15.62,18.76,58.47
24526,3,0.49,0.80,0.75,-15.12,18.40,51.31
24531,3,0.48,0.82,0.74,-24.20,19.17,42.05
24536,3,0.47,0.81,0.77,-36.05,20.93,32.11
24541,3,0.44,0.77,0.82,-47.21,23.59,22.24
24546,3,0.43,0.69,0.86,-56.40,26.10,11.44
24551,3,0.44,0.60,0.91,-62.47,27.62,-0.25
24556,3,0.45,0.51,0.95,-66.31,27.98,-12.29
24561,3,0.45,0.45,1.02,-66.92,25.08,-24.22
24566,3,0.47,0.39,1.10,-63.37,23.85,-34.69
24571,3,0.48,0.34,1.13,-55.78,21.69,-45.47
24576,3,0.51,0.29,1.17,-44.85,19.82,-55.35
24581,3,0.52,0.25,1.15,-32.42,19.71,-64.92
24586,3,0.52,0.23,1.18,-16.62,21.18,-73.73
24591,3,0.51,0.23,1.16,-1.05,22.59,-82.21
24596,3,0.49,0.22,1.13,14.79,21.97,-90.44
24601,3,0.49,0.25,1.10,28.85,17.63,-99.82
24606,3,0.51,0.28,1.08,41.27,11.91,-110.20
24611,3,0.53,0.33,1.07,53.86,6.85,-120.37
24616,3,0.55,0.38,1.06,65.42,2.27,-130.15
24621,3,0.57,0.42,1.05,76.24,-1.66,-139.82
24626,3,0.58,0.43,1.04,85.05,-4.45,-149.67
24631,3,0.59,0.45,1.04,91.71,-6.89,-159.42
24636,3,0.59,0.48,1.04,94.56,-7.59,-169.03
24641,3,0.57,0.52,1.01,94.95,-9.28,-178.04
24646,3,0.56,0.61,0.96,91.15,-10.07,-186.53
24651,3,0.56,0.69,0.94,84.44,-9.66,-194.30
24656,3,0.55,0.73,0.93,76.52,-8.85,-201.17
24661,3,0.53,0.78,0.92,66.83,-8.77,-207.52
24666,3,0.53,0.82,0.91,54.73,-8.48,-213.55
24671,3,0.49,0.85,0.89,41.23,-7.76,-218.15
24676,3,0.48,0.87,0.87,26.97,-7.27,-222.45
24681,3,0.47,0.88,0.85,12.30,-6.57,-226.18
24686,3,0.46,0.87,0.84,-3.13,-6.41,-229.98
24691,3,0.44,0.83,0.83,-18.11,-5.40,-233.63
24696,3,0.43,0.77,0.82,-32.29,-3.23,-236.91
24701,3,0.41,0.68,0.83,-43.30,-2.17,-240.76
24706,3,0.37,0.58,0.85,-50.18,-1.61,-244.58
24711,3,0.35,0.49,0.86,-53.62,-1.89,-248.27
24716,3,0.32,0.42,0.88,-53.47,-2.97,-250.14
24721,3,0.29,0.36,0.88,-50.75,-4.73,-250.14
24726,3,0.28,0.31,0.91,-43.90,-6.71,-250.14
24731,3,0.24,0.28,0.92,-35.03,-9.50,-250.14
24736,3,0.20,0.27,0.93,-25.23,-12.29,-250.14
24741,3,0.16,0.27,0.91,-14.43,-14.45,-250.14
24746,3,0.14,0.28,0.90,-4.95,-16.81,-250.14
24751,3,0.13,0.28,0.91,6.11,-17.66,-250.14
24756,3,0.11,0.33,0.90,12.62,-19.70,-250.14
24761,3,0.09,0.39,0.87,14.28,-21.88,-250.14
24766,3,0.07,0.40,0.87,15.19,-23.69,-250.14
24771,3,0.09,0.40,0.90,15.58,-24.96,-250.14
24776,3,0.08,0.40,0.92,16.75,-25.81,-250.14
24781,3,0.03,0.37,0.94,18.18,-26.82,-250.14
24786,3,-0.03,0.32,0.98,21.85,-29.63,-250.14
24791,3,-0.06,0.27,1.00,27.17,-32.56,-250.14
24796,3,-0.12,0.23,1.00,34.70,-35.51,-250.14
24801,3,-0.09,0.18,1.00,41.17,-38.15,-250.14
24806,3,-0.15,0.12,0.99,45.98,-38.15,-247.03
24811,3,-0.15,0.10,1.00,49.63,-40.38,-240.96
24816,3,-0.13,0.06,0.98,54.47,-40.17,-236.09
24821,3,-0.21,0.07,0.97,57.60,-40.79,-229.55
24826,3,-0.25,0.08,0.96,58.60,-42.56,-222.24
24831,3,-0.25,0.11,0.96,57.24,-43.26,-213.97
24836,3,-0.24,0.16,0.94,52.76,-44.13,-206.17
24841,3,-0.20,0.16,0.96,46.55,-42.46,-198.35
24846,3,-0.18,0.14,0.99,41.44,-39.15,-189.98
24851,3,-0.17,0.10,1.03,36.37,-37.20,-181.27
24856,3,-0.10,0.05,1.06,32.91,-32.27,-172.80
24861,3,-0.14,0.03,1.08,30.08,-29.47,-163.33
24866,3,-0.08,0.00,1.08,26.04,-25.38,-153.88
24871,3,-0.04,-0.02,1.11,22.64,-19.79,-144.08
24876,3,-0.02,-0.02,1.12,21.48,-15.95,-134.97
24881,3,0.00,-0.01,1.09,21.89,-12.59,-125.59
24886,3,0.03,-0.01,1.07,22.30,-9.31,-115.72
24891,3,0.03,-0.02,1.05,23.61,-7.61,-106.55
24896,3,0.03,-0.03,1.01,23.73,-4.72,-96.66
24901,3,0.02,-0.06,0.95,22.08,-1.40,-87.02
24906,3,0.02,-0.11,0.94,19.43,1.33,-77.67
24911,3,-0.01,-0.18,0.93,18.00,2.69,-67.98
24916,3,-0.03,-0.23,0.93,18.85,2.83,-58.00
24921,3,-0.04,-0.27,0.92,22.30,2.37,-47.66
24926,3,-0.05,-0.30,0.93,28.31,1.25,-36.69
24931,3,-0.06,-0.31,0.93,35.81,0.59,-26.24
24936,3,-0.05,-0.31,0.95,42.81,0.27,-16.08
24941,3,-0.04,-0.28,0.96,49.16,0.46,-7.47
24946,3,-0.03,-0.26,0.97,53.99,0.67,0.69
24951,3,-0.03,-0.23,0.99,56.98,1.93,7.84
24956,3,-0.02,-0.19,1.00,59.17,2.57,14.68
24961,3,-0.00,-0.16,1.01,61.24,3.25,21.37
24966,3,0.01,-0.13,1.01,62.89,3.86,28.08
24971,3,0.02,-0.10,0.99,64.34,4.57,34.53
24976,3,0.02,-0.08,0.98,65.09,5.52,40.92
24981,3,0.02,-0.06,0.98,63.77,6.60,46.61
24986,3,0.03,-0.03,0.97,62.29,8.13,52.08
24991,3,0.04,-0.00,0.96,60.08,9.59,57.05
24996,3,0.04,0.03,0.96,56.55,11.34,61.54
25001,3,0.05,0.05,0.95,52.83,12.56,65.37
25006,3,0.05,0.06,0.96,49.65,13.79,69.31
25011,3,0.04,0.05,0.97,46.60,14.63,72.56
25016,3,0.03,0.04,0.98,43.63,16.04,74.30
25021,3,-0.00,0.04,1.00,40.95,17.77,74.70
25026,3,-0.03,0.03,1.02,40.37,20.03,74.11
25031,3,-0.09,-0.02,1.02,38.75,22.95,71.20
25036,3,-0.18,-0.15,1.02,33.14,28.34,65.77
25041,3,-0.27,-0.32,1.07,17.82,37.61,56.18
25046,3,-0.35,-0.50,1.18,-2.66,47.19,43.03
