Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
52130,5,-0.13,0.10,0.93,-7.93,-3.91,63.30
52135,5,-0.14,0.13,0.97,-9.31,-2.10,64.27
52140,5,-0.17,0.14,1.00,-10.44,-1.18,65.47
52145,5,-0.20,0.17,1.02,-12.19,-1.37,67.18
52150,5,-0.20,0.15,1.05,-14.60,-1.31,69.04
52155,5,-0.19,0.11,1.05,-13.64,0.37,70.98
52160,5,-0.16,0.11,1.07,-12.63,1.66,72.79
52165,5,-0.18,0.14,1.07,-12.48,2.50,74.32
52170,5,-0.21,0.13,1.10,-13.95,2.44,76.18
52175,5,-0.22,0.14,1.13,-15.35,2.21,77.97
52180,5,-0.24,0.12,1.16,-16.40,2.23,79.61
52185,5,-0.26,0.12,1.13,-16.24,2.31,82.06
52190,5,-0.28,0.11,1.15,-15.66,2.40,85.10
52195,5,-0.28,0.10,1.16,-13.92,2.92,87.56
52200,5,-0.30,0.10,1.16,-13.26,3.52,89.85
52205,5,-0.30,0.09,1.16,-12.47,3.71,92.79
52210,5,-0.32,0.07,1.14,-10.77,4.36,94.63
52215,5,-0.31,0.06,1.13,-7.80,6.72,95.47
52220,5,-0.32,0.06,1.15,-5.73,8.10,97.78
52225,5,-0.32,0.03,1.16,-4.37,8.99,100.01
52230,5,-0.30,0.03,1.17,-1.31,10.04,102.21
52235,5,-0.27,0.05,1.14,2.53,11.78,104.27
52240,5,-0.24,0.06,1.13,5.17,12.94,105.27
52245,5,-0.24,0.13,1.14,6.77,14.27,106.16
52250,5,-0.24,0.16,1.15,8.00,14.10,106.34
52255,5,-0.23,0.15,1.13,13.73,12.97,107.94
52260,5,-0.18,0.10,1.16,21.92,11.35,109.47
52265,5,-0.14,0.09,1.19,27.34,11.44,110.04
52270,5,-0.11,0.09,1.21,32.75,9.73,110.25
52275,5,-0.07,0.05,1.19,40.31,6.88,110.47
52280,5,-0.02,0.05,1.17,51.15,5.44,110.73
52285,5,0.01,0.10,1.15,63.78,4.63,110.47
52290,5,0.02,0.18,1.14,74.47,4.31,110.45
52295,5,0.04,0.27,1.09,83.63,4.46,110.53
52300,5,0.04,0.35,1.06,92.59,3.97,110.36
52305,5,0.03,0.48,1.04,98.02,3.26,111.41
52310,5,0.03,0.57,1.00,102.90,2.79,112.31
52315,5,0.02,0.64,0.98,101.54,3.20,112.42
52320,5,0.02,0.61,0.96,97.82,3.31,110.47
52325,5,0.05,0.50,0.96,93.82,3.44,105.54
52330,5,0.07,0.35,0.95,87.48,2.66,98.37
52335,5,0.11,0.16,0.98,78.78,0.82,89.83
52340,5,0.11,0.09,1.03,71.01,-2.67,80.88
52345,5,0.13,0.08,1.08,60.40,-7.25,72.27
52350,5,0.17,-0.05,1.10,49.34,-10.28,63.13
52355,5,0.19,-0.09,1.11,45.45,-13.50,54.51
52360,5,0.23,-0.08,1.11,39.24,-16.37,47.14
52365,5,0.23,-0.08,1.10,31.28,-19.37,40.72
52370,5,0.28,-0.15,1.12,24.47,-22.57,34.61
52375,5,0.33,-0.14,1.10,19.44,-23.53,28.64
52380,5,0.34,-0.12,1.11,15.51,-25.20,20.89
52385,5,0.33,-0.13,1.07,9.81,-28.42,13.21
52390,5,0.33,-0.31,1.11,4.21,-30.16,5.18
52395,5,0.35,-0.33,1.12,8.72,-32.00,-1.27
52400,5,0.37,-0.29,1.10,9.72,-33.53,-7.57
52405,5,0.38,-0.26,1.11,7.21,-35.16,-14.24
52410,5,0.38,-0.25,1.12,6.38,-36.55,-20.80
52415,5,0.39,-0.25,1.10,5.75,-37.70,-27.90
52420,5,0.38,-0.26,1.10,4.84,-38.62,-35.28
52425,5,0.38,-0.28,1.10,3.30,-39.75,-42.82
52430,5,0.37,-0.29,1.10,2.55,-40.98,-49.94
52435,5,0.37,-0.28,1.10,3.08,-41.42,-57.04
52440,5,0.37,-0.29,1.09,4.33,-42.19,-64.02
52445,5,0.37,-0.28,1.08,6.03,-42.79,-70.97
52450,5,0.36,-0.27,1.09,7.34,-43.27,-78.30
52455,5,0.36,-0.27,1.07,9.29,-43.42,-85.27
52460,5,0.34,-0.27,1.07,12.26,-43.88,-91.87
52465,5,0.32,-0.27,1.07,14.81,-44.44,-98.52
52470,5,0.29,-0.26,1.07,17.45,-44.40,-105.05
52475,5,0.27,-0.25,1.07,20.09,-44.36,-111.21
52480,5,0.25,-0.25,1.08,23.08,-44.43,-117.23
52485,5,0.23,-0.25,1.08,25.53,-44.28,-122.84
52490,5,0.20,-0.23,1.09,27.70,-44.31,-128.04
52495,5,0.19,-0.21,1.09,29.98,-44.21,-133.12
52500,5,0.16,-0.20,1.10,31.87,-44.11,-138.07
52505,5,0.13,-0.19,1.10,33.37,-43.99,-142.68
52510,5,0.10,-0.17,1.10,34.50,-43.78,-147.23
52515,5,0.06,-0.16,1.09,35.17,-43.61,-151.66
52520,5,0.03,-0.15,1.09,35.21,-43.11,-156.10
52525,5,0.00,-0.13,1.09,35.13,-42.61,-160.15
52530,5,-0.03,-0.13,1.07,34.98,-42.07,-163.74
52535,5,-0.06,-0.11,1.06,35.44,-41.48,-167.40
52540,5,-0.10,-0.09,1.04,35.67,-40.98,-170.60
52545,5,-0.13,-0.08,1.05,35.68,-40.78,-173.56
52550,5,-0.17,-0.06,1.04,35.35,-40.34,-176.52
52555,5,-0.19,-0.04,1.03,34.70,-40.03,-179.04
52560,5,-0.21,-0.03,1.03,33.74,-39.66,-181.48
52565,5,-0.24,0.01,1.02,31.83,-39.15,-183.56
52570,5,-0.26,0.02,1.02,28.88,-39.13,-185.37
52575,5,-0.29,0.05,1.03,25.58,-39.19,-187.04
52580,5,-0.30,0.08,1.03,21.10,-39.18,-188.63
52585,5,-0.32,0.11,1.03,15.81,-39.40,-189.74
52590,5,-0.33,0.13,1.05,10.06,-39.58,-190.57
52595,5,-0.34,0.13,1.05,4.70,-39.53,-191.38
52600,5,-0.35,0.14,1.06,-0.32,-39.30,-192.05
52605,5,-0.35,0.15,1.05,-5.05,-39.02,-192.15
52610,5,-0.35,0.16,1.05,-9.56,-38.57,-192.56
52615,5,-0.37,0.17,1.05,-13.79,-38.37,-192.56
52620,5,-0.37,0.17,1.04,-17.44,-38.20,-192.40
52625,5,-0.38,0.16,1.03,-21.35,-37.55,-192.18
52630,5,-0.39,0.17,1.03,-24.38,-37.10,-191.34
52635,5,-0.39,0.18,1.02,-26.69,-36.53,-190.15
52640,5,-0.40,0.18,1.01,-27.98,-35.66,-188.99
52645,5,-0.41,0.18,1.01,-28.92,-35.10,-187.14
52650,5,-0.41,0.17,1.02,-29.93,-34.04,-184.91
52655,5,-0.41,0.18,1.01,-30.46,-33.01,-182.91
52660,5,-0.40,0.18,1.00,-30.27,-31.22,-180.56
52665,5,-0.39,0.20,0.99,-30.72,-29.03,-177.85
52670,5,-0.38,0.22,0.98,-30.37,-27.00,-174.75
52675,5,-0.36,0.22,0.97,-27.60,-24.80,-171.49
52680,5,-0.34,0.24,0.97,-25.03,-22.53,-168.05
52685,5,-0.33,0.25,0.98,-22.79,-20.27,-164.49
52690,5,-0.32,0.27,1.01,-20.59,-18.60,-160.58
52695,5,-0.30,0.30,1.02,-18.86,-16.82,-156.26
52700,5,-0.28,0.32,1.02,-17.02,-15.36,-151.96
52705,5,-0.27,0.34,1.04,-15.59,-13.94,-147.36
52710,5,-0.24,0.35,1.04,-14.37,-12.31,-143.05
52715,5,-0.23,0.35,1.05,-11.57,-10.89,-138.34
52720,5,-0.21,0.37,1.04,-8.91,-8.53,-133.52
52725,5,-0.19,0.40,1.06,-6.12,-7.39,-128.47
52730,5,-0.16,0.41,1.05,-2.49,-5.91,-123.12
52735,5,-0.15,0.43,1.05,0.06,-4.47,-117.77
52740,5,-0.13,0.45,1.04,3.50,-3.21,-112.02
52745,5,-0.11,0.49,1.03,6.14,-1.81,-106.14
52750,5,-0.10,0.52,1.02,8.22,-0.29,-100.94
52755,5,-0.09,0.55,0.99,9.08,1.24,-95.04
52760,5,-0.06,0.58,0.99,9.18,3.13,-88.89
52765,5,-0.04,0.62,0.97,9.39,5.20,-82.29
52770,5,-0.03,0.63,0.95,10.22,7.30,-74.98
52775,5,-0.02,0.65,0.96,11.47,9.03,-67.24
52780,5,-0.01,0.67,0.95,12.02,11.03,-58.95
52785,5,0.00,0.69,0.96,12.65,12.64,-51.03
52790,5,0.00,0.71,0.95,13.94,14.36,-42.58
52795,5,0.01,0.71,0.95,14.70,15.67,-33.96
52800,5,0.01,0.72,0.95,14.89,16.87,-25.43
52805,5,0.01,0.73,0.94,15.01,18.35,-16.95
52810,5,0.01,0.72,0.94,14.66,19.63,-8.51
52815,5,0.02,0.71,0.93,14.34,21.19,0.11
52820,5,0.03,0.69,0.93,14.56,22.69,8.44
52825,5,0.05,0.68,0.93,14.47,24.18,15.86
52830,5,0.06,0.65,0.94,14.29,25.54,23.00
52835,5,0.07,0.60,0.94,15.03,26.85,29.69
52840,5,0.07,0.55,0.94,17.86,28.26,35.82
52845,5,0.05,0.45,0.97,20.71,29.23,40.89
52850,5,-0.03,0.23,1.19,34.47,25.89,47.47
52855,5,-0.15,0.19,1.50,42.00,17.42,57.14
52860,5,-0.41,-0.69,1.90,39.93,4.68,55.16
52865,5,-0.71,-2.00,2.00,37.56,-12.76,48.47
52870,5,-0.72,-2.00,2.00,67.76,-14.65,48.27
52875,5,-0.28,-2.00,1.86,95.73,0.07,49.77
52880,5,0.14,-0.90,1.50,128.91,22.72,59.06
52885,5,-0.17,0.37,1.22,126.73,28.50,74.40
52890,5,-0.48,0.90,1.28,80.75,20.31,72.91
52895,5,-0.50,1.10,1.47,57.98,14.90,69.53
52900,5,-0.32,1.27,1.29,40.63,17.53,67.95
52905,5,-0.18,1.08,1.17,28.23,27.89,68.60
52910,5,-0.25,0.68,1.25,17.83,38.23,71.26
52915,5,-0.40,0.16,1.43,7.74,43.75,69.54
52920,5,-0.38,-0.27,1.47,6.22,44.50,64.55
52925,5,-0.22,-0.38,1.27,8.96,44.87,58.53
52930,5,-0.06,-0.21,0.92,12.00,45.24,53.89
52935,5,-0.01,0.10,0.62,8.19,46.42,52.38
52940,5,-0.05,0.22,0.59,-5.64,46.82,51.76
52945,5,-0.12,0.06,0.71,-11.57,47.72,52.15
52950,5,-0.14,-0.35,0.79,-0.65,50.81,51.72
52955,5,-0.15,-0.59,0.80,18.71,53.32,52.23
52960,5,-0.12,-0.50,0.77,34.24,53.05,54.19
52965,5,-0.07,-0.26,0.74,41.18,50.79,55.62
52970,5,0.01,-0.05,0.72,37.66,46.83,54.61
52975,5,0.06,0.05,0.73,25.18,41.74,50.10
52980,5,0.10,0.05,0.79,10.37,35.91,44.18
52985,5,0.09,0.01,0.86,-2.68,30.95,38.24
52990,5,0.06,-0.07,0.92,-10.04,28.05,33.79
52995,5,0.05,-0.15,0.95,-11.08,26.69,31.36
53000,5,0.02,-0.21,0.99,-8.31,25.98,29.81
53005,5,-0.02,-0.22,1.02,-5.69,25.24,28.89
53010,5,-0.04,-0.18,1.06,-3.59,24.23,28.31
53015,5,-0.04,-0.10,1.09,-4.29,23.05,27.02
53020,5,-0.03,-0.04,1.12,-6.30,22.31,25.24
53025,5,-0.03,-0.03,1.16,-8.76,21.83,22.90
53030,5,-0.03,-0.04,1.21,-10.27,21.92,21.01
53035,5,-0.02,-0.05,1.26,-9.21,23.44,19.40
53040,5,-0.01,-0.06,1.29,-6.83,25.90,17.83
53045,5,-0.02,-0.07,1.30,-4.75,28.58,17.19
53050,5,-0.04,-0.06,1.30,-4.01,31.43,16.11
53055,5,-0.05,-0.05,1.29,-5.08,33.61,15.42
53060,5,-0.04,-0.05,1.22,-7.50,35.42,15.17
53065,5,-0.02,-0.08,1.17,-9.96,36.82,14.82
53070,5,-0.01,-0.13,1.13,-11.43,37.40,14.30
53075,5,0.02,-0.17,1.07,-11.82,37.69,14.16
53080,5,0.04,-0.22,1.03,-11.15,37.52,13.93
53085,5,0.06,-0.23,0.98,-9.56,37.22,14.15
53090,5,0.07,-0.25,0.98,-7.76,36.47,13.67
53095,5,0.06,-0.25,0.98,-6.85,35.63,13.66
53100,5,0.05,-0.22,0.97,-6.45,34.70,13.60
53105,5,0.03,-0.17,0.97,-7.74,33.57,13.40
53110,5,0.01,-0.14,0.99,-10.55,32.39,13.02
53115,5,0.00,-0.13,0.99,-12.65,31.46,12.71
53120,5,0.00,-0.12,1.01,-14.03,30.38,11.95
53125,5,-0.01,-0.12,1.03,-16.06,29.28,10.94
53130,5,-0.02,-0.10,1.06,-18.95,27.86,10.24
53135,5,-0.02,-0.14,1.06,-20.38,27.11,10.16
53140,5,-0.01,-0.16,1.05,-18.28,27.03,9.57
53145,5,0.00,-0.18,1.04,-15.92,26.97,9.58
53150,5,0.00,-0.18,1.02,-13.61,26.66,9.44
53155,5,0.01,-0.14,1.03,-12.05,26.13,9.05
53160,5,-0.00,-0.12,1.03,-11.19,25.71,8.30
53165,5,-0.00,-0.11,1.01,-10.20,25.02,7.34
53170,5,-0.00,-0.09,1.01,-9.76,24.53,6.36
53175,5,-0.01,-0.08,1.00,-9.92,23.91,4.95
53180,5,-0.02,-0.07,1.00,-10.41,23.43,3.56
53185,5,-0.01,-0.06,1.00,-11.21,22.86,2.53
53190,5,-0.01,-0.07,1.00,-12.23,22.60,1.51
53195,5,-0.00,-0.07,1.00,-13.18,22.12,0.24
53200,5,-0.01,-0.08,1.00,-14.56,21.82,-0.74
53205,5,-0.01,-0.09,1.00,-16.25,21.31,-1.41
53210,5,0.00,-0.10,1.00,-17.66,20.98,-1.54
53215,5,0.01,-0.11,0.99,-19.04,20.50,-1.73
53220,5,0.01,-0.12,0.98,-21.18,20.01,-1.57
53225,5,0.01,-0.13,0.98,-23.89,19.24,-0.97
53230,5,0.01,-0.16,0.96,-25.90,18.53,-0.40
53235,5,0.03,-0.19,0.96,-27.44,17.63,0.88
53240,5,0.03,-0.21,0.95,-29.08,16.79,2.28
53245,5,0.02,-0.22,0.95,-30.38,15.61,4.05
53250,5,0.01,-0.22,0.94,-30.83,14.24,6.15
53255,5,0.00,-0.23,0.94,-29.88,13.60,7.80
53260,5,0.00,-0.22,0.95,-30.17,12.95,9.52
53265,5,-0.00,-0.21,0.93,-29.54,11.86,11.20
53270,5,0.01,-0.20,0.93,-28.50,10.86,12.39
53275,5,0.02,-0.19,0.92,-27.93,10.42,13.06
53280,5,0.02,-0.16,0.92,-28.28,9.62,13.79
53285,5,0.01,-0.14,0.92,-30.09,8.60,14.21
53290,5,0.00,-0.14,0.94,-32.58,7.44,14.77
53295,5,-0.01,-0.13,0.94,-35.09,5.98,14.89
53300,5,-0.00,-0.13,0.93,-36.72,4.32,15.50
53305,5,-0.01,-0.16,0.92,-38.05,2.98,16.16
53310,5,0.01,-0.19,0.93,-37.24,2.68,17.10
53315,5,0.01,-0.18,0.95,-36.28,2.10,17.73
53320,5,0.02,-0.17,0.95,-34.41,1.80,19.08
53325,5,0.02,-0.16,0.95,-32.03,1.38,20.21
53330,5,0.02,-0.15,0.95,-29.71,1.21,21.08
53335,5,0.02,-0.14,0.96,-26.75,1.18,22.03
53340,5,0.01,-0.13,0.96,-24.57,1.42,22.68
53345,5,0.02,-0.14,0.95,-22.49,1.50,23.31
53350,5,0.03,-0.15,0.93,-20.60,1.64,23.71
53355,5,0.04,-0.12,0.93,-18.60,2.07,24.15
53360,5,0.05,-0.10,0.94,-17.51,2.04,24.28
53365,5,0.04,-0.08,0.94,-16.90,2.02,23.94
53370,5,0.03,-0.06,0.94,-15.79,1.87,23.38
53375,5,0.04,-0.05,0.94,-15.50,2.00,22.93
53380,5,0.03,-0.06,0.93,-15.47,1.68,22.32
53385,5,0.04,-0.08,0.91,-15.19,1.75,21.57
53390,5,0.05,-0.09,0.92,-14.10,1.92,20.79
53395,5,0.05,-0.09,0.92,-13.07,1.67,20.13
53400,5,0.04,-0.09,0.92,-12.17,1.71,19.55
53405,5,0.03,-0.09,0.92,-11.27,1.24,19.13
53410,5,0.03,-0.09,0.93,-10.34,1.22,18.83
53415,5,0.02,-0.08,0.94,-9.18,1.11,18.62
53420,5,0.02,-0.07,0.95,-8.34,1.19,18.26
53425,5,0.03,-0.07,0.96,-7.33,0.95,17.92
53430,5,0.02,-0.06,0.96,-6.60,1.15,17.84
53435,5,0.02,-0.06,0.97,-6.36,0.97,17.53
53440,5,0.01,-0.06,0.98,-6.09,1.18,17.50
53445,5,0.01,-0.07,0.97,-5.70,1.62,17.41
53450,5,0.01,-0.07,0.98,-5.64,1.97,17.57
53455,5,-0.00,-0.08,0.99,-5.14,2.18,17.75
53460,5,-0.00,-0.07,0.99,-4.87,2.60,17.71
53465,5,-0.00,-0.07,1.01,-4.29,2.88,17.73
53470,5,-0.01,-0.06,1.00,-3.85,2.92,17.80
53475,5,-0.01,-0.06,1.00,-3.37,3.11,17.92
53480,5,-0.01,-0.05,1.00,-2.69,3.60,17.99
53485,5,0.00,-0.05,0.99,-1.88,3.60,18.11
53490,5,0.01,-0.05,0.98,-0.91,3.89,18.18
