Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
51700,4,0.76,0.29,1.05,2.50,2.45,1.87
51705,4,0.76,0.29,1.06,2.76,2.36,1.81
51710,4,0.76,0.29,1.05,2.96,2.40,1.85
51715,4,0.76,0.30,1.06,3.27,2.33,1.74
51720,4,0.76,0.31,1.06,3.26,2.39,1.48
51725,4,0.75,0.31,1.05,3.44,2.42,1.33
51730,4,0.76,0.31,1.06,3.49,2.35,1.10
51735,4,0.75,0.31,1.06,3.56,2.54,1.18
51740,4,0.76,0.32,1.07,3.70,2.65,0.92
51745,4,0.76,0.31,1.05,3.74,2.73,0.82
51750,4,0.76,0.31,1.06,3.57,2.82,0.70
51755,4,0.75,0.32,1.06,3.65,2.88,0.29
51760,4,0.76,0.32,1.07,3.58,3.19,0.38
51765,4,0.76,0.31,1.06,3.48,3.37,0.31
51770,4,0.75,0.32,1.05,3.75,3.34,-0.04
51775,4,0.76,0.32,1.07,3.59,3.40,-0.41
51780,4,0.76,0.31,1.07,3.82,3.69,-0.66
51785,4,0.77,0.31,1.07,4.34,3.92,-0.93
51790,4,0.76,0.30,1.07,4.52,4.27,-1.38
51795,4,0.76,0.31,1.07,5.04,4.61,-1.42
51800,4,0.76,0.31,1.06,5.46,4.98,-1.62
51805,4,0.77,0.31,1.07,5.63,5.32,-1.97
51810,4,0.77,0.31,1.07,6.08,5.63,-2.08
51815,4,0.77,0.31,1.07,6.92,6.26,-2.34
51820,4,0.77,0.31,1.07,7.63,6.55,-3.11
51825,4,0.76,0.31,1.07,8.33,6.89,-3.47
51830,4,0.77,0.32,1.08,8.33,7.33,-3.79
51835,4,0.77,0.32,1.08,8.71,7.63,-4.33
51840,4,0.77,0.32,1.08,8.80,7.91,-4.82
51845,4,0.77,0.32,1.07,8.73,8.18,-5.21
51850,4,0.78,0.33,1.08,8.76,8.61,-5.25
51855,4,0.76,0.34,1.07,8.29,8.76,-5.73
51860,4,0.77,0.34,1.07,7.53,8.98,-5.95
51865,4,0.76,0.35,1.06,6.91,9.10,-6.21
51870,4,0.77,0.35,1.07,5.98,9.33,-6.47
51875,4,0.76,0.36,1.07,5.16,9.56,-6.92
51880,4,0.77,0.36,1.06,4.40,9.68,-7.24
51885,4,0.77,0.36,1.07,3.39,10.12,-7.47
51890,4,0.76,0.36,1.07,2.40,10.13,-7.72
51895,4,0.76,0.36,1.06,1.52,10.34,-7.77
51900,4,0.75,0.36,1.08,0.81,10.64,-8.30
51905,4,0.76,0.36,1.06,-0.11,10.82,-8.65
51910,4,0.76,0.36,1.06,-1.24,10.82,-9.01
51915,4,0.76,0.36,1.06,-2.11,10.71,-9.56
51920,4,0.76,0.36,1.06,-3.27,10.72,-9.85
51925,4,0.76,0.36,1.06,-4.30,11.16,-10.21
51930,4,0.77,0.35,1.05,-5.24,10.91,-10.53
51935,4,0.76,0.35,1.05,-6.31,11.27,-11.08
51940,4,0.77,0.34,1.05,-6.85,11.50,-11.15
51945,4,0.76,0.33,1.05,-7.04,11.53,-11.56
51950,4,0.77,0.33,1.05,-7.57,11.88,-11.77
51955,4,0.77,0.32,1.04,-8.24,11.98,-12.05
51960,4,0.76,0.32,1.05,-8.88,12.11,-12.35
51965,4,0.76,0.31,1.05,-9.57,11.92,-12.52
51970,4,0.76,0.32,1.04,-10.28,12.06,-12.88
51975,4,0.76,0.31,1.04,-10.82,11.92,-13.08
51980,4,0.76,0.31,1.04,-11.56,12.18,-13.16
51985,4,0.77,0.30,1.05,-12.10,12.15,-13.55
51990,4,0.76,0.30,1.04,-12.24,12.39,-13.80
51995,4,0.77,0.29,1.03,-12.53,12.60,-13.85
52000,4,0.77,0.28,1.03,-12.14,12.53,-13.93
52005,4,0.76,0.29,1.02,-11.99,12.96,-14.25
52010,4,0.76,0.29,1.01,-12.03,12.85,-14.58
52015,4,0.76,0.28,1.01,-11.83,12.77,-14.86
52020,4,0.76,0.27,1.00,-11.08,12.84,-14.89
52025,4,0.76,0.27,1.00,-10.22,12.95,-15.03
52030,4,0.76,0.26,0.99,-9.26,13.21,-15.24
52035,4,0.76,0.27,0.99,-8.39,13.28,-15.34
52040,4,0.77,0.27,1.00,-7.73,13.40,-15.43
52045,4,0.76,0.26,1.00,-7.09,13.66,-15.53
52050,4,0.77,0.27,1.01,-6.84,13.82,-15.47
52055,4,0.77,0.27,1.01,-6.70,13.69,-15.41
52060,4,0.76,0.26,1.02,-6.64,13.98,-15.42
52065,4,0.76,0.27,1.03,-7.05,13.64,-15.56
52070,4,0.76,0.27,1.02,-7.66,13.82,-15.51
52075,4,0.76,0.26,1.03,-8.21,13.11,-15.56
52080,4,0.74,0.26,1.01,-8.56,13.02,-15.65
52085,4,0.75,0.28,1.00,-9.40,12.62,-16.02
52090,4,0.76,0.27,1.00,-10.18,12.96,-16.16
52095,4,0.77,0.26,1.02,-10.18,12.95,-15.79
52100,4,0.77,0.25,1.01,-8.70,13.27,-16.11
52105,4,0.76,0.24,0.98,-7.50,13.18,-15.95
52110,4,0.76,0.24,0.98,-6.72,13.31,-16.04
52115,4,0.75,0.24,1.00,-6.31,13.21,-15.92
52120,4,0.76,0.22,1.01,-5.56,13.47,-16.00
52125,4,0.77,0.22,1.02,-5.53,13.53,-15.66
52130,4,0.78,0.20,1.04,-5.85,14.49,-16.27
52135,4,0.76,0.20,1.04,-6.66,15.10,-16.27
52140,4,0.76,0.20,1.00,-7.22,14.98,-16.27
52145,4,0.74,0.20,1.00,-6.88,14.50,-15.89
52150,4,0.75,0.22,0.98,-7.81,13.43,-14.71
52155,4,0.76,0.25,1.00,-12.69,11.70,-13.69
52160,4,0.76,0.28,0.99,-16.39,10.12,-12.85
52165,4,0.76,0.32,0.98,-17.97,10.02,-12.27
52170,4,0.76,0.31,0.97,-18.43,9.96,-12.05
52175,4,0.77,0.26,0.93,-17.11,10.85,-12.02
52180,4,0.77,0.20,0.90,-14.69,11.31,-12.35
52185,4,0.79,0.14,0.91,-10.38,12.35,-12.78
52190,4,0.78,0.10,0.90,-6.81,12.47,-13.34
52195,4,0.77,0.10,0.91,-3.60,12.60,-13.24
52200,4,0.76,0.11,0.93,-0.24,12.63,-13.37
52205,4,0.76,0.14,0.95,2.18,12.79,-13.28
52210,4,0.76,0.16,0.97,3.18,12.79,-13.11
52215,4,0.75,0.19,0.97,3.92,12.42,-12.50
52220,4,0.75,0.19,0.95,2.99,11.57,-12.45
52225,4,0.75,0.19,0.95,2.05,11.63,-12.40
52230,4,0.75,0.19,0.94,2.08,11.47,-12.69
52235,4,0.75,0.18,0.96,2.07,10.28,-12.11
52240,4,0.76,0.20,0.96,3.36,10.38,-11.59
52245,4,0.76,0.21,0.94,2.94,10.78,-11.82
52250,4,0.76,0.22,0.91,3.50,11.19,-11.94
52255,4,0.78,0.23,0.88,3.37,11.70,-12.22
52260,4,0.77,0.23,0.89,3.20,11.56,-12.45
52265,4,0.78,0.24,0.90,3.42,11.53,-12.23
52270,4,0.76,0.23,0.89,2.58,11.78,-12.68
52275,4,0.77,0.22,0.88,2.10,11.56,-12.96
52280,4,0.76,0.20,0.88,2.10,11.49,-13.08
52285,4,0.77,0.18,0.89,2.37,11.17,-13.39
52290,4,0.76,0.16,0.90,3.55,11.02,-13.22
52295,4,0.77,0.14,0.89,5.32,11.25,-13.09
52300,4,0.75,0.13,0.88,6.90,11.12,-13.48
52305,4,0.76,0.13,0.88,7.53,11.69,-13.48
52310,4,0.76,0.13,0.89,8.49,11.83,-13.48
52315,4,0.76,0.15,0.88,9.24,11.84,-13.21
52320,4,0.76,0.18,0.88,8.98,11.17,-13.00
52325,4,0.75,0.19,0.87,8.47,10.59,-12.63
52330,4,0.75,0.19,0.87,7.11,9.94,-12.60
52335,4,0.75,0.20,0.88,5.98,9.62,-12.59
52340,4,0.74,0.18,0.88,5.76,9.28,-12.59
52345,4,0.75,0.16,0.87,5.85,8.59,-12.45
52350,4,0.75,0.16,0.86,6.48,8.48,-12.63
52355,4,0.75,0.16,0.84,7.47,8.25,-12.60
52360,4,0.75,0.17,0.85,8.77,8.06,-12.80
52365,4,0.76,0.16,0.84,10.64,8.11,-13.02
52370,4,0.75,0.16,0.84,13.31,8.15,-13.07
52375,4,0.77,0.18,0.84,15.53,7.94,-13.14
52380,4,0.78,0.20,0.85,17.11,7.77,-13.41
52385,4,0.76,0.23,0.88,18.84,7.43,-13.76
52390,4,0.75,0.26,0.91,18.45,6.84,-14.08
52395,4,0.74,0.30,0.93,17.76,6.50,-15.05
52400,4,0.73,0.34,0.93,16.27,4.96,-15.51
52405,4,0.72,0.36,0.90,12.60,3.72,-16.01
52410,4,0.74,0.37,0.87,9.55,2.75,-16.24
52415,4,0.75,0.34,0.88,6.43,1.47,-16.40
52420,4,0.76,0.29,0.88,3.50,0.94,-17.29
52425,4,0.76,0.27,0.89,2.89,0.15,-17.53
52430,4,0.76,0.25,0.89,4.54,-0.02,-17.19
52435,4,0.77,0.22,0.89,5.71,-0.02,-18.37
52440,4,0.77,0.19,0.87,8.29,0.22,-19.27
52445,4,0.77,0.21,0.88,8.63,-0.89,-20.19
52450,4,0.75,0.22,0.89,8.76,-0.98,-20.68
52455,4,0.75,0.24,0.91,8.21,-1.69,-20.71
52460,4,0.76,0.24,0.93,6.98,-1.61,-20.76
52465,4,0.78,0.23,0.92,5.95,-1.31,-21.15
52470,4,0.77,0.22,0.91,5.63,-0.97,-21.92
52475,4,0.78,0.21,0.93,3.97,-0.36,-22.58
52480,4,0.77,0.20,0.93,3.49,0.26,-23.31
52485,4,0.77,0.20,0.93,2.31,1.18,-23.80
52490,4,0.77,0.18,0.94,2.14,1.20,-23.70
52495,4,0.77,0.17,0.94,2.46,1.63,-23.89
52500,4,0.78,0.17,0.93,2.82,1.70,-24.27
52505,4,0.77,0.16,0.93,2.89,1.65,-24.53
52510,4,0.78,0.16,0.93,2.44,1.82,-24.91
52515,4,0.76,0.16,0.93,2.44,1.37,-24.99
52520,4,0.78,0.16,0.92,1.84,1.32,-24.98
52525,4,0.77,0.14,0.93,0.97,0.82,-24.78
52530,4,0.78,0.14,0.92,0.61,0.53,-24.82
52535,4,0.79,0.11,0.92,0.93,0.83,-24.53
52540,4,0.77,0.11,0.91,0.63,0.99,-24.50
52545,4,0.78,0.10,0.91,0.45,0.86,-25.02
52550,4,0.77,0.10,0.93,0.85,0.66,-24.80
52555,4,0.77,0.10,0.91,0.84,0.55,-24.30
52560,4,0.77,0.10,0.91,0.60,0.29,-24.22
52565,4,0.77,0.11,0.91,0.18,0.13,-24.11
52570,4,0.77,0.11,0.91,0.21,-0.18,-24.01
52575,4,0.78,0.11,0.92,-0.05,-0.01,-23.85
52580,4,0.78,0.10,0.92,-0.22,-0.11,-23.89
52585,4,0.78,0.09,0.91,0.32,-0.46,-23.73
52590,4,0.78,0.08,0.91,1.93,-0.42,-23.52
52595,4,0.78,0.09,0.91,2.54,-0.40,-23.50
52600,4,0.78,0.08,0.93,3.76,-0.24,-23.61
52605,4,0.78,0.08,0.93,4.75,-0.14,-23.88
52610,4,0.79,0.09,0.93,4.67,0.20,-23.84
52615,4,0.77,0.10,0.91,4.49,0.22,-23.99
52620,4,0.78,0.11,0.93,4.18,0.46,-24.17
52625,4,0.78,0.12,0.94,4.60,0.02,-24.27
52630,4,0.78,0.13,0.94,4.28,-0.24,-24.43
52635,4,0.77,0.14,0.95,4.00,-0.65,-24.36
52640,4,0.77,0.13,0.94,3.47,-0.84,-24.59
52645,4,0.77,0.12,0.94,3.27,-1.28,-24.81
52650,4,0.77,0.10,0.94,3.78,-1.79,-25.31
52655,4,0.77,0.09,0.95,5.05,-1.92,-25.70
52660,4,0.77,0.08,0.93,6.22,-2.11,-26.21
52665,4,0.77,0.08,0.94,8.14,-2.30,-26.47
52670,4,0.77,0.07,0.92,9.02,-2.66,-26.60
52675,4,0.77,0.08,0.91,9.02,-3.02,-27.15
52680,4,0.77,0.09,0.90,8.97,-3.17,-27.18
52685,4,0.76,0.11,0.89,9.06,-3.21,-27.25
52690,4,0.76,0.11,0.89,8.38,-3.09,-27.66
52695,4,0.76,0.11,0.89,7.31,-3.02,-28.18
52700,4,0.76,0.11,0.91,6.94,-3.04,-28.72
52705,4,0.75,0.12,0.88,7.19,-2.97,-29.05
52710,4,0.76,0.11,0.89,6.79,-3.28,-29.06
52715,4,0.76,0.12,0.89,6.79,-3.54,-29.61
52720,4,0.77,0.12,0.89,6.52,-3.82,-30.47
52725,4,0.77,0.11,0.88,6.34,-3.51,-31.35
52730,4,0.77,0.11,0.89,6.64,-3.55,-31.44
52735,4,0.77,0.12,0.87,6.84,-3.68,-31.94
52740,4,0.77,0.11,0.89,7.17,-4.37,-32.14
52745,4,0.78,0.11,0.90,7.33,-4.32,-33.11
52750,4,0.77,0.09,0.92,7.97,-4.16,-33.64
52755,4,0.77,0.09,0.92,8.13,-3.82,-34.17
52760,4,0.77,0.09,0.93,8.76,-3.98,-34.09
52765,4,0.78,0.08,0.94,9.72,-3.72,-34.74
52770,4,0.77,0.08,0.95,10.45,-3.58,-35.14
52775,4,0.77,0.09,0.95,10.93,-4.07,-35.62
52780,4,0.76,0.10,0.95,11.56,-4.18,-36.42
52785,4,0.77,0.11,0.96,11.82,-4.98,-36.88
52790,4,0.76,0.11,0.93,11.40,-5.44,-37.73
52795,4,0.74,0.11,0.93,11.05,-6.54,-38.04
52800,4,0.75,0.10,0.94,10.66,-7.64,-38.83
52805,4,0.75,0.09,0.92,10.52,-8.35,-39.76
52810,4,0.74,0.06,0.93,10.60,-9.04,-40.75
52815,4,0.73,0.03,0.92,10.45,-10.02,-42.07
52820,4,0.74,0.02,0.92,11.90,-11.59,-42.76
52825,4,0.73,0.00,0.93,15.27,-11.75,-43.34
52830,4,0.74,-0.01,0.92,16.39,-12.08,-43.86
52835,4,0.75,-0.00,0.90,18.44,-12.05,-44.24
52840,4,0.75,0.00,0.90,20.01,-11.76,-45.15
52845,4,0.75,0.01,0.91,21.45,-12.55,-45.95
52850,4,0.76,-0.00,0.91,23.20,-13.37,-46.53
52855,4,0.77,-0.03,0.91,23.99,-14.48,-47.63
52860,4,0.75,-0.08,0.89,23.40,-14.76,-48.19
52865,4,0.70,-0.04,0.90,25.10,-14.79,-47.19
52870,4,0.66,-0.00,0.91,24.54,-16.50,-46.33
52875,4,0.62,0.04,0.77,21.68,-13.71,-48.73
52880,4,0.57,0.20,0.74,18.11,-11.39,-51.41
52885,4,0.53,0.30,0.91,16.11,-13.90,-52.24
52890,4,0.61,0.23,1.00,14.55,-14.34,-52.75
52895,4,0.73,0.14,0.99,16.19,-13.34,-54.40
52900,4,0.80,0.09,0.91,16.36,-9.47,-56.60
52905,4,0.76,0.11,0.87,15.53,-7.39,-58.02
52910,4,0.68,0.13,0.92,16.94,-7.57,-57.27
52915,4,0.61,0.16,0.95,17.24,-9.00,-57.13
52920,4,0.60,0.18,0.99,16.82,-9.64,-59.09
52925,4,0.63,0.18,1.04,15.20,-9.53,-62.54
52930,4,0.67,0.15,1.02,13.22,-7.69,-64.03
52935,4,0.68,0.15,0.99,12.35,-6.03,-65.64
52940,4,0.66,0.11,0.97,10.69,-4.83,-66.39
52945,4,0.64,0.05,0.96,10.76,-4.23,-66.91
52950,4,0.61,-0.00,0.96,12.02,-3.87,-67.02
52955,4,0.58,-0.02,0.95,13.15,-4.35,-67.38
52960,4,0.56,-0.03,0.97,14.85,-5.60,-67.82
52965,4,0.57,-0.06,0.99,16.67,-5.82,-68.34
52970,4,0.56,-0.08,1.03,19.89,-5.56,-68.56
52975,4,0.56,-0.10,1.07,24.18,-5.79,-68.73
52980,4,0.57,-0.11,1.08,28.62,-4.99,-69.34
52985,4,0.58,-0.12,1.11,33.15,-4.27,-69.82
52990,4,0.60,-0.13,1.15,39.69,-3.85,-69.97
52995,4,0.60,-0.12,1.17,44.99,-3.11,-70.89
53000,4,0.62,-0.12,1.19,50.52,-2.40,-71.46
53005,4,0.63,-0.11,1.21,56.34,-2.18,-72.44
53010,4,0.66,-0.12,1.24,59.74,-2.14,-73.80
53015,4,0.70,-0.12,1.29,64.95,-1.06,-74.65
53020,4,0.75,-0.09,1.29,71.51,2.81,-74.92
53025,4,0.77,-0.09,1.30,74.09,5.30,-75.45
53030,4,0.70,0.10,1.20,54.72,-3.34,-84.46
53035,4,0.81,-0.05,1.30,76.30,21.05,-79.21
53040,4,0.81,-0.06,1.26,78.95,16.61,-75.91
53045,4,0.77,-0.03,1.21,83.79,21.94,-72.31
53050,4,0.70,0.02,1.20,79.67,20.60,-75.63
53055,4,0.78,0.02,1.14,84.41,26.58,-77.49
53060,4,0.71,-0.03,1.12,89.94,26.37,-76.14
53065,4,0.65,-0.01,1.14,91.21,22.79,-77.64
53070,4,0.63,0.08,1.10,93.89,22.95,-78.64
53075,4,0.66,0.12,1.12,99.82,22.56,-79.82
53080,4,0.71,0.14,1.09,102.19,21.81,-79.21
53085,4,0.68,0.23,1.11,100.84,18.62,-80.73
53090,4,0.71,0.30,1.14,99.40,18.44,-81.08
53095,4,0.72,0.31,1.13,95.52,18.40,-81.73
53100,4,0.72,0.33,1.16,91.63,17.44,-82.82
53105,4,0.71,0.35,1.16,85.24,14.44,-82.86
53110,4,0.70,0.30,1.20,79.31,15.25,-84.98
53115,4,0.72,0.32,1.15,67.84,16.38,-87.33
53120,4,0.74,0.31,1.17,59.24,15.07,-87.77
53125,4,0.78,0.26,1.21,50.90,13.71,-89.89
53130,4,0.78,0.17,1.24,40.99,12.37,-91.82
53135,4,0.80,0.09,1.24,29.66,9.66,-94.16
53140,4,0.81,-0.01,1.19,15.88,9.01,-100.13
53145,4,0.82,-0.13,1.12,2.27,10.76,-105.34
53150,4,0.80,-0.20,1.07,-11.27,10.71,-109.47
53155,4,0.79,-0.20,1.01,-23.60,9.18,-111.15
53160,4,0.84,-0.16,0.95,-34.11,6.85,-110.79
53165,4,0.96,-0.11,0.87,-45.00,5.22,-107.51
53170,4,1.07,-0.12,0.88,-50.97,3.06,-101.69
53175,4,1.16,-0.21,0.90,-51.88,1.68,-95.24
53180,4,1.17,-0.36,0.91,-49.23,0.25,-87.75
53185,4,1.15,-0.51,0.90,-44.68,-0.85,-81.98
53190,4,1.10,-0.61,0.85,-40.54,-1.62,-77.17
53195,4,1.05,-0.67,0.81,-36.64,-3.37,-72.56
53200,4,1.03,-0.71,0.79,-34.27,-5.69,-68.78
53205,4,1.03,-0.75,0.79,-28.33,-8.67,-64.59
53210,4,1.06,-0.82,0.83,-15.21,-12.23,-60.18
53215,4,1.09,-0.88,0.84,1.87,-16.15,-55.44
53220,4,1.15,-0.88,0.82,15.66,-16.44,-49.41
53225,4,1.22,-0.86,0.81,30.15,-14.00,-40.95
53230,4,1.28,-0.80,0.86,45.43,-10.47,-31.27
53235,4,1.33,-0.70,0.89,57.60,-7.95,-21.11
53240,4,1.34,-0.59,0.90,67.77,-5.62,-10.66
53245,4,1.33,-0.45,0.92,76.85,-3.63,-0.91
53250,4,1.32,-0.34,0.97,80.12,-3.31,8.02
53255,4,1.24,-0.32,1.06,69.31,-11.27,12.69
53260,4,1.28,-0.25,1.08,70.34,-9.49,21.89
53265,4,1.34,-0.25,1.08,61.51,-9.95,29.25
53270,4,1.35,-0.28,1.06,51.17,-8.11,35.97
53275,4,1.32,-0.32,1.03,39.64,-8.44,42.87
53280,4,1.33,-0.37,1.00,28.94,-9.12,49.48
53285,4,1.31,-0.41,0.99,20.89,-8.82,55.53
53290,4,1.30,-0.45,1.00,15.61,-8.99,62.41
53295,4,1.30,-0.49,0.99,11.65,-10.01,69.02
53300,4,1.31,-0.49,1.00,9.59,-10.98,76.12
53305,4,1.32,-0.49,1.03,6.86,-12.15,82.85
53310,4,1.34,-0.48,1.06,3.40,-12.40,90.31
53315,4,1.36,-0.47,1.06,0.78,-12.11,97.85
53320,4,1.35,-0.44,1.05,-1.82,-11.92,105.61
53325,4,1.34,-0.46,1.08,-0.03,-11.32,113.97
53330,4,1.31,-0.48,1.08,2.69,-9.96,121.67
53335,4,1.27,-0.52,1.11,4.20,-10.82,128.34
53340,4,1.25,-0.54,1.10,5.68,-12.29,134.63
53345,4,1.24,-0.56,1.10,10.12,-12.82,141.27
53350,4,1.21,-0.56,1.09,15.37,-12.28,147.59
53355,4,1.18,-0.54,1.07,21.37,-10.47,153.82
53360,4,1.16,-0.51,1.07,28.67,-11.29,160.60
53365,4,1.13,-0.46,1.09,39.60,-11.05,165.32
53370,4,1.08,-0.43,1.11,48.11,-12.08,169.79
53375,4,1.08,-0.39,1.09,53.31,-9.89,172.34
53380,4,1.02,-0.35,1.11,57.30,-8.76,175.18
53385,4,1.02,-0.28,1.10,56.37,-8.54,177.00
53390,4,1.01,-0.21,1.15,54.23,-5.48,179.10
53395,4,0.98,-0.13,1.19,47.55,-7.81,180.85
53400,4,1.00,-0.03,1.25,41.28,-2.61,183.77
53405,4,0.95,0.07,1.30,29.82,-4.30,186.44
53410,4,0.94,0.17,1.33,17.76,-1.89,189.21
53415,4,0.89,0.25,1.37,1.26,-2.60,191.47
53420,4,0.86,0.28,1.38,-14.81,-2.26,192.18
53425,4,0.82,0.28,1.39,-30.38,-3.56,192.58
53430,4,0.79,0.24,1.34,-45.29,-4.06,191.76
53435,4,0.75,0.17,1.27,-56.71,-3.98,190.27
53440,4,0.71,0.11,1.22,-64.68,-3.60,188.73
53445,4,0.68,0.06,1.17,-68.68,-3.32,187.48
53450,4,0.66,0.00,1.15,-71.05,-3.92,186.27
53455,4,0.65,-0.04,1.13,-71.98,-4.44,184.89
53460,4,0.64,-0.07,1.12,-72.37,-5.69,183.53
53465,4,0.65,-0.07,1.12,-72.49,-6.61,182.42
53470,4,0.67,-0.06,1.12,-72.74,-7.08,182.05
53475,4,0.68,-0.04,1.13,-73.31,-7.86,182.13
53480,4,0.69,-0.02,1.11,-73.83,-8.84,182.80
53485,4,0.68,0.00,1.10,-75.28,-10.51,183.38
53490,4,0.68,0.01,1.08,-76.74,-11.73,183.68
53495,4,0.65,-0.01,1.05,-77.18,-12.66,183.17
53500,4,0.64,-0.02,1.04,-77.38,-12.66,182.02
53505,4,0.62,-0.04,1.03,-75.45,-12.86,181.27
53510,4,0.61,-0.04,1.03,-72.65,-12.61,180.44
53515,4,0.60,-0.06,1.03,-68.93,-12.07,179.16
53520,4,0.60,-0.07,1.04,-65.26,-12.31,178.01
53525,4,0.55,-0.09,1.05,-63.40,-14.53,177.21
53530,4,0.55,-0.12,1.02,-60.05,-17.91,176.40
53535,4,0.57,-0.14,1.01,-52.36,-19.31,174.83
53540,4,0.61,-0.14,1.04,-44.08,-17.90,172.07
53545,4,0.66,-0.13,1.06,-35.56,-15.85,169.65
53550,4,0.72,-0.11,1.09,-26.41,-13.98,167.54
