Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
51753,1,-0.41,0.10,1.04,-11.41,-10.16,2.42
51758,1,-0.42,0.10,1.03,-11.31,-10.19,2.71
51763,1,-0.41,0.10,1.04,-11.38,-10.39,2.66
51768,1,-0.40,0.10,1.03,-10.88,-10.15,2.81
51773,1,-0.41,0.10,1.03,-10.82,-10.30,3.09
51778,1,-0.41,0.09,1.03,-10.51,-10.40,3.07
51783,1,-0.41,0.09,1.03,-10.43,-10.44,3.11
51788,1,-0.41,0.09,1.02,-10.60,-10.69,2.95
51793,1,-0.41,0.09,1.01,-10.36,-10.58,2.92
51798,1,-0.41,0.10,1.02,-10.39,-10.67,2.76
51803,1,-0.41,0.09,1.02,-10.78,-10.66,2.22
51808,1,-0.41,0.08,1.01,-11.03,-10.50,1.73
51813,1,-0.40,0.08,1.02,-11.64,-11.04,1.11
51818,1,-0.40,0.07,1.03,-12.41,-11.22,0.43
51823,1,-0.40,0.07,1.03,-13.27,-11.80,-0.05
51828,1,-0.40,0.06,1.04,-13.78,-12.06,-0.77
51833,1,-0.39,0.05,1.03,-14.04,-12.24,-1.37
51838,1,-0.39,0.04,1.03,-14.31,-12.04,-1.59
51843,1,-0.40,0.05,1.03,-14.47,-11.91,-1.83
51848,1,-0.40,0.06,1.03,-14.37,-11.44,-2.10
51853,1,-0.40,0.06,1.03,-14.27,-11.15,-1.75
51858,1,-0.39,0.06,1.03,-13.87,-10.68,-1.57
51863,1,-0.41,0.07,1.03,-14.14,-9.95,-1.21
51868,1,-0.41,0.08,1.04,-14.24,-9.87,-1.10
51873,1,-0.42,0.08,1.03,-14.40,-9.86,-1.13
51878,1,-0.43,0.08,1.04,-14.47,-10.08,-1.31
51883,1,-0.42,0.08,1.04,-14.72,-10.05,-1.68
51888,1,-0.42,0.08,1.04,-15.50,-10.29,-1.99
51893,1,-0.41,0.08,1.03,-15.89,-10.34,-2.56
51898,1,-0.41,0.08,1.04,-16.42,-10.45,-3.31
51903,1,-0.41,0.07,1.04,-16.79,-10.70,-4.01
51908,1,-0.40,0.06,1.04,-17.21,-10.65,-4.50
51913,1,-0.41,0.05,1.05,-17.67,-11.15,-5.18
51918,1,-0.40,0.05,1.05,-17.89,-11.24,-5.78
51923,1,-0.40,0.05,1.04,-18.11,-11.13,-6.11
51928,1,-0.42,0.05,1.05,-18.02,-10.79,-6.42
51933,1,-0.42,0.05,1.04,-17.83,-10.90,-6.92
51938,1,-0.43,0.04,1.04,-17.20,-10.87,-7.12
51943,1,-0.44,0.04,1.05,-16.58,-11.29,-7.23
51948,1,-0.44,0.04,1.04,-15.77,-11.87,-7.98
51953,1,-0.44,0.05,1.04,-15.53,-11.95,-8.81
51958,1,-0.44,0.04,1.06,-15.70,-12.27,-9.82
51963,1,-0.44,0.04,1.06,-15.94,-12.29,-11.11
51968,1,-0.44,0.03,1.05,-16.29,-12.57,-12.28
51973,1,-0.43,0.02,1.06,-17.08,-13.01,-13.73
51978,1,-0.43,0.02,1.05,-18.04,-13.11,-15.25
51983,1,-0.44,0.01,1.06,-18.96,-13.08,-16.38
51988,1,-0.44,-0.01,1.06,-20.07,-12.95,-17.49
51993,1,-0.44,-0.02,1.06,-20.68,-13.27,-18.68
51998,1,-0.43,-0.02,1.06,-21.09,-13.11,-19.28
52003,1,-0.42,-0.01,1.07,-20.96,-13.09,-19.60
52008,1,-0.42,-0.02,1.06,-20.47,-12.79,-19.50
52013,1,-0.43,-0.02,1.08,-19.45,-12.27,-19.18
52018,1,-0.43,-0.03,1.08,-18.13,-12.11,-18.96
52023,1,-0.45,-0.03,1.08,-16.76,-12.18,-18.40
52028,1,-0.46,-0.03,1.08,-14.98,-12.40,-18.14
52033,1,-0.47,-0.03,1.08,-13.82,-12.90,-18.23
52038,1,-0.48,-0.03,1.09,-12.53,-13.44,-18.18
52043,1,-0.48,-0.04,1.07,-11.46,-13.77,-18.40
52048,1,-0.49,-0.04,1.08,-10.32,-14.37,-18.84
52053,1,-0.49,-0.04,1.08,-9.02,-14.75,-19.02
52058,1,-0.49,-0.05,1.08,-7.60,-15.15,-19.65
52063,1,-0.49,-0.06,1.09,-6.25,-15.37,-20.57
52068,1,-0.46,-0.06,1.08,-4.40,-15.42,-21.40
52073,1,-0.45,-0.08,1.07,-3.05,-15.53,-22.54
52078,1,-0.47,-0.10,1.11,-0.79,-15.28,-23.60
52083,1,-0.48,-0.14,1.11,0.36,-15.93,-24.98
52088,1,-0.50,-0.16,1.11,1.31,-17.40,-25.73
52093,1,-0.53,-0.14,1.12,5.07,-19.79,-24.89
52098,1,-0.55,-0.13,1.15,11.70,-22.29,-23.64
52103,1,-0.56,-0.13,1.17,17.69,-25.05,-22.76
52108,1,-0.52,-0.15,1.16,20.56,-26.30,-23.87
52113,1,-0.47,-0.18,1.14,20.89,-24.78,-25.98
52118,1,-0.44,-0.21,1.11,20.38,-22.07,-28.09
52123,1,-0.43,-0.24,1.11,20.46,-19.83,-30.10
52128,1,-0.43,-0.24,1.10,22.55,-17.93,-31.50
52133,1,-0.45,-0.24,1.09,26.21,-16.31,-32.19
52138,1,-0.45,-0.21,1.07,29.69,-14.66,-32.60
52143,1,-0.47,-0.18,1.06,32.06,-12.88,-33.34
52148,1,-0.47,-0.16,1.06,32.76,-11.29,-34.39
52153,1,-0.47,-0.15,1.06,32.33,-10.24,-35.83
52158,1,-0.46,-0.14,1.05,31.18,-10.11,-37.88
52163,1,-0.46,-0.15,1.06,30.80,-10.60,-39.93
52168,1,-0.45,-0.14,1.08,31.83,-11.98,-41.87
52173,1,-0.45,-0.16,1.10,33.95,-13.68,-43.76
52178,1,-0.45,-0.16,1.12,37.75,-15.39,-44.99
52183,1,-0.45,-0.17,1.11,41.76,-16.73,-46.31
52188,1,-0.47,-0.18,1.12,46.02,-17.89,-47.51
52193,1,-0.47,-0.19,1.12,49.74,-18.67,-48.86
52198,1,-0.47,-0.20,1.13,52.93,-19.67,-50.48
52203,1,-0.48,-0.21,1.13,55.92,-20.55,-52.18
52208,1,-0.49,-0.22,1.15,58.81,-21.63,-54.01
52213,1,-0.49,-0.23,1.17,60.67,-23.10,-55.77
52218,1,-0.50,-0.25,1.20,61.87,-25.29,-58.02
52223,1,-0.52,-0.26,1.23,62.67,-27.67,-60.47
52228,1,-0.55,-0.28,1.28,62.05,-30.76,-63.17
52233,1,-0.56,-0.30,1.28,59.82,-33.85,-65.83
52238,1,-0.55,-0.29,1.28,57.95,-35.32,-69.09
52243,1,-0.52,-0.28,1.22,57.70,-34.92,-71.85
52248,1,-0.50,-0.25,1.18,59.15,-33.96,-73.63
52253,1,-0.50,-0.23,1.18,62.81,-33.59,-73.98
52258,1,-0.50,-0.22,1.22,67.30,-34.92,-73.62
52263,1,-0.49,-0.22,1.26,69.93,-37.11,-73.34
52268,1,-0.48,-0.21,1.30,69.08,-38.36,-74.40
52273,1,-0.47,-0.20,1.29,64.67,-37.97,-76.09
52278,1,-0.46,-0.18,1.27,58.79,-35.55,-77.64
52283,1,-0.43,-0.15,1.24,53.00,-31.95,-78.53
52288,1,-0.43,-0.13,1.21,48.92,-26.85,-78.44
52293,1,-0.42,-0.12,1.14,47.14,-21.44,-76.92
52298,1,-0.41,-0.08,1.10,46.92,-16.78,-75.18
52303,1,-0.41,-0.07,1.06,46.91,-12.41,-73.12
52308,1,-0.41,-0.05,1.03,46.54,-8.82,-71.49
52313,1,-0.39,-0.01,0.97,45.56,-5.40,-69.89
52318,1,-0.38,0.00,0.90,43.59,-2.85,-69.15
52323,1,-0.38,0.00,0.86,41.52,-0.96,-68.33
52328,1,-0.38,0.02,0.82,39.74,0.87,-67.84
52333,1,-0.40,0.02,0.80,38.56,1.96,-67.45
52338,1,-0.43,0.02,0.81,39.52,2.08,-66.50
52343,1,-0.48,0.02,0.84,42.93,0.66,-65.54
52348,1,-0.53,0.01,0.89,48.05,0.18,-64.04
52353,1,-0.55,0.01,0.97,54.14,-0.46,-62.89
52358,1,-0.59,0.01,1.04,61.58,-0.30,-61.31
52363,1,-0.61,-0.03,1.09,68.80,1.29,-59.52
52368,1,-0.61,-0.04,1.12,74.37,2.73,-57.68
52373,1,-0.60,-0.05,1.15,78.34,4.69,-55.66
52378,1,-0.57,-0.07,1.17,80.98,5.76,-53.57
52383,1,-0.53,-0.09,1.15,82.21,6.56,-51.61
52388,1,-0.52,-0.09,1.19,82.03,6.47,-50.03
52393,1,-0.50,-0.09,1.19,81.08,5.92,-48.54
52398,1,-0.49,-0.11,1.22,78.73,4.73,-47.44
52403,1,-0.48,-0.12,1.22,75.21,4.05,-46.63
52408,1,-0.46,-0.11,1.23,70.74,3.48,-46.24
52413,1,-0.44,-0.11,1.23,66.13,3.81,-46.14
52418,1,-0.45,-0.11,1.23,62.47,4.55,-45.80
52423,1,-0.44,-0.10,1.22,59.35,5.70,-44.99
52428,1,-0.43,-0.09,1.22,57.11,7.20,-43.82
52433,1,-0.45,-0.08,1.22,56.37,8.68,-42.24
52438,1,-0.46,-0.08,1.23,56.31,9.47,-40.11
52443,1,-0.46,-0.08,1.22,56.50,10.44,-37.99
52448,1,-0.47,-0.09,1.21,56.28,11.02,-36.22
52453,1,-0.47,-0.09,1.22,56.27,11.39,-34.35
52458,1,-0.46,-0.08,1.21,55.98,12.05,-32.23
52463,1,-0.45,-0.09,1.23,55.87,12.63,-30.25
52468,1,-0.44,-0.09,1.23,55.64,13.53,-28.17
52473,1,-0.42,-0.10,1.24,55.34,14.09,-26.30
52478,1,-0.42,-0.11,1.26,55.60,14.88,-24.30
52483,1,-0.42,-0.11,1.28,55.53,15.91,-22.12
52488,1,-0.42,-0.11,1.29,55.75,16.68,-19.97
52493,1,-0.42,-0.12,1.32,55.98,17.13,-17.95
52498,1,-0.43,-0.12,1.33,56.76,17.44,-15.73
52503,1,-0.42,-0.13,1.32,56.93,17.15,-13.82
52508,1,-0.42,-0.12,1.34,57.27,16.51,-11.53
52513,1,-0.41,-0.13,1.34,56.98,15.89,-9.35
52518,1,-0.40,-0.12,1.35,55.96,14.81,-7.65
52523,1,-0.40,-0.13,1.37,53.93,13.51,-6.41
52528,1,-0.39,-0.11,1.36,50.89,12.40,-5.66
52533,1,-0.39,-0.10,1.37,47.11,11.02,-5.17
52538,1,-0.39,-0.09,1.37,42.37,9.51,-4.79
52543,1,-0.38,-0.08,1.36,37.54,7.89,-4.97
52548,1,-0.37,-0.06,1.37,31.83,6.73,-5.89
52553,1,-0.37,-0.05,1.35,26.20,5.32,-6.37
52558,1,-0.36,-0.05,1.36,20.50,3.69,-7.73
52563,1,-0.35,-0.05,1.35,14.32,2.63,-9.30
52568,1,-0.35,-0.05,1.36,8.24,1.43,-11.06
52573,1,-0.34,-0.06,1.35,2.37,0.63,-12.46
52578,1,-0.33,-0.07,1.35,-3.38,-0.15,-13.95
52583,1,-0.32,-0.08,1.33,-8.57,-0.92,-15.33
52588,1,-0.31,-0.09,1.33,-13.65,-1.52,-16.51
52593,1,-0.30,-0.12,1.33,-18.08,-2.27,-17.22
52598,1,-0.30,-0.14,1.32,-20.90,-2.84,-17.63
52603,1,-0.29,-0.15,1.32,-22.96,-2.96,-17.75
52608,1,-0.29,-0.18,1.32,-24.50,-3.26,-17.05
52613,1,-0.29,-0.19,1.32,-25.38,-3.08,-16.34
52618,1,-0.29,-0.21,1.32,-25.98,-2.76,-15.15
52623,1,-0.28,-0.22,1.33,-26.49,-1.99,-14.29
52628,1,-0.28,-0.23,1.32,-26.63,-1.37,-13.47
52633,1,-0.27,-0.25,1.31,-25.97,-0.89,-12.60
52638,1,-0.26,-0.25,1.31,-25.60,-0.27,-12.05
52643,1,-0.26,-0.28,1.30,-24.61,1.12,-11.04
52648,1,-0.27,-0.29,1.28,-23.74,2.88,-9.42
52653,1,-0.27,-0.31,1.26,-22.51,4.91,-7.66
52658,1,-0.28,-0.33,1.25,-20.41,7.31,-6.05
52663,1,-0.29,-0.36,1.22,-17.98,9.86,-4.66
52668,1,-0.30,-0.38,1.20,-16.15,12.44,-4.33
52673,1,-0.30,-0.39,1.18,-14.56,15.04,-4.01
52678,1,-0.30,-0.41,1.19,-13.01,17.23,-3.89
52683,1,-0.32,-0.42,1.20,-12.02,18.23,-4.03
52688,1,-0.32,-0.43,1.24,-10.85,17.37,-4.18
52693,1,-0.31,-0.43,1.24,-10.14,15.60,-4.02
52698,1,-0.30,-0.43,1.26,-8.73,13.92,-3.40
52703,1,-0.29,-0.44,1.28,-7.60,13.65,-2.53
52708,1,-0.26,-0.45,1.28,-5.85,14.38,-1.14
52713,1,-0.24,-0.45,1.28,-3.64,17.17,0.66
52718,1,-0.23,-0.46,1.27,-0.88,19.50,2.26
52723,1,-0.24,-0.49,1.27,1.82,22.05,2.87
52728,1,-0.24,-0.51,1.28,3.26,23.73,2.69
52733,1,-0.25,-0.53,1.29,4.90,24.96,2.31
52738,1,-0.25,-0.54,1.28,6.31,24.97,1.87
52743,1,-0.34,-0.61,1.29,6.58,24.27,2.39
52748,1,-0.28,-0.58,1.28,6.85,24.69,2.69
52753,1,-0.25,-0.54,1.28,3.74,21.37,0.92
52758,1,-0.25,-0.55,1.30,3.15,20.73,0.29
52763,1,-0.28,-0.54,1.28,2.18,19.42,0.60
52768,1,-0.28,-0.53,1.27,0.85,18.21,1.63
52773,1,-0.30,-0.54,1.28,-0.96,18.39,2.19
52778,1,-0.31,-0.54,1.28,-2.77,18.50,2.77
52783,1,-0.32,-0.55,1.29,-4.86,18.38,3.03
52788,1,-0.32,-0.57,1.33,-7.03,17.85,3.05
52793,1,-0.34,-0.57,1.34,-7.73,16.80,3.24
52798,1,-0.33,-0.56,1.32,-8.06,16.41,2.77
52803,1,-0.33,-0.58,1.31,-7.47,16.62,2.95
52808,1,-0.34,-0.56,1.29,-4.66,17.56,3.37
52813,1,-0.32,-0.55,1.28,-2.99,17.27,4.24
52818,1,-0.31,-0.54,1.26,-0.88,17.16,5.56
52823,1,-0.28,-0.52,1.24,0.56,17.43,7.23
52828,1,-0.26,-0.48,1.23,1.16,18.04,8.79
52833,1,-0.25,-0.44,1.23,1.50,19.27,10.18
52838,1,-0.23,-0.40,1.21,1.41,20.21,11.53
52843,1,-0.24,-0.35,1.21,0.42,21.04,13.13
52848,1,-0.24,-0.31,1.21,-0.39,21.82,15.66
52853,1,-0.23,-0.27,1.23,-1.10,22.66,19.16
52858,1,-0.27,-0.23,1.22,-1.90,23.66,23.33
52863,1,-0.36,-0.20,1.24,-1.75,24.69,28.83
52868,1,-0.59,-0.21,1.25,0.22,25.11,36.40
52873,1,-0.95,-0.26,1.19,3.39,26.29,46.69
52878,1,-1.26,-0.27,1.07,7.18,29.26,58.55
52883,1,-1.36,-0.23,1.05,9.02,29.07,65.36
52888,1,-1.29,-0.20,1.20,5.33,22.44,61.34
52893,1,-1.11,-0.31,1.37,-1.48,9.00,51.40
52898,1,-0.98,-0.55,1.47,-5.18,-5.02,41.94
52903,1,-0.95,-0.85,1.48,-9.40,-14.98,33.66
52908,1,-0.94,-1.18,1.42,-7.07,-16.71,27.43
52913,1,-0.89,-1.40,1.38,3.98,-14.59,19.15
52918,1,-0.74,-1.46,1.33,20.38,-9.14,11.97
52923,1,-0.58,-1.35,1.26,32.63,-2.77,7.63
52928,1,-0.48,-1.16,1.22,37.94,3.09,8.61
52933,1,-0.43,-0.90,1.19,39.40,8.56,12.11
52938,1,-0.42,-0.57,1.14,38.04,14.12,16.41
52943,1,-0.43,-0.21,1.13,36.93,16.82,20.49
52948,1,-0.46,0.14,1.14,36.20,15.75,24.53
52953,1,-0.50,0.45,1.11,33.62,14.34,28.50
52958,1,-0.49,0.69,1.07,27.36,13.95,32.86
52963,1,-0.44,0.84,0.98,15.26,14.06,35.43
52968,1,-0.33,0.88,0.90,-4.65,13.79,34.68
52973,1,-0.20,0.81,0.87,-29.58,12.26,31.03
52978,1,-0.09,0.67,0.83,-53.99,10.93,25.53
52983,1,0.01,0.51,0.80,-72.39,11.59,19.95
52988,1,0.04,0.35,0.76,-83.63,15.36,16.68
52993,1,-0.01,0.23,0.75,-88.17,20.80,15.77
52998,1,-0.10,0.15,0.79,-86.92,25.42,17.53
53003,1,-0.24,0.10,0.90,-81.63,26.98,21.17
53008,1,-0.37,0.04,1.04,-74.73,26.03,25.79
53013,1,-0.48,-0.03,1.14,-66.82,24.50,30.41
53018,1,-0.56,-0.10,1.19,-59.25,23.64,34.86
53023,1,-0.60,-0.17,1.23,-52.36,23.98,38.31
53028,1,-0.61,-0.24,1.21,-45.49,24.20,40.29
53033,1,-0.59,-0.29,1.20,-40.18,23.78,41.53
53038,1,-0.54,-0.34,1.20,-34.91,22.98,41.98
53043,1,-0.52,-0.37,1.20,-30.66,21.88,42.16
53048,1,-0.51,-0.36,1.23,-27.44,20.90,42.24
53053,1,-0.51,-0.34,1.26,-24.42,19.27,42.18
53058,1,-0.51,-0.29,1.28,-22.42,16.65,41.79
53063,1,-0.52,-0.24,1.28,-20.81,13.91,41.56
53068,1,-0.50,-0.18,1.26,-19.87,10.93,41.65
53073,1,-0.44,-0.15,1.24,-19.89,9.23,41.60
53078,1,-0.39,-0.10,1.21,-22.33,8.26,41.97
53083,1,-0.33,-0.07,1.14,-26.46,8.04,42.36
53088,1,-0.30,-0.05,1.11,-31.21,8.21,43.18
53093,1,-0.28,-0.03,1.04,-35.46,8.24,44.02
53098,1,-0.28,-0.02,0.99,-37.73,8.76,45.56
53103,1,-0.29,-0.01,0.96,-38.75,9.03,46.50
53108,1,-0.32,-0.02,0.94,-38.88,9.08,47.10
53113,1,-0.34,-0.03,0.94,-38.44,8.89,47.63
53118,1,-0.34,-0.03,0.93,-38.67,8.92,47.65
53123,1,-0.33,-0.04,0.94,-38.57,8.81,47.58
53128,1,-0.34,-0.04,0.95,-38.47,9.06,47.74
53133,1,-0.34,-0.03,0.95,-37.63,9.18,48.24
53138,1,-0.35,-0.03,0.96,-36.01,8.69,48.94
53143,1,-0.36,-0.01,0.97,-33.12,8.76,49.97
53148,1,-0.37,-0.01,0.98,-30.18,8.46,51.19
53153,1,-0.38,-0.01,1.00,-26.72,8.31,52.88
53158,1,-0.38,-0.01,1.02,-23.83,8.02,54.52
53163,1,-0.39,0.00,1.03,-21.66,7.29,55.67
53168,1,-0.38,0.01,1.04,-20.15,6.74,56.67
53173,1,-0.35,0.01,1.05,-19.75,7.34,57.01
53178,1,-0.38,0.04,1.05,-19.56,7.88,56.89
53183,1,-0.40,0.02,1.03,-21.11,5.90,57.78
53188,1,-0.38,0.06,1.02,-21.56,6.38,56.96
53193,1,-0.39,0.09,1.02,-22.02,7.55,55.66
53198,1,-0.41,0.12,1.00,-23.21,8.42,54.55
53203,1,-0.41,0.11,1.00,-25.53,9.21,52.97
53208,1,-0.42,0.11,1.00,-27.55,9.53,50.28
53213,1,-0.42,0.12,1.02,-30.26,10.04,46.73
53218,1,-0.43,0.11,1.04,-32.41,9.17,42.23
53223,1,-0.43,0.08,1.05,-34.27,7.89,37.66
53228,1,-0.43,0.08,1.06,-36.11,6.72,32.96
53233,1,-0.44,0.05,1.06,-38.23,4.81,27.98
53238,1,-0.43,0.03,1.06,-40.90,3.12,23.15
53243,1,-0.42,0.01,1.04,-43.00,2.80,18.54
53248,1,-0.42,-0.02,1.02,-44.40,2.63,14.93
53253,1,-0.44,-0.06,1.00,-44.95,3.38,11.73
53258,1,-0.43,-0.08,0.95,-45.34,3.63,8.72
53263,1,-0.39,-0.09,0.91,-44.63,2.76,6.07
53268,1,-0.38,-0.14,0.90,-43.67,5.95,4.25
53273,1,-0.36,-0.14,0.88,-43.51,7.31,1.82
53278,1,-0.33,-0.15,0.85,-44.08,9.19,-0.41
53283,1,-0.32,-0.14,0.84,-43.74,10.74,-2.53
53288,1,-0.33,-0.11,0.83,-42.61,12.31,-3.82
53293,1,-0.34,-0.09,0.84,-40.79,13.00,-4.63
53298,1,-0.36,-0.07,0.86,-39.31,12.93,-5.47
53303,1,-0.37,-0.04,0.89,-38.31,12.45,-6.12
53308,1,-0.39,-0.03,0.91,-38.44,11.94,-6.78
53313,1,-0.40,-0.02,0.95,-39.11,11.01,-8.36
53318,1,-0.42,-0.02,0.99,-41.08,9.66,-9.78
53323,1,-0.42,-0.02,1.02,-43.77,8.02,-11.77
53328,1,-0.43,-0.03,1.05,-46.37,6.18,-13.93
53333,1,-0.42,-0.04,1.06,-49.42,4.19,-16.68
53338,1,-0.40,-0.05,1.06,-51.67,2.75,-19.17
53343,1,-0.39,-0.05,1.06,-53.92,2.69,-21.44
53348,1,-0.38,-0.05,1.03,-56.58,0.93,-22.97
53353,1,-0.37,-0.04,1.02,-57.21,0.30,-23.51
53358,1,-0.36,-0.03,1.00,-56.50,0.05,-23.29
53363,1,-0.34,-0.01,0.98,-54.77,0.56,-22.50
53368,1,-0.34,-0.01,0.98,-52.37,0.57,-21.61
53373,1,-0.32,-0.01,0.96,-50.02,0.13,-20.41
53378,1,-0.33,-0.01,0.96,-47.16,-0.27,-18.78
53383,1,-0.32,0.01,0.95,-44.25,-0.15,-17.02
53388,1,-0.31,0.01,0.94,-40.98,0.42,-14.75
53393,1,-0.32,0.03,0.96,-37.44,1.34,-12.14
53398,1,-0.33,0.03,0.97,-33.92,1.56,-9.10
53403,1,-0.33,0.04,0.98,-30.30,2.42,-6.12
53408,1,-0.34,0.04,0.98,-26.56,3.10,-3.14
53413,1,-0.35,0.03,1.00,-23.16,3.59,-0.66
53418,1,-0.35,0.03,1.00,-20.50,4.19,1.46
53423,1,-0.37,0.02,1.01,-18.16,4.57,3.08
53428,1,-0.37,0.02,1.02,-16.51,4.80,4.59
