Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
51483,2,0.01,0.11,1.08,-2.99,1.14,-0.81
51488,2,0.00,0.11,1.08,-3.32,1.41,-0.89
51493,2,0.00,0.11,1.08,-3.56,1.11,-1.02
51498,2,0.01,0.11,1.09,-3.53,1.30,-0.97
51503,2,0.01,0.12,1.09,-3.76,1.16,-1.06
51508,2,0.01,0.11,1.09,-3.66,1.14,-1.26
51513,2,0.01,0.12,1.09,-3.66,0.94,-1.18
51518,2,0.01,0.12,1.09,-3.62,1.18,-1.18
51523,2,0.00,0.11,1.10,-3.39,0.96,-0.92
51528,2,-0.00,0.12,1.09,-3.09,1.05,-0.90
51533,2,-0.01,0.13,1.09,-2.44,1.17,-0.66
51538,2,-0.01,0.12,1.09,-2.13,1.10,-0.77
51543,2,-0.01,0.12,1.08,-1.53,1.14,-0.51
51548,2,-0.00,0.13,1.09,-1.18,1.14,-0.44
51553,2,-0.01,0.13,1.09,-0.83,1.02,-0.30
51558,2,-0.01,0.13,1.10,-0.34,1.11,-0.12
51563,2,-0.01,0.13,1.10,-0.25,1.01,0.02
51568,2,-0.01,0.13,1.10,-0.31,0.91,0.17
51573,2,-0.01,0.14,1.10,-0.28,1.06,0.21
51578,2,-0.01,0.14,1.11,-0.21,0.93,0.32
51583,2,-0.00,0.15,1.11,-0.63,1.05,0.40
51588,2,0.01,0.14,1.11,-0.79,0.97,0.59
51593,2,0.01,0.15,1.12,-0.72,1.09,0.80
51598,2,0.01,0.15,1.10,0.09,1.40,0.98
51603,2,0.02,0.15,1.10,0.81,1.63,1.06
51608,2,0.01,0.15,1.11,1.45,1.63,0.98
51613,2,0.01,0.14,1.10,1.96,1.63,0.97
51618,2,0.01,0.15,1.10,2.16,1.48,0.85
51623,2,0.00,0.14,1.11,1.57,1.31,0.71
51628,2,0.00,0.14,1.11,1.08,1.10,0.38
51633,2,0.00,0.14,1.11,0.66,0.78,0.31
51638,2,-0.00,0.15,1.11,0.08,0.50,0.17
51643,2,-0.00,0.15,1.12,-0.53,0.66,0.10
51648,2,-0.01,0.15,1.11,-0.54,0.89,-0.05
51653,2,-0.01,0.15,1.10,-0.23,1.05,-0.09
51658,2,-0.01,0.15,1.09,-0.18,0.92,-0.31
51663,2,-0.01,0.15,1.09,-0.36,0.78,-0.09
51668,2,-0.01,0.15,1.09,-0.69,0.78,0.09
51673,2,-0.00,0.14,1.10,-0.69,0.92,-0.14
51678,2,0.01,0.15,1.10,-0.62,1.08,-0.04
51683,2,0.00,0.15,1.09,-0.42,1.36,-0.11
51688,2,0.01,0.16,1.10,-0.04,1.44,-0.26
51693,2,0.00,0.16,1.10,0.14,1.41,-0.18
51698,2,-0.00,0.16,1.10,0.16,1.45,-0.25
51703,2,-0.00,0.16,1.11,-0.02,1.50,-0.47
51708,2,-0.01,0.16,1.10,0.10,1.61,-0.22
51713,2,-0.00,0.17,1.09,-0.14,1.67,-0.28
51718,2,-0.00,0.16,1.10,-0.54,1.88,-0.39
51723,2,-0.01,0.17,1.11,-1.41,2.00,-0.24
51728,2,-0.01,0.16,1.12,-1.74,2.21,-0.40
51733,2,-0.00,0.16,1.11,-1.77,2.27,-0.15
51738,2,-0.00,0.17,1.11,-1.53,2.31,0.11
51743,2,0.00,0.17,1.11,-0.89,2.47,-0.23
51748,2,0.00,0.17,1.11,-0.53,2.52,-0.22
51753,2,-0.00,0.17,1.12,-0.15,2.63,0.01
51758,2,-0.01,0.17,1.11,-0.04,2.69,-0.11
51763,2,-0.01,0.18,1.12,0.15,2.84,-0.13
51768,2,-0.01,0.16,1.12,0.63,3.11,-0.34
51773,2,-0.01,0.18,1.10,1.11,3.44,-0.31
51778,2,-0.02,0.18,1.11,1.63,3.81,-0.63
51783,2,-0.01,0.19,1.12,1.70,3.82,-0.85
51788,2,-0.00,0.19,1.12,1.79,4.04,-1.06
51793,2,-0.00,0.21,1.12,1.78,4.52,-1.30
51798,2,-0.00,0.21,1.13,2.06,4.73,-1.37
51803,2,0.00,0.23,1.13,2.45,4.87,-1.55
51808,2,0.00,0.23,1.12,2.55,5.30,-1.93
51813,2,0.00,0.23,1.11,2.22,5.56,-2.20
51818,2,0.01,0.23,1.11,1.84,5.94,-2.60
51823,2,0.01,0.23,1.11,1.54,6.36,-2.75
51828,2,0.01,0.23,1.11,1.37,6.66,-3.27
51833,2,0.01,0.22,1.10,0.76,6.88,-3.46
51838,2,0.01,0.22,1.10,0.18,6.90,-3.85
51843,2,0.02,0.23,1.11,-0.50,6.73,-4.48
51848,2,0.01,0.22,1.11,-1.13,6.64,-5.11
51853,2,0.01,0.23,1.11,-1.84,6.40,-5.62
51858,2,0.01,0.23,1.11,-2.43,6.41,-6.15
51863,2,0.01,0.23,1.11,-3.19,6.70,-6.57
51868,2,0.01,0.23,1.12,-3.96,6.72,-7.21
51873,2,0.01,0.23,1.11,-4.34,6.85,-7.59
51878,2,-0.00,0.24,1.11,-5.11,7.01,-8.10
51883,2,0.01,0.24,1.11,-6.11,7.01,-8.31
51888,2,0.00,0.25,1.12,-6.63,6.90,-8.68
51893,2,0.00,0.25,1.12,-7.22,7.25,-8.91
51898,2,0.00,0.26,1.12,-7.89,7.55,-9.02
51903,2,0.00,0.26,1.11,-8.29,8.05,-9.34
51908,2,0.00,0.26,1.12,-9.11,8.61,-9.66
51913,2,0.00,0.26,1.11,-9.72,8.88,-9.66
51918,2,0.00,0.25,1.12,-10.40,9.44,-9.75
51923,2,0.01,0.25,1.10,-11.14,10.01,-9.83
51928,2,0.00,0.25,1.10,-11.86,10.72,-9.72
51933,2,-0.00,0.23,1.10,-11.99,11.05,-9.95
51938,2,0.00,0.24,1.09,-12.82,11.31,-10.11
51943,2,0.01,0.23,1.10,-13.34,11.66,-10.18
51948,2,0.01,0.22,1.09,-13.60,11.89,-10.58
51953,2,0.01,0.22,1.09,-13.77,12.33,-10.77
51958,2,0.01,0.21,1.09,-14.20,12.70,-10.82
51963,2,0.01,0.20,1.09,-14.88,12.89,-11.21
51968,2,0.01,0.20,1.09,-15.58,12.82,-11.66
51973,2,0.01,0.20,1.09,-16.30,12.93,-11.79
51978,2,0.01,0.20,1.09,-16.56,12.85,-12.21
51983,2,0.01,0.19,1.10,-16.74,13.15,-12.36
51988,2,0.02,0.19,1.09,-16.73,13.35,-12.50
51993,2,0.03,0.18,1.09,-16.88,13.48,-12.78
51998,2,0.02,0.17,1.08,-17.02,13.73,-13.10
52003,2,0.01,0.16,1.09,-17.15,13.80,-13.18
52008,2,0.01,0.16,1.09,-17.15,13.92,-13.56
52013,2,0.01,0.14,1.07,-16.92,14.10,-13.69
52018,2,0.01,0.14,1.07,-16.62,14.31,-13.82
52023,2,0.01,0.14,1.07,-15.95,14.37,-13.72
52028,2,0.01,0.13,1.07,-15.22,14.40,-13.50
52033,2,0.02,0.13,1.06,-13.90,14.83,-13.46
52038,2,0.02,0.13,1.07,-12.85,15.28,-13.34
52043,2,0.03,0.12,1.07,-12.12,15.37,-13.31
52048,2,0.03,0.11,1.08,-11.76,15.52,-13.08
52053,2,0.01,0.11,1.07,-11.84,15.67,-13.12
52058,2,0.02,0.10,1.08,-11.95,15.98,-12.96
52063,2,0.03,0.09,1.07,-12.11,15.93,-12.87
52068,2,0.02,0.08,1.08,-11.60,15.99,-12.98
52073,2,0.01,0.07,1.07,-11.36,15.88,-12.96
52078,2,0.01,0.08,1.08,-10.98,15.83,-12.97
52083,2,0.01,0.08,1.07,-10.60,15.67,-12.94
52088,2,0.02,0.07,1.07,-10.32,15.41,-13.11
52093,2,0.01,0.06,1.07,-9.83,14.94,-12.79
52098,2,0.01,0.07,1.09,-9.56,14.08,-12.77
52103,2,0.01,0.07,1.09,-8.56,13.59,-12.38
52108,2,0.01,0.08,1.07,-6.83,13.31,-12.34
52113,2,0.02,0.09,1.06,-4.76,13.50,-11.94
52118,2,0.01,0.08,1.07,-2.91,13.34,-11.75
52123,2,0.01,0.07,1.07,-1.38,13.08,-11.11
52128,2,0.01,0.07,1.06,-0.09,12.89,-10.87
52133,2,0.01,0.06,1.06,1.21,13.02,-10.98
52138,2,0.02,0.05,1.03,2.11,13.24,-10.85
52143,2,0.02,0.04,1.03,3.35,13.31,-10.82
52148,2,0.03,0.03,1.01,4.56,13.37,-10.86
52153,2,0.02,0.01,1.00,5.97,13.44,-10.86
52158,2,0.01,0.01,1.00,7.24,13.19,-10.82
52163,2,0.01,0.02,1.00,8.24,12.31,-11.15
52168,2,-0.01,0.02,1.01,8.63,11.14,-11.21
52173,2,-0.01,0.03,1.01,8.93,10.01,-10.86
52178,2,-0.01,0.03,1.04,8.92,8.64,-10.42
52183,2,-0.00,0.05,1.05,9.67,8.40,-9.91
52188,2,0.00,0.07,1.03,10.20,6.26,-9.20
52193,2,0.03,0.07,1.00,12.43,9.29,-8.52
52198,2,0.03,0.08,0.99,14.85,10.09,-7.82
52203,2,0.03,0.07,0.97,17.36,11.18,-7.22
52208,2,0.02,0.05,0.94,18.27,11.95,-7.21
52213,2,0.02,0.03,0.96,18.40,12.25,-7.67
52218,2,0.01,0.03,0.96,18.56,11.51,-7.99
52223,2,0.01,0.01,0.95,18.66,10.63,-8.52
52228,2,0.01,0.01,0.96,19.02,9.82,-9.21
52233,2,-0.00,0.01,0.98,19.65,8.55,-9.40
52238,2,-0.02,0.02,0.99,20.11,7.17,-9.51
52243,2,-0.01,0.03,1.00,21.00,6.11,-9.42
52248,2,-0.02,0.05,0.99,22.05,5.42,-8.89
52253,2,-0.01,0.06,1.00,22.98,5.05,-8.27
52258,2,0.00,0.08,0.98,23.76,5.04,-7.20
52263,2,0.00,0.10,0.97,24.36,5.09,-6.13
52268,2,0.01,0.11,0.97,25.21,5.78,-5.21
52273,2,0.02,0.13,0.95,25.34,6.40,-4.54
52278,2,0.03,0.14,0.94,25.25,7.23,-4.03
52283,2,0.03,0.12,0.93,24.75,7.53,-3.72
52288,2,0.03,0.12,0.92,23.70,7.89,-3.69
52293,2,0.03,0.12,0.92,22.18,7.83,-3.65
52298,2,0.02,0.10,0.91,20.22,8.13,-4.11
52303,2,0.02,0.10,0.91,18.08,8.00,-4.60
52308,2,0.03,0.09,0.90,16.03,7.76,-5.10
52313,2,0.02,0.08,0.90,14.04,7.47,-5.96
52318,2,0.02,0.07,0.91,12.37,6.99,-6.62
52323,2,0.02,0.08,0.90,10.47,6.41,-7.52
52328,2,0.03,0.09,0.90,9.62,6.11,-8.39
52333,2,0.02,0.10,0.91,8.65,5.68,-9.11
52338,2,0.03,0.11,0.89,7.59,5.50,-9.78
52343,2,0.03,0.11,0.89,6.11,5.84,-10.37
52348,2,0.04,0.12,0.90,4.44,5.95,-10.91
52353,2,0.03,0.11,0.89,2.88,6.21,-11.52
52358,2,0.03,0.11,0.90,1.18,6.80,-12.02
52363,2,0.03,0.10,0.90,-0.21,7.07,-12.31
52368,2,0.03,0.09,0.90,-1.63,7.24,-12.24
52373,2,0.02,0.09,0.91,-2.61,7.44,-11.99
52378,2,0.02,0.10,0.91,-3.54,7.28,-11.69
52383,2,0.03,0.10,0.92,-4.07,7.30,-11.15
52388,2,0.03,0.10,0.93,-4.08,7.56,-10.76
52393,2,0.02,0.09,0.93,-3.58,7.26,-9.87
52398,2,0.02,0.10,0.94,-2.87,7.38,-9.21
52403,2,0.02,0.11,0.95,-2.08,7.45,-8.60
52408,2,0.01,0.11,0.95,-0.28,7.97,-7.94
52413,2,0.01,0.11,0.96,1.82,7.50,-7.19
52418,2,-0.00,0.11,0.98,3.60,6.70,-6.31
52423,2,0.01,0.11,0.98,6.34,6.11,-5.46
52428,2,0.01,0.12,0.98,9.44,6.31,-4.57
52433,2,0.01,0.12,0.98,12.48,6.43,-3.73
52438,2,0.01,0.12,0.98,14.69,6.15,-2.74
52443,2,0.01,0.12,0.98,16.47,5.82,-1.51
52448,2,0.01,0.12,0.98,17.98,5.62,-0.85
52453,2,0.02,0.12,0.95,19.29,5.77,-0.43
52458,2,0.02,0.12,0.95,19.57,6.21,-0.04
52463,2,0.03,0.10,0.96,19.00,6.34,0.05
52468,2,0.02,0.10,0.97,18.21,6.02,0.23
52473,2,0.03,0.10,0.98,17.62,5.56,-0.11
52478,2,0.02,0.10,0.99,17.28,5.29,-0.44
52483,2,0.02,0.10,0.98,17.08,5.31,-0.43
52488,2,0.03,0.10,0.98,16.24,5.30,-0.69
52493,2,0.03,0.10,0.98,15.03,5.56,-0.69
52498,2,0.02,0.10,0.97,13.64,5.50,-0.87
52503,2,0.02,0.10,0.96,12.47,5.22,-1.49
52508,2,0.03,0.10,0.96,11.15,5.33,-1.69
52513,2,0.03,0.09,0.94,10.24,5.09,-2.09
52518,2,0.04,0.10,0.94,8.91,4.92,-2.40
52523,2,0.04,0.09,0.94,7.37,4.70,-2.86
52528,2,0.05,0.09,0.94,5.87,5.05,-3.44
52533,2,0.05,0.09,0.94,4.16,4.92,-3.96
52538,2,0.04,0.09,0.94,2.94,5.13,-4.69
52543,2,0.04,0.09,0.94,1.60,5.11,-5.28
52548,2,0.03,0.08,0.94,0.18,5.30,-6.02
52553,2,0.03,0.06,0.93,-0.53,5.24,-6.67
52558,2,0.04,0.07,0.94,-1.15,5.60,-7.47
52563,2,0.04,0.05,0.93,-1.28,5.77,-7.95
52568,2,0.03,0.05,0.95,-1.37,5.95,-8.56
52573,2,0.03,0.04,0.95,-1.30,5.63,-9.31
52578,2,0.03,0.04,0.95,-1.23,4.98,-9.66
52583,2,0.04,0.04,0.95,-1.29,4.98,-9.95
52588,2,0.03,0.04,0.96,-1.61,5.18,-10.31
52593,2,0.03,0.03,0.97,-1.44,5.18,-10.50
52598,2,0.03,0.02,0.96,-1.30,5.26,-10.64
52603,2,0.03,0.02,0.97,-0.90,5.22,-10.92
52608,2,0.02,0.02,0.97,0.08,5.43,-11.24
52613,2,0.02,0.02,0.97,1.34,5.25,-11.35
52618,2,0.03,0.01,0.97,3.21,5.14,-11.70
52623,2,0.01,0.02,0.98,5.30,4.31,-11.72
52628,2,0.02,0.02,0.98,7.38,3.63,-11.66
52633,2,0.02,0.02,0.98,9.67,2.93,-11.68
52638,2,0.02,0.03,0.98,12.21,2.04,-11.56
52643,2,0.01,0.04,0.98,14.80,1.55,-11.37
52648,2,0.01,0.04,0.99,16.83,0.15,-11.33
52653,2,0.02,0.05,0.99,18.85,-0.59,-11.17
52658,2,0.02,0.04,0.99,20.48,-0.46,-11.16
52663,2,0.02,0.05,0.98,22.61,-1.07,-11.01
52668,2,0.02,0.05,0.98,23.88,-1.30,-11.07
52673,2,0.02,0.06,0.96,24.94,-1.90,-11.11
52678,2,0.02,0.06,0.95,25.54,-1.88,-11.52
52683,2,0.02,0.07,0.94,26.15,-1.52,-11.66
52688,2,0.03,0.08,0.93,25.79,-1.34,-12.00
52693,2,0.03,0.07,0.92,25.64,-0.98,-12.27
52698,2,0.04,0.08,0.91,25.31,-0.89,-12.82
52703,2,0.03,0.08,0.91,24.53,-0.84,-13.10
52708,2,0.03,0.09,0.91,24.21,-0.43,-13.50
52713,2,0.03,0.10,0.92,24.03,-0.15,-13.84
52718,2,0.03,0.09,0.92,23.78,0.08,-14.15
52723,2,0.02,0.10,0.92,23.16,-0.23,-13.99
52728,2,0.03,0.10,0.93,23.30,0.11,-13.87
52733,2,0.03,0.09,0.92,23.09,-0.08,-13.67
52738,2,0.03,0.10,0.93,22.98,0.00,-13.62
52743,2,0.03,0.09,0.94,22.92,-0.19,-13.48
52748,2,0.04,0.08,0.93,22.80,-0.08,-13.56
52753,2,0.04,0.07,0.94,23.10,-0.18,-13.76
52758,2,0.05,0.06,0.95,23.51,-0.38,-14.21
52763,2,0.04,0.06,0.96,24.05,-0.70,-14.72
52768,2,0.04,0.06,0.96,24.90,-1.55,-15.00
52773,2,0.03,0.05,0.96,26.09,-2.33,-15.40
52778,2,0.03,0.05,0.98,27.66,-2.95,-15.56
52783,2,0.02,0.05,0.98,29.34,-4.19,-15.53
52788,2,0.02,0.06,0.98,31.10,-4.92,-15.28
52793,2,0.01,0.08,0.97,32.94,-5.34,-15.15
52798,2,0.02,0.08,0.97,34.84,-5.73,-14.84
52803,2,0.02,0.10,0.96,36.81,-5.77,-14.44
52808,2,0.01,0.09,0.95,38.36,-6.08,-14.19
52813,2,0.01,0.10,0.95,38.84,-6.82,-14.37
52818,2,0.01,0.10,0.93,39.45,-6.39,-14.56
52823,2,0.01,0.10,0.92,38.69,-6.80,-15.14
52828,2,0.01,0.10,0.91,36.73,-6.83,-15.61
52833,2,0.01,0.11,0.91,34.60,-7.11,-16.08
52838,2,0.02,0.10,0.91,32.52,-7.24,-16.70
52843,2,0.01,0.05,0.90,31.18,-6.84,-17.56
52848,2,0.01,0.04,0.92,30.37,-6.58,-18.60
52853,2,0.03,0.04,0.93,30.20,-6.78,-19.54
52858,2,0.03,0.05,0.95,30.21,-6.92,-20.21
52863,2,0.04,0.05,0.92,31.85,-6.69,-20.78
52868,2,0.03,0.06,0.88,33.89,-5.56,-21.69
52873,2,-0.00,0.05,0.87,35.22,-4.98,-22.56
52878,2,-0.05,0.05,0.88,36.37,-3.67,-22.75
52883,2,-0.08,0.07,0.87,34.08,-2.20,-23.02
52888,2,-0.11,0.08,0.87,28.86,-1.76,-22.53
52893,2,-0.09,0.09,0.88,24.55,-1.92,-20.70
52898,2,-0.06,0.12,0.91,22.55,-2.74,-18.18
52903,2,-0.04,0.15,0.92,22.86,-3.22,-15.49
52908,2,-0.03,0.18,0.94,23.39,-2.59,-13.30
52913,2,-0.03,0.20,0.94,22.88,-1.81,-11.58
52918,2,-0.04,0.21,0.95,20.74,-1.46,-9.85
52923,2,-0.05,0.20,0.96,17.08,-2.29,-8.43
52928,2,-0.07,0.17,0.97,11.70,-4.21,-6.73
52933,2,-0.07,0.14,0.97,7.69,-5.93,-4.79
52938,2,-0.10,0.12,0.94,4.37,-6.83,-2.85
52943,2,-0.12,0.11,0.93,2.05,-7.36,-1.22
52948,2,-0.14,0.09,0.92,0.12,-8.05,0.23
52953,2,-0.15,0.08,0.89,-0.26,-8.95,1.55
52958,2,-0.16,0.06,0.86,-0.30,-9.24,2.35
52963,2,-0.20,0.03,0.86,0.06,-9.59,2.93
52968,2,-0.22,0.02,0.87,0.64,-10.66,3.09
52973,2,-0.23,0.00,0.90,0.67,-13.05,3.44
52978,2,-0.25,-0.00,0.93,-0.26,-14.44,3.98
52983,2,-0.24,-0.01,0.99,-1.70,-16.18,5.05
52988,2,-0.24,-0.01,1.04,-2.15,-18.12,6.38
52993,2,-0.23,0.02,1.08,-1.45,-20.33,8.32
52998,2,-0.22,0.02,1.11,0.32,-22.71,10.55
53003,2,-0.20,0.05,1.16,2.48,-25.06,13.04
53008,2,-0.19,0.06,1.19,4.66,-27.47,15.94
53013,2,-0.18,0.08,1.22,6.46,-29.94,19.06
53018,2,-0.15,0.08,1.28,7.87,-32.68,22.22
53023,2,-0.13,0.09,1.32,9.69,-35.44,25.66
53028,2,-0.11,0.09,1.34,12.27,-37.34,28.69
53033,2,-0.15,0.14,1.49,16.87,-45.32,32.51
53038,2,-0.02,0.10,1.34,20.94,-41.02,35.76
53043,2,-0.03,0.10,1.39,25.09,-38.40,39.69
53048,2,-0.05,0.12,1.41,30.00,-43.83,44.08
53053,2,-0.08,0.13,1.41,33.05,-49.44,48.04
53058,2,-0.08,0.12,1.39,38.49,-51.52,50.35
53063,2,-0.02,0.13,1.31,41.32,-52.98,52.85
53068,2,0.01,0.15,1.30,42.92,-52.63,55.09
53073,2,0.05,0.18,1.30,44.05,-52.50,57.44
53078,2,0.07,0.19,1.29,43.89,-49.65,59.32
53083,2,0.10,0.20,1.23,42.92,-49.24,60.96
53088,2,0.11,0.21,1.24,40.46,-50.49,62.82
53093,2,0.12,0.22,1.23,37.05,-50.64,64.63
53098,2,0.14,0.23,1.21,33.63,-50.75,66.56
53103,2,0.14,0.24,1.21,29.05,-51.43,68.00
53108,2,0.13,0.23,1.19,24.20,-52.24,69.53
53113,2,0.13,0.23,1.18,19.60,-53.14,70.79
53118,2,0.11,0.23,1.18,15.70,-54.29,71.81
53123,2,0.09,0.20,1.15,12.15,-54.18,72.91
53128,2,0.09,0.19,1.12,9.27,-53.24,73.52
53133,2,0.08,0.18,1.11,7.94,-50.98,74.70
53138,2,0.07,0.18,1.09,9.15,-48.42,75.34
53143,2,0.06,0.20,1.08,10.89,-45.91,76.53
53148,2,0.05,0.19,1.06,13.16,-42.82,78.04
53153,2,0.02,0.18,1.04,15.49,-40.60,78.89
53158,2,-0.02,0.14,1.03,18.27,-38.76,80.60
53163,2,-0.05,0.10,1.04,17.82,-38.85,80.50
53168,2,-0.05,0.09,1.03,15.32,-37.27,80.11
53173,2,-0.04,0.06,1.03,11.31,-35.61,79.50
53178,2,-0.04,0.03,1.03,7.82,-32.90,78.47
53183,2,-0.05,-0.00,1.05,6.33,-29.50,77.61
53188,2,-0.06,0.01,1.06,3.11,-30.40,76.89
53193,2,-0.05,-0.01,1.02,2.60,-29.56,76.50
53198,2,-0.04,-0.02,1.03,1.05,-25.15,75.56
53203,2,-0.05,-0.03,1.05,-1.88,-21.90,74.47
53208,2,-0.06,-0.06,1.08,-5.60,-21.35,73.31
53213,2,-0.08,-0.05,1.09,-9.60,-20.66,71.23
53218,2,-0.10,-0.06,1.11,-13.83,-19.71,69.11
53223,2,-0.10,-0.06,1.11,-17.34,-18.83,67.07
53228,2,-0.09,-0.07,1.12,-20.14,-18.44,65.52
53233,2,-0.08,-0.06,1.14,-22.08,-18.15,63.82
53238,2,-0.09,-0.03,1.14,-24.21,-17.28,62.85
53243,2,-0.08,-0.09,1.11,-21.84,-16.41,62.93
53248,2,-0.07,-0.07,1.12,-22.69,-15.69,62.34
53253,2,-0.12,-0.01,1.09,-21.90,-12.09,60.08
53258,2,0.03,-0.01,1.03,-19.06,-9.05,59.13
53263,2,-0.03,-0.02,1.18,-12.24,-11.36,58.95
53268,2,-0.01,-0.03,1.12,-11.36,-13.52,58.20
53273,2,-0.01,-0.03,1.10,-10.50,-13.18,56.36
53278,2,0.00,-0.03,1.11,-9.35,-10.53,54.10
53283,2,-0.01,-0.03,1.13,-9.77,-11.09,51.69
53288,2,0.00,-0.04,1.11,-10.38,-8.76,48.89
53293,2,0.00,-0.02,1.10,-11.82,-6.64,45.92
53298,2,0.02,-0.01,1.10,-13.62,-3.47,43.30
53303,2,0.02,0.01,1.10,-15.86,-0.37,40.89
53308,2,0.03,0.03,1.11,-19.11,2.91,38.58
53313,2,0.01,0.03,1.11,-22.37,6.33,36.51
53318,2,0.00,0.03,1.12,-26.44,8.05,35.10
53323,2,-0.01,0.02,1.13,-30.43,9.50,33.37
53328,2,-0.00,0.02,1.13,-34.67,10.66,31.70
53333,2,-0.00,0.02,1.16,-38.63,12.19,29.90
53338,2,-0.01,0.02,1.16,-42.05,13.83,28.54
53343,2,-0.01,0.01,1.16,-46.13,15.10,27.08
53348,2,-0.00,0.01,1.17,-49.05,16.47,25.58
53353,2,0.00,-0.00,1.17,-51.36,17.44,24.17
53358,2,0.01,-0.01,1.17,-52.97,19.00,23.05
53363,2,0.01,-0.01,1.18,-53.47,20.24,21.95
53368,2,0.04,-0.02,1.19,-54.02,20.83,21.06
53373,2,0.03,-0.01,1.20,-53.93,20.95,19.84
53378,2,0.05,-0.02,1.20,-53.61,21.15,18.91
53383,2,0.06,-0.00,1.19,-52.48,21.37,18.18
53388,2,0.06,0.01,1.21,-52.43,21.63,17.37
53393,2,0.05,0.02,1.21,-52.23,21.34,15.79
53398,2,0.06,0.03,1.22,-50.53,20.99,14.60
53403,2,0.04,0.04,1.23,-49.83,18.63,13.42
53408,2,0.05,0.06,1.23,-48.18,18.92,12.12
53413,2,0.05,0.08,1.25,-47.02,17.74,11.15
53418,2,0.04,0.09,1.25,-46.15,16.72,10.69
53423,2,0.05,0.10,1.25,-44.82,16.31,9.99
53428,2,0.04,0.11,1.26,-44.03,15.47,9.18
53433,2,0.03,0.13,1.26,-43.90,14.41,8.62
53438,2,0.02,0.14,1.27,-44.34,12.87,7.95
53443,2,0.02,0.15,1.27,-44.40,10.79,7.21
53448,2,0.02,0.16,1.27,-44.21,8.55,6.98
53453,2,0.03,0.15,1.26,-43.76,7.29,6.58
53458,2,0.03,0.17,1.25,-43.59,6.37,6.47
53463,2,0.05,0.18,1.24,-42.95,5.37,6.10
53468,2,0.06,0.19,1.23,-41.71,4.87,5.89
53473,2,0.05,0.20,1.21,-40.34,5.14,5.92
53478,2,0.06,0.20,1.19,-37.76,5.52,5.90
53483,2,0.06,0.19,1.19,-34.43,5.79,5.77
53488,2,0.06,0.20,1.17,-30.33,5.98,5.74
53493,2,0.05,0.20,1.15,-26.88,6.51,5.40
53498,2,0.05,0.19,1.14,-23.47,7.31,4.85
53503,2,0.05,0.19,1.14,-21.34,7.50,4.28
53508,2,0.05,0.20,1.14,-19.79,6.69,3.34
53513,2,0.06,0.19,1.14,-18.95,7.29,3.19
53518,2,0.06,0.19,1.15,-19.34,7.28,2.41
53523,2,0.05,0.19,1.16,-21.18,5.77,2.00
53528,2,0.04,0.20,1.18,-24.72,4.73,1.24
