Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16894,2,0.03,-0.03,1.11,31.05,28.97,-62.84
16899,2,0.02,0.02,1.10,33.78,26.62,-61.16
16904,2,0.01,0.01,1.11,36.98,25.58,-59.20
16909,2,0.01,0.07,1.10,37.55,23.03,-57.00
16914,2,0.01,0.08,1.08,38.89,22.23,-54.56
16919,2,0.01,0.11,1.08,38.74,20.53,-51.98
16924,2,0.01,0.14,1.08,36.99,21.01,-49.66
16929,2,0.00,0.17,1.09,35.70,17.40,-47.69
16934,2,0.02,0.13,1.08,35.02,18.89,-44.42
16939,2,0.04,0.17,1.05,33.24,19.71,-41.14
16944,2,0.03,0.22,1.06,32.24,18.05,-38.89
16949,2,-0.00,0.28,1.11,27.75,15.36,-38.08
16954,2,0.03,0.25,1.05,28.66,17.52,-33.78
16959,2,0.05,0.20,1.00,28.59,17.24,-30.92
16964,2,0.01,0.22,1.06,28.47,15.26,-30.05
16969,2,0.03,0.24,1.00,28.52,15.24,-28.37
16974,2,0.04,0.21,1.04,28.93,15.84,-26.00
16979,2,0.03,0.22,1.02,26.44,16.63,-26.61
16984,2,0.02,0.22,1.02,25.69,15.24,-25.01
16989,2,0.04,0.38,1.01,20.78,12.70,-24.08
16994,2,0.06,0.19,0.95,23.44,11.63,-22.73
16999,2,0.02,0.12,1.01,23.20,7.66,-24.68
17004,2,0.04,0.08,1.00,23.94,10.19,-23.90
17009,2,0.03,0.10,1.00,23.96,4.18,-24.82
17014,2,0.02,0.07,1.03,24.84,8.51,-25.10
17019,2,0.04,0.08,1.00,25.93,5.15,-23.86
17024,2,0.06,0.11,0.98,25.36,8.27,-23.65
17029,2,0.06,0.10,0.98,25.91,7.96,-23.22
17034,2,0.07,0.09,0.94,26.88,8.33,-22.70
17039,2,0.06,0.07,0.95,27.63,9.41,-22.96
17044,2,0.06,0.07,0.94,27.24,7.58,-23.69
17049,2,0.07,0.06,0.93,27.27,7.35,-24.24
17054,2,0.08,0.05,0.92,26.53,8.14,-25.13
17059,2,0.07,0.03,0.93,24.81,9.25,-26.24
17064,2,0.07,0.06,0.93,21.70,10.38,-27.60
17069,2,0.07,0.01,0.95,20.30,11.66,-28.70
17074,2,0.07,-0.01,0.96,17.32,12.42,-30.25
17079,2,0.06,-0.03,0.97,15.34,12.97,-31.92
17084,2,0.06,-0.06,0.98,13.34,13.69,-33.73
17089,2,0.05,-0.08,0.99,11.68,14.69,-34.99
17094,2,0.04,-0.09,1.00,11.12,15.01,-36.16
17099,2,0.04,-0.10,1.00,10.54,16.41,-36.89
17104,2,0.02,-0.11,1.02,11.32,17.41,-37.11
17109,2,0.01,-0.14,1.02,12.29,17.82,-37.62
17114,2,0.01,-0.14,1.01,12.46,18.30,-37.94
17119,2,0.00,-0.12,1.01,12.49,17.47,-38.60
17124,2,-0.00,-0.12,1.01,12.33,17.15,-38.68
17129,2,-0.01,-0.07,1.00,10.33,15.42,-39.98
17134,2,-0.02,-0.08,0.98,11.09,18.20,-38.83
17139,2,-0.01,-0.05,0.98,10.17,20.55,-37.64
17144,2,-0.03,-0.01,0.97,11.18,19.63,-36.66
17149,2,-0.03,0.02,0.93,11.37,18.73,-35.56
17154,2,-0.05,0.05,0.93,9.31,15.00,-35.85
17159,2,-0.06,0.06,0.92,7.81,12.69,-35.10
17164,2,-0.08,0.10,0.87,5.05,11.54,-34.73
17169,2,-0.09,0.15,0.85,3.41,7.74,-35.00
17174,2,-0.11,0.09,0.85,5.05,4.94,-33.72
17179,2,-0.12,0.08,0.84,5.56,5.38,-32.24
17184,2,-0.16,0.09,0.88,5.63,2.77,-31.97
17189,2,-0.20,0.07,0.90,7.34,1.60,-30.66
17194,2,-0.21,0.02,0.90,9.26,2.20,-30.30
17199,2,-0.25,0.01,0.92,10.96,2.02,-29.57
17204,2,-0.32,0.03,0.92,12.92,1.34,-28.69
17209,2,-0.33,0.04,0.93,15.88,-1.31,-27.86
17214,2,-0.30,0.02,0.94,21.68,-4.76,-26.74
17219,2,-0.27,0.06,0.92,27.33,-6.43,-25.08
17224,2,-0.24,0.07,0.92,31.92,-8.41,-23.44
17229,2,-0.25,0.09,0.94,34.73,-10.65,-22.10
17234,2,-0.24,0.10,0.96,37.54,-13.99,-20.39
17239,2,-0.22,0.14,0.96,39.37,-15.60,-18.79
17244,2,-0.23,0.18,0.98,39.60,-17.65,-17.23
17249,2,-0.22,0.19,0.99,40.03,-19.91,-15.73
17254,2,-0.22,0.22,1.00,38.82,-21.30,-14.16
17259,2,-0.19,0.29,1.01,36.50,-22.89,-12.60
17264,2,-0.19,0.31,1.02,33.98,-24.80,-11.26
17269,2,-0.17,0.35,1.02,30.44,-26.73,-9.88
17274,2,-0.16,0.38,1.03,26.79,-28.76,-7.85
17279,2,-0.15,0.42,1.04,23.35,-30.53,-5.56
17284,2,-0.13,0.43,1.04,20.47,-32.31,-3.02
17289,2,-0.10,0.45,1.03,19.39,-34.25,-0.34
17294,2,-0.10,0.47,1.04,18.62,-36.76,3.35
17299,2,-0.22,0.51,1.04,14.53,-40.59,9.79
17304,2,-0.37,0.56,0.97,7.60,-46.50,18.98
17309,2,-0.37,0.54,0.94,1.43,-51.95,27.80
17314,2,-0.24,0.46,0.98,-3.72,-55.66,34.04
17319,2,-0.14,0.40,1.10,-11.05,-57.41,38.75
17324,2,-0.11,0.36,1.21,-21.01,-60.56,42.21
17329,2,-0.08,0.35,1.29,-30.78,-64.69,46.73
17334,2,-0.02,0.39,1.28,-39.94,-69.04,52.62
17339,2,0.02,0.42,1.26,-48.95,-70.98,59.47
17344,2,-0.01,0.40,1.32,-58.56,-78.11,65.64
17349,2,-0.06,0.36,1.34,-65.60,-86.91,72.23
17354,2,-0.09,0.29,1.33,-67.77,-93.64,80.93
17359,2,-0.08,0.25,1.30,-65.31,-98.69,90.93
17364,2,-0.04,0.18,1.25,-61.53,-99.17,100.56
17369,2,-0.03,0.11,1.17,-53.13,-97.74,109.69
17374,2,-0.01,0.01,1.13,-39.52,-97.69,118.49
17379,2,-0.01,-0.06,1.08,-23.66,-92.64,127.64
17384,2,-0.04,-0.17,1.03,-8.46,-85.37,134.50
17389,2,-0.08,-0.25,0.97,3.47,-76.74,139.97
17394,2,-0.13,-0.30,0.91,13.49,-67.81,143.94
17399,2,-0.21,-0.35,0.84,23.34,-58.30,145.98
17404,2,-0.27,-0.36,0.76,30.86,-48.16,146.52
17409,2,-0.33,-0.36,0.69,34.34,-36.56,144.60
17414,2,-0.41,-0.38,0.66,32.05,-25.95,140.71
17419,2,-0.45,-0.41,0.69,23.53,-17.94,135.73
17424,2,-0.49,-0.41,0.78,11.75,-13.68,130.18
17429,2,-0.50,-0.39,0.90,0.63,-13.79,125.55
17434,2,-0.48,-0.33,1.00,-8.20,-16.63,122.70
17439,2,-0.45,-0.27,1.06,-13.23,-20.53,121.41
17444,2,-0.40,-0.22,1.07,-15.32,-24.63,122.02
17449,2,-0.37,-0.15,1.06,-16.56,-28.89,124.37
17454,2,-0.34,-0.10,1.02,-16.86,-32.56,126.77
17459,2,-0.32,-0.04,0.99,-18.37,-34.66,128.82
17464,2,-0.30,-0.01,0.97,-19.83,-34.48,130.51
17469,2,-0.29,0.03,0.96,-22.27,-32.79,131.56
17474,2,-0.28,-0.00,1.00,-19.99,-31.31,132.33
17479,2,-0.25,0.08,1.00,-24.61,-30.28,130.66
17484,2,-0.23,0.07,1.03,-24.87,-29.91,128.97
17489,2,-0.19,0.08,1.04,-24.87,-29.31,127.35
17494,2,-0.16,0.07,1.06,-25.91,-27.52,124.12
17499,2,-0.12,0.08,1.09,-28.18,-26.66,120.27
17504,2,-0.08,0.05,1.11,-29.69,-25.98,116.31
17509,2,-0.06,-0.02,1.10,-25.40,-25.13,110.48
17514,2,-0.02,-0.06,1.14,-23.68,-24.37,104.80
17519,2,0.02,-0.09,1.16,-24.47,-23.76,98.82
17524,2,0.05,-0.10,1.20,-26.44,-24.21,93.38
17529,2,0.09,-0.11,1.22,-29.94,-25.63,89.06
17534,2,0.14,-0.13,1.23,-33.40,-26.60,86.47
17539,2,0.18,-0.14,1.23,-38.44,-27.50,83.94
17544,2,0.21,-0.19,1.24,-41.79,-27.61,83.25
17549,2,0.25,-0.17,1.24,-45.29,-27.63,79.98
17554,2,0.28,-0.14,1.26,-50.55,-27.18,78.18
17559,2,0.30,-0.14,1.26,-54.92,-27.15,76.09
17564,2,0.32,-0.12,1.26,-60.08,-27.12,74.05
17569,2,0.34,-0.09,1.27,-66.94,-27.31,71.78
17574,2,0.35,-0.08,1.26,-72.34,-27.50,69.31
17579,2,0.36,-0.07,1.23,-74.35,-27.24,66.84
17584,2,0.37,-0.05,1.21,-78.31,-25.75,63.44
17589,2,0.38,-0.07,1.18,-81.76,-24.18,59.84
17594,2,0.39,-0.06,1.16,-83.47,-21.82,56.71
17599,2,0.40,-0.05,1.12,-85.37,-18.99,52.49
17604,2,0.41,-0.08,1.10,-86.19,-17.27,48.74
17609,2,0.43,-0.09,1.09,-83.66,-16.11,44.34
17614,2,0.45,-0.13,1.06,-79.98,-15.82,40.06
17619,2,0.46,-0.14,1.05,-74.58,-15.22,36.18
17624,2,0.47,-0.15,1.04,-68.59,-13.36,32.63
17629,2,0.48,-0.18,1.01,-61.09,-10.02,29.18
17634,2,0.49,-0.19,0.99,-52.89,-5.21,25.77
17639,2,0.49,-0.16,1.02,-46.50,-0.13,22.18
17644,2,0.47,-0.17,1.04,-41.60,3.31,18.27
17649,2,0.46,-0.15,1.06,-38.40,6.04,15.05
17654,2,0.45,-0.12,1.07,-36.40,11.95,12.66
17659,2,0.43,-0.08,1.08,-35.69,15.75,8.82
17664,2,0.39,-0.03,1.13,-35.88,21.11,5.98
17669,2,0.37,0.01,1.17,-37.63,25.50,2.92
17674,2,0.32,0.06,1.20,-40.63,31.03,0.27
17679,2,0.28,0.11,1.25,-45.08,35.17,-2.33
17684,2,0.25,0.16,1.29,-52.94,37.95,-5.08
17689,2,0.20,0.21,1.34,-62.33,39.97,-8.40
17694,2,0.17,0.22,1.37,-71.23,41.18,-11.56
17699,2,0.15,0.26,1.41,-79.12,41.58,-14.08
17704,2,0.13,0.31,1.44,-84.85,42.16,-15.22
17709,2,0.09,0.33,1.46,-89.46,43.46,-16.77
