Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15906,4,-0.03,0.17,1.11,14.77,7.65,-14.76
15911,4,-0.03,0.18,1.12,15.34,8.21,-16.27
15916,4,-0.04,0.19,1.12,16.22,9.28,-17.37
15921,4,-0.05,0.19,1.13,16.63,9.54,-18.50
15926,4,-0.05,0.19,1.13,17.44,10.21,-19.60
15931,4,-0.05,0.17,1.12,19.15,11.42,-21.15
15936,4,-0.06,0.16,1.12,20.30,11.92,-22.56
15941,4,-0.07,0.13,1.12,20.72,12.04,-24.04
15946,4,-0.08,0.13,1.11,21.54,12.08,-25.27
15951,4,-0.08,0.12,1.12,21.73,12.00,-26.50
15956,4,-0.10,0.10,1.12,22.11,12.07,-27.05
15961,4,-0.11,0.07,1.11,22.84,12.32,-27.34
15966,4,-0.10,0.05,1.12,22.79,12.29,-27.90
15971,4,-0.13,0.03,1.12,23.02,12.81,-28.47
15976,4,-0.13,0.02,1.12,22.69,13.08,-29.12
15981,4,-0.12,-0.00,1.11,22.92,13.54,-30.13
15986,4,-0.14,-0.03,1.11,24.24,14.27,-31.67
15991,4,-0.14,-0.05,1.12,25.34,14.93,-33.41
15996,4,-0.16,-0.06,1.12,25.63,15.70,-34.69
16001,4,-0.15,-0.06,1.10,26.21,16.64,-34.24
16006,4,-0.18,-0.05,1.10,26.51,16.34,-37.03
16011,4,-0.16,-0.04,1.09,27.90,19.02,-38.50
16016,4,-0.13,-0.03,1.06,31.56,23.17,-37.98
16021,4,-0.12,-0.01,1.06,34.15,25.62,-36.67
16026,4,-0.15,0.02,1.07,35.57,24.13,-34.95
16031,4,-0.18,0.01,1.09,35.57,20.44,-33.49
16036,4,-0.17,-0.00,1.09,34.80,17.57,-32.40
16041,4,-0.18,-0.02,1.11,35.85,16.76,-32.28
16046,4,-0.17,-0.01,1.12,34.40,16.92,-32.64
16051,4,-0.16,-0.00,1.12,33.62,16.24,-32.29
16056,4,-0.17,0.00,1.13,33.95,17.01,-32.78
16061,4,-0.16,0.01,1.14,33.22,16.77,-34.67
16066,4,-0.15,-0.00,1.15,31.85,16.72,-36.50
16071,4,-0.18,-0.01,1.16,32.40,18.02,-36.89
16076,4,-0.15,-0.03,1.11,29.06,15.80,-36.33
16081,4,-0.15,-0.05,1.11,28.29,15.24,-35.95
16086,4,-0.16,-0.08,1.10,30.36,15.18,-36.85
16091,4,-0.15,-0.10,1.08,29.79,14.82,-34.37
16096,4,-0.11,-0.12,1.07,28.60,12.93,-33.56
16101,4,-0.11,-0.15,1.07,27.40,11.96,-32.05
16106,4,-0.09,-0.17,1.04,25.32,8.18,-32.11
16111,4,-0.07,-0.17,1.03,25.16,6.30,-30.81
16116,4,-0.06,-0.20,1.01,23.75,6.47,-28.76
16121,4,-0.05,-0.20,0.99,21.00,6.54,-26.93
16126,4,-0.03,-0.20,1.00,18.96,5.10,-25.63
16131,4,-0.01,-0.21,0.99,16.42,3.94,-23.21
16136,4,0.02,-0.22,0.97,13.52,2.96,-21.26
16141,4,0.02,-0.22,0.97,10.32,0.60,-18.37
16146,4,0.05,-0.23,0.97,7.13,-1.94,-15.74
16151,4,0.09,-0.25,0.97,3.91,-4.56,-14.16
16156,4,0.11,-0.26,0.95,0.93,-6.09,-12.47
16161,4,0.14,-0.28,0.93,-2.60,-7.04,-11.65
16166,4,0.19,-0.30,0.92,-4.46,-7.66,-10.37
16171,4,0.22,-0.32,0.90,-6.36,-5.60,-8.68
16176,4,0.25,-0.33,0.88,-6.11,-1.57,-8.08
16181,4,0.28,-0.35,0.91,-2.29,3.68,-6.79
16186,4,0.31,-0.36,0.92,1.74,8.02,-4.48
16191,4,0.34,-0.38,0.91,10.02,14.35,0.05
16196,4,0.32,-0.38,0.95,18.28,18.40,4.64
16201,4,0.30,-0.39,0.99,21.22,16.32,10.27
16206,4,0.28,-0.37,1.01,24.56,13.12,15.12
16211,4,0.23,-0.35,1.02,25.24,9.27,21.94
16216,4,0.20,-0.33,1.01,23.87,3.56,29.39
16221,4,0.20,-0.31,1.01,22.01,-1.99,35.28
16226,4,0.17,-0.30,1.02,20.53,-5.52,40.54
16231,4,0.18,-0.31,1.04,19.98,-7.84,45.33
16236,4,0.18,-0.31,1.05,19.64,-9.67,50.06
16241,4,0.19,-0.33,1.06,18.08,-11.44,52.98
16246,4,0.21,-0.33,1.06,16.75,-13.14,56.56
16251,4,0.24,-0.33,1.06,15.73,-14.25,60.68
16256,4,0.24,-0.33,1.05,14.25,-16.26,63.73
16261,4,0.26,-0.29,1.06,12.35,-18.61,67.47
16266,4,0.26,-0.27,1.06,10.51,-20.77,71.53
16271,4,0.25,-0.25,1.06,9.65,-23.13,75.85
16276,4,0.25,-0.23,1.06,9.21,-24.11,80.11
16281,4,0.24,-0.21,1.07,8.90,-24.56,84.89
16286,4,0.21,-0.20,1.08,7.81,-25.70,88.99
16291,4,0.21,-0.18,1.08,6.51,-26.18,93.54
16296,4,0.19,-0.16,1.09,4.82,-26.08,96.69
16301,4,0.18,-0.15,1.09,2.06,-27.05,99.15
16306,4,0.17,-0.13,1.10,-0.75,-27.15,102.21
16311,4,0.16,-0.11,1.10,-3.56,-27.73,104.37
16316,4,0.15,-0.11,1.09,-5.99,-27.85,105.64
16321,4,0.15,-0.10,1.09,-6.78,-27.29,106.75
16326,4,0.12,-0.10,1.09,-6.73,-26.38,108.02
16331,4,0.11,-0.10,1.09,-6.84,-24.96,106.69
16336,4,0.11,-0.08,1.10,-7.17,-25.26,108.97
16341,4,0.08,-0.08,1.11,-7.55,-24.53,107.53
16346,4,0.08,-0.06,1.12,-7.64,-27.20,105.63
16351,4,0.08,-0.06,1.13,-5.69,-29.36,107.02
16356,4,0.06,-0.07,1.14,-2.89,-31.23,108.87
16361,4,0.07,-0.06,1.14,0.18,-33.40,111.27
16366,4,0.05,-0.06,1.15,1.65,-36.56,111.44
16371,4,0.05,-0.05,1.15,2.82,-39.42,109.89
16376,4,0.06,-0.02,1.15,3.78,-41.20,109.36
16381,4,0.05,-0.01,1.14,5.30,-41.96,109.01
16386,4,0.04,0.02,1.14,5.30,-42.61,107.57
16391,4,0.04,0.04,1.14,4.24,-43.67,106.04
16396,4,0.03,0.07,1.14,3.04,-43.27,104.60
16401,4,0.02,0.08,1.14,1.60,-43.03,102.89
16406,4,0.03,0.10,1.14,0.76,-42.25,101.44
16411,4,0.00,0.13,1.15,-0.73,-41.56,99.66
16416,4,0.00,0.16,1.15,-1.79,-41.60,99.05
16421,4,0.01,0.18,1.16,-1.74,-41.35,97.75
16426,4,-0.01,0.19,1.15,-2.25,-40.26,95.26
16431,4,-0.01,0.22,1.15,-2.90,-39.21,92.10
16436,4,-0.01,0.23,1.15,-3.07,-37.37,89.24
16441,4,-0.03,0.24,1.14,-3.68,-35.50,86.16
16446,4,-0.03,0.25,1.13,-4.61,-34.53,82.24
16451,4,-0.02,0.28,1.13,-5.16,-32.13,77.93
16456,4,-0.03,0.28,1.13,-5.31,-29.89,73.16
16461,4,-0.03,0.29,1.11,-5.02,-26.95,67.81
16466,4,-0.03,0.29,1.11,-5.20,-23.94,61.86
16471,4,-0.04,0.30,1.10,-5.50,-21.08,55.59
16476,4,-0.03,0.31,1.10,-6.87,-17.97,50.43
16481,4,-0.02,0.30,1.08,-7.40,-13.84,45.40
16486,4,-0.01,0.28,1.09,-7.04,-9.47,40.32
16491,4,0.00,0.27,1.09,-6.33,-5.24,35.10
16496,4,0.02,0.26,1.07,-5.12,-0.50,30.65
16501,4,0.02,0.23,1.08,-4.17,4.36,26.24
16506,4,0.04,0.21,1.09,-3.24,9.39,21.24
16511,4,0.04,0.19,1.09,-1.66,13.07,16.30
16516,4,0.07,0.16,1.07,1.07,17.92,12.34
16521,4,0.08,0.14,1.05,3.47,23.01,7.79
16526,4,0.08,0.13,1.05,6.17,26.75,3.81
16531,4,0.09,0.12,1.05,9.06,28.79,-0.02
16536,4,0.11,0.10,1.04,11.48,31.40,-4.64
16541,4,0.11,0.09,1.04,13.37,33.39,-10.02
16546,4,0.12,0.10,1.06,13.47,33.69,-15.70
16551,4,0.12,0.11,1.09,11.44,32.03,-22.08
16556,4,0.09,0.12,1.11,9.55,29.72,-28.52
16561,4,0.07,0.12,1.16,6.24,26.69,-34.89
16566,4,0.02,0.15,1.22,2.56,23.36,-40.52
16571,4,-0.04,0.21,1.27,-2.64,19.38,-44.38
16576,4,-0.11,0.34,1.32,-11.34,12.23,-45.24
16581,4,-0.20,0.48,1.40,-22.08,1.79,-43.73
16586,4,-0.31,0.60,1.44,-28.17,-3.67,-40.33
16591,4,-0.41,0.69,1.44,-29.94,-2.02,-36.93
16596,4,-0.51,0.72,1.38,-31.98,6.37,-34.37
16601,4,-0.54,0.70,1.32,-37.53,15.00,-32.79
16606,4,-0.51,0.61,1.29,-46.21,21.00,-31.52
16611,4,-0.42,0.50,1.29,-54.16,26.98,-29.69
16616,4,-0.31,0.39,1.27,-59.79,33.80,-28.45
16621,4,-0.23,0.28,1.20,-63.66,41.70,-28.96
16626,4,-0.17,0.16,1.11,-64.69,47.37,-33.51
16631,4,-0.05,0.04,1.03,-63.16,54.15,-34.79
16636,4,0.02,-0.08,0.99,-61.59,54.75,-43.39
16641,4,0.09,-0.20,0.99,-53.50,57.69,-46.64
16646,4,0.14,-0.32,1.00,-41.63,59.15,-48.09
16651,4,0.16,-0.40,1.02,-29.07,58.59,-48.40
16656,4,0.18,-0.46,1.00,-16.27,54.99,-48.02
16661,4,0.22,-0.50,0.93,-5.03,51.37,-47.75
16666,4,0.23,-0.52,0.86,1.31,45.53,-48.73
16671,4,0.22,-0.48,0.84,3.18,37.66,-51.30
16676,4,0.20,-0.37,0.86,0.86,27.78,-49.79
16681,4,0.17,-0.26,0.90,-0.58,20.44,-44.03
16686,4,0.13,-0.17,0.93,-1.43,14.16,-36.07
16691,4,0.07,-0.13,0.94,-1.24,10.99,-28.28
16696,4,0.02,-0.07,0.91,0.18,9.59,-21.22
16701,4,-0.03,-0.06,0.89,2.27,10.95,-17.75
16706,4,-0.06,-0.06,0.90,3.67,12.04,-15.40
16711,4,-0.09,-0.06,0.90,3.28,12.34,-16.17
16716,4,-0.10,-0.05,0.90,2.39,11.54,-18.89
16721,4,-0.11,-0.04,0.89,3.36,10.78,-20.67
16726,4,-0.10,-0.01,0.86,3.43,12.53,-22.33
16731,4,-0.09,0.03,0.85,2.56,12.95,-24.81
16736,4,-0.07,0.05,0.87,0.50,13.08,-26.89
16741,4,-0.05,0.07,0.88,-2.25,13.69,-28.63
16746,4,-0.01,0.09,0.91,-6.42,14.21,-29.75
16751,4,-0.00,0.10,0.94,-11.56,13.91,-30.21
16756,4,0.01,0.09,0.95,-15.89,14.29,-29.73
16761,4,0.01,0.08,0.95,-19.47,14.88,-28.92
16766,4,-0.02,0.05,0.94,-22.40,14.88,-27.76
16771,4,-0.02,0.02,0.92,-24.99,15.47,-27.97
16776,4,-0.04,-0.02,0.89,-25.32,15.57,-27.95
16781,4,-0.05,-0.08,0.84,-25.56,15.85,-27.45
16786,4,-0.05,-0.12,0.82,-24.25,13.75,-26.73
16791,4,-0.06,-0.15,0.79,-21.66,11.93,-25.49
16796,4,-0.06,-0.18,0.77,-19.22,10.60,-24.02
16801,4,-0.05,-0.20,0.76,-17.62,8.73,-22.45
16806,4,-0.03,-0.20,0.75,-16.31,8.37,-21.66
16811,4,-0.04,-0.21,0.77,-14.57,8.24,-20.85
16816,4,-0.03,-0.21,0.77,-12.92,7.08,-20.06
16821,4,-0.03,-0.21,0.79,-11.20,5.93,-19.56
16826,4,-0.03,-0.21,0.81,-9.94,4.63,-19.18
16831,4,-0.02,-0.19,0.83,-9.05,2.84,-20.60
16836,4,0.13,0.07,0.95,-19.31,40.42,-33.69
16841,4,-0.04,-0.24,0.87,-22.24,15.70,-15.77
16846,4,-0.03,-0.16,0.94,-16.64,24.05,-19.02
16851,4,-0.07,-0.11,0.97,-14.28,3.24,-15.70
16856,4,-0.02,-0.09,1.01,-7.85,7.82,-18.25
16861,4,0.02,-0.07,1.05,-6.79,7.97,-25.16
16866,4,0.00,-0.04,1.08,-6.57,10.55,-23.18
16871,4,-0.00,-0.05,1.06,-5.72,8.23,-18.36
16876,4,-0.01,0.02,1.09,-3.40,-0.43,-21.50
16881,4,-0.02,0.06,1.11,0.28,7.05,-25.15
16886,4,-0.02,0.11,1.09,4.02,6.85,-11.58
16891,4,-0.01,0.13,1.12,6.14,6.62,-17.66
16896,4,-0.01,0.14,1.09,9.71,14.29,-11.50
16901,4,-0.02,0.20,1.12,12.50,6.00,-15.29
16906,4,-0.02,0.28,1.13,19.63,11.16,-10.13
16911,4,-0.03,0.27,1.08,23.92,9.06,-14.28
16916,4,-0.02,0.33,1.12,25.23,8.08,-12.96
16921,4,-0.02,0.40,1.14,27.63,7.31,-15.52
16926,4,-0.06,0.42,1.12,29.08,9.37,-15.37
16931,4,-0.03,0.41,1.13,29.79,7.09,-20.78
16936,4,0.01,0.48,1.14,33.08,19.10,-19.52
16941,4,0.06,0.33,1.08,29.00,17.44,-25.58
16946,4,-0.07,0.52,1.09,29.13,13.91,-10.75
16951,4,-0.02,0.42,1.09,23.80,6.34,-32.26
16956,4,0.03,0.39,1.13,27.63,27.56,-28.03
16961,4,-0.10,0.80,1.05,-19.70,-71.53,-90.11
16966,4,0.19,0.56,1.07,39.92,39.98,-23.88
16971,4,-0.17,0.37,1.14,27.23,27.90,-9.81
16976,4,-0.05,0.33,1.10,15.39,27.82,-18.65
16981,4,-0.11,0.36,1.11,14.20,22.73,-36.11
16986,4,-0.04,0.34,1.07,13.92,23.32,-38.18
16991,4,0.04,0.18,1.04,13.82,29.00,-30.43
16996,4,-0.04,0.32,1.04,12.73,11.43,-35.53
17001,4,-0.01,0.22,1.03,11.25,20.05,-46.69
17006,4,0.06,0.19,0.99,11.42,12.76,-28.95
17011,4,0.01,0.20,1.03,5.80,14.94,-54.71
17016,4,0.03,0.22,0.99,12.98,13.94,-37.90
17021,4,0.05,0.06,0.98,8.53,21.61,-38.82
17026,4,0.01,0.10,0.99,6.82,19.58,-44.82
17031,4,0.04,0.06,0.95,5.12,18.98,-37.69
17036,4,0.04,0.06,0.95,3.25,26.27,-46.92
17041,4,0.02,0.05,0.93,1.83,21.21,-49.00
17046,4,0.04,0.04,0.91,0.33,20.88,-51.11
17051,4,0.04,0.02,0.91,1.18,23.25,-50.35
17056,4,0.03,-0.03,0.92,1.59,23.76,-48.32
17061,4,0.03,-0.04,0.91,1.81,23.27,-48.03
17066,4,0.03,-0.06,0.91,2.96,22.41,-47.79
17071,4,0.04,-0.08,0.92,5.14,22.76,-47.31
17076,4,0.04,-0.08,0.94,6.21,22.26,-45.83
17081,4,0.03,-0.09,0.93,7.35,22.34,-45.36
17086,4,0.02,-0.08,0.94,8.87,21.95,-44.76
17091,4,0.02,-0.07,0.92,8.75,20.57,-45.88
17096,4,0.02,-0.06,0.94,10.31,21.60,-45.82
17101,4,-0.00,-0.05,0.94,12.38,21.39,-44.89
17106,4,-0.02,-0.04,0.97,14.24,20.56,-44.71
17111,4,-0.01,-0.01,0.98,14.56,17.25,-45.50
17116,4,-0.01,0.01,0.99,15.44,16.27,-47.31
17121,4,-0.03,0.10,1.01,18.31,12.62,-54.15
17126,4,-0.04,0.03,1.01,24.33,5.30,-40.82
17131,4,-0.16,0.09,1.00,19.23,-10.81,-61.25
17136,4,0.04,0.16,0.97,17.15,-7.34,-64.56
17141,4,0.06,0.09,0.99,24.41,29.24,-50.66
17146,4,0.03,0.07,0.98,20.16,41.76,-51.47
17151,4,-0.12,0.09,1.02,26.10,49.09,-45.43
17156,4,-0.18,0.08,1.00,28.86,34.23,-47.59
17161,4,-0.19,0.07,0.99,29.47,16.91,-57.88
17166,4,-0.16,0.07,0.97,27.99,0.82,-66.92
17171,4,-0.20,0.02,1.01,26.47,2.93,-68.78
17176,4,-0.18,0.01,1.00,21.18,7.08,-74.15
17181,4,-0.16,0.04,1.03,23.07,20.13,-71.94
17186,4,-0.15,0.04,1.04,21.31,23.89,-70.15
17191,4,-0.24,0.03,1.08,23.49,26.73,-68.17
17196,4,-0.29,0.05,1.09,23.65,21.84,-69.89
17201,4,-0.35,0.05,0.93,29.19,25.79,-72.69
17206,4,-0.28,0.00,0.98,31.34,23.10,-76.25
17211,4,-0.30,0.10,1.09,23.36,15.19,-76.88
17216,4,-0.30,0.13,1.07,21.64,17.11,-76.93
17221,4,-0.28,0.09,1.09,27.83,22.17,-76.37
17226,4,-0.29,0.10,1.11,26.49,18.12,-76.83
17231,4,-0.29,0.16,1.16,23.69,15.93,-78.38
17236,4,-0.28,0.19,1.16,25.79,17.21,-79.92
17241,4,-0.28,0.19,1.15,26.66,16.91,-82.89
17246,4,-0.27,0.18,1.16,24.45,15.56,-85.44
17251,4,-0.27,0.21,1.18,22.26,14.84,-87.71
17256,4,-0.28,0.24,1.19,22.15,15.35,-89.20
17261,4,-0.26,0.24,1.20,21.92,16.31,-90.18
17266,4,-0.26,0.26,1.19,20.02,16.27,-92.50
17271,4,-0.27,0.30,1.20,20.21,16.76,-93.83
17276,4,-0.26,0.33,1.23,21.05,17.72,-94.74
17281,4,-0.25,0.35,1.26,22.32,18.30,-97.76
17286,4,-0.26,0.38,1.24,22.69,18.15,-99.93
17291,4,-0.28,0.41,1.15,22.64,17.19,-100.82
17296,4,-0.31,0.46,0.99,18.43,16.59,-102.80
17301,4,-0.41,0.52,1.11,15.57,13.85,-105.59
17306,4,-0.55,0.64,1.39,16.24,9.43,-107.44
17311,4,-0.65,0.77,1.54,20.87,9.80,-107.52
17316,4,-0.65,0.85,1.56,28.45,14.98,-111.59
17321,4,-0.64,0.88,1.56,38.14,26.92,-113.50
17326,4,-0.67,0.85,1.55,53.08,42.31,-114.42
17331,4,-0.65,0.73,1.56,72.09,56.32,-115.20
17336,4,-0.63,0.65,1.52,89.02,69.65,-115.50
17341,4,-0.60,0.57,1.43,102.78,80.40,-110.34
17346,4,-0.52,0.54,1.30,110.60,81.84,-102.47
17351,4,-0.49,0.46,1.14,114.17,77.87,-89.92
17356,4,-0.42,0.33,0.94,103.21,70.28,-87.69
17361,4,-0.37,0.43,0.55,78.31,52.36,-83.11
17366,4,-0.26,0.39,0.24,49.64,35.71,-77.27
17371,4,-0.19,0.23,0.25,24.26,18.07,-73.18
17376,4,-0.16,0.03,0.41,-7.02,-0.19,-69.74
17381,4,-0.20,-0.11,0.66,-47.62,-40.85,-67.90
17386,4,-0.19,-0.15,0.77,-92.19,-92.85,-68.82
17391,4,0.03,-0.11,0.53,-126.05,-116.19,-70.60
17396,4,0.34,-0.15,-0.20,-115.14,-68.47,-78.13
17401,4,0.20,-0.20,0.05,-93.60,-15.63,-74.29
17406,4,0.08,-0.29,0.25,-88.17,7.24,-63.44
17411,4,0.08,-0.42,0.26,-88.96,28.30,-53.82
17416,4,-0.03,-0.42,0.36,-82.53,39.05,-54.94
17421,4,-0.12,-0.38,0.44,-66.31,49.76,-48.30
17426,4,-0.14,-0.46,0.37,-56.30,67.44,-46.32
17431,4,-0.11,-0.54,0.34,-45.31,87.58,-47.95
17436,4,-0.08,-0.61,0.44,-27.79,100.04,-41.07
17441,4,-0.02,-0.69,0.56,-6.93,103.72,-27.19
17446,4,0.06,-0.79,0.61,8.73,92.85,-12.20
17451,4,0.13,-0.89,0.60,18.13,73.38,3.83
17456,4,0.19,-0.95,0.61,25.15,53.06,18.56
17461,4,0.25,-0.99,0.63,28.85,35.50,33.79
17466,4,0.29,-1.01,0.64,29.78,18.48,51.12
17471,4,0.34,-1.01,0.65,29.49,1.09,68.52
17476,4,0.41,-1.01,0.66,30.31,-10.06,82.79
17481,4,0.42,-0.99,0.68,28.50,-23.84,93.26
17486,4,0.47,-0.93,0.68,27.93,-29.92,102.15
17491,4,0.52,-0.89,0.70,28.75,-30.05,110.46
17496,4,0.58,-0.83,0.75,29.50,-28.34,120.31
17501,4,0.62,-0.78,0.80,30.23,-28.99,129.39
17506,4,0.66,-0.73,0.84,29.67,-30.97,138.34
17511,4,0.68,-0.68,0.86,29.09,-32.34,147.11
17516,4,0.70,-0.64,0.88,28.87,-32.03,156.16
17521,4,0.73,-0.60,0.88,29.91,-31.12,165.85
17526,4,0.74,-0.58,0.89,33.09,-26.93,177.33
17531,4,0.74,-0.57,0.93,35.91,-20.96,186.81
17536,4,0.74,-0.54,0.97,36.05,-19.38,196.95
17541,4,0.73,-0.54,1.01,32.23,-16.65,206.11
17546,4,0.69,-0.52,1.06,22.09,-17.74,212.87
17551,4,0.69,-0.50,1.08,8.15,-22.33,218.96
17556,4,0.66,-0.49,1.07,-4.76,-26.05,222.69
17561,4,0.66,-0.49,1.06,-12.47,-27.85,225.66
17566,4,0.63,-0.49,1.07,-15.98,-26.56,228.66
17571,4,0.60,-0.50,1.07,-16.50,-21.83,228.65
17576,4,0.57,-0.53,1.06,-15.40,-17.80,228.91
17581,4,0.56,-0.55,1.05,-12.35,-12.43,228.37
17586,4,0.56,-0.56,1.05,-11.06,-12.45,226.66
17591,4,0.57,-0.56,1.05,-11.95,-13.69,225.00
17596,4,0.59,-0.57,1.05,-16.21,-17.24,224.55
17601,4,0.63,-0.55,1.05,-22.74,-23.47,224.77
17606,4,0.64,-0.52,1.07,-29.73,-29.66,225.21
17611,4,0.64,-0.51,1.08,-34.67,-35.09,226.29
17616,4,0.62,-0.47,1.09,-36.98,-43.08,228.07
17621,4,0.61,-0.42,1.07,-39.79,-50.35,232.56
17626,4,0.58,-0.37,1.05,-41.40,-52.21,238.68
17631,4,0.53,-0.35,1.05,-43.40,-54.93,242.56
17636,4,0.48,-0.36,1.01,-46.37,-58.66,245.80
17641,4,0.44,-0.37,0.98,-49.46,-63.17,247.05
17646,4,0.44,-0.30,0.97,-56.59,-64.85,250.13
17651,4,0.40,-0.36,0.94,-55.18,-66.76,250.13
17656,4,0.38,-0.37,0.94,-58.33,-68.79,250.13
17661,4,0.34,-0.40,0.94,-61.60,-70.69,250.13
17666,4,0.29,-0.38,0.97,-66.32,-76.33,250.13
17671,4,0.24,-0.40,1.01,-71.17,-81.66,247.31
17676,4,0.18,-0.36,1.03,-77.08,-90.08,237.93
17681,4,0.16,-0.24,1.08,-84.37,-94.50,233.73
17686,4,0.12,-0.12,1.08,-90.93,-96.94,230.85
17691,4,0.04,-0.03,1.04,-101.50,-97.02,228.86
17696,4,0.01,0.06,1.03,-110.93,-98.82,228.56
17701,4,0.01,0.22,1.04,-115.02,-94.92,225.25
17706,4,-0.07,0.31,1.09,-121.56,-91.08,219.75
17711,4,-0.12,0.32,1.14,-131.98,-91.21,214.82
