Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26188,5,0.00,0.03,0.96,0.33,0.07,0.62
26193,5,0.00,0.02,0.95,0.37,0.13,0.66
26198,5,0.00,0.02,0.96,0.27,0.10,0.81
26203,5,0.01,0.02,0.95,0.66,-0.19,0.82
26208,5,0.01,0.02,0.96,0.50,-0.02,0.74
26213,5,0.01,0.03,0.95,0.36,-0.02,0.98
26218,5,-0.01,0.02,0.96,0.27,-0.15,1.21
26223,5,-0.00,0.02,0.95,0.42,-0.06,1.10
26228,5,0.00,0.02,0.96,0.37,0.13,1.16
26233,5,0.00,0.02,0.96,0.43,-0.06,1.44
26238,5,-0.00,0.02,0.95,0.39,-0.08,1.45
26243,5,0.00,0.03,0.96,0.33,0.04,1.57
26248,5,0.00,0.02,0.96,0.26,0.08,1.73
26253,5,0.00,0.02,0.95,0.25,0.11,1.75
26258,5,0.00,0.02,0.95,0.34,-0.06,1.94
26263,5,0.00,0.02,0.95,0.53,-0.05,1.92
26268,5,0.00,0.03,0.96,0.23,0.22,2.05
26273,5,0.00,0.03,0.95,0.43,0.15,2.27
26278,5,0.00,0.03,0.96,0.40,0.22,2.25
26283,5,0.00,0.03,0.95,0.41,0.17,2.22
26288,5,0.00,0.03,0.95,0.40,0.05,2.33
26293,5,-0.00,0.03,0.96,0.41,-0.04,2.49
26298,5,-0.00,0.02,0.95,0.39,0.13,2.67
26303,5,0.00,0.03,0.96,0.34,-0.15,2.51
26308,5,-0.00,0.03,0.96,0.35,-0.09,2.65
26313,5,0.00,0.03,0.95,0.22,0.26,2.64
26318,5,0.00,0.03,0.96,0.44,0.02,2.78
26323,5,-0.00,0.03,0.96,0.47,0.08,2.72
26328,5,-0.00,0.03,0.96,0.48,0.15,2.52
26333,5,0.00,0.03,0.96,0.49,0.34,2.83
26338,5,0.00,0.03,0.97,0.53,0.17,2.69
26343,5,0.00,0.02,0.96,0.45,0.10,2.69
26348,5,0.01,0.03,0.96,0.57,0.21,2.69
26353,5,0.00,0.03,0.95,0.22,0.05,2.84
26358,5,0.01,0.04,0.96,0.52,0.18,2.57
26363,5,0.00,0.04,0.95,0.48,0.21,2.80
26368,5,0.00,0.04,0.96,0.55,0.08,2.72
26373,5,0.00,0.03,0.96,0.35,0.32,2.62
26378,5,-0.00,0.04,0.95,0.18,0.39,2.52
26383,5,0.00,0.03,0.96,0.61,0.34,2.40
26388,5,0.00,0.03,0.96,0.52,0.24,2.27
26393,5,0.00,0.04,0.96,0.24,0.33,2.31
26398,5,0.00,0.04,0.96,0.14,0.08,2.08
26403,5,0.00,0.04,0.94,0.46,0.14,1.98
26408,5,0.00,0.04,0.95,0.44,0.06,1.89
26413,5,-0.01,0.04,0.95,0.44,0.21,1.89
26418,5,-0.01,0.04,0.95,0.18,0.24,1.64
26423,5,0.00,0.03,0.96,-0.01,0.05,1.58
26428,5,-0.00,0.05,0.95,0.62,0.30,1.42
26433,5,-0.00,0.04,0.95,1.91,0.00,1.06
26438,5,-0.00,0.03,0.95,4.20,-0.46,1.18
26443,5,-0.00,0.02,0.94,7.11,-0.96,1.24
26448,5,0.00,0.02,0.93,10.63,-1.64,0.92
26453,5,0.00,0.02,0.93,14.62,-2.44,1.05
26458,5,0.01,0.00,0.92,19.96,-3.26,1.24
26463,5,0.01,-0.01,0.91,27.10,-4.90,1.73
26468,5,0.01,-0.00,0.92,30.48,-4.50,1.50
26473,5,0.01,0.01,0.92,33.03,-3.98,1.63
26478,5,0.02,0.04,0.94,31.89,-2.87,1.85
26483,5,0.02,0.03,0.94,31.33,-2.05,2.21
26488,5,0.01,0.02,0.96,30.85,-1.73,2.72
26493,5,0.02,0.03,0.96,29.53,-1.51,3.24
26498,5,0.02,0.02,0.97,27.31,-0.88,4.15
26503,5,0.01,0.04,0.96,25.08,-0.63,5.02
26508,5,0.02,0.03,0.97,23.32,-0.14,6.26
26513,5,0.01,0.02,0.96,23.66,-0.21,7.73
26518,5,0.01,0.03,0.97,23.76,0.55,9.30
26523,5,0.01,0.01,0.97,23.49,0.79,11.15
26528,5,0.01,0.00,0.96,22.52,1.66,12.95
26533,5,0.01,0.01,0.97,21.37,2.55,14.98
26538,5,0.01,0.01,0.96,20.97,2.95,17.32
26543,5,0.00,0.01,0.96,20.63,3.31,19.41
26548,5,-0.01,0.00,0.95,20.79,3.53,21.71
26553,5,-0.00,-0.00,0.95,21.34,4.38,24.03
26558,5,-0.01,-0.01,0.94,23.15,4.79,26.53
26563,5,-0.00,0.00,0.93,24.32,6.00,28.60
26568,5,-0.01,0.02,0.92,24.97,7.26,30.97
26573,5,-0.01,0.01,0.92,25.94,8.41,32.79
26578,5,-0.01,0.01,0.92,27.08,9.94,34.19
26583,5,-0.01,0.02,0.91,28.38,11.40,35.60
26588,5,-0.01,0.04,0.91,29.25,12.37,36.59
26593,5,-0.01,0.06,0.92,29.89,13.46,37.64
26598,5,-0.01,0.07,0.93,30.67,14.57,38.21
26603,5,-0.01,0.04,0.94,31.05,15.53,38.39
26608,5,-0.01,0.02,0.95,31.07,16.63,37.72
26613,5,0.00,0.13,0.98,31.31,17.53,38.85
26618,5,0.01,0.20,0.97,32.37,18.33,40.51
26623,5,-0.00,0.20,0.97,33.99,19.07,41.45
26628,5,-0.00,0.18,0.97,34.78,19.34,41.95
26633,5,0.00,0.14,0.96,35.76,20.13,40.87
26638,5,0.01,0.11,0.97,36.40,20.69,39.85
26643,5,0.01,0.11,0.99,36.89,20.41,38.31
26648,5,0.02,0.12,0.99,37.17,20.27,36.95
26653,5,0.02,0.13,0.99,37.02,20.20,35.41
26658,5,0.03,0.12,1.00,36.37,19.70,33.53
26663,5,0.01,0.07,1.04,35.82,18.37,31.21
26668,5,0.07,0.06,0.88,44.31,23.02,29.79
26673,5,0.06,-0.23,0.88,55.58,21.73,24.96
26678,5,0.03,-0.09,0.89,62.64,22.97,25.89
26683,5,0.05,-0.10,0.84,71.27,25.56,25.20
26688,5,0.05,0.02,0.82,81.49,27.08,25.46
26693,5,0.02,0.19,0.84,84.07,26.85,28.50
26698,5,0.01,0.29,0.89,82.54,25.77,30.36
26703,5,-0.00,0.32,0.95,77.15,24.11,29.98
26708,5,0.01,0.31,1.01,69.49,22.69,27.79
26713,5,0.03,0.28,1.04,62.74,21.29,24.96
26718,5,0.05,0.28,1.04,56.40,20.05,22.30
26723,5,0.05,0.29,1.05,48.91,18.45,19.37
26728,5,0.04,0.30,1.05,40.63,17.10,16.63
26733,5,0.04,0.29,1.05,33.31,16.29,13.98
26738,5,0.03,0.26,1.04,26.11,15.73,11.12
26743,5,0.02,0.23,1.04,19.08,14.98,8.51
26748,5,0.02,0.19,1.03,14.41,14.81,6.16
26753,5,0.01,0.13,1.00,12.68,15.89,4.24
26758,5,0.02,0.10,0.98,12.18,17.31,2.51
26763,5,0.00,0.08,0.96,11.36,17.98,0.89
26768,5,-0.01,0.07,0.97,8.08,17.92,-0.44
26773,5,-0.00,0.06,0.94,6.21,19.24,-1.95
26778,5,0.00,0.06,0.92,2.94,19.45,-3.01
26783,5,0.00,0.09,0.90,-1.03,19.60,-3.95
26788,5,0.02,0.12,0.88,-5.67,19.83,-4.62
26793,5,0.03,0.05,0.87,-8.65,20.42,-6.15
26798,5,0.03,-0.01,0.85,-12.24,21.86,-8.05
26803,5,0.04,-0.07,0.81,-16.11,23.16,-9.86
26808,5,0.05,0.08,0.73,-20.47,23.70,-10.37
26813,5,0.02,0.35,0.69,-26.09,21.24,-8.29
26818,5,0.01,0.47,0.70,-29.36,20.89,-4.87
26823,5,0.00,0.35,0.68,-28.15,21.37,-2.69
26828,5,-0.01,0.18,0.68,-22.27,20.52,-2.44
26833,5,-0.03,0.16,0.75,-15.10,18.41,-2.66
26838,5,-0.04,0.21,0.81,-13.18,16.96,-2.66
26843,5,-0.02,0.17,0.84,-12.36,16.90,-2.69
26848,5,0.01,0.11,0.80,-8.84,17.86,-2.10
26853,5,0.01,0.09,0.81,-5.63,18.15,-1.36
26858,5,0.01,0.10,0.80,-3.41,18.31,-0.45
26863,5,0.01,0.12,0.81,-2.34,18.53,1.18
26868,5,0.02,0.13,0.81,-1.80,18.53,2.42
26873,5,0.02,0.13,0.80,-1.52,18.50,3.44
26878,5,0.02,0.15,0.80,-2.21,17.89,4.11
26883,5,0.02,0.15,0.81,-3.13,17.80,4.23
26888,5,0.02,0.17,0.81,-5.20,17.33,4.33
26893,5,0.02,0.17,0.81,-7.44,17.08,4.03
26898,5,0.01,0.17,0.81,-9.92,16.53,3.53
26903,5,0.01,0.17,0.81,-12.58,16.21,2.92
26908,5,0.01,0.18,0.79,-15.22,15.47,2.37
26913,5,0.02,0.18,0.79,-17.28,14.74,1.58
26918,5,0.00,0.18,0.80,-18.47,14.19,0.84
26923,5,0.02,0.19,0.80,-18.85,13.82,0.07
26928,5,0.01,0.17,0.82,-18.95,12.95,-0.26
26933,5,0.00,0.15,0.82,-18.37,12.84,-1.06
26938,5,0.01,0.16,0.82,-18.04,12.52,-1.31
26943,5,0.00,0.17,0.82,-17.54,12.00,-1.67
26948,5,0.00,0.16,0.82,-16.56,11.71,-1.88
26953,5,0.00,0.14,0.82,-15.23,11.32,-1.85
26958,5,0.01,0.13,0.81,-13.44,11.28,-2.03
26963,5,0.01,0.13,0.80,-12.50,10.95,-1.85
26968,5,0.01,0.15,0.79,-12.34,10.16,-1.81
26973,5,0.01,0.15,0.77,-11.98,9.60,-1.69
26978,5,0.01,0.14,0.80,-11.98,8.93,-1.73
26983,5,0.01,0.13,0.81,-11.18,8.80,-1.47
26988,5,0.01,0.14,0.80,-11.18,8.29,-1.51
26993,5,0.02,0.15,0.80,-11.50,7.56,-1.29
26998,5,0.01,0.17,0.81,-11.86,7.05,-1.63
27003,5,0.01,0.16,0.80,-12.02,6.58,-1.69
27008,5,0.00,0.14,0.80,-11.98,6.30,-1.48
27013,5,-0.00,0.14,0.80,-12.61,5.31,-1.67
27018,5,0.01,0.12,0.78,-11.94,5.38,-1.33
27023,5,0.01,0.12,0.79,-11.38,4.94,-0.63
27028,5,0.02,0.13,0.78,-11.10,4.38,-0.32
27033,5,0.02,0.12,0.80,-11.50,3.75,0.12
27038,5,0.02,0.11,0.78,-10.70,3.31,0.76
27043,5,0.03,0.11,0.79,-11.00,3.15,1.52
27048,5,0.03,0.13,0.80,-10.94,2.64,2.21
27053,5,0.03,0.13,0.80,-11.01,2.58,2.89
27058,5,0.02,0.12,0.81,-10.54,2.20,3.63
27063,5,0.02,0.11,0.80,-10.21,1.78,4.51
27068,5,0.03,0.11,0.80,-9.13,1.40,5.82
27073,5,0.03,0.12,0.79,-8.46,1.34,6.83
27078,5,0.03,0.13,0.79,-8.46,0.76,7.15
27083,5,0.03,0.13,0.80,-7.77,0.29,7.82
27088,5,0.02,0.13,0.79,-7.81,0.19,8.24
27093,5,0.03,0.13,0.80,-7.79,-0.04,8.76
27098,5,0.02,0.14,0.80,-8.18,-0.44,8.85
27103,5,0.04,0.16,0.80,-8.55,-0.65,9.01
27108,5,0.03,0.16,0.81,-8.81,-0.67,9.13
27113,5,0.02,0.16,0.81,-9.66,-1.21,9.60
27118,5,0.01,0.17,0.81,-10.14,-1.50,9.91
27123,5,0.02,0.17,0.81,-10.41,-1.58,9.87
27128,5,0.02,0.16,0.82,-10.91,-1.35,9.45
27133,5,0.02,0.16,0.82,-11.11,-1.95,9.67
27138,5,0.00,0.16,0.82,-11.72,-2.19,9.69
27143,5,0.01,0.15,0.81,-11.59,-2.24,10.25
27148,5,0.00,0.15,0.80,-11.51,-2.50,10.69
27153,5,0.01,0.16,0.80,-11.66,-2.56,11.08
27158,5,0.00,0.17,0.79,-12.14,-2.84,11.31
27163,5,0.00,0.16,0.81,-12.33,-3.01,11.65
27168,5,-0.00,0.16,0.82,-12.93,-3.64,12.10
27173,5,-0.00,0.17,0.81,-12.56,-3.93,12.53
27178,5,-0.00,0.16,0.81,-13.23,-4.02,13.43
27183,5,0.00,0.16,0.81,-13.81,-4.53,13.65
27188,5,-0.00,0.15,0.81,-13.69,-4.36,14.59
27193,5,-0.01,0.15,0.82,-13.79,-5.20,16.00
27198,5,-0.00,0.15,0.82,-13.73,-5.69,17.29
27203,5,-0.00,0.15,0.82,-13.92,-6.02,18.16
27208,5,-0.01,0.14,0.81,-13.77,-6.72,19.61
27213,5,-0.01,0.14,0.81,-13.79,-7.32,20.84
27218,5,-0.01,0.15,0.82,-13.27,-7.64,23.22
27223,5,-0.01,0.13,0.81,-13.34,-7.98,25.78
27228,5,-0.02,0.14,0.82,-13.24,-8.57,26.77
27233,5,-0.03,0.15,0.81,-13.58,-8.95,28.96
27238,5,-0.03,0.15,0.83,-13.95,-9.54,31.24
27243,5,-0.04,0.15,0.83,-13.42,-9.87,33.68
27248,5,-0.05,0.15,0.85,-13.24,-10.44,36.08
27253,5,-0.04,0.14,0.84,-13.36,-10.70,37.76
27258,5,-0.04,0.15,0.83,-13.86,-10.93,39.44
27263,5,-0.05,0.16,0.83,-14.43,-11.85,41.88
27268,5,-0.07,0.19,0.82,-15.08,-11.76,43.77
27273,5,-0.07,0.17,0.85,-15.41,-12.50,45.11
27278,5,-0.07,0.13,0.84,-15.50,-12.94,46.11
27283,5,-0.07,0.16,0.83,-16.34,-13.21,47.72
27288,5,-0.09,0.18,0.84,-16.95,-13.76,49.23
27293,5,-0.09,0.17,0.85,-17.01,-14.27,50.79
27298,5,-0.11,0.16,0.85,-16.82,-14.79,52.49
27303,5,-0.13,0.17,0.86,-16.46,-15.17,54.72
27308,5,-0.15,0.17,0.86,-16.06,-16.26,56.44
27313,5,-0.18,0.17,0.87,-15.15,-16.71,59.18
27318,5,-0.21,0.18,0.85,-14.18,-17.71,61.75
27323,5,-0.23,0.22,0.85,-13.66,-18.73,64.79
27328,5,-0.24,0.13,0.84,-12.62,-19.68,66.34
27333,5,-0.26,0.13,0.84,-11.37,-19.48,68.68
27338,5,-0.27,0.18,0.82,-11.51,-19.56,71.06
27343,5,-0.27,0.18,0.83,-12.66,-19.95,73.19
27348,5,-0.26,0.14,0.83,-12.58,-19.22,75.01
27353,5,-0.27,0.14,0.84,-13.61,-18.88,77.43
27358,5,-0.28,0.17,0.87,-14.53,-18.76,79.77
27363,5,-0.30,0.16,0.90,-15.53,-19.12,82.08
27368,5,-0.32,0.13,0.92,-15.05,-19.47,86.63
27373,5,-0.34,0.12,0.93,-14.58,-19.53,88.72
27378,5,-0.36,0.11,0.95,-13.47,-19.90,92.61
27383,5,-0.38,0.10,0.94,-12.92,-19.95,96.06
27388,5,-0.41,0.11,0.94,-11.76,-20.16,100.27
27393,5,-0.43,0.06,0.92,-10.43,-20.31,104.41
27398,5,-0.46,0.08,0.88,-10.11,-19.72,108.98
27403,5,-0.48,0.06,0.84,-10.86,-18.93,112.86
27408,5,-0.50,0.03,0.81,-11.84,-18.08,116.80
27413,5,-0.53,-0.01,0.79,-14.10,-17.55,120.26
27418,5,-0.56,-0.02,0.78,-16.53,-15.59,123.98
27423,5,-0.59,-0.06,0.77,-18.83,-14.56,127.27
27428,5,-0.62,-0.06,0.76,-21.02,-12.85,130.63
27433,5,-0.63,-0.08,0.74,-24.61,-10.63,133.47
27438,5,-0.65,-0.12,0.71,-29.02,-8.43,136.14
27443,5,-0.63,-0.18,0.66,-33.78,-5.60,137.71
27448,5,-0.61,-0.17,0.60,-37.03,-0.60,140.34
27453,5,-0.58,-0.30,0.56,-40.58,3.10,141.27
27458,5,-0.54,-0.46,0.51,-44.60,8.44,139.68
27463,5,-0.50,-0.47,0.52,-46.55,12.84,139.28
27468,5,-0.45,-0.54,0.52,-48.74,15.94,138.02
27473,5,-0.39,-0.55,0.50,-48.29,18.17,138.40
27478,5,-0.33,-0.62,0.52,-46.07,20.11,135.93
27483,5,-0.24,-0.63,0.52,-40.79,21.68,133.11
27488,5,-0.17,-0.53,0.51,-29.76,22.79,130.44
27493,5,-0.10,-0.32,0.49,-11.66,25.50,131.18
27498,5,-0.07,-0.01,0.46,11.83,27.73,133.15
27503,5,-0.04,0.30,0.55,29.76,26.66,140.55
27508,5,-0.02,0.49,0.54,39.25,25.97,150.68
27513,5,-0.01,0.48,0.44,50.55,27.73,161.33
27518,5,0.02,0.31,0.28,66.01,33.30,167.27
27523,5,0.01,0.07,0.36,83.72,36.19,162.94
27528,5,-0.06,0.08,0.35,92.21,42.62,147.60
27533,5,-0.12,0.34,0.37,58.65,45.08,130.11
27538,5,-0.11,0.38,0.57,14.26,41.66,107.85
27543,5,-0.07,0.24,0.71,-22.66,34.72,88.50
27548,5,0.10,-0.14,0.72,-40.02,29.79,67.10
27553,5,0.12,-0.39,0.63,-51.34,27.38,42.82
27558,5,0.20,-0.63,0.65,-47.22,26.47,22.75
27563,5,0.24,-0.78,0.70,-39.50,28.18,8.40
27568,5,0.24,-0.73,0.76,-31.31,29.17,-1.95
27573,5,0.34,-0.62,0.81,-25.44,29.26,-8.51
27578,5,0.46,-0.46,0.85,-21.66,28.87,-10.89
27583,5,0.56,-0.36,0.87,-20.18,29.02,-17.41
27588,5,0.59,-0.33,0.87,-18.85,28.05,-24.50
27593,5,0.64,-0.36,0.88,-17.17,26.90,-32.08
27598,5,0.66,-0.38,0.88,-14.95,25.84,-38.78
27603,5,0.64,-0.39,0.88,-8.52,24.25,-49.98
27608,5,0.64,-0.46,0.88,-1.30,22.89,-58.81
27613,5,0.60,-0.48,0.89,5.18,21.31,-68.44
27618,5,0.55,-0.44,0.90,10.49,20.37,-78.15
27623,5,0.53,-0.45,0.92,16.85,19.09,-87.69
27628,5,0.50,-0.44,0.95,22.30,17.65,-96.40
27633,5,0.47,-0.42,0.97,27.31,16.69,-105.23
27638,5,0.45,-0.44,0.98,33.49,16.21,-114.85
27643,5,0.42,-0.46,1.00,40.95,16.20,-124.37
27648,5,0.43,-0.39,1.03,46.48,14.65,-131.41
27653,5,0.42,-0.34,1.06,52.28,12.91,-136.76
27658,5,0.36,-0.36,1.07,57.04,11.47,-144.68
27663,5,0.33,-0.36,1.07,62.14,9.63,-152.82
27668,5,0.30,-0.30,1.08,67.79,7.58,-160.08
27673,5,0.27,-0.28,1.09,72.14,4.89,-166.95
27678,5,0.23,-0.26,1.08,76.43,2.68,-173.95
27683,5,0.20,-0.22,1.08,80.24,-0.73,-181.15
27688,5,0.19,-0.23,1.08,85.27,-3.95,-187.66
27693,5,0.14,-0.18,1.08,86.84,-7.53,-194.83
27698,5,0.08,-0.13,1.09,87.01,-11.31,-201.69
27703,5,0.03,-0.11,1.09,86.95,-14.73,-208.34
27708,5,-0.02,-0.10,1.07,87.34,-17.95,-214.57
27713,5,-0.06,-0.10,1.07,87.95,-20.56,-220.60
27718,5,-0.09,-0.06,1.05,87.82,-22.90,-225.98
27723,5,-0.13,-0.04,1.05,87.82,-25.76,-230.47
27728,5,-0.16,-0.01,1.05,87.72,-28.09,-234.75
27733,5,-0.19,0.01,1.04,87.48,-30.35,-238.75
27738,5,-0.22,0.03,1.05,86.40,-33.56,-242.91
27743,5,-0.26,0.05,1.04,84.49,-36.55,-246.72
27748,5,-0.32,0.06,1.03,81.55,-39.50,-250.14
27753,5,-0.36,0.07,1.03,80.15,-42.34,-250.14
27758,5,-0.40,0.07,1.02,77.89,-44.77,-250.14
27763,5,-0.47,0.07,1.01,75.29,-47.63,-250.14
27768,5,-0.53,0.09,0.98,71.37,-51.11,-250.14
27773,5,-0.56,0.06,0.97,68.80,-53.53,-250.14
27778,5,-0.64,0.11,0.96,66.65,-55.64,-250.14
