RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.26,0.89,-2.26,1.95,-0.27,0.02,0.26,0.93,-0.72,1.05,-0.6,0.04,0.16,1.03,0.66,1.14,0.45,0.03,0.07,0.92,1.56,-1.15,-0.27,0.02,0.18,0.97,-0.57,-2.08,1.3,0.03,0.2,1.0,-2.05,-1.73,0.67
-0.02,0.26,0.89,-1.82,1.6,-0.09,0.03,0.26,0.93,-0.27,1.08,-0.88,0.04,0.16,1.01,0.65,1.22,0.51,0.03,0.07,0.91,1.61,-0.92,-0.47,0.02,0.18,0.97,-0.57,-1.88,1.33,0.03,0.19,1.01,-2.4,-1.82,0.63
-0.01,0.26,0.9,-1.16,1.53,0.05,0.03,0.26,0.94,-0.29,1.08,-0.81,0.04,0.15,1.03,0.53,1.05,0.56,0.03,0.07,0.92,1.64,-0.89,-0.48,0.01,0.18,0.97,-0.64,-2.01,1.34,0.03,0.2,1.0,-2.3,-1.8,0.68
-0.01,0.26,0.9,-0.89,1.31,-0.09,0.03,0.25,0.94,-0.45,0.82,-0.73,0.04,0.16,1.03,0.52,1.03,0.63,0.03,0.07,0.93,1.5,-0.87,-0.62,0.02,0.18,0.97,-0.82,-2.06,1.3,0.02,0.19,1.0,-2.32,-1.71,0.75
-0.01,0.25,0.9,-0.41,1.07,-0.01,0.03,0.25,0.93,0.12,0.93,-0.53,0.04,0.16,1.02,0.48,0.96,0.49,0.03,0.07,0.92,1.57,-0.61,-0.63,0.02,0.18,0.97,-0.95,-2.06,1.6,0.03,0.2,1.01,-2.22,-1.63,0.88
-0.01,0.26,0.89,-0.27,0.91,-0.05,0.03,0.26,0.93,0.16,1.02,-0.59,0.04,0.16,1.02,0.46,1.24,0.68,0.03,0.07,0.93,1.89,-0.78,-0.63,0.02,0.18,0.97,-0.92,-2.03,1.4,0.03,0.2,1.01,-2.44,-1.63,0.95
-0.01,0.26,0.9,-0.06,1.03,0.32,0.02,0.26,0.94,0.65,1.15,-0.37,0.04,0.16,1.01,0.31,0.99,0.81,0.02,0.08,0.93,1.95,-0.41,-0.62,0.02,0.19,0.97,-1.03,-2.18,1.57,0.03,0.21,1.0,-2.76,-1.79,1.14
-0.01,0.26,0.9,0.0,0.76,-0.07,0.02,0.26,0.95,0.45,1.21,-0.58,0.04,0.17,1.02,0.18,1.08,0.55,0.02,0.08,0.93,1.83,-0.59,-0.66,0.01,0.19,0.96,-1.19,-2.23,1.58,0.03,0.21,1.0,-2.8,-1.57,1.25
-0.01,0.26,0.9,-0.45,0.93,-0.02,0.02,0.26,0.94,0.4,1.08,-0.45,0.04,0.16,1.02,0.05,0.98,0.92,0.03,0.08,0.93,1.47,-0.71,-0.69,0.02,0.19,0.97,-1.19,-2.29,1.45,0.03,0.21,1.0,-3.13,-1.66,1.24
-0.0,0.27,0.89,-0.6,0.87,-0.17,0.03,0.27,0.93,0.28,1.09,-0.54,0.03,0.16,1.02,0.27,0.89,0.85,0.02,0.08,0.93,1.13,-0.63,-0.94,0.02,0.19,0.97,-1.34,-2.24,1.5,0.03,0.21,1.0,-3.61,-1.66,1.4
-0.01,0.26,0.89,-0.43,0.98,-0.01,0.02,0.26,0.94,0.27,1.28,-0.36,0.03,0.16,1.02,-0.05,1.0,1.18,0.02,0.08,0.92,1.23,-0.41,-1.0,0.02,0.18,0.97,-1.44,-2.28,1.27,0.03,0.21,1.0,-3.79,-1.48,1.51
-0.01,0.27,0.89,-0.18,1.02,-0.02,0.03,0.26,0.94,0.08,1.13,-0.53,0.03,0.16,1.02,0.11,0.96,1.01,0.03,0.08,0.92,1.3,-0.63,-0.78,0.02,0.19,0.97,-1.69,-2.55,1.44,0.03,0.2,1.0,-4.15,-1.5,1.7
-0.0,0.27,0.89,-0.09,1.02,0.12,0.03,0.26,0.93,0.21,0.95,-0.28,0.03,0.17,1.02,-0.02,0.84,1.06,0.03,0.08,0.91,1.6,-0.41,-1.11,0.02,0.18,0.97,-1.66,-2.51,1.48,0.03,0.21,1.0,-4.06,-1.61,1.56
-0.0,0.27,0.89,0.08,1.14,-0.04,0.03,0.26,0.93,-0.04,1.04,-0.29,0.04,0.16,1.02,0.45,0.89,1.24,0.03,0.08,0.92,1.89,-0.57,-1.04,0.02,0.18,0.97,-1.84,-2.5,1.31,0.03,0.2,1.0,-4.26,-1.53,1.68
-0.01,0.26,0.9,0.11,1.04,0.28,0.03,0.26,0.93,0.14,0.89,-0.47,0.04,0.16,1.02,0.74,0.69,0.94,0.02,0.08,0.92,1.79,-0.63,-1.27,0.02,0.17,0.98,-1.64,-2.16,1.48,0.04,0.2,1.0,-4.22,-1.75,1.8
-0.01,0.26,0.89,0.19,1.21,0.36,0.04,0.26,0.93,0.05,1.24,-0.45,0.04,0.16,1.03,0.83,0.51,1.19,0.03,0.07,0.91,1.8,-0.74,-1.2,0.02,0.17,0.97,-1.54,-2.21,1.59,0.03,0.2,1.0,-3.87,-1.63,1.89
0.01,0.27,0.89,-0.04,1.05,0.41,0.02,0.26,0.93,-0.03,1.11,-0.34,0.04,0.16,1.02,1.01,0.37,1.12,0.02,0.08,0.91,1.63,-0.82,-1.31,0.02,0.17,0.98,-1.56,-2.36,1.81,0.03,0.2,1.01,-3.59,-1.69,1.93
-0.01,0.27,0.89,0.29,0.98,0.31,0.03,0.26,0.93,0.11,1.05,-0.43,0.04,0.16,1.03,1.19,0.47,1.26,0.03,0.07,0.91,1.63,-0.56,-1.14,0.01,0.17,0.97,-1.39,-2.19,1.89,0.03,0.19,1.01,-3.34,-1.73,1.95
-0.01,0.27,0.89,0.19,0.98,0.17,0.03,0.26,0.93,0.08,0.98,-0.47,0.04,0.16,1.02,1.58,0.34,1.22,0.03,0.07,0.92,1.69,-0.7,-1.19,0.02,0.17,0.97,-1.64,-2.18,1.77,0.03,0.19,1.01,-3.28,-1.83,1.87
-0.0,0.27,0.89,0.15,0.94,0.35,0.03,0.26,0.93,0.04,0.96,-0.52,0.05,0.16,1.02,1.66,0.3,1.09,0.03,0.07,0.92,1.66,-0.53,-1.31,0.02,0.18,0.97,-1.48,-2.09,2.1,0.03,0.19,1.0,-3.03,-1.62,1.95
-0.01,0.27,0.89,0.07,0.81,0.31,0.02,0.26,0.94,0.12,0.95,-0.29,0.05,0.16,1.03,1.76,0.18,1.35,0.02,0.08,0.92,1.8,-0.37,-1.4,0.02,0.18,0.98,-1.06,-1.98,2.03,0.02,0.2,1.01,-2.73,-1.64,1.91
0.0,0.27,0.89,0.4,1.02,0.21,0.03,0.26,0.93,0.0,0.95,0.05,0.05,0.15,1.02,1.85,0.09,1.2,0.02,0.07,0.93,2.12,-0.4,-1.19,0.01,0.17,0.98,-0.65,-1.74,2.2,0.02,0.21,1.01,-2.03,-1.71,1.84
-0.0,0.26,0.89,0.5,1.22,0.18,0.02,0.26,0.93,-0.03,0.86,-0.18,0.04,0.15,1.02,1.93,0.31,0.98,0.02,0.06,0.92,2.2,-0.4,-1.32,0.01,0.17,0.97,-0.59,-1.69,2.21,0.02,0.21,1.01,-1.53,-1.52,1.91
-0.0,0.26,0.88,0.58,1.23,0.15,0.03,0.26,0.92,-0.03,0.73,-0.37,0.05,0.16,1.01,1.69,0.41,1.21,0.01,0.07,0.93,2.05,-0.36,-1.35,0.01,0.18,0.97,-0.5,-1.73,2.27,0.03,0.22,1.01,-1.85,-1.49,1.67
-0.0,0.26,0.88,0.91,1.27,0.28,0.02,0.26,0.92,-0.03,0.85,-0.14,0.05,0.15,1.01,1.92,0.32,1.17,0.02,0.07,0.92,2.4,-0.31,-1.16,0.02,0.18,0.97,-0.33,-1.6,1.96,0.03,0.22,1.01,-1.73,-1.73,1.35
0.0,0.26,0.89,0.94,1.26,0.6,0.03,0.26,0.92,0.18,0.82,-0.27,0.04,0.16,1.01,2.06,0.37,1.05,0.02,0.07,0.92,2.31,-0.44,-0.83,0.01,0.19,0.97,0.0,-1.45,2.08,0.03,0.22,1.01,-1.62,-1.69,1.41
-0.01,0.26,0.88,0.95,1.18,0.56,0.02,0.26,0.93,0.32,0.66,-0.29,0.05,0.16,1.03,2.16,0.69,0.81,0.01,0.08,0.92,2.76,-0.24,-0.76,0.01,0.19,0.98,-0.46,-1.55,1.78,0.03,0.23,1.02,-1.79,-1.44,1.36
-0.0,0.27,0.88,1.5,0.93,0.6,0.03,0.26,0.93,0.34,0.6,-0.35,0.05,0.16,1.02,2.15,0.52,0.96,0.02,0.08,0.92,2.88,-0.47,-0.46,0.01,0.19,0.97,-0.36,-1.54,1.82,0.03,0.24,1.02,-1.54,-1.56,1.4
-0.0,0.27,0.88,1.67,0.82,0.6,0.03,0.26,0.92,0.25,0.64,-0.06,0.05,0.16,1.01,2.37,0.53,1.08,0.01,0.08,0.91,3.02,-0.32,-0.25,0.01,0.19,0.98,-0.15,-1.22,1.48,0.03,0.24,1.03,-1.69,-1.48,1.34
-0.0,0.27,0.88,1.82,1.11,0.72,0.03,0.26,0.94,0.49,0.67,-0.05,0.04,0.15,1.01,2.21,0.66,0.98,0.01,0.08,0.91,3.08,-0.13,0.05,0.02,0.19,0.98,-0.27,-1.17,1.41,0.03,0.24,1.02,-1.7,-1.57,1.31
-0.0,0.27,0.87,1.92,1.0,0.46,0.02,0.26,0.92,0.53,0.65,-0.08,0.04,0.16,1.01,2.15,0.35,1.11,0.01,0.09,0.91,3.21,-0.14,-0.05,0.02,0.19,0.98,-0.11,-1.17,1.32,0.03,0.24,1.03,-1.76,-1.24,1.01
-0.01,0.27,0.88,1.8,1.01,0.7,0.03,0.26,0.93,0.42,0.87,-0.22,0.05,0.16,1.01,1.98,0.47,0.99,0.01,0.09,0.9,3.16,-0.02,0.24,0.02,0.19,0.98,-0.29,-1.26,1.16,0.03,0.24,1.02,-1.49,-1.27,0.77
-0.01,0.27,0.88,1.98,0.98,0.41,0.03,0.26,0.93,0.44,0.63,-0.22,0.04,0.16,1.01,1.94,0.4,1.25,0.02,0.08,0.9,2.99,-0.05,0.55,0.01,0.19,0.97,-0.17,-1.09,1.11,0.03,0.24,1.03,-1.37,-1.21,0.79
-0.02,0.27,0.88,2.08,0.77,0.35,0.03,0.26,0.93,0.38,0.5,-0.04,0.04,0.16,1.02,2.04,0.54,1.08,0.02,0.08,0.93,2.44,-0.03,0.5,0.02,0.19,0.96,0.0,-0.9,1.03,0.03,0.22,1.02,-1.05,-1.39,0.68
-0.01,0.27,0.89,1.81,0.66,0.53,0.02,0.27,0.93,0.47,0.6,-0.19,0.04,0.17,1.01,1.6,0.34,0.98,0.01,0.09,0.92,2.18,0.24,0.49,0.02,0.18,0.98,0.2,-0.98,0.89,0.03,0.23,1.01,-0.93,-1.39,0.25
-0.01,0.27,0.88,1.82,0.66,0.72,0.03,0.26,0.93,0.49,0.6,-0.05,0.04,0.17,1.01,1.4,0.31,1.11,0.02,0.08,0.91,1.91,0.24,0.6,0.01,0.19,0.97,0.11,-0.63,0.88,0.03,0.22,1.03,-0.63,-1.42,0.27
-0.0,0.27,0.88,0.84,0.81,0.46,0.03,0.26,0.93,0.2,0.4,-0.11,0.05,0.17,1.01,1.12,0.26,1.15,0.01,0.08,0.92,1.79,0.24,0.83,0.01,0.17,0.98,0.2,-0.64,0.93,0.03,0.21,1.02,-0.6,-1.15,0.15
-0.01,0.27,0.89,0.52,0.54,0.32,0.03,0.26,0.93,0.33,0.44,-0.14,0.05,0.17,1.0,1.02,0.26,1.29,0.0,0.09,0.92,1.73,0.05,0.83,0.01,0.18,0.97,0.41,-0.76,0.76,0.03,0.21,1.03,-0.08,-1.15,0.09
-0.0,0.27,0.88,0.5,0.92,0.28,0.03,0.26,0.93,0.37,0.33,-0.37,0.04,0.17,1.01,0.93,0.23,1.32,0.01,0.09,0.93,1.66,-0.01,1.01,0.01,0.18,0.98,0.53,-0.56,0.92,0.03,0.22,1.01,0.24,-1.15,-0.08
-0.0,0.27,0.88,0.0,1.18,0.35,0.04,0.26,0.92,0.28,0.39,-0.09,0.04,0.18,1.02,1.08,0.28,1.16,0.01,0.09,0.92,1.66,0.07,1.06,0.01,0.18,0.98,0.79,-0.31,0.85,0.03,0.22,1.02,0.53,-0.95,-0.12
-0.01,0.27,0.89,0.02,0.82,0.24,0.03,0.26,0.93,0.14,0.4,-0.21,0.04,0.17,1.02,0.91,0.19,1.49,0.01,0.09,0.92,1.73,0.05,1.12,0.01,0.18,0.99,0.6,-0.26,0.79,0.03,0.22,1.03,0.76,-0.96,-0.01
0.0,0.27,0.88,0.23,0.61,0.28,0.03,0.26,0.93,0.24,0.21,-0.11,0.04,0.17,1.01,0.89,0.1,1.42,0.01,0.09,0.93,1.67,-0.11,1.09,0.01,0.18,0.98,0.64,-0.13,0.73,0.02,0.22,1.02,0.85,-0.95,-0.15
-0.01,0.27,0.89,0.3,0.56,0.51,0.02,0.26,0.93,0.23,0.3,-0.18,0.05,0.17,1.0,1.25,0.23,1.5,0.01,0.08,0.92,1.68,-0.26,1.24,0.02,0.19,0.98,0.73,-0.15,0.67,0.03,0.22,1.01,0.86,-0.84,-0.24
-0.0,0.28,0.89,0.33,0.51,0.36,0.03,0.27,0.93,0.1,0.34,-0.27,0.04,0.17,1.01,1.07,0.04,1.51,0.01,0.09,0.93,1.53,-0.27,0.99,0.02,0.19,0.98,0.85,-0.2,0.6,0.03,0.22,1.01,0.87,-0.78,-0.24
-0.01,0.27,0.89,0.48,0.37,0.55,0.02,0.26,0.93,0.27,0.02,-0.49,0.04,0.18,1.01,1.47,0.11,1.38,0.01,0.09,0.92,1.52,-0.25,1.05,0.02,0.19,0.98,0.6,-0.07,0.38,0.04,0.22,1.01,0.55,-0.98,-0.26
-0.01,0.27,0.89,0.34,0.27,0.47,0.03,0.26,0.93,0.27,0.43,-0.25,0.04,0.17,1.01,1.79,0.0,1.49,0.01,0.08,0.94,1.33,-0.1,1.1,0.02,0.19,0.97,0.63,-0.12,0.6,0.03,0.22,1.01,0.51,-0.86,-0.18
-0.01,0.26,0.88,0.24,0.07,0.37,0.03,0.26,0.93,0.08,0.33,-0.21,0.04,0.17,1.02,1.85,0.08,1.43,0.02,0.08,0.93,1.4,-0.28,0.99,0.02,0.19,0.98,0.66,-0.04,0.42,0.03,0.22,1.01,0.16,-0.47,-0.27
-0.01,0.26,0.88,0.38,0.2,0.59,0.04,0.25,0.93,0.28,0.18,-0.11,0.04,0.17,1.01,1.97,-0.12,1.42,0.02,0.09,0.93,1.39,-0.34,0.91,0.01,0.19,0.98,0.69,-0.01,0.33,0.03,0.22,1.01,0.27,-0.7,-0.24
0.0,0.27,0.89,0.53,-0.05,0.62,0.02,0.26,0.93,0.5,0.26,-0.24,0.04,0.16,1.02,1.95,-0.09,1.33,0.02,0.09,0.94,1.47,-0.09,0.95,0.02,0.19,0.98,0.52,-0.09,0.37,0.03,0.22,1.01,0.29,-0.66,-0.24
-0.01,0.26,0.89,0.7,-0.05,0.51,0.03,0.26,0.94,0.41,0.3,-0.14,0.05,0.16,1.02,2.08,-0.25,1.51,0.02,0.09,0.92,1.18,-0.37,0.85,0.02,0.18,0.98,0.5,0.06,0.5,0.03,0.22,1.01,-0.05,-0.47,-0.16
-0.01,0.26,0.89,0.58,-0.1,0.55,0.03,0.26,0.94,0.24,0.31,-0.16,0.05,0.16,1.02,1.81,-0.18,1.26,0.01,0.09,0.92,1.23,-0.27,0.59,0.02,0.17,0.96,0.39,0.21,0.12,0.03,0.22,1.01,-0.04,-0.63,-0.37
-0.01,0.25,0.88,0.65,-0.05,0.5,0.03,0.26,0.93,0.35,0.39,-0.11,0.05,0.16,1.02,1.75,-0.33,1.4,0.02,0.08,0.93,1.18,-0.4,0.63,0.02,0.18,0.97,0.34,-0.06,0.13,0.03,0.22,1.01,-0.06,-0.54,-0.37
0.0,0.26,0.88,0.27,0.07,0.39,0.02,0.26,0.93,0.15,0.18,-0.13,0.04,0.16,1.03,1.4,-0.24,1.28,0.02,0.1,0.92,1.21,-0.72,0.56,0.01,0.18,0.98,0.34,0.06,0.34,0.04,0.22,1.01,0.1,-0.63,-0.39
-0.01,0.26,0.88,0.16,0.38,0.44,0.03,0.27,0.93,-0.02,0.05,-0.07,0.04,0.15,1.02,1.18,-0.28,1.4,0.02,0.09,0.92,0.96,-0.62,0.56,0.02,0.18,0.97,0.31,0.05,0.25,0.03,0.22,1.01,-0.06,-0.5,-0.39
-0.01,0.27,0.88,0.05,0.4,0.46,0.03,0.26,0.92,0.05,0.11,0.05,0.04,0.15,1.01,0.93,-0.27,1.23,0.02,0.08,0.92,0.65,-0.83,0.4,0.01,0.18,0.98,0.19,0.33,0.18,0.03,0.22,1.01,0.07,-0.42,-0.61
-0.0,0.27,0.89,0.2,0.72,0.32,0.04,0.26,0.92,-0.08,0.15,0.02,0.05,0.15,1.02,0.75,-0.44,1.11,0.02,0.09,0.91,0.21,-0.66,0.32,0.02,0.18,0.98,0.4,0.23,0.15,0.03,0.22,1.0,-0.4,-0.37,-0.47
-0.01,0.26,0.89,0.19,0.56,0.56,0.03,0.26,0.93,0.02,0.09,0.22,0.05,0.15,1.02,0.51,-0.04,1.07,0.02,0.09,0.92,-0.39,-0.57,0.27,0.01,0.19,0.97,0.18,0.15,0.19,0.03,0.22,1.01,-0.49,-0.46,-0.64
-0.0,0.27,0.88,0.05,0.43,0.69,0.03,0.26,0.93,-0.15,0.05,0.24,0.04,0.16,1.01,0.31,-0.19,1.04,0.02,0.08,0.92,-0.37,-0.41,0.13,0.01,0.19,0.98,0.22,0.09,0.13,0.03,0.22,1.01,-0.65,-0.53,-0.69
-0.0,0.26,0.89,0.19,0.46,0.38,0.03,0.25,0.92,-0.05,0.15,0.25,0.04,0.16,1.01,0.33,-0.18,0.95,0.02,0.09,0.91,-0.5,-0.41,0.25,0.02,0.18,0.97,0.06,0.21,0.13,0.03,0.22,1.01,-0.86,-0.37,-0.73
-0.0,0.26,0.89,0.4,0.58,0.66,0.04,0.26,0.93,0.23,0.24,0.37,0.05,0.16,1.01,0.35,-0.14,0.95,0.02,0.08,0.91,-0.35,-0.55,-0.06,0.02,0.18,0.97,0.24,0.19,0.05,0.03,0.21,1.02,-0.71,-0.52,-0.66
-0.01,0.26,0.89,0.73,0.54,0.79,0.03,0.26,0.93,0.07,0.36,0.37,0.05,0.16,1.02,0.18,-0.07,0.67,0.02,0.08,0.92,-0.21,-0.38,0.22,0.02,0.18,0.98,0.23,0.2,0.12,0.03,0.21,1.01,-0.74,-0.34,-0.44
-0.01,0.26,0.89,0.71,0.41,0.7,0.03,0.26,0.93,0.24,0.27,0.27,0.05,0.16,1.0,0.04,-0.15,0.77,0.02,0.08,0.92,-0.24,-0.39,0.11,0.01,0.19,0.97,0.0,0.31,0.08,0.03,0.21,1.01,-0.79,-0.39,-0.58
-0.01,0.26,0.88,0.86,0.43,0.86,0.03,0.26,0.93,0.22,0.13,0.44,0.05,0.17,1.02,0.31,-0.21,0.91,0.02,0.08,0.93,-0.36,-0.42,-0.12,0.01,0.18,0.97,0.07,0.2,-0.06,0.03,0.22,1.01,-0.84,-0.31,-0.5
-0.01,0.26,0.88,1.15,0.3,1.18,0.03,0.27,0.93,0.37,0.02,0.08,0.05,0.16,1.02,0.34,-0.2,0.72,0.02,0.08,0.93,-0.33,-0.29,-0.11,0.02,0.18,0.99,0.18,0.19,0.01,0.03,0.2,1.0,-1.11,-0.35,-0.48
-0.01,0.26,0.89,1.53,0.26,0.94,0.03,0.26,0.93,0.27,0.2,0.34,0.05,0.16,1.01,0.41,-0.32,0.49,0.03,0.08,0.93,-0.43,-0.37,-0.23,0.02,0.19,0.98,0.05,0.24,0.1,0.03,0.21,1.01,-1.08,-0.26,-0.54
-0.01,0.26,0.89,1.6,0.28,1.22,0.03,0.26,0.93,0.38,0.27,0.34,0.05,0.16,1.01,0.31,-0.27,0.56,0.02,0.08,0.92,-0.55,-0.44,-0.34,0.02,0.19,0.97,-0.08,0.26,0.15,0.03,0.2,1.01,-0.93,-0.15,-0.45
-0.0,0.26,0.89,1.53,0.24,1.1,0.03,0.26,0.94,0.25,0.11,0.58,0.05,0.17,1.0,0.05,-0.31,0.6,0.02,0.08,0.93,-0.84,-0.28,-0.48,0.02,0.19,0.98,-0.16,0.25,0.24,0.03,0.2,1.0,-0.85,-0.25,-0.39
-0.0,0.26,0.88,1.26,0.34,1.05,0.03,0.26,0.93,0.48,0.08,0.53,0.05,0.17,1.01,0.27,-0.24,0.67,0.02,0.08,0.93,-0.82,-0.31,-0.64,0.01,0.18,0.97,0.02,0.34,0.22,0.03,0.2,1.01,-1.01,-0.45,-0.28
-0.0,0.26,0.88,0.97,0.24,0.86,0.03,0.26,0.92,-0.04,0.07,0.5,0.05,0.16,1.01,0.11,-0.4,0.6,0.02,0.08,0.93,-0.65,-0.49,-0.49,0.02,0.18,0.97,0.05,0.27,0.36,0.03,0.2,1.01,-0.65,-0.31,-0.07
-0.01,0.27,0.89,0.7,-0.05,0.99,0.03,0.26,0.93,0.47,0.17,0.58,0.04,0.17,1.01,0.08,-0.15,0.44,0.02,0.07,0.93,-0.45,-0.56,-0.61,0.02,0.17,0.98,0.63,0.33,0.29,0.03,0.21,1.0,-0.43,-0.31,-0.44
0.0,0.27,0.88,0.69,0.28,1.0,0.03,0.27,0.93,0.37,0.08,0.22,0.04,0.17,1.01,0.17,-0.22,0.62,0.03,0.08,0.93,-0.24,-0.38,-0.71,0.01,0.17,0.97,0.52,0.63,0.46,0.03,0.21,1.02,0.2,-0.36,-0.29
-0.01,0.27,0.89,0.65,-0.02,0.86,0.02,0.26,0.93,0.24,0.11,0.39,0.04,0.17,1.02,0.08,-0.19,0.73,0.02,0.08,0.93,-0.35,-0.5,-0.43,0.01,0.18,0.97,0.62,0.64,0.44,0.03,0.21,1.02,0.34,-0.29,-0.47
-0.0,0.27,0.88,0.46,0.11,0.76,0.03,0.27,0.93,0.19,0.03,0.29,0.03,0.18,1.02,0.07,-0.21,0.64,0.01,0.09,0.92,-0.16,-0.18,-0.65,0.02,0.18,0.98,0.69,0.84,0.26,0.02,0.21,1.02,0.44,-0.1,-0.58
-0.01,0.27,0.89,0.5,0.06,1.02,0.03,0.27,0.93,0.04,0.35,0.48,0.03,0.17,1.03,0.02,-0.28,0.62,0.01,0.09,0.92,0.04,-0.27,-0.33,0.01,0.18,0.97,0.73,1.0,0.22,0.02,0.22,1.02,0.22,-0.04,-0.76
-0.01,0.27,0.88,0.4,-0.14,0.91,0.03,0.26,0.93,0.25,-0.11,0.24,0.04,0.17,1.02,0.09,-0.24,0.97,0.01,0.09,0.92,0.26,0.11,-0.32,0.01,0.19,0.98,0.88,0.89,0.21,0.03,0.22,1.02,-0.02,0.0,-0.97
-0.0,0.27,0.89,0.58,-0.28,1.02,0.03,0.26,0.93,0.24,0.21,0.38,0.05,0.18,1.02,0.03,-0.41,0.6,0.01,0.09,0.92,0.47,-0.16,0.05,0.01,0.19,0.98,1.08,1.16,0.17,0.03,0.24,1.03,-0.03,0.07,-0.75
-0.01,0.27,0.89,0.29,-0.3,1.01,0.03,0.25,0.93,0.13,-0.01,0.33,0.04,0.16,1.02,0.11,-0.21,0.95,0.02,0.09,0.91,0.69,-0.43,0.15,0.02,0.19,0.97,1.23,1.18,0.05,0.04,0.24,1.02,-0.04,0.07,-0.75
-0.0,0.27,0.89,0.37,-0.35,0.75,0.02,0.27,0.93,0.38,-0.02,0.34,0.04,0.17,1.02,-0.02,-0.36,0.89,0.01,0.09,0.92,0.21,-0.7,0.32,0.02,0.2,0.97,1.19,1.15,-0.24,0.03,0.25,1.02,-0.34,-0.01,-1.09
