RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,0.02,1.02,-1.17,0.04,-0.47,-0.01,0.03,1.02,-0.53,-0.17,-0.69,0.0,0.0,1.02,-3.31,0.72,-0.55,0.01,0.01,0.98,-1.72,-1.09,-0.43,0.01,-0.01,0.98,-0.28,-0.11,0.08,0.01,0.01,0.98,-1.52,-0.63,-0.27
-0.01,0.03,1.02,-1.53,0.03,-0.46,-0.0,0.03,1.02,-0.42,-0.35,-0.63,0.01,0.0,1.02,-3.24,0.58,-0.37,0.02,0.01,0.98,-1.47,-0.97,-0.11,-0.0,-0.01,0.98,-0.42,-0.14,0.15,-0.0,0.0,0.98,-1.31,-0.71,-0.17
-0.0,0.03,1.02,-1.4,-0.07,-0.44,-0.01,0.03,1.02,-0.5,-0.12,-0.84,0.0,0.0,1.02,-3.08,0.59,-0.1,0.01,0.0,0.98,-1.35,-0.77,-0.36,0.0,-0.01,0.97,-0.18,0.1,0.02,0.0,0.0,0.97,-1.5,-0.73,-0.16
-0.01,0.03,1.02,-1.58,-0.06,-0.44,-0.0,0.03,1.02,-0.37,-0.19,-0.97,0.0,0.01,1.02,-2.87,0.73,-0.35,0.02,0.0,0.98,-1.29,-0.7,-0.07,0.0,-0.02,0.98,-0.24,-0.03,0.18,0.0,0.0,0.97,-1.17,-0.64,-0.14
0.0,0.03,1.02,-1.55,-0.1,-0.43,-0.01,0.03,1.02,-0.47,-0.4,-0.85,0.0,0.0,1.02,-2.75,0.82,0.06,0.01,0.0,0.97,-1.21,-0.66,0.07,-0.0,-0.01,0.98,-0.02,0.01,0.26,0.0,0.0,0.98,-1.08,-0.63,-0.22
-0.01,0.02,1.01,-1.53,-0.18,-0.54,-0.0,0.03,1.02,-0.47,-0.27,-1.02,0.0,0.0,1.03,-2.34,0.75,0.1,0.01,0.0,0.99,-1.11,-0.58,0.02,0.01,-0.01,0.98,-0.08,-0.08,0.39,-0.0,0.0,0.98,-0.94,-0.5,-0.02
-0.0,0.02,1.01,-1.7,-0.13,-0.56,-0.01,0.02,1.03,-0.27,-0.19,-1.08,0.0,-0.0,1.02,-2.21,0.62,-0.05,0.0,0.0,0.97,-1.09,-0.41,0.21,-0.0,-0.01,0.98,-0.26,-0.02,0.31,-0.0,-0.0,0.97,-0.83,-0.52,-0.06
-0.01,0.02,1.01,-1.59,-0.26,-0.66,-0.0,0.03,1.02,-0.18,-0.34,-0.89,-0.01,-0.0,1.02,-2.25,0.66,-0.07,0.0,0.0,0.98,-1.04,-0.73,0.19,0.0,-0.01,0.98,-0.26,-0.21,0.29,0.0,0.01,0.97,-0.94,-0.75,0.08
-0.0,0.02,1.01,-1.09,-0.27,-0.63,-0.01,0.03,1.02,-0.19,-0.31,-1.09,-0.0,-0.0,1.03,-1.8,0.3,0.12,0.01,-0.0,0.97,-0.95,-0.58,-0.03,-0.0,-0.01,0.97,-0.08,-0.06,0.27,-0.01,0.01,0.97,-0.9,-0.65,0.11
-0.0,0.02,1.01,-0.71,-0.49,-0.8,-0.01,0.03,1.02,-0.12,-0.63,-0.79,-0.0,-0.0,1.02,-1.85,0.31,0.26,0.01,0.01,0.98,-0.79,-0.47,0.18,0.0,-0.01,0.98,0.04,0.03,0.29,-0.01,0.01,0.97,-0.84,-0.7,-0.14
-0.0,0.02,1.02,-0.64,-0.15,-0.64,-0.02,0.03,1.03,0.08,-0.3,-1.0,0.01,-0.0,1.03,-1.74,0.34,0.47,0.01,0.0,0.99,-0.69,-0.49,0.12,0.01,-0.01,0.98,-0.19,0.07,0.36,-0.0,0.0,0.98,-0.91,-0.64,0.14
-0.0,0.02,1.01,-0.64,-0.15,-0.76,0.0,0.03,1.02,0.05,-0.55,-0.97,-0.0,-0.0,1.03,-1.54,0.17,0.34,0.01,0.01,0.97,-0.91,-0.36,-0.13,0.0,-0.01,0.98,0.18,-0.04,0.53,-0.0,0.01,0.97,-0.81,-0.56,0.16
-0.01,0.02,1.01,-0.52,-0.14,-0.87,-0.01,0.03,1.02,-0.08,-0.68,-1.11,0.0,-0.01,1.01,-1.4,0.05,0.47,0.01,0.01,0.97,-0.8,-0.21,-0.08,0.0,-0.01,0.98,-0.06,-0.03,0.4,-0.0,0.0,0.98,-0.95,-0.74,0.17
-0.0,0.02,1.01,-0.17,-0.45,-0.6,-0.0,0.03,1.02,0.07,-0.5,-0.89,-0.0,-0.01,1.02,-1.54,0.16,0.62,0.0,0.01,0.97,-0.72,-0.6,0.02,0.0,-0.01,0.98,0.05,0.01,0.53,-0.01,0.01,0.98,-0.99,-0.62,0.23
-0.0,0.02,1.02,-0.18,-0.37,-0.66,-0.01,0.03,1.02,0.02,-0.45,-1.08,-0.0,-0.01,1.03,-1.42,0.36,0.6,0.01,0.01,0.97,-0.69,-0.39,-0.11,0.0,-0.01,0.98,0.04,-0.11,0.57,-0.0,0.01,0.97,-1.14,-0.66,0.47
-0.01,0.02,1.02,-0.29,-0.14,-0.58,-0.01,0.03,1.03,0.16,-0.6,-1.14,-0.01,-0.01,1.03,-1.47,0.24,0.69,0.0,0.01,0.97,-0.5,-0.37,0.02,-0.0,-0.02,0.98,-0.06,0.06,0.6,-0.0,0.01,0.98,-0.95,-0.57,0.15
-0.0,0.02,1.02,-0.4,-0.21,-0.79,-0.01,0.03,1.02,0.2,-0.44,-1.14,-0.01,-0.01,1.03,-1.1,0.25,0.73,0.01,0.01,0.97,-0.56,-0.37,0.16,0.01,-0.0,0.98,0.08,-0.05,0.6,-0.01,0.01,0.97,-1.14,-0.76,0.26
-0.0,0.01,1.02,-0.69,-0.29,-0.55,-0.0,0.03,1.03,-0.03,-0.4,-1.22,-0.0,-0.01,1.03,-0.98,0.2,0.51,0.0,0.01,0.96,-0.41,-0.48,-0.03,0.0,-0.01,0.99,0.18,0.07,0.69,-0.01,0.01,0.97,-1.21,-0.79,0.23
-0.0,0.02,1.02,-0.68,-0.29,-0.56,-0.01,0.03,1.03,0.35,-0.47,-0.94,0.0,-0.01,1.02,-0.53,0.02,0.73,0.01,0.01,0.96,-0.37,-0.39,-0.05,0.01,-0.01,0.98,0.02,-0.02,0.54,0.01,0.01,0.98,-1.02,-0.79,0.18
-0.01,0.01,1.03,-0.79,-0.23,-0.65,-0.01,0.03,1.02,0.24,-0.24,-0.98,-0.0,-0.0,1.03,-0.31,-0.01,0.73,0.01,0.01,0.97,-0.33,-0.59,0.08,0.01,-0.01,0.98,0.18,-0.03,0.77,-0.0,0.01,0.97,-1.41,-0.79,0.19
0.0,0.01,1.03,-0.76,-0.24,-0.52,-0.02,0.03,1.02,0.17,-0.4,-0.95,-0.0,-0.01,1.03,-0.05,-0.12,0.68,0.0,0.01,0.98,-0.08,-0.41,0.0,-0.0,-0.0,0.99,0.21,-0.06,0.97,0.01,0.01,0.97,-1.37,-0.64,0.15
-0.0,0.01,1.02,-0.69,-0.06,-0.27,-0.0,0.02,1.02,-0.05,-0.27,-0.87,0.0,-0.0,1.03,0.05,-0.21,0.64,0.01,0.01,0.97,-0.22,-0.54,-0.05,0.0,-0.01,0.98,0.18,0.02,0.68,-0.0,0.02,0.97,-1.18,-0.82,0.26
-0.0,0.0,1.03,-0.47,-0.17,-0.4,-0.01,0.02,1.02,-0.15,-0.6,-0.84,0.0,0.0,1.02,0.03,-0.06,0.6,0.01,0.02,0.98,-0.19,-0.34,-0.02,0.0,-0.01,0.97,0.03,-0.06,0.84,-0.0,0.01,0.97,-1.14,-0.66,0.4
0.0,0.01,1.02,-0.48,-0.03,-0.4,0.0,0.02,1.03,0.27,-0.4,-0.66,-0.01,-0.01,1.04,-0.07,-0.02,0.79,0.01,0.01,0.97,-0.08,-0.27,0.25,0.0,-0.0,0.98,-0.01,0.04,0.66,-0.0,0.01,0.98,-1.23,-0.88,0.27
-0.0,0.01,1.03,-0.47,0.15,-0.61,-0.01,0.02,1.03,0.28,-0.29,-0.83,-0.01,-0.0,1.02,-0.3,0.17,0.61,0.0,0.01,0.97,-0.11,-0.34,0.06,0.0,-0.0,0.99,0.16,-0.1,0.76,0.0,0.01,0.97,-1.37,-0.86,0.4
-0.0,0.0,1.02,-0.35,0.17,-0.56,-0.0,0.02,1.03,0.11,-0.18,-0.74,-0.01,-0.0,1.02,-0.45,0.06,0.76,0.01,0.01,0.97,-0.02,-0.33,0.04,0.01,-0.01,0.99,0.06,-0.22,0.82,0.01,0.01,0.97,-1.35,-0.98,0.37
-0.01,0.01,1.02,-0.11,-0.01,-0.52,-0.01,0.03,1.02,0.11,-0.35,-0.6,-0.0,-0.01,1.03,-0.51,0.17,0.56,0.01,0.01,0.97,-0.21,-0.26,0.09,0.0,-0.01,0.98,0.16,-0.06,0.69,0.0,0.01,0.98,-1.43,-0.72,0.32
-0.01,0.01,1.03,0.08,0.14,-0.38,-0.01,0.03,1.02,0.1,-0.21,-0.6,-0.01,-0.01,1.03,-0.41,0.21,0.76,0.01,0.01,0.96,-0.04,-0.38,0.07,0.0,-0.01,0.99,0.18,-0.11,0.82,0.0,0.02,0.98,-1.48,-0.98,0.49
-0.01,0.0,1.03,-0.19,0.08,-0.37,-0.01,0.03,1.03,0.02,-0.24,-0.56,-0.01,-0.01,1.03,-0.26,0.4,0.58,0.01,0.01,0.97,-0.07,-0.47,0.08,0.01,-0.0,0.98,0.18,-0.43,0.89,-0.0,0.01,0.98,-1.3,-0.73,0.4
0.0,0.01,1.02,-0.17,0.4,-0.27,-0.0,0.03,1.02,0.03,-0.11,-0.46,-0.01,-0.01,1.04,-0.16,0.36,0.66,0.01,0.01,0.97,-0.12,-0.41,0.16,0.0,-0.02,0.99,0.1,-0.24,0.77,-0.0,0.0,0.98,-1.33,-0.89,0.41
-0.0,0.01,1.03,-0.19,0.09,-0.16,-0.01,0.03,1.03,0.11,-0.04,-0.47,-0.02,0.0,1.04,0.34,0.25,0.51,0.01,0.02,0.98,0.16,-0.37,0.14,0.0,-0.01,0.97,0.13,-0.14,0.86,0.0,0.01,0.98,-1.23,-0.86,0.41
0.0,0.01,1.04,-0.12,0.18,-0.01,-0.0,0.03,1.03,0.27,-0.21,-0.59,-0.0,-0.0,1.02,0.32,0.07,0.59,0.0,0.01,0.97,0.08,-0.42,0.17,0.0,-0.01,0.98,0.22,-0.2,0.81,-0.0,0.01,0.98,-1.05,-0.97,0.46
-0.01,0.01,1.03,0.24,0.34,-0.3,-0.01,0.02,1.02,0.14,-0.15,-0.27,-0.0,-0.0,1.03,0.32,-0.18,0.4,0.01,0.01,0.97,0.08,-0.4,0.23,0.0,-0.01,0.99,0.31,-0.02,0.92,0.0,0.01,0.98,-1.06,-0.78,0.37
0.0,0.02,1.03,0.16,0.26,0.11,-0.01,0.03,1.03,0.31,0.13,-0.39,-0.01,-0.0,1.03,0.49,-0.21,0.61,0.01,0.01,0.98,0.09,-0.38,0.27,0.0,-0.0,0.98,0.37,-0.26,0.8,-0.0,0.02,0.98,-0.93,-0.83,0.34
-0.0,0.02,1.02,0.27,0.22,-0.38,-0.0,0.02,1.02,0.38,0.05,-0.34,-0.01,-0.01,1.03,0.59,-0.31,0.39,0.01,0.01,0.96,0.19,-0.28,0.15,-0.0,-0.0,0.99,0.45,-0.14,0.85,-0.0,0.01,0.99,-0.9,-0.76,0.39
0.0,0.01,1.03,0.27,0.22,0.15,-0.01,0.03,1.02,0.4,0.11,-0.4,-0.01,-0.01,1.03,0.78,-0.39,0.63,0.01,0.01,0.97,0.37,-0.35,0.41,-0.0,-0.01,0.99,0.39,-0.11,0.81,-0.0,0.02,0.98,-0.85,-1.01,0.32
0.0,0.01,1.02,0.22,0.27,0.05,-0.01,0.02,1.03,0.13,0.02,-0.46,-0.0,-0.01,1.02,0.81,-0.16,0.55,0.01,0.02,0.98,0.31,-0.53,0.2,0.0,-0.01,0.98,0.45,-0.1,0.82,-0.01,0.01,0.97,-0.74,-1.03,0.4
-0.01,0.02,1.03,0.13,0.34,0.03,-0.01,0.03,1.03,0.41,0.23,-0.42,-0.0,-0.0,1.02,1.21,-0.23,0.62,0.01,0.01,0.98,0.42,-0.34,0.47,0.0,-0.01,0.98,0.57,-0.13,0.92,-0.0,0.02,0.98,-0.57,-0.86,0.35
