RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.07,0.96,1.05,-1.28,0.2,0.0,0.08,0.97,0.76,-0.82,-0.68,-0.0,-0.02,1.02,-0.53,0.27,2.33,0.03,-0.03,0.97,-11.96,-1.18,-4.05,0.0,-0.05,0.98,-2.17,0.35,-0.71,0.0,-0.05,0.95,-4.68,-0.14,-0.17
-0.01,0.06,0.96,1.38,-1.14,0.11,0.01,0.08,0.96,0.47,-0.53,-0.63,-0.0,-0.03,1.01,-0.06,0.01,2.41,0.03,-0.03,0.96,-12.11,-1.14,-4.31,0.0,-0.06,0.99,-1.98,0.31,-0.46,0.0,-0.05,0.96,-4.5,-0.2,-0.19
-0.02,0.06,0.95,1.35,-1.08,-0.02,0.0,0.08,0.97,0.63,-0.69,-0.27,-0.0,-0.02,1.01,0.08,-0.06,2.27,0.03,-0.04,0.95,-12.2,-1.02,-4.44,0.01,-0.06,0.99,-1.89,0.23,-0.46,0.0,-0.06,0.95,-4.31,-0.47,-0.1
-0.01,0.06,0.95,1.73,-0.89,0.3,0.01,0.08,0.96,0.63,-0.79,-0.23,-0.0,-0.03,1.02,0.53,-0.2,2.4,0.03,-0.03,0.96,-11.92,-1.14,-4.37,0.01,-0.05,0.98,-2.08,0.13,-0.21,-0.0,-0.05,0.95,-4.24,-0.47,0.05
-0.01,0.06,0.96,1.51,-0.92,0.31,0.0,0.07,0.96,0.49,-0.6,-0.31,-0.0,-0.02,1.03,0.85,-0.31,2.42,0.04,-0.03,0.95,-11.38,-0.76,-4.34,0.01,-0.06,0.98,-1.83,0.15,-0.26,-0.0,-0.06,0.95,-4.1,-0.56,0.24
-0.0,0.06,0.96,2.07,-0.7,0.24,0.01,0.08,0.96,0.41,-0.44,-0.34,-0.01,-0.02,1.03,1.38,-0.27,2.41,0.04,-0.04,0.97,-10.73,-0.9,-4.27,0.0,-0.07,0.98,-1.63,0.0,-0.01,0.01,-0.06,0.95,-3.75,-0.52,0.24
-0.01,0.06,0.95,2.26,-0.63,0.43,0.0,0.07,0.96,0.78,-0.5,-0.36,-0.01,-0.02,1.03,1.86,-0.31,2.53,0.04,-0.04,0.97,-9.58,-0.89,-4.14,0.02,-0.06,0.97,-1.37,-0.08,0.25,0.0,-0.06,0.96,-3.6,-0.67,0.27
-0.0,0.06,0.96,2.44,-0.53,0.22,0.01,0.07,0.97,0.54,-0.7,-0.37,-0.0,-0.02,1.02,2.06,-0.33,2.38,0.03,-0.04,0.97,-8.69,-0.54,-4.16,0.01,-0.07,0.98,-1.27,-0.1,0.16,0.01,-0.08,0.96,-3.34,-0.8,0.47
0.0,0.06,0.95,2.32,-0.51,0.37,0.01,0.08,0.96,0.88,-0.64,-0.24,-0.0,-0.03,1.03,2.32,-0.39,2.05,0.03,-0.05,0.99,-7.98,-0.34,-4.25,0.02,-0.07,0.98,-1.15,-0.19,0.38,0.01,-0.08,0.96,-3.28,-0.77,0.56
-0.01,0.06,0.95,2.1,-0.56,0.27,0.01,0.08,0.96,1.05,-0.53,-0.22,-0.01,-0.02,1.02,2.73,-0.31,2.24,0.02,-0.05,0.98,-7.04,-0.25,-4.55,0.01,-0.07,0.98,-1.14,-0.15,0.63,0.0,-0.09,0.96,-2.69,-0.9,0.82
-0.01,0.06,0.95,2.25,-0.61,0.09,0.0,0.08,0.96,0.7,-0.61,-0.23,0.0,-0.02,1.02,3.21,-0.47,2.09,0.02,-0.03,0.98,-6.05,0.39,-4.22,0.01,-0.07,0.99,-1.17,-0.39,0.79,0.0,-0.08,0.97,-2.38,-0.92,0.82
-0.01,0.06,0.95,2.34,-0.24,0.3,0.01,0.08,0.96,0.66,-0.4,-0.13,0.0,-0.02,1.03,3.56,-0.81,2.19,0.01,-0.02,0.99,-5.5,0.73,-3.87,0.0,-0.07,1.0,-0.73,-0.3,1.18,-0.01,-0.07,0.96,-2.37,-1.07,0.96
-0.0,0.06,0.95,2.64,-0.39,0.43,0.0,0.08,0.95,0.69,-0.44,-0.07,-0.01,-0.02,1.02,4.04,-0.79,2.14,0.0,-0.02,0.98,-4.6,1.32,-3.31,-0.0,-0.07,0.99,-0.41,-0.29,1.2,-0.01,-0.07,0.97,-2.11,-1.08,1.15
-0.01,0.07,0.95,2.64,-0.11,0.44,0.01,0.08,0.96,0.65,-0.6,0.21,0.01,-0.01,1.02,4.05,-0.77,2.1,-0.01,-0.02,0.98,-3.96,1.33,-2.93,-0.01,-0.06,0.99,-0.34,-0.1,1.33,-0.01,-0.06,0.96,-1.69,-1.2,1.08
-0.01,0.07,0.95,2.83,-0.21,0.44,0.01,0.08,0.96,0.92,-0.4,0.08,0.0,-0.01,1.01,4.33,-0.79,2.06,-0.01,-0.01,0.98,-3.56,1.08,-2.75,-0.01,-0.06,1.0,-0.28,-0.32,1.45,-0.02,-0.05,0.96,-1.7,-1.15,0.94
-0.0,0.06,0.95,2.87,-0.14,0.43,0.01,0.08,0.96,0.82,-0.56,0.28,-0.0,-0.01,1.02,4.09,-0.89,1.94,-0.01,-0.02,0.98,-3.65,0.27,-2.41,0.0,-0.04,0.99,-0.33,-0.18,1.44,-0.01,-0.06,0.97,-1.66,-1.2,1.21
-0.01,0.07,0.96,2.77,-0.12,0.32,0.01,0.08,0.96,0.91,-0.66,0.08,0.0,-0.01,1.03,4.2,-0.77,1.95,-0.0,-0.02,0.98,-3.65,-0.4,-2.37,0.0,-0.05,0.99,-0.33,-0.15,1.6,-0.01,-0.05,0.97,-1.73,-1.02,1.03
-0.01,0.07,0.95,2.73,-0.03,0.44,0.01,0.08,0.96,0.92,-0.56,0.01,0.0,-0.0,1.03,3.96,-0.78,1.82,0.0,-0.03,0.97,-3.39,-0.71,-2.15,0.01,-0.05,0.99,-0.43,-0.02,1.6,0.01,-0.04,0.97,-1.55,-1.04,1.2
-0.01,0.07,0.95,2.64,-0.04,0.47,-0.0,0.08,0.96,0.82,-0.66,0.1,-0.0,-0.0,1.02,3.72,-0.84,1.89,0.02,-0.04,0.97,-3.27,-0.99,-1.88,0.01,-0.05,0.99,-0.26,-0.3,1.66,0.01,-0.04,0.97,-1.34,-0.94,1.11
-0.01,0.08,0.96,2.68,-0.16,0.32,0.01,0.08,0.96,0.95,-0.52,-0.05,-0.01,0.0,1.01,3.41,-0.6,1.98,0.02,-0.05,0.97,-3.17,-0.92,-1.7,0.01,-0.05,1.0,-0.03,-0.13,1.73,0.0,-0.04,0.97,-1.42,-1.11,1.28
-0.02,0.08,0.96,2.79,-0.23,0.37,0.01,0.09,0.97,0.72,-0.75,-0.05,-0.01,0.0,1.01,3.27,-0.77,1.78,0.04,-0.05,0.97,-3.07,-0.94,-1.23,0.01,-0.06,0.99,0.25,-0.16,2.11,0.0,-0.04,0.98,-1.09,-1.21,1.37
-0.01,0.08,0.96,2.41,-0.01,0.32,0.01,0.08,0.97,0.68,-0.48,0.02,-0.0,0.01,1.01,2.89,-0.34,1.87,0.04,-0.05,0.97,-2.44,-0.8,-1.18,0.01,-0.06,0.99,0.27,-0.32,1.98,0.0,-0.05,0.98,-1.0,-1.14,1.4
-0.01,0.08,0.96,2.26,0.08,0.43,0.01,0.08,0.96,0.82,-0.41,0.04,0.0,0.01,1.0,2.53,-0.48,1.9,0.04,-0.05,0.97,-1.68,-0.33,-0.89,0.0,-0.05,0.99,0.46,-0.1,1.89,-0.0,-0.05,0.97,-0.31,-1.04,1.49
-0.01,0.07,0.95,2.17,-0.12,0.24,0.01,0.08,0.96,0.73,-0.55,0.11,-0.0,0.01,1.02,2.47,-0.32,1.99,0.04,-0.05,0.96,-1.08,0.34,-0.74,0.01,-0.05,0.99,0.43,-0.36,1.89,-0.0,-0.05,0.98,0.13,-1.27,1.66
-0.01,0.08,0.95,2.08,-0.34,0.33,0.01,0.09,0.96,0.73,-0.3,-0.1,-0.0,0.02,1.0,2.44,-0.4,1.98,0.04,-0.04,0.94,-0.56,0.83,-0.34,0.0,-0.05,0.99,0.49,-0.34,1.69,-0.0,-0.04,0.98,0.75,-1.12,1.76
-0.01,0.08,0.96,1.98,-0.4,0.29,0.01,0.07,0.96,0.66,-0.42,-0.17,-0.01,0.01,1.01,2.44,-0.05,2.12,0.04,-0.04,0.95,0.18,1.0,-0.36,0.01,-0.05,0.98,0.69,-0.18,1.6,-0.0,-0.03,0.98,1.1,-1.11,1.82
-0.01,0.08,0.95,1.84,-0.36,0.3,0.01,0.09,0.96,0.54,-0.44,-0.35,-0.01,0.01,1.02,2.37,-0.06,2.07,0.03,-0.03,0.95,0.45,0.86,-0.15,0.01,-0.05,0.99,0.71,-0.34,1.44,0.0,-0.03,0.98,1.34,-1.15,1.78
-0.01,0.07,0.96,1.38,-0.46,0.55,0.0,0.08,0.96,0.43,-0.34,-0.27,-0.01,0.01,1.01,2.56,-0.11,2.17,0.03,-0.02,0.95,1.1,0.85,0.06,0.01,-0.05,0.98,1.13,-0.24,1.4,0.0,-0.03,0.98,1.73,-1.09,1.67
-0.01,0.08,0.95,1.05,-0.27,0.24,0.01,0.07,0.96,0.45,-0.46,-0.34,-0.0,0.0,1.01,2.37,-0.1,2.21,0.03,-0.03,0.97,1.56,0.76,0.27,0.01,-0.05,0.99,1.2,-0.15,1.56,0.01,-0.03,0.98,1.61,-1.12,1.63
-0.01,0.07,0.96,0.79,-0.24,0.32,0.0,0.08,0.97,0.3,-0.24,-0.4,-0.01,-0.0,1.01,2.67,-0.05,2.26,0.02,-0.02,0.97,2.08,0.76,0.44,0.02,-0.04,0.99,1.29,-0.12,1.5,0.01,-0.04,0.98,1.66,-1.15,1.82
-0.01,0.07,0.96,0.79,-0.36,0.28,0.01,0.07,0.96,0.34,-0.31,-0.4,-0.0,0.0,1.02,2.6,-0.09,2.44,0.02,-0.02,0.98,2.79,0.37,0.53,0.01,-0.06,1.0,1.31,-0.23,1.53,0.01,-0.03,0.97,1.94,-1.08,1.71
-0.01,0.07,0.96,0.53,-0.44,0.37,0.01,0.08,0.96,0.08,-0.29,-0.57,-0.0,-0.0,1.01,2.5,0.0,2.59,0.01,-0.01,0.99,3.15,0.19,0.63,0.02,-0.05,0.98,1.4,-0.08,1.54,0.01,-0.04,0.97,2.03,-1.25,1.81
-0.01,0.07,0.95,0.19,-0.38,0.11,0.01,0.08,0.96,0.11,-0.18,-0.38,0.0,-0.01,1.02,2.35,-0.18,2.33,0.01,-0.01,1.0,4.01,0.02,0.73,0.01,-0.05,0.99,1.35,-0.08,1.7,0.02,-0.05,0.97,2.19,-1.15,1.89
-0.0,0.07,0.96,0.02,-0.59,0.27,0.01,0.08,0.95,0.21,-0.15,-0.37,0.01,-0.01,1.01,2.39,-0.27,2.37,-0.0,-0.01,1.01,4.67,-0.09,0.58,0.01,-0.05,0.99,1.52,-0.23,1.63,0.01,-0.05,0.98,2.28,-1.26,1.66
-0.01,0.07,0.95,0.02,-0.6,0.15,0.01,0.08,0.95,0.23,0.02,-0.56,-0.0,-0.01,1.02,2.09,-0.27,2.51,-0.01,0.0,1.02,4.75,-0.37,0.69,0.01,-0.06,1.0,1.4,-0.05,1.53,-0.0,-0.05,0.98,2.3,-1.11,2.04
0.0,0.07,0.95,0.12,-0.45,0.29,0.01,0.08,0.97,0.35,-0.05,-0.4,0.01,-0.02,1.01,2.02,-0.44,2.44,-0.02,0.01,1.01,4.02,-0.53,0.04,-0.0,-0.05,1.0,1.48,0.08,1.63,-0.01,-0.05,0.97,2.22,-0.88,1.95
-0.01,0.07,0.95,0.11,-0.37,0.12,0.02,0.09,0.96,0.1,-0.31,-0.24,0.0,-0.01,1.02,1.67,-0.47,2.27,-0.04,0.01,1.01,2.97,-0.51,-0.02,-0.01,-0.05,1.0,1.4,0.11,1.8,-0.01,-0.04,0.98,2.02,-0.88,1.98
0.0,0.06,0.96,0.35,-0.18,0.07,0.01,0.07,0.96,0.16,-0.34,-0.11,0.01,-0.02,1.01,1.49,-0.4,2.21,-0.04,0.03,1.02,1.05,-0.56,-0.6,-0.0,-0.04,1.0,1.5,0.11,1.68,-0.02,-0.03,0.98,1.8,-0.78,1.82
-0.01,0.06,0.95,0.52,-0.16,0.37,0.01,0.08,0.96,0.08,-0.35,-0.17,0.0,-0.01,1.02,1.24,-0.36,2.13,-0.06,0.02,1.01,-0.34,-1.0,-0.98,-0.01,-0.05,1.0,1.06,0.29,1.5,-0.02,-0.02,0.98,1.51,-0.73,1.48
0.0,0.06,0.95,0.8,-0.02,0.11,0.0,0.08,0.96,0.15,-0.17,0.02,0.01,-0.01,1.02,1.11,-0.5,1.81,-0.06,0.03,1.0,-1.43,-1.69,-1.21,-0.01,-0.04,1.0,1.02,0.28,1.47,-0.02,-0.01,0.99,0.83,-0.77,1.16
-0.01,0.06,0.95,0.99,-0.26,0.27,0.01,0.07,0.96,0.02,-0.34,0.18,0.01,-0.02,1.02,1.04,-0.48,1.61,-0.05,0.02,1.0,-1.79,-2.49,-1.05,-0.01,-0.05,1.0,0.49,0.4,1.42,-0.02,0.0,0.98,0.11,-0.81,0.98
-0.01,0.06,0.96,1.12,0.09,0.29,0.01,0.08,0.96,0.27,-0.3,0.0,0.01,-0.01,1.01,0.84,-0.56,1.76,-0.04,0.01,0.98,-1.86,-3.37,-1.02,-0.01,-0.04,1.0,0.27,0.34,1.27,-0.01,0.01,0.98,-0.96,-0.59,0.61
-0.01,0.07,0.95,1.22,0.08,0.27,0.02,0.08,0.96,0.3,-0.49,0.04,-0.0,-0.01,1.01,0.86,-0.39,1.5,-0.02,0.01,0.97,-1.47,-3.89,-0.73,0.0,-0.04,0.99,0.05,0.47,1.1,-0.0,0.0,0.98,-1.75,-0.71,0.41
-0.01,0.06,0.95,1.54,0.01,0.32,-0.0,0.07,0.96,0.63,-0.25,0.15,0.0,-0.0,1.02,0.85,-0.34,1.41,-0.0,0.0,0.97,-1.02,-4.11,-0.71,0.01,-0.04,0.98,-0.32,0.47,0.92,0.01,-0.01,0.98,-2.36,-0.68,0.4
-0.01,0.06,0.94,2.02,-0.06,0.47,0.01,0.08,0.96,0.53,-0.31,0.13,-0.01,-0.0,1.02,0.95,-0.39,1.17,0.02,-0.0,0.96,-0.82,-4.05,-0.55,0.01,-0.05,0.98,-0.3,0.31,0.84,0.01,-0.02,0.98,-2.81,-0.57,0.48
-0.02,0.07,0.95,2.02,-0.16,0.45,-0.0,0.07,0.96,0.55,-0.28,0.15,-0.0,0.01,1.02,1.04,-0.4,1.41,0.03,-0.0,0.95,-0.33,-3.6,-0.44,0.01,-0.04,0.99,-0.51,0.31,0.73,0.02,-0.01,0.98,-2.91,-0.45,0.63
-0.01,0.07,0.96,2.21,0.02,0.45,0.0,0.09,0.96,0.61,-0.41,0.08,-0.01,0.01,1.02,1.05,-0.54,1.41,0.04,-0.01,0.96,0.02,-2.89,-0.32,0.01,-0.04,0.99,-0.65,0.24,0.69,0.01,-0.03,0.97,-2.79,-0.62,0.69
-0.02,0.07,0.95,2.05,-0.16,0.67,-0.0,0.08,0.97,0.69,-0.28,0.15,-0.01,0.01,1.01,1.15,-0.58,1.27,0.04,-0.0,0.95,0.64,-1.86,-0.34,0.01,-0.05,0.98,-0.5,0.16,0.68,0.0,-0.03,0.97,-2.65,-0.56,0.74
-0.02,0.07,0.95,2.18,-0.18,0.34,0.0,0.08,0.96,0.79,-0.38,-0.04,-0.0,0.01,1.02,1.49,-0.47,1.47,0.04,-0.01,0.95,1.15,-0.86,-0.03,0.0,-0.05,0.97,-0.38,0.02,0.71,-0.0,-0.04,0.97,-2.22,-0.6,0.95
-0.01,0.07,0.95,2.1,-0.18,0.6,0.0,0.08,0.96,0.69,-0.21,0.05,-0.01,0.01,1.01,1.76,-0.5,1.43,0.05,-0.01,0.95,1.47,0.3,0.16,0.01,-0.05,0.98,-0.27,-0.04,0.48,0.0,-0.04,0.96,-1.82,-0.52,0.9
-0.01,0.08,0.95,2.08,-0.12,0.67,0.0,0.08,0.96,0.48,-0.15,-0.29,-0.01,0.01,1.02,1.78,-0.45,1.41,0.03,-0.01,0.96,1.72,1.12,0.42,0.01,-0.05,0.98,0.15,-0.08,0.5,0.0,-0.04,0.96,-1.34,-0.64,0.95
-0.01,0.08,0.96,1.76,-0.36,0.61,0.0,0.08,0.97,0.43,-0.25,-0.08,-0.0,0.01,1.02,2.22,-0.53,1.47,0.04,-0.0,0.98,2.21,1.62,0.59,0.01,-0.05,0.99,0.21,0.05,0.5,0.0,-0.04,0.96,-0.8,-0.69,0.75
-0.02,0.08,0.96,1.6,-0.61,0.29,0.0,0.09,0.96,0.4,-0.17,-0.12,-0.01,0.0,1.01,2.19,-0.47,1.56,0.03,-0.0,0.98,2.3,2.01,0.86,0.01,-0.06,0.99,0.16,-0.02,0.47,0.0,-0.03,0.97,-0.22,-0.78,0.74
-0.01,0.08,0.96,1.09,-0.35,0.51,0.0,0.08,0.96,0.46,-0.34,-0.34,0.0,0.01,1.02,2.05,-0.7,1.74,0.03,-0.01,0.97,2.7,2.03,0.85,0.01,-0.05,0.99,0.48,0.09,0.65,0.0,-0.03,0.97,0.13,-0.74,0.73
-0.01,0.09,0.95,0.67,-0.4,0.38,0.01,0.09,0.97,-0.23,-0.29,-0.44,0.0,0.0,1.01,2.53,-0.19,1.5,0.02,-0.0,0.97,3.01,1.93,1.18,0.01,-0.05,0.99,0.5,-0.01,0.5,0.0,-0.03,0.98,0.21,-0.93,0.76
-0.01,0.08,0.95,0.24,-0.46,0.15,0.0,0.08,0.96,-0.09,-0.3,-0.47,-0.01,0.0,1.02,2.14,-0.32,1.81,0.01,-0.0,0.98,3.3,1.47,0.99,0.01,-0.05,0.99,0.31,-0.26,0.49,0.0,-0.03,0.97,0.63,-0.92,0.62
-0.01,0.08,0.96,-0.02,-0.56,0.4,0.01,0.08,0.96,-0.15,-0.21,-0.5,0.0,-0.01,1.01,1.92,-0.32,1.83,0.01,-0.0,0.98,3.43,0.78,0.87,0.01,-0.05,0.99,0.49,-0.02,0.34,0.01,-0.03,0.98,0.48,-0.89,0.75
-0.01,0.08,0.96,-0.55,-0.47,0.26,0.01,0.08,0.96,-0.05,-0.4,-0.58,0.01,-0.01,1.01,1.63,-0.27,1.76,0.02,-0.0,0.98,3.4,0.12,0.88,0.01,-0.05,0.99,0.58,0.07,0.33,0.0,-0.03,0.99,0.92,-1.01,0.64
-0.01,0.07,0.95,-0.77,-0.53,0.23,0.02,0.08,0.97,-0.21,-0.25,-0.55,0.01,-0.01,1.01,1.34,-0.25,2.1,0.01,-0.01,0.99,3.16,-0.4,0.55,0.01,-0.05,1.0,0.52,0.07,0.24,0.01,-0.04,0.99,1.01,-0.97,0.76
-0.01,0.07,0.95,-0.7,-0.57,0.24,0.01,0.07,0.97,-0.09,0.0,-0.27,0.01,-0.01,1.01,0.77,-0.21,1.76,0.01,0.0,0.99,2.55,-0.74,0.4,0.01,-0.05,1.0,0.56,0.06,0.53,0.01,-0.04,0.98,0.73,-0.78,0.56
0.0,0.07,0.96,-0.92,-0.44,0.18,0.01,0.08,0.97,-0.24,-0.07,-0.11,0.01,-0.01,1.01,0.37,-0.08,1.79,0.0,-0.0,1.0,2.22,-1.0,0.05,0.01,-0.05,0.99,0.7,0.23,0.42,0.0,-0.03,0.99,0.7,-0.78,0.57
-0.01,0.07,0.96,-0.97,-0.49,0.3,0.0,0.08,0.97,-0.28,-0.24,-0.34,0.01,-0.01,1.01,-0.2,-0.18,1.73,-0.0,0.0,1.01,1.57,-0.95,0.05,0.01,-0.05,1.0,0.48,0.21,0.47,-0.0,-0.04,0.98,0.45,-0.7,0.5
-0.0,0.07,0.96,-0.74,-0.4,0.34,0.01,0.07,0.97,-0.16,-0.24,-0.43,0.0,-0.02,1.01,-0.9,-0.23,1.66,-0.01,0.0,1.01,0.55,-0.63,-0.48,-0.0,-0.05,1.0,0.59,0.2,0.52,-0.01,-0.04,0.98,0.53,-0.82,0.48
-0.01,0.06,0.97,-0.86,-0.37,0.47,0.01,0.08,0.96,-0.37,-0.15,0.02,0.0,-0.02,1.01,-1.41,-0.46,1.7,-0.02,0.0,1.01,-0.76,-0.33,-0.93,0.0,-0.05,0.99,0.57,0.46,0.6,-0.0,-0.04,0.99,0.55,-0.45,0.51
-0.01,0.05,0.96,-0.56,-0.18,0.53,0.01,0.07,0.96,-0.32,-0.14,0.07,0.01,-0.01,1.02,-1.77,-0.06,1.47,-0.03,0.0,1.02,-1.86,-0.4,-1.44,0.0,-0.05,0.99,0.66,0.43,0.35,-0.01,-0.03,0.99,0.6,-0.61,0.38
-0.01,0.06,0.96,-0.66,-0.18,0.37,0.0,0.08,0.97,-0.31,0.07,-0.07,0.0,-0.01,1.01,-2.04,-0.18,1.47,-0.05,0.0,1.02,-3.02,-0.4,-1.83,-0.01,-0.04,0.99,0.54,0.49,0.58,-0.01,-0.03,0.98,0.26,-0.36,0.32
-0.01,0.06,0.97,-0.53,-0.31,0.35,0.01,0.07,0.97,-0.07,-0.03,0.0,0.0,-0.0,1.02,-2.27,0.08,1.33,-0.04,0.01,1.01,-4.3,-0.32,-2.3,0.0,-0.04,1.01,0.31,0.42,0.21,-0.01,-0.02,0.99,0.09,-0.36,-0.02
-0.02,0.05,0.96,-0.37,-0.06,0.45,0.0,0.07,0.97,-0.19,0.02,0.21,-0.0,-0.01,1.02,-2.34,0.02,1.06,-0.04,0.01,1.0,-4.97,-0.8,-2.57,-0.0,-0.04,1.0,0.21,0.65,0.02,-0.01,-0.01,0.99,-0.38,-0.24,-0.15
-0.02,0.05,0.96,0.03,0.15,0.6,0.0,0.07,0.97,-0.08,0.02,0.15,-0.01,-0.0,1.02,-2.06,0.13,1.01,-0.03,0.0,1.0,-5.51,-1.15,-2.64,0.0,-0.04,1.0,-0.11,0.51,-0.07,-0.0,-0.01,0.99,-0.79,-0.19,-0.27
