Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20310,2,0.00,0.06,1.02,1.77,-0.90,1.02
20311,3,-0.01,-0.05,0.96,-0.42,-0.02,0.94
20312,4,-0.00,-0.01,0.98,2.40,-0.51,-0.56
20312,5,0.01,-0.03,0.97,-0.40,0.06,0.44
20313,6,-0.01,0.03,0.99,-0.76,-0.26,-2.05
20315,1,-0.01,-0.05,1.00,3.58,-0.45,2.37
20315,2,0.00,0.05,1.00,1.31,-0.81,0.80
20316,3,-0.01,-0.05,0.97,-0.38,-0.26,0.89
20317,4,-0.01,-0.01,0.99,2.89,-0.33,-0.46
20317,5,0.01,-0.03,0.97,-0.64,-0.15,0.46
20318,6,0.01,0.04,0.98,-1.02,-0.19,-1.95
20320,1,-0.02,-0.05,0.99,3.71,-0.32,2.55
20320,2,0.01,0.05,1.00,1.82,-0.38,0.47
20321,3,-0.01,-0.05,0.97,-0.52,-0.30,0.80
20322,4,0.00,-0.00,0.99,3.27,-0.36,-0.60
20322,5,0.01,-0.03,0.96,-0.63,-0.01,0.29
20323,6,0.01,0.03,0.98,-0.98,-0.03,-1.71
20325,1,-0.01,-0.05,1.00,3.82,-0.40,2.61
20325,2,0.01,0.04,1.01,2.45,-0.35,0.13
20326,3,-0.00,-0.05,0.97,-0.49,-0.11,0.68
20327,4,0.00,0.01,0.99,3.79,-0.35,-0.44
20327,5,0.01,-0.03,0.97,-0.88,-0.04,0.41
20328,6,0.00,0.02,0.99,-0.95,-0.10,-1.58
20330,1,-0.00,-0.05,1.00,4.02,-0.27,2.83
20330,2,0.01,0.05,1.01,2.67,-0.56,0.02
20331,3,-0.01,-0.05,0.97,-0.59,-0.07,0.76
20332,4,0.01,0.01,0.99,4.01,-0.56,0.04
20332,5,0.01,-0.03,0.96,-0.97,-0.21,0.31
20333,6,0.01,0.04,0.99,-1.15,-0.20,-1.53
20335,1,-0.01,-0.04,1.00,4.21,-0.34,2.98
20335,2,0.00,0.05,1.02,2.59,-0.40,-0.40
20336,3,-0.00,-0.05,0.96,-0.79,-0.20,0.79
20337,4,0.00,0.01,1.00,4.23,-0.63,-0.05
20337,5,0.01,-0.03,0.96,-0.98,-0.15,0.23
20338,6,0.01,0.04,1.00,-1.02,-0.02,-1.61
20340,1,-0.00,-0.04,0.99,4.33,-0.11,3.07
20340,2,0.00,0.06,1.02,2.56,-0.50,-0.34
20341,3,-0.00,-0.04,0.97,-0.62,-0.34,0.69
20342,4,0.00,0.02,0.98,3.95,-0.66,-0.19
20342,5,0.01,-0.03,0.96,-0.87,-0.21,0.24
20343,6,0.00,0.04,0.99,-0.93,-0.11,-1.42
20345,1,-0.01,-0.04,1.00,4.29,-0.37,3.26
20345,2,0.00,0.05,1.03,2.97,-0.30,-0.27
20346,3,-0.01,-0.05,0.98,-0.53,-0.18,0.60
20347,4,0.00,0.02,1.00,4.00,-0.83,-0.02
20347,5,0.01,-0.03,0.98,-0.75,-0.22,0.18
20348,6,0.01,0.05,0.99,-1.30,-0.08,-1.34
20350,1,-0.01,-0.04,1.00,4.24,-0.06,3.24
20350,2,-0.00,0.06,1.04,3.27,0.40,-0.20
20351,3,-0.01,-0.05,0.97,-0.63,-0.28,0.66
20352,4,-0.00,0.02,1.00,3.96,-1.02,-0.11
20352,5,0.01,-0.02,0.97,-0.85,-0.27,0.23
20353,6,0.01,0.05,0.98,-1.91,-0.22,-1.27
20355,1,-0.01,-0.03,1.00,4.28,-0.26,3.47
20355,2,-0.02,0.05,1.04,2.39,0.49,-0.56
20356,3,-0.00,-0.04,0.97,-0.73,-0.18,0.69
20357,4,-0.00,0.03,0.99,3.64,-0.89,0.11
20357,5,0.01,-0.03,0.97,-1.05,-0.02,0.05
20358,6,0.00,0.04,0.99,-2.28,-0.04,-1.28
20360,1,-0.01,-0.04,1.00,4.41,-0.24,3.61
20360,2,-0.02,0.06,1.02,1.86,0.18,-0.40
20361,3,-0.00,-0.05,0.97,-0.44,-0.18,0.59
20362,4,-0.01,0.03,0.99,3.18,-0.92,0.29
20362,5,0.01,-0.02,0.98,-1.22,-0.15,-0.13
20363,6,0.01,0.05,0.98,-2.38,-0.01,-1.61
20365,1,-0.01,-0.04,1.00,4.41,-0.32,3.74
20365,2,-0.01,0.05,1.01,2.58,1.06,-0.10
20366,3,-0.02,-0.05,0.98,-0.40,-0.40,0.63
20367,4,-0.01,0.03,1.01,3.05,-0.90,0.21
20367,5,0.01,-0.03,0.98,-1.10,-0.18,-0.24
20368,6,-0.00,0.04,0.99,-2.65,0.15,-1.65
20370,1,-0.01,-0.04,0.99,4.22,-0.34,3.79
20370,2,-0.02,0.05,1.03,3.31,2.09,-0.09
20371,3,-0.01,-0.05,0.97,-0.27,-0.55,0.61
20372,4,-0.02,0.03,1.00,2.54,-1.15,0.03
20372,5,0.01,-0.03,0.98,-0.96,-0.16,-0.03
20373,6,0.00,0.04,1.00,-2.56,-0.02,-1.74
20375,1,-0.01,-0.03,1.01,4.40,-0.05,3.89
20375,2,-0.02,0.06,1.04,3.87,1.55,0.01
20376,3,-0.01,-0.05,0.97,-0.11,-0.42,0.56
20377,4,-0.01,0.02,1.00,2.15,-1.25,-0.31
20377,5,0.01,-0.03,0.97,-0.77,-0.21,-0.10
20378,6,0.01,0.06,0.99,-2.77,0.12,-1.62
20380,1,-0.01,-0.04,1.00,4.34,-0.13,3.89
20380,2,-0.01,0.05,1.01,3.49,1.63,0.32
20381,3,-0.01,-0.06,0.97,-0.13,-0.37,0.50
20382,4,-0.01,0.02,1.00,2.14,-0.97,-0.10
20382,5,0.00,-0.03,0.97,-0.73,-0.23,-0.24
20383,6,0.00,0.06,0.99,-3.45,0.11,-1.79
20385,1,-0.01,-0.03,1.01,4.06,-0.02,4.06
20385,2,-0.01,0.05,1.01,3.57,1.96,0.45
20386,3,-0.01,-0.05,0.96,-0.06,-0.46,0.42
20387,4,0.00,0.02,0.99,2.24,-0.91,-0.06
20387,5,0.01,-0.04,0.97,-0.52,0.13,-0.21
20388,6,0.01,0.05,0.98,-3.38,0.11,-1.79
20390,1,-0.01,-0.04,1.00,4.21,0.05,4.10
20390,2,-0.01,0.05,1.01,3.92,1.79,0.48
20391,3,-0.00,-0.06,0.97,0.03,-0.40,0.43
20392,4,0.00,0.02,1.00,2.78,-0.84,-0.01
20392,5,0.01,-0.03,0.97,0.15,-0.08,-0.21
20393,6,0.01,0.03,0.98,-3.24,0.21,-1.65
20395,1,-0.01,-0.04,1.01,4.08,0.05,4.06
20395,2,-0.00,0.05,1.02,3.24,2.11,0.46
20396,3,-0.01,-0.05,0.96,0.27,-0.56,0.40
20397,4,0.00,0.02,1.00,3.03,-0.56,0.08
20397,5,0.01,-0.03,0.97,0.27,0.15,0.05
20398,6,0.01,0.02,0.99,-2.59,0.02,-1.66
20400,1,-0.02,-0.04,1.00,4.18,-0.02,4.08
20400,2,0.00,0.05,1.04,2.71,2.02,0.52
20401,3,-0.01,-0.06,0.97,0.16,-0.55,0.52
20402,4,0.01,0.02,1.01,3.36,-0.48,-0.06
20402,5,0.01,-0.03,0.97,0.28,0.20,0.11
20403,6,0.01,0.03,1.00,-2.59,0.06,-1.93
20405,1,-0.02,-0.03,1.00,4.02,-0.15,4.16
20405,2,-0.00,0.05,1.04,2.77,1.90,0.40
20406,3,-0.01,-0.06,0.97,0.25,-0.34,0.53
20407,4,0.01,0.02,1.00,3.77,-0.67,0.05
20407,5,0.00,-0.04,0.97,0.18,0.18,-0.16
20408,6,0.01,0.04,0.99,-2.99,0.25,-1.73
20410,1,-0.01,-0.04,1.00,3.98,-0.50,4.34
20410,2,0.00,0.06,1.03,2.88,0.92,0.66
20411,3,-0.00,-0.07,0.98,0.23,-0.30,0.66
20412,4,-0.00,0.02,1.00,3.82,-0.47,0.08
20412,5,0.01,-0.04,0.97,0.12,0.11,-0.18
20413,6,0.01,0.05,1.00,-3.39,0.17,-1.72
20415,1,-0.02,-0.04,1.00,3.93,-0.49,4.00
20415,2,-0.00,0.05,1.02,2.87,0.48,0.24
20416,3,-0.01,-0.07,0.97,0.55,-0.48,0.64
20417,4,-0.00,0.03,1.02,4.03,-0.36,0.10
20417,5,0.01,-0.04,0.96,0.22,0.19,-0.10
20418,6,0.00,0.04,1.00,-3.73,0.17,-1.69
20420,1,-0.02,-0.04,1.01,3.98,-0.37,4.03
20420,2,-0.02,0.05,1.02,2.41,0.52,0.21
20421,3,-0.00,-0.06,0.97,0.64,-0.30,0.51
20422,4,0.00,0.03,1.01,3.62,-0.42,-0.11
20422,5,0.00,-0.03,0.97,0.30,0.07,-0.06
20423,6,0.00,0.04,0.99,-4.02,0.14,-1.70
20425,1,-0.01,-0.05,1.00,3.85,-0.56,4.11
20425,2,-0.02,0.05,1.03,1.66,0.24,0.12
20426,3,-0.01,-0.07,0.98,0.60,-0.44,0.68
20427,4,-0.01,0.03,0.99,3.23,-0.41,-0.34
20427,5,0.01,-0.04,0.97,0.10,0.13,0.02
20428,6,-0.00,0.04,0.99,-4.08,0.45,-1.96
20430,1,-0.01,-0.04,1.00,4.16,-0.71,3.94
20430,2,-0.01,0.05,1.04,0.53,-0.11,0.22
20431,3,-0.00,-0.06,0.98,0.56,-0.44,0.63
20432,4,-0.01,0.03,1.01,2.61,-0.58,-0.53
20432,5,0.01,-0.04,0.98,0.26,-0.03,0.00
20433,6,0.01,0.05,0.99,-4.47,0.26,-1.93
20435,1,-0.02,-0.04,1.01,4.05,-0.74,3.65
20435,2,-0.02,0.05,1.03,-0.21,-0.53,-0.02
20436,3,0.00,-0.07,0.96,0.59,-0.41,0.68
20437,4,-0.01,0.03,0.99,1.93,-0.57,-0.47
20437,5,0.01,-0.03,0.96,0.21,-0.05,0.24
20438,6,0.01,0.05,0.99,-4.70,0.63,-2.14
20440,1,-0.01,-0.05,1.00,4.11,-0.62,3.53
20440,2,-0.01,0.05,1.02,0.26,-0.68,-0.23
20441,3,-0.00,-0.06,0.96,0.65,-0.47,0.59
20442,4,-0.01,0.03,0.99,1.43,-0.66,-0.44
20442,5,0.01,-0.03,0.97,0.09,0.00,0.40
20443,6,0.00,0.05,0.99,-4.66,0.42,-2.11
20445,1,-0.02,-0.05,1.00,4.24,-0.67,3.66
20445,2,-0.01,0.06,1.02,1.72,-0.33,-0.43
20446,3,-0.01,-0.07,0.97,0.56,-0.41,0.53
20447,4,-0.01,0.02,1.00,1.24,-0.66,-0.58
20447,5,0.01,-0.03,0.97,0.08,-0.03,0.45
20448,6,0.01,0.05,0.99,-4.66,0.58,-2.31
20450,1,-0.02,-0.05,1.00,4.29,-0.89,3.31
20450,2,0.00,0.06,1.02,2.62,0.08,-0.54
20451,3,-0.01,-0.06,0.96,0.49,-0.47,0.85
20452,4,-0.00,0.03,0.99,0.83,-0.69,-0.66
20452,5,0.01,-0.03,0.97,-0.11,-0.08,0.52
20453,6,-0.00,0.05,0.99,-4.86,0.53,-2.29
20455,1,-0.01,-0.04,1.00,4.37,-0.75,3.31
20455,2,-0.01,0.07,1.03,2.21,0.65,-0.26
20456,3,-0.01,-0.06,0.97,0.34,-0.40,0.75
20457,4,-0.00,0.02,0.98,0.82,-0.76,-0.39
20457,5,0.01,-0.03,0.98,0.05,-0.16,0.59
20458,6,0.01,0.05,0.99,-4.90,0.57,-2.39
20460,1,-0.01,-0.04,1.00,4.24,-0.61,3.17
20460,2,-0.00,0.06,1.02,2.28,1.04,-0.17
20461,3,-0.01,-0.06,0.97,0.22,-0.37,0.72
20462,4,-0.00,0.02,0.99,0.73,-0.46,-0.39
20462,5,0.01,-0.03,0.97,-0.01,-0.27,0.45
20463,6,0.00,0.04,0.98,-4.86,0.65,-2.35
20465,1,-0.00,-0.04,1.00,4.11,-0.50,2.92
20465,2,-0.01,0.06,1.02,2.66,1.24,-0.18
20466,3,-0.00,-0.05,0.96,0.15,-0.33,0.84
20467,4,-0.00,0.02,0.98,0.98,-0.27,-0.45
20467,5,0.01,-0.03,0.97,-0.19,-0.09,0.44
20468,6,-0.00,0.04,0.99,-4.69,0.56,-2.35
20470,1,-0.02,-0.04,1.00,3.97,-0.62,2.88
20470,2,-0.01,0.05,1.03,2.05,0.95,-0.24
20471,3,-0.01,-0.05,0.97,0.06,-0.36,0.85
20472,4,-0.01,0.03,0.98,1.15,-0.30,-0.35
20472,5,0.00,-0.03,0.97,-0.13,-0.40,0.35
20473,6,0.01,0.03,0.98,-4.60,0.82,-2.27
20475,1,-0.01,-0.04,1.01,3.60,-0.67,2.73
20475,2,-0.00,0.05,1.03,1.66,0.95,-0.31
20476,3,-0.00,-0.05,0.96,-0.13,-0.47,0.98
20477,4,-0.01,0.01,0.99,1.12,-0.11,-0.57
20477,5,0.01,-0.02,0.96,-0.20,-0.18,0.52
20478,6,0.00,0.03,0.98,-3.98,0.42,-2.34
20480,1,-0.02,-0.04,1.00,3.33,-0.72,2.76
20480,2,-0.01,0.06,1.02,1.58,0.91,-0.15
20481,3,-0.01,-0.05,0.97,-0.37,-0.39,0.95
20482,4,-0.01,0.02,1.00,1.50,0.04,-0.64
20482,5,0.01,-0.03,0.97,-0.36,-0.32,0.50
20483,6,0.01,0.04,0.98,-3.91,0.49,-2.30
20485,1,-0.01,-0.03,0.99,3.18,-0.77,2.76
20485,2,-0.00,0.06,1.03,1.76,0.72,-0.18
20486,3,-0.01,-0.05,0.97,-0.63,-0.50,1.11
20487,4,0.00,0.02,0.99,1.77,0.13,-0.71
20487,5,0.01,-0.03,0.97,-0.66,-0.37,0.38
20488,6,0.01,0.04,0.99,-3.53,0.38,-2.32
20490,1,-0.01,-0.03,1.01,2.89,-0.79,2.73
20490,2,0.00,0.06,1.03,1.84,0.66,0.19
20491,3,-0.01,-0.05,0.97,-0.69,-0.50,1.14
20492,4,-0.01,0.02,0.99,2.03,0.05,-0.79
20492,5,0.00,-0.03,0.96,-0.49,-0.36,0.58
20493,6,0.01,0.04,0.99,-3.34,0.26,-2.34
20495,1,-0.01,-0.03,1.00,2.71,-0.85,2.51
20495,2,-0.01,0.05,1.03,1.07,0.11,0.18
20496,3,-0.01,-0.05,0.96,-0.68,-0.50,1.22
20497,4,0.00,0.02,0.99,2.47,0.19,-0.83
20497,5,0.01,-0.03,0.97,-0.50,-0.40,0.53
20498,6,0.01,0.05,0.99,-3.11,0.29,-2.42
20500,1,-0.01,-0.03,1.00,2.51,-0.85,2.68
20500,2,-0.01,0.05,1.01,-0.37,-0.35,0.18
20501,3,-0.01,-0.06,0.97,-0.92,-0.50,1.04
20502,4,-0.01,0.02,1.00,2.65,0.15,-0.85
20502,5,0.01,-0.03,0.97,-0.74,-0.29,0.14
20503,6,0.01,0.05,1.00,-2.89,0.43,-2.39
20505,1,-0.01,-0.03,1.00,2.66,-0.58,2.57
20505,2,-0.01,0.05,1.00,-1.01,0.05,0.34
20506,3,-0.00,-0.06,0.98,-0.98,-0.60,0.90
20507,4,-0.00,0.02,1.00,2.66,-0.07,-0.51
20507,5,0.01,-0.03,0.96,-0.54,-0.25,0.49
20508,6,0.01,0.05,0.99,-2.89,0.40,-2.54
20510,1,-0.01,-0.04,0.99,2.29,-0.69,2.57
20510,2,-0.01,0.04,1.01,-0.84,0.36,0.21
20511,3,-0.00,-0.05,0.97,-0.88,-0.64,0.95
20512,4,-0.00,0.01,1.00,2.34,0.13,-0.65
20512,5,0.01,-0.03,0.96,-0.85,-0.40,0.40
20513,6,0.01,0.04,0.99,-2.60,0.55,-2.45
20515,1,-0.01,-0.04,1.01,2.36,-0.37,2.61
20515,2,-0.00,0.05,1.02,-0.02,0.75,-0.18
20516,3,-0.00,-0.06,0.96,-0.75,-0.66,0.76
20517,4,-0.00,0.01,1.01,2.20,0.07,-0.41
20517,5,0.00,-0.03,0.97,-0.79,-0.35,0.51
20518,6,0.01,0.04,1.00,-2.33,0.59,-2.57
20520,1,-0.01,-0.04,1.00,2.63,-0.59,2.71
20520,2,-0.00,0.05,1.02,1.18,0.85,-0.26
20521,3,-0.01,-0.05,0.97,-0.71,-0.60,0.88
20522,4,0.00,0.02,1.00,1.99,-0.33,-0.28
20522,5,0.01,-0.03,0.96,-0.79,-0.40,0.33
20523,6,0.01,0.04,1.00,-2.08,0.67,-2.50
20525,1,-0.00,-0.03,1.00,2.27,-0.46,2.73
20525,2,0.00,0.06,1.04,2.10,0.64,-0.16
20526,3,-0.00,-0.05,0.98,-0.72,-0.55,0.81
20527,4,0.00,0.02,1.00,2.02,-0.30,-0.53
20527,5,0.01,-0.03,0.97,-0.83,-0.43,0.41
20528,6,0.01,0.03,1.00,-2.00,0.55,-2.61
20530,1,-0.01,-0.03,1.00,2.53,-0.46,2.82
20530,2,-0.00,0.06,1.04,3.20,0.53,-0.38
20531,3,-0.01,-0.05,0.97,-0.88,-0.47,0.57
20532,4,-0.00,0.02,1.00,1.96,-0.28,-0.67
20532,5,0.01,-0.03,0.96,-1.20,-0.40,0.25
20533,6,0.00,0.03,1.00,-1.67,0.61,-2.47
20535,1,-0.00,-0.04,1.00,2.66,-0.49,2.82
20535,2,0.00,0.07,1.02,3.95,0.53,-0.37
20536,3,0.00,-0.04,0.97,-0.95,-0.66,0.66
20537,4,0.00,0.02,0.99,1.93,-0.37,-0.85
20537,5,0.01,-0.02,0.97,-1.20,-0.35,0.23
20538,6,0.00,0.05,0.98,-1.59,0.53,-2.39
20540,1,-0.01,-0.04,1.01,2.51,-0.24,2.96
20540,2,-0.00,0.06,1.02,3.77,0.80,-0.56
20541,3,-0.00,-0.05,0.96,-1.09,-0.65,0.79
20542,4,-0.00,0.03,0.99,1.79,-0.57,-0.94
20542,5,0.00,-0.03,0.97,-1.29,-0.33,0.16
20543,6,0.01,0.05,0.99,-1.45,0.42,-2.44
20545,1,-0.01,-0.04,1.00,2.74,-0.44,2.87
20545,2,-0.00,0.06,1.02,3.89,1.21,-0.68
20546,3,-0.01,-0.05,0.97,-1.12,-0.45,0.60
20547,4,-0.01,0.02,0.99,1.66,-0.36,-0.95
20547,5,0.00,-0.02,0.96,-1.51,-0.24,0.05
20548,6,0.01,0.06,0.99,-1.51,0.39,-2.47
20550,1,-0.02,-0.04,1.01,2.73,-0.48,3.00
20550,2,-0.00,0.05,1.02,4.09,1.07,-0.67
20551,3,-0.01,-0.05,0.96,-1.07,-0.51,0.75
20552,4,-0.00,0.03,0.99,1.47,-0.31,-0.87
20552,5,0.01,-0.03,0.96,-1.60,-0.46,0.03
20553,6,0.01,0.05,0.98,-1.58,0.27,-2.56
20555,1,-0.02,-0.04,1.02,2.86,-0.44,3.00
20555,2,-0.00,0.06,1.03,3.28,1.31,-0.92
20556,3,-0.00,-0.04,0.98,-1.09,-0.72,0.79
20557,4,-0.00,0.03,0.99,1.34,-0.53,-0.74
20557,5,0.01,-0.02,0.97,-1.56,-0.37,0.00
20558,6,0.01,0.06,0.99,-1.24,0.03,-2.58
20560,1,-0.01,-0.04,1.00,2.84,-0.51,3.03
20560,2,-0.01,0.06,1.03,2.60,1.46,-0.98
