Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22957,6,0.00,-0.03,0.99,2.40,0.17,0.78
22959,1,-0.01,-0.00,1.00,-17.37,3.91,-11.63
22959,2,0.01,-0.00,0.96,-11.57,1.64,-5.26
22960,3,-0.01,-0.06,0.99,0.25,-0.08,0.40
22961,4,0.01,-0.06,0.98,-13.05,-1.44,-3.94
22961,5,0.00,-0.04,0.98,-1.16,-0.50,1.49
22962,6,-0.01,-0.04,1.00,2.39,0.08,0.66
22964,1,0.01,0.00,1.01,-17.41,3.74,-11.66
22964,2,0.01,-0.00,0.96,-11.49,1.61,-5.33
22965,3,-0.00,-0.05,0.98,0.48,0.03,0.44
22966,4,0.01,-0.06,0.98,-12.81,-1.54,-4.04
22966,5,0.00,-0.03,0.97,-0.92,-0.44,1.52
22967,6,0.00,-0.03,0.99,2.56,0.05,0.66
22969,1,-0.01,-0.00,1.01,-17.40,3.82,-11.44
22969,2,0.01,0.00,0.97,-11.18,1.57,-5.42
22970,3,-0.01,-0.05,0.99,0.49,-0.07,0.59
22971,4,0.01,-0.06,0.99,-12.91,-1.12,-4.03
22971,5,0.00,-0.03,0.99,-1.03,-0.40,1.55
22972,6,0.00,-0.03,1.00,2.51,0.04,0.59
22974,1,-0.00,0.00,1.00,-17.50,3.80,-11.69
22974,2,0.01,-0.00,0.96,-11.37,1.52,-5.41
22975,3,-0.00,-0.05,0.99,0.66,-0.09,0.54
22976,4,0.00,-0.06,0.98,-12.88,-1.14,-4.13
22976,5,-0.00,-0.04,0.98,-0.79,-0.26,1.53
22977,6,0.00,-0.04,0.99,2.48,0.06,0.77
22979,1,0.00,0.00,1.01,-17.47,3.82,-11.80
22979,2,0.01,-0.00,0.96,-11.46,1.55,-5.37
22980,3,-0.01,-0.04,0.98,0.85,0.04,0.70
22981,4,0.01,-0.06,0.99,-12.73,-1.28,-4.00
22981,5,0.00,-0.04,0.98,-0.60,-0.37,1.59
22982,6,0.01,-0.03,1.00,2.57,0.05,0.79
22984,1,-0.00,0.00,1.00,-17.37,3.69,-11.85
22984,2,0.01,-0.01,0.96,-11.45,1.60,-5.34
22985,3,-0.01,-0.05,0.99,0.93,-0.16,0.44
22986,4,0.01,-0.06,0.98,-12.61,-1.30,-3.97
22986,5,-0.00,-0.03,0.99,-0.42,-0.41,1.69
22987,6,0.00,-0.03,0.99,2.51,-0.02,0.66
22989,1,0.00,-0.00,1.02,-17.44,3.89,-11.60
22989,2,0.01,-0.01,0.97,-11.50,1.68,-5.38
22990,3,-0.00,-0.05,0.99,0.92,-0.16,0.63
22991,4,-0.00,-0.06,0.98,-12.40,-1.21,-4.06
22991,5,0.00,-0.04,0.99,-0.40,-0.30,1.81
22992,6,-0.01,-0.03,1.00,2.37,0.21,0.83
22994,1,-0.00,0.00,1.01,-17.43,3.97,-11.85
22994,2,0.01,-0.00,0.97,-11.53,1.56,-5.38
22995,3,-0.01,-0.04,0.98,0.85,-0.14,0.61
22996,4,0.01,-0.06,0.98,-12.44,-1.35,-3.89
22996,5,-0.00,-0.04,0.98,-0.29,-0.50,1.81
22997,6,0.00,-0.03,1.00,2.60,0.03,0.65
22999,1,-0.00,0.00,1.01,-17.44,3.92,-11.82
22999,2,0.02,-0.00,0.96,-11.35,1.66,-5.46
23000,3,-0.01,-0.05,0.98,1.07,-0.01,0.85
23001,4,0.00,-0.06,0.99,-12.56,-1.33,-3.95
23001,5,0.01,-0.03,0.98,-0.34,-0.55,1.54
23002,6,-0.00,-0.03,1.00,2.57,-0.02,0.76
23004,1,0.00,-0.00,1.00,-17.44,3.87,-11.86
23004,2,0.01,-0.01,0.96,-11.44,1.51,-5.35
23005,3,-0.00,-0.05,0.98,0.72,-0.07,0.60
23006,4,0.01,-0.05,0.98,-12.52,-1.30,-3.84
23006,5,0.00,-0.03,0.98,-0.36,-0.46,1.67
23007,6,-0.00,-0.03,1.00,2.39,-0.21,0.87
23009,1,0.00,-0.00,1.00,-17.65,3.79,-11.68
23009,2,0.01,-0.00,0.96,-11.37,1.64,-5.32
23010,3,-0.00,-0.04,0.98,0.88,-0.09,0.65
23011,4,-0.00,-0.06,0.99,-12.76,-1.33,-3.80
23011,5,-0.00,-0.04,0.99,-0.31,-0.38,1.75
23012,6,-0.00,-0.03,1.00,2.41,-0.16,0.88
23014,1,0.00,0.00,1.01,-17.35,3.66,-11.63
23014,2,0.01,-0.01,0.96,-11.51,1.50,-5.22
23015,3,-0.00,-0.05,0.98,0.83,-0.12,0.81
23016,4,0.01,-0.05,0.99,-12.80,-1.54,-3.97
23016,5,0.00,-0.03,0.98,-0.46,-0.31,1.69
23017,6,0.00,-0.03,0.99,2.56,-0.02,0.69
23019,1,-0.00,0.01,1.00,-17.40,3.57,-11.75
23019,2,0.01,-0.00,0.96,-11.31,1.53,-5.24
23020,3,-0.01,-0.04,0.98,0.82,-0.18,0.65
23021,4,-0.00,-0.05,0.99,-12.84,-1.47,-3.78
23021,5,0.00,-0.03,0.98,-0.56,-0.28,1.65
23022,6,0.00,-0.02,0.99,2.48,0.02,0.89
23024,1,-0.00,-0.00,1.00,-17.30,3.91,-11.64
23024,2,0.01,-0.00,0.96,-10.99,1.38,-5.28
23025,3,-0.01,-0.04,0.98,0.76,-0.01,0.67
23026,4,0.01,-0.05,0.98,-12.88,-1.47,-3.81
23026,5,-0.00,-0.03,0.98,-0.40,-0.71,1.63
23027,6,0.00,-0.03,1.00,2.48,-0.20,0.66
23029,1,-0.00,-0.00,1.01,-17.12,3.59,-11.73
23029,2,0.01,-0.00,0.97,-11.04,1.44,-5.33
23030,3,-0.01,-0.04,0.98,0.69,-0.07,0.73
23031,4,0.01,-0.05,0.98,-12.98,-1.53,-3.76
23031,5,-0.00,-0.03,0.99,-0.40,-0.59,1.74
23032,6,-0.00,-0.03,0.99,2.30,-0.01,0.50
23034,1,0.00,0.00,1.01,-16.98,3.63,-11.68
23034,2,0.01,-0.00,0.96,-11.26,1.55,-5.03
23035,3,-0.01,-0.04,0.98,0.72,0.05,0.62
23036,4,0.00,-0.06,0.99,-12.96,-1.50,-3.81
23036,5,0.00,-0.04,0.98,-0.21,-0.54,1.69
23037,6,0.00,-0.03,1.00,2.41,-0.09,0.43
23039,1,-0.01,0.00,1.01,-17.06,3.69,-11.80
23039,2,-0.00,-0.01,0.96,-11.31,1.47,-5.05
23040,3,-0.01,-0.04,0.98,0.51,-0.09,0.55
23041,4,0.01,-0.05,0.99,-13.02,-1.50,-3.93
23041,5,0.00,-0.04,0.98,-0.21,-0.47,1.75
23042,6,0.00,-0.03,0.99,2.37,0.12,0.50
23044,1,0.00,0.00,1.01,-17.06,3.82,-11.83
23044,2,0.00,-0.00,0.96,-10.93,1.46,-5.02
23045,3,-0.01,-0.04,0.97,0.39,-0.05,0.52
23046,4,0.01,-0.06,0.98,-13.12,-1.47,-3.95
23046,5,0.01,-0.04,0.97,-0.39,-0.57,1.71
23047,6,-0.00,-0.03,1.00,2.48,-0.17,0.47
23049,1,-0.00,0.01,1.00,-17.08,3.95,-11.67
23049,2,0.01,-0.01,0.97,-10.82,1.31,-4.95
23050,3,-0.01,-0.05,0.98,0.53,-0.08,0.63
23051,4,0.00,-0.05,0.98,-13.05,-1.62,-3.87
23051,5,0.01,-0.03,0.98,-0.44,-0.52,1.70
23052,6,-0.01,-0.02,1.00,2.46,0.02,0.54
23054,1,-0.00,0.01,1.00,-17.12,3.66,-11.79
23054,2,0.01,-0.01,0.96,-10.79,1.20,-4.92
23055,3,-0.01,-0.05,0.98,0.67,-0.07,0.76
23056,4,0.00,-0.05,0.99,-12.90,-1.34,-4.01
23056,5,0.01,-0.04,0.98,-0.41,-0.68,1.55
23057,6,0.00,-0.03,0.99,2.49,-0.05,0.56
23059,1,0.00,0.00,1.00,-16.91,3.69,-11.70
23059,2,0.02,-0.01,0.96,-10.85,1.10,-4.84
23060,3,-0.00,-0.04,0.98,0.61,0.02,0.47
23061,4,0.01,-0.06,0.99,-12.93,-1.54,-3.94
23061,5,0.00,-0.03,0.98,-0.43,-0.53,1.31
23062,6,-0.01,-0.03,0.99,2.38,-0.15,0.52
23064,1,0.01,0.00,1.01,-16.98,3.93,-11.44
23064,2,0.01,-0.01,0.98,-11.06,1.21,-4.85
23065,3,-0.01,-0.04,0.99,0.60,0.08,0.53
23066,4,0.01,-0.06,0.98,-12.95,-1.47,-4.01
23066,5,0.00,-0.04,0.99,-0.24,-0.38,1.53
23067,6,0.01,-0.03,0.99,2.39,0.03,0.60
23069,1,-0.01,0.01,1.01,-16.92,3.60,-11.59
23069,2,0.01,-0.01,0.96,-11.01,1.25,-4.94
23070,3,-0.01,-0.05,0.98,0.86,-0.06,0.61
23071,4,0.01,-0.05,0.99,-13.12,-1.44,-3.92
23071,5,0.00,-0.03,0.99,-0.27,-0.51,1.44
23072,6,0.00,-0.03,1.00,2.37,-0.01,0.65
23074,1,-0.00,0.00,1.01,-16.95,3.77,-11.53
23074,2,0.01,-0.01,0.97,-11.12,1.23,-4.96
23075,3,-0.01,-0.04,0.99,0.79,0.05,0.44
23076,4,0.00,-0.06,0.98,-13.02,-1.44,-3.84
23076,5,-0.01,-0.03,0.98,-0.11,-0.44,1.52
23077,6,-0.00,-0.03,1.00,2.53,0.10,0.79
23079,1,-0.00,0.00,1.00,-17.06,3.57,-11.53
23079,2,0.01,0.00,0.97,-10.92,1.37,-4.87
23080,3,-0.00,-0.04,0.99,1.23,-0.14,0.38
23081,4,0.01,-0.06,0.99,-13.05,-1.31,-3.98
23081,5,0.00,-0.04,0.98,-0.16,-0.47,1.56
23082,6,0.00,-0.03,1.00,2.19,0.26,0.66
23084,1,-0.00,0.01,1.01,-16.94,3.64,-11.50
23084,2,0.01,-0.00,0.97,-10.92,1.37,-4.95
23085,3,-0.00,-0.04,0.99,1.06,-0.04,0.56
23086,4,0.00,-0.07,0.98,-12.89,-1.37,-3.87
23086,5,-0.00,-0.03,0.99,-0.10,-0.48,1.43
23087,6,-0.00,-0.03,0.99,2.31,0.00,0.79
23089,1,-0.00,0.00,1.00,-16.92,3.71,-11.24
23089,2,0.01,-0.00,0.97,-10.85,1.36,-4.95
23090,3,0.00,-0.04,0.98,1.17,-0.05,0.51
23091,4,0.01,-0.05,0.98,-12.77,-1.31,-3.89
23091,5,0.01,-0.03,0.98,-0.22,-0.38,1.56
23092,6,0.00,-0.03,1.00,2.34,-0.01,0.86
23094,1,-0.00,0.01,1.01,-16.92,3.79,-11.02
23094,2,0.01,-0.01,0.97,-11.04,1.49,-5.12
23095,3,-0.00,-0.04,0.98,1.02,-0.27,0.40
23096,4,0.01,-0.07,0.98,-12.72,-1.48,-3.70
23096,5,-0.00,-0.03,0.97,-0.27,-0.46,1.27
23097,6,0.01,-0.03,0.99,2.53,-0.03,0.77
23099,1,0.00,0.00,1.00,-16.88,3.86,-11.52
23099,2,0.01,-0.00,0.96,-10.89,1.50,-5.09
23100,3,-0.01,-0.04,0.98,0.94,0.05,0.58
23101,4,0.01,-0.06,0.99,-12.62,-1.39,-3.71
23101,5,0.00,-0.03,0.98,-0.20,-0.47,1.38
23102,6,-0.01,-0.04,0.99,2.53,0.02,0.97
23104,1,0.00,0.00,1.01,-17.04,3.67,-11.57
23104,2,0.01,-0.01,0.96,-11.08,1.61,-5.21
23105,3,-0.00,-0.05,0.97,0.92,-0.11,0.42
23106,4,0.01,-0.06,0.97,-12.73,-1.34,-3.95
23106,5,-0.00,-0.04,0.99,-0.26,-0.30,1.37
23107,6,0.00,-0.03,1.00,2.76,-0.13,0.82
23109,1,0.00,0.00,1.01,-17.35,3.56,-11.53
23109,2,0.01,-0.00,0.96,-10.74,1.53,-5.20
23110,3,-0.01,-0.04,0.98,1.11,-0.27,0.54
23111,4,0.01,-0.06,0.98,-12.34,-1.18,-3.92
23111,5,0.00,-0.03,0.98,-0.47,-0.36,1.52
23112,6,0.00,-0.03,0.99,2.55,-0.05,0.93
23114,1,-0.00,0.00,1.00,-17.53,3.66,-11.44
23114,2,0.01,0.00,0.96,-10.97,1.58,-5.36
23115,3,-0.01,-0.05,0.97,0.90,-0.06,0.50
23116,4,0.01,-0.06,0.99,-12.40,-1.27,-3.74
23116,5,0.01,-0.03,0.98,-0.68,-0.37,1.46
23117,6,0.00,-0.03,1.00,2.79,0.17,0.60
23119,1,-0.01,0.00,1.00,-17.40,3.68,-11.69
23119,2,0.01,-0.01,0.96,-11.38,1.76,-5.35
23120,3,-0.01,-0.04,0.97,0.77,-0.08,0.50
23121,4,0.00,-0.06,0.97,-12.38,-1.05,-3.75
23121,5,0.00,-0.03,0.98,-0.61,-0.43,1.56
23122,6,0.01,-0.03,0.99,2.76,0.08,0.91
23124,1,-0.00,0.00,1.01,-17.50,3.44,-11.43
23124,2,0.01,-0.01,0.97,-11.13,1.64,-5.28
23125,3,-0.01,-0.04,0.98,1.04,0.15,0.57
23126,4,0.01,-0.05,0.99,-12.60,-1.21,-3.84
23126,5,0.00,-0.04,0.98,-0.56,-0.43,1.31
23127,6,-0.00,-0.03,1.00,2.69,-0.02,1.02
23129,1,-0.01,-0.00,1.00,-17.48,3.66,-11.62
23129,2,0.01,-0.01,0.97,-11.22,1.60,-5.39
23130,3,-0.02,-0.04,0.98,0.49,-0.11,0.50
23131,4,0.00,-0.05,0.99,-12.60,-1.25,-3.57
23131,5,0.01,-0.04,0.98,-0.64,-0.47,1.29
23132,6,0.00,-0.02,1.00,2.53,0.17,0.88
23134,1,0.00,0.00,1.00,-17.58,3.78,-11.52
23134,2,0.01,-0.00,0.96,-11.35,1.60,-5.37
23135,3,-0.00,-0.05,0.98,0.73,-0.07,0.49
23136,4,0.01,-0.06,0.98,-12.64,-1.19,-3.71
23136,5,-0.00,-0.03,0.99,-0.61,-0.52,1.36
23137,6,0.00,-0.03,1.00,2.76,-0.11,0.81
23139,1,-0.00,-0.00,1.01,-17.40,3.63,-11.55
23139,2,0.01,-0.01,0.96,-11.31,1.34,-5.30
23140,3,-0.01,-0.04,0.99,0.69,-0.10,0.46
23141,4,0.00,-0.06,0.99,-12.57,-1.44,-3.80
23141,5,-0.00,-0.03,0.98,-0.78,-0.53,1.40
23142,6,-0.00,-0.03,1.00,2.55,-0.02,0.77
23144,1,0.00,-0.00,1.00,-17.39,3.69,-11.70
23144,2,0.01,-0.01,0.97,-11.25,1.38,-5.21
23145,3,-0.01,-0.05,0.99,0.64,0.00,0.58
23146,4,0.01,-0.05,0.98,-12.72,-1.35,-3.78
23146,5,0.00,-0.03,0.98,-0.64,-0.36,1.17
23147,6,-0.00,-0.03,0.99,2.65,-0.05,0.92
23149,1,-0.00,-0.01,1.00,-17.38,3.70,-11.42
23149,2,0.01,-0.01,0.97,-11.30,1.26,-5.17
23150,3,-0.01,-0.05,0.98,0.55,0.05,0.53
23151,4,0.00,-0.06,0.97,-12.84,-1.32,-3.73
23151,5,0.01,-0.03,0.97,-0.58,-0.53,1.27
23152,6,0.00,-0.03,1.00,2.57,-0.06,0.85
23154,1,-0.00,-0.01,1.01,-17.37,3.72,-11.62
23154,2,0.01,-0.01,0.97,-11.30,1.26,-5.14
23155,3,-0.00,-0.04,0.98,0.53,-0.04,0.36
23156,4,0.00,-0.06,0.98,-12.95,-1.36,-3.80
23156,5,0.01,-0.03,0.98,-0.58,-0.67,1.44
23157,6,-0.00,-0.03,1.00,2.61,0.22,0.94
23159,1,-0.00,-0.01,1.01,-17.24,3.68,-11.44
23159,2,0.01,-0.00,0.97,-11.14,1.27,-5.08
23160,3,-0.01,-0.04,0.97,0.63,0.03,0.40
23161,4,0.01,-0.05,0.99,-12.77,-1.22,-3.77
23161,5,0.01,-0.03,0.98,-0.59,-0.60,1.52
23162,6,0.00,-0.03,1.00,2.52,-0.12,0.71
23164,1,0.01,-0.00,1.00,-17.19,3.60,-11.34
23164,2,0.01,-0.01,0.97,-10.98,1.37,-5.11
23165,3,-0.00,-0.05,0.99,0.85,-0.14,0.63
23166,4,0.01,-0.05,0.98,-12.94,-1.37,-3.78
23166,5,0.00,-0.03,0.98,-0.63,-0.36,1.48
23167,6,0.00,-0.02,1.00,2.33,-0.01,0.79
23169,1,0.00,0.00,1.00,-17.15,3.80,-11.50
23169,2,0.01,-0.00,0.97,-11.38,1.50,-5.03
23170,3,-0.01,-0.05,0.98,0.69,-0.04,0.69
23171,4,0.01,-0.06,0.98,-12.85,-1.49,-3.77
23171,5,0.00,-0.03,0.98,-0.63,-0.50,1.44
23172,6,-0.00,-0.03,1.00,2.50,-0.08,0.83
23174,1,-0.01,-0.00,1.00,-16.85,3.86,-11.58
23174,2,0.01,0.00,0.96,-11.11,1.28,-5.09
23175,3,-0.01,-0.05,0.97,0.76,0.09,0.53
