Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25563,4,-0.01,-0.03,1.00,0.39,-0.21,-0.38
25563,5,-0.00,0.01,1.01,0.76,0.33,-6.42
25564,6,-0.00,0.02,0.99,8.92,-12.49,-11.98
25566,1,-0.02,0.00,1.03,-0.09,0.11,0.50
25566,2,0.01,-0.05,0.96,-2.11,0.98,1.73
25567,3,-0.00,-0.01,1.01,-1.32,0.25,-0.63
25568,4,-0.01,-0.03,1.00,0.37,-0.25,-0.42
25568,5,-0.00,0.02,1.01,0.89,0.21,-6.33
25569,6,-0.00,0.01,0.99,9.06,-12.50,-12.02
25571,1,-0.02,-0.00,1.03,0.13,0.19,0.58
25571,2,0.01,-0.05,0.96,-1.71,1.01,1.60
25572,3,-0.00,-0.01,1.02,-1.40,0.43,-0.72
25573,4,-0.00,-0.03,0.99,0.23,-0.15,-0.26
25573,5,-0.00,0.01,1.01,0.89,0.36,-6.38
25574,6,-0.00,0.00,0.99,9.08,-12.50,-11.93
25576,1,-0.01,-0.00,1.03,0.37,0.04,0.63
25576,2,0.02,-0.04,0.97,-0.89,0.66,1.39
25577,3,-0.01,-0.02,1.02,-1.23,0.28,-0.52
25578,4,0.01,-0.03,0.99,-0.15,-0.20,-0.02
25578,5,-0.01,0.01,1.02,1.05,0.53,-6.27
25579,6,0.01,0.01,0.99,8.94,-12.31,-11.82
25581,1,-0.02,-0.00,1.04,0.27,-0.06,0.75
25581,2,0.02,-0.04,0.97,0.47,0.62,1.55
25582,3,-0.01,-0.01,1.02,-1.20,0.23,-0.57
25583,4,0.01,-0.03,0.98,-0.24,-0.34,-0.28
25583,5,-0.01,0.01,1.01,1.08,0.34,-6.30
25584,6,0.01,0.01,0.99,8.76,-12.44,-11.92
25586,1,-0.02,-0.00,1.03,0.32,-0.16,0.50
25586,2,0.03,-0.04,0.96,1.82,0.35,1.75
25587,3,-0.00,-0.01,1.02,-1.11,0.31,-0.46
25588,4,0.02,-0.02,0.99,-0.42,-0.37,-0.50
25588,5,-0.00,0.01,1.01,1.20,0.35,-6.31
25589,6,0.00,0.00,0.98,8.73,-12.54,-11.87
25591,1,-0.02,-0.01,1.03,0.13,-0.09,0.43
25591,2,0.02,-0.03,0.97,2.98,0.02,1.94
25592,3,-0.00,-0.01,1.01,-0.98,0.25,-0.61
25593,4,0.01,-0.02,0.98,-0.73,-0.45,-0.55
25593,5,-0.00,0.01,1.02,1.28,0.44,-6.15
25594,6,0.01,0.01,0.98,8.74,-12.68,-11.82
25596,1,-0.01,-0.01,1.03,-0.20,-0.10,0.34
25596,2,0.02,-0.04,0.97,4.07,-0.11,1.88
25597,3,0.00,-0.02,1.02,-1.15,0.18,-0.65
25598,4,-0.00,-0.03,0.99,-0.90,-0.47,-0.83
25598,5,-0.01,0.01,1.01,1.26,0.40,-6.08
25599,6,-0.00,0.01,0.98,8.73,-12.39,-11.60
25601,1,-0.02,-0.01,1.03,-0.31,0.07,0.33
25601,2,0.01,-0.05,0.97,4.62,-0.25,1.94
25602,3,0.00,-0.02,1.00,-1.09,0.34,-0.56
25603,4,0.00,-0.02,0.99,-1.11,-0.43,-0.87
25603,5,0.00,0.01,1.02,1.39,0.48,-6.24
25604,6,0.00,0.01,0.98,8.56,-12.61,-11.58
25606,1,-0.01,-0.01,1.03,-0.51,0.11,0.21
25606,2,0.02,-0.05,0.98,4.50,-0.47,1.80
25607,3,-0.00,-0.01,1.00,-1.18,0.22,-0.66
25608,4,0.00,-0.02,0.99,-1.40,-0.47,-0.83
25608,5,-0.01,0.01,1.01,1.32,0.46,-6.31
25609,6,0.01,0.01,0.98,8.46,-12.64,-11.80
25611,1,-0.02,-0.01,1.03,-0.65,-0.01,-0.02
25611,2,0.02,-0.06,0.97,4.16,-0.87,1.56
25612,3,0.00,-0.02,1.01,-0.98,0.21,-0.47
25613,4,0.00,-0.02,0.99,-1.31,-0.27,-0.75
25613,5,-0.00,0.01,1.01,1.11,0.27,-6.11
25614,6,0.00,0.00,0.98,8.60,-12.78,-11.79
25616,1,-0.01,-0.01,1.02,-0.60,0.31,0.02
25616,2,0.01,-0.07,0.95,3.53,-1.08,1.51
25617,3,0.00,-0.01,1.01,-1.31,0.31,-0.35
25618,4,0.00,-0.03,0.99,-1.33,-0.34,-0.73
25618,5,-0.00,0.01,1.01,1.08,0.32,-6.27
25619,6,0.00,0.01,0.98,8.66,-12.61,-11.79
25621,1,-0.02,-0.00,1.03,-0.75,0.27,0.06
25621,2,0.00,-0.06,0.96,2.90,-1.69,1.25
25622,3,0.00,-0.01,1.01,-1.27,0.37,-0.50
25623,4,-0.00,-0.03,1.00,-1.00,-0.24,-0.65
25623,5,-0.00,0.01,1.01,1.11,0.64,-6.19
25624,6,0.00,0.01,0.99,8.48,-12.76,-11.63
25626,1,-0.02,-0.00,1.04,-0.76,0.47,0.06
25626,2,0.01,-0.07,0.95,2.07,-1.63,1.34
25627,3,0.01,-0.01,1.02,-1.41,0.34,-0.54
25628,4,-0.00,-0.03,1.00,-0.75,-0.40,-0.62
25628,5,-0.01,0.01,1.01,1.11,0.31,-6.34
25629,6,-0.01,0.02,0.99,8.71,-12.53,-11.72
25631,1,-0.02,-0.01,1.03,-0.92,0.37,0.05
25631,2,-0.00,-0.07,0.94,1.18,-1.83,1.11
25632,3,0.00,-0.02,1.01,-1.69,0.41,-0.49
25633,4,-0.00,-0.02,1.01,-0.34,-0.15,-0.60
25633,5,0.00,0.01,1.01,1.05,0.41,-6.37
25634,6,0.00,0.01,1.00,8.98,-12.47,-11.86
25636,1,-0.02,-0.01,1.01,-0.75,0.37,0.02
25636,2,0.01,-0.07,0.95,-0.33,-1.40,1.25
25637,3,0.00,-0.02,1.02,-1.53,0.34,-0.49
25638,4,-0.01,-0.02,1.01,-0.37,-0.34,-0.58
25638,5,0.01,0.01,1.01,1.08,0.36,-6.24
25639,6,0.00,0.02,0.99,8.86,-12.37,-11.92
25641,1,-0.02,-0.01,1.03,-0.82,0.05,-0.24
25641,2,0.00,-0.06,0.95,-1.98,-0.80,1.36
25642,3,0.01,-0.01,1.02,-1.59,0.24,-0.56
25643,4,-0.00,-0.02,1.00,-0.34,-0.33,-0.63
25643,5,0.00,0.01,1.02,1.18,0.41,-6.09
25644,6,-0.01,0.01,1.00,8.84,-12.49,-12.12
25646,1,-0.02,-0.01,1.02,-0.86,0.24,-0.04
25646,2,0.00,-0.06,0.95,-2.56,-0.08,1.70
25647,3,0.00,-0.01,1.02,-1.44,0.36,-0.63
25648,4,0.00,-0.01,0.99,-0.48,-0.39,-0.53
25648,5,-0.01,0.01,1.01,0.96,0.33,-6.29
25649,6,0.00,0.01,0.99,9.05,-12.63,-12.11
25651,1,-0.02,-0.01,1.03,-0.66,0.21,-0.33
25651,2,-0.00,-0.05,0.97,-3.01,0.21,1.60
25652,3,0.00,-0.02,1.01,-1.53,0.39,-0.55
25653,4,-0.01,-0.02,0.99,-0.69,-0.41,-0.68
25653,5,-0.00,0.01,1.01,1.16,0.24,-6.31
25654,6,-0.00,0.01,1.00,8.73,-12.40,-12.09
25656,1,-0.02,-0.01,1.03,-0.66,0.17,-0.22
25656,2,0.01,-0.05,0.96,-2.57,0.22,1.64
25657,3,-0.00,-0.02,1.00,-1.47,0.37,-0.55
25658,4,0.00,-0.02,0.99,-0.94,-0.50,-0.70
25658,5,-0.01,0.01,1.01,1.14,0.56,-6.38
25659,6,0.01,0.01,0.99,8.53,-12.53,-12.24
25661,1,-0.02,-0.00,1.02,-0.65,0.21,-0.03
25661,2,0.01,-0.05,0.97,-2.18,0.33,1.61
25662,3,-0.00,-0.02,1.00,-1.27,0.34,-0.56
25663,4,-0.00,-0.02,0.99,-1.18,-0.50,-0.61
25663,5,-0.00,0.02,1.01,1.18,0.40,-6.23
25664,6,0.00,0.01,0.98,8.47,-12.42,-12.22
25666,1,-0.02,-0.01,1.02,-0.37,0.15,-0.17
25666,2,0.02,-0.04,0.97,-1.04,0.03,1.74
25667,3,-0.00,-0.01,1.01,-1.38,0.34,-0.53
25668,4,0.01,-0.02,0.99,-0.97,-0.50,-0.67
25668,5,-0.00,0.01,1.02,1.45,0.49,-6.24
25669,6,0.00,0.00,0.99,8.34,-12.55,-12.40
25671,1,-0.02,-0.01,1.02,-0.30,0.25,0.11
25671,2,0.02,-0.04,0.97,0.42,0.28,1.75
25672,3,-0.00,-0.01,1.01,-1.28,0.27,-0.47
25673,4,0.01,-0.02,0.97,-1.08,-0.58,-0.81
25673,5,-0.01,0.01,1.00,1.66,0.64,-6.31
25674,6,0.01,0.00,0.99,8.44,-12.51,-12.27
25676,1,-0.02,-0.01,1.02,-0.29,0.17,0.02
25676,2,0.01,-0.04,0.98,1.83,-0.10,1.76
25677,3,-0.00,-0.01,1.01,-1.26,0.27,-0.52
25678,4,0.01,-0.02,0.98,-1.40,-0.54,-0.76
25678,5,-0.01,0.01,1.01,1.54,0.40,-6.22
25679,6,0.01,0.01,0.98,8.40,-12.47,-12.38
25681,1,-0.02,0.00,1.03,0.07,0.44,-0.04
25681,2,0.01,-0.05,0.97,3.12,-0.66,1.95
25682,3,0.00,-0.01,1.02,-1.18,0.41,-0.61
25683,4,0.01,-0.02,0.98,-1.53,-0.61,-0.96
25683,5,-0.00,0.01,1.01,1.60,0.46,-6.42
25684,6,0.00,0.01,0.99,8.34,-12.70,-12.12
25686,1,-0.01,-0.01,1.02,-0.10,0.39,0.11
25686,2,0.02,-0.05,0.97,4.23,-0.81,2.17
25687,3,0.00,-0.00,1.01,-1.27,0.15,-0.73
25688,4,0.00,-0.03,0.99,-1.69,-0.54,-1.02
25688,5,-0.00,0.01,1.01,1.44,0.39,-6.38
25689,6,0.01,0.01,0.99,8.35,-12.80,-12.16
25691,1,-0.01,-0.01,1.03,-0.08,0.59,0.15
25691,2,0.02,-0.06,0.97,4.18,-0.82,2.09
25692,3,0.01,-0.01,1.02,-1.26,0.27,-0.59
25693,4,0.01,-0.03,1.00,-1.55,-0.51,-0.98
25693,5,-0.00,0.01,1.01,1.50,0.30,-6.45
25694,6,0.01,0.01,0.98,8.31,-12.67,-12.17
25696,1,-0.01,-0.01,1.02,0.04,0.47,0.29
25696,2,0.02,-0.06,0.96,4.21,-0.96,2.08
25697,3,0.00,-0.01,1.02,-1.26,0.33,-0.62
25698,4,0.00,-0.03,0.99,-1.35,-0.50,-1.16
25698,5,0.00,0.01,1.02,1.44,0.44,-6.36
25699,6,-0.00,0.00,0.99,8.69,-12.77,-12.15
25701,1,-0.02,0.00,1.03,-0.11,0.44,0.38
25701,2,0.01,-0.06,0.95,3.22,-0.98,1.79
25702,3,-0.00,-0.01,1.02,-1.06,0.28,-0.71
25703,4,0.00,-0.03,0.99,-1.08,-0.45,-0.89
25703,5,-0.00,0.01,1.01,1.53,0.50,-6.40
25704,6,-0.00,0.01,0.99,8.58,-12.50,-12.20
25706,1,-0.02,-0.00,1.03,-0.16,0.27,0.38
25706,2,0.00,-0.07,0.95,2.40,-1.46,1.73
25707,3,-0.00,-0.01,1.01,-1.18,0.46,-0.69
25708,4,-0.00,-0.03,0.99,-1.16,-0.39,-0.96
25708,5,-0.01,0.01,1.02,1.53,0.35,-6.44
25709,6,0.00,0.01,0.98,8.51,-12.61,-12.32
25711,1,-0.01,-0.01,1.02,-0.34,0.31,0.53
25711,2,0.01,-0.08,0.94,1.41,-1.55,1.69
25712,3,-0.00,-0.01,1.01,-1.18,0.37,-0.75
25713,4,-0.00,-0.03,1.00,-0.71,-0.37,-0.86
25713,5,-0.01,0.01,1.01,1.63,0.41,-6.62
25714,6,-0.00,0.01,0.99,8.48,-12.71,-12.27
25716,1,-0.01,-0.00,1.03,-0.39,0.33,0.53
25716,2,-0.00,-0.07,0.92,0.02,-1.66,1.45
25717,3,0.01,-0.01,1.01,-0.92,0.31,-0.74
25718,4,-0.01,-0.03,1.00,-0.56,-0.44,-0.79
25718,5,-0.00,0.02,1.01,1.73,0.60,-6.66
25719,6,-0.00,0.01,1.00,8.80,-12.64,-12.20
25721,1,-0.02,-0.01,1.03,-0.36,0.30,0.77
25721,2,0.01,-0.07,0.94,-1.21,-0.88,1.45
25722,3,0.00,-0.01,1.01,-0.98,0.28,-0.75
25723,4,-0.00,-0.03,1.00,-0.37,-0.44,-0.72
25723,5,-0.01,0.01,1.02,1.84,0.44,-6.52
25724,6,-0.00,0.01,0.99,8.86,-12.79,-12.12
25726,1,-0.02,-0.00,1.02,-0.52,0.24,0.63
25726,2,-0.00,-0.06,0.95,-2.34,-0.67,1.60
25727,3,-0.00,-0.02,1.02,-1.11,0.27,-0.79
25728,4,-0.01,-0.03,0.99,-0.22,-0.50,-0.82
25728,5,-0.00,0.01,1.02,1.92,0.62,-6.49
25729,6,-0.01,0.01,0.98,8.89,-12.69,-12.18
25731,1,-0.02,-0.00,1.03,-0.85,0.48,0.44
25731,2,0.01,-0.05,0.95,-1.79,-0.33,1.69
25732,3,-0.00,-0.01,1.01,-1.02,0.36,-0.74
25733,4,0.00,-0.02,0.99,-0.27,-0.47,-0.66
25733,5,-0.00,0.00,1.01,2.00,0.45,-6.33
25734,6,0.00,0.01,0.99,8.69,-12.59,-12.05
25736,1,-0.02,-0.01,1.02,-0.98,0.40,0.46
25736,2,0.01,-0.05,0.96,-1.33,-0.30,1.56
25737,3,0.00,-0.01,1.01,-0.96,0.24,-0.65
25738,4,0.00,-0.03,0.99,-0.41,-0.64,-0.55
25738,5,-0.00,0.00,1.01,1.93,0.56,-6.41
25739,6,0.00,0.01,0.98,8.70,-12.73,-12.17
25741,1,-0.02,-0.01,1.03,-1.09,0.60,0.44
25741,2,0.02,-0.05,0.96,-0.54,-0.18,1.52
25742,3,-0.00,-0.02,1.01,-1.24,0.16,-0.72
25743,4,0.00,-0.03,0.99,-0.42,-0.33,-0.59
25743,5,-0.00,0.01,1.01,1.90,0.48,-6.40
25744,6,0.01,0.01,0.99,8.73,-12.76,-12.17
25746,1,-0.01,-0.01,1.02,-1.20,0.45,0.18
25746,2,0.02,-0.04,0.97,0.26,0.08,1.83
25747,3,0.00,-0.01,1.02,-1.21,0.27,-0.79
25748,4,0.01,-0.03,0.98,-0.59,-0.64,-0.59
25748,5,-0.00,0.01,1.01,1.69,0.50,-6.75
25749,6,0.01,0.01,0.98,8.31,-12.76,-11.96
25751,1,-0.02,-0.01,1.03,-1.10,0.63,0.26
25751,2,0.02,-0.05,0.97,0.64,-0.24,1.73
25752,3,0.00,-0.02,1.00,-1.43,0.43,-0.75
25753,4,0.01,-0.03,0.98,-1.09,-0.84,-0.66
25753,5,-0.00,0.01,1.01,1.85,0.40,-6.61
25754,6,0.00,0.01,0.99,8.19,-12.81,-12.13
25756,1,-0.01,-0.01,1.03,-1.00,0.72,0.20
25756,2,0.02,-0.05,0.97,1.22,0.02,1.85
25757,3,0.00,-0.01,1.01,-1.43,0.24,-0.69
25758,4,0.02,-0.03,0.98,-1.15,-0.95,-0.69
25758,5,0.00,0.01,1.02,1.68,0.48,-6.58
25759,6,0.01,0.00,0.99,8.33,-12.83,-12.02
25761,1,-0.01,-0.01,1.03,-0.40,0.80,0.44
25761,2,0.02,-0.04,0.97,2.32,-0.06,1.91
25762,3,0.00,-0.01,1.01,-1.55,0.30,-0.82
25763,4,0.01,-0.03,0.99,-1.18,-0.79,-0.65
25763,5,-0.00,0.01,1.00,1.65,0.61,-6.47
25764,6,0.01,0.01,0.98,8.45,-12.98,-11.97
25766,1,-0.02,-0.01,1.02,-0.09,0.63,0.45
25766,2,0.02,-0.05,0.96,3.37,-0.34,1.95
25767,3,-0.00,-0.02,1.01,-1.66,0.44,-0.75
25768,4,0.01,-0.03,0.98,-1.08,-0.62,-0.80
25768,5,-0.00,0.01,1.01,1.58,0.44,-6.48
25769,6,0.00,0.01,0.99,8.45,-12.77,-11.88
25771,1,-0.02,-0.01,1.03,0.05,0.24,0.86
25771,2,0.02,-0.06,0.97,4.13,-0.19,1.95
25772,3,0.00,-0.01,1.01,-1.58,0.22,-0.56
25773,4,-0.00,-0.03,0.99,-0.97,-0.73,-0.80
25773,5,-0.00,0.01,1.01,1.62,0.38,-6.42
25774,6,0.00,0.00,0.99,8.63,-12.69,-11.82
25776,1,-0.01,-0.01,1.02,0.13,0.59,0.98
25776,2,0.01,-0.06,0.98,4.57,-0.64,1.69
25777,3,-0.00,-0.02,1.01,-1.74,0.44,-0.74
25778,4,0.01,-0.03,1.00,-0.56,-0.49,-0.88
25778,5,-0.01,0.01,1.01,1.46,0.42,-6.47
25779,6,0.00,0.02,0.99,8.74,-12.92,-11.93
25781,1,-0.02,-0.01,1.03,0.42,0.60,0.95
25781,2,0.01,-0.06,0.96,4.80,-0.79,1.60
25782,3,-0.00,-0.02,1.01,-1.79,0.42,-0.77
25783,4,0.00,-0.03,0.99,-0.15,-0.53,-0.79
25783,5,-0.01,0.01,1.01,1.32,0.40,-6.45
25784,6,-0.00,0.01,0.99,8.91,-12.85,-11.73
25786,1,-0.02,-0.00,1.03,0.35,0.40,0.83
25786,2,0.01,-0.06,0.95,4.32,-0.56,1.41
25787,3,-0.00,-0.02,1.03,-1.79,0.40,-0.71
25788,4,-0.00,-0.02,1.01,-0.15,-0.52,-0.69
25788,5,-0.00,0.01,1.01,1.13,0.47,-6.35
25789,6,0.00,0.01,0.99,8.84,-12.80,-11.85
25791,1,-0.02,-0.01,1.02,0.56,0.47,0.88
25791,2,0.01,-0.06,0.96,3.56,-1.08,1.35
25792,3,0.00,-0.02,1.01,-1.37,0.34,-0.76
25793,4,-0.00,-0.03,1.00,0.20,-0.60,-0.67
25793,5,0.00,0.00,1.02,0.87,0.53,-6.42
25794,6,0.00,0.02,0.99,8.95,-12.63,-12.01
25796,1,-0.02,-0.01,1.03,0.48,0.69,1.10
25796,2,0.00,-0.07,0.95,2.92,-0.98,1.28
25797,3,-0.00,-0.02,1.03,-1.29,0.37,-0.66
25798,4,0.00,-0.02,1.00,0.03,-0.46,-0.72
25798,5,-0.00,0.01,1.01,0.64,0.64,-6.56
25799,6,-0.01,0.02,0.99,9.03,-12.55,-11.88
25801,1,-0.03,-0.01,1.03,0.34,0.24,1.02
25801,2,-0.00,-0.07,0.94,2.27,-0.95,1.40
25802,3,0.00,-0.02,1.02,-1.31,0.44,-0.50
25803,4,-0.00,-0.02,1.00,-0.09,-0.64,-0.64
25803,5,-0.00,0.00,1.02,0.60,0.77,-6.34
25804,6,-0.00,0.01,0.98,8.88,-12.47,-11.84
25806,1,-0.02,-0.01,1.04,0.36,0.38,1.14
25806,2,0.00,-0.06,0.94,1.80,-0.83,1.38
25807,3,0.01,-0.02,1.02,-0.98,0.27,-0.75
25808,4,-0.00,-0.01,1.00,-0.40,-0.48,-0.85
25808,5,-0.00,0.01,1.02,0.73,0.55,-6.49
25809,6,-0.00,0.01,0.99,8.76,-12.34,-12.11
25811,1,-0.02,-0.01,1.02,0.07,0.35,0.71
25811,2,0.01,-0.06,0.94,1.15,-0.51,1.42
25812,3,-0.00,-0.02,1.03,-0.69,0.40,-0.74
25813,4,-0.00,-0.01,1.00,-0.50,-0.76,-0.85
25813,5,-0.01,0.00,1.01,0.78,0.66,-6.22
25814,6,-0.00,0.01,0.99,8.81,-12.61,-12.16
25816,1,-0.02,-0.02,1.03,-0.09,0.27,0.68
25816,2,0.00,-0.06,0.96,-0.27,-0.55,1.65
25817,3,0.01,-0.03,1.02,-0.67,0.43,-0.69
25818,4,-0.00,-0.02,0.99,-0.64,-0.70,-0.74
25818,5,-0.00,0.00,1.02,0.75,0.64,-6.32
25819,6,0.00,0.02,0.98,8.56,-12.45,-12.46
25821,1,-0.02,-0.01,1.02,-0.25,0.40,0.64
25821,2,0.01,-0.05,0.95,-1.42,-0.43,1.78
25822,3,-0.01,-0.03,1.01,-0.58,0.23,-0.68
25823,4,0.01,-0.02,0.99,-0.69,-0.76,-0.56
25823,5,-0.00,0.00,1.01,0.98,0.83,-6.08
25824,6,0.00,0.01,0.98,8.69,-12.63,-12.33
25826,1,-0.02,-0.01,1.02,-0.13,0.45,0.67
25826,2,0.01,-0.06,0.95,-1.59,-0.46,2.07
25827,3,0.01,-0.02,1.02,-0.56,0.32,-0.57
25828,4,-0.00,-0.02,0.99,-0.69,-0.56,-1.06
25828,5,-0.01,0.01,1.01,1.11,0.68,-6.07
25829,6,0.00,0.01,0.97,8.58,-12.47,-12.51
25831,1,-0.03,-0.01,1.02,0.05,0.22,0.73
25831,2,0.01,-0.06,0.95,-1.26,-0.10,1.89
25832,3,-0.00,-0.03,1.01,-0.42,0.34,-0.43
25833,4,0.01,-0.02,0.98,-0.79,-0.61,-0.97
25833,5,0.00,0.01,1.01,1.23,0.68,-6.08
25834,6,0.00,0.01,0.98,8.66,-12.71,-12.40
25836,1,-0.03,-0.01,1.03,0.18,0.33,0.70
25836,2,0.02,-0.05,0.97,-0.70,-0.02,2.00
25837,3,-0.01,-0.02,1.01,-0.40,0.15,-0.45
25838,4,0.01,-0.03,0.98,-0.77,-0.52,-0.85
25838,5,-0.01,0.01,1.02,1.16,0.77,-5.98
25839,6,0.00,0.00,0.98,8.69,-12.57,-12.37
25841,1,-0.02,-0.01,1.02,0.32,0.19,0.63
25841,2,0.02,-0.04,0.98,-0.50,0.09,2.07
25842,3,-0.00,-0.02,1.00,-0.24,0.33,-0.45
25843,4,0.01,-0.03,0.98,-0.67,-0.32,-0.88
25843,5,-0.00,0.01,1.01,1.20,0.61,-5.89
25844,6,0.00,0.01,0.98,8.84,-12.93,-12.46
25846,1,-0.01,-0.01,1.03,0.56,0.25,0.77
25846,2,0.02,-0.04,0.98,0.05,0.15,2.17
25847,3,-0.01,-0.02,1.01,-0.19,0.31,-0.35
25848,4,0.01,-0.03,0.98,-0.44,-0.58,-0.89
25848,5,-0.00,0.01,1.01,1.24,0.60,-5.74
25849,6,0.01,0.01,0.98,8.79,-12.87,-12.25
25851,1,-0.02,-0.01,1.03,0.76,0.29,0.72
25851,2,0.02,-0.05,0.97,1.32,-0.21,2.09
25852,3,-0.00,-0.03,1.01,0.07,0.30,-0.49
25853,4,0.01,-0.03,0.99,-0.44,-0.44,-0.83
25853,5,-0.00,0.00,1.00,1.18,0.59,-5.69
25854,6,0.00,0.01,0.98,8.81,-13.08,-11.97
25856,1,-0.02,-0.01,1.03,1.08,0.26,0.57
25856,2,0.02,-0.04,0.97,2.72,-0.37,2.50
25857,3,-0.00,-0.02,1.01,-0.04,0.33,-0.34
25858,4,0.01,-0.03,0.98,-0.53,-0.55,-0.85
25858,5,0.00,0.00,1.00,1.23,0.47,-5.66
25859,6,0.01,0.01,0.98,8.63,-12.98,-12.24
25861,1,-0.02,-0.01,1.02,0.98,0.06,0.83
25861,2,0.01,-0.05,0.96,4.24,-1.03,2.26
25862,3,0.00,-0.02,1.01,-0.08,0.40,-0.29
25863,4,0.00,-0.03,1.00,-0.26,-0.44,-1.10
25863,5,-0.00,0.01,1.01,1.25,0.45,-5.68
25864,6,-0.00,0.01,0.99,8.77,-13.12,-12.34
25866,1,-0.02,-0.01,1.03,1.07,-0.08,0.68
25866,2,0.00,-0.05,0.97,5.40,-1.09,2.40
25867,3,0.01,-0.02,1.01,-0.21,0.47,-0.28
25868,4,0.00,-0.03,0.99,-0.15,-0.71,-0.85
25868,5,0.00,0.01,1.01,1.26,0.47,-5.62
25869,6,-0.00,0.01,0.99,8.61,-13.21,-12.43
25871,1,-0.01,-0.01,1.03,1.11,0.13,0.69
25871,2,0.01,-0.05,0.96,6.05,-1.63,2.18
25872,3,0.00,-0.01,1.01,-0.15,0.44,-0.43
25873,4,-0.00,-0.03,0.99,-0.36,-0.33,-1.15
25873,5,0.00,0.01,1.01,1.21,0.56,-5.73
25874,6,0.00,0.01,0.99,8.77,-12.98,-12.24
25876,1,-0.02,-0.01,1.02,1.11,0.21,0.47
25876,2,0.01,-0.06,0.98,5.40,-1.96,2.23
25877,3,0.00,-0.01,1.01,-0.28,0.45,-0.33
25878,4,-0.00,-0.03,1.00,-0.48,-0.57,-1.19
25878,5,-0.00,0.01,1.01,1.13,0.69,-5.61
25879,6,-0.00,0.00,0.99,8.89,-12.91,-12.16
25881,1,-0.01,-0.00,1.03,0.98,0.24,0.66
25881,2,0.01,-0.07,0.95,4.53,-1.40,1.94
25882,3,0.00,-0.01,1.01,-0.38,0.23,-0.21
25883,4,0.00,-0.03,1.00,-0.63,-0.53,-1.08
25883,5,0.00,0.01,1.00,1.24,0.66,-5.60
25884,6,0.01,0.01,0.99,8.60,-13.06,-12.09
25886,1,-0.02,0.00,1.02,1.11,0.08,0.51
25886,2,0.01,-0.06,0.94,3.42,-0.46,1.86
25887,3,-0.00,-0.01,1.01,-0.56,0.51,-0.34
25888,4,0.01,-0.03,1.00,-0.73,-0.72,-1.02
25888,5,-0.01,0.02,1.01,1.10,0.56,-5.83
25889,6,0.00,0.01,0.98,8.70,-12.95,-12.21
25891,1,-0.02,0.00,1.03,0.78,0.11,0.49
25891,2,0.00,-0.07,0.94,2.11,-0.74,1.89
25892,3,-0.00,-0.01,1.01,-0.71,0.35,-0.42
25893,4,-0.01,-0.03,1.00,-0.69,-0.74,-1.20
25893,5,-0.01,0.01,1.02,0.99,0.60,-5.84
