Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26416,2,-0.02,0.00,1.06,-9.33,-14.15,17.37
26421,2,-0.02,0.01,1.04,-8.95,-14.88,17.67
26426,2,-0.02,0.01,1.05,-7.35,-15.18,18.50
26431,2,-0.01,0.02,1.03,-4.99,-15.37,18.90
26436,2,-0.01,0.01,1.03,-2.73,-15.64,19.10
26441,2,-0.01,0.01,1.02,-0.82,-15.47,19.44
26446,2,-0.01,-0.00,1.02,0.48,-15.44,19.54
26451,2,-0.00,-0.01,1.00,2.29,-14.96,20.05
26456,2,-0.00,-0.01,1.00,2.74,-14.29,20.82
26461,2,0.01,-0.00,0.97,2.80,-13.58,21.50
26466,2,0.02,-0.01,0.98,4.00,-12.47,21.82
26471,2,0.03,-0.01,1.00,5.31,-11.97,22.08
26476,2,0.02,-0.02,0.99,5.93,-11.84,21.67
26481,2,0.02,-0.02,0.98,7.19,-11.44,21.50
26486,2,0.03,-0.01,0.98,8.05,-10.70,21.05
26491,2,0.02,-0.00,1.00,9.02,-9.72,20.62
26496,2,0.02,-0.00,1.00,7.20,-9.88,20.27
26501,2,0.01,-0.01,0.97,5.89,-9.75,19.66
26506,2,0.02,-0.01,0.97,5.52,-8.97,19.27
26511,2,0.02,0.00,0.99,5.13,-8.36,18.46
26516,2,0.02,0.01,1.00,4.95,-7.33,18.05
26521,2,0.01,0.00,1.05,3.96,-8.15,17.68
26526,2,0.01,0.00,1.05,2.77,-9.39,16.95
26531,2,0.01,-0.01,1.01,1.93,-8.38,16.36
26536,2,0.02,-0.01,1.00,0.65,-6.00,16.12
26541,2,0.02,-0.00,1.02,0.31,-4.89,15.55
26546,2,0.01,0.00,1.01,0.32,-4.51,14.69
26551,2,0.00,-0.00,1.02,0.06,-4.41,13.97
26556,2,0.01,0.01,1.03,0.43,-3.69,13.37
26561,2,0.01,0.01,1.02,0.18,-2.92,12.94
26566,2,0.00,0.01,1.04,-0.60,-2.42,12.56
26571,2,-0.00,0.01,1.05,-2.89,-3.49,12.01
26576,2,-0.00,0.01,1.02,-4.66,-4.79,11.59
26581,2,0.01,0.01,1.01,-5.15,-3.94,11.78
26586,2,0.01,0.00,1.02,-6.28,-2.98,12.01
26591,2,0.01,-0.00,1.03,-5.90,-2.62,12.12
26596,2,0.01,0.00,1.04,-4.28,-2.27,12.09
26601,2,0.01,-0.02,1.05,-2.38,-2.31,12.20
26606,2,-0.00,-0.03,1.05,-0.92,-3.32,12.37
26611,2,-0.00,-0.05,1.04,-1.86,-3.69,12.47
26616,2,0.00,-0.06,1.03,-4.29,-2.91,12.28
26621,2,0.02,-0.06,1.01,-3.98,-2.15,12.08
26626,2,0.01,-0.06,1.02,-3.15,-1.11,11.60
26631,2,0.01,-0.06,1.03,-4.18,0.18,11.78
26636,2,0.01,-0.05,1.01,-3.24,1.34,11.07
26641,2,0.01,-0.05,1.02,-2.20,3.31,10.47
26646,2,0.01,-0.05,1.03,-0.16,5.02,10.10
26651,2,0.01,-0.03,1.03,2.42,5.22,9.32
26656,2,0.01,-0.03,1.01,5.35,4.47,9.49
26661,2,0.01,-0.01,1.01,7.79,4.34,9.43
26666,2,0.02,-0.00,1.03,9.14,6.26,9.67
26671,2,0.00,0.00,1.06,8.89,7.15,10.02
26676,2,-0.01,-0.02,1.06,6.82,6.98,10.24
26681,2,-0.01,-0.02,1.06,4.53,7.37,10.31
26686,2,-0.01,-0.03,1.06,3.82,7.34,10.13
26691,2,0.01,-0.04,1.04,4.07,7.02,9.53
26696,2,0.01,-0.03,1.04,4.22,7.93,8.61
26701,2,0.02,-0.02,1.05,4.76,9.21,7.74
26706,2,0.01,-0.00,1.04,4.79,9.86,6.99
26711,2,0.02,0.01,1.05,4.84,10.37,6.56
26716,2,0.02,0.02,1.05,5.16,10.45,6.19
26721,2,0.02,0.03,1.02,5.82,10.46,5.94
26726,2,0.02,0.03,1.01,6.20,10.36,6.06
26731,2,0.01,0.03,1.01,5.60,10.02,6.29
26736,2,0.01,0.00,1.02,3.55,9.82,6.44
26741,2,-0.00,-0.01,1.02,1.56,9.43,6.32
26746,2,0.01,-0.03,1.02,0.62,9.48,5.69
26751,2,0.01,-0.05,1.04,1.24,9.64,5.04
26756,2,0.01,-0.03,1.04,2.48,9.37,3.92
26761,2,0.02,-0.03,1.03,4.68,9.65,3.24
26766,2,0.03,-0.03,1.02,7.24,10.32,2.55
26771,2,0.04,-0.02,1.03,9.68,11.85,2.00
26776,2,0.04,-0.02,1.02,10.61,12.70,1.46
26781,2,0.03,-0.03,1.02,10.81,12.93,1.33
26786,2,0.02,-0.03,1.04,10.98,12.11,1.21
26791,2,0.02,-0.05,1.05,11.76,11.41,0.08
26796,2,0.03,-0.05,1.07,12.37,10.72,-1.19
26801,2,0.03,-0.06,1.07,13.10,10.40,-3.01
26806,2,0.04,-0.04,1.10,14.20,9.79,-5.15
26811,2,0.03,-0.02,1.09,15.41,8.92,-7.46
26816,2,0.04,0.01,1.11,16.28,7.90,-9.93
26821,2,0.04,0.05,1.11,16.25,6.87,-12.10
26826,2,0.03,0.09,1.10,15.34,5.31,-14.30
26831,2,0.03,0.15,1.06,13.53,3.98,-16.52
26836,2,0.03,0.21,1.01,10.97,2.58,-18.73
26841,2,0.03,0.26,0.97,7.22,1.83,-20.69
26846,2,0.02,0.32,0.94,1.89,0.86,-22.07
26851,2,-0.01,0.36,0.90,-4.12,0.57,-23.47
26856,2,-0.01,0.42,0.87,-11.00,1.25,-23.72
26861,2,-0.02,0.45,0.85,-16.39,2.55,-23.37
26866,2,0.01,0.48,0.83,-20.18,4.11,-22.69
26871,2,0.03,0.50,0.80,-22.00,5.50,-21.44
26876,2,0.07,0.50,0.78,-23.89,6.89,-19.84
26881,2,0.10,0.48,0.76,-25.85,8.65,-18.73
26886,2,0.10,0.43,0.76,-28.39,10.21,-17.03
26891,2,0.13,0.35,0.78,-32.20,10.84,-15.89
26896,2,0.13,0.26,0.78,-35.80,13.75,-14.86
26901,2,0.12,0.15,0.81,-36.96,16.09,-14.32
26906,2,0.11,0.09,0.82,-34.18,17.79,-13.75
26911,2,0.09,0.03,0.88,-30.74,20.28,-14.15
26916,2,0.08,-0.02,0.90,-24.15,21.73,-14.27
26921,2,0.07,-0.05,0.89,-14.45,22.59,-14.59
26926,2,0.05,-0.08,0.89,-4.21,24.66,-14.79
26931,2,0.02,-0.11,0.91,3.48,26.60,-15.36
26936,2,0.02,-0.13,0.93,12.02,27.09,-15.98
26941,2,0.01,-0.14,0.93,21.48,26.95,-16.79
26946,2,0.01,-0.15,0.89,32.16,26.68,-17.49
26951,2,0.02,-0.14,0.88,39.93,27.05,-18.20
26956,2,0.02,-0.12,0.88,44.94,27.44,-18.74
26961,2,0.03,-0.09,0.86,48.34,27.60,-19.58
26966,2,0.03,-0.06,0.86,49.22,27.05,-20.27
26971,2,0.04,-0.02,0.86,48.70,27.55,-20.75
26976,2,0.04,-0.01,0.86,47.29,27.53,-21.24
26981,2,0.05,0.03,0.89,44.63,27.38,-21.69
26986,2,0.06,0.03,0.89,39.99,27.91,-21.68
26991,2,0.07,0.04,0.89,34.36,28.14,-22.04
26996,2,0.06,0.05,0.89,29.49,28.66,-22.69
27001,2,0.05,0.04,0.92,23.22,27.53,-22.77
27006,2,0.07,0.04,0.90,19.00,26.32,-23.13
27011,2,0.06,0.01,0.91,16.02,26.27,-24.32
27016,2,0.06,-0.00,0.91,15.04,26.21,-25.56
27021,2,0.05,-0.02,0.92,15.18,25.42,-26.55
27026,2,0.04,-0.02,0.93,15.21,24.65,-27.31
27031,2,0.02,-0.03,0.93,17.82,23.36,-27.95
27036,2,0.00,-0.01,0.93,19.93,22.34,-29.47
27041,2,0.01,0.00,0.95,19.81,23.55,-29.86
27046,2,-0.01,0.01,0.95,23.72,25.05,-31.03
27051,2,-0.02,0.01,0.95,29.77,24.89,-32.00
27056,2,-0.01,0.03,0.95,33.07,25.19,-31.96
27061,2,-0.01,0.04,0.95,35.60,26.41,-31.89
27066,2,0.01,0.05,0.94,38.40,26.40,-31.56
27071,2,0.02,0.06,0.96,40.13,26.84,-31.62
27076,2,0.03,0.06,0.95,41.62,27.51,-32.31
27081,2,0.05,0.07,0.94,42.72,27.68,-32.57
27086,2,0.06,0.07,0.94,43.19,27.76,-33.17
27091,2,0.06,0.06,0.94,43.69,28.40,-33.79
27096,2,0.06,0.05,0.94,42.15,29.47,-34.24
27101,2,0.06,0.07,0.97,39.95,29.73,-34.98
27106,2,0.05,0.06,0.96,38.97,30.47,-35.89
27111,2,0.04,0.08,0.97,39.30,30.24,-36.92
27116,2,0.04,0.09,0.97,38.50,28.84,-37.53
27121,2,0.05,0.08,0.97,37.14,28.66,-38.32
27126,2,0.04,0.08,0.94,35.79,27.68,-38.73
27131,2,0.03,0.07,0.93,33.83,26.74,-39.06
27136,2,0.04,0.06,0.93,31.92,26.31,-39.79
27141,2,0.05,0.06,0.94,29.72,26.47,-40.15
27146,2,0.05,0.05,0.94,28.24,26.47,-40.82
27151,2,0.04,0.05,0.92,26.61,26.14,-41.59
27156,2,0.02,0.04,0.91,25.63,26.31,-41.63
27161,2,0.01,0.03,0.91,24.63,26.37,-42.07
27166,2,-0.01,0.02,0.91,23.95,26.40,-42.01
27171,2,-0.04,0.01,0.90,25.04,26.58,-42.05
27176,2,-0.07,0.01,0.92,26.08,25.52,-41.50
27181,2,-0.10,-0.01,0.92,27.13,24.58,-40.34
27186,2,-0.12,0.02,0.92,29.21,23.17,-39.30
27191,2,-0.15,0.01,0.93,29.66,22.02,-37.37
27196,2,-0.17,0.02,0.95,31.39,20.37,-35.71
27201,2,-0.18,0.05,0.98,33.25,16.98,-33.62
27206,2,-0.17,0.06,0.97,36.44,13.77,-31.23
27211,2,-0.16,0.07,0.97,39.07,11.75,-29.86
27216,2,-0.15,0.09,0.96,42.44,9.12,-27.86
27221,2,-0.16,0.10,0.96,46.81,6.29,-26.21
27226,2,-0.16,0.10,0.95,52.63,3.08,-24.87
27231,2,-0.17,0.10,0.94,59.38,0.11,-23.64
27236,2,-0.19,0.11,0.94,65.40,-3.07,-22.98
27241,2,-0.19,0.14,0.92,71.13,-6.36,-21.10
27246,2,-0.18,0.16,0.91,75.12,-9.50,-19.53
27251,2,-0.17,0.18,0.88,77.18,-12.18,-18.03
27256,2,-0.15,0.19,0.88,76.85,-14.02,-16.52
27261,2,-0.15,0.24,0.89,72.99,-15.56,-14.20
27266,2,-0.11,0.19,0.91,67.47,-15.53,-12.17
27271,2,-0.11,0.20,0.94,62.50,-15.00,-10.99
27276,2,-0.12,0.19,0.96,57.34,-15.34,-9.73
27281,2,-0.12,0.18,1.01,53.33,-16.65,-7.90
27286,2,-0.13,0.16,1.07,51.41,-19.51,-5.60
27291,2,-0.13,0.15,1.07,52.09,-22.89,-3.67
27296,2,-0.13,0.17,1.05,55.00,-26.11,-1.34
27301,2,-0.19,0.23,0.98,59.32,-27.71,0.78
27306,2,-0.34,0.31,0.93,62.98,-29.66,3.12
27311,2,-0.40,0.40,0.84,64.79,-34.70,7.01
27316,2,-0.32,0.44,0.74,59.74,-38.94,12.35
27321,2,-0.24,0.41,0.72,45.24,-40.53,16.38
27326,2,-0.20,0.39,0.80,27.22,-41.79,18.64
27331,2,-0.21,0.38,0.94,7.36,-44.27,20.10
27336,2,-0.20,0.36,1.14,-10.92,-45.38,21.88
27341,2,-0.19,0.34,1.34,-21.34,-45.96,24.79
27346,2,-0.21,0.31,1.45,-26.16,-50.16,28.07
27351,2,-0.22,0.28,1.49,-27.45,-59.04,32.69
27356,2,-0.20,0.28,1.46,-28.50,-69.02,38.40
27361,2,-0.17,0.30,1.38,-30.72,-75.98,44.06
27366,2,-0.15,0.38,1.29,-32.42,-78.85,49.24
27371,2,-0.13,0.49,1.18,-30.09,-79.82,56.91
27376,2,-0.11,0.57,1.07,-22.69,-82.87,65.81
27381,2,-0.07,0.65,0.99,-12.46,-89.42,77.96
27386,2,-0.03,0.65,0.95,-3.19,-95.75,87.68
27391,2,-0.02,0.66,0.94,-1.84,-96.98,96.18
27396,2,-0.03,0.63,0.93,-9.60,-98.30,101.13
27401,2,-0.04,0.58,0.94,-24.84,-96.91,103.36
27406,2,-0.09,0.53,0.99,-43.12,-94.90,106.11
27411,2,-0.13,0.45,1.02,-60.08,-96.19,109.60
27416,2,-0.18,0.36,1.01,-75.40,-94.37,112.64
27421,2,-0.26,0.30,1.00,-88.22,-93.66,117.53
27426,2,-0.33,0.18,0.99,-100.14,-92.68,122.02
27431,2,-0.35,0.06,0.95,-110.86,-93.91,124.83
27436,2,-0.43,-0.01,0.91,-120.17,-92.03,127.75
27441,2,-0.47,-0.08,0.83,-124.04,-89.93,129.05
27446,2,-0.46,-0.15,0.74,-123.83,-88.14,129.65
27451,2,-0.49,-0.17,0.71,-123.69,-85.60,129.53
27456,2,-0.59,-0.26,0.67,-120.50,-81.92,127.92
27461,2,-0.71,-0.68,0.78,-112.13,-81.76,120.79
27466,2,-0.55,-0.51,0.73,-111.15,-78.97,121.25
27471,2,-0.57,-0.19,0.60,-112.12,-69.09,109.67
27476,2,-0.60,-0.36,0.93,-91.09,-78.04,111.43
27481,2,-0.50,-0.41,0.93,-76.05,-80.77,113.35
27486,2,-0.45,-0.37,0.92,-62.58,-79.37,113.90
27491,2,-0.43,-0.34,0.96,-49.64,-77.69,112.96
27496,2,-0.35,-0.33,0.96,-37.89,-78.39,113.63
27501,2,-0.33,-0.31,0.99,-29.08,-78.54,110.70
27506,2,-0.24,-0.29,1.02,-24.56,-81.27,111.25
27511,2,-0.16,-0.28,1.01,-23.93,-81.00,107.47
27516,2,-0.10,-0.25,1.05,-25.91,-81.71,106.46
27521,2,-0.05,-0.21,1.03,-28.96,-80.31,105.39
27526,2,-0.01,-0.18,1.01,-31.31,-76.75,105.63
27531,2,0.02,-0.13,1.00,-34.80,-74.79,107.22
27536,2,0.11,-0.07,1.01,-40.68,-70.21,109.91
27541,2,0.09,-0.05,0.96,-50.07,-58.86,111.64
27546,2,-0.15,-0.19,1.00,-54.29,-59.71,105.57
27551,2,-0.09,-0.17,0.93,-57.55,-64.82,104.08
27556,2,-0.01,-0.16,0.92,-58.83,-61.55,103.45
27561,2,0.02,-0.15,0.96,-57.31,-56.63,102.93
27566,2,-0.01,-0.16,0.98,-56.20,-54.95,100.33
27571,2,0.03,-0.17,0.98,-54.73,-54.02,97.77
27576,2,0.06,-0.15,0.96,-54.21,-51.69,95.86
27581,2,0.06,-0.17,0.99,-53.12,-50.10,93.56
27586,2,0.09,-0.15,1.00,-52.29,-47.53,91.17
27591,2,0.14,-0.18,1.01,-49.50,-46.01,89.80
27596,2,0.16,-0.18,1.01,-46.00,-43.03,87.86
27601,2,0.18,-0.19,1.01,-42.64,-39.52,83.28
27606,2,0.21,-0.22,1.01,-39.82,-36.44,79.82
27611,2,0.26,-0.22,1.00,-37.11,-33.69,76.50
27616,2,0.31,-0.24,0.99,-33.92,-31.10,73.48
27621,2,0.36,-0.25,0.98,-31.27,-28.20,70.76
27626,2,0.39,-0.25,0.97,-28.77,-24.85,67.79
27631,2,0.39,-0.29,0.97,-26.08,-20.69,64.98
27636,2,0.45,-0.26,0.97,-24.00,-17.33,62.53
27641,2,0.47,-0.28,0.96,-19.97,-13.14,59.38
27646,2,0.49,-0.24,0.95,-16.13,-8.58,57.15
27651,2,0.49,-0.27,0.97,-9.95,-3.14,54.78
27656,2,0.49,-0.28,0.98,-6.06,-0.44,51.95
27661,2,0.51,-0.29,0.99,-2.69,0.94,49.08
27666,2,0.49,-0.27,0.99,1.47,3.92,46.84
27671,2,0.49,-0.23,0.99,3.11,7.58,44.89
27676,2,0.47,-0.22,1.01,3.64,11.18,42.69
27681,2,0.47,-0.20,1.05,2.50,13.76,40.33
27686,2,0.47,-0.19,1.08,0.56,15.78,36.70
27691,2,0.45,-0.18,1.08,-2.91,18.50,32.18
27696,2,0.46,-0.16,1.11,-7.66,20.79,27.37
27701,2,0.46,-0.12,1.12,-13.01,24.13,22.68
27706,2,0.44,-0.07,1.14,-17.60,26.63,17.92
27711,2,0.42,-0.05,1.14,-20.19,28.48,12.95
27716,2,0.42,-0.02,1.14,-21.86,31.29,7.60
27721,2,0.41,0.04,1.15,-21.40,33.51,1.82
27726,2,0.38,0.10,1.17,-23.95,34.53,-2.56
27731,2,0.35,0.15,1.21,-27.20,35.37,-6.01
27736,2,0.32,0.21,1.24,-33.50,35.54,-9.20
27741,2,0.29,0.29,1.29,-41.37,34.71,-10.58
27746,2,0.23,0.40,1.35,-48.73,34.62,-13.27
27751,2,0.19,0.50,1.37,-53.62,33.81,-13.61
