Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26104,6,0.00,0.01,0.98,8.75,-12.76,-12.37
26109,6,0.01,0.00,0.99,8.57,-12.92,-12.22
26114,6,0.00,0.01,0.99,8.70,-13.02,-12.22
26119,6,-0.00,0.01,0.99,8.68,-12.94,-12.24
26124,6,0.01,0.02,0.99,8.79,-13.04,-12.27
26129,6,-0.00,0.01,0.99,8.61,-12.98,-12.16
26134,6,0.00,0.01,0.98,8.51,-13.03,-12.33
26139,6,0.01,0.00,0.99,8.80,-12.71,-12.31
26144,6,-0.01,0.00,1.00,9.15,-12.91,-12.15
26149,6,-0.00,0.00,0.99,8.97,-12.73,-12.18
26154,6,-0.00,0.01,0.99,9.15,-12.85,-12.11
26159,6,-0.00,0.01,0.99,9.13,-12.89,-12.15
26164,6,-0.01,0.01,0.99,9.17,-12.82,-12.29
26169,6,0.00,0.01,0.99,9.12,-12.78,-12.36
26174,6,0.00,0.01,0.98,9.02,-12.98,-12.07
26179,6,0.00,0.01,0.98,9.09,-13.06,-12.32
26184,6,0.01,0.01,0.98,8.71,-12.98,-12.50
26189,6,0.00,0.01,0.98,8.75,-12.98,-12.16
26194,6,0.01,0.01,0.98,8.47,-13.24,-12.00
26199,6,0.00,0.01,0.98,8.62,-13.05,-12.37
26204,6,-0.00,0.01,0.99,8.65,-13.15,-12.37
26209,6,0.01,0.02,0.99,8.89,-13.04,-12.16
26214,6,0.00,0.01,0.99,9.01,-13.22,-12.14
26219,6,0.00,0.01,0.99,9.21,-13.17,-12.08
26224,6,0.00,0.01,0.99,9.41,-13.09,-12.36
26229,6,-0.01,0.01,0.98,9.43,-12.89,-12.21
26234,6,-0.00,0.01,0.99,9.32,-13.08,-12.25
26239,6,0.00,0.02,0.99,9.40,-13.09,-12.42
26244,6,0.00,0.01,0.99,8.99,-13.30,-12.53
26249,6,0.01,0.02,0.99,8.94,-13.08,-12.52
26254,6,0.00,0.02,0.98,8.85,-13.15,-12.47
26259,6,0.00,0.01,0.99,8.66,-13.32,-12.60
26264,6,0.00,0.01,0.98,8.72,-13.18,-12.60
26269,6,0.00,0.01,0.98,8.76,-13.18,-12.79
26274,6,-0.00,0.01,0.98,8.65,-13.20,-12.56
26279,6,0.00,0.01,0.99,8.82,-13.53,-12.70
26284,6,-0.00,0.01,0.99,9.00,-13.39,-12.65
26289,6,-0.00,0.01,0.99,9.08,-13.24,-12.74
26294,6,0.01,0.01,1.00,9.07,-13.21,-12.73
26299,6,0.00,0.01,1.00,9.05,-13.29,-12.65
26304,6,0.00,0.02,0.98,8.79,-12.91,-12.53
26309,6,-0.00,0.02,0.97,7.50,-12.14,-11.17
26314,6,-0.01,0.03,0.97,6.67,-10.49,-10.04
26319,6,0.01,0.02,0.97,7.08,-9.69,-10.21
26324,6,0.03,0.02,0.96,5.88,-9.14,-10.79
26329,6,0.03,0.02,0.95,5.24,-6.70,-11.08
26334,6,0.02,0.03,0.96,3.13,-4.21,-10.39
26339,6,0.00,0.03,0.96,2.08,-3.31,-10.59
26344,6,-0.01,0.03,0.97,0.60,-3.36,-10.82
26349,6,0.01,0.04,0.94,-1.81,-2.89,-11.32
26354,6,0.00,0.07,0.89,-10.27,-1.69,-11.87
26359,6,-0.00,0.07,0.91,-20.05,-0.05,-12.24
26364,6,0.02,0.02,0.99,-21.46,0.30,-13.53
26369,6,0.01,0.01,0.95,-26.85,-0.81,-15.10
26374,6,0.01,0.00,0.97,-31.04,-2.56,-16.04
26379,6,0.01,-0.03,1.01,-28.71,-4.97,-17.48
26384,6,0.00,-0.04,1.00,-27.52,-7.08,-19.39
26389,6,-0.00,-0.02,1.01,-23.71,-9.53,-20.89
26394,6,0.01,0.01,1.01,-17.64,-11.48,-22.37
26399,6,-0.01,0.02,1.00,-14.69,-12.61,-23.76
26404,6,0.00,0.04,1.00,-12.30,-13.21,-25.10
26409,6,-0.01,0.06,0.99,-10.31,-13.76,-26.37
26414,6,-0.01,0.06,0.98,-9.57,-13.89,-27.14
26419,6,0.01,0.05,0.99,-8.80,-13.42,-28.08
26424,6,-0.01,0.04,1.00,-7.52,-13.49,-28.86
26429,6,-0.00,0.01,1.00,-5.78,-13.45,-29.66
26434,6,0.00,0.01,1.00,-4.53,-13.36,-30.23
26439,6,0.00,0.01,0.99,-3.85,-13.45,-30.67
26444,6,-0.00,0.00,0.98,-3.52,-13.37,-31.11
26449,6,-0.00,-0.00,0.98,-2.40,-13.85,-31.42
26454,6,-0.00,0.01,0.96,-1.54,-14.15,-31.50
26459,6,0.01,0.03,0.96,-1.49,-13.73,-31.47
26464,6,0.01,0.02,0.96,-1.40,-13.65,-31.53
26469,6,0.00,0.02,0.95,-2.75,-13.21,-31.44
26474,6,0.00,0.01,0.95,-3.71,-12.93,-31.40
26479,6,0.00,-0.00,0.96,-4.12,-12.57,-31.33
26484,6,-0.01,-0.03,0.96,-4.67,-12.53,-31.22
26489,6,-0.01,-0.05,0.96,-5.18,-12.82,-31.18
26494,6,-0.01,-0.05,0.97,-5.37,-12.69,-31.10
26499,6,-0.01,-0.06,0.97,-5.02,-12.61,-31.04
26504,6,-0.00,-0.06,0.98,-4.68,-12.63,-30.78
26509,6,-0.01,-0.06,0.98,-4.34,-12.08,-30.82
26514,6,0.01,-0.05,0.97,-4.66,-11.64,-30.87
26519,6,-0.00,-0.05,0.98,-4.73,-11.05,-30.88
26524,6,-0.01,-0.03,1.00,-5.41,-10.98,-30.75
26529,6,0.00,0.01,1.00,-6.20,-10.37,-30.57
26534,6,0.02,0.02,1.00,-7.40,-9.71,-30.27
26539,6,0.02,0.01,0.99,-8.64,-9.25,-29.82
26544,6,0.01,-0.03,1.00,-8.95,-8.82,-29.82
26549,6,0.00,-0.05,1.01,-9.20,-8.36,-29.77
26554,6,-0.00,-0.06,1.02,-9.18,-7.85,-29.47
26559,6,-0.00,-0.05,1.01,-9.57,-7.47,-29.38
26564,6,-0.01,-0.05,1.01,-9.82,-7.08,-29.20
26569,6,0.00,-0.05,1.00,-9.99,-6.66,-29.08
26574,6,-0.00,-0.04,0.99,-10.29,-6.05,-29.02
26579,6,0.00,-0.03,0.98,-10.86,-5.60,-29.44
26584,6,0.00,-0.02,0.99,-11.23,-5.11,-29.50
26589,6,0.00,-0.03,0.98,-11.81,-4.68,-29.47
26594,6,-0.00,-0.05,0.99,-12.08,-4.63,-29.57
26599,6,-0.00,-0.07,0.99,-11.51,-3.90,-29.62
26604,6,-0.01,-0.06,0.98,-11.14,-4.03,-29.63
26609,6,0.00,-0.04,0.98,-10.93,-4.09,-29.40
26614,6,0.01,-0.04,0.98,-10.63,-3.85,-28.92
26619,6,0.01,-0.05,0.97,-9.83,-3.82,-28.66
26624,6,0.02,-0.05,0.97,-9.23,-3.60,-28.39
26629,6,0.01,-0.04,0.97,-9.31,-3.26,-27.60
26634,6,0.00,-0.06,0.98,-8.97,-2.91,-27.37
26639,6,0.02,-0.07,0.98,-8.85,-2.50,-26.73
26644,6,0.02,-0.09,0.98,-8.82,-2.29,-26.34
26649,6,0.00,-0.10,0.98,-8.04,-2.29,-26.17
26654,6,0.02,-0.11,0.98,-7.91,-2.14,-26.09
26659,6,0.01,-0.12,0.97,-7.84,-1.89,-26.01
26664,6,0.01,-0.11,0.98,-7.22,-1.76,-25.93
26669,6,0.01,-0.09,0.98,-7.25,-1.86,-26.25
26674,6,0.01,-0.05,1.00,-7.24,-1.38,-26.15
26679,6,0.02,-0.02,1.01,-7.28,-1.21,-25.99
26684,6,0.02,-0.01,1.02,-7.27,-0.75,-25.60
26689,6,0.01,-0.00,1.02,-7.61,-0.57,-25.19
26694,6,0.02,-0.00,1.02,-8.21,0.29,-24.63
26699,6,0.03,-0.02,1.01,-9.54,1.15,-24.31
26704,6,0.02,-0.05,1.02,-11.01,2.11,-24.50
26709,6,0.02,-0.08,1.01,-13.19,2.37,-24.55
26714,6,0.00,-0.09,1.02,-13.55,2.36,-24.77
26719,6,0.00,-0.09,1.00,-13.17,2.13,-24.82
26724,6,0.01,-0.08,0.99,-12.04,1.98,-24.72
26729,6,0.01,-0.07,0.98,-10.66,1.62,-24.28
26734,6,0.02,-0.05,0.96,-9.18,1.54,-24.01
26739,6,0.03,-0.04,0.97,-7.52,1.76,-23.31
26744,6,0.03,-0.05,0.96,-5.68,2.09,-22.63
26749,6,0.03,-0.07,0.96,-3.99,1.95,-22.31
26754,6,0.03,-0.08,0.95,-2.41,2.40,-21.91
26759,6,0.03,-0.10,0.97,-0.77,2.64,-21.53
26764,6,0.04,-0.12,0.97,0.32,2.88,-21.35
26769,6,0.03,-0.13,0.98,2.11,3.05,-20.92
26774,6,0.04,-0.11,0.99,3.72,3.34,-20.44
26779,6,0.05,-0.10,1.02,4.95,3.43,-20.37
26784,6,0.04,-0.10,1.02,6.00,4.12,-19.99
26789,6,0.04,-0.10,1.04,7.46,4.24,-20.04
26794,6,0.05,-0.09,1.05,8.77,5.12,-19.89
26799,6,0.04,-0.10,1.07,9.57,5.97,-19.96
26804,6,0.05,-0.09,1.08,9.71,6.82,-20.41
26809,6,0.05,-0.11,1.05,10.12,7.68,-20.69
26814,6,0.07,-0.11,1.04,11.77,8.35,-21.11
26819,6,0.07,-0.10,1.02,13.12,9.08,-21.18
26824,6,0.06,-0.09,1.01,15.34,9.74,-21.31
26829,6,0.06,-0.02,0.98,17.51,10.31,-21.44
26834,6,0.06,0.01,0.93,19.56,10.77,-21.55
26839,6,0.03,0.04,0.89,22.19,10.70,-21.44
26844,6,-0.01,0.04,0.84,24.01,10.63,-21.46
26849,6,-0.03,0.04,0.78,25.34,10.11,-21.69
26854,6,-0.05,0.03,0.73,24.41,9.30,-22.66
26859,6,-0.05,0.01,0.70,21.60,8.60,-23.97
26864,6,-0.03,-0.04,0.68,17.50,7.05,-25.31
26869,6,-0.02,-0.06,0.68,15.42,4.92,-26.72
26874,6,-0.01,-0.07,0.68,13.55,2.21,-28.18
26879,6,0.01,-0.06,0.68,11.77,-0.35,-29.45
26884,6,0.00,-0.06,0.70,11.70,-2.94,-30.28
26889,6,0.00,-0.04,0.72,11.81,-5.24,-31.11
26894,6,0.02,-0.01,0.76,11.10,-7.21,-31.91
26899,6,0.03,-0.00,0.78,9.98,-8.53,-32.75
26904,6,0.03,-0.01,0.81,8.51,-9.19,-33.64
26909,6,0.02,-0.03,0.83,7.40,-10.01,-34.13
26914,6,-0.01,-0.04,0.85,6.73,-10.89,-34.43
26919,6,0.01,-0.05,0.87,6.66,-11.86,-34.75
26924,6,-0.00,-0.06,0.88,7.63,-12.65,-34.69
26929,6,0.01,-0.08,0.89,8.60,-13.17,-34.34
26934,6,-0.00,-0.12,0.90,10.98,-13.96,-33.98
26939,6,0.00,-0.13,0.91,14.15,-14.63,-33.46
26944,6,0.02,-0.13,0.92,17.56,-15.78,-32.84
26949,6,0.02,-0.13,0.91,22.10,-16.70,-32.28
26954,6,0.02,-0.11,0.90,25.93,-17.60,-32.01
26959,6,0.03,-0.11,0.88,28.41,-18.48,-31.60
26964,6,0.01,-0.12,0.89,30.15,-18.80,-31.42
26969,6,0.00,-0.12,0.88,29.45,-18.91,-31.41
26974,6,0.00,-0.13,0.86,26.46,-18.50,-30.86
26979,6,0.01,-0.18,0.87,24.49,-17.99,-30.50
26984,6,0.01,-0.20,0.88,24.05,-18.05,-30.40
26989,6,0.03,-0.18,0.90,23.61,-18.10,-30.26
26994,6,0.03,-0.15,0.89,23.76,-18.31,-29.94
26999,6,0.04,-0.14,0.87,24.41,-18.03,-29.51
27004,6,0.03,-0.16,0.88,25.81,-17.82,-29.32
27009,6,0.03,-0.19,0.89,28.02,-17.67,-28.71
27014,6,0.04,-0.21,0.92,29.35,-17.60,-28.24
27019,6,0.03,-0.22,0.92,31.14,-17.89,-27.53
27024,6,0.01,-0.22,0.91,33.50,-18.32,-26.63
27029,6,0.01,-0.21,0.92,36.45,-19.23,-26.03
27034,6,0.01,-0.21,0.92,38.73,-19.28,-25.31
27039,6,0.01,-0.18,0.91,41.07,-19.11,-24.60
27044,6,0.00,-0.16,0.91,42.20,-19.17,-24.08
27049,6,0.00,-0.14,0.90,42.56,-19.56,-24.09
27054,6,0.00,-0.13,0.88,42.79,-19.54,-24.05
27059,6,-0.00,-0.14,0.89,42.66,-19.14,-24.25
27064,6,-0.00,-0.14,0.89,42.18,-18.98,-24.61
27069,6,0.00,-0.14,0.90,41.49,-19.27,-25.14
27074,6,0.01,-0.14,0.90,39.87,-19.82,-25.75
27079,6,0.00,-0.13,0.90,38.56,-19.94,-26.53
27084,6,0.01,-0.14,0.90,37.80,-20.08,-27.60
27089,6,-0.00,-0.13,0.90,37.37,-19.96,-28.39
27094,6,-0.01,-0.10,0.90,37.16,-20.27,-29.39
27099,6,0.00,-0.09,0.90,36.56,-20.42,-31.04
27104,6,0.01,-0.10,0.90,35.89,-20.90,-33.02
27109,6,-0.01,-0.12,0.90,35.50,-21.57,-34.79
27114,6,-0.01,-0.13,0.91,34.86,-21.79,-36.26
27119,6,-0.02,-0.14,0.92,36.47,-22.66,-37.70
27124,6,-0.02,-0.15,0.92,36.65,-22.98,-39.10
27129,6,-0.02,-0.15,0.92,37.89,-23.16,-40.58
27134,6,-0.03,-0.16,0.92,38.69,-23.55,-42.00
27139,6,-0.03,-0.16,0.92,38.12,-23.87,-43.53
27144,6,-0.03,-0.17,0.91,39.18,-24.76,-44.74
27149,6,-0.04,-0.20,0.92,40.95,-25.01,-45.54
27154,6,-0.05,-0.21,0.93,42.59,-25.53,-46.31
27159,6,-0.08,-0.23,0.95,44.04,-26.63,-47.61
27164,6,-0.11,-0.23,0.97,45.31,-27.95,-48.67
27169,6,-0.12,-0.24,0.98,46.51,-29.23,-49.87
27174,6,-0.15,-0.22,0.96,47.17,-30.18,-51.92
27179,6,-0.16,-0.19,0.95,48.00,-30.38,-54.00
27184,6,-0.17,-0.17,0.95,48.74,-31.00,-56.21
27189,6,-0.18,-0.13,0.94,48.36,-32.24,-58.71
27194,6,-0.18,-0.15,0.95,47.71,-32.61,-61.40
27199,6,-0.19,-0.18,0.97,47.02,-33.27,-64.16
27204,6,-0.20,-0.22,1.00,46.48,-34.72,-67.02
27209,6,-0.18,-0.18,1.04,46.02,-36.60,-69.42
27214,6,-0.18,-0.18,1.02,47.25,-38.55,-71.83
27219,6,-0.18,-0.18,0.97,48.80,-39.73,-73.87
27224,6,-0.16,-0.16,0.98,50.24,-40.27,-75.98
27229,6,-0.18,-0.17,0.97,51.47,-41.05,-78.27
27234,6,-0.20,-0.16,0.96,52.50,-41.25,-80.31
27239,6,-0.23,-0.17,0.94,54.07,-41.87,-82.68
27244,6,-0.25,-0.18,0.93,54.73,-42.53,-85.62
27249,6,-0.29,-0.18,0.91,55.67,-43.59,-88.28
27254,6,-0.29,-0.16,0.89,55.88,-44.75,-90.92
27259,6,-0.30,-0.15,0.85,56.11,-45.53,-94.10
27264,6,-0.27,-0.15,0.83,56.90,-45.73,-97.12
27269,6,-0.25,-0.12,0.83,58.14,-46.37,-100.34
27274,6,-0.23,-0.13,0.81,59.95,-46.63,-103.57
27279,6,-0.22,-0.11,0.83,61.05,-46.56,-106.79
27284,6,-0.22,-0.10,0.84,63.42,-45.85,-109.79
27289,6,-0.24,-0.13,0.85,63.35,-45.00,-113.89
27294,6,-0.26,-0.11,0.91,63.36,-45.80,-117.56
27299,6,-0.37,-0.06,1.00,61.32,-47.29,-120.91
27304,6,-0.55,0.01,1.03,53.21,-51.17,-125.56
27309,6,-0.68,0.04,0.95,42.79,-55.18,-131.53
27314,6,-0.63,-0.02,0.87,38.34,-52.82,-136.62
27319,6,-0.47,-0.08,0.83,41.17,-49.12,-140.11
27324,6,-0.34,-0.08,0.79,48.94,-45.73,-142.42
27329,6,-0.35,-0.07,0.74,53.54,-41.11,-143.76
27334,6,-0.44,0.01,0.80,51.80,-36.24,-145.72
27339,6,-0.53,0.08,0.89,46.93,-32.52,-148.50
27344,6,-0.54,0.14,0.91,43.49,-30.25,-152.71
27349,6,-0.49,0.20,0.93,41.18,-30.56,-158.79
27354,6,-0.44,0.24,0.95,41.86,-30.56,-163.23
27359,6,-0.46,0.27,0.97,42.12,-30.47,-167.44
27364,6,-0.58,0.27,1.04,45.77,-31.69,-169.93
27369,6,-0.81,0.31,1.09,53.15,-37.62,-170.11
27374,6,-0.94,0.46,0.89,58.08,-46.18,-170.42
27379,6,-0.90,0.74,0.62,57.43,-48.95,-172.77
27384,6,-0.71,0.96,0.42,48.89,-46.90,-178.80
27389,6,-0.56,1.08,0.32,36.56,-44.33,-183.82
27394,6,-0.45,1.08,0.26,23.63,-43.98,-186.86
27399,6,-0.39,1.01,0.21,5.51,-41.90,-189.11
27404,6,-0.37,0.83,0.24,-10.18,-38.77,-187.64
27409,6,-0.39,0.83,0.20,-31.95,-34.63,-188.21
27414,6,-0.38,0.88,0.17,-58.43,-29.89,-185.20
27419,6,-0.31,0.71,0.19,-76.45,-26.06,-182.29
27424,6,-0.17,0.42,0.24,-91.50,-23.15,-183.33
27429,6,-0.17,0.12,0.28,-112.65,-21.62,-186.11
27434,6,-0.16,-0.35,0.39,-122.26,-18.61,-190.40
27439,6,-0.27,-0.62,0.50,-118.92,-17.21,-185.61
27444,6,-0.42,-0.78,0.64,-94.02,-16.56,-169.92
27449,6,-0.52,-0.59,0.65,-77.97,-9.66,-143.34
27454,6,-0.38,-0.13,0.59,-70.56,-2.17,-114.77
27459,6,-0.15,0.44,0.62,-68.11,2.11,-93.36
27464,6,-0.01,0.77,0.73,-67.98,2.18,-75.17
27469,6,0.08,0.83,0.80,-68.51,1.39,-60.66
27474,6,0.24,0.72,0.87,-68.95,0.53,-48.81
27479,6,0.27,0.63,0.91,-67.47,1.65,-37.66
27484,6,0.32,0.58,0.92,-63.76,0.24,-26.61
27489,6,0.43,0.54,0.92,-59.31,0.93,-13.11
27494,6,0.50,0.56,0.90,-56.46,1.83,0.60
27499,6,0.56,0.50,0.92,-50.23,2.48,15.91
27504,6,0.64,0.48,0.94,-44.93,1.62,30.26
27509,6,0.66,0.47,0.90,-39.21,0.08,44.89
27514,6,0.71,0.47,0.90,-34.11,-1.98,58.49
27519,6,0.71,0.49,0.89,-32.20,-3.14,71.22
27524,6,0.69,0.53,0.87,-33.15,-2.90,82.27
27529,6,0.70,0.53,0.85,-34.16,-1.99,95.44
27534,6,0.66,0.49,0.82,-35.87,-0.63,107.49
27539,6,0.63,0.46,0.81,-38.27,0.24,118.72
27544,6,0.59,0.45,0.80,-40.02,1.79,131.69
27549,6,0.55,0.42,0.81,-39.41,2.61,144.63
27554,6,0.52,0.39,0.82,-38.38,3.88,157.08
27559,6,0.49,0.37,0.84,-33.82,4.32,170.25
27564,6,0.44,0.35,0.87,-25.49,4.56,183.75
27569,6,0.39,0.32,0.90,-15.16,4.34,197.90
27574,6,0.34,0.32,0.92,-5.70,4.25,211.21
27579,6,0.29,0.31,0.94,3.36,4.32,223.92
27584,6,0.27,0.32,0.96,10.78,5.62,235.24
27589,6,0.21,0.31,0.98,17.19,6.67,245.93
27593,6,0.21,0.31,0.98,17.19,6.67,245.93
27598,6,0.21,0.31,0.98,17.19,6.67,245.93
27603,6,0.21,0.31,0.98,17.19,6.67,245.93
27608,6,0.21,0.31,0.98,17.19,6.67,245.93
27613,6,0.21,0.31,0.98,17.19,6.67,245.93
27618,6,0.21,0.31,0.98,17.19,6.67,245.93
27623,6,0.21,0.31,0.98,17.19,6.67,245.93
27628,6,0.21,0.31,0.98,17.19,6.67,245.93
27633,6,0.21,0.31,0.98,17.19,6.67,245.93
27639,6,0.21,0.31,0.98,17.19,6.67,245.93
27643,6,0.21,0.31,0.98,17.19,6.67,245.93
27648,6,0.21,0.31,0.98,17.19,6.67,245.93
27653,6,0.21,0.31,0.98,17.19,6.67,245.93
27658,6,0.21,0.31,0.98,17.19,6.67,245.93
27663,6,0.21,0.31,0.98,17.19,6.67,245.93
27668,6,0.21,0.31,0.98,17.19,6.67,245.93
27673,6,0.21,0.31,0.98,17.19,6.67,245.93
27678,6,0.21,0.31,0.98,17.19,6.67,245.93
27683,6,0.21,0.31,0.98,17.19,6.67,245.93
27688,6,0.21,0.31,0.98,17.19,6.67,245.93
27693,6,0.21,0.31,0.98,17.19,6.67,245.93
27698,6,0.21,0.31,0.98,17.19,6.67,245.93
27703,6,0.21,0.31,0.98,17.19,6.67,245.93
27708,6,0.21,0.31,0.98,17.19,6.67,245.93
27713,6,0.21,0.31,0.98,17.19,6.67,245.93
27718,6,0.21,0.31,0.98,17.19,6.67,245.93
