Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
56533,2,-0.00,-0.01,1.02,1.53,-0.19,0.30
56537,2,-0.01,-0.02,1.03,1.55,-0.27,0.15
56541,2,-0.02,-0.02,1.03,1.65,-0.43,0.27
56545,2,-0.00,-0.01,1.02,1.74,-0.50,0.20
56549,2,-0.01,-0.02,1.03,1.69,-0.50,0.25
56553,2,-0.01,-0.02,1.02,1.60,-0.26,0.40
56557,2,-0.00,-0.02,1.02,1.75,-0.67,0.20
56561,2,-0.00,-0.02,1.03,1.76,-0.46,0.14
56565,2,-0.01,-0.01,1.03,1.86,-0.69,0.11
56569,2,-0.00,-0.02,1.03,1.63,-0.74,0.05
56573,2,-0.01,-0.02,1.04,1.90,-0.65,0.14
56577,2,-0.00,-0.02,1.03,2.05,-0.57,0.23
56581,2,-0.00,-0.01,1.03,1.98,-0.71,0.17
56585,2,-0.00,-0.01,1.03,2.07,-0.46,-0.02
56589,2,-0.00,-0.02,1.03,1.90,-0.36,0.06
56593,2,-0.01,-0.01,1.03,2.00,-0.40,0.09
56597,2,-0.01,-0.01,1.03,2.11,-0.27,0.16
56601,2,-0.00,-0.01,1.04,1.73,-0.44,-0.10
56605,2,0.00,-0.01,1.03,1.80,-0.57,0.17
56609,2,-0.00,-0.01,1.03,1.57,-0.34,0.35
56613,2,-0.01,-0.01,1.04,1.64,-0.50,0.15
56617,2,-0.01,-0.01,1.03,1.52,-0.54,0.17
56621,2,-0.01,-0.01,1.03,1.51,-0.48,0.35
56625,2,-0.01,-0.01,1.03,1.50,-0.50,0.21
56629,2,-0.00,-0.01,1.04,1.70,-0.56,0.31
56633,2,-0.01,-0.01,1.03,1.81,-0.40,0.37
56637,2,0.00,-0.01,1.02,1.87,-0.63,0.27
56641,2,-0.00,-0.01,1.03,1.98,-0.63,0.41
56645,2,-0.01,-0.01,1.02,1.75,-0.56,0.19
56649,2,-0.00,-0.01,1.03,2.02,-0.60,0.44
56653,2,-0.00,-0.01,1.02,1.96,-0.43,0.42
56657,2,-0.00,-0.02,1.02,1.79,-0.35,0.37
56661,2,-0.00,-0.02,1.03,1.73,-0.47,0.28
56665,2,-0.01,-0.01,1.03,1.63,-0.45,0.19
56669,2,-0.00,-0.01,1.02,1.54,-0.49,0.35
56673,2,-0.01,-0.01,1.03,1.55,-0.40,0.31
56677,2,-0.00,-0.01,1.03,1.34,-0.43,0.40
56681,2,-0.00,-0.01,1.03,1.22,-0.29,0.31
56685,2,-0.00,-0.01,1.03,1.39,-0.27,0.31
56689,2,-0.01,-0.01,1.03,1.31,-0.36,0.31
56693,2,-0.00,-0.01,1.02,1.44,-0.26,0.29
56697,2,-0.01,-0.01,1.03,1.37,-0.32,-0.07
56701,2,-0.01,-0.01,1.03,1.40,-0.36,-0.01
56705,2,-0.01,-0.01,1.04,1.60,-0.34,0.11
56709,2,-0.01,-0.01,1.04,1.34,-0.37,0.12
56713,2,-0.00,-0.01,1.04,1.24,-0.53,-0.04
56717,2,0.00,-0.01,1.03,1.57,-0.25,0.11
56721,2,-0.01,-0.01,1.03,1.40,-0.56,0.11
56725,2,-0.00,-0.02,1.03,1.39,-0.38,0.17
56729,2,-0.00,-0.01,1.04,1.01,-0.60,0.29
56733,2,-0.01,-0.01,1.03,0.98,-0.60,0.03
56737,2,-0.00,-0.01,1.03,1.01,-0.66,0.33
56741,2,-0.00,-0.01,1.03,1.08,-0.44,0.14
56745,2,-0.00,-0.01,1.03,0.93,-0.49,0.00
56749,2,-0.01,-0.00,1.03,0.92,-0.37,0.22
56753,2,-0.00,-0.01,1.02,0.60,-0.36,0.22
56757,2,-0.00,-0.01,1.04,0.79,-0.15,0.40
56761,2,-0.01,-0.00,1.03,0.99,-0.31,0.28
56765,2,-0.00,-0.01,1.03,0.79,-0.25,0.40
56769,2,-0.01,-0.00,1.03,0.89,-0.24,0.37
56773,2,-0.00,-0.01,1.03,0.68,-0.13,0.49
56777,2,-0.00,-0.01,1.03,0.60,-0.31,0.31
56781,2,-0.01,-0.01,1.04,0.74,-0.34,0.27
56785,2,-0.00,-0.01,1.03,0.83,-0.09,0.34
56789,2,-0.01,-0.01,1.03,0.92,-0.09,0.39
56793,2,-0.00,-0.02,1.04,0.77,-0.12,0.41
56797,2,-0.01,-0.01,1.03,0.89,-0.27,0.27
56801,2,-0.00,-0.02,1.04,0.82,-0.31,0.18
56805,2,-0.00,-0.01,1.04,0.80,-0.35,0.24
56809,2,-0.00,-0.02,1.03,0.92,-0.30,0.56
56813,2,-0.01,-0.01,1.04,0.73,-0.26,0.21
56817,2,-0.01,-0.01,1.03,0.94,-0.43,0.28
56821,2,-0.00,-0.01,1.04,1.10,-0.38,0.21
56825,2,-0.00,-0.01,1.03,1.11,-0.40,0.19
56829,2,-0.00,-0.01,1.03,1.15,-0.61,0.15
56833,2,-0.01,-0.02,1.03,1.50,-0.28,0.12
56837,2,0.00,-0.01,1.03,1.21,-0.38,0.30
56841,2,-0.00,-0.01,1.03,1.27,-0.49,0.32
56845,2,-0.00,-0.01,1.04,1.27,-0.42,0.13
56849,2,-0.01,-0.01,1.03,1.18,-0.38,0.34
56853,2,0.00,-0.02,1.03,1.44,-0.36,0.15
56857,2,-0.00,-0.01,1.04,1.17,-0.54,0.18
56861,2,0.00,-0.01,1.04,1.08,-0.30,0.20
56865,2,-0.00,-0.01,1.03,1.17,-0.40,0.40
56869,2,-0.01,-0.01,1.04,1.20,-0.18,0.32
56873,2,-0.00,-0.00,1.04,0.92,-0.35,0.35
56877,2,-0.00,-0.01,1.03,0.82,-0.27,0.44
56881,2,-0.00,-0.01,1.03,0.92,-0.26,0.33
56885,2,-0.00,-0.01,1.03,0.99,-0.42,0.40
56889,2,-0.00,-0.01,1.03,1.03,-0.29,0.35
56893,2,-0.00,-0.01,1.03,1.02,-0.35,0.15
56897,2,-0.00,-0.02,1.03,1.21,-0.14,0.36
56901,2,-0.01,-0.01,1.03,0.96,-0.27,0.23
56905,2,-0.01,-0.02,1.04,1.44,-0.38,0.23
56909,2,-0.00,-0.02,1.03,1.21,-0.57,0.21
56913,2,-0.01,-0.01,1.04,1.54,-0.49,0.34
56917,2,-0.00,-0.01,1.02,1.47,-0.50,0.03
56921,2,-0.00,-0.02,1.04,1.50,-0.48,0.11
56925,2,-0.00,-0.02,1.03,1.52,-0.40,0.29
56929,2,0.00,-0.02,1.03,1.54,-0.66,0.23
56933,2,-0.00,-0.02,1.04,1.47,-0.50,0.18
56937,2,-0.00,-0.02,1.04,1.51,-0.42,0.18
56941,2,-0.00,-0.02,1.03,1.51,-0.44,-0.04
56945,2,-0.00,-0.01,1.03,1.57,-0.41,-0.02
56949,2,-0.01,-0.02,1.03,1.67,-0.70,0.09
56953,2,-0.01,-0.02,1.03,1.88,-0.60,0.19
56957,2,-0.01,-0.02,1.03,1.76,-0.62,0.01
56961,2,-0.00,-0.02,1.04,1.90,-0.62,-0.02
56965,2,-0.01,-0.01,1.02,2.03,-0.60,0.11
56969,2,0.00,-0.02,1.03,1.95,-0.50,-0.02
56973,2,-0.00,-0.02,1.03,1.91,-0.61,0.11
56977,2,-0.00,-0.01,1.03,1.81,-0.46,0.02
56981,2,-0.00,-0.01,1.03,1.75,-0.44,-0.22
56985,2,-0.01,-0.01,1.04,1.85,-0.60,-0.02
56989,2,-0.01,-0.01,1.03,1.84,-0.69,-0.07
56993,2,-0.00,-0.01,1.04,1.77,-0.45,-0.04
56997,2,-0.01,-0.01,1.03,1.73,-0.58,-0.02
57001,2,-0.01,-0.01,1.04,1.69,-0.62,-0.01
57005,2,-0.00,-0.01,1.03,1.63,-0.75,0.09
57009,2,-0.01,-0.01,1.03,1.56,-0.56,-0.27
57013,2,-0.00,-0.01,1.04,1.46,-0.69,-0.06
57017,2,0.00,-0.01,1.04,1.54,-0.57,-0.09
57021,2,-0.00,-0.02,1.03,1.34,-0.74,-0.15
57025,2,-0.00,-0.02,1.04,1.55,-0.31,0.02
57029,2,-0.01,-0.02,1.04,1.47,-0.56,-0.14
57033,2,-0.00,-0.01,1.04,1.69,-0.63,-0.27
57037,2,-0.01,-0.01,1.03,1.93,-0.47,-0.13
57041,2,-0.00,-0.01,1.03,1.85,-0.47,-0.08
57045,2,-0.00,-0.01,1.03,1.85,-0.60,-0.08
57049,2,0.00,-0.01,1.03,1.95,-0.68,-0.05
57053,2,-0.01,-0.01,1.04,1.95,-0.68,0.02
57057,2,0.00,-0.01,1.03,2.15,-0.61,0.08
57061,2,-0.01,-0.01,1.04,2.17,-0.66,0.00
57065,2,-0.01,-0.01,1.03,2.15,-0.67,-0.04
57069,2,-0.00,-0.00,1.03,2.38,-0.73,-0.05
57073,2,-0.00,-0.01,1.02,2.22,-0.60,0.14
57077,2,-0.00,-0.01,1.03,2.22,-0.63,-0.22
57081,2,-0.00,-0.01,1.03,2.04,-0.57,0.20
57085,2,-0.00,-0.01,1.03,2.06,-0.69,-0.02
57089,2,-0.00,-0.01,1.03,2.11,-0.56,0.17
57093,2,0.00,-0.01,1.02,1.98,-0.54,0.12
57097,2,-0.01,-0.01,1.03,1.95,-0.55,-0.04
57101,2,-0.00,-0.00,1.04,1.79,-0.59,0.08
57105,2,-0.00,-0.01,1.03,1.88,-0.50,0.04
57109,2,-0.01,-0.01,1.03,2.00,-0.24,-0.06
57113,2,-0.01,-0.01,1.03,1.82,-0.47,-0.15
57117,2,-0.01,-0.01,1.03,1.86,-0.45,-0.28
57121,2,-0.01,-0.01,1.02,1.63,-0.36,0.03
57125,2,-0.00,-0.01,1.03,1.76,-0.58,0.13
57129,2,-0.00,-0.01,1.02,1.73,-0.51,-0.10
57133,2,-0.00,-0.00,1.03,1.83,-0.53,-0.08
57137,2,-0.00,-0.01,1.03,2.02,-0.73,-0.25
57141,2,-0.00,-0.01,1.03,1.97,-0.61,-0.31
57145,2,-0.00,-0.01,1.03,1.73,-0.77,-0.03
57149,2,-0.00,-0.01,1.03,1.71,-0.62,-0.34
57153,2,-0.00,-0.01,1.04,1.59,-0.69,-0.21
57157,2,-0.01,-0.01,1.03,1.58,-0.74,-0.16
57161,2,-0.00,-0.01,1.04,1.31,-0.59,-0.12
57165,2,-0.00,-0.01,1.03,1.52,-0.76,-0.24
57169,2,-0.00,-0.01,1.04,1.06,-0.48,-0.08
57173,2,-0.00,-0.01,1.04,1.19,-0.24,-0.05
57177,2,-0.00,-0.01,1.03,1.04,-0.28,-0.15
57181,2,-0.00,-0.01,1.03,1.10,-0.23,-0.27
57185,2,-0.01,-0.01,1.03,1.30,-0.21,0.15
57189,2,-0.01,-0.01,1.03,1.16,-0.29,0.05
57193,2,-0.01,-0.01,1.03,1.24,-0.27,-0.09
57197,2,-0.00,-0.01,1.04,1.35,-0.27,-0.03
57201,2,-0.01,-0.01,1.03,1.40,-0.27,-0.06
57205,2,-0.01,-0.01,1.03,1.45,-0.48,0.02
57209,2,-0.01,-0.01,1.03,1.56,-0.32,0.11
57213,2,-0.00,-0.01,1.03,1.57,-0.65,0.11
57217,2,-0.01,-0.02,1.04,1.44,-0.51,0.31
57221,2,-0.00,-0.01,1.03,1.59,-0.60,-0.01
57225,2,-0.00,-0.01,1.04,1.50,-0.39,-0.01
57229,2,-0.00,-0.02,1.03,1.82,-0.45,0.39
57233,2,-0.01,-0.01,1.03,1.73,-0.38,0.20
57237,2,-0.01,-0.02,1.04,1.47,-0.25,0.03
57241,2,0.00,-0.02,1.03,1.74,-0.33,-0.01
57245,2,-0.00,-0.02,1.04,1.81,-0.40,0.20
57249,2,-0.01,-0.01,1.04,1.82,-0.51,0.17
57253,2,-0.00,-0.02,1.04,1.85,-0.69,0.08
57257,2,-0.00,-0.02,1.04,1.73,-0.54,0.13
57261,2,-0.00,-0.01,1.03,1.89,-0.44,0.14
57265,2,-0.00,-0.01,1.04,1.75,-0.64,0.15
57269,2,-0.01,-0.01,1.04,1.73,-0.40,0.26
57273,2,-0.00,-0.01,1.03,1.94,-0.50,0.16
57277,2,0.00,-0.01,1.03,1.91,-0.53,0.02
57281,2,-0.00,-0.01,1.03,1.85,-0.41,0.24
57285,2,-0.00,-0.01,1.03,1.80,-0.51,0.05
57289,2,-0.00,-0.01,1.03,1.95,-0.58,0.15
57293,2,-0.00,-0.01,1.03,2.07,-0.39,0.15
57297,2,-0.01,-0.01,1.03,1.86,-0.52,-0.01
57301,2,-0.00,-0.01,1.03,2.09,-0.50,-0.04
57305,2,-0.01,-0.01,1.03,1.90,-0.34,0.11
57309,2,-0.01,-0.02,1.04,1.95,-0.40,0.08
57313,2,-0.00,-0.01,1.03,1.74,-0.29,0.11
57317,2,-0.00,-0.01,1.03,1.90,-0.54,0.01
57321,2,-0.00,-0.01,1.04,1.68,-0.49,-0.09
57325,2,-0.01,-0.01,1.03,1.81,-0.24,-0.05
57329,2,-0.00,-0.01,1.03,1.70,-0.34,0.17
57333,2,-0.01,-0.01,1.02,1.55,-0.20,0.03
57337,2,0.00,-0.01,1.03,1.47,-0.19,0.08
57341,2,-0.01,-0.01,1.03,1.59,-0.18,0.10
57345,2,-0.00,-0.01,1.03,1.63,-0.30,-0.11
57349,2,-0.00,-0.01,1.04,1.38,-0.40,0.05
57353,2,-0.01,-0.01,1.04,1.55,-0.40,0.00
57357,2,-0.00,-0.01,1.04,1.48,-0.53,0.02
57361,2,-0.01,-0.01,1.03,1.64,-0.52,0.13
57365,2,-0.00,-0.02,1.03,1.76,-0.56,0.16
57369,2,0.00,-0.01,1.03,1.86,-0.38,-0.11
57373,2,0.00,-0.01,1.03,1.93,-0.50,0.18
57377,2,0.00,-0.01,1.03,1.89,-0.68,-0.15
57381,2,-0.00,-0.01,1.03,1.74,-0.50,-0.06
57385,2,-0.01,-0.01,1.03,1.98,-0.62,-0.06
57389,2,0.00,-0.01,1.03,1.97,-0.63,-0.05
57393,2,-0.00,-0.01,1.03,2.09,-0.58,0.20
57397,2,-0.01,-0.01,1.03,1.69,-0.52,0.03
57401,2,-0.01,-0.02,1.03,2.01,-0.58,0.03
57405,2,-0.00,-0.01,1.03,1.90,-0.39,-0.03
57409,2,-0.01,-0.01,1.02,1.98,-0.44,-0.03
57413,2,-0.01,-0.01,1.03,1.89,-0.53,0.21
57417,2,-0.00,-0.01,1.03,1.99,-0.51,0.13
57421,2,-0.01,-0.01,1.04,1.76,-0.31,-0.11
57425,2,-0.01,-0.01,1.04,1.74,-0.40,0.07
57429,2,-0.01,-0.01,1.02,1.69,-0.34,0.08
57433,2,0.00,-0.01,1.04,1.64,-0.31,0.02
57437,2,-0.00,-0.01,1.02,1.70,-0.37,-0.02
57441,2,-0.00,-0.02,1.03,1.49,-0.35,0.02
57445,2,0.00,-0.01,1.03,1.47,-0.28,0.06
57449,2,-0.00,-0.01,1.03,1.65,-0.54,0.12
57453,2,-0.01,-0.01,1.04,1.47,-0.40,0.11
57457,2,-0.00,-0.01,1.04,1.51,-0.42,0.09
57461,2,-0.00,-0.02,1.03,1.47,-0.39,0.12
57465,2,-0.00,-0.01,1.03,1.52,-0.63,0.21
57469,2,-0.01,-0.01,1.04,1.55,-0.53,0.15
57473,2,-0.00,-0.01,1.03,1.60,-0.55,0.05
57477,2,0.00,-0.01,1.03,1.56,-0.47,-0.01
57481,2,-0.00,-0.01,1.03,1.53,-0.47,0.34
57485,2,-0.01,-0.01,1.03,1.43,-0.37,0.21
57489,2,-0.00,-0.01,1.03,1.50,-0.44,0.15
57493,2,-0.00,-0.01,1.04,1.49,-0.48,0.21
57497,2,-0.00,-0.01,1.04,1.40,-0.32,0.27
57501,2,-0.01,-0.01,1.03,1.69,-0.44,0.11
57505,2,-0.01,-0.02,1.03,1.62,-0.45,0.21
57509,2,-0.00,-0.02,1.02,1.47,-0.37,0.11
57513,2,-0.00,-0.02,1.03,1.57,-0.40,0.03
57517,2,-0.01,-0.02,1.02,1.54,-0.34,0.02
57521,2,-0.01,-0.01,1.04,1.46,-0.50,-0.01
57525,2,-0.01,-0.02,1.04,1.50,-0.34,-0.13
57529,2,-0.01,-0.02,1.03,1.48,-0.53,0.05
57533,2,-0.01,-0.02,1.03,1.30,-0.46,-0.08
57537,2,-0.01,-0.01,1.03,1.73,-0.48,-0.08
57541,2,-0.01,-0.01,1.02,1.73,-0.61,0.05
57545,2,-0.00,-0.02,1.03,1.77,-0.49,-0.08
57549,2,-0.00,-0.02,1.03,1.89,-0.59,0.04
57553,2,0.00,-0.01,1.03,1.88,-0.65,-0.08
57557,2,-0.01,-0.01,1.04,2.18,-0.66,0.10
57561,2,-0.00,-0.01,1.03,1.98,-0.67,0.15
57565,2,-0.00,-0.00,1.04,2.11,-0.60,0.12
57569,2,-0.01,-0.01,1.04,2.17,-0.41,0.08
57573,2,-0.00,-0.01,1.05,2.14,-0.56,0.17
57577,2,-0.00,-0.01,1.03,2.10,-0.66,0.27
57581,2,-0.00,-0.01,1.02,1.89,-0.47,0.20
57585,2,-0.01,-0.01,1.04,1.77,-0.50,0.25
57589,2,-0.00,-0.01,1.03,1.87,-0.63,0.44
57593,2,-0.00,-0.01,1.03,1.73,-0.42,0.31
57597,2,-0.00,-0.01,1.03,1.89,-0.55,0.31
57601,2,-0.01,-0.01,1.02,1.89,-0.50,0.49
57605,2,-0.01,-0.02,1.03,1.82,-0.44,0.65
57609,2,-0.01,-0.01,1.03,1.87,-0.31,0.40
57613,2,-0.01,-0.01,1.02,1.79,-0.31,0.30
57617,2,-0.01,-0.01,1.04,1.73,-0.60,0.43
57621,2,0.00,-0.02,1.03,1.82,-0.58,0.45
57625,2,-0.00,-0.01,1.04,1.44,-0.58,0.45
57629,2,-0.00,-0.02,1.03,1.53,-0.73,0.29
57633,2,-0.00,-0.02,1.04,1.55,-0.42,0.41
57637,2,-0.00,-0.01,1.03,1.65,-0.60,0.26
57641,2,-0.01,-0.01,1.03,1.55,-0.63,0.27
57645,2,-0.01,-0.01,1.04,1.53,-0.53,0.25
57649,2,-0.00,-0.01,1.04,1.64,-0.56,0.11
57653,2,-0.01,-0.01,1.03,1.59,-0.47,0.17
57657,2,-0.00,-0.01,1.03,1.53,-0.56,0.26
57661,2,-0.01,-0.01,1.04,1.69,-0.63,0.24
57665,2,-0.00,-0.01,1.04,1.67,-0.69,0.12
57669,2,-0.00,-0.01,1.04,1.84,-0.61,0.30
57673,2,-0.00,-0.01,1.02,1.64,-0.72,0.14
57677,2,-0.01,-0.01,1.03,1.79,-0.60,0.14
57681,2,0.00,-0.01,1.02,1.59,-0.69,0.18
57685,2,-0.00,-0.01,1.02,1.91,-0.60,0.31
57689,2,0.00,-0.01,1.04,1.60,-0.56,0.45
57693,2,-0.00,-0.01,1.03,1.77,-0.60,0.15
57697,2,-0.00,-0.01,1.03,1.58,-0.40,0.21
57701,2,-0.00,-0.01,1.04,1.48,-0.35,0.29
57705,2,-0.01,-0.01,1.03,1.42,-0.31,0.37
57709,2,-0.01,-0.00,1.03,1.19,-0.39,0.28
57713,2,-0.01,-0.01,1.03,1.20,-0.35,0.02
57717,2,-0.01,-0.01,1.03,1.30,-0.18,0.21
57721,2,-0.01,-0.01,1.03,1.18,-0.24,0.32
57725,2,-0.01,-0.01,1.04,1.20,-0.27,0.08
57729,2,-0.01,-0.02,1.03,1.28,-0.26,0.29
57733,2,-0.01,-0.01,1.02,1.11,-0.33,0.09
57737,2,-0.00,-0.01,1.03,1.26,-0.39,0.18
57741,2,-0.01,-0.01,1.03,1.24,-0.34,0.27
57745,2,-0.00,-0.01,1.03,1.30,-0.54,0.02
57749,2,-0.00,-0.02,1.04,1.31,-0.53,0.09
57753,2,-0.00,-0.01,1.03,1.36,-0.57,-0.02
57757,2,-0.00,-0.02,1.04,1.57,-0.44,0.02
57761,2,-0.01,-0.01,1.03,1.71,-0.71,-0.09
57765,2,-0.00,-0.02,1.02,1.64,-0.76,-0.01
57769,2,0.00,-0.02,1.03,1.78,-0.68,-0.02
57773,2,-0.00,-0.01,1.03,1.89,-0.78,-0.08
57777,2,-0.00,-0.01,1.03,1.77,-0.62,-0.02
57781,2,-0.00,-0.01,1.03,1.88,-0.66,0.00
57785,2,-0.01,-0.01,1.02,1.66,-0.53,0.05
57789,2,-0.00,-0.01,1.03,1.76,-0.78,0.17
57793,2,-0.01,-0.01,1.02,1.69,-0.62,0.11
57797,2,-0.00,-0.01,1.03,1.61,-0.39,0.16
57801,2,-0.00,0.00,1.03,1.61,-0.38,-0.15
57805,2,-0.00,-0.01,1.04,1.57,-0.50,0.15
57809,2,0.00,-0.00,1.03,1.66,-0.43,0.06
57813,2,0.00,-0.01,1.03,1.36,-0.36,0.11
57817,2,-0.01,-0.01,1.03,1.45,-0.39,0.05
57821,2,-0.01,-0.01,1.03,1.55,-0.52,0.12
57825,2,-0.01,-0.00,1.04,1.34,-0.44,0.25
57829,2,-0.01,-0.00,1.03,1.42,-0.42,0.07
57833,2,-0.01,-0.01,1.03,1.21,-0.42,0.05
57837,2,-0.00,-0.01,1.03,1.17,-0.46,0.11
57841,2,-0.01,-0.01,1.03,0.98,-0.37,0.13
57845,2,0.00,-0.01,1.03,1.04,-0.56,0.05
57849,2,-0.00,-0.02,1.03,1.03,-0.51,0.31
57853,2,-0.01,-0.01,1.03,1.02,-0.47,0.14
57857,2,-0.01,-0.01,1.04,1.26,-0.51,0.14
57861,2,-0.01,-0.01,1.03,1.31,-0.70,0.10
57865,2,-0.01,-0.01,1.03,1.38,-0.48,0.14
57869,2,0.00,-0.01,1.03,1.27,-0.56,0.16
57873,2,-0.00,-0.01,1.03,1.40,-0.56,0.16
57877,2,-0.00,-0.01,1.04,1.34,-0.73,0.00
57881,2,-0.00,-0.00,1.04,1.44,-0.60,0.13
57885,2,-0.00,-0.01,1.03,1.47,-0.73,0.11
57889,2,-0.00,-0.01,1.04,1.71,-0.59,0.13
57893,2,-0.01,-0.01,1.03,1.73,-0.74,0.23
57897,2,-0.01,-0.02,1.03,1.85,-0.48,0.16
57901,2,-0.01,-0.01,1.03,2.00,-0.46,0.33
57905,2,-0.00,-0.02,1.03,2.10,-0.45,0.18
57909,2,-0.00,-0.01,1.03,2.13,-0.58,0.20
57913,2,-0.00,-0.01,1.03,1.93,-0.51,0.33
57917,2,-0.01,-0.01,1.04,2.09,-0.66,0.27
57921,2,-0.00,-0.01,1.03,1.95,-0.74,0.40
57925,2,-0.00,-0.01,1.04,2.00,-0.69,0.21
57929,2,-0.00,-0.01,1.03,1.99,-0.68,0.21
57933,2,-0.01,-0.01,1.03,1.43,-0.69,0.15
57937,2,-0.01,-0.01,1.04,1.63,-0.57,0.12
57941,2,-0.00,-0.01,1.03,1.61,-0.52,0.18
57945,2,0.00,-0.01,1.03,1.66,-0.51,0.06
57949,2,-0.00,-0.01,1.04,1.60,-0.51,0.26
57953,2,0.00,-0.01,1.03,1.62,-0.54,0.24
57957,2,-0.01,-0.01,1.03,1.48,-0.44,0.18
57961,2,-0.00,-0.01,1.04,1.47,-0.34,0.05
57965,2,-0.01,-0.01,1.03,1.60,-0.33,0.21
57969,2,-0.00,-0.01,1.04,1.64,-0.67,0.11
57973,2,-0.01,-0.01,1.03,1.68,-0.40,0.05
57977,2,-0.01,-0.01,1.03,1.63,-0.63,0.27
57981,2,-0.00,-0.01,1.04,1.70,-0.80,0.07
57985,2,0.00,-0.01,1.03,1.78,-0.50,-0.02
57989,2,-0.00,-0.01,1.03,1.69,-0.55,-0.02
57993,2,-0.01,-0.01,1.03,1.57,-0.48,0.11
57997,2,-0.00,-0.01,1.03,1.44,-0.42,-0.02
58001,2,-0.01,-0.01,1.03,1.44,-0.30,-0.03
58005,2,-0.00,-0.00,1.03,1.56,-0.28,-0.04
58009,2,-0.00,-0.01,1.03,1.32,-0.40,-0.21
58013,2,-0.00,-0.01,1.03,1.40,-0.41,-0.09
58017,2,-0.00,-0.01,1.02,1.40,-0.34,0.09
