Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
56474,3,-0.00,-0.06,1.02,0.25,0.21,0.11
56478,3,-0.01,-0.05,1.01,0.27,0.15,0.16
56482,3,-0.00,-0.06,1.02,0.42,0.02,0.02
56486,3,-0.01,-0.05,1.02,0.25,0.40,-0.02
56490,3,-0.00,-0.05,1.01,0.23,0.15,0.08
56494,3,-0.00,-0.05,1.01,0.15,0.13,0.09
56498,3,0.00,-0.05,1.02,0.27,0.22,0.11
56502,3,0.00,-0.05,1.02,0.44,0.24,0.23
56506,3,-0.00,-0.05,1.02,0.37,0.23,0.05
56510,3,-0.00,-0.06,1.02,0.21,0.14,0.25
56514,3,-0.01,-0.06,1.02,0.20,0.11,0.21
56518,3,-0.01,-0.06,1.02,0.18,0.19,0.12
56522,3,-0.00,-0.06,1.02,0.02,0.18,0.30
56526,3,-0.00,-0.06,1.01,0.30,0.22,0.27
56530,3,-0.01,-0.06,1.02,0.21,0.18,0.40
56534,3,-0.00,-0.06,1.03,0.20,0.05,0.15
56538,3,-0.00,-0.06,1.02,0.24,0.21,0.33
56542,3,-0.00,-0.06,1.01,0.35,0.15,0.34
56546,3,0.00,-0.05,1.01,0.40,-0.01,0.34
56550,3,-0.00,-0.06,1.01,0.31,0.19,0.50
56554,3,-0.00,-0.06,1.02,0.62,0.19,0.34
56558,3,-0.01,-0.05,1.01,0.60,-0.02,0.37
56562,3,-0.01,-0.06,1.02,0.47,0.05,0.32
56566,3,-0.00,-0.05,1.02,0.40,0.15,0.24
56570,3,0.00,-0.05,1.02,0.46,-0.03,0.35
56574,3,-0.01,-0.05,1.02,0.56,-0.11,0.21
56578,3,-0.00,-0.06,1.03,0.33,0.07,0.34
56582,3,0.00,-0.06,1.03,0.36,0.20,0.18
56586,3,0.00,-0.06,1.01,0.21,0.11,0.32
56590,3,-0.00,-0.05,1.02,0.45,0.20,0.45
56594,3,0.00,-0.05,1.02,0.24,0.16,0.34
56598,3,-0.01,-0.05,1.03,0.21,0.02,0.45
56602,3,0.01,-0.05,1.02,0.15,0.30,0.37
56606,3,-0.00,-0.05,1.02,0.36,0.10,0.41
56610,3,-0.01,-0.05,1.02,0.30,0.31,0.41
56614,3,-0.00,-0.05,1.02,0.20,0.27,0.50
56618,3,0.00,-0.05,1.02,0.37,0.14,0.43
56622,3,-0.00,-0.06,1.03,0.37,0.12,0.31
56626,3,0.01,-0.05,1.01,0.50,0.14,0.40
56630,3,-0.01,-0.05,1.01,0.38,0.25,0.26
56634,3,0.00,-0.06,1.02,0.50,0.27,0.44
56638,3,-0.01,-0.05,1.03,0.36,0.07,0.54
56642,3,-0.01,-0.06,1.02,0.64,0.24,0.56
56646,3,0.01,-0.05,1.02,0.54,0.29,0.41
56650,3,0.00,-0.05,1.02,0.49,0.23,0.44
56654,3,-0.00,-0.05,1.02,0.42,0.38,0.41
56658,3,-0.00,-0.05,1.02,0.59,0.31,0.36
56662,3,0.00,-0.04,1.01,0.18,0.11,0.39
56666,3,-0.00,-0.06,1.03,0.46,0.34,0.40
56670,3,-0.00,-0.05,1.02,0.37,0.27,0.44
56674,3,-0.00,-0.05,1.02,0.40,0.28,0.24
56678,3,0.00,-0.05,1.01,0.59,0.31,0.38
56682,3,-0.00,-0.05,1.03,0.29,0.29,0.29
56686,3,-0.00,-0.05,1.02,0.26,0.30,0.15
56690,3,0.00,-0.05,1.02,0.23,0.36,0.20
56694,3,-0.00,-0.05,1.02,0.31,0.46,0.21
56698,3,-0.00,-0.05,1.02,0.16,0.34,0.25
56702,3,-0.00,-0.05,1.02,0.13,0.07,0.16
56706,3,0.01,-0.05,1.01,-0.02,0.40,0.13
56710,3,0.00,-0.05,1.02,0.23,0.30,0.19
56714,3,0.00,-0.05,1.03,0.18,0.38,0.29
56718,3,0.00,-0.06,1.02,0.13,0.18,0.18
56722,3,-0.00,-0.05,1.01,-0.07,0.31,0.06
56726,3,0.00,-0.05,1.02,-0.14,0.44,0.15
56730,3,0.00,-0.06,1.01,-0.23,0.28,0.26
56734,3,0.00,-0.05,1.02,-0.27,0.28,0.27
56738,3,0.00,-0.05,1.02,-0.16,0.38,0.09
56742,3,0.00,-0.05,1.01,-0.05,0.34,0.25
56746,3,-0.00,-0.05,1.03,-0.15,0.34,0.27
56750,3,-0.00,-0.05,1.01,-0.25,0.27,0.27
56754,3,-0.01,-0.05,1.02,-0.17,0.31,0.18
56758,3,0.00,-0.06,1.02,-0.25,0.28,0.25
56762,3,0.00,-0.05,1.02,0.24,0.35,0.34
56766,3,-0.00,-0.06,1.01,-0.10,0.28,0.16
56770,3,0.00,-0.05,1.02,-0.09,0.29,0.24
56774,3,-0.00,-0.05,1.01,-0.01,0.34,0.24
56778,3,-0.00,-0.05,1.02,-0.11,0.22,0.04
56782,3,0.00,-0.05,1.02,-0.11,0.25,0.28
56786,3,-0.00,-0.06,1.02,-0.10,0.35,0.18
56790,3,-0.00,-0.05,1.02,0.04,0.30,0.12
56794,3,-0.00,-0.05,1.02,-0.07,0.25,0.23
56798,3,-0.00,-0.05,1.01,-0.02,0.21,0.15
56802,3,0.00,-0.05,1.02,-0.18,0.24,-0.03
56806,3,-0.00,-0.05,1.02,-0.07,0.29,0.10
56810,3,0.00,-0.05,1.02,-0.06,0.41,0.39
56814,3,0.00,-0.05,1.02,-0.15,0.42,0.18
56818,3,0.00,-0.05,1.01,0.05,0.36,0.08
56822,3,-0.00,-0.06,1.02,-0.21,0.39,0.16
56826,3,-0.00,-0.06,1.01,-0.02,0.21,0.23
56830,3,-0.00,-0.06,1.02,-0.13,0.25,0.18
56834,3,-0.00,-0.06,1.02,-0.23,0.32,0.10
56838,3,-0.00,-0.05,1.01,-0.16,0.34,0.10
56842,3,-0.01,-0.06,1.02,-0.31,0.34,0.11
56846,3,-0.00,-0.05,1.02,-0.37,0.24,0.18
56850,3,0.00,-0.05,1.03,-0.18,0.38,0.22
56854,3,-0.00,-0.06,1.01,-0.27,0.21,0.28
56858,3,-0.00,-0.05,1.02,-0.20,0.29,0.21
56862,3,0.00,-0.06,1.03,-0.49,0.24,0.31
56866,3,-0.00,-0.06,1.01,-0.34,0.11,0.36
56870,3,-0.00,-0.05,1.03,-0.16,0.19,0.32
56874,3,0.01,-0.06,1.02,-0.18,0.22,0.18
56878,3,0.00,-0.06,1.01,-0.22,0.34,0.25
56882,3,-0.00,-0.06,1.02,0.04,0.31,0.41
56886,3,-0.00,-0.06,1.02,0.12,0.24,0.18
56890,3,0.00,-0.05,1.02,-0.01,0.12,0.13
56894,3,-0.01,-0.06,1.02,-0.04,0.10,0.40
56898,3,-0.00,-0.06,1.02,0.24,0.29,0.37
56902,3,-0.01,-0.05,1.02,0.27,0.13,0.50
56906,3,-0.01,-0.05,1.02,0.33,0.29,0.28
56910,3,-0.00,-0.05,1.02,0.29,0.17,0.47
56914,3,-0.00,-0.05,1.02,0.14,0.15,0.31
56918,3,0.00,-0.05,1.02,0.26,0.32,0.40
56922,3,0.01,-0.05,1.02,0.29,0.21,0.31
56926,3,-0.00,-0.05,1.02,0.06,0.10,0.29
56930,3,-0.00,-0.05,1.03,0.05,0.23,0.34
56934,3,0.00,-0.05,1.02,0.08,0.27,0.39
56938,3,0.00,-0.06,1.02,0.05,0.16,0.29
56942,3,-0.00,-0.05,1.02,0.02,0.30,0.43
56946,3,0.00,-0.05,1.02,-0.01,0.25,0.28
56950,3,-0.00,-0.05,1.01,-0.11,0.07,0.28
56954,3,-0.00,-0.05,1.01,0.22,0.12,0.31
56958,3,-0.00,-0.05,1.02,-0.03,0.28,0.35
56962,3,0.00,-0.05,1.00,0.14,0.20,0.27
56966,3,0.00,-0.06,1.02,0.09,0.34,0.40
56970,3,-0.00,-0.06,1.02,0.18,0.34,0.21
56974,3,0.00,-0.05,1.02,0.06,0.21,0.33
56978,3,-0.00,-0.05,1.02,-0.02,0.35,0.42
56982,3,0.00,-0.05,1.03,0.04,0.19,0.23
56986,3,0.00,-0.05,1.02,0.34,0.17,0.31
56990,3,-0.00,-0.05,1.02,0.33,0.20,0.20
56994,3,-0.00,-0.05,1.02,0.32,0.29,0.42
56998,3,-0.00,-0.05,1.02,0.40,0.23,0.26
57002,3,-0.00,-0.05,1.02,0.50,0.27,0.27
57006,3,0.00,-0.05,1.02,0.24,0.34,0.08
57010,3,-0.00,-0.06,1.03,0.48,0.29,0.14
57014,3,-0.00,-0.06,1.03,0.50,0.33,0.29
57018,3,0.00,-0.06,1.02,0.56,0.26,0.38
57022,3,-0.00,-0.05,1.01,0.47,0.21,0.24
57026,3,0.00,-0.05,1.02,0.48,0.35,0.29
57030,3,0.01,-0.05,1.02,0.50,0.34,0.33
57034,3,-0.00,-0.06,1.01,0.74,0.17,0.28
57038,3,-0.00,-0.05,1.03,0.64,0.26,0.21
57042,3,-0.00,-0.05,1.03,0.84,0.40,0.21
57046,3,-0.00,-0.05,1.02,0.94,0.23,0.24
57050,3,0.00,-0.05,1.03,0.81,0.31,0.28
57054,3,-0.00,-0.05,1.02,0.56,0.29,0.17
57058,3,-0.00,-0.04,1.02,0.82,0.42,0.08
57062,3,-0.01,-0.05,1.02,0.79,0.38,0.10
57066,3,-0.01,-0.05,1.02,0.50,0.69,0.08
57070,3,-0.01,-0.04,1.02,0.63,0.60,0.08
57074,3,-0.00,-0.05,1.02,0.61,0.61,0.17
57078,3,0.00,-0.04,1.02,0.80,0.83,0.27
57082,3,-0.01,-0.04,1.02,0.53,0.70,0.03
57086,3,0.00,-0.05,1.02,0.63,0.80,0.22
57090,3,0.00,-0.04,1.03,0.53,0.94,0.19
57094,3,-0.00,-0.05,1.02,0.32,0.76,0.14
57098,3,0.00,-0.05,1.02,0.62,0.79,0.13
57102,3,-0.00,-0.05,1.03,0.45,0.82,0.01
57106,3,-0.00,-0.05,1.03,0.20,0.79,0.07
57110,3,-0.00,-0.05,1.01,0.24,0.83,-0.02
57114,3,-0.00,-0.05,1.02,0.29,0.69,-0.05
57118,3,0.00,-0.06,1.02,0.26,0.45,0.11
57122,3,-0.00,-0.06,1.02,0.15,0.47,-0.03
57126,3,-0.01,-0.06,1.02,0.26,0.72,0.05
57130,3,-0.00,-0.06,1.01,0.21,0.68,-0.10
57134,3,-0.00,-0.06,1.02,0.42,0.44,-0.08
57138,3,-0.00,-0.06,1.03,0.30,0.44,-0.12
57142,3,-0.01,-0.06,1.02,0.20,0.44,0.05
57146,3,-0.00,-0.06,1.01,0.40,0.39,0.02
57150,3,-0.00,-0.06,1.01,0.37,0.25,0.08
57154,3,-0.00,-0.06,1.01,0.35,0.24,-0.03
57158,3,0.00,-0.06,1.02,0.34,0.26,0.18
57162,3,-0.00,-0.06,1.01,0.76,0.24,0.09
57166,3,0.00,-0.06,1.02,0.51,0.34,0.21
57170,3,-0.00,-0.06,1.02,0.60,0.31,0.22
57174,3,-0.01,-0.06,1.02,0.60,0.33,0.11
57178,3,-0.00,-0.06,1.01,0.66,0.27,0.19
57182,3,-0.00,-0.06,1.01,0.76,0.44,0.31
57186,3,-0.00,-0.05,1.01,0.74,0.11,0.32
57190,3,0.00,-0.06,1.02,0.89,0.13,0.27
57194,3,-0.00,-0.05,1.02,0.78,0.21,0.17
57198,3,0.00,-0.05,1.02,0.80,0.20,0.11
57202,3,-0.00,-0.05,1.02,0.75,0.32,0.08
57206,3,0.00,-0.05,1.01,0.67,0.14,0.23
57210,3,0.00,-0.05,1.01,0.60,0.20,0.10
57214,3,0.00,-0.05,1.01,0.58,-0.02,0.32
57218,3,-0.00,-0.05,1.02,0.32,0.15,0.31
57222,3,0.00,-0.05,1.01,0.42,0.16,0.19
57226,3,0.00,-0.05,1.01,0.34,0.14,0.27
57230,3,0.00,-0.05,1.01,0.22,0.11,0.19
57234,3,-0.00,-0.05,1.02,0.28,0.17,0.27
57238,3,0.00,-0.05,1.02,0.20,0.08,0.15
57242,3,-0.00,-0.06,1.02,0.04,-0.01,0.25
57246,3,-0.00,-0.05,1.02,0.03,0.07,0.27
57250,3,-0.00,-0.06,1.02,0.04,0.15,0.27
57254,3,-0.00,-0.06,1.03,-0.10,0.08,0.47
57258,3,0.00,-0.06,1.01,0.19,0.25,0.27
57262,3,-0.01,-0.06,1.02,0.05,0.21,0.29
57266,3,-0.00,-0.05,1.01,0.38,0.15,0.34
57270,3,0.00,-0.06,1.02,0.15,-0.01,0.27
57274,3,-0.00,-0.05,1.02,0.37,0.00,0.19
57278,3,0.01,-0.06,1.01,0.27,0.08,0.11
57282,3,-0.01,-0.04,1.03,0.35,0.16,-0.07
57286,3,-0.00,-0.05,1.02,0.55,0.20,0.04
57290,3,-0.00,-0.06,1.02,0.31,0.19,0.24
57294,3,-0.00,-0.05,1.02,0.36,-0.04,0.18
57298,3,0.00,-0.06,1.03,0.41,0.21,0.05
57302,3,-0.00,-0.05,1.01,0.63,0.09,0.18
57306,3,-0.01,-0.05,1.03,0.59,0.04,0.19
57310,3,-0.00,-0.05,1.02,0.79,0.16,0.16
57314,3,-0.01,-0.05,1.02,0.68,0.15,0.12
57318,3,-0.00,-0.05,1.01,0.76,0.27,0.11
57322,3,-0.00,-0.06,1.02,0.88,0.18,0.01
57326,3,0.00,-0.06,1.02,0.85,0.07,0.39
57330,3,-0.00,-0.05,1.01,0.83,0.15,0.13
57334,3,-0.00,-0.05,1.01,0.75,0.09,0.14
57338,3,-0.00,-0.05,1.02,0.52,0.13,0.18
57342,3,-0.01,-0.06,1.02,0.50,0.07,0.26
57346,3,-0.00,-0.05,1.01,0.66,0.09,0.27
57350,3,0.00,-0.05,1.01,0.41,0.09,0.21
57354,3,-0.00,-0.05,1.02,0.36,0.13,0.25
57358,3,0.00,-0.05,1.02,0.39,0.09,0.16
57362,3,0.00,-0.05,1.03,0.41,0.20,0.15
57366,3,0.00,-0.05,1.01,0.32,0.12,0.04
57370,3,-0.00,-0.06,1.01,0.35,0.27,0.26
57374,3,-0.00,-0.05,1.02,0.29,0.13,0.20
57378,3,-0.00,-0.05,1.01,0.56,0.19,0.12
57382,3,-0.01,-0.05,1.02,0.48,0.14,0.27
57386,3,-0.00,-0.05,1.02,0.36,-0.04,0.33
57390,3,-0.00,-0.06,1.02,0.30,0.08,0.08
57394,3,0.00,-0.05,1.02,0.26,0.37,0.11
57398,3,-0.01,-0.05,1.02,0.34,0.10,0.11
57402,3,-0.00,-0.05,1.03,0.43,0.24,0.24
57406,3,0.00,-0.06,1.02,0.40,0.18,0.21
57410,3,-0.00,-0.05,1.02,0.38,0.24,0.16
57414,3,0.00,-0.05,1.03,0.45,0.17,0.27
57418,3,-0.00,-0.05,1.02,0.56,0.13,0.15
57422,3,0.00,-0.06,1.01,0.39,0.21,0.14
57426,3,-0.01,-0.05,1.03,0.45,0.21,0.13
57430,3,-0.00,-0.05,1.03,0.45,0.34,0.21
57434,3,0.00,-0.05,1.02,0.25,0.24,0.27
57438,3,0.00,-0.06,1.02,0.22,0.31,0.26
57442,3,-0.00,-0.06,1.02,0.26,0.11,0.07
57446,3,-0.01,-0.06,1.02,0.18,0.30,0.20
57450,3,0.00,-0.05,1.02,0.31,0.29,0.24
57454,3,-0.00,-0.06,1.02,0.37,0.27,0.31
57458,3,-0.00,-0.06,1.02,0.15,0.24,0.36
57462,3,0.00,-0.06,1.02,0.27,0.18,0.33
57466,3,-0.00,-0.06,1.02,0.35,0.17,0.34
57470,3,0.00,-0.06,1.02,0.35,0.13,0.34
57474,3,0.00,-0.06,1.01,0.34,0.04,0.24
57478,3,-0.00,-0.05,1.01,0.41,0.17,0.23
57482,3,-0.01,-0.06,1.01,0.46,-0.01,0.40
57486,3,-0.00,-0.05,1.02,0.31,0.11,0.22
57490,3,-0.00,-0.05,1.01,0.25,0.20,0.37
57494,3,-0.00,-0.05,1.01,0.31,0.29,0.36
57498,3,-0.00,-0.06,1.02,0.51,0.11,0.44
57502,3,-0.01,-0.05,1.02,0.40,0.11,0.27
57506,3,-0.01,-0.06,1.02,0.62,0.37,0.24
57510,3,-0.00,-0.05,1.02,0.15,0.32,0.18
57514,3,0.00,-0.05,1.02,0.38,0.19,0.26
57518,3,0.00,-0.05,1.01,0.31,0.22,0.27
57522,3,0.00,-0.05,1.02,0.34,0.24,0.29
57526,3,-0.01,-0.05,1.02,0.37,0.37,0.40
57530,3,0.00,-0.05,1.02,0.47,0.32,0.34
57534,3,-0.01,-0.06,1.02,0.37,0.36,0.30
57538,3,-0.00,-0.05,1.02,0.33,0.11,0.43
57542,3,0.00,-0.05,1.02,0.37,0.28,0.27
57546,3,0.00,-0.05,1.02,0.31,0.34,0.53
57550,3,-0.00,-0.05,1.01,0.27,0.31,0.29
57554,3,-0.00,-0.05,1.02,0.39,0.22,0.42
57558,3,-0.01,-0.05,1.01,0.18,0.23,0.30
57562,3,-0.00,-0.05,1.01,0.39,0.24,0.43
57566,3,-0.00,-0.05,1.01,0.24,0.27,0.52
57570,3,0.00,-0.05,1.02,0.11,0.31,0.42
57574,3,-0.01,-0.05,1.02,0.34,0.23,0.47
57578,3,-0.01,-0.05,1.02,0.40,0.31,0.40
57582,3,-0.01,-0.06,1.01,0.37,0.21,0.44
57586,3,-0.01,-0.05,1.01,0.25,0.21,0.45
57590,3,-0.00,-0.05,1.01,0.26,0.08,0.40
57594,3,-0.00,-0.05,1.01,0.46,0.22,0.42
57598,3,-0.00,-0.06,1.02,0.38,0.35,0.40
57602,3,-0.00,-0.05,1.03,0.21,0.13,0.40
57606,3,-0.00,-0.05,1.02,0.52,0.17,0.48
57610,3,-0.00,-0.05,1.02,0.27,0.35,0.29
57614,3,-0.01,-0.05,1.03,0.34,0.17,0.46
57618,3,0.00,-0.06,1.02,0.32,0.31,0.40
57622,3,0.00,-0.05,1.01,0.18,0.29,0.34
57626,3,-0.00,-0.05,1.02,0.37,0.34,0.42
57630,3,0.00,-0.06,1.01,0.55,0.24,0.41
57634,3,0.00,-0.05,1.02,0.34,0.12,0.42
57638,3,0.00,-0.05,1.02,0.27,0.35,0.32
57642,3,-0.00,-0.05,1.02,0.24,0.40,0.33
57646,3,0.00,-0.06,1.02,0.49,0.40,0.29
57650,3,-0.00,-0.05,1.02,0.41,0.41,0.35
57654,3,-0.00,-0.05,1.01,0.24,0.31,0.39
57658,3,-0.00,-0.05,1.02,0.18,0.23,0.40
57662,3,0.01,-0.05,1.01,0.27,0.33,0.47
57666,3,0.00,-0.06,1.01,0.09,0.18,0.39
57670,3,-0.00,-0.05,1.01,0.06,0.26,0.34
57674,3,0.00,-0.05,1.02,0.21,0.29,0.36
57678,3,-0.00,-0.05,1.01,0.26,0.29,0.24
57682,3,0.00,-0.06,1.01,0.22,0.37,0.31
57686,3,-0.00,-0.05,1.01,0.34,0.23,0.56
57690,3,-0.01,-0.05,1.02,0.25,0.25,0.28
57694,3,-0.00,-0.05,1.02,0.46,0.39,0.44
57698,3,-0.00,-0.06,1.02,0.31,0.23,0.42
57702,3,-0.00,-0.06,1.02,0.31,0.17,0.36
57706,3,0.00,-0.05,1.02,0.59,0.27,0.50
57710,3,-0.00,-0.05,1.02,0.76,0.12,0.34
57714,3,-0.00,-0.05,1.02,0.72,0.43,0.47
57718,3,-0.01,-0.05,1.02,0.53,0.28,0.38
57722,3,-0.00,-0.05,1.02,0.36,0.16,0.37
57726,3,0.00,-0.05,1.02,0.24,0.27,0.42
57730,3,-0.00,-0.04,1.01,0.37,0.14,0.37
57734,3,0.00,-0.05,1.02,0.30,0.36,0.33
57738,3,-0.01,-0.05,1.02,0.07,0.37,0.26
57742,3,-0.00,-0.05,1.02,0.36,0.47,0.27
57746,3,-0.01,-0.05,1.02,0.12,0.33,0.18
57750,3,-0.00,-0.05,1.02,0.10,0.24,0.27
57754,3,-0.00,-0.05,1.02,0.03,0.48,0.22
57758,3,0.00,-0.05,1.02,0.11,0.28,0.25
57762,3,0.00,-0.05,1.02,-0.05,0.40,0.15
57766,3,0.00,-0.06,1.02,-0.04,0.35,0.20
57770,3,-0.00,-0.05,1.03,0.02,0.39,0.13
57774,3,-0.00,-0.05,1.02,0.00,0.49,0.08
57778,3,0.00,-0.05,1.01,0.16,0.26,0.22
57782,3,0.00,-0.05,1.02,0.16,0.42,0.14
57786,3,0.00,-0.05,1.02,0.28,0.47,0.11
57790,3,-0.01,-0.05,1.02,0.14,0.53,0.21
57794,3,0.00,-0.05,1.02,0.32,0.42,0.40
57798,3,-0.00,-0.06,1.03,0.19,0.44,0.17
57802,3,-0.01,-0.05,1.02,0.28,0.34,0.02
57806,3,-0.00,-0.05,1.03,0.36,0.33,0.00
57810,3,0.00,-0.05,1.02,0.36,0.35,0.08
57814,3,-0.00,-0.05,1.02,0.32,0.37,0.12
57818,3,0.00,-0.05,1.02,0.53,0.47,0.08
57822,3,-0.00,-0.05,1.02,0.63,0.44,0.08
57826,3,0.00,-0.05,1.02,0.53,0.40,-0.05
57830,3,-0.00,-0.06,1.02,0.36,0.42,0.10
57834,3,-0.00,-0.06,1.01,0.34,0.52,0.02
57838,3,-0.00,-0.05,1.02,0.37,0.54,0.06
57842,3,-0.00,-0.05,1.02,0.40,0.37,0.29
57846,3,-0.01,-0.05,1.02,0.44,0.36,0.18
57850,3,-0.00,-0.06,1.01,0.42,0.37,0.21
57854,3,-0.00,-0.06,1.02,0.24,0.63,0.22
57858,3,0.00,-0.05,1.01,0.29,0.34,0.18
57862,3,-0.00,-0.05,1.02,0.24,0.47,0.06
57866,3,0.00,-0.05,1.01,0.19,0.56,0.29
57870,3,-0.00,-0.05,1.02,0.21,0.32,0.17
57874,3,-0.00,-0.05,1.01,0.16,0.31,0.18
57878,3,-0.00,-0.05,1.01,0.08,0.43,0.15
57882,3,0.00,-0.06,1.01,0.12,0.36,0.25
57886,3,0.00,-0.06,1.01,-0.01,0.34,0.21
57890,3,-0.00,-0.06,1.01,0.17,0.44,0.21
57894,3,0.00,-0.05,1.01,0.15,0.30,0.17
57898,3,-0.00,-0.05,1.01,0.01,0.30,0.37
57902,3,-0.00,-0.05,1.02,-0.05,0.33,0.18
57906,3,-0.00,-0.06,1.02,0.11,0.33,0.24
57910,3,-0.00,-0.05,1.02,0.23,0.40,0.15
57914,3,-0.00,-0.05,1.02,0.21,0.27,0.15
57918,3,-0.00,-0.06,1.02,0.28,0.35,0.33
57922,3,-0.00,-0.06,1.01,0.05,0.37,0.20
57926,3,-0.01,-0.06,1.02,0.19,0.27,0.09
57930,3,-0.00,-0.06,1.02,0.14,0.20,0.25
57934,3,-0.01,-0.05,1.01,0.19,0.34,0.22
57938,3,-0.01,-0.05,1.02,0.24,0.25,0.27
57942,3,-0.00,-0.05,1.00,0.11,0.31,0.11
57946,3,-0.01,-0.05,1.02,0.31,0.25,0.21
57950,3,-0.00,-0.05,1.02,0.19,0.31,0.24
57954,3,0.00,-0.05,1.02,0.22,0.43,0.17
57958,3,-0.00,-0.05,1.02,0.22,0.26,0.37
57962,3,-0.00,-0.05,1.02,0.33,0.19,0.32
57966,3,-0.01,-0.05,1.02,0.31,0.21,0.18
57970,3,-0.01,-0.05,1.02,0.21,0.29,0.25
57974,3,0.00,-0.05,1.01,0.18,0.22,0.33
57978,3,0.00,-0.05,1.01,0.17,0.35,0.10
57982,3,0.00,-0.06,1.01,0.53,0.11,0.22
57986,3,0.00,-0.05,1.01,0.33,0.34,0.18
57990,3,-0.00,-0.06,1.01,0.38,0.19,0.24
57994,3,0.00,-0.05,1.02,0.36,0.15,0.17
57998,3,-0.00,-0.05,1.01,0.39,0.26,0.07
58002,3,-0.00,-0.05,1.02,0.32,0.17,0.08
58006,3,0.00,-0.05,1.02,0.24,0.29,0.10
58010,3,0.00,-0.05,1.02,0.38,0.21,0.10
58014,3,0.00,-0.06,1.03,0.33,0.21,0.21
58018,3,-0.00,-0.05,1.01,0.27,0.42,0.22
58022,3,0.00,-0.05,1.03,0.54,0.02,0.13
58026,3,0.01,-0.05,1.02,0.23,0.37,0.08
58030,3,0.00,-0.05,1.01,0.44,0.32,0.15
58034,3,-0.00,-0.05,1.00,0.31,0.26,0.03
58038,3,0.00,-0.05,1.02,0.35,0.18,-0.07
58042,3,-0.00,-0.05,1.03,0.50,0.40,-0.08
58046,3,0.01,-0.05,1.02,0.27,0.21,-0.01
58050,3,-0.01,-0.06,1.02,0.24,0.32,0.14
58054,3,0.00,-0.06,1.01,0.29,0.31,0.25
58058,3,-0.00,-0.05,1.02,0.26,0.25,0.08
58062,3,0.00,-0.06,1.02,-0.11,0.20,0.14
58066,3,-0.00,-0.05,1.02,0.22,0.24,0.14
58070,3,-0.01,-0.05,1.02,0.20,0.28,-0.08
58074,3,-0.00,-0.05,1.02,-0.11,0.21,-0.02
58078,3,-0.00,-0.05,1.02,-0.02,0.17,0.25
58082,3,0.00,-0.05,1.02,0.14,0.24,-0.15
58086,3,0.00,-0.05,1.01,0.19,0.28,0.05
58090,3,0.00,-0.06,1.01,0.04,0.32,0.08
