Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
184298,2,0.04,0.17,0.99,-2.86,-0.01,-1.14
184298,3,-0.04,-0.04,1.20,-0.96,1.49,0.21
184299,4,-0.05,0.17,1.01,-0.21,0.19,-0.02
184299,5,-0.00,0.10,0.88,-0.55,-0.22,-0.79
184300,6,-0.94,0.21,-0.15,-3.64,1.50,-0.23
184301,1,0.05,0.04,0.87,0.37,-0.34,-1.88
184302,2,0.04,0.17,0.99,-3.09,0.18,-1.22
184302,3,-0.05,-0.03,1.20,-1.07,1.60,0.25
184303,4,-0.06,0.17,1.00,-0.06,0.21,0.07
184303,5,-0.00,0.10,0.87,-0.27,-0.30,-0.60
184304,6,-0.95,0.21,-0.15,-3.69,1.37,-0.15
184305,1,0.05,0.04,0.86,0.15,-0.65,-2.09
184306,2,0.04,0.16,0.99,-2.87,-0.11,-1.21
184306,3,-0.05,-0.04,1.20,-0.98,1.44,0.23
184307,4,-0.06,0.17,1.00,-0.08,0.08,-0.05
184307,5,0.01,0.10,0.87,-0.51,-0.32,-0.58
184308,6,-0.94,0.21,-0.15,-3.69,1.40,-0.18
184309,1,0.06,0.04,0.86,0.15,-0.72,-1.93
184310,2,0.04,0.17,0.99,-2.96,0.09,-1.20
184310,3,-0.05,-0.03,1.19,-1.07,1.43,0.10
184311,4,-0.06,0.16,1.01,-0.19,0.13,-0.02
184311,5,-0.01,0.09,0.88,-0.48,-0.08,-0.61
184312,6,-0.95,0.21,-0.14,-3.80,1.62,-0.19
184313,1,0.05,0.04,0.86,0.16,-0.60,-2.02
184314,2,0.04,0.17,0.99,-2.79,0.15,-1.43
184314,3,-0.05,-0.03,1.20,-0.95,1.57,0.35
184315,4,-0.06,0.17,1.00,0.02,0.27,0.12
184315,5,0.00,0.10,0.87,-0.33,-0.19,-0.68
184316,6,-0.95,0.21,-0.15,-3.63,1.44,-0.18
184317,1,0.06,0.04,0.86,0.26,-0.56,-2.02
184318,2,0.04,0.17,0.99,-2.80,0.09,-1.29
184318,3,-0.05,-0.03,1.20,-1.04,1.79,0.18
184319,4,-0.05,0.17,1.01,-0.09,0.16,-0.01
184319,5,0.00,0.09,0.87,-0.31,-0.27,-0.66
184320,6,-0.95,0.21,-0.14,-3.74,1.44,0.05
184321,1,0.05,0.03,0.86,0.00,-0.84,-2.01
184322,2,0.04,0.17,1.00,-2.85,0.08,-1.34
184322,3,-0.05,-0.04,1.19,-0.89,1.58,0.38
184323,4,-0.06,0.16,0.99,0.05,0.20,0.08
184323,5,0.00,0.10,0.87,-0.50,-0.10,-0.76
184324,6,-0.94,0.22,-0.15,-3.79,1.56,-0.05
184325,1,0.06,0.04,0.86,0.21,-0.59,-1.94
184326,2,0.05,0.17,1.00,-2.94,0.10,-1.38
184326,3,-0.05,-0.03,1.20,-0.72,1.60,0.24
184327,4,-0.05,0.17,1.00,-0.05,0.14,0.19
184327,5,-0.00,0.10,0.87,-0.29,-0.22,-0.67
184328,6,-0.95,0.21,-0.14,-3.66,1.44,-0.02
184329,1,0.06,0.04,0.86,0.20,-0.92,-2.15
184330,2,0.04,0.17,0.99,-2.89,0.07,-1.44
184330,3,-0.05,-0.03,1.21,-0.80,1.69,0.23
184331,4,-0.05,0.16,1.01,-0.24,0.27,-0.05
184331,5,0.00,0.10,0.87,-0.27,-0.13,-0.61
184332,6,-0.94,0.21,-0.15,-3.82,1.36,-0.20
184333,1,0.06,0.04,0.86,0.02,-1.07,-2.18
184334,2,0.04,0.16,1.00,-2.88,0.03,-1.55
184334,3,-0.05,-0.03,1.20,-0.72,1.72,0.27
184335,4,-0.05,0.16,1.01,-0.19,0.11,0.08
184335,5,-0.00,0.10,0.86,-0.47,-0.27,-0.58
184336,6,-0.94,0.21,-0.14,-3.75,1.44,-0.06
184337,1,0.05,0.04,0.87,0.13,-0.92,-2.16
184338,2,0.04,0.17,0.99,-2.84,-0.02,-1.53
184338,3,-0.05,-0.03,1.20,-0.82,1.66,0.24
184339,4,-0.05,0.17,1.01,-0.20,0.11,-0.07
184339,5,0.00,0.09,0.87,-0.48,-0.30,-0.54
184340,6,-0.94,0.21,-0.14,-3.68,1.26,-0.11
184341,1,0.05,0.03,0.86,-0.31,-0.92,-2.27
184342,2,0.04,0.17,0.98,-3.11,-0.14,-1.85
184342,3,-0.05,-0.03,1.20,-0.69,1.65,0.33
184343,4,-0.06,0.16,1.00,-0.24,0.09,0.02
184343,5,0.01,0.10,0.87,-0.47,-0.37,-0.56
184344,6,-0.95,0.21,-0.15,-3.90,1.44,-0.09
184345,1,0.05,0.03,0.87,-0.35,-0.80,-2.26
184346,2,0.04,0.17,0.99,-2.97,-0.07,-1.73
184346,3,-0.05,-0.03,1.19,-0.76,1.62,0.40
184347,4,-0.06,0.17,1.01,-0.36,0.03,0.05
184347,5,-0.00,0.10,0.87,-0.72,-0.22,-0.47
184348,6,-0.94,0.21,-0.16,-3.68,1.50,-0.10
184349,1,0.05,0.03,0.86,-0.36,-0.81,-2.09
184350,2,0.04,0.17,1.00,-3.08,0.14,-1.69
184350,3,-0.05,-0.03,1.20,-0.79,1.78,0.37
184351,4,-0.06,0.17,1.01,-0.34,-0.08,0.08
184351,5,-0.00,0.10,0.86,-0.60,-0.26,-0.63
184352,6,-0.94,0.21,-0.15,-3.73,1.32,0.04
184353,1,0.05,0.03,0.87,-0.37,-0.97,-2.31
184354,2,0.04,0.17,0.99,-3.15,-0.11,-1.74
184354,3,-0.05,-0.02,1.19,-0.75,1.63,0.18
184355,4,-0.05,0.17,1.01,-0.30,0.06,0.05
184355,5,0.00,0.10,0.87,-0.44,-0.36,-0.69
184356,6,-0.94,0.21,-0.15,-3.85,1.32,0.21
184357,1,0.06,0.03,0.86,-0.21,-1.25,-2.10
184358,2,0.04,0.17,0.99,-3.24,-0.06,-1.60
184358,3,-0.05,-0.02,1.19,-0.84,1.85,0.27
184359,4,-0.06,0.17,1.01,-0.20,-0.02,-0.04
184359,5,0.00,0.10,0.87,-0.70,-0.31,-0.74
184360,6,-0.95,0.21,-0.15,-3.77,1.34,0.06
184361,1,0.05,0.03,0.86,-0.40,-1.31,-2.38
184362,2,0.03,0.17,0.99,-3.30,0.04,-1.90
184362,3,-0.05,-0.03,1.20,-0.65,1.89,0.28
184363,4,-0.05,0.17,1.01,-0.30,0.11,0.02
184363,5,0.00,0.09,0.87,-0.69,-0.27,-0.79
184364,6,-0.94,0.20,-0.15,-3.90,1.38,0.07
184365,1,0.05,0.03,0.87,-0.40,-1.43,-2.27
184366,2,0.04,0.16,0.99,-3.27,-0.08,-1.89
184366,3,-0.05,-0.02,1.20,-0.87,1.83,0.29
184367,4,-0.06,0.17,1.01,-0.42,0.12,0.11
184367,5,0.00,0.10,0.87,-0.69,-0.39,-0.44
184368,6,-0.94,0.21,-0.14,-3.82,1.31,0.21
184369,1,0.05,0.04,0.86,-0.43,-1.30,-2.35
184370,2,0.04,0.16,0.99,-3.37,-0.04,-1.95
184370,3,-0.05,-0.02,1.20,-0.89,1.91,0.31
184371,4,-0.05,0.17,1.01,-0.38,0.11,-0.09
184371,5,0.00,0.09,0.88,-0.60,-0.31,-0.45
184372,6,-0.94,0.21,-0.14,-3.82,1.21,0.08
184373,1,0.05,0.03,0.86,-0.59,-1.47,-2.38
184374,2,0.04,0.17,0.99,-3.37,0.14,-1.82
184374,3,-0.05,-0.02,1.20,-1.21,2.01,0.18
184375,4,-0.06,0.17,1.01,-0.32,0.05,0.03
184375,5,-0.00,0.09,0.86,-0.71,-0.38,-0.56
184376,6,-0.95,0.21,-0.15,-3.85,1.40,-0.03
184377,1,0.05,0.04,0.87,-0.35,-1.49,-2.53
184378,2,0.04,0.16,0.99,-3.44,0.07,-1.91
184378,3,-0.05,-0.04,1.20,-0.53,2.03,0.34
184379,4,-0.05,0.17,1.00,-0.39,-0.08,0.03
184379,5,-0.00,0.09,0.88,-0.36,-0.25,-0.51
184380,6,-0.95,0.21,-0.15,-3.86,1.24,-0.06
184381,1,0.05,0.03,0.87,-0.52,-1.33,-2.40
184382,2,0.04,0.17,0.99,-3.74,0.13,-1.90
184382,3,-0.05,-0.04,1.20,-0.40,2.02,0.31
184383,4,-0.06,0.17,1.01,-0.38,0.15,0.02
184383,5,0.00,0.09,0.87,-0.64,-0.22,-0.15
184384,6,-0.94,0.21,-0.15,-4.08,1.23,-0.01
184385,1,0.04,0.03,0.87,-0.22,-1.66,-2.33
184386,2,0.04,0.16,0.99,-3.80,0.19,-1.86
184386,3,-0.05,-0.03,1.19,-0.43,1.89,0.13
184387,4,-0.06,0.17,1.00,-0.54,-0.03,0.05
184387,5,-0.01,0.10,0.88,-0.63,-0.29,-0.42
184388,6,-0.95,0.21,-0.15,-4.04,1.50,-0.07
184389,1,0.05,0.03,0.86,-0.12,-1.44,-2.38
184390,2,0.03,0.17,0.99,-4.02,0.19,-2.01
184390,3,-0.05,-0.03,1.20,-0.58,2.05,0.19
184391,4,-0.05,0.17,1.01,-0.52,0.02,-0.08
184391,5,-0.01,0.09,0.87,-0.50,-0.27,-0.44
184392,6,-0.94,0.21,-0.15,-4.13,1.33,-0.03
184393,1,0.05,0.04,0.86,-0.16,-1.22,-2.35
184394,2,0.04,0.16,0.99,-4.26,-0.02,-1.79
184394,3,-0.05,-0.03,1.20,-0.36,2.14,0.29
184395,4,-0.06,0.17,1.01,-0.57,-0.10,0.05
184395,5,0.00,0.10,0.87,-0.62,-0.27,-0.44
184396,6,-0.95,0.21,-0.15,-4.05,1.07,-0.05
184397,1,0.05,0.03,0.86,-0.34,-1.35,-2.42
184398,2,0.03,0.17,0.99,-4.40,0.08,-1.86
184398,3,-0.05,-0.03,1.19,-0.44,1.92,0.15
184399,4,-0.05,0.18,1.01,-0.65,-0.11,-0.02
184399,5,0.00,0.09,0.87,-0.87,-0.16,-0.49
184400,6,-0.95,0.21,-0.14,-3.95,1.33,-0.08
184401,1,0.05,0.03,0.88,-0.48,-1.27,-2.52
184402,2,0.05,0.17,0.99,-4.24,-0.08,-1.76
184402,3,-0.05,-0.02,1.19,-0.81,1.87,0.19
184403,4,-0.05,0.18,1.01,-0.64,-0.07,0.07
184403,5,0.00,0.10,0.88,-0.98,-0.39,-0.64
184404,6,-0.95,0.21,-0.15,-4.17,1.23,-0.16
184405,1,0.05,0.03,0.87,-0.64,-1.05,-2.58
184406,2,0.03,0.16,1.00,-4.32,0.04,-1.79
184406,3,-0.04,-0.03,1.20,-0.47,2.04,0.34
184407,4,-0.05,0.17,1.01,-0.51,-0.11,-0.01
184407,5,0.01,0.09,0.88,-0.76,-0.44,-0.60
184408,6,-0.94,0.21,-0.15,-3.91,1.15,-0.18
184409,1,0.05,0.03,0.86,-0.74,-0.98,-2.79
184410,2,0.04,0.17,0.99,-4.56,0.11,-1.72
184410,3,-0.05,-0.03,1.19,-0.46,2.05,0.24
184411,4,-0.06,0.17,1.00,-0.74,-0.18,-0.12
184411,5,0.01,0.10,0.86,-0.85,-0.27,-0.44
184412,6,-0.94,0.21,-0.16,-4.12,1.13,-0.15
184413,1,0.06,0.03,0.87,-1.00,-0.98,-2.53
184414,2,0.04,0.17,0.99,-4.41,-0.06,-1.49
184414,3,-0.04,-0.02,1.20,-0.48,1.89,0.23
184415,4,-0.05,0.17,1.00,-0.76,-0.11,-0.11
184415,5,0.01,0.10,0.87,-0.89,-0.45,-0.46
184416,6,-0.94,0.21,-0.15,-4.01,1.25,-0.15
184417,1,0.05,0.03,0.86,-0.71,-0.97,-2.65
184418,2,0.04,0.16,1.00,-4.53,0.04,-1.66
184418,3,-0.05,-0.01,1.20,-0.87,1.95,0.19
184419,4,-0.05,0.17,1.00,-0.69,-0.22,-0.15
184419,5,0.00,0.09,0.87,-1.01,-0.48,-0.37
184420,6,-0.95,0.21,-0.15,-4.13,1.14,-0.19
184421,1,0.05,0.03,0.86,-0.85,-1.24,-2.73
184422,2,0.04,0.17,0.99,-4.33,0.05,-1.76
184422,3,-0.05,-0.03,1.20,-0.61,1.43,0.33
184423,4,-0.06,0.17,1.01,-0.85,-0.24,0.01
184423,5,-0.00,0.09,0.87,-0.56,-0.27,-0.13
184424,6,-0.94,0.21,-0.15,-4.14,1.30,-0.13
184425,1,0.06,0.02,0.86,-0.72,-1.21,-2.60
184426,2,0.04,0.17,0.99,-4.52,0.05,-1.68
184426,3,-0.05,-0.03,1.20,-0.79,1.59,0.45
184427,4,-0.05,0.17,1.01,-0.75,-0.21,0.03
184427,5,-0.00,0.08,0.87,-0.57,-0.28,-0.18
184428,6,-0.95,0.21,-0.14,-4.26,1.21,-0.42
184429,1,0.05,0.02,0.87,-0.76,-1.16,-2.51
184430,2,0.04,0.16,0.99,-4.31,0.15,-1.38
184430,3,-0.05,-0.03,1.19,-0.79,1.23,0.14
184431,4,-0.05,0.18,1.01,-0.85,-0.19,-0.24
184431,5,-0.00,0.09,0.87,-0.34,-0.16,-0.27
184432,6,-0.94,0.21,-0.15,-4.31,1.05,-0.31
184433,1,0.06,0.02,0.86,-0.83,-1.21,-2.71
184434,2,0.04,0.16,0.99,-4.16,-0.05,-1.38
184434,3,-0.05,-0.03,1.20,-1.05,1.46,0.35
184435,4,-0.05,0.17,1.01,-0.73,-0.32,-0.02
184435,5,-0.00,0.10,0.87,-0.35,-0.37,-0.24
184436,6,-0.95,0.20,-0.15,-4.19,1.18,-0.34
184437,1,0.05,0.02,0.87,-0.82,-1.15,-2.68
184438,2,0.04,0.17,1.01,-4.28,-0.07,-1.38
184438,3,-0.05,-0.03,1.20,-0.72,1.48,0.35
184439,4,-0.06,0.17,1.01,-0.77,-0.07,-0.11
184439,5,0.00,0.09,0.87,-0.46,-0.18,0.08
184440,6,-0.94,0.22,-0.15,-4.19,1.25,-0.18
184441,1,0.05,0.02,0.86,-0.63,-1.24,-2.70
184442,2,0.04,0.16,0.99,-4.02,0.08,-1.44
184442,3,-0.05,-0.03,1.20,-0.60,1.62,0.28
184443,4,-0.05,0.17,1.01,-0.63,-0.30,-0.05
184443,5,0.00,0.10,0.87,-0.69,-0.20,-0.10
184444,6,-0.95,0.21,-0.16,-4.11,1.40,-0.27
184445,1,0.05,0.02,0.86,-0.45,-0.88,-2.61
184446,2,0.03,0.16,0.99,-4.04,-0.15,-1.09
184446,3,-0.05,-0.03,1.20,-0.63,1.36,0.27
184447,4,-0.05,0.17,1.01,-0.57,-0.15,-0.08
184447,5,0.00,0.09,0.87,-0.44,-0.22,-0.15
184448,6,-0.94,0.21,-0.15,-4.15,1.15,-0.30
184449,1,0.06,0.02,0.87,-0.32,-0.78,-2.55
184450,2,0.04,0.16,0.99,-3.92,-0.01,-1.37
184450,3,-0.04,-0.03,1.20,-0.95,1.11,0.15
184451,4,-0.06,0.18,1.00,-0.64,0.02,-0.18
184451,5,-0.00,0.10,0.87,-0.47,-0.28,-0.31
184452,6,-0.95,0.21,-0.16,-4.08,1.13,-0.34
184453,1,0.04,0.02,0.87,-0.18,-1.00,-2.40
184454,2,0.04,0.17,0.99,-3.83,0.04,-1.21
184454,3,-0.05,-0.03,1.19,-0.95,1.07,0.09
184455,4,-0.06,0.17,1.01,-0.28,0.04,-0.09
184455,5,0.00,0.10,0.87,-0.60,-0.07,-0.11
184456,6,-0.94,0.21,-0.15,-4.18,1.23,-0.40
184457,1,0.05,0.03,0.87,0.02,-0.82,-2.31
184458,2,0.04,0.16,1.00,-3.69,-0.02,-1.08
184458,3,-0.05,-0.03,1.20,-0.86,0.95,0.03
184459,4,-0.05,0.18,1.00,-0.29,0.08,-0.10
184459,5,0.00,0.09,0.87,-0.41,0.03,-0.21
184460,6,-0.95,0.21,-0.14,-4.16,1.15,-0.47
184461,1,0.05,0.03,0.87,0.01,-0.74,-2.25
184462,2,0.04,0.15,0.98,-3.68,-0.21,-0.94
184462,3,-0.04,-0.03,1.20,-0.87,0.96,0.07
184463,4,-0.05,0.17,1.00,-0.27,-0.11,-0.15
184463,5,-0.00,0.09,0.87,-0.44,-0.12,-0.01
184464,6,-0.94,0.21,-0.15,-3.99,1.08,-0.47
184465,1,0.05,0.03,0.86,0.02,-0.31,-2.26
184466,2,0.04,0.17,0.99,-3.39,-0.15,-1.08
184466,3,-0.05,-0.03,1.20,-1.07,0.94,0.05
184467,4,-0.06,0.17,1.01,-0.18,0.08,-0.18
184467,5,0.01,0.10,0.86,-0.40,-0.08,-0.27
184468,6,-0.95,0.21,-0.15,-4.02,1.22,-0.47
184469,1,0.05,0.02,0.86,0.10,-0.44,-2.42
184470,2,0.04,0.16,0.99,-3.20,-0.20,-0.79
184470,3,-0.05,-0.03,1.20,-0.85,0.82,-0.12
184471,4,-0.05,0.17,1.01,-0.08,0.03,-0.34
184471,5,0.00,0.10,0.87,-0.17,-0.19,-0.15
184472,6,-0.94,0.22,-0.15,-4.11,1.05,-0.52
184473,1,0.05,0.03,0.86,0.12,-0.48,-2.31
184474,2,0.04,0.16,1.00,-3.18,-0.06,-0.75
184474,3,-0.05,-0.04,1.20,-0.96,0.79,0.11
184475,4,-0.06,0.17,1.00,-0.20,0.07,-0.05
184475,5,-0.01,0.09,0.88,-0.11,0.05,-0.16
184476,6,-0.95,0.21,-0.15,-4.10,0.97,-0.71
184477,1,0.05,0.03,0.86,0.47,-0.29,-2.34
184478,2,0.04,0.16,1.00,-3.12,-0.21,-0.73
184478,3,-0.05,-0.04,1.20,-0.85,0.93,0.09
184479,4,-0.05,0.18,1.01,-0.03,-0.11,0.02
184479,5,-0.00,0.10,0.87,-0.24,-0.09,-0.16
184480,6,-0.94,0.21,-0.14,-4.01,1.15,-0.58
184481,1,0.05,0.02,0.86,0.37,-0.08,-2.40
184482,2,0.04,0.16,0.99,-2.94,-0.29,-0.77
184482,3,-0.05,-0.03,1.19,-0.82,0.73,-0.10
184483,4,-0.05,0.17,1.02,-0.09,-0.08,-0.07
184483,5,0.01,0.09,0.87,-0.02,0.11,-0.05
184484,6,-0.95,0.21,-0.15,-4.01,1.12,-0.49
184485,1,0.05,0.03,0.86,0.29,-0.29,-2.18
184486,2,0.04,0.16,0.99,-3.02,-0.21,-0.82
184486,3,-0.04,-0.04,1.20,-0.89,0.97,0.02
184487,4,-0.05,0.17,1.00,-0.02,0.04,-0.22
184487,5,0.00,0.09,0.87,-0.12,0.02,-0.21
184488,6,-0.94,0.21,-0.15,-4.21,1.10,-0.85
184489,1,0.05,0.02,0.87,0.37,-0.18,-2.14
184490,2,0.04,0.16,0.98,-2.91,-0.28,-0.70
184490,3,-0.05,-0.03,1.19,-0.64,0.78,0.02
184491,4,-0.05,0.17,1.00,0.21,0.21,-0.18
184491,5,0.00,0.10,0.88,-0.19,0.13,-0.21
184492,6,-0.95,0.21,-0.15,-4.21,1.00,-0.52
184493,1,0.05,0.02,0.86,0.24,-0.16,-2.10
184494,2,0.04,0.16,0.99,-2.98,-0.20,-0.57
184494,3,-0.04,-0.03,1.19,-0.67,0.60,0.14
184495,4,-0.05,0.16,1.00,0.21,0.21,-0.12
184495,5,0.00,0.10,0.87,-0.12,0.09,0.02
184496,6,-0.94,0.21,-0.15,-4.01,1.00,-0.54
184497,1,0.06,0.02,0.86,0.63,-0.16,-2.24
184498,2,0.03,0.16,1.00,-2.96,-0.55,-0.65
184498,3,-0.05,-0.02,1.20,-0.69,0.63,-0.02
184499,4,-0.06,0.17,1.01,0.35,0.19,-0.12
184499,5,0.00,0.09,0.87,-0.19,0.27,0.10
184500,6,-0.95,0.21,-0.15,-3.87,1.02,-0.59
184501,1,0.05,0.03,0.87,0.76,-0.08,-2.14
184502,2,0.04,0.16,1.00,-2.78,-0.49,-0.44
184502,3,-0.05,-0.02,1.19,-0.52,0.82,0.10
184503,4,-0.06,0.17,1.00,0.40,0.27,-0.10
184503,5,0.00,0.09,0.87,-0.07,0.18,-0.16
184504,6,-0.94,0.21,-0.15,-3.90,0.81,-0.53
184505,1,0.05,0.02,0.87,0.74,-0.17,-2.05
184506,2,0.04,0.16,0.99,-2.78,-0.33,-0.51
184506,3,-0.05,-0.02,1.20,-0.39,0.84,0.07
184507,4,-0.05,0.16,1.00,0.38,-0.11,-0.11
184507,5,-0.01,0.10,0.88,0.00,0.08,0.21
184508,6,-0.95,0.21,-0.15,-3.92,1.02,-0.64
184509,1,0.06,0.03,0.86,0.71,-0.22,-2.11
184510,2,0.04,0.16,1.00,-2.63,-0.34,-0.64
184510,3,-0.05,-0.03,1.19,-0.31,0.71,0.21
184511,4,-0.06,0.17,1.01,0.44,0.25,-0.01
184511,5,-0.00,0.10,0.87,0.00,0.02,0.17
184512,6,-0.94,0.21,-0.15,-3.75,0.95,-0.59
184513,1,0.05,0.03,0.87,0.84,-0.18,-2.08
184514,2,0.04,0.16,0.99,-2.59,-0.42,-0.31
184514,3,-0.05,-0.03,1.19,-0.44,0.82,0.12
184515,4,-0.05,0.17,1.01,0.47,-0.11,-0.11
184515,5,-0.00,0.10,0.88,0.16,0.14,0.24
184516,6,-0.95,0.21,-0.15,-3.76,0.96,-0.67
184517,1,0.05,0.03,0.87,1.07,-0.21,-2.07
184518,2,0.03,0.16,0.99,-2.54,-0.44,-0.39
184518,3,-0.05,-0.03,1.19,-0.27,0.72,0.20
184519,4,-0.05,0.17,1.01,0.49,0.16,-0.05
184519,5,0.01,0.09,0.87,0.18,0.15,0.18
184520,6,-0.95,0.21,-0.14,-3.73,1.11,-0.60
184521,1,0.05,0.03,0.87,0.79,-0.13,-2.08
184522,2,0.04,0.16,0.99,-2.52,-0.50,-0.35
184522,3,-0.05,-0.02,1.19,-0.35,0.60,0.13
184523,4,-0.05,0.17,1.01,0.50,0.13,-0.09
184523,5,-0.00,0.09,0.87,0.05,0.09,0.28
184524,6,-0.95,0.20,-0.15,-3.88,0.90,-0.69
184525,1,0.05,0.03,0.87,0.98,-0.51,-1.92
184526,2,0.04,0.15,0.99,-2.30,-0.46,-0.56
184526,3,-0.06,-0.03,1.19,-0.28,0.57,0.12
184527,4,-0.06,0.17,1.00,0.55,-0.09,-0.04
184527,5,-0.00,0.09,0.87,0.39,0.16,0.27
184528,6,-0.95,0.21,-0.15,-3.74,0.77,-0.64
184529,1,0.05,0.02,0.86,0.89,-0.18,-2.18
184530,2,0.03,0.16,0.99,-2.35,-0.56,-0.44
184530,3,-0.05,-0.03,1.19,-0.21,0.65,0.23
184531,4,-0.06,0.16,1.00,0.69,0.26,-0.24
184531,5,0.00,0.10,0.87,0.08,0.29,0.09
184532,6,-0.95,0.20,-0.15,-3.83,1.10,-0.63
184533,1,0.05,0.03,0.87,0.97,-0.05,-2.15
184534,2,0.04,0.16,0.99,-2.26,-0.50,-0.42
184534,3,-0.05,-0.03,1.19,-0.17,0.64,0.29
184535,4,-0.06,0.17,1.01,0.54,0.05,0.11
184535,5,-0.00,0.10,0.87,0.04,0.15,0.38
184536,6,-0.95,0.21,-0.14,-3.76,0.92,-0.47
184537,1,0.05,0.03,0.87,0.80,-0.05,-2.01
184538,2,0.04,0.16,1.00,-2.25,-0.63,-0.49
184538,3,-0.04,-0.03,1.19,-0.08,0.60,0.15
184539,4,-0.06,0.16,1.00,0.57,0.03,-0.05
184539,5,0.00,0.09,0.87,0.19,0.13,0.47
184540,6,-0.95,0.21,-0.15,-3.94,0.98,-0.59
184541,1,0.05,0.02,0.86,0.98,-0.25,-2.34
184542,2,0.04,0.15,0.98,-2.03,-0.59,-0.47
184542,3,-0.05,-0.02,1.19,-0.30,0.66,0.11
184543,4,-0.05,0.16,1.00,0.65,0.12,0.11
184543,5,0.00,0.10,0.87,0.23,0.45,0.39
184544,6,-0.94,0.21,-0.14,-3.70,0.95,-0.65
184545,1,0.06,0.03,0.87,0.90,0.04,-2.14
184546,2,0.04,0.16,0.99,-1.86,-0.73,-0.50
184546,3,-0.05,-0.03,1.20,-0.11,0.53,0.32
184547,4,-0.06,0.17,1.00,0.70,0.17,0.04
184547,5,0.00,0.09,0.87,0.16,0.16,0.40
184548,6,-0.95,0.21,-0.14,-3.79,1.01,-0.34
184549,1,0.05,0.02,0.87,1.08,-0.17,-2.31
184550,2,0.03,0.16,0.99,-1.75,-0.69,-0.49
184550,3,-0.05,-0.03,1.20,-0.34,0.51,0.12
184551,4,-0.05,0.16,1.01,0.82,0.28,-0.02
184551,5,0.00,0.10,0.87,0.37,0.30,0.40
184552,6,-0.95,0.21,-0.15,-3.79,1.02,-0.52
184553,1,0.05,0.03,0.87,1.12,-0.06,-2.05
184554,2,0.04,0.17,0.99,-1.72,-0.56,-0.26
184554,3,-0.05,-0.03,1.19,-0.15,0.33,0.25
184555,4,-0.05,0.16,1.00,0.78,0.24,-0.11
184555,5,0.00,0.09,0.87,0.38,0.27,0.41
184556,6,-0.94,0.21,-0.15,-4.02,0.86,-0.31
184557,1,0.05,0.03,0.87,1.31,-0.14,-2.17
184558,2,0.04,0.16,0.99,-1.60,-0.86,-0.39
184558,3,-0.05,-0.03,1.20,-0.18,0.37,0.29
184559,4,-0.05,0.16,1.00,0.81,0.29,0.06
184559,5,0.00,0.10,0.87,0.19,0.17,0.47
184560,6,-0.95,0.21,-0.15,-3.97,0.89,-0.46
184561,1,0.05,0.03,0.87,1.18,-0.06,-2.18
184562,2,0.03,0.16,1.00,-1.56,-0.73,-0.54
184562,3,-0.05,-0.03,1.20,-0.26,0.18,0.30
184563,4,-0.05,0.16,1.00,1.00,0.24,0.25
184563,5,-0.00,0.10,0.87,0.20,0.16,0.79
184564,6,-0.94,0.21,-0.15,-3.79,1.07,-0.33
184565,1,0.06,0.03,0.87,1.44,0.18,-2.27
184566,2,0.04,0.16,0.99,-1.53,-0.78,-0.47
184566,3,-0.05,-0.03,1.20,-0.46,0.38,0.19
184567,4,-0.05,0.16,1.00,0.73,0.18,-0.08
