Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
218758,3,-0.01,0.07,0.99,9.52,4.50,7.26
218759,4,-0.03,0.09,1.00,-5.68,-5.37,3.93
218759,5,0.01,-0.10,1.00,3.48,4.46,-11.18
218760,6,-0.97,0.12,-0.10,-4.91,0.50,8.13
218761,1,0.01,-0.10,1.03,3.74,5.80,11.06
218762,2,0.03,0.14,1.00,-9.46,1.22,-9.72
218762,3,-0.01,0.07,0.99,9.60,4.45,7.05
218763,4,-0.03,0.09,1.01,-5.87,-5.50,3.79
218763,5,0.01,-0.10,1.00,3.53,4.22,-11.20
218764,6,-0.96,0.12,-0.10,-4.97,0.32,8.13
218765,1,0.00,-0.10,1.04,3.85,5.70,11.16
218766,2,0.03,0.13,1.01,-9.44,1.34,-9.82
218766,3,-0.01,0.08,0.99,9.53,4.49,6.92
218767,4,-0.03,0.10,1.02,-6.25,-5.68,3.73
218767,5,0.02,-0.10,0.99,3.22,4.25,-10.65
218768,6,-0.97,0.13,-0.10,-5.02,0.28,8.16
218769,1,0.02,-0.10,1.04,4.33,5.69,11.18
218770,2,0.03,0.13,1.00,-9.51,1.46,-10.17
218770,3,-0.01,0.08,0.99,9.60,4.35,6.68
218771,4,-0.03,0.09,1.01,-6.70,-6.03,3.46
218771,5,0.02,-0.10,1.00,3.11,4.18,-10.63
218772,6,-0.96,0.13,-0.10,-5.24,0.44,8.03
218773,1,0.00,-0.10,1.04,4.58,5.73,11.09
218774,2,0.02,0.13,1.01,-9.92,1.44,-10.17
218774,3,-0.01,0.09,0.98,9.51,4.50,6.54
218775,4,-0.03,0.09,1.01,-6.79,-6.30,3.38
218775,5,0.01,-0.11,1.00,3.26,3.82,-10.32
218776,6,-0.97,0.13,-0.10,-5.31,0.05,7.97
218777,1,0.00,-0.11,1.03,4.60,5.92,10.93
218778,2,0.02,0.13,1.01,-10.36,0.95,-10.08
218778,3,-0.01,0.09,0.98,9.64,4.74,6.47
218779,4,-0.04,0.10,1.01,-7.21,-6.54,3.27
218779,5,0.02,-0.10,0.99,3.04,4.07,-9.81
218780,6,-0.96,0.13,-0.11,-5.31,0.21,7.63
218781,1,0.00,-0.11,1.05,4.58,5.86,10.83
218782,2,0.02,0.12,1.02,-10.38,1.14,-10.05
218782,3,-0.02,0.10,0.98,9.63,4.63,6.33
218783,4,-0.03,0.10,1.02,-7.24,-6.91,3.09
218783,5,0.02,-0.11,0.99,2.83,3.81,-9.48
218784,6,-0.96,0.13,-0.10,-5.44,0.21,7.60
218785,1,0.01,-0.10,1.05,4.63,5.84,10.71
218786,2,0.03,0.12,1.02,-10.27,1.23,-10.35
218786,3,-0.01,0.10,0.99,9.89,4.59,6.29
218787,4,-0.03,0.11,1.02,-7.44,-6.82,2.84
218787,5,0.02,-0.11,1.00,3.02,3.85,-9.37
218788,6,-0.96,0.13,-0.10,-5.31,0.06,7.49
218789,1,0.00,-0.10,1.04,4.22,5.76,10.61
218790,2,0.02,0.12,1.03,-10.11,1.18,-10.33
218790,3,-0.01,0.11,0.98,9.56,4.48,6.21
218791,4,-0.04,0.10,1.02,-7.49,-7.19,2.75
218791,5,0.02,-0.11,1.00,3.21,3.44,-9.04
218792,6,-0.97,0.13,-0.10,-5.37,-0.11,7.21
218793,1,-0.00,-0.11,1.05,3.81,5.89,10.21
218794,2,0.03,0.11,1.02,-10.02,1.08,-10.50
218794,3,-0.01,0.11,0.97,9.18,4.34,5.81
218795,4,-0.04,0.11,1.03,-7.45,-7.18,2.57
218795,5,0.02,-0.10,1.00,2.82,3.34,-8.45
218796,6,-0.96,0.13,-0.10,-5.42,-0.20,6.89
218797,1,0.00,-0.10,1.03,3.47,5.65,9.80
218798,2,0.02,0.12,1.02,-9.50,1.18,-10.56
218798,3,-0.02,0.11,0.97,9.11,4.19,5.89
218799,4,-0.04,0.10,1.04,-7.44,-7.26,2.47
218799,5,0.02,-0.10,0.99,2.61,3.13,-8.19
218800,6,-0.96,0.13,-0.10,-5.77,-0.11,7.05
218801,1,0.00,-0.11,1.04,3.15,5.40,9.50
218802,2,0.02,0.11,1.03,-9.10,0.98,-10.37
218802,3,-0.02,0.11,0.96,8.85,4.07,5.50
218803,4,-0.03,0.11,1.03,-7.39,-7.25,2.34
218803,5,0.02,-0.11,0.99,2.60,2.81,-7.80
218804,6,-0.96,0.13,-0.10,-5.73,-0.22,6.66
218805,1,0.00,-0.11,1.05,2.77,5.40,9.18
218806,2,0.02,0.11,1.03,-9.06,0.76,-10.33
218806,3,-0.01,0.11,0.96,8.85,3.97,5.29
218807,4,-0.04,0.11,1.03,-7.31,-7.52,2.31
218807,5,0.02,-0.11,0.99,2.68,2.88,-7.26
218808,6,-0.96,0.13,-0.09,-6.32,-0.22,6.35
218809,1,0.00,-0.10,1.04,2.59,5.21,8.92
218810,2,0.01,0.11,1.03,-9.28,0.29,-10.11
218810,3,-0.01,0.11,0.97,8.53,3.87,5.11
218811,4,-0.04,0.11,1.03,-7.19,-7.76,2.15
218811,5,0.02,-0.11,0.99,2.35,2.83,-7.05
218812,6,-0.95,0.14,-0.10,-6.41,-0.31,6.32
218813,1,0.01,-0.11,1.04,2.73,4.89,8.68
218814,2,0.02,0.10,1.03,-9.47,-0.13,-9.95
218814,3,-0.01,0.11,0.96,8.09,3.63,4.66
218815,4,-0.04,0.11,1.03,-7.34,-7.85,1.82
218815,5,0.02,-0.11,0.99,2.26,2.64,-6.63
218816,6,-0.96,0.14,-0.10,-6.60,-0.44,6.18
218817,1,-0.00,-0.10,1.04,2.97,4.85,8.47
218818,2,0.01,0.10,1.02,-9.04,-0.27,-9.76
218818,3,-0.01,0.12,0.96,7.98,3.54,4.48
218819,4,-0.04,0.12,1.04,-7.34,-7.85,1.69
218819,5,0.02,-0.11,0.99,2.39,2.52,-6.20
218820,6,-0.96,0.14,-0.10,-6.77,-0.23,5.70
218821,1,-0.00,-0.10,1.04,3.12,5.00,7.82
218822,2,0.02,0.10,1.02,-8.63,-0.34,-9.71
218822,3,-0.01,0.11,0.97,7.64,3.45,4.07
218823,4,-0.04,0.12,1.03,-7.18,-7.76,1.63
218823,5,0.02,-0.11,1.00,1.96,2.42,-5.81
218824,6,-0.96,0.14,-0.10,-6.85,-0.40,5.49
218825,1,-0.00,-0.10,1.04,3.22,4.54,7.72
218826,2,0.02,0.10,1.03,-8.33,-0.28,-9.50
218826,3,-0.02,0.11,0.96,7.35,3.42,3.85
218827,4,-0.04,0.12,1.03,-7.15,-7.81,1.70
218827,5,0.02,-0.11,1.00,2.07,2.46,-5.26
218828,6,-0.96,0.14,-0.11,-7.66,-0.54,5.30
218829,1,0.00,-0.10,1.03,3.43,4.63,7.54
218830,2,0.01,0.11,1.03,-7.89,-0.18,-9.27
218830,3,-0.01,0.11,0.96,6.95,3.37,3.74
218831,4,-0.03,0.12,1.04,-6.85,-7.81,1.33
218831,5,0.02,-0.12,0.99,1.97,2.18,-4.70
218832,6,-0.96,0.14,-0.11,-8.56,-0.72,4.88
218833,1,-0.00,-0.10,1.03,3.27,4.59,7.17
218834,2,0.02,0.10,1.02,-7.37,-0.53,-8.98
218834,3,-0.02,0.12,0.96,6.95,3.17,3.37
218835,4,-0.04,0.12,1.03,-6.69,-7.53,1.16
218835,5,0.02,-0.11,1.00,1.63,2.39,-4.02
218836,6,-0.96,0.14,-0.11,-9.05,-0.60,4.75
218837,1,-0.00,-0.09,1.03,3.56,4.58,6.83
218838,2,0.02,0.11,1.03,-7.27,-0.62,-8.74
218838,3,-0.01,0.13,0.95,6.84,3.08,2.99
218839,4,-0.04,0.12,1.03,-6.08,-7.25,1.04
218839,5,0.02,-0.11,1.00,1.53,2.27,-3.98
218840,6,-0.96,0.14,-0.11,-9.13,-0.91,4.31
218841,1,-0.00,-0.09,1.03,3.42,4.37,6.57
218842,2,0.02,0.11,1.04,-6.62,-0.81,-8.51
218842,3,-0.02,0.12,0.95,6.52,2.98,2.84
218843,4,-0.04,0.12,1.04,-5.92,-7.08,0.89
218843,5,0.02,-0.11,1.00,1.53,2.23,-2.99
218844,6,-0.96,0.14,-0.10,-9.01,-0.79,3.97
218845,1,-0.01,-0.10,1.04,3.24,4.31,6.11
218846,2,0.02,0.11,1.04,-6.56,-0.63,-8.21
218846,3,-0.01,0.12,0.95,6.43,2.82,2.66
218847,4,-0.03,0.13,1.04,-5.50,-6.82,0.64
218847,5,0.02,-0.11,0.99,1.20,1.96,-2.78
218848,6,-0.96,0.14,-0.10,-8.61,-0.94,3.64
218849,1,-0.01,-0.09,1.04,2.97,4.27,5.73
218850,2,0.02,0.11,1.04,-6.06,-0.49,-8.07
218850,3,-0.01,0.12,0.97,6.41,2.62,2.47
218851,4,-0.04,0.13,1.04,-4.96,-6.69,0.50
218851,5,0.02,-0.11,0.99,1.09,1.92,-2.08
218852,6,-0.96,0.13,-0.09,-8.49,-0.93,3.34
218853,1,-0.00,-0.10,1.03,2.93,3.94,5.34
218854,2,0.01,0.10,1.03,-5.56,-0.50,-7.67
218854,3,-0.01,0.13,0.97,6.19,2.47,2.10
218855,4,-0.03,0.13,1.04,-4.80,-6.47,0.18
218855,5,0.02,-0.11,1.00,1.19,1.95,-1.51
218856,6,-0.96,0.14,-0.10,-8.07,-1.05,2.92
218857,1,-0.01,-0.09,1.04,2.59,3.81,4.98
218858,2,0.02,0.11,1.03,-5.24,-0.63,-7.40
218858,3,-0.01,0.13,0.97,6.07,2.44,1.93
218859,4,-0.04,0.13,1.04,-4.43,-6.23,-0.18
218859,5,0.02,-0.12,0.99,1.09,1.99,-1.03
218860,6,-0.96,0.14,-0.10,-7.87,-1.11,2.70
218861,1,-0.01,-0.09,1.04,2.48,3.29,4.50
218862,2,0.01,0.11,1.03,-5.05,-0.73,-6.95
218862,3,-0.01,0.14,0.96,6.09,2.56,1.66
218863,4,-0.04,0.13,1.04,-3.82,-5.94,-0.29
218863,5,0.02,-0.12,0.99,1.20,1.69,-0.52
218864,6,-0.96,0.14,-0.10,-7.34,-1.20,2.41
218865,1,-0.01,-0.08,1.03,2.29,2.94,3.92
218866,2,0.01,0.11,1.03,-4.79,-0.85,-6.73
218866,3,-0.02,0.13,0.97,6.05,2.14,1.53
218867,4,-0.04,0.14,1.05,-3.45,-5.73,-0.55
218867,5,0.02,-0.12,0.99,1.36,1.71,-0.03
218868,6,-0.96,0.14,-0.10,-7.15,-1.10,1.77
218869,1,-0.01,-0.08,1.04,2.07,2.64,3.44
218870,2,0.02,0.11,1.04,-5.11,-0.79,-6.25
218870,3,-0.02,0.13,0.98,6.05,2.37,1.27
218871,4,-0.04,0.14,1.05,-3.02,-5.34,-0.75
218871,5,0.03,-0.11,0.99,1.23,1.63,0.40
218872,6,-0.96,0.15,-0.10,-6.81,-1.36,1.54
218873,1,0.00,-0.08,1.03,1.66,2.47,2.96
218874,2,0.02,0.11,1.04,-4.82,-0.69,-5.82
218874,3,-0.02,0.13,0.98,5.78,1.95,1.16
218875,4,-0.04,0.15,1.05,-2.78,-5.11,-0.91
218875,5,0.02,-0.11,0.98,0.93,1.39,1.05
218876,6,-0.96,0.14,-0.10,-6.61,-1.22,1.05
218877,1,0.00,-0.09,1.02,1.69,2.49,2.54
218878,2,0.02,0.11,1.04,-4.79,-1.02,-5.34
218878,3,-0.01,0.13,0.98,5.76,1.69,0.92
218879,4,-0.05,0.15,1.05,-2.37,-4.88,-1.11
218879,5,0.02,-0.12,0.99,0.98,1.43,1.48
218880,6,-0.96,0.15,-0.10,-6.15,-1.29,0.74
218881,1,0.00,-0.08,1.02,1.11,2.63,2.00
218882,2,0.02,0.11,1.04,-5.01,-1.56,-4.79
218882,3,-0.01,0.13,0.98,5.34,1.41,0.77
218883,4,-0.03,0.15,1.05,-2.17,-4.69,-1.50
218883,5,0.02,-0.12,0.99,1.09,1.19,2.05
218884,6,-0.96,0.15,-0.10,-6.04,-1.31,0.18
218885,1,0.00,-0.08,1.04,1.18,2.66,1.62
218886,2,0.01,0.11,1.05,-5.25,-1.85,-4.48
218886,3,-0.01,0.13,0.98,5.22,1.18,0.44
218887,4,-0.05,0.14,1.06,-1.98,-4.54,-1.65
218887,5,0.02,-0.12,0.98,0.87,0.84,2.51
218888,6,-0.95,0.15,-0.10,-5.82,-1.44,-0.34
218889,1,0.00,-0.08,1.03,1.15,2.94,1.23
218890,2,0.02,0.11,1.04,-5.80,-2.06,-3.87
218890,3,-0.01,0.12,0.98,5.08,1.03,0.19
218891,4,-0.04,0.15,1.05,-1.54,-4.22,-1.76
218891,5,0.02,-0.12,0.99,0.86,0.87,3.12
218892,6,-0.96,0.14,-0.10,-5.77,-1.51,-0.89
218893,1,0.01,-0.08,1.02,0.98,2.64,0.91
218894,2,0.02,0.11,1.05,-5.55,-2.34,-3.56
218894,3,-0.01,0.12,0.98,4.86,0.88,0.04
218895,4,-0.05,0.15,1.05,-1.18,-4.09,-2.08
