Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
130870,1,-0.01,-0.07,0.93,18.34,-16.47,3.51
130871,2,-0.00,0.07,1.03,6.47,12.98,2.79
130871,3,-0.05,-0.07,1.06,5.03,3.63,-24.73
130872,4,0.05,-0.17,0.94,-15.76,12.53,-12.38
130872,5,-0.10,0.13,1.07,-0.63,-21.67,25.04
130873,6,-0.97,0.00,-0.15,-12.08,16.18,-20.24
130874,1,-0.02,-0.07,0.95,18.52,-16.84,3.01
130875,2,-0.01,0.07,1.02,6.79,13.90,2.05
130875,3,-0.05,-0.07,1.04,5.24,3.50,-25.63
130876,4,0.04,-0.17,0.94,-16.28,12.60,-12.11
130876,5,-0.10,0.12,1.05,-0.58,-21.80,25.69
130877,6,-0.95,0.01,-0.15,-11.11,16.26,-19.62
130878,1,-0.02,-0.07,0.96,18.52,-17.32,2.42
130879,2,-0.00,0.08,1.02,7.11,14.89,1.15
130879,3,-0.05,-0.06,1.03,5.56,3.80,-26.32
130880,4,0.05,-0.17,0.95,-16.69,12.80,-11.79
130880,5,-0.10,0.12,1.07,0.27,-22.44,27.00
130881,6,-0.96,-0.01,-0.14,-10.07,16.14,-19.73
130882,1,-0.03,-0.07,0.96,18.80,-17.88,1.85
130883,2,0.00,0.08,1.01,7.29,15.77,-0.08
130883,3,-0.06,-0.06,1.02,5.94,3.95,-26.89
130884,4,0.05,-0.17,0.95,-17.44,12.95,-11.42
130884,5,-0.11,0.12,1.07,0.78,-22.32,27.68
130885,6,-0.96,-0.01,-0.14,-9.44,15.77,-19.02
130886,1,-0.04,-0.07,0.96,18.97,-18.07,1.06
130887,2,-0.00,0.09,1.01,6.28,16.86,-0.81
130887,3,-0.06,-0.05,1.01,6.46,4.08,-27.63
130888,4,0.04,-0.17,0.95,-17.86,13.34,-11.37
130888,5,-0.11,0.13,1.08,1.17,-22.85,28.76
130889,6,-0.97,-0.01,-0.14,-9.27,16.24,-18.49
130890,1,-0.04,-0.08,0.97,19.02,-19.17,0.51
130891,2,-0.01,0.09,1.00,4.64,17.79,-1.83
130891,3,-0.06,-0.04,0.99,6.62,3.69,-28.47
130892,4,0.05,-0.17,0.93,-18.26,13.70,-11.18
130892,5,-0.12,0.12,1.08,1.51,-23.11,30.11
130893,6,-0.98,-0.03,-0.13,-8.37,16.30,-18.56
130894,1,-0.05,-0.08,0.98,19.21,-19.66,-0.55
130895,2,-0.01,0.09,1.01,2.50,18.50,-2.75
130895,3,-0.06,-0.03,0.99,6.89,3.83,-29.15
130896,4,0.04,-0.17,0.93,-18.73,14.24,-11.53
130896,5,-0.13,0.12,1.09,1.52,-23.35,30.85
130897,6,-0.98,-0.03,-0.13,-7.82,16.60,-17.89
130898,1,-0.05,-0.09,0.98,19.17,-20.31,-1.26
130899,2,-0.01,0.10,1.02,-0.04,18.78,-3.73
130899,3,-0.06,-0.03,0.98,7.50,3.78,-29.98
130900,4,0.05,-0.16,0.94,-19.08,14.82,-11.31
130900,5,-0.13,0.11,1.10,1.98,-23.56,32.09
130901,6,-0.97,-0.02,-0.14,-7.31,16.56,-17.22
130902,1,-0.06,-0.09,0.98,19.07,-21.49,-2.32
130903,2,-0.02,0.10,1.03,-1.86,19.05,-4.43
130903,3,-0.06,-0.04,0.96,8.61,3.58,-30.90
130904,4,0.05,-0.17,0.95,-19.37,15.79,-11.08
130904,5,-0.13,0.12,1.10,2.47,-23.74,33.39
130905,6,-0.97,-0.02,-0.15,-7.17,16.40,-16.30
130906,1,-0.06,-0.10,0.99,19.06,-22.39,-3.23
130907,2,-0.01,0.09,1.03,-3.49,19.50,-5.50
130907,3,-0.06,-0.03,0.96,9.17,3.32,-31.89
130908,4,0.05,-0.17,0.96,-19.83,16.47,-11.38
130908,5,-0.14,0.10,1.11,2.98,-23.87,34.45
130909,6,-0.97,-0.03,-0.16,-6.69,16.74,-15.42
130910,1,-0.06,-0.11,0.99,18.69,-23.03,-4.37
130911,2,-0.02,0.09,1.03,-5.06,19.69,-6.26
130911,3,-0.06,-0.03,0.94,9.97,3.21,-32.73
130912,4,0.04,-0.17,0.97,-19.92,17.04,-10.99
130912,5,-0.15,0.11,1.12,3.69,-23.89,35.95
130913,6,-0.99,-0.05,-0.16,-5.56,16.43,-15.12
130914,1,-0.06,-0.11,1.00,18.32,-24.24,-5.60
130915,2,-0.01,0.10,1.03,-5.91,19.89,-7.09
130915,3,-0.06,-0.02,0.93,10.36,3.19,-33.63
130916,4,0.05,-0.17,0.97,-20.16,17.34,-10.90
130916,5,-0.16,0.11,1.13,4.22,-24.22,37.50
130917,6,-0.98,-0.05,-0.16,-4.41,16.55,-14.15
130918,1,-0.06,-0.12,1.01,18.06,-25.13,-6.97
130919,2,-0.02,0.09,1.02,-6.99,20.29,-7.76
130919,3,-0.06,-0.01,0.92,10.77,2.92,-34.83
130920,4,0.04,-0.17,0.97,-20.17,17.59,-10.72
130920,5,-0.15,0.10,1.12,4.40,-24.47,38.54
130921,6,-0.97,-0.04,-0.16,-3.80,16.80,-13.40
130922,1,-0.05,-0.13,1.02,17.35,-26.18,-8.17
130923,2,-0.02,0.09,1.02,-7.65,20.83,-8.85
130923,3,-0.07,0.00,0.91,11.47,2.73,-36.04
130924,4,0.04,-0.18,0.98,-20.12,18.14,-10.33
130924,5,-0.16,0.10,1.13,4.53,-24.40,40.01
130925,6,-0.97,-0.02,-0.17,-3.85,17.46,-12.89
130926,1,-0.06,-0.14,1.03,16.66,-27.17,-9.55
130927,2,-0.02,0.09,1.01,-7.98,21.15,-9.26
130927,3,-0.07,0.01,0.90,12.32,2.66,-37.31
130928,4,0.04,-0.17,0.98,-20.21,17.90,-9.88
130928,5,-0.15,0.10,1.13,5.07,-24.73,41.56
130929,6,-0.97,-0.02,-0.15,-4.47,17.01,-12.38
130930,1,-0.05,-0.14,1.03,16.07,-28.28,-11.18
130931,2,-0.01,0.08,1.03,-8.35,21.21,-10.01
130931,3,-0.06,0.02,0.90,12.69,2.48,-38.66
130932,4,0.03,-0.17,0.98,-20.52,17.34,-9.46
130932,5,-0.17,0.10,1.13,5.43,-24.79,43.19
130933,6,-0.97,-0.03,-0.16,-4.80,16.95,-11.62
130934,1,-0.05,-0.15,1.03,15.52,-29.24,-12.66
130935,2,-0.01,0.07,1.03,-8.20,21.67,-10.71
130935,3,-0.07,0.03,0.88,12.96,2.41,-40.11
130936,4,0.03,-0.17,0.98,-20.18,16.56,-9.05
130936,5,-0.17,0.08,1.14,5.62,-25.05,44.81
130937,6,-0.98,-0.03,-0.16,-4.88,17.30,-10.94
130938,1,-0.06,-0.16,1.03,15.01,-30.49,-14.16
130939,2,-0.03,0.07,1.03,-8.12,21.44,-10.98
130939,3,-0.08,0.04,0.88,13.29,2.33,-41.43
130940,4,0.02,-0.16,0.98,-19.79,16.53,-8.34
130940,5,-0.18,0.08,1.14,5.85,-25.18,46.37
130941,6,-0.96,-0.02,-0.16,-5.48,17.88,-10.47
130942,1,-0.06,-0.16,1.03,14.85,-31.66,-15.79
130943,2,-0.02,0.07,1.01,-8.55,21.34,-11.50
130943,3,-0.09,0.05,0.87,13.53,2.24,-42.76
130944,4,0.03,-0.16,0.97,-19.83,15.91,-7.89
130944,5,-0.18,0.08,1.14,6.34,-25.36,48.01
130945,6,-0.97,-0.01,-0.18,-6.21,18.50,-10.11
130946,1,-0.06,-0.17,1.04,14.80,-32.76,-17.13
130947,2,-0.02,0.06,1.00,-9.22,21.23,-12.15
130947,3,-0.08,0.07,0.86,13.53,2.45,-44.15
130948,4,0.03,-0.16,0.96,-20.59,15.47,-7.53
130948,5,-0.19,0.07,1.14,6.98,-25.55,49.99
130949,6,-0.97,-0.01,-0.18,-6.34,19.02,-9.78
130950,1,-0.05,-0.17,1.05,14.90,-33.85,-18.73
130951,2,-0.01,0.04,1.01,-10.27,21.05,-12.73
130951,3,-0.09,0.08,0.85,13.67,2.42,-45.44
130952,4,0.03,-0.16,0.96,-21.01,15.03,-7.26
130952,5,-0.20,0.05,1.14,7.62,-25.99,52.27
130953,6,-0.96,-0.01,-0.18,-6.25,19.10,-9.37
130954,1,-0.06,-0.18,1.06,15.04,-34.85,-20.23
130955,2,-0.01,0.03,1.00,-10.89,21.05,-13.15
130955,3,-0.10,0.09,0.85,13.65,2.19,-46.59
130956,4,0.03,-0.14,0.96,-21.48,15.19,-6.93
130956,5,-0.20,0.05,1.15,8.15,-25.98,53.81
130957,6,-0.96,-0.01,-0.18,-6.05,18.88,-8.89
130958,1,-0.06,-0.19,1.06,15.32,-36.60,-21.88
130959,2,0.00,0.03,0.99,-11.63,20.98,-13.91
130959,3,-0.11,0.09,0.86,13.97,2.41,-47.70
130960,4,0.04,-0.14,0.95,-21.39,15.82,-6.73
130960,5,-0.20,0.05,1.15,8.92,-26.24,55.98
130961,6,-0.97,-0.02,-0.17,-5.47,19.24,-8.76
130962,1,-0.06,-0.20,1.07,15.89,-37.76,-23.51
130963,2,-0.00,0.02,0.99,-10.63,20.86,-14.79
130963,3,-0.11,0.09,0.86,13.66,2.40,-48.40
130964,4,0.05,-0.14,0.96,-21.66,15.94,-6.31
130964,5,-0.21,0.04,1.15,9.80,-26.67,58.06
130965,6,-0.97,-0.03,-0.17,-4.83,19.20,-8.10
130966,1,-0.04,-0.21,1.08,16.63,-38.79,-24.92
130967,2,0.02,0.03,0.97,-7.75,21.73,-15.53
130967,3,-0.11,0.09,0.84,13.48,2.21,-49.24
130968,4,0.03,-0.14,0.95,-21.33,16.40,-6.15
130968,5,-0.21,0.04,1.15,10.34,-26.90,60.18
130969,6,-0.96,-0.03,-0.16,-3.98,19.25,-7.91
130970,1,-0.05,-0.20,1.08,17.31,-40.11,-26.70
130971,2,0.02,0.03,0.98,-7.34,21.73,-16.27
130971,3,-0.11,0.10,0.85,13.68,2.17,-50.08
130972,4,0.04,-0.13,0.94,-21.60,16.56,-5.89
130972,5,-0.23,0.04,1.14,11.11,-27.35,62.12
130973,6,-0.96,-0.03,-0.15,-2.95,19.46,-7.56
130974,1,-0.06,-0.22,1.08,18.11,-41.37,-28.08
130975,2,0.03,0.04,0.98,-7.25,21.24,-16.65
130975,3,-0.12,0.09,0.85,13.86,2.21,-50.84
130976,4,0.03,-0.13,0.94,-21.51,16.66,-6.21
130976,5,-0.24,0.03,1.14,11.53,-27.80,64.28
130977,6,-0.97,-0.02,-0.16,-2.05,19.59,-7.14
130978,1,-0.05,-0.22,1.09,18.88,-42.23,-29.92
130979,2,0.03,0.03,0.97,-6.69,21.19,-16.68
130979,3,-0.11,0.10,0.83,13.81,2.24,-51.56
130980,4,0.04,-0.11,0.93,-21.32,17.07,-6.18
130980,5,-0.24,0.03,1.13,12.07,-27.95,66.05
130981,6,-0.97,-0.02,-0.18,-0.92,19.50,-6.94
130982,1,-0.05,-0.23,1.09,20.18,-43.27,-31.22
130983,2,0.04,0.03,0.97,-6.18,21.37,-17.03
130983,3,-0.12,0.10,0.82,14.02,2.56,-52.53
130984,4,0.04,-0.10,0.94,-21.79,17.47,-6.29
130984,5,-0.26,0.03,1.13,12.48,-27.86,67.95
130985,6,-0.96,-0.02,-0.18,0.07,19.64,-6.52
130986,1,-0.05,-0.24,1.11,21.21,-44.05,-32.97
130987,2,0.04,0.03,0.96,-5.47,21.73,-17.68
130987,3,-0.13,0.10,0.83,13.76,3.15,-53.53
130988,4,0.05,-0.10,0.93,-22.02,18.08,-6.15
130988,5,-0.25,0.03,1.13,12.95,-28.24,70.08
130989,6,-0.96,-0.02,-0.19,1.55,19.80,-6.15
130990,1,-0.04,-0.25,1.12,22.59,-44.81,-34.79
130991,2,0.03,0.03,0.96,-4.59,22.39,-18.09
130991,3,-0.13,0.09,0.84,13.76,3.47,-54.49
130992,4,0.06,-0.10,0.90,-21.00,19.27,-6.02
130992,5,-0.27,0.02,1.14,13.41,-28.69,72.27
130993,6,-0.97,-0.02,-0.20,3.23,19.97,-6.15
130994,1,-0.04,-0.25,1.13,23.79,-45.85,-36.39
130995,2,0.03,0.04,0.96,-4.39,22.63,-18.57
130995,3,-0.14,0.11,0.84,13.27,3.66,-55.55
130996,4,0.06,-0.10,0.88,-19.42,21.99,-5.76
130996,5,-0.25,-0.00,1.12,14.02,-28.64,74.04
130997,6,-0.97,-0.02,-0.20,5.54,19.63,-6.27
130998,1,-0.04,-0.26,1.14,25.50,-47.05,-38.22
130999,2,0.04,0.03,0.96,-3.90,22.50,-19.08
130999,3,-0.16,0.10,0.84,14.07,3.75,-56.37
131000,4,0.06,-0.11,0.87,-18.12,24.86,-5.92
131000,5,-0.27,-0.01,1.11,15.16,-28.65,76.26
131001,6,-0.97,-0.00,-0.21,6.87,19.98,-6.35
131002,1,-0.04,-0.26,1.15,27.60,-48.30,-39.89
131003,2,0.03,0.03,0.96,-3.47,22.01,-19.35
131003,3,-0.15,0.10,0.84,14.50,4.15,-57.24
131004,4,0.04,-0.10,0.89,-16.88,26.59,-5.66
131004,5,-0.28,-0.01,1.12,16.53,-28.66,78.35
131005,6,-0.98,-0.00,-0.19,7.60,20.34,-6.08
131006,1,-0.05,-0.26,1.17,29.61,-49.44,-41.07
131007,2,0.04,0.04,0.96,-3.47,21.62,-19.53
131007,3,-0.16,0.10,0.82,14.97,5.27,-57.76
131008,4,0.04,-0.10,0.92,-16.49,26.90,-5.68
131008,5,-0.28,-0.00,1.10,17.76,-28.43,80.06
131009,6,-0.97,-0.02,-0.19,9.01,20.28,-5.90
131010,1,-0.05,-0.27,1.17,31.69,-50.37,-42.47
131011,2,0.02,0.04,0.94,-3.29,21.28,-19.93
131011,3,-0.17,0.10,0.83,15.11,6.14,-58.27
131012,4,0.03,-0.11,0.95,-17.27,25.80,-5.56
131012,5,-0.28,0.02,1.09,20.15,-27.73,82.68
131013,6,-0.97,-0.05,-0.21,11.10,20.17,-5.49
131014,1,-0.05,-0.27,1.18,33.71,-51.25,-44.05
131015,2,0.02,0.03,0.94,-3.25,20.79,-20.33
131015,3,-0.17,0.10,0.85,16.47,6.57,-58.69
131016,4,0.03,-0.11,0.94,-17.57,24.53,-5.24
131016,5,-0.28,0.02,1.07,21.15,-27.44,84.81
131017,6,-0.95,-0.05,-0.20,12.37,20.35,-5.08
131018,1,-0.06,-0.28,1.18,35.99,-51.78,-45.19
131019,2,0.03,0.03,0.93,-2.75,20.68,-20.69
131019,3,-0.17,0.10,0.86,17.49,7.10,-58.90
131020,4,0.03,-0.11,0.92,-16.83,23.79,-4.91
131020,5,-0.29,-0.01,1.07,21.44,-27.12,86.64
131021,6,-0.96,-0.04,-0.20,12.27,20.96,-4.91
131022,1,-0.05,-0.28,1.18,38.26,-52.42,-46.28
131023,2,0.02,0.04,0.93,-2.15,20.38,-20.77
131023,3,-0.17,0.09,0.86,18.94,7.17,-58.55
131024,4,0.05,-0.11,0.90,-15.62,24.89,-5.01
131024,5,-0.28,-0.03,1.03,22.53,-26.63,87.68
131025,6,-0.96,-0.02,-0.21,12.82,21.44,-4.98
131026,1,-0.06,-0.28,1.19,40.49,-52.70,-47.60
131027,2,0.02,0.04,0.92,-1.35,20.26,-21.20
131027,3,-0.18,0.08,0.86,20.37,7.53,-58.31
131028,4,0.04,-0.11,0.89,-14.13,26.51,-5.10
131028,5,-0.28,-0.04,1.02,25.00,-25.98,90.33
131029,6,-0.97,-0.01,-0.20,12.63,21.52,-5.05
131030,1,-0.05,-0.31,1.17,42.21,-53.80,-46.64
131031,2,0.02,0.04,0.91,-0.04,19.98,-21.15
131031,3,-0.18,0.07,0.89,21.94,8.28,-57.09
131032,4,0.04,-0.11,0.88,-11.95,27.86,-4.99
131032,5,-0.25,-0.01,1.01,27.96,-25.40,90.65
131033,6,-0.96,-0.01,-0.20,11.82,21.37,-4.63
131034,1,-0.04,-0.22,1.27,41.37,-49.27,-51.66
131035,2,0.01,0.04,0.92,0.75,18.95,-21.71
131035,3,-0.18,0.06,0.91,23.66,8.83,-56.14
131036,4,0.03,-0.12,0.90,-10.02,28.16,-4.88
131036,5,-0.25,-0.03,0.98,29.66,-25.21,92.22
131037,6,-0.97,-0.03,-0.20,12.06,20.81,-4.66
131038,1,-0.07,-0.26,1.17,40.35,-54.19,-53.85
131039,2,0.01,0.03,0.90,1.60,18.31,-21.89
131039,3,-0.18,0.04,0.94,26.97,9.92,-55.07
131040,4,0.01,-0.11,0.91,-8.87,27.31,-4.99
131040,5,-0.22,-0.03,0.98,31.98,-25.29,94.66
131041,6,-0.96,-0.05,-0.21,12.66,20.14,-4.27
131042,1,-0.05,-0.26,1.17,44.44,-53.05,-53.43
131043,2,0.01,0.03,0.89,2.04,17.82,-22.21
131043,3,-0.15,0.02,0.96,29.40,10.75,-54.45
131044,4,0.02,-0.11,0.91,-7.98,26.60,-5.18
131044,5,-0.21,-0.03,0.96,35.40,-25.09,95.17
131045,6,-0.97,-0.05,-0.20,13.34,19.65,-4.26
131046,1,-0.06,-0.24,1.20,47.37,-51.37,-54.39
131047,2,0.01,0.03,0.87,2.77,17.14,-22.35
131047,3,-0.15,0.01,1.00,34.54,11.04,-52.71
131048,4,0.00,-0.10,0.90,-6.73,25.37,-5.23
131048,5,-0.20,-0.05,0.94,39.50,-24.87,95.04
131049,6,-0.98,-0.03,-0.21,13.04,19.58,-3.70
131050,1,-0.06,-0.23,1.18,49.40,-50.43,-55.57
131051,2,0.01,0.03,0.85,3.44,16.26,-22.47
131051,3,-0.16,-0.03,1.02,37.76,12.11,-51.51
131052,4,0.00,-0.08,0.90,-5.30,24.04,-5.08
131053,5,-0.17,-0.03,0.92,45.65,-24.68,97.95
131053,6,-0.98,-0.02,-0.22,10.90,19.98,-3.69
131055,1,-0.05,-0.21,1.19,51.19,-47.98,-56.76
131056,2,0.01,0.03,0.85,3.97,15.70,-22.78
131056,3,-0.15,-0.06,1.07,44.80,11.84,-49.42
131057,4,0.01,-0.06,0.88,-4.90,23.47,-5.00
131057,5,-0.17,-0.03,0.91,51.95,-24.45,97.98
131058,6,-0.97,-0.00,-0.22,9.69,19.73,-3.76
131059,1,-0.07,-0.22,1.18,52.56,-47.88,-57.96
131060,2,0.01,0.02,0.86,4.96,14.85,-22.63
131060,3,-0.15,-0.09,1.09,51.56,12.27,-46.95
131061,4,0.00,-0.05,0.89,-5.05,22.64,-5.12
131061,5,-0.14,0.01,0.91,57.54,-23.69,98.05
131062,6,-0.97,0.00,-0.23,8.76,19.11,-4.20
131063,1,-0.07,-0.21,1.16,53.43,-48.14,-59.18
131064,2,0.01,0.02,0.85,5.62,14.53,-22.86
131064,3,-0.13,-0.11,1.14,57.66,12.32,-44.82
131065,4,-0.01,-0.03,0.88,-4.85,21.34,-4.85
131065,5,-0.09,0.01,0.89,62.89,-22.13,99.10
131066,6,-0.97,0.00,-0.24,6.97,18.81,-4.37
131067,1,-0.08,-0.20,1.14,53.62,-47.80,-59.73
131068,2,0.02,0.03,0.85,5.50,14.07,-23.09
131068,3,-0.11,-0.15,1.16,63.80,12.22,-41.79
131069,4,-0.01,-0.01,0.87,-4.66,20.05,-4.96
131069,5,-0.09,0.06,0.88,67.35,-20.76,97.90
131070,6,-0.98,-0.00,-0.24,6.53,18.21,-4.47
131071,1,-0.07,-0.19,1.12,51.91,-47.73,-60.45
131072,2,0.02,0.04,0.84,5.79,13.03,-23.07
131072,3,-0.08,-0.18,1.20,69.27,12.27,-38.52
131073,4,-0.02,0.01,0.88,-4.59,19.09,-4.82
131073,5,-0.05,0.07,0.88,72.41,-18.27,96.49
131074,6,-0.98,-0.01,-0.24,6.34,17.46,-4.50
131075,1,-0.08,-0.18,1.13,52.98,-45.85,-60.62
131076,2,0.03,0.04,0.83,6.20,11.91,-23.00
131076,3,-0.06,-0.20,1.19,74.59,12.11,-35.32
131077,4,-0.02,0.02,0.87,-4.46,17.98,-4.74
131077,5,-0.01,0.08,0.85,77.88,-16.77,97.14
131078,6,-0.98,-0.01,-0.23,5.88,17.17,-4.81
131079,1,-0.07,-0.16,1.15,53.28,-44.34,-61.41
131080,2,0.04,0.06,0.84,6.86,11.15,-22.73
131080,3,-0.07,-0.30,1.24,76.42,11.89,-34.49
131081,4,-0.01,0.04,0.85,-4.54,17.29,-4.97
131081,5,0.01,0.14,0.83,82.58,-13.37,97.79
131082,6,-0.97,-0.00,-0.23,6.03,16.73,-4.84
131083,1,-0.08,-0.15,1.14,53.78,-43.96,-62.49
131084,2,0.03,0.07,0.83,6.73,10.28,-22.19
131084,3,-0.03,-0.25,1.27,79.08,11.47,-30.85
131085,4,-0.01,0.06,0.84,-4.81,16.66,-5.30
131085,5,0.03,0.18,0.77,84.28,-11.85,94.16
131086,6,-0.98,0.00,-0.23,6.37,15.89,-5.45
131087,1,-0.09,-0.14,1.14,54.44,-44.27,-63.05
131088,2,0.05,0.09,0.83,6.28,9.33,-21.45
131088,3,0.00,-0.27,1.28,80.92,11.36,-26.85
131089,4,-0.02,0.06,0.84,-5.18,15.72,-5.39
131089,5,0.03,0.26,0.79,89.15,-9.43,95.25
131090,6,-0.97,0.01,-0.26,5.41,15.34,-5.73
131091,1,-0.09,-0.13,1.14,55.18,-45.24,-63.84
131092,2,0.07,0.08,0.81,6.74,9.37,-20.98
131092,3,0.04,-0.29,1.32,81.86,10.79,-23.05
131093,4,-0.03,0.07,0.85,-5.78,14.65,-5.75
131093,5,0.05,0.28,0.80,92.11,-7.44,97.24
131094,6,-0.98,0.00,-0.26,5.02,14.73,-6.09
131095,1,-0.09,-0.12,1.14,55.16,-46.16,-64.51
131096,2,0.08,0.12,0.81,6.60,9.56,-20.72
131096,3,0.04,-0.32,1.33,83.46,9.87,-19.02
131097,4,-0.02,0.08,0.84,-6.36,13.34,-6.15
131097,5,0.09,0.33,0.79,94.52,-5.20,94.41
131098,6,-0.98,-0.01,-0.27,5.18,14.27,-6.37
131099,1,-0.09,-0.10,1.13,54.86,-45.90,-65.05
131100,2,0.08,0.11,0.81,6.74,9.61,-20.16
131100,3,0.06,-0.36,1.35,84.21,8.63,-15.27
131101,4,-0.02,0.08,0.82,-6.37,13.08,-6.58
131101,5,0.09,0.40,0.78,96.84,-3.24,94.55
131102,6,-0.98,-0.00,-0.26,4.69,13.89,-6.83
131103,1,-0.09,-0.10,1.12,54.04,-44.82,-65.92
131104,2,0.08,0.11,0.80,6.92,9.78,-19.63
131104,3,0.07,-0.40,1.38,84.73,6.25,-11.15
131105,4,-0.02,0.08,0.82,-6.53,12.95,-6.72
131105,5,0.11,0.46,0.79,97.78,-1.72,94.11
131106,6,-0.97,0.00,-0.27,4.34,13.01,-7.05
131107,1,-0.07,-0.10,1.10,52.61,-43.54,-66.11
131108,2,0.09,0.13,0.79,6.31,9.53,-18.69
131108,3,0.08,-0.43,1.39,83.16,2.59,-8.40
131109,4,-0.02,0.08,0.82,-5.86,12.59,-6.77
131109,5,0.10,0.54,0.81,98.34,-0.66,93.99
131110,6,-0.97,0.01,-0.26,3.30,12.64,-7.76
131111,1,-0.06,-0.10,1.08,51.08,-40.49,-66.50
131112,2,0.10,0.12,0.78,5.69,9.53,-17.53
131112,3,0.09,-0.49,1.38,82.41,1.82,-6.79
131113,4,-0.02,0.08,0.81,-5.17,12.46,-7.30
131113,5,0.11,0.57,0.78,97.13,0.85,91.14
131114,6,-0.97,-0.00,-0.28,2.89,12.15,-8.15
131115,1,-0.06,-0.08,1.08,48.94,-37.97,-66.48
131116,2,0.10,0.12,0.80,4.61,9.53,-16.59
131116,3,0.09,-0.53,1.40,84.61,-0.06,-5.57
131117,4,-0.02,0.08,0.80,-4.87,12.15,-7.31
131117,5,0.09,0.56,0.83,94.91,0.79,87.92
131118,6,-0.98,-0.00,-0.28,3.66,11.02,-8.94
131119,1,-0.04,-0.10,1.05,47.97,-35.31,-66.17
131120,2,0.09,0.09,0.78,3.39,9.50,-15.65
131120,3,0.10,-0.55,1.42,79.68,-1.53,-5.31
131121,4,-0.01,0.07,0.79,-4.18,11.99,-7.62
131121,5,0.06,0.64,0.92,92.68,0.23,83.02
131122,6,-0.97,0.02,-0.27,2.67,10.34,-9.55
131123,1,-0.01,-0.08,1.06,48.79,-30.08,-65.60
131124,2,0.09,0.09,0.78,1.92,9.49,-15.08
131124,3,0.12,-0.53,1.41,74.58,-3.26,-6.73
131125,4,-0.01,0.05,0.79,-3.72,11.86,-7.88
131125,5,0.03,0.74,0.97,89.02,-0.37,79.59
131126,6,-0.97,0.02,-0.28,1.53,10.13,-9.98
131127,1,-0.04,-0.08,1.06,49.95,-25.63,-63.99
131128,2,0.08,0.08,0.78,0.86,10.08,-14.95
131128,3,0.12,-0.53,1.38,67.62,-4.10,-8.20
131129,4,-0.02,0.04,0.79,-3.77,11.06,-7.92
131129,5,0.07,0.73,0.85,80.41,1.13,76.29
131130,6,-0.97,0.00,-0.29,1.54,8.98,-10.31
131131,1,-0.06,-0.09,1.04,48.93,-25.69,-62.33
131132,2,0.08,0.08,0.77,0.15,10.66,-14.60
131132,3,0.13,-0.58,1.35,60.42,-5.24,-8.85
131133,4,-0.01,0.03,0.79,-3.91,10.61,-8.18
