Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
255612,5,-0.00,0.17,0.92,-0.35,0.04,-0.21
255613,6,-0.95,0.17,-0.17,-3.76,1.02,-0.27
255614,1,0.04,0.07,0.87,-0.16,-0.08,-1.64
255615,2,0.03,0.12,0.97,-3.95,0.05,-1.82
255615,3,-0.01,-0.13,1.19,-0.50,0.82,-0.16
255616,4,-0.04,0.14,0.97,-0.81,-0.33,-0.37
255616,5,-0.01,0.17,0.92,-0.32,-0.04,0.08
255617,6,-0.96,0.17,-0.18,-3.66,1.03,-0.33
255618,1,0.04,0.07,0.86,-0.44,-0.29,-1.56
255619,2,0.03,0.13,0.97,-4.40,0.15,-1.80
255619,3,-0.02,-0.14,1.20,-0.73,0.93,0.05
255620,4,-0.05,0.14,0.97,-0.85,-0.19,-0.48
255620,5,-0.00,0.17,0.91,-0.24,0.10,-0.24
255621,6,-0.95,0.17,-0.16,-3.69,1.02,-0.27
255622,1,0.04,0.07,0.87,-0.39,-0.20,-1.63
255623,2,0.03,0.12,0.97,-4.59,0.04,-1.90
255623,3,-0.02,-0.12,1.20,-0.92,0.85,0.07
255624,4,-0.05,0.13,0.97,-0.87,-0.22,-0.47
255624,5,-0.01,0.17,0.92,-0.22,-0.02,-0.40
255625,6,-0.96,0.17,-0.17,-3.68,0.85,-0.31
255626,1,0.05,0.07,0.86,-0.60,-0.27,-1.79
255627,2,0.03,0.11,0.97,-4.60,-0.19,-1.73
255627,3,-0.02,-0.12,1.19,-1.12,0.84,0.07
255628,4,-0.04,0.14,0.98,-0.74,-0.22,-0.55
255628,5,-0.00,0.17,0.92,-0.36,0.13,-0.26
255629,6,-0.95,0.17,-0.18,-3.94,0.82,-0.11
255630,1,0.04,0.07,0.87,-0.87,-0.44,-1.81
255631,2,0.03,0.13,0.97,-4.39,0.02,-1.73
255631,3,-0.02,-0.12,1.20,-1.15,0.86,0.21
255632,4,-0.05,0.14,0.97,-0.79,-0.25,-0.46
255632,5,-0.00,0.16,0.92,-0.34,0.01,-0.55
255633,6,-0.96,0.17,-0.17,-3.86,1.02,-0.31
255634,1,0.04,0.07,0.87,-1.18,-0.31,-1.90
255635,2,0.03,0.12,0.97,-4.64,-0.05,-1.73
255635,3,-0.02,-0.12,1.19,-1.06,0.95,0.17
255636,4,-0.04,0.14,0.98,-0.76,-0.19,-0.53
255636,5,-0.01,0.17,0.92,-0.34,0.07,-0.55
255637,6,-0.94,0.17,-0.17,-4.11,0.82,-0.46
255638,1,0.05,0.06,0.87,-1.24,-0.46,-1.89
255639,2,0.03,0.12,0.97,-4.37,-0.32,-1.85
255639,3,-0.02,-0.12,1.19,-1.11,1.08,0.02
255640,4,-0.05,0.14,0.97,-0.99,-0.18,-0.44
255640,5,-0.01,0.17,0.92,-0.38,0.10,-0.57
255641,6,-0.95,0.17,-0.18,-3.99,1.05,-0.31
255642,1,0.04,0.06,0.87,-1.20,-0.64,-1.84
255643,2,0.02,0.12,0.97,-4.47,-0.42,-1.50
255643,3,-0.02,-0.12,1.19,-1.30,0.96,0.23
255644,4,-0.04,0.14,0.97,-0.99,-0.51,-0.44
255644,5,-0.01,0.18,0.92,-0.46,0.11,-0.58
255645,6,-0.95,0.18,-0.17,-4.02,0.98,-0.37
255646,1,0.04,0.07,0.87,-0.93,-0.33,-2.02
255647,2,0.03,0.12,0.98,-4.31,-0.22,-1.68
255647,3,-0.01,-0.13,1.19,-1.31,0.96,0.24
255648,4,-0.05,0.14,0.97,-1.21,-0.26,-0.50
255648,5,-0.00,0.17,0.93,-0.31,0.13,-0.68
255649,6,-0.95,0.17,-0.17,-3.97,0.89,-0.50
255650,1,0.04,0.06,0.86,-1.08,-0.27,-1.66
255651,2,0.03,0.12,0.98,-4.16,-0.62,-1.66
255651,3,-0.02,-0.12,1.20,-1.18,0.99,0.22
255652,4,-0.04,0.15,0.98,-1.07,-0.31,-0.46
255652,5,0.00,0.17,0.92,-0.22,0.26,-0.72
255653,6,-0.95,0.17,-0.17,-3.92,1.13,-0.40
255654,1,0.05,0.06,0.86,-0.92,-0.20,-1.92
255655,2,0.02,0.11,0.97,-4.21,-0.37,-1.65
255655,3,-0.01,-0.11,1.19,-1.26,1.08,0.15
255656,4,-0.05,0.14,0.97,-1.28,-0.38,-0.34
255656,5,0.00,0.16,0.93,-0.50,0.22,-0.90
255657,6,-0.95,0.18,-0.17,-3.80,0.93,-0.45
255658,1,0.05,0.06,0.87,-0.60,-0.21,-1.66
255659,2,0.02,0.12,0.97,-4.10,-0.56,-1.67
255659,3,-0.02,-0.12,1.19,-1.28,0.97,0.34
255660,4,-0.04,0.14,0.96,-1.18,-0.31,-0.32
255660,5,-0.00,0.17,0.92,-0.37,0.04,-0.92
255661,6,-0.95,0.17,-0.17,-3.76,1.15,-0.39
255662,1,0.05,0.06,0.86,-0.60,-0.29,-1.92
255663,2,0.03,0.11,0.97,-4.11,-0.40,-1.24
255663,3,-0.01,-0.12,1.19,-1.11,0.95,0.22
255664,4,-0.05,0.14,0.98,-1.14,-0.40,-0.35
255664,5,0.00,0.17,0.92,-0.48,0.44,-0.85
255665,6,-0.95,0.17,-0.18,-3.84,1.00,-0.48
255666,1,0.05,0.06,0.87,-0.33,0.08,-1.68
255667,2,0.03,0.11,0.97,-3.98,-0.51,-1.34
255667,3,-0.01,-0.12,1.19,-0.99,1.18,0.53
255668,4,-0.05,0.13,0.98,-1.01,-0.24,-0.40
255668,5,-0.00,0.17,0.92,-0.11,0.35,-0.79
255669,6,-0.95,0.17,-0.18,-3.89,0.86,-0.60
255670,1,0.05,0.06,0.87,-0.41,-0.10,-1.71
255671,2,0.03,0.12,0.97,-4.04,-0.53,-1.37
255671,3,-0.02,-0.11,1.18,-0.92,1.04,0.40
255672,4,-0.05,0.14,0.98,-1.17,-0.17,-0.56
255672,5,0.01,0.17,0.91,-0.37,0.27,-1.03
255673,6,-0.95,0.17,-0.18,-3.59,1.03,-0.47
255674,1,0.05,0.06,0.87,-0.49,-0.09,-1.69
255675,2,0.03,0.12,0.98,-3.85,-0.68,-1.31
255675,3,-0.02,-0.11,1.19,-0.89,1.00,0.57
255676,4,-0.06,0.14,0.97,-0.98,-0.44,-0.43
255676,5,-0.00,0.16,0.92,-0.26,0.34,-0.85
255677,6,-0.95,0.17,-0.17,-3.69,1.00,-0.40
255678,1,0.05,0.05,0.87,-0.54,0.03,-1.71
255679,2,0.03,0.11,0.97,-3.81,-0.61,-0.98
255679,3,-0.02,-0.11,1.20,-0.73,1.24,0.49
255680,4,-0.05,0.14,0.97,-0.75,-0.40,-0.38
255680,5,0.00,0.17,0.93,-0.04,0.05,-1.04
255681,6,-0.96,0.17,-0.17,-3.79,0.98,-0.43
255682,1,0.04,0.06,0.87,-0.46,-0.16,-1.90
255683,2,0.03,0.11,0.97,-3.82,-0.62,-1.21
255683,3,-0.02,-0.11,1.18,-0.65,1.11,0.51
255684,4,-0.05,0.13,0.97,-0.61,-0.13,-0.41
255684,5,-0.01,0.16,0.92,-0.09,0.09,-0.85
255685,6,-0.95,0.18,-0.17,-3.83,0.79,-0.51
255686,1,0.05,0.06,0.87,-0.40,-0.16,-1.78
255687,2,0.02,0.11,0.97,-3.60,-0.61,-0.94
255687,3,-0.02,-0.12,1.18,-0.91,0.93,0.67
255688,4,-0.04,0.13,0.97,-0.64,-0.24,-0.26
255688,5,0.00,0.17,0.92,-0.02,0.20,-0.65
255689,6,-0.96,0.17,-0.17,-3.78,1.04,-0.48
255690,1,0.05,0.05,0.87,-0.31,-0.08,-1.89
255691,2,0.03,0.11,0.96,-3.47,-0.50,-0.92
255691,3,-0.01,-0.11,1.19,-0.74,1.09,0.81
255692,4,-0.05,0.13,0.97,-0.69,-0.28,-0.44
255692,5,-0.00,0.16,0.92,-0.12,0.35,-0.86
255693,6,-0.95,0.17,-0.17,-3.65,1.05,-0.27
255694,1,0.05,0.06,0.87,-0.66,-0.26,-2.06
255695,2,0.02,0.11,0.96,-3.54,-0.50,-0.88
255695,3,-0.02,-0.12,1.19,-0.73,0.87,0.85
255696,4,-0.04,0.13,0.97,-0.62,-0.27,-0.08
255696,5,-0.00,0.17,0.92,-0.24,0.04,-0.88
255697,6,-0.96,0.17,-0.18,-3.84,0.90,-0.27
255698,1,0.05,0.06,0.88,-0.58,-0.10,-2.08
255699,2,0.03,0.11,0.96,-3.64,-0.60,-0.89
255699,3,-0.02,-0.12,1.18,-0.73,1.02,0.85
255700,4,-0.05,0.13,0.97,-0.47,-0.44,-0.11
255700,5,-0.01,0.17,0.93,-0.13,0.57,-1.00
255701,6,-0.94,0.17,-0.18,-3.75,0.95,-0.33
255702,1,0.05,0.06,0.87,-0.49,-0.06,-2.10
255703,2,0.03,0.11,0.96,-3.53,-0.50,-0.81
255703,3,-0.02,-0.11,1.18,-1.02,1.06,0.86
255704,4,-0.04,0.13,0.97,-0.57,-0.37,-0.05
255704,5,-0.00,0.17,0.92,-0.25,0.44,-1.00
255705,6,-0.96,0.17,-0.18,-3.72,0.84,-0.34
255706,1,0.05,0.06,0.86,-0.56,-0.27,-2.24
255707,2,0.03,0.10,0.96,-3.41,-0.66,-0.84
255707,3,-0.01,-0.12,1.20,-0.62,0.87,0.72
255708,4,-0.04,0.14,0.97,-0.55,-0.31,-0.15
255708,5,-0.00,0.17,0.92,-0.19,0.39,-0.74
255709,6,-0.95,0.17,-0.17,-3.77,1.11,-0.37
255710,1,0.04,0.06,0.86,-0.27,-0.27,-2.32
255711,2,0.02,0.11,0.96,-3.58,-0.70,-1.00
255711,3,-0.02,-0.12,1.18,-0.58,1.01,0.74
255712,4,-0.05,0.13,0.97,-0.48,-0.28,-0.23
255712,5,-0.00,0.16,0.92,-0.18,0.44,-1.07
255713,6,-0.96,0.16,-0.18,-3.73,0.81,-0.23
255714,1,0.05,0.05,0.88,-0.48,-0.53,-2.15
255715,2,0.02,0.11,0.97,-3.63,-0.55,-0.89
255715,3,-0.02,-0.12,1.19,-0.87,0.96,0.88
255716,4,-0.05,0.13,0.96,-0.36,-0.21,-0.24
255716,5,-0.00,0.17,0.92,-0.07,0.51,-0.89
255717,6,-0.95,0.16,-0.17,-3.56,0.83,-0.18
255718,1,0.05,0.05,0.87,-0.37,-0.37,-2.25
255719,2,0.03,0.10,0.97,-3.87,-0.46,-0.85
255719,3,-0.02,-0.11,1.19,-0.79,1.02,0.82
255720,4,-0.05,0.12,0.96,-0.38,-0.15,-0.21
255720,5,-0.00,0.17,0.92,-0.06,0.52,-1.15
255721,6,-0.96,0.17,-0.17,-3.60,0.89,-0.18
255722,1,0.05,0.06,0.88,-0.20,-0.22,-2.30
255723,2,0.03,0.10,0.97,-3.93,-0.62,-0.77
255723,3,-0.01,-0.11,1.18,-0.92,0.96,0.95
255724,4,-0.05,0.12,0.97,-0.34,-0.15,-0.18
255724,5,-0.00,0.17,0.93,-0.11,0.57,-0.93
255725,6,-0.95,0.17,-0.17,-3.67,0.86,-0.20
255726,1,0.05,0.06,0.86,-0.44,-0.11,-2.28
255727,2,0.03,0.11,0.97,-3.89,-0.45,-0.72
255727,3,-0.02,-0.11,1.19,-0.69,1.05,0.74
255728,4,-0.05,0.13,0.96,-0.37,-0.27,0.08
255728,5,0.00,0.16,0.93,0.14,0.63,-0.88
255729,6,-0.96,0.17,-0.18,-3.44,1.03,0.00
255730,1,0.04,0.06,0.87,-0.19,-0.31,-2.34
255731,2,0.03,0.11,0.96,-3.92,-0.53,-0.76
255731,3,-0.02,-0.11,1.19,-0.63,0.90,0.98
255732,4,-0.04,0.13,0.96,-0.19,-0.11,-0.24
255732,5,0.00,0.16,0.91,0.08,0.43,-0.89
255733,6,-0.95,0.17,-0.17,-3.53,1.08,-0.09
255734,1,0.05,0.06,0.87,-0.03,-0.31,-2.11
255735,2,0.03,0.10,0.96,-3.79,-0.59,-0.66
255735,3,-0.01,-0.11,1.19,-0.59,0.92,0.92
255736,4,-0.05,0.13,0.97,-0.09,-0.15,0.05
255736,5,0.00,0.17,0.93,0.18,0.58,-0.94
255737,6,-0.95,0.17,-0.16,-3.66,0.90,0.28
255738,1,0.04,0.06,0.87,0.08,-0.21,-2.27
255739,2,0.02,0.11,0.97,-3.81,-0.60,-0.72
255739,3,-0.01,-0.11,1.19,-0.61,0.99,0.95
255740,4,-0.05,0.13,0.97,0.10,-0.08,0.13
255740,5,-0.00,0.16,0.92,0.04,0.60,-1.02
255741,6,-0.95,0.17,-0.17,-3.41,0.88,0.11
255742,1,0.05,0.05,0.87,-0.05,-0.11,-2.30
255743,2,0.03,0.11,0.96,-3.59,-0.64,-0.71
255743,3,-0.01,-0.11,1.19,-0.71,0.89,1.09
255744,4,-0.05,0.13,0.96,0.11,-0.03,0.21
255744,5,-0.00,0.16,0.92,-0.03,0.64,-1.02
255745,6,-0.95,0.17,-0.17,-3.47,0.79,0.15
255746,1,0.05,0.05,0.86,-0.54,-0.18,-2.44
255747,2,0.03,0.10,0.97,-3.66,-0.54,-0.63
255747,3,-0.01,-0.11,1.19,-0.58,0.92,0.83
255748,4,-0.05,0.13,0.96,0.25,0.12,0.15
255748,5,0.00,0.16,0.92,-0.17,0.48,-1.02
255749,6,-0.96,0.17,-0.16,-3.58,0.73,0.05
255750,1,0.04,0.05,0.87,-0.36,-0.03,-2.58
255751,2,0.02,0.11,0.97,-3.34,-0.73,-0.78
255751,3,-0.02,-0.11,1.18,-0.55,0.98,0.95
255752,4,-0.04,0.13,0.97,0.15,0.05,0.27
255752,5,0.00,0.17,0.92,0.21,0.58,-0.91
255753,6,-0.95,0.16,-0.17,-3.49,0.78,0.25
255754,1,0.05,0.05,0.88,-0.58,-0.28,-2.40
255755,2,0.02,0.11,0.97,-3.33,-0.66,-0.49
255755,3,-0.02,-0.11,1.18,-0.62,0.85,1.01
255756,4,-0.05,0.13,0.96,0.28,0.16,0.24
255756,5,-0.01,0.16,0.92,0.24,0.69,-1.08
255757,6,-0.95,0.17,-0.17,-3.66,0.75,0.18
255758,1,0.05,0.05,0.87,-0.37,-0.13,-2.41
255759,2,0.02,0.10,0.97,-3.38,-0.74,-0.72
255759,3,-0.01,-0.11,1.18,-0.60,0.95,1.13
255760,4,-0.04,0.13,0.97,0.27,0.10,0.24
255760,5,-0.00,0.16,0.92,0.10,0.68,-0.98
255761,6,-0.95,0.17,-0.17,-3.50,0.79,0.27
255762,1,0.05,0.05,0.87,-0.50,-0.20,-2.49
255763,2,0.03,0.11,0.97,-3.31,-0.82,-0.60
255763,3,-0.03,-0.11,1.19,-0.66,0.97,1.24
255764,4,-0.05,0.12,0.97,0.15,-0.12,0.24
255764,5,-0.01,0.16,0.92,0.14,0.88,-0.79
255765,6,-0.95,0.17,-0.18,-3.59,0.68,0.50
255766,1,0.04,0.06,0.86,-0.46,-0.58,-2.55
255767,2,0.03,0.10,0.96,-3.27,-0.73,-0.58
255767,3,-0.02,-0.11,1.18,-0.37,0.93,1.25
255768,4,-0.04,0.13,0.97,0.31,0.02,0.32
255768,5,-0.00,0.16,0.91,0.04,0.72,-1.06
255769,6,-0.95,0.17,-0.17,-3.71,0.68,0.34
255770,1,0.05,0.04,0.88,-0.43,-0.56,-2.44
255771,2,0.03,0.11,0.96,-3.16,-0.84,-0.64
255771,3,-0.02,-0.11,1.19,-0.37,0.86,1.23
255772,4,-0.05,0.13,0.97,0.15,0.04,0.38
255772,5,-0.00,0.16,0.92,0.06,0.87,-0.75
255773,6,-0.95,0.17,-0.18,-3.76,0.79,0.45
255774,1,0.05,0.05,0.88,-0.28,-0.41,-2.40
255775,2,0.02,0.11,0.96,-3.11,-0.73,-0.63
255775,3,-0.01,-0.11,1.18,-0.31,0.66,1.40
255776,4,-0.05,0.13,0.96,0.40,0.09,0.37
255776,5,-0.01,0.17,0.92,0.26,0.82,-1.02
255777,6,-0.95,0.17,-0.17,-3.89,0.70,0.31
255778,1,0.05,0.04,0.87,-0.12,-0.56,-2.39
255779,2,0.03,0.10,0.97,-2.89,-0.78,-0.66
255779,3,-0.02,-0.11,1.19,-0.16,0.98,1.34
255780,4,-0.04,0.13,0.97,0.45,0.08,0.48
255780,5,-0.00,0.17,0.92,0.16,0.88,-0.76
255781,6,-0.95,0.17,-0.18,-3.82,0.69,0.33
255782,1,0.04,0.05,0.87,0.11,-0.32,-2.20
255783,2,0.03,0.10,0.98,-2.95,-0.95,-0.55
255783,3,-0.02,-0.11,1.19,-0.21,0.96,1.37
255784,4,-0.04,0.13,0.96,0.48,0.09,0.49
255784,5,-0.00,0.16,0.93,-0.04,0.64,-0.79
255785,6,-0.95,0.17,-0.17,-3.63,0.76,0.73
255786,1,0.05,0.05,0.87,0.11,-0.44,-2.34
255787,2,0.03,0.11,0.97,-2.85,-0.58,-0.56
255787,3,-0.01,-0.11,1.19,-0.18,0.92,1.32
255788,4,-0.05,0.13,0.97,0.32,0.10,0.41
255788,5,-0.00,0.16,0.92,0.27,0.95,-0.86
255789,6,-0.95,0.16,-0.17,-3.78,0.71,0.49
255790,1,0.04,0.05,0.87,0.34,0.00,-2.03
255791,2,0.03,0.11,0.97,-2.69,-0.69,-0.72
255791,3,-0.02,-0.11,1.19,-0.11,0.96,1.47
255792,4,-0.05,0.13,0.97,0.43,0.08,0.53
255792,5,-0.01,0.17,0.93,0.19,0.89,-0.80
255793,6,-0.95,0.16,-0.18,-3.54,0.56,0.95
255794,1,0.05,0.05,0.87,0.55,-0.37,-1.94
255795,2,0.03,0.11,0.97,-2.73,-0.79,-0.47
255795,3,-0.02,-0.12,1.18,0.02,0.98,1.47
255796,4,-0.05,0.13,0.97,0.63,0.19,0.57
255796,5,0.00,0.17,0.92,0.36,0.92,-0.92
255797,6,-0.95,0.17,-0.17,-3.33,0.82,0.70
255798,1,0.05,0.05,0.86,1.05,-0.13,-2.04
255799,2,0.02,0.11,0.97,-2.69,-0.79,-0.68
255799,3,-0.02,-0.12,1.19,0.07,0.86,1.41
255800,4,-0.05,0.12,0.98,0.84,0.05,0.40
255800,5,-0.01,0.17,0.93,0.37,0.92,-0.89
255801,6,-0.95,0.17,-0.17,-3.37,0.95,0.85
255802,1,0.05,0.05,0.86,0.90,-0.14,-1.82
255803,2,0.03,0.11,0.97,-2.58,-0.70,-0.53
255803,3,-0.02,-0.11,1.18,0.23,0.90,1.53
255804,4,-0.04,0.13,0.97,0.92,0.13,0.76
255804,5,-0.01,0.17,0.92,0.44,0.92,-0.85
255805,6,-0.95,0.17,-0.17,-3.36,0.63,0.70
255806,1,0.04,0.04,0.85,1.13,-0.11,-1.71
255807,2,0.03,0.11,0.98,-2.66,-0.63,-0.50
255807,3,-0.02,-0.11,1.19,0.23,0.88,1.43
255808,4,-0.04,0.12,0.97,0.85,0.08,0.72
255808,5,-0.01,0.17,0.92,0.44,1.00,-0.73
255809,6,-0.96,0.17,-0.17,-3.38,0.58,1.02
255810,1,0.05,0.04,0.87,1.18,-0.08,-1.82
255811,2,0.02,0.10,0.97,-2.67,-0.85,-0.60
255811,3,-0.02,-0.11,1.19,0.30,0.83,1.53
255812,4,-0.04,0.13,0.98,1.24,0.13,0.76
255812,5,-0.01,0.17,0.92,0.75,0.95,-1.00
255813,6,-0.95,0.17,-0.17,-3.49,0.81,0.93
255814,1,0.05,0.04,0.87,1.13,0.23,-1.83
255815,2,0.02,0.11,0.97,-2.29,-0.72,-0.53
255815,3,-0.02,-0.12,1.19,0.56,0.84,1.35
255816,4,-0.05,0.12,0.97,1.29,0.15,0.89
255816,5,-0.00,0.17,0.92,0.69,0.98,-0.92
255817,6,-0.95,0.17,-0.17,-3.37,0.55,1.09
255818,1,0.05,0.04,0.87,1.21,0.47,-1.73
255819,2,0.02,0.11,0.98,-2.27,-0.80,-0.50
255819,3,-0.02,-0.12,1.18,0.71,1.00,1.62
255820,4,-0.05,0.12,0.98,1.38,0.02,0.81
255820,5,0.00,0.16,0.92,0.53,1.06,-0.82
255821,6,-0.95,0.17,-0.17,-3.48,0.67,1.11
255822,1,0.05,0.04,0.87,1.29,0.51,-1.78
255823,2,0.02,0.11,0.97,-2.16,-0.80,-0.61
255823,3,-0.02,-0.11,1.19,0.76,0.89,1.55
255824,4,-0.05,0.13,0.97,1.31,0.07,0.74
255824,5,-0.01,0.16,0.92,0.71,0.97,-0.84
255825,6,-0.95,0.17,-0.18,-3.73,0.67,1.12
255826,1,0.04,0.05,0.87,1.34,0.60,-1.56
255827,2,0.02,0.11,0.97,-1.98,-0.66,-0.36
255827,3,-0.02,-0.11,1.19,0.73,0.82,1.63
255828,4,-0.05,0.12,0.97,1.40,-0.19,0.89
255828,5,-0.00,0.16,0.92,0.79,1.05,-0.89
255829,6,-0.95,0.17,-0.18,-3.76,0.77,1.18
255830,1,0.04,0.04,0.87,1.37,0.83,-1.61
255831,2,0.03,0.11,0.96,-1.73,-0.83,-0.60
255831,3,-0.02,-0.11,1.19,1.08,0.90,1.51
255832,4,-0.04,0.13,0.97,1.30,0.05,0.89
255832,5,-0.01,0.17,0.92,0.79,0.99,-0.89
255833,6,-0.95,0.17,-0.18,-3.76,0.63,1.23
255834,1,0.05,0.04,0.87,1.47,0.76,-1.82
255835,2,0.02,0.11,0.97,-1.82,-0.99,-0.58
255835,3,-0.02,-0.11,1.19,1.09,0.81,1.65
255836,4,-0.05,0.13,0.97,1.39,-0.07,1.19
255836,5,-0.01,0.16,0.91,0.65,1.01,-0.84
255837,6,-0.95,0.17,-0.18,-3.78,0.74,1.21
255838,1,0.04,0.04,0.87,1.53,0.76,-1.68
255839,2,0.02,0.10,0.97,-1.67,-0.82,-0.47
255839,3,-0.01,-0.10,1.18,1.51,0.80,1.48
255840,4,-0.05,0.13,0.97,1.25,-0.08,1.13
255840,5,-0.00,0.16,0.92,1.00,1.13,-0.79
255841,6,-0.95,0.17,-0.18,-4.07,0.67,1.38
255842,1,0.05,0.04,0.88,2.11,0.63,-1.47
255843,2,0.03,0.11,0.96,-1.44,-1.11,-0.60
255843,3,-0.02,-0.10,1.18,1.47,0.90,1.82
255844,4,-0.05,0.13,0.96,1.26,-0.24,1.21
255844,5,-0.01,0.16,0.92,0.79,1.02,-0.85
255845,6,-0.96,0.17,-0.17,-3.96,0.87,1.41
255846,1,0.04,0.05,0.88,2.52,0.66,-1.47
255847,2,0.02,0.11,0.98,-1.44,-1.08,-0.43
255847,3,-0.02,-0.11,1.18,1.55,0.73,1.74
255848,4,-0.04,0.14,0.96,0.99,-0.29,1.23
255848,5,-0.00,0.17,0.91,0.97,0.86,-0.75
255849,6,-0.95,0.17,-0.18,-3.96,0.65,1.41
255850,1,0.04,0.04,0.87,2.74,0.76,-1.43
255851,2,0.02,0.11,0.97,-1.37,-1.02,-0.50
255851,3,-0.02,-0.11,1.19,1.64,0.96,2.00
255852,4,-0.05,0.13,0.96,0.98,-0.45,1.08
255852,5,-0.01,0.16,0.92,1.05,1.19,-0.55
255853,6,-0.96,0.17,-0.17,-3.89,0.64,1.32
255854,1,0.04,0.05,0.86,2.99,0.66,-1.52
255855,2,0.03,0.11,0.98,-1.26,-0.94,-0.60
255855,3,-0.02,-0.10,1.19,1.67,0.73,1.80
255856,4,-0.05,0.14,0.97,0.98,-0.38,1.27
255856,5,-0.00,0.17,0.92,0.93,1.08,-0.85
255857,6,-0.95,0.17,-0.17,-3.87,0.86,1.60
