Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20986,3,0.00,0.01,1.01,-12.91,2.71,-3.12
20991,3,0.00,0.01,1.02,-12.85,2.76,-3.11
20996,3,0.00,0.01,1.01,-12.85,2.52,-3.07
21001,3,0.00,0.01,1.01,-13.02,2.63,-2.92
21006,3,0.01,0.01,1.02,-13.26,2.87,-3.04
21011,3,0.01,0.01,1.02,-13.17,2.76,-3.10
21016,3,-0.00,0.02,1.01,-13.11,2.80,-3.08
21021,3,0.01,0.01,1.01,-13.08,2.69,-3.15
21026,3,0.00,0.02,1.01,-13.05,2.61,-2.96
21031,3,0.01,0.02,1.00,-12.93,2.79,-2.94
21036,3,0.01,0.01,1.01,-12.99,2.51,-3.08
21041,3,0.00,0.01,1.01,-13.16,2.68,-3.00
21046,3,0.00,0.01,1.02,-12.83,2.72,-2.98
21051,3,0.00,0.01,1.01,-12.89,2.66,-3.01
21056,3,-0.00,0.01,1.01,-12.93,2.56,-3.07
21061,3,0.00,0.01,1.02,-12.90,2.69,-3.07
21066,3,0.00,0.01,1.01,-12.96,2.71,-2.98
21071,3,0.00,0.01,1.01,-12.93,2.72,-2.92
21076,3,0.00,0.01,1.01,-13.11,2.49,-3.07
21081,3,0.01,0.02,1.01,-13.09,2.76,-3.19
21086,3,0.00,0.01,1.01,-13.20,2.68,-2.97
21091,3,0.01,0.01,1.01,-13.22,2.56,-3.11
21096,3,0.01,0.01,1.02,-13.10,2.69,-3.00
21101,3,0.00,0.01,1.01,-13.11,2.73,-3.05
21106,3,0.00,0.01,1.01,-12.79,2.55,-3.02
21111,3,0.00,0.01,1.01,-12.83,2.67,-3.18
21116,3,0.00,0.02,1.01,-12.81,2.55,-3.01
21121,3,0.01,0.02,1.00,-12.74,2.46,-3.14
21126,3,0.01,0.02,1.02,-12.71,2.37,-3.11
21131,3,0.00,0.02,1.01,-13.07,2.47,-3.08
21136,3,0.00,0.02,1.01,-13.04,2.53,-3.15
21141,3,0.01,0.02,1.01,-13.06,2.39,-3.02
21146,3,0.01,0.02,1.01,-13.10,2.53,-3.13
21151,3,0.00,0.02,1.01,-13.08,2.57,-3.24
21156,3,0.00,0.02,1.01,-13.16,2.68,-3.18
21161,3,0.00,0.02,1.01,-12.99,2.67,-3.28
21166,3,0.00,0.02,1.01,-12.92,2.53,-3.30
21171,3,0.01,0.01,1.01,-13.11,2.50,-3.27
21176,3,0.00,0.01,1.01,-13.04,2.57,-3.15
21181,3,0.00,0.02,1.01,-13.00,2.47,-3.15
21186,3,0.01,0.01,1.01,-13.01,2.53,-3.16
21191,3,0.00,0.01,1.01,-13.23,2.60,-3.06
21196,3,0.00,0.01,1.02,-13.18,2.53,-3.24
21201,3,0.00,0.01,1.00,-13.32,2.43,-3.35
21206,3,-0.00,0.01,1.01,-13.13,2.55,-3.40
21211,3,0.01,0.01,1.02,-13.10,2.29,-3.21
21216,3,0.00,0.01,1.01,-13.21,2.48,-3.35
21221,3,0.00,0.01,1.01,-13.05,2.39,-3.08
21226,3,0.01,0.01,1.01,-13.31,2.28,-3.30
21231,3,0.00,0.01,1.02,-13.00,2.34,-3.15
21236,3,-0.00,0.01,1.01,-13.05,2.38,-2.97
21241,3,0.00,0.01,1.01,-12.93,2.47,-3.01
21246,3,0.00,0.01,1.00,-12.86,2.40,-3.04
21251,3,0.00,0.01,1.02,-12.70,2.36,-3.05
21256,3,-0.00,0.01,1.00,-12.61,2.56,-3.05
21261,3,0.00,0.01,1.01,-12.56,2.28,-2.79
21266,3,0.00,0.01,1.01,-12.57,2.34,-2.98
21271,3,0.00,0.01,1.02,-12.34,2.41,-2.79
21276,3,0.01,0.01,1.02,-12.44,2.39,-3.01
21281,3,0.00,0.02,1.01,-12.53,2.35,-3.04
21286,3,0.00,0.02,1.01,-12.21,2.60,-2.83
21291,3,-0.00,0.01,1.01,-12.22,2.42,-2.84
21296,3,0.00,0.02,1.01,-12.38,2.44,-2.84
21301,3,0.00,0.02,1.01,-12.53,2.40,-2.89
21306,3,0.00,0.02,1.01,-12.50,2.67,-2.91
21311,3,0.00,0.02,1.00,-12.59,2.52,-2.85
21316,3,-0.00,0.02,1.01,-12.43,2.57,-2.86
21321,3,0.00,0.01,1.01,-12.57,2.57,-2.94
21326,3,0.00,0.02,1.01,-12.60,2.55,-2.94
21331,3,0.01,0.01,1.01,-12.74,2.56,-2.75
21336,3,0.00,0.02,1.01,-12.76,2.50,-2.94
21341,3,0.01,0.02,1.01,-12.86,2.50,-2.89
21346,3,0.01,0.02,1.01,-12.79,2.69,-2.92
21351,3,0.00,0.02,1.01,-12.86,2.56,-3.06
21356,3,0.01,0.01,1.01,-12.98,2.45,-2.87
21361,3,0.01,0.01,1.01,-12.91,2.53,-3.00
21366,3,0.00,0.01,1.02,-12.98,2.53,-2.88
21371,3,0.00,0.02,1.00,-12.77,2.56,-3.02
21376,3,0.00,0.02,1.01,-12.71,2.34,-2.82
21381,3,-0.00,0.02,1.00,-12.88,2.62,-2.89
21386,3,-0.00,0.02,1.01,-12.81,2.50,-2.90
21391,3,-0.00,0.02,1.01,-12.85,2.58,-2.90
21396,3,0.00,0.02,1.01,-12.82,2.53,-2.84
21401,3,-0.00,0.01,1.01,-12.91,2.58,-3.05
21406,3,0.01,0.01,1.01,-13.06,2.51,-2.96
21411,3,0.00,0.02,1.01,-13.14,2.34,-2.96
21416,3,0.01,0.01,1.01,-13.26,2.44,-2.97
21421,3,0.00,0.02,1.00,-13.04,2.57,-3.18
21426,3,-0.00,0.02,1.01,-12.98,2.60,-3.02
21431,3,0.01,0.02,1.01,-12.98,2.44,-3.03
21436,3,0.00,0.02,1.01,-12.89,2.63,-3.08
21441,3,0.00,0.02,1.02,-12.95,2.31,-3.12
21446,3,0.00,0.01,1.02,-12.73,2.61,-3.04
21451,3,0.00,0.02,1.01,-12.95,2.37,-3.17
21456,3,-0.00,0.02,1.01,-12.92,2.41,-3.16
21461,3,0.00,0.02,1.01,-13.02,2.60,-3.11
21466,3,0.01,0.03,1.01,-12.96,2.62,-3.09
21471,3,0.00,0.02,1.00,-13.38,2.44,-3.17
21476,3,0.01,0.01,1.01,-13.25,2.52,-3.03
21481,3,0.00,0.02,1.02,-13.35,2.54,-3.18
21486,3,0.00,0.02,1.01,-13.26,2.50,-3.08
21491,3,0.00,0.02,1.01,-13.04,2.50,-3.26
21496,3,0.01,0.02,1.01,-13.09,2.25,-3.18
21501,3,0.00,0.01,1.01,-13.23,2.65,-3.30
21506,3,0.00,0.02,1.01,-13.04,2.60,-3.31
21511,3,0.00,0.01,1.00,-13.05,2.55,-3.20
21516,3,-0.00,0.01,1.01,-13.24,2.59,-3.24
21521,3,0.01,0.02,1.02,-12.90,2.53,-3.34
21526,3,0.01,0.02,1.01,-12.68,2.47,-3.06
21531,3,-0.01,0.01,1.00,-12.79,2.43,-3.21
21536,3,0.00,0.02,1.01,-13.07,2.42,-3.35
21541,3,0.00,0.01,1.02,-12.76,2.53,-3.28
21546,3,0.00,0.01,1.01,-12.80,2.31,-3.18
21551,3,0.00,0.01,1.01,-12.87,2.40,-3.12
21556,3,0.00,0.01,1.01,-12.54,2.49,-3.05
21561,3,-0.00,0.02,1.00,-12.61,2.44,-3.17
21566,3,0.00,0.02,1.01,-12.72,2.39,-3.17
21571,3,-0.00,0.02,1.01,-12.66,2.52,-3.34
21576,3,0.01,0.02,1.01,-12.66,2.44,-3.11
21581,3,0.01,0.01,1.02,-12.82,2.27,-3.09
21586,3,0.00,0.02,1.02,-12.77,2.31,-3.14
21591,3,0.00,0.02,1.01,-12.82,2.34,-3.25
21596,3,-0.00,0.02,1.01,-12.62,2.29,-3.03
21601,3,0.00,0.02,1.03,-12.51,2.41,-3.03
21606,3,0.00,0.02,1.01,-12.72,2.40,-3.20
21611,3,0.00,0.02,1.02,-12.66,2.36,-3.18
21616,3,0.01,0.02,1.01,-12.63,2.25,-3.31
21621,3,0.00,0.02,1.01,-12.41,2.27,-3.14
21626,3,0.01,0.02,1.01,-12.65,2.31,-3.18
21631,3,-0.00,0.02,1.01,-12.34,2.36,-3.27
21636,3,0.01,0.02,1.01,-12.38,2.36,-3.32
21641,3,0.00,0.02,1.02,-12.05,2.31,-3.18
21646,3,0.01,0.02,1.01,-12.13,2.05,-3.26
21651,3,0.01,0.02,1.01,-12.05,2.22,-3.28
21656,3,0.01,0.02,1.01,-12.05,2.32,-3.39
21661,3,0.00,0.02,1.01,-12.04,2.16,-3.41
21666,3,0.00,0.02,1.01,-12.23,2.23,-3.39
21671,3,0.00,0.02,1.01,-12.21,2.09,-3.40
21676,3,0.01,0.02,1.00,-12.31,2.31,-3.31
21681,3,0.00,0.02,1.01,-12.21,2.25,-3.24
21686,3,0.01,0.02,1.01,-12.41,2.25,-3.38
21691,3,0.00,0.01,1.01,-12.40,2.31,-3.50
21696,3,-0.00,0.02,1.01,-12.25,1.99,-3.44
21701,3,0.00,0.01,1.01,-12.24,2.33,-3.43
21706,3,-0.00,0.03,1.01,-12.34,2.24,-3.44
21711,3,0.00,0.02,1.01,-12.36,2.13,-3.44
21716,3,0.00,0.02,1.01,-12.37,2.21,-3.44
21721,3,0.01,0.01,1.01,-12.20,2.24,-3.47
21726,3,0.01,0.01,1.01,-12.04,2.32,-3.46
21731,3,-0.00,0.02,1.01,-11.94,2.22,-3.37
21736,3,0.01,0.02,1.01,-12.07,2.06,-3.40
21741,3,0.01,0.02,1.01,-12.08,2.21,-3.47
21746,3,0.00,0.02,1.01,-11.78,2.15,-3.40
21751,3,-0.00,0.02,1.02,-11.98,2.13,-3.40
21756,3,0.00,0.02,1.02,-11.82,2.22,-3.40
21761,3,0.01,0.02,1.01,-11.73,2.18,-3.34
21766,3,0.00,0.01,1.02,-12.03,2.19,-3.34
21771,3,-0.00,0.02,1.02,-12.05,2.19,-3.40
21776,3,-0.00,0.02,1.01,-11.82,2.15,-3.55
21781,3,0.00,0.02,1.01,-11.89,2.22,-3.53
21786,3,0.00,0.02,1.01,-11.78,2.15,-3.47
21791,3,0.00,0.02,1.01,-11.89,2.05,-3.47
21796,3,0.00,0.02,1.01,-11.74,2.00,-3.59
21801,3,0.01,0.02,1.01,-11.84,2.00,-3.56
21806,3,0.00,0.02,1.01,-11.86,2.03,-3.68
21811,3,0.00,0.02,1.02,-11.69,2.05,-3.60
21816,3,0.00,0.02,1.01,-11.76,2.01,-3.57
21821,3,-0.01,0.02,1.01,-11.76,1.98,-3.61
21826,3,-0.00,0.02,1.01,-11.63,2.07,-3.50
21831,3,0.00,0.01,1.01,-11.60,2.02,-3.51
21836,3,0.00,0.01,1.01,-11.78,2.00,-3.61
21841,3,0.00,0.02,1.00,-11.67,1.79,-3.55
21846,3,0.01,0.02,1.01,-11.60,1.91,-3.56
21851,3,0.00,0.02,1.01,-11.83,1.85,-3.48
21856,3,0.00,0.02,1.01,-11.82,1.90,-3.70
21861,3,0.00,0.02,1.01,-11.70,1.57,-3.65
21866,3,0.00,0.02,1.00,-11.81,1.57,-3.62
21871,3,0.00,0.02,1.00,-11.96,1.69,-3.75
21876,3,0.00,0.02,1.01,-12.22,1.54,-3.56
21881,3,0.00,0.03,1.01,-12.27,1.43,-3.59
21886,3,-0.00,0.02,1.01,-12.29,1.53,-3.58
21891,3,-0.00,0.02,1.00,-12.45,1.34,-3.44
21896,3,0.00,0.02,1.00,-12.67,1.26,-3.56
21901,3,-0.00,0.02,1.01,-12.82,1.27,-3.26
21906,3,-0.00,0.01,1.02,-12.84,1.50,-3.44
21911,3,0.01,0.02,1.01,-12.97,1.38,-3.44
21916,3,0.00,0.02,1.01,-13.05,1.47,-3.41
21921,3,0.00,0.02,1.01,-13.50,1.47,-3.31
21926,3,0.00,0.01,1.01,-13.59,1.35,-3.27
21931,3,0.01,0.01,1.01,-13.79,1.36,-3.08
21936,3,0.01,0.01,1.02,-13.90,1.26,-3.05
21941,3,0.00,0.00,1.01,-13.75,1.30,-3.10
21946,3,-0.00,0.01,1.00,-13.89,1.17,-3.07
21951,3,0.00,0.00,1.01,-14.09,1.09,-2.85
21956,3,-0.00,0.01,1.00,-14.41,0.92,-2.87
21961,3,-0.00,0.00,1.00,-14.24,1.25,-2.85
21966,3,-0.00,0.01,1.00,-14.72,1.07,-2.69
21971,3,0.01,0.00,1.01,-14.76,0.97,-2.70
21976,3,-0.00,0.01,1.01,-14.85,0.97,-2.65
21981,3,0.00,0.01,1.00,-14.98,0.97,-2.47
21986,3,-0.00,0.01,1.01,-15.12,0.89,-2.36
21991,3,0.01,0.01,1.01,-14.99,0.93,-2.37
21996,3,0.01,0.00,1.01,-15.10,0.83,-2.46
22001,3,0.01,0.01,1.01,-15.15,0.84,-2.20
22006,3,0.00,0.01,1.01,-15.08,0.76,-2.27
22011,3,0.00,0.02,1.02,-14.76,0.68,-2.37
22016,3,0.01,0.01,1.03,-14.95,0.74,-2.28
22021,3,0.01,0.01,1.02,-14.71,0.48,-2.21
22026,3,0.01,0.01,1.02,-14.79,0.81,-1.98
22031,3,0.00,0.02,1.03,-14.76,0.58,-2.44
22036,3,0.00,0.02,1.03,-14.57,0.63,-2.18
22041,3,0.01,0.01,1.02,-14.60,0.39,-2.41
22046,3,0.01,0.02,1.03,-14.09,0.13,-2.20
22051,3,0.00,0.01,1.03,-13.49,0.08,-2.37
22056,3,-0.00,0.01,1.03,-12.88,0.00,-2.56
22061,3,0.00,0.01,1.02,-12.28,-0.29,-2.60
22066,3,-0.00,0.02,1.02,-12.18,-0.29,-2.66
22071,3,0.00,0.03,1.01,-12.15,-0.49,-2.50
22076,3,0.01,0.04,1.00,-12.53,-0.51,-2.49
22081,3,0.01,0.05,1.00,-13.32,-0.42,-2.38
22086,3,0.01,0.05,1.00,-14.18,-0.50,-2.53
22091,3,0.00,0.04,1.01,-14.53,-0.36,-2.89
22096,3,0.00,0.04,1.01,-14.51,-0.38,-2.76
22101,3,-0.00,0.04,1.00,-14.43,-0.59,-2.80
22106,3,0.00,0.03,1.01,-14.24,-0.66,-2.97
22111,3,0.00,0.03,1.01,-13.69,-0.85,-2.97
22116,3,0.00,0.02,1.01,-13.56,-0.85,-3.01
22121,3,0.00,0.03,1.02,-13.83,-0.85,-3.08
22126,3,0.01,0.03,1.03,-14.30,-0.78,-3.05
22131,3,0.01,0.04,1.04,-15.02,-0.95,-3.11
22136,3,0.01,0.04,1.03,-15.61,-1.06,-3.17
22141,3,0.01,0.03,1.04,-15.52,-1.20,-3.22
22146,3,0.00,0.02,1.03,-14.82,-1.43,-3.47
22151,3,0.00,0.01,1.03,-13.84,-1.79,-3.78
22156,3,0.00,-0.00,1.03,-12.35,-2.00,-3.68
22161,3,-0.01,-0.00,1.02,-10.85,-2.34,-3.73
22166,3,0.01,-0.00,1.02,-9.52,-2.54,-3.79
22171,3,0.00,0.00,1.01,-8.44,-2.74,-3.92
22176,3,0.01,0.01,1.01,-7.63,-2.85,-3.98
22181,3,-0.00,0.03,0.99,-7.37,-3.14,-4.08
22186,3,-0.00,0.04,0.99,-7.80,-3.27,-4.09
22191,3,-0.01,0.04,0.99,-8.11,-3.77,-4.40
22196,3,0.00,0.03,1.00,-8.85,-4.87,-4.82
22201,3,-0.01,0.04,1.00,-9.50,-5.95,-5.03
22206,3,-0.00,0.04,0.97,-10.03,-5.70,-4.77
22211,3,-0.01,0.03,0.97,-10.67,-4.78,-4.54
22216,3,-0.01,0.00,0.99,-10.98,-4.27,-4.43
22221,3,-0.01,-0.00,0.99,-10.20,-4.58,-4.17
22226,3,-0.01,-0.02,0.97,-9.07,-4.44,-3.73
22231,3,-0.01,-0.03,0.98,-8.75,-4.21,-3.15
22236,3,-0.02,-0.04,0.98,-8.68,-4.57,-2.89
22241,3,-0.00,-0.02,0.99,-8.73,-3.95,-2.23
22246,3,-0.00,-0.03,1.00,-8.59,-4.02,-1.41
22251,3,-0.01,-0.02,0.97,-10.44,-4.58,-0.61
22256,3,-0.02,-0.03,1.01,-11.74,-4.02,0.12
22261,3,-0.02,-0.03,1.01,-11.85,-4.77,0.46
22266,3,-0.02,-0.04,1.00,-12.90,-4.40,0.84
22271,3,-0.03,-0.05,1.01,-13.52,-3.96,0.93
22276,3,-0.01,-0.07,1.00,-13.02,-3.98,1.42
22281,3,-0.02,-0.08,1.01,-12.40,-3.89,1.70
22286,3,-0.01,-0.10,1.01,-11.13,-4.42,2.46
22291,3,-0.01,-0.10,1.00,-9.96,-4.65,3.28
22296,3,-0.02,-0.10,1.00,-9.08,-5.01,4.08
22301,3,-0.01,-0.11,1.00,-8.35,-5.51,4.75
22306,3,-0.01,-0.11,1.00,-7.86,-6.11,5.50
22311,3,-0.02,-0.12,1.00,-7.36,-6.80,6.32
22316,3,-0.02,-0.12,0.99,-7.04,-7.31,7.15
22321,3,-0.02,-0.12,0.98,-7.08,-7.92,7.95
22326,3,-0.02,-0.14,0.97,-7.26,-8.26,8.79
22331,3,-0.03,-0.15,0.96,-7.52,-8.62,10.01
22336,3,-0.03,-0.15,0.96,-7.85,-9.04,11.36
22341,3,-0.03,-0.15,0.95,-8.41,-9.08,12.47
22346,3,-0.02,-0.16,0.96,-9.67,-8.95,13.97
22351,3,-0.02,-0.16,0.97,-11.14,-9.11,15.35
22356,3,-0.02,-0.17,0.96,-13.01,-9.69,16.56
22361,3,-0.03,-0.18,0.97,-14.57,-10.07,17.98
22366,3,-0.01,-0.20,0.97,-16.34,-10.34,19.40
22371,3,-0.01,-0.23,0.97,-18.10,-10.57,21.17
22376,3,-0.02,-0.25,0.98,-19.76,-11.12,23.02
22381,3,-0.02,-0.28,0.99,-21.08,-11.31,25.21
22386,3,-0.02,-0.30,0.99,-22.33,-11.92,27.38
22391,3,-0.02,-0.31,1.01,-23.31,-11.50,30.08
22396,3,-0.01,-0.35,1.02,-24.15,-11.82,32.37
22401,3,-0.02,-0.37,1.03,-25.15,-12.23,34.69
22406,3,-0.01,-0.39,1.02,-26.03,-11.54,37.52
22411,3,-0.03,-0.43,1.03,-27.29,-12.09,40.27
22416,3,-0.01,-0.47,1.04,-27.40,-12.13,43.34
22421,3,-0.03,-0.49,1.05,-27.72,-12.69,46.41
22426,3,-0.03,-0.54,1.05,-28.35,-13.60,49.83
22431,3,-0.03,-0.58,1.05,-28.62,-13.70,54.00
22436,3,-0.03,-0.62,1.05,-28.42,-13.62,57.85
22441,3,-0.04,-0.64,1.08,-27.62,-13.58,61.87
22446,3,-0.03,-0.65,1.11,-26.50,-14.18,65.89
22451,3,-0.05,-0.65,1.11,-24.60,-13.69,69.15
22456,3,-0.05,-0.66,1.12,-21.19,-12.85,72.49
22461,3,-0.07,-0.63,1.12,-16.61,-12.46,75.63
22466,3,-0.09,-0.60,1.13,-11.40,-12.18,78.36
22471,3,-0.10,-0.55,1.15,-4.56,-11.81,80.64
22476,3,-0.13,-0.47,1.13,3.14,-10.98,82.86
22481,3,-0.18,-0.41,1.14,11.35,-12.22,83.76
22486,3,-0.22,-0.33,1.14,19.00,-14.48,86.37
22491,3,-0.26,-0.21,1.09,24.76,-17.24,88.81
22496,3,-0.31,-0.07,1.04,27.91,-19.12,93.16
22501,3,-0.35,0.06,0.97,27.74,-20.27,99.10
22506,3,-0.39,0.15,0.89,23.27,-18.60,105.07
22511,3,-0.43,0.22,0.91,15.39,-15.41,107.34
22516,3,-0.46,0.32,0.92,5.40,-13.76,107.60
22521,3,-0.45,0.39,0.95,-1.70,-9.69,106.39
22526,3,-0.43,0.43,0.96,-3.75,-6.66,102.89
22531,3,-0.37,0.40,0.97,-10.44,-7.50,99.02
22536,3,-0.29,0.40,0.97,-15.14,-6.93,97.08
22541,3,-0.24,0.33,0.97,-17.61,-3.92,95.91
22546,3,-0.25,0.26,1.00,-16.90,-1.77,92.30
22551,3,-0.23,0.26,1.04,-13.89,-1.27,89.79
22556,3,-0.15,0.23,1.04,-8.05,-0.73,87.44
22561,3,-0.10,0.22,1.03,-0.14,0.78,84.37
22566,3,-0.09,0.21,1.02,8.23,2.10,80.37
22571,3,-0.01,0.22,1.00,17.27,3.94,77.84
22576,3,-0.03,0.17,1.00,26.12,6.89,72.34
22581,3,0.03,0.22,0.98,33.22,7.11,69.40
22586,3,0.04,0.17,0.96,43.37,7.94,62.40
22591,3,0.05,0.14,0.97,52.33,8.28,55.39
22596,3,0.08,0.12,0.97,65.04,8.60,48.46
22601,3,0.13,0.10,0.98,81.21,9.00,40.86
22606,3,0.16,0.09,0.96,99.93,8.06,33.21
22611,3,0.23,0.11,0.96,118.19,8.15,25.00
22616,3,0.32,0.18,0.97,131.88,8.09,17.00
22621,3,0.37,0.29,0.97,140.86,7.85,9.02
22626,3,0.39,0.42,0.96,145.30,8.89,0.98
22631,3,0.42,0.53,0.92,142.68,10.41,-7.78
22636,3,0.44,0.61,0.88,133.79,11.45,-15.86
22641,3,0.45,0.69,0.85,119.53,13.44,-23.65
22646,3,0.45,0.71,0.85,102.46,14.92,-32.44
22651,3,0.46,0.75,0.85,84.82,16.37,-41.12
22656,3,0.49,0.76,0.89,66.91,17.82,-49.50
22661,3,0.51,0.75,0.93,50.39,17.65,-57.87
22666,3,0.53,0.73,0.98,36.94,17.89,-66.28
22671,3,0.54,0.69,0.99,25.63,17.94,-74.53
22676,3,0.55,0.64,1.00,15.92,18.20,-83.46
22681,3,0.53,0.60,1.01,7.09,18.23,-91.65
22686,3,0.51,0.56,1.00,-0.31,18.66,-99.56
22691,3,0.49,0.53,0.99,-6.58,18.64,-107.30
22696,3,0.48,0.50,0.98,-11.70,18.53,-114.51
22701,3,0.45,0.47,0.99,-15.38,18.33,-121.05
22706,3,0.43,0.42,0.98,-17.67,17.95,-127.50
22711,3,0.42,0.39,0.98,-18.79,17.66,-133.85
22716,3,0.40,0.36,0.99,-18.68,16.65,-140.02
22721,3,0.37,0.35,1.00,-17.01,15.91,-146.24
22726,3,0.35,0.32,1.00,-15.28,14.67,-150.94
22731,3,0.32,0.31,1.02,-13.53,13.57,-156.19
22736,3,0.30,0.30,1.02,-11.63,12.24,-160.69
22741,3,0.28,0.29,1.02,-9.97,11.08,-165.34
22746,3,0.26,0.30,1.02,-8.20,9.72,-169.77
22751,3,0.23,0.29,1.01,-6.50,7.66,-173.51
22756,3,0.22,0.29,0.99,-4.69,6.39,-177.73
