Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21410,1,0.01,0.03,0.99,0.28,-0.15,0.82
21415,1,0.01,0.02,1.01,0.23,-0.11,0.80
21420,1,0.01,0.03,1.00,0.44,-0.22,0.82
21425,1,0.01,0.03,1.00,0.03,-0.05,0.79
21430,1,0.01,0.03,1.00,0.09,-0.39,0.73
21435,1,0.00,0.02,1.00,-0.05,-0.22,0.60
21440,1,0.01,0.02,1.00,0.06,-0.14,0.68
21445,1,0.01,0.02,1.01,-0.02,-0.32,0.57
21450,1,-0.00,0.01,1.00,-0.15,-0.21,0.78
21455,1,0.01,0.03,1.00,-0.11,-0.01,0.67
21460,1,0.01,0.02,0.99,-0.03,0.10,0.71
21465,1,0.01,0.01,1.00,-0.13,0.18,0.61
21470,1,0.00,0.03,1.00,0.00,0.06,0.78
21475,1,0.01,0.02,0.99,0.02,0.03,0.75
21480,1,0.00,0.03,1.00,0.08,0.14,0.95
21485,1,0.01,0.02,1.00,0.07,0.21,0.88
21490,1,0.00,0.02,1.01,0.21,-0.08,0.79
21495,1,0.00,0.03,1.00,0.12,-0.05,0.86
21500,1,0.01,0.02,1.01,0.35,-0.05,0.99
21505,1,0.00,0.02,1.00,0.32,-0.18,0.97
21510,1,0.01,0.02,1.00,0.37,-0.20,0.95
21515,1,0.01,0.03,0.99,0.44,-0.38,0.98
21520,1,0.00,0.02,0.99,0.48,-0.40,1.08
21525,1,0.01,0.02,0.99,0.50,-0.30,1.08
21530,1,0.00,0.02,0.99,0.45,-0.21,0.93
21535,1,0.00,0.02,0.99,0.29,-0.37,0.99
21540,1,0.00,0.02,1.00,0.42,-0.16,0.93
21545,1,0.00,0.02,0.99,0.28,-0.31,1.05
21550,1,0.01,0.02,1.00,0.17,-0.09,1.05
21555,1,0.01,0.02,0.99,0.35,-0.04,0.99
21560,1,0.00,0.03,0.99,0.47,-0.24,0.83
21565,1,0.01,0.02,1.01,0.00,-0.13,1.05
21570,1,0.00,0.02,1.00,0.72,-0.08,1.06
21575,1,-0.00,0.03,1.00,0.50,-0.10,1.02
21580,1,0.00,0.02,1.00,0.57,-0.13,1.05
21585,1,0.00,0.02,0.99,0.79,-0.28,1.15
21590,1,0.01,0.02,1.00,0.87,-0.27,1.08
21595,1,0.00,0.02,1.00,0.77,-0.28,0.95
21600,1,0.00,0.02,1.00,0.96,-0.37,1.34
21605,1,0.00,0.02,1.00,0.89,-0.41,1.13
21610,1,0.01,0.02,1.00,0.95,-0.54,1.30
21615,1,0.01,0.02,1.00,1.07,-0.39,1.21
21620,1,0.00,0.02,0.99,0.99,-0.30,1.19
21625,1,0.01,0.02,0.99,0.89,-0.43,1.43
21630,1,0.01,0.03,1.00,0.92,-0.31,1.20
21635,1,0.01,0.02,1.00,0.76,-0.39,1.31
21640,1,0.01,0.02,0.99,0.85,-0.31,1.29
21645,1,0.00,0.03,1.00,0.78,-0.36,1.31
21650,1,0.01,0.03,1.00,0.71,-0.32,1.86
21655,1,0.01,0.02,0.99,0.98,-0.34,1.65
21660,1,0.01,0.02,0.99,1.05,-0.24,1.68
21665,1,0.01,0.02,1.00,1.15,-0.50,1.63
21670,1,0.01,0.03,1.00,1.09,-0.50,1.92
21675,1,0.01,0.02,0.99,1.39,-0.54,1.82
21680,1,0.02,0.03,1.00,1.60,-0.49,2.05
21685,1,0.01,0.03,1.00,1.53,-0.40,1.98
21690,1,0.01,0.02,1.01,1.53,-0.40,2.18
21695,1,0.01,0.03,1.00,1.59,-0.48,2.08
21700,1,0.00,0.02,0.99,1.61,-0.50,2.13
21705,1,0.00,0.02,1.00,1.63,-0.59,2.18
21710,1,0.01,0.02,0.99,1.48,-0.79,2.11
21715,1,0.01,0.03,0.99,1.36,-0.42,1.97
21720,1,0.01,0.03,1.00,1.40,-0.32,2.02
21725,1,0.01,0.02,1.00,1.29,-0.31,2.16
21730,1,0.01,0.03,1.00,1.50,-0.28,2.19
21735,1,0.01,0.02,1.00,1.28,-0.60,1.99
21740,1,0.00,0.03,1.00,1.47,-0.74,1.98
21745,1,0.00,0.02,1.00,1.38,-0.52,2.08
21750,1,0.01,0.03,1.00,1.24,-0.40,1.87
21755,1,0.01,0.02,1.00,1.04,-0.50,1.92
21760,1,0.01,0.03,1.00,1.42,-0.51,1.89
21765,1,0.01,0.03,1.02,1.29,-0.69,1.82
21770,1,0.01,0.03,1.00,1.21,-0.64,1.98
21775,1,0.01,0.03,0.99,1.37,-0.60,2.05
21780,1,0.01,0.02,0.99,1.50,-0.55,1.81
21785,1,0.01,0.03,1.00,1.47,-0.67,2.11
21790,1,0.01,0.03,1.00,1.38,-0.43,1.87
21795,1,0.02,0.03,1.00,1.19,-0.31,1.95
21800,1,0.01,0.03,1.00,1.14,-0.44,2.09
21805,1,0.01,0.02,1.00,1.22,-0.37,2.06
21810,1,0.01,0.03,0.99,1.11,-0.48,2.16
21815,1,0.00,0.03,1.00,1.02,-0.63,2.20
21820,1,0.01,0.03,1.00,1.29,-0.48,2.21
21825,1,0.01,0.03,1.00,0.82,-0.43,2.24
21830,1,0.01,0.03,1.00,0.77,-0.59,2.23
21835,1,0.01,0.03,1.00,0.69,-0.60,2.16
21840,1,-0.00,0.03,1.01,0.84,-0.69,2.11
21845,1,0.01,0.03,0.99,0.53,-0.76,2.18
21850,1,0.01,0.02,1.00,0.35,-0.95,2.05
21855,1,0.01,0.02,0.99,0.30,-0.83,1.85
21860,1,0.01,0.03,0.99,0.15,-1.04,1.98
21865,1,0.01,0.02,0.99,0.26,-0.98,2.01
21870,1,0.01,0.02,0.99,0.08,-0.92,2.00
21875,1,0.01,0.02,1.00,0.12,-0.87,1.95
21880,1,0.01,0.01,0.98,0.16,-0.83,2.15
21885,1,0.01,0.02,0.99,0.15,-0.43,2.23
21890,1,0.01,0.03,0.99,-0.05,-0.40,2.11
21895,1,0.01,0.02,0.99,0.08,-0.55,2.21
21900,1,0.01,0.02,0.99,0.11,-0.47,2.11
21905,1,0.01,0.02,0.99,-0.07,-0.24,2.31
21910,1,0.00,0.02,0.99,-0.27,-0.07,2.18
21915,1,0.01,0.02,1.00,-0.37,-0.35,2.08
21920,1,0.01,0.02,0.99,-0.66,-0.30,2.02
21925,1,0.00,0.02,0.99,-0.78,-0.23,1.88
21930,1,0.00,0.02,1.00,-1.10,-0.48,1.51
21935,1,0.01,0.02,0.99,-1.28,-0.35,1.44
21940,1,0.01,0.03,0.99,-1.66,-0.35,1.27
21945,1,0.00,0.03,1.00,-1.89,-0.56,1.14
21950,1,0.01,0.03,0.99,-2.06,-0.54,1.04
21955,1,-0.00,0.02,1.00,-2.44,-0.68,0.94
21960,1,0.00,0.02,0.99,-2.50,-0.76,0.69
21965,1,0.00,0.02,0.99,-2.78,-0.79,0.50
21970,1,0.00,0.02,0.98,-2.90,-0.91,0.51
21975,1,0.01,0.02,0.99,-2.89,-0.91,0.25
21980,1,0.00,0.02,0.98,-3.24,-0.90,0.24
21985,1,0.01,0.02,0.99,-3.40,-0.82,0.10
21990,1,0.01,0.02,0.99,-3.33,-0.92,0.27
21995,1,0.01,0.02,0.99,-3.28,-0.98,0.42
22000,1,0.01,0.02,0.99,-3.01,-1.02,0.34
22005,1,0.01,0.01,0.99,-2.97,-1.12,0.47
22010,1,0.01,0.02,0.99,-2.69,-1.02,0.60
22015,1,0.01,0.02,0.99,-2.74,-1.08,0.69
22020,1,0.01,0.02,0.99,-2.98,-1.06,0.89
22025,1,0.01,0.02,1.01,-2.63,-1.12,0.92
22030,1,0.01,0.02,0.99,-2.76,-0.98,1.23
22035,1,0.01,0.02,0.99,-2.66,-1.16,1.40
22040,1,0.00,0.03,1.00,-2.71,-1.53,1.70
22045,1,0.01,0.03,1.00,-2.66,-1.85,1.77
22050,1,0.00,0.03,0.99,-2.58,-1.91,1.76
22055,1,0.01,0.03,1.00,-2.51,-2.06,1.95
22060,1,0.01,0.03,1.01,-2.61,-2.19,2.06
22065,1,-0.00,0.04,0.99,-2.72,-2.24,2.20
22070,1,0.01,0.03,1.00,-2.92,-2.45,2.15
22075,1,0.01,0.03,1.00,-3.04,-2.69,2.25
22080,1,0.02,0.03,0.99,-2.95,-2.74,2.50
22085,1,0.02,0.03,1.00,-2.98,-2.76,2.56
22090,1,0.03,0.03,1.00,-3.07,-2.69,2.70
22095,1,0.02,0.03,0.98,-3.05,-2.71,2.78
22100,1,0.03,0.03,0.99,-3.25,-2.76,2.98
22105,1,0.02,0.03,0.98,-3.74,-2.72,3.07
22110,1,0.02,0.03,0.98,-3.91,-2.44,3.26
22115,1,0.03,0.03,0.99,-4.36,-2.34,3.28
22120,1,0.03,0.03,0.98,-4.84,-1.91,3.50
22125,1,0.02,0.03,0.98,-4.95,-1.80,3.79
22130,1,0.03,0.03,0.99,-5.24,-1.69,3.85
22135,1,0.02,0.03,0.98,-5.32,-2.05,4.27
22140,1,0.01,0.03,0.99,-5.24,-2.07,4.56
22145,1,0.02,0.03,0.98,-5.20,-2.67,4.78
22150,1,0.01,0.03,0.99,-5.46,-2.70,5.09
22155,1,0.01,0.03,0.98,-5.38,-3.07,5.20
22160,1,0.01,0.02,0.98,-5.75,-3.21,5.17
22165,1,0.01,0.03,0.98,-5.92,-3.46,5.19
22170,1,0.01,0.02,0.99,-6.05,-3.41,5.19
22175,1,0.02,0.02,0.98,-6.06,-3.37,5.42
22180,1,0.02,0.01,0.98,-5.69,-3.35,5.67
22185,1,0.02,0.01,0.98,-5.47,-3.50,6.07
22190,1,0.02,0.01,0.97,-5.02,-3.73,6.48
22195,1,0.03,0.01,0.98,-4.47,-3.49,6.97
22200,1,0.03,0.01,0.98,-3.79,-3.85,7.21
22205,1,0.03,0.01,0.98,-3.49,-3.80,7.73
22210,1,0.02,0.01,0.97,-3.31,-4.09,8.14
22215,1,0.02,0.02,0.97,-2.76,-4.42,8.44
22220,1,0.02,0.01,0.97,-2.60,-4.56,8.66
22225,1,0.01,0.01,0.96,-2.41,-5.07,8.82
22230,1,0.01,0.02,0.96,-2.32,-5.63,8.99
22235,1,-0.00,0.01,0.96,-2.45,-6.36,9.15
22240,1,-0.01,0.01,0.95,-2.54,-6.68,8.82
22245,1,-0.01,0.00,0.96,-2.89,-7.03,8.69
22250,1,-0.02,-0.01,0.96,-3.31,-7.79,8.40
22255,1,-0.01,-0.01,0.96,-3.80,-8.24,8.27
22260,1,-0.02,-0.01,0.96,-4.02,-8.85,8.06
22265,1,-0.03,-0.02,0.97,-4.66,-9.74,8.01
22270,1,-0.04,-0.02,0.97,-4.79,-10.47,8.08
22275,1,-0.05,-0.03,0.98,-5.21,-11.34,8.48
22280,1,-0.05,-0.04,0.97,-5.11,-11.83,8.50
22285,1,-0.05,-0.06,0.97,-5.61,-12.85,8.71
22290,1,-0.05,-0.07,0.97,-5.92,-13.39,8.56
22295,1,-0.05,-0.07,0.98,-6.44,-14.23,8.26
22300,1,-0.04,-0.08,0.99,-6.86,-14.69,7.76
22305,1,-0.04,-0.09,1.00,-6.50,-15.03,7.32
22310,1,-0.05,-0.09,1.00,-5.95,-15.63,7.36
22315,1,-0.06,-0.09,1.00,-4.91,-16.17,7.39
22320,1,-0.06,-0.10,1.01,-3.71,-17.05,7.15
22325,1,-0.06,-0.11,1.00,-2.63,-17.88,7.40
22330,1,-0.06,-0.11,1.00,-1.95,-18.92,7.11
22335,1,-0.06,-0.12,1.01,-1.28,-19.65,6.60
22340,1,-0.05,-0.12,1.00,-0.77,-20.18,5.98
22345,1,-0.04,-0.12,1.00,-0.89,-21.05,5.05
22350,1,-0.05,-0.13,1.02,0.02,-21.44,4.05
22355,1,-0.04,-0.13,1.01,0.28,-21.79,2.98
22360,1,-0.04,-0.13,1.03,0.84,-21.89,1.83
22365,1,-0.05,-0.13,1.03,1.31,-21.82,0.67
22370,1,-0.06,-0.13,1.03,2.14,-22.08,-0.44
22375,1,-0.07,-0.12,1.04,3.00,-22.68,-1.63
22380,1,-0.09,-0.12,1.04,3.24,-23.82,-3.10
22385,1,-0.10,-0.13,1.05,3.44,-25.33,-4.49
22390,1,-0.11,-0.13,1.05,3.49,-27.32,-5.95
22395,1,-0.11,-0.14,1.06,3.49,-29.42,-7.44
22400,1,-0.09,-0.16,1.07,3.31,-31.54,-9.74
22405,1,-0.10,-0.16,1.08,3.11,-33.36,-12.42
22410,1,-0.10,-0.17,1.09,3.32,-35.37,-15.10
22415,1,-0.10,-0.18,1.10,3.76,-37.40,-17.79
22420,1,-0.12,-0.19,1.12,4.87,-39.15,-20.69
22425,1,-0.11,-0.21,1.13,6.09,-40.96,-23.55
22430,1,-0.11,-0.22,1.15,7.17,-43.12,-26.70
22435,1,-0.13,-0.24,1.17,9.33,-44.98,-30.79
22440,1,-0.13,-0.27,1.18,11.37,-48.21,-34.44
22445,1,-0.13,-0.28,1.19,13.63,-51.04,-38.79
22450,1,-0.12,-0.31,1.21,16.25,-53.98,-43.11
22455,1,-0.10,-0.34,1.24,18.98,-57.48,-48.31
22460,1,-0.11,-0.37,1.25,21.76,-60.65,-53.98
22465,1,-0.10,-0.38,1.26,24.56,-62.47,-59.38
22470,1,-0.15,-0.41,1.28,27.69,-66.70,-65.07
22475,1,-0.19,-0.42,1.27,31.24,-70.98,-70.21
22480,1,-0.21,-0.42,1.25,33.69,-74.15,-75.53
22485,1,-0.23,-0.45,1.24,36.40,-76.31,-80.83
22490,1,-0.27,-0.46,1.18,38.21,-76.89,-86.09
22495,1,-0.27,-0.46,1.16,40.15,-77.39,-90.59
22500,1,-0.29,-0.47,1.12,40.08,-75.08,-95.63
22505,1,-0.33,-0.48,1.12,40.74,-74.47,-99.07
22510,1,-0.35,-0.45,1.09,39.76,-74.10,-101.75
22515,1,-0.33,-0.41,1.05,41.95,-72.73,-102.11
22520,1,-0.32,-0.35,0.98,47.98,-64.95,-100.59
22525,1,-0.35,-0.30,0.86,57.06,-60.11,-96.42
22530,1,-0.26,-0.28,0.73,62.16,-56.60,-94.05
22535,1,-0.21,-0.29,0.69,65.28,-48.97,-97.61
22540,1,-0.28,-0.25,0.81,71.20,-38.89,-99.63
22545,1,-0.40,-0.17,0.99,77.56,-39.54,-98.92
22550,1,-0.42,-0.12,1.08,78.70,-46.50,-97.91
22555,1,-0.44,-0.09,1.14,81.46,-54.88,-96.54
22560,1,-0.43,-0.04,1.17,83.15,-60.28,-92.51
22565,1,-0.31,0.02,1.19,85.45,-61.42,-87.73
22570,1,-0.21,0.07,1.16,86.31,-53.95,-83.99
22575,1,-0.15,0.09,1.21,87.70,-46.10,-80.75
22580,1,-0.15,0.09,1.25,88.36,-41.28,-78.48
22585,1,-0.18,0.07,1.25,86.18,-40.02,-77.84
22590,1,-0.13,0.05,1.28,84.88,-38.96,-77.20
22595,1,-0.12,0.03,1.26,81.31,-37.29,-76.31
22600,1,-0.15,0.04,1.22,76.94,-35.43,-75.05
22605,1,-0.14,0.04,1.20,72.42,-32.03,-73.59
22610,1,-0.13,0.03,1.21,69.54,-30.00,-72.13
22615,1,-0.09,0.02,1.19,68.04,-26.66,-70.85
22620,1,-0.01,0.01,1.18,65.24,-23.73,-70.26
22625,1,0.02,-0.01,1.17,62.23,-19.30,-68.44
22630,1,0.03,0.01,1.22,59.00,-16.02,-65.18
22635,1,0.04,-0.06,1.17,62.28,-13.56,-59.29
22640,1,0.03,-0.08,1.20,61.84,-11.31,-55.38
22645,1,0.04,-0.11,1.22,60.01,-9.69,-51.55
22650,1,0.02,-0.14,1.24,59.13,-7.95,-48.08
22655,1,-0.02,-0.13,1.25,57.25,-6.92,-44.71
22660,1,0.01,-0.16,1.25,54.43,-6.27,-41.60
22665,1,-0.03,-0.09,1.27,54.99,-6.50,-36.95
22670,1,0.03,-0.14,1.19,60.42,-4.99,-31.85
22675,1,0.02,-0.14,1.19,63.34,-4.47,-26.69
22680,1,0.04,-0.13,1.20,63.95,-2.45,-22.73
22685,1,0.05,-0.13,1.21,65.06,-0.74,-19.06
22690,1,0.05,-0.11,1.23,64.51,1.05,-15.60
22695,1,0.06,-0.10,1.25,63.73,2.12,-12.53
22700,1,0.08,-0.09,1.24,61.96,4.34,-10.20
22705,1,0.09,-0.08,1.25,59.70,6.82,-8.08
22710,1,0.11,-0.07,1.25,57.31,9.03,-6.43
22715,1,0.10,-0.07,1.25,54.93,10.59,-5.53
22720,1,0.12,-0.06,1.26,51.93,12.41,-4.24
22725,1,0.11,-0.06,1.26,49.15,15.05,-3.02
22730,1,0.13,-0.07,1.25,45.16,17.68,-1.78
22735,1,0.12,-0.08,1.25,40.82,19.98,-0.80
22740,1,0.13,-0.08,1.25,37.08,22.63,-0.08
22745,1,0.11,-0.07,1.26,34.28,24.60,2.07
22750,1,0.12,-0.10,1.26,29.33,27.87,3.15
22755,1,0.10,-0.11,1.29,27.05,29.53,5.23
22760,1,0.10,-0.11,1.31,25.03,31.25,7.66
22765,1,0.10,-0.11,1.32,22.47,32.98,9.77
22770,1,0.10,-0.13,1.33,20.83,34.66,12.65
22775,1,0.09,-0.14,1.35,18.98,36.36,15.24
22780,1,0.07,-0.16,1.35,17.95,36.99,17.98
22785,1,0.08,-0.16,1.35,17.27,37.72,20.98
22790,1,0.08,-0.19,1.34,15.11,39.18,23.84
22795,1,0.06,-0.21,1.34,13.15,40.62,26.28
22800,1,0.07,-0.24,1.32,10.53,42.29,28.66
22805,1,0.06,-0.26,1.35,8.87,43.80,30.87
22810,1,0.02,-0.28,1.35,7.63,45.08,32.94
