Time(ms),SensorID,ForceValue
165800,1,848.00
165804,1,848.00
165808,1,849.00
165812,1,848.00
165816,1,848.00
165820,1,851.00
165824,1,849.00
165828,1,852.00
165832,1,851.00
165836,1,848.00
165840,1,848.00
165844,1,850.00
165848,1,849.00
165852,1,849.00
165856,1,854.00
165860,1,849.00
165864,1,850.00
165868,1,849.00
165872,1,851.00
165876,1,849.00
165880,1,848.00
165884,1,853.00
165888,1,848.00
165892,1,848.00
165896,1,848.00
165900,1,849.00
165904,1,848.00
165908,1,850.00
165912,1,851.00
165916,1,850.00
165920,1,848.00
165924,1,850.00
165928,1,848.00
165932,1,849.00
165936,1,850.00
165940,1,848.00
165944,1,851.00
165948,1,848.00
165952,1,848.00
165956,1,848.00
165960,1,849.00
165964,1,851.00
165968,1,848.00
165972,1,849.00
165976,1,848.00
165980,1,848.00
165984,1,848.00
165988,1,848.00
165992,1,848.00
165996,1,848.00
166000,1,848.00
166004,1,848.00
166008,1,848.00
166012,1,848.00
166016,1,849.00
166020,1,848.00
166024,1,849.00
166028,1,849.00
166032,1,848.00
166036,1,848.00
166040,1,848.00
166044,1,847.00
166048,1,848.00
166052,1,848.00
166056,1,848.00
166060,1,848.00
166064,1,848.00
166068,1,848.00
166072,1,843.00
166076,1,848.00
166080,1,847.00
166084,1,849.00
166088,1,847.00
166092,1,848.00
166096,1,846.00
166100,1,850.00
166104,1,847.00
166108,1,848.00
166112,1,849.00
166116,1,848.00
166120,1,847.00
166124,1,847.00
166128,1,848.00
166132,1,846.00
166136,1,848.00
166140,1,848.00
166144,1,845.00
166148,1,848.00
166152,1,848.00
166156,1,848.00
166160,1,848.00
166164,1,848.00
166168,1,848.00
166172,1,848.00
166176,1,847.00
166180,1,847.00
166184,1,845.00
166188,1,844.00
166192,1,848.00
166196,1,848.00
166200,1,848.00
166204,1,847.00
166208,1,848.00
166212,1,842.00
166216,1,846.00
166220,1,846.00
166224,1,848.00
166228,1,847.00
166232,1,848.00
166236,1,847.00
166240,1,848.00
166244,1,848.00
166248,1,846.00
166252,1,845.00
166256,1,847.00
166260,1,847.00
166264,1,843.00
166268,1,844.00
166272,1,846.00
166276,1,848.00
166280,1,844.00
166284,1,845.00
166288,1,846.00
166292,1,846.00
166296,1,843.00
166300,1,842.00
166304,1,848.00
166308,1,843.00
166312,1,845.00
166316,1,846.00
166320,1,844.00
166324,1,843.00
166328,1,844.00
166332,1,843.00
166336,1,845.00
166340,1,843.00
166344,1,843.00
166348,1,844.00
166352,1,843.00
166356,1,846.00
166360,1,845.00
166364,1,843.00
166368,1,847.00
166372,1,843.00
166376,1,841.00
166380,1,842.00
166384,1,845.00
166388,1,846.00
166392,1,845.00
166396,1,848.00
166400,1,846.00
166404,1,845.00
166408,1,842.00
166412,1,671.00
166416,1,841.00
166420,1,841.00
166424,1,843.00
166428,1,843.00
166432,1,845.00
166436,1,842.00
166440,1,843.00
166444,1,842.00
166448,1,842.00
166452,1,845.00
166456,1,845.00
166460,1,846.00
166464,1,845.00
166468,1,843.00
166472,1,843.00
166476,1,847.00
166480,1,843.00
166484,1,842.00
166488,1,843.00
166492,1,843.00
166496,1,845.00
166500,1,843.00
166504,1,843.00
166508,1,843.00
166512,1,846.00
166516,1,846.00
166520,1,843.00
166524,1,843.00
166528,1,846.00
166532,1,847.00
166536,1,846.00
166540,1,843.00
166544,1,848.00
166548,1,848.00
166552,1,848.00
166556,1,848.00
166560,1,848.00
166564,1,847.00
166568,1,847.00
166572,1,848.00
166576,1,848.00
166580,1,847.00
166584,1,848.00
166588,1,848.00
166592,1,848.00
166596,1,847.00
166600,1,843.00
166604,1,847.00
166608,1,848.00
166612,1,816.00
166616,1,823.00
166620,1,847.00
166624,1,845.00
166628,1,847.00
166632,1,850.00
166636,1,847.00
166640,1,846.00
166644,1,848.00
166648,1,848.00
166652,1,847.00
166656,1,848.00
166660,1,848.00
166664,1,848.00
166668,1,847.00
166672,1,849.00
166676,1,848.00
166680,1,843.00
166684,1,848.00
166688,1,848.00
166692,1,848.00
166696,1,847.00
166700,1,848.00
166704,1,848.00
166708,1,848.00
166712,1,848.00
166716,1,847.00
166720,1,849.00
166724,1,848.00
166728,1,847.00
166732,1,848.00
166736,1,848.00
166740,1,848.00
166744,1,848.00
166748,1,850.00
166752,1,850.00
166756,1,848.00
166760,1,849.00
166764,1,847.00
166768,1,848.00
166772,1,848.00
166776,1,848.00
166780,1,849.00
166784,1,848.00
166788,1,848.00
166792,1,848.00
166796,1,849.00
166800,1,850.00
166804,1,850.00
166808,1,849.00
166812,1,854.00
166816,1,848.00
166820,1,851.00
166824,1,849.00
166828,1,851.00
166832,1,849.00
166836,1,852.00
166840,1,850.00
166844,1,850.00
166848,1,854.00
166852,1,854.00
166856,1,851.00
166860,1,855.00
166864,1,854.00
166868,1,851.00
166872,1,856.00
166876,1,854.00
166880,1,854.00
166884,1,855.00
166888,1,855.00
166892,1,855.00
166896,1,854.00
166900,1,855.00
166904,1,853.00
166908,1,855.00
166912,1,854.00
166916,1,855.00
166920,1,853.00
166924,1,851.00
166928,1,855.00
166932,1,853.00
166936,1,855.00
166940,1,857.00
166944,1,854.00
166948,1,854.00
166952,1,853.00
166956,1,854.00
166960,1,854.00
166964,1,853.00
166968,1,854.00
166972,1,855.00
166976,1,854.00
166980,1,852.00
166984,1,856.00
166988,1,857.00
166992,1,854.00
166996,1,855.00
167000,1,855.00
167004,1,855.00
167008,1,855.00
167012,1,839.00
167016,1,853.00
167020,1,855.00
167024,1,858.00
167028,1,859.00
167032,1,859.00
167036,1,858.00
167040,1,861.00
167044,1,862.00
167048,1,861.00
167052,1,863.00
167056,1,862.00
167060,1,863.00
167064,1,863.00
167068,1,865.00
167072,1,865.00
167076,1,865.00
167080,1,866.00
167084,1,864.00
167088,1,866.00
167092,1,865.00
167096,1,866.00
167100,1,864.00
167104,1,865.00
167108,1,869.00
167112,1,865.00
167116,1,867.00
167120,1,867.00
167124,1,867.00
167128,1,867.00
167132,1,869.00
167136,1,864.00
167140,1,865.00
167144,1,866.00
167148,1,866.00
167152,1,864.00
167156,1,865.00
167160,1,864.00
167164,1,863.00
167168,1,863.00
167172,1,864.00
167176,1,862.00
167180,1,863.00
167184,1,860.00
167188,1,862.00
167192,1,859.00
167196,1,859.00
167200,1,860.00
167204,1,859.00
167208,1,858.00
167212,1,850.00
167216,1,859.00
167220,1,858.00
167224,1,858.00
167228,1,858.00
167232,1,863.00
167236,1,858.00
167240,1,858.00
167244,1,861.00
167248,1,859.00
167252,1,859.00
167256,1,855.00
167260,1,857.00
167264,1,861.00
167268,1,858.00
167272,1,855.00
167276,1,857.00
167280,1,857.00
167284,1,858.00
167288,1,858.00
167292,1,854.00
167296,1,855.00
167300,1,857.00
167304,1,858.00
167308,1,857.00
167312,1,858.00
167316,1,854.00
167320,1,855.00
167324,1,858.00
167328,1,857.00
167332,1,855.00
167336,1,854.00
167340,1,854.00
167344,1,851.00
167348,1,850.00
167352,1,850.00
167356,1,848.00
167360,1,849.00
167364,1,847.00
167368,1,846.00
167372,1,847.00
167376,1,844.00
167380,1,842.00
167384,1,839.00
167388,1,841.00
167392,1,838.00
167396,1,834.00
167400,1,833.00
167404,1,833.00
167408,1,832.00
167412,1,831.00
167416,1,829.00
167420,1,832.00
167424,1,827.00
167428,1,823.00
167432,1,825.00
167436,1,819.00
167440,1,817.00
167444,1,816.00
167448,1,822.00
167452,1,818.00
167456,1,816.00
167460,1,816.00
167464,1,814.00
167468,1,815.00
167472,1,814.00
167476,1,812.00
167480,1,811.00
167484,1,811.00
167488,1,811.00
167492,1,805.00
167496,1,803.00
167500,1,806.00
167504,1,803.00
167508,1,806.00
167512,1,804.00
167516,1,802.00
167520,1,803.00
167524,1,801.00
167528,1,799.00
167532,1,798.00
167536,1,798.00
167540,1,797.00
167544,1,793.00
167548,1,799.00
167552,1,795.00
167556,1,794.00
167560,1,794.00
167564,1,789.00
167568,1,790.00
167572,1,788.00
167576,1,788.00
167580,1,785.00
167584,1,784.00
167588,1,784.00
167592,1,786.00
167596,1,783.00
167600,1,778.00
167604,1,782.00
167608,1,779.00
167612,1,784.00
167616,1,746.00
167620,1,773.00
167624,1,773.00
167628,1,770.00
167632,1,766.00
167636,1,768.00
167640,1,767.00
167644,1,761.00
167648,1,765.00
167652,1,766.00
167656,1,762.00
167660,1,758.00
167664,1,758.00
167668,1,757.00
167672,1,753.00
167676,1,757.00
167680,1,752.00
167684,1,752.00
167688,1,752.00
167692,1,752.00
167696,1,750.00
167700,1,751.00
167704,1,752.00
167708,1,751.00
167712,1,749.00
167716,1,749.00
167720,1,750.00
167724,1,749.00
167728,1,745.00
167732,1,747.00
167736,1,743.00
167740,1,749.00
167744,1,747.00
167748,1,746.00
167752,1,749.00
167756,1,745.00
167760,1,747.00
167764,1,745.00
167768,1,747.00
167772,1,748.00
167776,1,745.00
167780,1,750.00
167784,1,745.00
167788,1,746.00
167792,1,747.00
167796,1,747.00
167800,1,747.00
167804,1,749.00
167808,1,750.00
167812,1,759.00
167816,1,746.00
167820,1,749.00
167824,1,750.00
167828,1,748.00
167832,1,748.00
167836,1,749.00
167840,1,745.00
167844,1,748.00
167848,1,749.00
167852,1,746.00
167856,1,746.00
167860,1,748.00
167864,1,750.00
167868,1,750.00
167872,1,750.00
167876,1,751.00
167880,1,750.00
167884,1,750.00
167888,1,750.00
167892,1,750.00
167896,1,749.00
167900,1,752.00
167904,1,747.00
167908,1,749.00
167912,1,749.00
167916,1,752.00
167920,1,752.00
167924,1,750.00
167928,1,752.00
167932,1,752.00
167936,1,752.00
167940,1,752.00
167944,1,750.00
167948,1,752.00
167952,1,752.00
167956,1,752.00
167960,1,752.00
167964,1,751.00
167968,1,751.00
167972,1,752.00
167976,1,752.00
167980,1,751.00
167984,1,752.00
167988,1,753.00
167992,1,753.00
167996,1,756.00
168000,1,752.00
168004,1,754.00
168008,1,755.00
168012,1,752.00
168016,1,735.00
168020,1,759.00
168024,1,758.00
168028,1,758.00
168032,1,764.00
168036,1,759.00
168040,1,766.00
168044,1,766.00
168048,1,765.00
168052,1,767.00
168056,1,770.00
168060,1,771.00
168064,1,773.00
168068,1,774.00
168072,1,778.00
168076,1,774.00
168080,1,777.00
168084,1,781.00
168088,1,781.00
168092,1,784.00
168096,1,782.00
168100,1,783.00
168104,1,784.00
168108,1,784.00
168112,1,785.00
168116,1,785.00
168120,1,787.00
168124,1,791.00
168128,1,793.00
168132,1,794.00
168136,1,793.00
168140,1,799.00
168144,1,800.00
168148,1,800.00
168152,1,798.00
168156,1,798.00
168160,1,801.00
168164,1,803.00
168168,1,806.00
168172,1,807.00
168176,1,806.00
168180,1,809.00
168184,1,806.00
168188,1,813.00
168192,1,813.00
168196,1,815.00
168200,1,815.00
168204,1,816.00
168208,1,816.00
168212,1,816.00
168216,1,819.00
168220,1,819.00
168224,1,816.00
168228,1,819.00
168232,1,822.00
168236,1,823.00
168240,1,825.00
168244,1,822.00
168248,1,824.00
168252,1,824.00
168256,1,823.00
168260,1,825.00
168264,1,825.00
168268,1,828.00
168272,1,825.00
168276,1,830.00
168280,1,832.00
168284,1,829.00
168288,1,830.00
168292,1,831.00
168296,1,833.00
168300,1,832.00
168304,1,830.00
168308,1,831.00
168312,1,832.00
168316,1,832.00
168320,1,833.00
168324,1,831.00
168328,1,832.00
168332,1,837.00
168336,1,834.00
168340,1,836.00
168344,1,835.00
168348,1,834.00
168352,1,835.00
168356,1,838.00
168360,1,837.00
168364,1,839.00
168368,1,839.00
168372,1,844.00
168376,1,842.00
168380,1,847.00
168384,1,845.00
168388,1,843.00
168392,1,843.00
168396,1,846.00
168400,1,845.00
168404,1,846.00
168408,1,847.00
168412,1,845.00
168416,1,847.00
168420,1,847.00
168424,1,848.00
168428,1,848.00
168432,1,848.00
168436,1,848.00
168440,1,848.00
168444,1,850.00
168448,1,849.00
168452,1,850.00
168456,1,848.00
168460,1,850.00
168464,1,849.00
168468,1,854.00
168472,1,853.00
168476,1,855.00
168480,1,855.00
168484,1,853.00
168488,1,851.00
168492,1,855.00
168496,1,854.00
168500,1,854.00
168504,1,855.00
168508,1,858.00
168512,1,859.00
168516,1,854.00
168520,1,857.00
168524,1,859.00
168528,1,859.00
168532,1,861.00
168536,1,859.00
168540,1,859.00
168544,1,862.00
168548,1,862.00
168552,1,864.00
168556,1,864.00
168560,1,865.00
168564,1,866.00
168568,1,869.00
168572,1,871.00
168576,1,874.00
168580,1,869.00
168584,1,872.00
168588,1,871.00
168592,1,873.00
168596,1,877.00
168600,1,878.00
168604,1,880.00
168608,1,880.00
168612,1,881.00
168616,1,880.00
168620,1,885.00
168624,1,886.00
168628,1,889.00
168632,1,886.00
168636,1,893.00
168640,1,897.00
168644,1,894.00
168648,1,901.00
168652,1,903.00
168656,1,902.00
168660,1,907.00
168664,1,906.00
168668,1,912.00
168672,1,912.00
168676,1,912.00
168680,1,914.00
168684,1,913.00
168688,1,917.00
168692,1,918.00
168696,1,915.00
168700,1,923.00
168704,1,925.00
168708,1,925.00
168712,1,928.00
168716,1,927.00
168720,1,928.00
168724,1,928.00
168728,1,931.00
168732,1,929.00
168736,1,930.00
168740,1,935.00
168744,1,931.00
168748,1,934.00
168752,1,941.00
168756,1,939.00
168760,1,939.00
168764,1,941.00
168768,1,942.00
168772,1,943.00
168776,1,944.00
168780,1,944.00
168784,1,944.00
168788,1,943.00
168792,1,944.00
168796,1,945.00
168800,1,945.00
168804,1,944.00
168808,1,945.00
168812,1,947.00
168816,1,950.00
168820,1,951.00
168824,1,953.00
168828,1,951.00
168832,1,956.00
168836,1,955.00
168840,1,957.00
168844,1,955.00
168848,1,958.00
168852,1,959.00
168856,1,960.00
168860,1,961.00
168864,1,961.00
168868,1,961.00
168872,1,965.00
168876,1,965.00
168880,1,967.00
168884,1,973.00
168888,1,969.00
168892,1,972.00
168896,1,975.00
168900,1,976.00
168904,1,976.00
168908,1,976.00
168912,1,977.00
168916,1,979.00
168920,1,979.00
168924,1,981.00
168928,1,982.00
168932,1,983.00
168936,1,985.00
168940,1,989.00
168944,1,994.00
168948,1,993.00
168952,1,997.00
168956,1,997.00
168960,1,1003.00
168964,1,1007.00
168968,1,1008.00
168972,1,1011.00
168976,1,1011.00
168980,1,1021.00
168984,1,1019.00
168988,1,1023.00
168992,1,1035.00
168996,1,1040.00
169000,1,1040.00
169004,1,1040.00
169008,1,1043.00
169012,1,1046.00
169016,1,1042.00
169020,1,1049.00
169024,1,1051.00
169028,1,1053.00
169032,1,1055.00
169036,1,1057.00
169040,1,1055.00
169044,1,1056.00
169048,1,1058.00
169052,1,1061.00
169056,1,1062.00
169060,1,1065.00
169064,1,1065.00
169068,1,1063.00
169072,1,1063.00
169076,1,1066.00
169080,1,1071.00
169084,1,1068.00
169088,1,1064.00
169092,1,1066.00
169096,1,1068.00
169100,1,1065.00
169104,1,1062.00
169108,1,1061.00
169112,1,1066.00
169116,1,1064.00
169120,1,1061.00
169124,1,1068.00
169128,1,1066.00
169132,1,1063.00
169136,1,1066.00
169140,1,1064.00
169144,1,1063.00
169148,1,1061.00
169152,1,1062.00
169156,1,1063.00
169160,1,1062.00
169164,1,1066.00
169168,1,1061.00
169172,1,1064.00
169176,1,1069.00
169180,1,1067.00
169184,1,1069.00
169188,1,1070.00
169192,1,1070.00
169196,1,1072.00
169200,1,1072.00
169204,1,1072.00
169208,1,1073.00
169212,1,1075.00
169216,1,1077.00
169220,1,1080.00
169224,1,1078.00
169228,1,1087.00
169232,1,1088.00
169236,1,1090.00
169240,1,1095.00
169244,1,1095.00
169248,1,1101.00
169252,1,1103.00
169256,1,1106.00
169260,1,1110.00
169264,1,1110.00
169268,1,1121.00
169272,1,1123.00
169276,1,1125.00
169280,1,1127.00
169284,1,1131.00
169288,1,1135.00
169292,1,1136.00
169296,1,1136.00
169300,1,1143.00
169304,1,1143.00
169308,1,1146.00
169312,1,1146.00
169316,1,1151.00
169320,1,1151.00
169324,1,1153.00
169328,1,1159.00
169332,1,1158.00
169336,1,1165.00
169340,1,1164.00
169344,1,1166.00
169348,1,1168.00
169352,1,1168.00
169356,1,1168.00
169360,1,1170.00
169364,1,1172.00
169368,1,1174.00
169372,1,1174.00
169376,1,1175.00
169380,1,1177.00
169384,1,1179.00
169388,1,1179.00
169392,1,1179.00
169396,1,1181.00
169400,1,1181.00
169404,1,1187.00
169408,1,1184.00
169412,1,1147.00
169416,1,1186.00
169420,1,1163.00
169424,1,1189.00
169428,1,1189.00
169432,1,1189.00
169436,1,1189.00
169440,1,1194.00
169444,1,1196.00
169448,1,1198.00
169452,1,1200.00
169456,1,1201.00
169460,1,1200.00
169464,1,1200.00
169468,1,1202.00
169472,1,1204.00
169476,1,1205.00
169480,1,1209.00
169484,1,1210.00
169488,1,1207.00
169492,1,1211.00
169496,1,1217.00
169500,1,1216.00
169504,1,1215.00
169508,1,1215.00
169512,1,1220.00
169516,1,1216.00
169520,1,1217.00
169524,1,1216.00
169528,1,1216.00
169532,1,1213.00
169536,1,1208.00
169540,1,1211.00
169544,1,1205.00
169548,1,1201.00
169552,1,1200.00
169556,1,1190.00
169560,1,1187.00
169564,1,1183.00
169568,1,1170.00
169572,1,1169.00
169576,1,1161.00
169580,1,1156.00
169584,1,1148.00
169588,1,1137.00
169592,1,1131.00
169596,1,1117.00
169600,1,1109.00
169604,1,1101.00
169608,1,1087.00
169612,1,1076.00
169616,1,1065.00
169620,1,1045.00
169624,1,1037.00
169628,1,1011.00
169632,1,991.00
169636,1,983.00
169640,1,963.00
169644,1,952.00
169648,1,936.00
169652,1,921.00
169656,1,903.00
169660,1,886.00
169664,1,868.00
169668,1,850.00
169672,1,838.00
169676,1,819.00
169680,1,803.00
169684,1,786.00
169688,1,774.00
169692,1,762.00
169696,1,747.00
169700,1,729.00
169704,1,720.00
169708,1,706.00
169712,1,693.00
169716,1,683.00
169720,1,670.00
169724,1,659.00
169728,1,653.00
169732,1,642.00
169736,1,635.00
169740,1,624.00
169744,1,611.00
169748,1,602.00
169752,1,593.00
169756,1,586.00
169760,1,577.00
169764,1,576.00
169768,1,566.00
169772,1,562.00
169776,1,559.00
169780,1,554.00
169784,1,549.00
169788,1,544.00
169792,1,541.00
169796,1,534.00
169800,1,529.00
169804,1,528.00
169808,1,526.00
169812,1,525.00
169816,1,511.00
169820,1,511.00
169824,1,510.00
169828,1,506.00
169832,1,499.00
169836,1,498.00
169840,1,496.00
169844,1,494.00
169848,1,483.00
169852,1,480.00
169856,1,473.00
169860,1,465.00
169864,1,457.00
169868,1,448.00
169872,1,437.00
169876,1,432.00
169880,1,421.00
169884,1,413.00
169888,1,404.00
169892,1,397.00
169896,1,384.00
169900,1,379.00
169904,1,368.00
169908,1,365.00
169912,1,356.00
169916,1,348.00
169920,1,343.00
169924,1,334.00
169928,1,328.00
169932,1,322.00
169936,1,314.00
169940,1,311.00
169944,1,304.00
169948,1,298.00
169952,1,291.00
169956,1,283.00
169960,1,279.00
169964,1,272.00
169968,1,267.00
169972,1,262.00
169976,1,256.00
169980,1,245.00
169984,1,240.00
169988,1,236.00
169992,1,230.00
169996,1,223.00
170000,1,217.00
170004,1,213.00
170008,1,207.00
170012,1,202.00
170016,1,201.00
170020,1,195.00
170024,1,189.00
170028,1,186.00
170032,1,185.00
170036,1,179.00
170040,1,178.00
170044,1,175.00
170048,1,175.00
170052,1,169.00
170056,1,169.00
170060,1,166.00
170064,1,164.00
170068,1,160.00
170072,1,162.00
170076,1,159.00
170080,1,160.00
170084,1,160.00
170088,1,157.00
170092,1,155.00
170096,1,155.00
170100,1,156.00
170104,1,154.00
170108,1,155.00
170112,1,153.00
170116,1,154.00
170120,1,155.00
170124,1,157.00
170128,1,151.00
170132,1,154.00
170136,1,154.00
170140,1,158.00
170144,1,157.00
170148,1,157.00
170152,1,160.00
170156,1,158.00
170160,1,159.00
170164,1,160.00
170168,1,161.00
170172,1,165.00
170176,1,163.00
170180,1,165.00
170184,1,164.00
170188,1,165.00
170192,1,167.00
170196,1,165.00
170200,1,167.00
170204,1,171.00
170208,1,166.00
170212,1,195.00
170216,1,169.00
170220,1,170.00
170224,1,171.00
170228,1,170.00
170232,1,130.00
170236,1,175.00
170240,1,173.00
170244,1,176.00
170248,1,177.00
170252,1,175.00
170256,1,176.00
170260,1,176.00
170264,1,176.00
170268,1,176.00
170272,1,176.00
170276,1,178.00
170280,1,176.00
170284,1,177.00
170288,1,176.00
170292,1,181.00
170296,1,178.00
170300,1,177.00
170304,1,179.00
170308,1,177.00
170312,1,183.00
170316,1,179.00
170320,1,177.00
170324,1,177.00
170328,1,180.00
170332,1,177.00
170336,1,176.00
170340,1,176.00
170344,1,176.00
170348,1,176.00
170352,1,176.00
170356,1,173.00
170360,1,173.00
170364,1,173.00
170368,1,175.00
170372,1,167.00
170376,1,169.00
170380,1,167.00
170384,1,166.00
170388,1,161.00
170392,1,165.00
170396,1,163.00
170400,1,165.00
170404,1,162.00
170408,1,159.00
170412,1,162.00
170416,1,159.00
170420,1,160.00
170424,1,160.00
170428,1,160.00
170432,1,161.00
170436,1,158.00
170440,1,155.00
170444,1,158.00
170448,1,157.00
170452,1,155.00
170456,1,154.00
170460,1,154.00
170464,1,150.00
170468,1,149.00
170472,1,152.00
170476,1,152.00
170480,1,152.00
170484,1,153.00
170488,1,153.00
170492,1,153.00
170496,1,158.00
170500,1,160.00
170504,1,160.00
170508,1,161.00
170512,1,162.00
170516,1,161.00
170520,1,163.00
170524,1,162.00
170528,1,160.00
170532,1,160.00
170536,1,158.00
170540,1,160.00
170544,1,159.00
170548,1,158.00
170552,1,158.00
170556,1,155.00
170560,1,153.00
170564,1,152.00
170568,1,151.00
170572,1,149.00
170576,1,148.00
170580,1,144.00
170584,1,145.00
170588,1,144.00
170592,1,144.00
170596,1,144.00
170600,1,143.00
170604,1,144.00
170608,1,144.00
170612,1,144.00
170616,1,144.00
170620,1,143.00
170624,1,144.00
170628,1,143.00
170632,1,142.00
170636,1,142.00
170640,1,141.00
170644,1,140.00
170648,1,141.00
170652,1,141.00
170656,1,142.00
170660,1,141.00
170664,1,139.00
170668,1,142.00
170672,1,142.00
170676,1,144.00
170680,1,144.00
170684,1,144.00
170688,1,144.00
170692,1,144.00
170696,1,145.00
170700,1,145.00
170704,1,148.00
170708,1,150.00
170712,1,151.00
170716,1,149.00
170720,1,153.00
170724,1,154.00
170728,1,154.00
170732,1,158.00
170736,1,157.00
170740,1,160.00
170744,1,162.00
170748,1,163.00
170752,1,163.00
170756,1,166.00
170760,1,170.00
170764,1,173.00
170768,1,175.00
170772,1,176.00
170776,1,177.00
170780,1,176.00
170784,1,176.00
170788,1,177.00
170792,1,181.00
170796,1,182.00
170800,1,188.00
170804,1,188.00
170808,1,188.00
170812,1,190.00
170816,1,176.00
170820,1,194.00
170824,1,192.00
170828,1,192.00
170832,1,196.00
170836,1,197.00
170840,1,197.00
170844,1,204.00
170848,1,203.00
170852,1,205.00
170856,1,206.00
170860,1,205.00
170864,1,207.00
170868,1,207.00
170872,1,208.00
170876,1,208.00
170880,1,211.00
170884,1,213.00
170888,1,211.00
170892,1,215.00
170896,1,212.00
170900,1,215.00
170904,1,217.00
170908,1,216.00
170912,1,221.00
170916,1,219.00
170920,1,215.00
170924,1,222.00
170928,1,219.00
170932,1,221.00
170936,1,221.00
170940,1,227.00
170944,1,224.00
170948,1,224.00
170952,1,227.00
170956,1,227.00
170960,1,231.00
170964,1,235.00
170968,1,236.00
170972,1,240.00
170976,1,237.00
170980,1,240.00
170984,1,243.00
170988,1,247.00
170992,1,247.00
170996,1,253.00
171000,1,251.00
171004,1,256.00
171008,1,257.00
171012,1,256.00
171016,1,257.00
171020,1,259.00
171024,1,269.00
171028,1,262.00
171032,1,265.00
171036,1,267.00
171040,1,270.00
171044,1,270.00
171048,1,272.00
171052,1,272.00
171056,1,273.00
171060,1,274.00
171064,1,275.00
171068,1,279.00
171072,1,283.00
171076,1,288.00
171080,1,285.00
171084,1,290.00
171088,1,288.00
171092,1,289.00
171096,1,288.00
171100,1,292.00
171104,1,300.00
171108,1,298.00
171112,1,295.00
171116,1,299.00
171120,1,304.00
171124,1,303.00
171128,1,304.00
171132,1,304.00
171136,1,304.00
171140,1,304.00
