Time(ms),SensorID,ForceValue
364226,1,0.00
364230,1,0.00
364234,1,0.00
364238,1,0.00
364242,1,0.00
364246,1,0.00
364250,1,0.00
364254,1,0.00
364258,1,0.00
364262,1,0.00
364266,1,0.00
364270,1,0.00
364274,1,0.00
364278,1,0.00
364282,1,0.00
364286,1,0.00
364290,1,0.00
364294,1,0.00
364298,1,0.00
364302,1,0.00
364306,1,0.00
364310,1,0.00
364314,1,0.00
364318,1,0.00
364322,1,0.00
364326,1,0.00
364330,1,0.00
364334,1,0.00
364338,1,0.00
364342,1,0.00
364346,1,0.00
364350,1,0.00
364354,1,0.00
364358,1,0.00
364362,1,0.00
364366,1,0.00
364370,1,0.00
364374,1,0.00
364378,1,0.00
364382,1,0.00
364386,1,0.00
364390,1,0.00
364394,1,0.00
364398,1,0.00
364402,1,0.00
364406,1,0.00
364410,1,0.00
364414,1,0.00
364418,1,0.00
364422,1,0.00
364426,1,0.00
364430,1,0.00
364434,1,0.00
364438,1,0.00
364442,1,0.00
364446,1,0.00
364450,1,0.00
364454,1,0.00
364458,1,0.00
364462,1,0.00
364466,1,0.00
364470,1,0.00
364474,1,0.00
364478,1,0.00
364482,1,0.00
364486,1,0.00
364490,1,0.00
364494,1,0.00
364498,1,0.00
364502,1,0.00
364506,1,0.00
364510,1,0.00
364514,1,0.00
364518,1,0.00
364522,1,0.00
364526,1,0.00
364530,1,0.00
364534,1,0.00
364538,1,0.00
364542,1,0.00
364546,1,0.00
364550,1,0.00
364554,1,0.00
364558,1,0.00
364562,1,0.00
364566,1,0.00
364570,1,0.00
364574,1,0.00
364578,1,0.00
364582,1,0.00
364586,1,0.00
364590,1,0.00
364594,1,0.00
364598,1,0.00
364602,1,0.00
364606,1,0.00
364610,1,0.00
364614,1,0.00
364618,1,0.00
364622,1,0.00
364626,1,0.00
364630,1,0.00
364634,1,0.00
364638,1,0.00
364642,1,0.00
364646,1,0.00
364650,1,0.00
364654,1,0.00
364658,1,0.00
364662,1,0.00
364666,1,0.00
364670,1,0.00
364674,1,0.00
364678,1,0.00
364682,1,0.00
364686,1,0.00
364690,1,0.00
364694,1,0.00
364698,1,0.00
364702,1,0.00
364706,1,0.00
364710,1,0.00
364714,1,0.00
364718,1,0.00
364722,1,0.00
364726,1,0.00
364730,1,0.00
364734,1,0.00
364738,1,0.00
364742,1,0.00
364746,1,0.00
364750,1,0.00
364754,1,0.00
364758,1,0.00
364762,1,0.00
364766,1,0.00
364770,1,0.00
364774,1,0.00
364778,1,0.00
364782,1,0.00
364786,1,0.00
364790,1,0.00
364794,1,0.00
364798,1,0.00
364802,1,0.00
364806,1,0.00
364810,1,0.00
364814,1,0.00
364818,1,0.00
364822,1,0.00
364826,1,0.00
364830,1,0.00
364834,1,0.00
364838,1,0.00
364842,1,0.00
364846,1,0.00
364850,1,0.00
364854,1,0.00
364858,1,0.00
364862,1,0.00
364866,1,0.00
364870,1,0.00
364874,1,0.00
364878,1,0.00
364882,1,0.00
364886,1,0.00
364890,1,0.00
364894,1,0.00
364898,1,0.00
364902,1,0.00
364906,1,0.00
364910,1,0.00
364914,1,0.00
364918,1,0.00
364922,1,0.00
364926,1,0.00
364930,1,0.00
364934,1,0.00
364938,1,0.00
364942,1,0.00
364946,1,0.00
364950,1,0.00
364954,1,0.00
364958,1,0.00
364962,1,0.00
364966,1,0.00
364970,1,0.00
364974,1,0.00
364978,1,0.00
364982,1,0.00
364986,1,0.00
364990,1,0.00
364994,1,0.00
364998,1,0.00
365002,1,0.00
365006,1,0.00
365010,1,0.00
365014,1,0.00
365018,1,0.00
365022,1,0.00
365026,1,0.00
365030,1,0.00
365034,1,0.00
365038,1,0.00
365042,1,0.00
365046,1,0.00
365050,1,0.00
365054,1,0.00
365058,1,0.00
365062,1,0.00
365066,1,0.00
365070,1,0.00
365074,1,0.00
365078,1,0.00
365082,1,0.00
365086,1,0.00
365090,1,0.00
365094,1,0.00
365098,1,0.00
365102,1,0.00
365106,1,0.00
365110,1,0.00
365114,1,0.00
365118,1,0.00
365122,1,0.00
365126,1,0.00
365130,1,0.00
365134,1,0.00
365138,1,0.00
365142,1,0.00
365146,1,0.00
365150,1,0.00
365154,1,0.00
365158,1,0.00
365162,1,0.00
365166,1,0.00
365170,1,0.00
365174,1,0.00
365178,1,0.00
365182,1,0.00
365186,1,0.00
365190,1,0.00
365194,1,0.00
365198,1,0.00
365202,1,0.00
365206,1,0.00
365210,1,0.00
365214,1,0.00
365218,1,0.00
365222,1,0.00
365226,1,0.00
365230,1,0.00
365234,1,0.00
365238,1,0.00
365242,1,0.00
365246,1,0.00
365250,1,0.00
365254,1,0.00
365258,1,0.00
365262,1,0.00
365266,1,0.00
365270,1,0.00
365274,1,0.00
365278,1,0.00
365282,1,0.00
365286,1,0.00
365290,1,0.00
365294,1,0.00
365298,1,0.00
365302,1,0.00
365306,1,0.00
365310,1,0.00
365314,1,0.00
365318,1,0.00
365322,1,0.00
365326,1,0.00
365330,1,0.00
365334,1,0.00
365338,1,0.00
365342,1,0.00
365346,1,0.00
365350,1,0.00
365354,1,0.00
365358,1,0.00
365362,1,0.00
365366,1,0.00
365370,1,0.00
365374,1,0.00
365378,1,0.00
365382,1,3.00
365386,1,16.00
365390,1,33.00
365394,1,50.00
365398,1,70.00
365402,1,92.00
365406,1,112.00
365410,1,138.00
365414,1,159.00
365418,1,177.00
365422,1,202.00
365426,1,223.00
365430,1,242.00
365434,1,269.00
365438,1,298.00
365442,1,325.00
365446,1,352.00
365450,1,379.00
365454,1,405.00
365458,1,430.00
365462,1,454.00
365466,1,484.00
365470,1,511.00
365474,1,542.00
365478,1,571.00
365482,1,593.00
365486,1,623.00
365490,1,647.00
365494,1,671.00
365498,1,699.00
365502,1,721.00
365506,1,749.00
365510,1,773.00
365514,1,793.00
365518,1,816.00
365522,1,839.00
365526,1,854.00
365530,1,880.00
365534,1,905.00
365538,1,928.00
365542,1,951.00
365546,1,976.00
365550,1,1003.00
365554,1,1023.00
365558,1,1047.00
365562,1,1072.00
365566,1,1094.00
365570,1,1121.00
365574,1,1141.00
365578,1,1163.00
365582,1,1185.00
365586,1,1202.00
365590,1,1227.00
365594,1,1252.00
365598,1,1266.00
365602,1,1289.00
365606,1,1312.00
365610,1,1331.00
365614,1,1360.00
365618,1,1387.00
365622,1,1408.00
365626,1,1433.00
365630,1,1457.00
365634,1,1486.00
365638,1,1505.00
365642,1,1525.00
365646,1,1535.00
365650,1,1572.00
365654,1,1597.00
365658,1,1607.00
365662,1,1632.00
365666,1,1648.00
365670,1,1667.00
365674,1,1683.00
365678,1,1700.00
365682,1,1714.00
365686,1,1727.00
365690,1,1744.00
365694,1,1763.00
365698,1,1776.00
365702,1,1796.00
365706,1,1815.00
365710,1,1831.00
365714,1,1845.00
365718,1,1859.00
365722,1,1873.00
365726,1,1886.00
365730,1,1902.00
365734,1,1919.00
365738,1,1931.00
365742,1,1940.00
365746,1,1957.00
365750,1,1967.00
365754,1,1979.00
365758,1,1988.00
365762,1,2000.00
365766,1,2007.00
365770,1,2015.00
365774,1,2025.00
365778,1,2031.00
365782,1,2039.00
365786,1,2045.00
365790,1,2055.00
365794,1,2059.00
365798,1,2064.00
365802,1,2069.00
365806,1,2067.00
365810,1,2074.00
365814,1,2075.00
365818,1,2075.00
365822,1,2075.00
365826,1,2074.00
365830,1,2074.00
365834,1,2069.00
365838,1,2064.00
365842,1,2063.00
365846,1,2058.00
365850,1,2054.00
365854,1,2047.00
365858,1,2037.00
365862,1,2033.00
365866,1,2032.00
365870,1,2023.00
365874,1,2019.00
365878,1,2016.00
365882,1,2010.00
365886,1,2005.00
365890,1,2003.00
365894,1,2000.00
365898,1,2000.00
365902,1,1987.00
365906,1,1987.00
365910,1,1983.00
365914,1,1981.00
365918,1,1975.00
365922,1,1978.00
365926,1,1968.00
365930,1,1968.00
365934,1,1967.00
365938,1,1966.00
365942,1,1963.00
365946,1,1963.00
365950,1,1966.00
365954,1,1968.00
365958,1,1970.00
365962,1,1973.00
365966,1,1978.00
365970,1,1982.00
365974,1,1984.00
365978,1,1989.00
365982,1,1996.00
365986,1,1999.00
365990,1,2003.00
365994,1,2009.00
365998,1,2012.00
366002,1,2014.00
366006,1,2015.00
366010,1,2015.00
366014,1,2015.00
366018,1,2017.00
366022,1,2021.00
366026,1,2015.00
366030,1,2015.00
366034,1,2010.00
366038,1,2011.00
366042,1,2010.00
366046,1,2007.00
366050,1,2004.00
366054,1,2002.00
366058,1,1893.00
366062,1,2000.00
366066,1,1999.00
366070,1,1988.00
366074,1,1987.00
366078,1,1984.00
366082,1,1980.00
366086,1,1975.00
366090,1,1968.00
366094,1,1966.00
366098,1,1959.00
366102,1,1950.00
366106,1,1947.00
366110,1,1937.00
366114,1,1934.00
366118,1,1929.00
366122,1,1915.00
366126,1,1906.00
366130,1,1899.00
366134,1,1889.00
366138,1,1882.00
366142,1,1869.00
366146,1,1858.00
366150,1,1852.00
366154,1,1840.00
366158,1,1826.00
366162,1,1815.00
366166,1,1807.00
366170,1,1797.00
366174,1,1783.00
366178,1,1776.00
366182,1,1766.00
366186,1,1755.00
366190,1,1744.00
366194,1,1731.00
366198,1,1717.00
366202,1,1712.00
366206,1,1699.00
366210,1,1691.00
366214,1,1680.00
366218,1,1673.00
366222,1,1663.00
366226,1,1655.00
366230,1,1643.00
366234,1,1633.00
366238,1,1621.00
366242,1,1611.00
366246,1,1603.00
366250,1,1594.00
366254,1,1584.00
366258,1,1577.00
366262,1,1566.00
366266,1,1591.00
366270,1,1535.00
366274,1,1535.00
366278,1,1533.00
366282,1,1521.00
366286,1,1516.00
366290,1,1509.00
366294,1,1503.00
366298,1,1488.00
366302,1,1485.00
366306,1,1474.00
366310,1,1468.00
366314,1,1458.00
366318,1,1449.00
366322,1,1446.00
366326,1,1436.00
366330,1,1424.00
366334,1,1421.00
366338,1,1409.00
366342,1,1398.00
366346,1,1390.00
366350,1,1379.00
366354,1,1370.00
366358,1,1359.00
366362,1,1347.00
366366,1,1338.00
366370,1,1322.00
366374,1,1305.00
366378,1,1290.00
366382,1,1274.00
366386,1,1258.00
366390,1,1239.00
366394,1,1226.00
366398,1,1203.00
366402,1,1184.00
366406,1,1163.00
366410,1,1141.00
366414,1,1123.00
366418,1,1104.00
366422,1,1078.00
366426,1,1055.00
366430,1,1023.00
366434,1,1005.00
366438,1,979.00
366442,1,959.00
366446,1,941.00
366450,1,915.00
366454,1,896.00
366458,1,875.00
366462,1,854.00
366466,1,832.00
366470,1,817.00
366474,1,801.00
366478,1,784.00
366482,1,769.00
366486,1,752.00
366490,1,736.00
366494,1,720.00
366498,1,704.00
366502,1,695.00
366506,1,678.00
366510,1,667.00
366514,1,651.00
366518,1,638.00
366522,1,624.00
366526,1,610.00
366530,1,598.00
366534,1,582.00
366538,1,571.00
366542,1,558.00
366546,1,545.00
366550,1,531.00
366554,1,511.00
366558,1,502.00
366562,1,492.00
366566,1,480.00
366570,1,465.00
366574,1,451.00
366578,1,439.00
366582,1,430.00
366586,1,416.00
366590,1,400.00
366594,1,387.00
366598,1,378.00
366602,1,365.00
366606,1,354.00
366610,1,337.00
366614,1,325.00
366618,1,312.00
366622,1,304.00
366626,1,288.00
366630,1,272.00
366634,1,263.00
366638,1,254.00
366642,1,241.00
366646,1,231.00
366650,1,221.00
366654,1,210.00
366658,1,199.00
366662,1,191.00
366666,1,178.00
366670,1,175.00
366674,1,163.00
366678,1,151.00
366682,1,144.00
366686,1,135.00
366690,1,127.00
366694,1,120.00
366698,1,111.00
366702,1,106.00
366706,1,96.00
366710,1,89.00
366714,1,81.00
366718,1,79.00
366722,1,70.00
366726,1,65.00
366730,1,58.00
366734,1,55.00
366738,1,48.00
366742,1,39.00
366746,1,39.00
366750,1,32.00
366754,1,27.00
366758,1,23.00
366762,1,21.00
366766,1,16.00
366770,1,12.00
366774,1,13.00
366778,1,3.00
366782,1,0.00
366786,1,0.00
366790,1,0.00
366794,1,0.00
366798,1,0.00
366802,1,0.00
366806,1,0.00
366810,1,0.00
366814,1,0.00
366818,1,0.00
366822,1,0.00
366826,1,0.00
366830,1,0.00
366834,1,0.00
366838,1,0.00
366842,1,0.00
366846,1,0.00
366850,1,0.00
366854,1,0.00
366858,1,0.00
366862,1,0.00
366866,1,0.00
366870,1,0.00
366874,1,0.00
366878,1,0.00
366882,1,0.00
366886,1,0.00
366890,1,0.00
366894,1,0.00
366898,1,0.00
366902,1,0.00
366906,1,0.00
366910,1,0.00
366914,1,0.00
366918,1,0.00
366922,1,0.00
366926,1,0.00
366930,1,0.00
366934,1,0.00
366938,1,0.00
366942,1,0.00
366946,1,0.00
366950,1,0.00
366954,1,0.00
366958,1,0.00
366962,1,0.00
366966,1,0.00
366970,1,0.00
366974,1,0.00
366978,1,0.00
366982,1,0.00
366986,1,0.00
366990,1,0.00
366994,1,0.00
366998,1,0.00
367002,1,0.00
367006,1,0.00
367010,1,0.00
367014,1,0.00
367018,1,0.00
367022,1,0.00
367026,1,0.00
367030,1,0.00
367034,1,0.00
367038,1,0.00
367042,1,0.00
367046,1,0.00
367050,1,0.00
367054,1,0.00
367058,1,0.00
367062,1,0.00
367066,1,0.00
367070,1,0.00
367074,1,0.00
367078,1,0.00
367082,1,0.00
367086,1,0.00
367090,1,0.00
367094,1,0.00
367098,1,0.00
367102,1,0.00
367106,1,0.00
367110,1,0.00
367114,1,0.00
367118,1,0.00
367122,1,0.00
367126,1,0.00
367130,1,0.00
367134,1,0.00
367138,1,0.00
367142,1,0.00
367146,1,0.00
367150,1,0.00
367154,1,0.00
367158,1,0.00
367162,1,0.00
367166,1,0.00
367170,1,0.00
367174,1,0.00
367178,1,0.00
367182,1,0.00
367186,1,0.00
367190,1,0.00
367194,1,0.00
367198,1,0.00
367202,1,0.00
367206,1,0.00
367210,1,0.00
367214,1,0.00
367218,1,0.00
367222,1,0.00
367226,1,0.00
367230,1,0.00
367234,1,0.00
367238,1,0.00
367242,1,0.00
367246,1,0.00
367250,1,0.00
367254,1,0.00
367258,1,0.00
367262,1,0.00
367266,1,3.00
367270,1,9.00
367274,1,14.00
367278,1,16.00
367282,1,22.00
367286,1,26.00
367290,1,29.00
367294,1,33.00
367298,1,42.00
367302,1,47.00
367306,1,51.00
367310,1,59.00
367314,1,64.00
367318,1,70.00
367322,1,77.00
367326,1,80.00
367330,1,85.00
367334,1,89.00
367338,1,97.00
367342,1,102.00
367346,1,105.00
367350,1,111.00
367354,1,113.00
367358,1,118.00
367362,1,122.00
367366,1,129.00
367370,1,130.00
367374,1,135.00
367378,1,142.00
367382,1,144.00
367386,1,146.00
367390,1,150.00
367394,1,157.00
367398,1,166.00
367402,1,170.00
367406,1,175.00
367410,1,176.00
367414,1,184.00
367418,1,186.00
367422,1,194.00
367426,1,198.00
367430,1,202.00
367434,1,208.00
367438,1,213.00
367442,1,218.00
367446,1,225.00
367450,1,229.00
367454,1,236.00
367458,1,240.00
367462,1,245.00
367466,1,251.00
367470,1,258.00
367474,1,261.00
367478,1,269.00
367482,1,271.00
367486,1,273.00
367490,1,277.00
367494,1,282.00
367498,1,289.00
367502,1,290.00
367506,1,299.00
367510,1,302.00
367514,1,304.00
367518,1,310.00
367522,1,313.00
367526,1,320.00
367530,1,325.00
367534,1,326.00
367538,1,331.00
367542,1,329.00
367546,1,334.00
367550,1,335.00
367554,1,336.00
367558,1,340.00
367562,1,347.00
367566,1,346.00
367570,1,353.00
367574,1,358.00
367578,1,362.00
367582,1,367.00
367586,1,368.00
367590,1,371.00
367594,1,376.00
367598,1,382.00
367602,1,384.00
367606,1,389.00
367610,1,394.00
367614,1,398.00
367618,1,400.00
367622,1,402.00
367626,1,404.00
367630,1,407.00
367634,1,414.00
367638,1,418.00
367642,1,420.00
367646,1,421.00
367650,1,429.00
367654,1,432.00
367658,1,434.00
367662,1,439.00
367666,1,445.00
367670,1,449.00
367674,1,454.00
367678,1,455.00
367682,1,459.00
367686,1,464.00
367690,1,464.00
367694,1,470.00
367698,1,478.00
367702,1,477.00
367706,1,482.00
367710,1,486.00
367714,1,493.00
367718,1,496.00
367722,1,497.00
367726,1,503.00
367730,1,510.00
367734,1,511.00
367738,1,511.00
367742,1,527.00
367746,1,528.00
367750,1,535.00
367754,1,538.00
367758,1,543.00
367762,1,550.00
367766,1,557.00
367770,1,563.00
367774,1,573.00
367778,1,579.00
367782,1,588.00
367786,1,594.00
367790,1,604.00
367794,1,611.00
367798,1,622.00
367802,1,629.00
367806,1,635.00
367810,1,643.00
367814,1,655.00
367818,1,658.00
367822,1,665.00
367826,1,675.00
367830,1,684.00
367834,1,688.00
367838,1,703.00
367842,1,716.00
367846,1,724.00
367850,1,730.00
367854,1,741.00
367858,1,671.00
367862,1,758.00
367866,1,765.00
367870,1,773.00
367874,1,778.00
367878,1,786.00
367882,1,794.00
367886,1,799.00
367890,1,802.00
367894,1,813.00
367898,1,815.00
367902,1,816.00
367906,1,817.00
367910,1,822.00
367914,1,830.00
367918,1,832.00
367922,1,831.00
367926,1,835.00
367930,1,835.00
367934,1,838.00
367938,1,837.00
367942,1,839.00
367946,1,843.00
367950,1,843.00
367954,1,842.00
367958,1,843.00
367962,1,844.00
367966,1,843.00
367970,1,843.00
367974,1,841.00
367978,1,836.00
367982,1,832.00
367986,1,826.00
367990,1,825.00
367994,1,818.00
367998,1,817.00
368002,1,815.00
368006,1,813.00
368010,1,805.00
368014,1,803.00
368018,1,800.00
368022,1,795.00
368026,1,791.00
368030,1,786.00
368034,1,784.00
368038,1,784.00
368042,1,781.00
368046,1,775.00
368050,1,775.00
368054,1,771.00
368058,1,762.00
368062,1,761.00
368066,1,755.00
368070,1,765.00
368074,1,750.00
368078,1,746.00
368082,1,743.00
368086,1,735.00
368090,1,735.00
368094,1,731.00
368098,1,725.00
368102,1,721.00
368106,1,716.00
368110,1,709.00
368114,1,706.00
368118,1,699.00
368122,1,693.00
368126,1,687.00
368130,1,687.00
368134,1,679.00
368138,1,674.00
368142,1,670.00
368146,1,659.00
368150,1,653.00
368154,1,649.00
368158,1,645.00
368162,1,639.00
368166,1,635.00
368170,1,628.00
368174,1,625.00
368178,1,624.00
368182,1,619.00
368186,1,612.00
368190,1,611.00
368194,1,603.00
368198,1,600.00
368202,1,595.00
368206,1,592.00
368210,1,590.00
368214,1,583.00
368218,1,579.00
368222,1,576.00
368226,1,574.00
368230,1,566.00
368234,1,566.00
368238,1,562.00
368242,1,559.00
368246,1,556.00
368250,1,552.00
368254,1,550.00
368258,1,543.00
368262,1,541.00
368266,1,533.00
368270,1,533.00
368274,1,529.00
368278,1,527.00
368282,1,523.00
368286,1,511.00
368290,1,511.00
368294,1,511.00
368298,1,510.00
368302,1,505.00
368306,1,501.00
368310,1,499.00
368314,1,496.00
368318,1,496.00
368322,1,495.00
368326,1,496.00
368330,1,489.00
368334,1,490.00
368338,1,493.00
368342,1,487.00
368346,1,485.00
368350,1,485.00
368354,1,483.00
368358,1,485.00
368362,1,483.00
368366,1,484.00
368370,1,481.00
368374,1,482.00
368378,1,479.00
368382,1,480.00
368386,1,482.00
368390,1,482.00
368394,1,480.00
368398,1,482.00
368402,1,482.00
368406,1,482.00
368410,1,483.00
368414,1,482.00
368418,1,484.00
368422,1,483.00
368426,1,487.00
368430,1,487.00
368434,1,489.00
368438,1,487.00
368442,1,496.00
368446,1,496.00
368450,1,496.00
368454,1,499.00
368458,1,506.00
368462,1,502.00
368466,1,510.00
368470,1,511.00
368474,1,511.00
368478,1,527.00
368482,1,528.00
368486,1,528.00
368490,1,533.00
368494,1,531.00
368498,1,540.00
368502,1,542.00
368506,1,545.00
368510,1,547.00
368514,1,551.00
368518,1,557.00
368522,1,560.00
368526,1,565.00
368530,1,569.00
368534,1,577.00
368538,1,580.00
368542,1,587.00
368546,1,592.00
368550,1,592.00
368554,1,594.00
368558,1,607.00
368562,1,612.00
368566,1,621.00
368570,1,624.00
368574,1,630.00
368578,1,639.00
368582,1,653.00
368586,1,658.00
368590,1,670.00
368594,1,682.00
368598,1,689.00
368602,1,703.00
368606,1,715.00
368610,1,721.00
368614,1,733.00
368618,1,749.00
368622,1,758.00
368626,1,771.00
368630,1,784.00
368634,1,795.00
368638,1,809.00
368642,1,819.00
368646,1,832.00
368650,1,843.00
368654,1,853.00
368658,1,869.00
368662,1,880.00
368666,1,891.00
368670,1,905.00
368674,1,919.00
368678,1,934.00
368682,1,946.00
368686,1,959.00
368690,1,963.00
368694,1,976.00
368698,1,987.00
368702,1,998.00
368706,1,1008.00
368710,1,1013.00
368714,1,1021.00
368718,1,1033.00
368722,1,1039.00
368726,1,1042.00
368730,1,1046.00
368734,1,1053.00
368738,1,1056.00
368742,1,1056.00
368746,1,1058.00
368750,1,1055.00
368754,1,1056.00
