Time(ms),SensorID,ForceValue
132016,1,763.00
132020,1,763.00
132024,1,764.00
132028,1,706.00
132032,1,765.00
132036,1,769.00
132040,1,768.00
132044,1,768.00
132048,1,769.00
132052,1,768.00
132056,1,770.00
132060,1,770.00
132064,1,772.00
132068,1,771.00
132072,1,773.00
132076,1,773.00
132080,1,772.00
132084,1,771.00
132088,1,774.00
132092,1,773.00
132096,1,779.00
132100,1,779.00
132104,1,780.00
132108,1,781.00
132112,1,781.00
132116,1,784.00
132120,1,784.00
132124,1,784.00
132128,1,785.00
132132,1,784.00
132136,1,785.00
132140,1,788.00
132144,1,789.00
132148,1,789.00
132152,1,790.00
132156,1,794.00
132160,1,791.00
132164,1,797.00
132168,1,796.00
132172,1,798.00
132176,1,800.00
132180,1,798.00
132184,1,798.00
132188,1,801.00
132192,1,803.00
132196,1,803.00
132200,1,806.00
132204,1,806.00
132208,1,805.00
132212,1,810.00
132216,1,815.00
132220,1,813.00
132224,1,816.00
132228,1,815.00
132232,1,817.00
132236,1,818.00
132240,1,819.00
132244,1,821.00
132248,1,828.00
132252,1,827.00
132256,1,826.00
132260,1,831.00
132264,1,832.00
132268,1,832.00
132272,1,834.00
132276,1,838.00
132280,1,835.00
132284,1,838.00
132288,1,840.00
132292,1,842.00
132296,1,841.00
132300,1,841.00
132304,1,842.00
132308,1,848.00
132312,1,847.00
132316,1,848.00
132320,1,847.00
132324,1,848.00
132328,1,849.00
132332,1,848.00
132336,1,848.00
132340,1,850.00
132344,1,854.00
132348,1,853.00
132352,1,854.00
132356,1,861.00
132360,1,860.00
132364,1,861.00
132368,1,863.00
132372,1,863.00
132376,1,863.00
132380,1,867.00
132384,1,871.00
132388,1,871.00
132392,1,870.00
132396,1,872.00
132400,1,877.00
132404,1,877.00
132408,1,878.00
132412,1,880.00
132416,1,880.00
132420,1,883.00
132424,1,880.00
132428,1,893.00
132432,1,883.00
132436,1,884.00
132440,1,886.00
132444,1,889.00
132448,1,891.00
132452,1,894.00
132456,1,895.00
132460,1,895.00
132464,1,894.00
132468,1,897.00
132472,1,899.00
132476,1,902.00
132480,1,898.00
132484,1,901.00
132488,1,905.00
132492,1,906.00
132496,1,906.00
132500,1,907.00
132504,1,907.00
132508,1,909.00
132512,1,911.00
132516,1,912.00
132520,1,912.00
132524,1,912.00
132528,1,913.00
132532,1,914.00
132536,1,914.00
132540,1,913.00
132544,1,917.00
132548,1,917.00
132552,1,918.00
132556,1,918.00
132560,1,919.00
132564,1,919.00
132568,1,923.00
132572,1,922.00
132576,1,923.00
132580,1,923.00
132584,1,923.00
132588,1,922.00
132592,1,926.00
132596,1,923.00
132600,1,923.00
132604,1,924.00
132608,1,928.00
132612,1,925.00
132616,1,925.00
132620,1,925.00
132624,1,735.00
132628,1,935.00
132632,1,925.00
132636,1,926.00
132640,1,926.00
132644,1,927.00
132648,1,927.00
132652,1,924.00
132656,1,925.00
132660,1,930.00
132664,1,925.00
132668,1,926.00
132672,1,928.00
132676,1,927.00
132680,1,928.00
132684,1,929.00
132688,1,928.00
132692,1,929.00
132696,1,930.00
132700,1,928.00
132704,1,929.00
132708,1,934.00
132712,1,930.00
132716,1,928.00
132720,1,933.00
132724,1,929.00
132728,1,930.00
132732,1,928.00
132736,1,926.00
132740,1,929.00
132744,1,928.00
132748,1,928.00
132752,1,930.00
132756,1,930.00
132760,1,929.00
132764,1,930.00
132768,1,930.00
132772,1,931.00
132776,1,930.00
132780,1,930.00
132784,1,928.00
132788,1,928.00
132792,1,929.00
132796,1,928.00
132800,1,928.00
132804,1,925.00
132808,1,929.00
132812,1,928.00
132816,1,927.00
132820,1,928.00
132824,1,927.00
132828,1,994.00
132832,1,926.00
132836,1,927.00
132840,1,928.00
132844,1,930.00
132848,1,929.00
132852,1,929.00
132856,1,929.00
132860,1,927.00
132864,1,931.00
132868,1,933.00
132872,1,930.00
132876,1,929.00
132880,1,932.00
132884,1,934.00
132888,1,935.00
132892,1,931.00
132896,1,935.00
132900,1,934.00
132904,1,939.00
132908,1,938.00
132912,1,939.00
132916,1,937.00
132920,1,941.00
132924,1,942.00
132928,1,945.00
132932,1,944.00
132936,1,946.00
132940,1,945.00
132944,1,950.00
132948,1,948.00
132952,1,953.00
132956,1,954.00
132960,1,955.00
132964,1,959.00
132968,1,957.00
132972,1,959.00
132976,1,960.00
132980,1,960.00
132984,1,961.00
132988,1,959.00
132992,1,962.00
132996,1,960.00
133000,1,964.00
133004,1,966.00
133008,1,970.00
133012,1,967.00
133016,1,970.00
133020,1,969.00
133024,1,961.00
133028,1,973.00
133032,1,972.00
133036,1,975.00
133040,1,975.00
133044,1,976.00
133048,1,976.00
133052,1,976.00
133056,1,980.00
133060,1,979.00
133064,1,981.00
133068,1,981.00
133072,1,990.00
133076,1,990.00
133080,1,989.00
133084,1,990.00
133088,1,992.00
133092,1,993.00
133096,1,994.00
133100,1,996.00
133104,1,997.00
133108,1,1001.00
133112,1,1002.00
133116,1,1003.00
133120,1,1004.00
133124,1,1004.00
133128,1,1009.00
133132,1,1008.00
133136,1,1010.00
133140,1,1009.00
133144,1,1014.00
133148,1,1018.00
133152,1,1023.00
133156,1,1023.00
133160,1,1033.00
133164,1,1035.00
133168,1,1039.00
133172,1,1040.00
133176,1,1052.00
133180,1,1050.00
133184,1,1054.00
133188,1,1059.00
133192,1,1063.00
133196,1,1069.00
133200,1,1072.00
133204,1,1075.00
133208,1,1076.00
133212,1,1086.00
133216,1,1090.00
133220,1,1094.00
133224,1,1098.00
133228,1,1104.00
133232,1,1107.00
133236,1,1114.00
133240,1,1119.00
133244,1,1125.00
133248,1,1126.00
133252,1,1136.00
133256,1,1136.00
133260,1,1138.00
133264,1,1146.00
133268,1,1150.00
133272,1,1150.00
133276,1,1153.00
133280,1,1157.00
133284,1,1161.00
133288,1,1162.00
133292,1,1167.00
133296,1,1168.00
133300,1,1168.00
133304,1,1169.00
133308,1,1170.00
133312,1,1175.00
133316,1,1175.00
133320,1,1180.00
133324,1,1183.00
133328,1,1183.00
133332,1,1185.00
133336,1,1185.00
133340,1,1184.00
133344,1,1188.00
133348,1,1189.00
133352,1,1191.00
133356,1,1191.00
133360,1,1192.00
133364,1,1191.00
133368,1,1193.00
133372,1,1196.00
133376,1,1195.00
133380,1,1197.00
133384,1,1200.00
133388,1,1200.00
133392,1,1200.00
133396,1,1200.00
133400,1,1201.00
133404,1,1201.00
133408,1,1207.00
133412,1,1206.00
133416,1,1211.00
133420,1,1213.00
133424,1,1285.00
133428,1,1214.00
133432,1,1215.00
133436,1,1222.00
133440,1,1227.00
133444,1,1231.00
133448,1,1233.00
133452,1,1238.00
133456,1,1247.00
133460,1,1250.00
133464,1,1258.00
133468,1,1264.00
133472,1,1267.00
133476,1,1277.00
133480,1,1282.00
133484,1,1287.00
133488,1,1294.00
133492,1,1296.00
133496,1,1300.00
133500,1,1307.00
133504,1,1309.00
133508,1,1315.00
133512,1,1318.00
133516,1,1324.00
133520,1,1328.00
133524,1,1329.00
133528,1,1328.00
133532,1,1331.00
133536,1,1330.00
133540,1,1334.00
133544,1,1335.00
133548,1,1331.00
133552,1,1330.00
133556,1,1329.00
133560,1,1328.00
133564,1,1328.00
133568,1,1330.00
133572,1,1327.00
133576,1,1327.00
133580,1,1323.00
133584,1,1323.00
133588,1,1322.00
133592,1,1319.00
133596,1,1319.00
133600,1,1316.00
133604,1,1317.00
133608,1,1312.00
133612,1,1307.00
133616,1,1310.00
133620,1,1302.00
133624,1,1307.00
133628,1,1299.00
133632,1,1297.00
133636,1,1296.00
133640,1,1296.00
133644,1,1295.00
133648,1,1296.00
133652,1,1291.00
133656,1,1290.00
133660,1,1289.00
133664,1,1285.00
133668,1,1284.00
133672,1,1282.00
133676,1,1279.00
133680,1,1279.00
133684,1,1280.00
133688,1,1280.00
133692,1,1279.00
133696,1,1277.00
133700,1,1276.00
133704,1,1274.00
133708,1,1271.00
133712,1,1270.00
133716,1,1270.00
133720,1,1269.00
133724,1,1265.00
133728,1,1265.00
133732,1,1267.00
133736,1,1264.00
133740,1,1264.00
133744,1,1262.00
133748,1,1262.00
133752,1,1259.00
133756,1,1259.00
133760,1,1258.00
133764,1,1260.00
133768,1,1255.00
133772,1,1260.00
133776,1,1255.00
133780,1,1259.00
133784,1,1255.00
133788,1,1259.00
133792,1,1258.00
133796,1,1255.00
133800,1,1254.00
133804,1,1259.00
133808,1,1258.00
133812,1,1258.00
133816,1,1256.00
133820,1,1255.00
133824,1,1239.00
133828,1,1249.00
133832,1,1247.00
133836,1,1242.00
133840,1,1235.00
133844,1,1232.00
133848,1,1228.00
133852,1,1221.00
133856,1,1214.00
133860,1,1207.00
133864,1,1199.00
133868,1,1196.00
133872,1,1188.00
133876,1,1183.00
133880,1,1173.00
133884,1,1168.00
133888,1,1161.00
133892,1,1154.00
133896,1,1150.00
133900,1,1144.00
133904,1,1136.00
133908,1,1131.00
133912,1,1121.00
133916,1,1116.00
133920,1,1105.00
133924,1,1103.00
133928,1,1091.00
133932,1,1082.00
133936,1,1073.00
133940,1,1066.00
133944,1,1055.00
133948,1,1042.00
133952,1,1034.00
133956,1,1018.00
133960,1,1008.00
133964,1,998.00
133968,1,984.00
133972,1,977.00
133976,1,966.00
133980,1,958.00
133984,1,947.00
133988,1,939.00
133992,1,928.00
133996,1,918.00
134000,1,912.00
134004,1,906.00
134008,1,897.00
134012,1,887.00
134016,1,882.00
134020,1,880.00
134024,1,873.00
134028,1,865.00
134032,1,859.00
134036,1,855.00
134040,1,851.00
134044,1,848.00
134048,1,844.00
134052,1,837.00
134056,1,834.00
134060,1,833.00
134064,1,826.00
134068,1,822.00
134072,1,817.00
134076,1,816.00
134080,1,814.00
134084,1,809.00
134088,1,804.00
134092,1,798.00
134096,1,794.00
134100,1,791.00
134104,1,785.00
134108,1,784.00
134112,1,783.00
134116,1,774.00
134120,1,773.00
134124,1,771.00
134128,1,767.00
134132,1,765.00
134136,1,761.00
134140,1,757.00
134144,1,752.00
134148,1,752.00
134152,1,752.00
134156,1,745.00
134160,1,741.00
134164,1,737.00
134168,1,737.00
134172,1,730.00
134176,1,727.00
134180,1,723.00
134184,1,720.00
134188,1,716.00
134192,1,709.00
134196,1,707.00
134200,1,704.00
134204,1,700.00
134208,1,691.00
134212,1,687.00
134216,1,682.00
134220,1,677.00
134224,1,639.00
134228,1,662.00
134232,1,657.00
134236,1,656.00
134240,1,651.00
134244,1,649.00
134248,1,639.00
134252,1,635.00
134256,1,629.00
134260,1,624.00
134264,1,624.00
134268,1,613.00
134272,1,607.00
134276,1,596.00
134280,1,592.00
134284,1,587.00
134288,1,581.00
134292,1,573.00
134296,1,565.00
134300,1,560.00
134304,1,559.00
134308,1,543.00
134312,1,541.00
134316,1,530.00
134320,1,528.00
134324,1,511.00
134328,1,509.00
134332,1,502.00
134336,1,496.00
134340,1,492.00
134344,1,483.00
134348,1,478.00
134352,1,468.00
134356,1,463.00
134360,1,461.00
134364,1,451.00
134368,1,443.00
134372,1,439.00
134376,1,435.00
134380,1,432.00
134384,1,425.00
134388,1,418.00
134392,1,417.00
134396,1,414.00
134400,1,407.00
134404,1,406.00
134408,1,400.00
134412,1,399.00
134416,1,398.00
134420,1,394.00
134424,1,389.00
134428,1,387.00
134432,1,385.00
134436,1,385.00
134440,1,380.00
134444,1,381.00
134448,1,380.00
134452,1,378.00
134456,1,375.00
134460,1,374.00
134464,1,370.00
134468,1,371.00
134472,1,371.00
134476,1,367.00
134480,1,367.00
134484,1,368.00
134488,1,367.00
134492,1,367.00
134496,1,368.00
134500,1,367.00
134504,1,363.00
134508,1,365.00
134512,1,366.00
134516,1,366.00
134520,1,365.00
134524,1,367.00
134528,1,367.00
134532,1,368.00
134536,1,368.00
134540,1,368.00
134544,1,372.00
134548,1,379.00
134552,1,379.00
134556,1,387.00
134560,1,388.00
134564,1,391.00
134568,1,397.00
134572,1,400.00
134576,1,408.00
134580,1,415.00
134584,1,422.00
134588,1,427.00
134592,1,432.00
134596,1,439.00
134600,1,446.00
134604,1,457.00
134608,1,464.00
134612,1,467.00
134616,1,480.00
134620,1,489.00
134624,1,499.00
134628,1,507.00
134632,1,524.00
134636,1,528.00
134640,1,538.00
134644,1,545.00
134648,1,557.00
134652,1,562.00
134656,1,570.00
134660,1,577.00
134664,1,583.00
134668,1,589.00
134672,1,592.00
134676,1,601.00
134680,1,608.00
134684,1,614.00
134688,1,619.00
134692,1,626.00
134696,1,636.00
134700,1,640.00
134704,1,640.00
134708,1,645.00
134712,1,657.00
134716,1,660.00
134720,1,668.00
134724,1,674.00
134728,1,680.00
134732,1,686.00
134736,1,690.00
134740,1,695.00
134744,1,703.00
134748,1,709.00
134752,1,710.00
134756,1,717.00
134760,1,720.00
134764,1,725.00
134768,1,728.00
134772,1,730.00
134776,1,733.00
134780,1,739.00
134784,1,741.00
134788,1,739.00
134792,1,743.00
134796,1,748.00
134800,1,751.00
134804,1,751.00
134808,1,751.00
134812,1,757.00
134816,1,756.00
134820,1,756.00
134824,1,747.00
134828,1,755.00
134832,1,761.00
134836,1,763.00
134840,1,759.00
134844,1,762.00
134848,1,764.00
134852,1,762.00
134856,1,763.00
134860,1,766.00
134864,1,764.00
134868,1,763.00
134872,1,765.00
134876,1,766.00
134880,1,762.00
134884,1,762.00
134888,1,759.00
134892,1,758.00
134896,1,759.00
134900,1,758.00
134904,1,757.00
134908,1,754.00
134912,1,753.00
134916,1,753.00
134920,1,752.00
134924,1,754.00
134928,1,752.00
134932,1,752.00
