Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
363225,6,0.04,0.25,0.90,0.18,-0.64,-0.05
363229,6,0.03,0.25,0.90,0.22,-0.51,0.15
363233,6,0.03,0.25,0.91,0.24,-0.47,0.23
363237,6,0.02,0.25,0.90,0.11,-0.63,-0.02
363241,6,0.04,0.25,0.91,0.17,-0.52,0.19
363245,6,0.03,0.26,0.91,0.25,-0.43,0.29
363249,6,0.04,0.26,0.91,0.63,-0.60,0.05
363253,6,0.03,0.25,0.91,0.56,-0.31,0.13
363257,6,0.04,0.25,0.91,0.40,-0.23,-0.05
363261,6,0.03,0.25,0.90,0.37,-0.26,0.02
363265,6,0.04,0.25,0.92,0.42,-0.05,-0.03
363269,6,0.03,0.25,0.91,0.61,-0.27,0.08
363273,6,0.04,0.25,0.92,0.42,-0.45,0.18
363277,6,0.02,0.25,0.91,0.51,-0.25,0.03
363281,6,0.04,0.26,0.91,0.42,-0.18,0.08
363285,6,0.03,0.25,0.91,0.36,-0.24,0.14
363289,6,0.04,0.25,0.91,0.21,-0.30,0.17
363293,6,0.03,0.26,0.90,0.12,-0.32,0.21
363297,6,0.04,0.25,0.90,0.00,-0.31,0.18
363301,6,0.03,0.26,0.91,-0.03,-0.16,-0.17
363305,6,0.03,0.25,0.91,-0.02,-0.27,-0.04
363309,6,0.03,0.25,0.91,0.08,-0.21,-0.28
363313,6,0.04,0.25,0.90,-0.04,-0.18,-0.10
363317,6,0.03,0.25,0.90,-0.19,-0.29,0.01
363321,6,0.04,0.26,0.91,-0.23,-0.21,0.06
363325,6,0.03,0.26,0.91,-0.08,-0.06,-0.17
363329,6,0.04,0.25,0.91,-0.05,-0.15,0.02
363333,6,0.04,0.25,0.91,-0.16,-0.41,-0.20
363337,6,0.04,0.26,0.91,-0.10,-0.29,-0.21
363341,6,0.03,0.25,0.92,0.04,-0.17,-0.18
363345,6,0.03,0.24,0.91,-0.14,-0.04,0.18
363349,6,0.03,0.26,0.91,-0.08,-0.24,-0.08
363353,6,0.04,0.25,0.91,-0.13,-0.11,-0.18
363357,6,0.03,0.26,0.91,-0.14,-0.25,-0.26
363361,6,0.03,0.26,0.91,-0.11,-0.20,-0.16
363365,6,0.03,0.25,0.91,-0.04,-0.28,-0.21
363369,6,0.03,0.26,0.90,-0.16,-0.34,-0.28
363373,6,0.04,0.25,0.91,-0.05,-0.21,-0.09
363377,6,0.04,0.25,0.90,-0.02,-0.39,-0.29
363381,6,0.04,0.26,0.90,0.06,-0.21,-0.21
363385,6,0.03,0.25,0.91,0.11,-0.32,-0.07
363389,6,0.03,0.25,0.91,0.06,-0.44,-0.28
363393,6,0.04,0.25,0.90,-0.01,-0.32,-0.29
363397,6,0.03,0.26,0.91,0.08,-0.41,-0.36
363401,6,0.03,0.25,0.91,-0.02,-0.25,-0.37
363405,6,0.03,0.25,0.91,0.02,-0.39,-0.17
363409,6,0.03,0.26,0.90,-0.04,-0.40,-0.36
363413,6,0.04,0.26,0.90,-0.20,-0.62,-0.32
363417,6,0.04,0.26,0.92,-0.10,-0.60,-0.37
363421,6,0.04,0.26,0.91,-0.02,-0.27,-0.28
363425,6,0.03,0.25,0.91,-0.41,-0.37,-0.20
363429,6,0.03,0.26,0.91,-0.09,-0.34,-0.32
363433,6,0.03,0.25,0.91,-0.18,-0.53,-0.46
363437,6,0.03,0.26,0.91,-0.24,-0.48,-0.41
363441,6,0.03,0.25,0.91,-0.27,-0.50,-0.53
363445,6,0.03,0.26,0.91,-0.18,-0.48,-0.61
363449,6,0.02,0.25,0.90,-0.21,-0.54,-0.59
363453,6,0.03,0.26,0.90,-0.11,-0.96,-0.49
363457,6,0.03,0.25,0.91,-0.28,-0.72,-0.59
363461,6,0.03,0.25,0.91,-0.05,-0.82,-0.55
363465,6,0.03,0.26,0.91,-0.38,-1.02,-0.76
363469,6,0.03,0.26,0.90,-0.48,-1.29,-0.70
363473,6,0.02,0.25,0.90,-0.48,-1.12,-0.79
363477,6,0.04,0.26,0.89,-0.53,-1.60,-0.74
363481,6,0.03,0.25,0.90,-0.38,-1.84,-1.09
363485,6,0.04,0.25,0.90,-0.24,-1.63,-1.01
363489,6,0.04,0.26,0.90,-0.15,-1.55,-1.26
363493,6,0.05,0.26,0.91,-0.43,-1.84,-1.32
363497,6,0.04,0.25,0.90,-0.23,-1.94,-1.34
363501,6,0.04,0.25,0.90,0.18,-2.21,-1.34
363505,6,0.04,0.26,0.90,0.55,-2.28,-1.54
363509,6,0.05,0.28,0.90,-0.16,-2.38,-1.75
363513,6,0.04,0.27,0.89,-1.08,-2.14,-1.78
363517,6,0.05,0.27,0.90,-1.07,-2.24,-1.85
363521,6,0.03,0.26,0.90,-0.86,-2.49,-2.08
363525,6,0.04,0.25,0.91,-0.74,-2.37,-2.17
363529,6,0.02,0.25,0.91,-1.05,-2.47,-2.26
363533,6,0.03,0.25,0.91,-1.45,-2.42,-2.29
363537,6,0.03,0.25,0.91,-1.43,-2.24,-2.35
363541,6,0.04,0.26,0.91,-1.63,-2.18,-2.26
363545,6,0.02,0.24,0.92,-1.44,-2.37,-2.22
363549,6,0.03,0.25,0.93,-1.41,-2.35,-1.74
363553,6,0.02,0.25,0.92,-1.50,-2.10,-2.03
363557,6,0.02,0.25,0.92,-1.60,-1.85,-2.11
363561,6,0.02,0.24,0.93,-1.40,-1.66,-1.53
363565,6,0.03,0.24,0.93,-1.29,-1.81,-1.19
363569,6,0.02,0.24,0.93,-1.37,-1.73,-1.18
363573,6,0.03,0.24,0.93,-1.20,-1.33,-0.88
363577,6,0.03,0.24,0.93,-0.85,-1.08,-0.90
363581,6,0.03,0.24,0.92,-0.63,-1.07,-0.47
363585,6,0.03,0.23,0.92,-0.21,-0.93,-0.56
363589,6,0.03,0.24,0.93,0.01,-0.86,-0.14
363593,6,0.03,0.23,0.92,0.52,-0.56,-0.03
363597,6,0.03,0.24,0.93,0.88,-0.27,0.37
363601,6,0.02,0.24,0.93,0.92,-0.15,0.64
363605,6,0.02,0.24,0.93,1.24,-0.01,1.05
363609,6,0.02,0.24,0.93,1.60,0.21,1.53
363613,6,0.02,0.24,0.93,1.86,0.44,1.39
363617,6,0.02,0.24,0.93,2.15,0.56,1.90
363621,6,0.03,0.23,0.93,2.44,0.66,2.27
363625,6,0.03,0.23,0.92,2.55,0.77,2.42
363629,6,0.03,0.24,0.93,2.56,1.20,2.55
363633,6,0.03,0.24,0.93,2.89,1.21,2.65
363637,6,0.03,0.25,0.93,3.05,1.55,2.87
363641,6,0.02,0.25,0.93,2.53,1.98,3.12
363645,6,0.03,0.25,0.92,2.73,1.92,3.47
363649,6,0.03,0.25,0.92,2.50,2.35,3.29
363653,6,0.04,0.25,0.93,2.65,2.54,3.13
363657,6,0.04,0.26,0.92,2.75,2.81,3.60
363661,6,0.03,0.25,0.91,2.73,3.20,3.33
363665,6,0.04,0.25,0.92,2.53,3.23,3.50
363669,6,0.03,0.25,0.91,2.35,3.28,3.44
363673,6,0.04,0.25,0.92,2.42,3.48,3.08
363677,6,0.04,0.25,0.91,2.30,3.56,3.31
363681,6,0.04,0.25,0.91,2.35,3.48,3.50
363685,6,0.04,0.25,0.90,2.68,3.57,3.34
363689,6,0.04,0.25,0.91,3.10,3.47,3.42
363693,6,0.03,0.25,0.91,2.64,3.52,3.40
363697,6,0.04,0.26,0.91,2.78,3.59,3.39
363701,6,0.03,0.26,0.91,2.85,3.53,3.18
363705,6,0.04,0.26,0.90,3.19,3.42,3.15
363709,6,0.02,0.25,0.90,3.05,3.78,3.05
363713,6,0.03,0.26,0.91,2.70,3.58,2.72
363717,6,0.03,0.26,0.90,2.28,3.67,2.63
363721,6,0.04,0.26,0.90,2.02,3.50,2.33
363725,6,0.03,0.26,0.91,1.83,3.33,2.18
363729,6,0.04,0.26,0.91,-0.34,3.64,1.90
363733,6,0.03,0.25,0.90,-2.97,3.53,1.32
363737,6,0.04,0.25,0.90,-4.56,3.37,0.73
363741,6,0.03,0.25,0.90,-7.99,3.20,0.23
363745,6,0.04,0.24,0.89,-15.35,3.11,-0.75
363749,6,0.01,0.23,0.90,-20.75,2.74,-0.99
363753,6,0.02,0.21,0.92,-21.02,1.91,-1.64
363757,6,0.01,0.20,0.94,-16.74,1.43,-1.59
363761,6,0.02,0.24,0.94,-11.76,1.52,-1.16
363765,6,0.02,0.26,0.92,-9.48,1.15,-1.95
363769,6,0.03,0.29,0.91,-8.23,0.73,-2.33
363773,6,0.02,0.30,0.90,-7.31,0.66,-2.82
363777,6,0.03,0.30,0.89,-6.35,0.89,-3.16
363781,6,0.02,0.29,0.90,-5.03,0.86,-3.69
363785,6,0.03,0.28,0.90,-3.18,0.63,-4.08
363789,6,0.03,0.27,0.90,-1.24,1.07,-4.40
363793,6,0.04,0.28,0.90,0.40,1.09,-4.49
363797,6,0.03,0.28,0.90,1.16,1.05,-4.87
363801,6,0.04,0.28,0.90,1.68,1.07,-5.34
363805,6,0.04,0.28,0.89,1.62,0.86,-5.73
363809,6,0.05,0.28,0.90,1.86,0.93,-5.87
363813,6,0.05,0.29,0.89,1.66,0.98,-6.18
363817,6,0.05,0.29,0.90,0.92,1.15,-6.46
363821,6,0.05,0.29,0.89,0.56,1.08,-6.98
363825,6,0.06,0.29,0.89,-0.53,0.97,-7.24
363829,6,0.06,0.28,0.89,-1.66,1.02,-7.35
363833,6,0.05,0.27,0.89,-2.43,1.08,-7.87
363837,6,0.05,0.27,0.89,-2.91,1.02,-8.16
363841,6,0.05,0.27,0.89,-2.85,0.95,-8.57
363845,6,0.05,0.28,0.89,-2.72,1.01,-8.69
363849,6,0.05,0.28,0.89,-2.74,0.89,-8.90
363853,6,0.05,0.28,0.89,-2.95,0.89,-9.34
363857,6,0.05,0.28,0.89,-3.57,0.87,-9.57
363861,6,0.05,0.29,0.89,-4.02,1.24,-10.27
363865,6,0.05,0.28,0.89,-3.89,1.05,-10.21
363869,6,0.05,0.28,0.89,-4.02,1.08,-10.47
363873,6,0.04,0.27,0.89,-4.08,1.17,-10.64
363877,6,0.05,0.27,0.90,-3.72,1.08,-10.92
363881,6,0.04,0.27,0.90,-3.56,1.22,-11.37
363885,6,0.05,0.26,0.91,-3.18,1.11,-11.25
363889,6,0.04,0.26,0.91,-2.95,1.35,-11.47
363893,6,0.03,0.26,0.90,-3.28,1.34,-11.84
363897,6,0.03,0.25,0.90,-3.32,1.52,-12.04
363901,6,0.04,0.25,0.91,-3.41,1.53,-12.08
363905,6,0.03,0.25,0.90,-3.05,1.40,-12.45
363909,6,0.04,0.25,0.90,-3.10,1.57,-12.63
363913,6,0.03,0.24,0.91,-3.73,1.37,-12.82
363917,6,0.03,0.25,0.90,-3.83,1.63,-13.02
363921,6,0.03,0.24,0.91,-3.69,1.50,-13.23
363925,6,0.04,0.25,0.90,-3.82,1.77,-13.40
363929,6,0.03,0.25,0.90,-3.95,1.58,-13.57
363933,6,0.04,0.24,0.89,-3.86,1.45,-13.63
363937,6,0.03,0.24,0.91,-4.02,1.51,-13.68
363941,6,0.04,0.24,0.90,-4.33,1.51,-14.18
363945,6,0.03,0.23,0.89,-4.19,1.70,-14.02
363949,6,0.04,0.24,0.90,-3.81,1.34,-14.11
363953,6,0.03,0.23,0.90,-3.53,1.40,-14.24
363957,6,0.03,0.23,0.90,-3.67,1.20,-14.27
363961,6,0.03,0.23,0.90,-3.74,1.10,-14.48
363965,6,0.04,0.23,0.90,-3.66,1.11,-14.71
363969,6,0.03,0.22,0.90,-3.31,1.35,-14.49
363973,6,0.03,0.23,0.89,-2.97,1.02,-14.63
363977,6,0.03,0.23,0.90,-2.61,1.13,-14.56
363981,6,0.03,0.22,0.91,-2.44,1.34,-14.66
363985,6,0.03,0.22,0.90,-2.59,1.11,-14.92
363989,6,0.04,0.22,0.91,-2.18,1.21,-14.82
363993,6,0.02,0.21,0.90,-1.69,1.11,-14.56
363997,6,0.03,0.22,0.91,-1.50,1.04,-14.53
364001,6,0.03,0.21,0.90,-1.27,1.21,-14.50
364005,6,0.03,0.22,0.91,-1.00,1.13,-14.55
364009,6,0.03,0.21,0.91,-0.79,1.37,-14.47
364013,6,0.04,0.21,0.90,-0.69,1.24,-14.72
364017,6,0.02,0.21,0.91,-0.41,1.24,-14.56
364021,6,0.03,0.21,0.90,-0.28,1.48,-14.44
364025,6,0.03,0.21,0.90,-0.08,1.41,-14.19
364029,6,0.03,0.21,0.91,0.30,1.49,-14.37
364033,6,0.03,0.20,0.90,0.34,1.44,-14.15
364037,6,0.03,0.20,0.91,0.96,1.31,-14.07
364041,6,0.03,0.21,0.90,1.35,1.71,-14.09
364045,6,0.03,0.20,0.91,1.66,1.55,-14.10
364049,6,0.03,0.21,0.91,1.75,1.89,-14.05
364053,6,0.03,0.20,0.91,2.07,1.82,-13.77
364057,6,0.03,0.21,0.91,2.19,1.88,-13.93
364061,6,0.03,0.21,0.91,2.51,2.12,-13.77
364065,6,0.03,0.20,0.91,2.55,2.25,-13.85
364069,6,0.03,0.20,0.91,2.85,2.44,-13.79
364073,6,0.02,0.20,0.91,2.92,2.35,-13.63
364077,6,0.02,0.19,0.91,3.01,2.55,-13.40
364081,6,0.02,0.20,0.91,3.27,2.53,-13.66
364085,6,0.03,0.20,0.90,3.11,2.28,-13.53
364089,6,0.03,0.19,0.90,2.89,2.45,-13.71
364093,6,0.03,0.19,0.90,2.78,2.41,-13.58
364097,6,0.03,0.20,0.91,2.83,2.21,-13.82
364101,6,0.03,0.19,0.89,1.84,2.41,-13.83
364105,6,0.03,0.19,0.90,-0.05,2.11,-14.30
364109,6,0.03,0.19,0.90,-1.77,2.31,-14.34
364113,6,0.03,0.18,0.90,-3.26,2.16,-14.57
364117,6,0.02,0.18,0.91,-4.38,2.29,-14.57
364121,6,0.03,0.18,0.91,-4.73,2.15,-14.82
364125,6,0.02,0.18,0.92,-5.31,1.98,-15.27
364129,6,0.03,0.19,0.91,-5.75,2.06,-15.29
364133,6,0.02,0.19,0.90,-6.18,2.06,-15.71
364137,6,0.03,0.19,0.91,-6.28,2.04,-16.01
364141,6,0.02,0.19,0.90,-6.39,1.71,-16.21
364145,6,0.03,0.20,0.90,-5.79,1.82,-16.53
364149,6,0.03,0.20,0.91,-5.25,2.01,-16.53
364153,6,0.04,0.20,0.89,-5.09,2.40,-16.98
364157,6,0.03,0.20,0.89,-4.96,2.01,-17.36
364161,6,0.04,0.21,0.90,-4.79,1.95,-17.76
364165,6,0.03,0.20,0.88,-4.36,1.98,-17.98
364169,6,0.04,0.20,0.90,-3.69,2.16,-18.19
364173,6,0.03,0.20,0.90,-3.08,2.05,-18.56
364177,6,0.04,0.20,0.89,-2.95,2.19,-18.80
364181,6,0.03,0.20,0.90,-2.60,2.15,-18.95
364185,6,0.04,0.19,0.90,-2.46,2.48,-19.55
364189,6,0.03,0.19,0.90,-2.31,2.69,-19.73
364193,6,0.03,0.18,0.90,-1.91,2.82,-19.73
364197,6,0.03,0.18,0.91,-2.70,2.95,-20.18
364201,6,0.03,0.18,0.90,-3.31,2.99,-20.27
364205,6,0.02,0.17,0.90,-3.40,2.74,-20.56
364209,6,0.03,0.17,0.90,-2.98,2.86,-20.53
364213,6,0.02,0.18,0.90,-2.67,3.03,-20.75
364217,6,0.03,0.17,0.89,-2.40,3.21,-20.94
364221,6,0.03,0.17,0.90,-2.77,3.31,-21.04
364225,6,0.03,0.17,0.90,-2.58,3.40,-21.59
364229,6,0.02,0.18,0.89,-2.50,3.39,-21.78
364233,6,0.03,0.18,0.89,-2.22,3.60,-22.28
364237,6,0.03,0.17,0.89,-2.49,3.60,-22.19
364241,6,0.03,0.16,0.89,-2.12,3.91,-22.47
364245,6,0.02,0.16,0.90,-1.57,4.12,-22.60
364249,6,0.03,0.16,0.90,-1.59,4.15,-22.92
364253,6,0.03,0.16,0.91,-1.57,4.43,-23.08
364257,6,0.03,0.16,0.90,-1.61,4.51,-23.41
364261,6,0.03,0.15,0.90,-1.36,4.84,-23.66
364265,6,0.03,0.16,0.90,-1.24,4.84,-23.40
364269,6,0.03,0.15,0.90,-1.18,5.01,-23.65
364273,6,0.03,0.15,0.90,-0.63,5.03,-23.74
364277,6,0.05,0.16,0.90,-1.08,5.21,-23.76
364281,6,0.24,0.18,0.90,-1.92,6.16,-21.69
364285,6,0.01,0.13,0.90,-1.35,6.10,-22.11
364289,6,0.02,0.14,0.90,-0.28,5.50,-22.39
364293,6,0.00,0.14,0.90,0.05,5.40,-22.58
364297,6,0.02,0.15,0.90,-0.60,5.87,-22.96
364301,6,0.06,0.14,0.89,-0.59,5.83,-22.74
364305,6,0.06,0.14,0.90,0.31,5.95,-22.53
364309,6,-0.00,0.13,0.89,0.65,6.22,-22.56
364313,6,0.00,0.13,0.88,0.82,6.21,-23.12
364317,6,0.02,0.14,0.90,1.20,5.92,-23.62
364321,6,0.01,0.14,0.90,0.95,6.01,-23.89
364325,6,0.02,0.13,0.90,0.76,6.38,-24.35
364329,6,0.01,0.12,0.89,1.05,6.27,-24.55
364333,6,0.02,0.12,0.89,2.09,6.44,-24.87
364337,6,0.02,0.12,0.89,2.53,6.53,-24.85
364341,6,0.03,0.12,0.88,2.89,6.24,-24.85
364345,6,0.03,0.12,0.88,3.75,6.27,-25.21
364349,6,0.03,0.13,0.87,4.92,6.07,-25.34
364353,6,0.03,0.14,0.88,5.42,5.82,-25.48
364357,6,0.04,0.14,0.88,4.95,5.92,-25.95
364361,6,0.03,0.14,0.87,4.52,5.67,-26.21
364365,6,0.04,0.13,0.86,4.58,5.80,-26.53
364369,6,0.03,0.12,0.86,4.57,5.48,-26.44
364373,6,0.05,0.12,0.87,4.11,5.51,-26.72
364377,6,0.04,0.12,0.87,3.76,5.08,-27.08
364381,6,0.04,0.11,0.86,3.46,4.95,-27.31
364385,6,0.03,0.10,0.87,3.35,4.70,-27.34
364389,6,0.04,0.09,0.86,3.47,4.28,-27.44
364393,6,0.03,0.09,0.86,3.71,4.29,-27.55
364397,6,0.03,0.09,0.87,4.13,3.85,-27.39
364401,6,0.03,0.08,0.88,4.51,3.69,-27.51
364405,6,0.03,0.09,0.88,4.67,3.50,-27.48
364409,6,0.03,0.08,0.89,4.73,3.63,-27.60
364413,6,0.03,0.08,0.87,4.47,3.16,-27.41
364417,6,0.03,0.09,0.87,4.78,2.70,-27.82
364421,6,0.03,0.08,0.88,4.79,2.59,-27.94
364425,6,0.03,0.09,0.88,4.82,2.30,-27.61
364429,6,0.03,0.08,0.87,4.46,2.29,-28.02
364433,6,0.03,0.08,0.87,4.18,2.16,-28.10
364437,6,0.04,0.09,0.88,4.04,2.11,-28.42
364441,6,0.03,0.07,0.88,4.04,1.92,-28.37
364445,6,0.03,0.08,0.87,3.88,1.63,-28.78
364449,6,0.03,0.07,0.87,4.56,1.57,-28.73
364453,6,0.03,0.08,0.88,3.90,1.41,-28.77
364457,6,0.03,0.08,0.89,3.32,1.66,-29.05
364461,6,0.02,0.07,0.89,2.74,1.64,-29.00
364465,6,0.03,0.06,0.87,2.52,1.50,-29.42
364469,6,0.03,0.07,0.89,2.40,1.61,-29.67
364473,6,0.02,0.06,0.88,1.89,1.27,-29.98
