Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
362831,4,-0.01,0.27,0.89,0.21,-0.11,0.15
362835,4,-0.00,0.27,0.88,0.27,-0.04,0.34
362839,4,-0.01,0.26,0.89,0.28,-0.22,0.53
362843,4,0.00,0.26,0.88,-0.01,-0.24,0.20
362847,4,-0.00,0.27,0.88,-0.18,-0.24,0.37
362851,4,0.00,0.26,0.88,0.13,-0.04,0.45
362855,4,-0.00,0.27,0.88,-0.44,-0.07,0.23
362859,4,-0.00,0.27,0.87,-0.78,0.07,0.26
362863,4,-0.00,0.26,0.88,-0.52,0.15,0.25
362867,4,-0.00,0.26,0.88,-0.46,0.24,0.27
362871,4,-0.00,0.26,0.88,-0.29,0.49,0.24
362875,4,-0.00,0.27,0.87,-0.38,0.90,0.11
362879,4,-0.00,0.27,0.87,-0.43,0.74,0.17
362883,4,-0.01,0.27,0.87,-0.19,0.34,0.28
362887,4,-0.00,0.27,0.88,-0.02,0.15,0.27
362891,4,-0.01,0.27,0.87,0.12,0.38,0.13
362895,4,-0.01,0.27,0.88,-0.03,0.47,0.32
362899,4,-0.01,0.27,0.88,-0.12,0.11,0.15
362903,4,-0.01,0.27,0.88,-0.14,0.18,0.13
362907,4,-0.00,0.27,0.87,0.09,0.09,0.27
362911,4,-0.01,0.27,0.88,-0.01,-0.13,0.15
362915,4,-0.00,0.27,0.88,-0.21,-0.04,0.26
362919,4,-0.01,0.27,0.88,-0.15,-0.33,0.27
362923,4,-0.01,0.27,0.88,-0.02,-0.45,0.14
362927,4,-0.01,0.27,0.88,-0.26,-0.47,0.34
362931,4,-0.01,0.27,0.89,-0.24,-0.61,0.22
362935,4,0.00,0.27,0.88,-0.07,-0.58,0.13
362939,4,-0.01,0.27,0.89,-0.27,-0.77,0.12
362943,4,-0.00,0.26,0.88,-0.77,-0.69,0.22
362947,4,-0.01,0.26,0.88,-0.85,-0.71,0.34
362951,4,-0.00,0.26,0.88,-0.82,-0.49,0.08
362955,4,-0.00,0.26,0.89,-0.59,-0.43,0.12
362959,4,-0.01,0.26,0.89,-0.32,-0.15,0.18
362963,4,-0.00,0.26,0.89,-0.26,-0.60,0.37
362967,4,-0.01,0.26,0.88,0.11,-0.15,0.00
362971,4,-0.00,0.26,0.88,0.24,0.40,0.29
362975,4,-0.01,0.26,0.88,0.44,0.42,0.23
362979,4,0.01,0.26,0.88,0.33,0.66,0.38
362983,4,0.00,0.26,0.88,0.09,0.47,0.40
362987,4,-0.00,0.26,0.87,0.39,0.12,0.40
362991,4,-0.01,0.27,0.88,0.57,-0.05,0.55
362995,4,-0.00,0.27,0.88,0.63,-0.07,0.29
362999,4,-0.00,0.27,0.88,0.59,-0.01,0.57
363003,4,-0.01,0.27,0.89,0.24,-0.06,0.21
363007,4,-0.00,0.27,0.88,0.59,0.10,0.60
363011,4,-0.00,0.27,0.88,0.53,-0.17,0.58
363015,4,-0.00,0.28,0.89,0.53,-0.23,0.45
363019,4,-0.01,0.27,0.89,0.73,-0.34,0.44
363023,4,-0.01,0.27,0.89,0.95,-0.50,0.47
363027,4,-0.01,0.28,0.88,1.06,-0.63,0.44
363031,4,-0.01,0.27,0.88,1.01,-0.82,0.34
363035,4,0.00,0.28,0.88,0.92,-0.55,0.56
363039,4,-0.01,0.28,0.88,1.00,-0.72,0.35
363043,4,-0.01,0.28,0.89,0.76,-0.93,0.38
363047,4,-0.01,0.27,0.88,0.46,-0.70,0.26
363051,4,-0.01,0.28,0.87,0.40,-0.92,0.13
363055,4,-0.01,0.28,0.87,0.40,-0.85,0.02
363059,4,-0.00,0.27,0.86,0.44,-0.67,0.24
363063,4,-0.01,0.27,0.87,-0.03,-0.66,-0.02
363067,4,-0.01,0.27,0.86,0.18,-0.61,-0.01
363071,4,-0.00,0.27,0.86,0.15,-0.47,0.08
363075,4,-0.01,0.27,0.87,0.19,-0.82,-0.21
363079,4,0.01,0.27,0.87,0.21,-0.58,-0.14
363083,4,-0.00,0.26,0.86,0.46,-0.69,-0.11
363087,4,-0.00,0.26,0.87,0.60,-0.73,0.00
363091,4,0.00,0.25,0.87,0.92,-0.63,0.10
363095,4,-0.01,0.26,0.86,1.34,-0.83,0.15
363099,4,0.00,0.25,0.88,2.05,-0.83,0.32
363103,4,-0.00,0.26,0.88,2.15,-0.81,0.32
363107,4,-0.00,0.26,0.88,2.45,-0.35,0.32
363111,4,-0.01,0.26,0.88,2.60,-0.62,0.31
363115,4,0.00,0.26,0.88,2.57,-0.31,0.43
363119,4,-0.01,0.26,0.88,2.85,-0.24,0.54
363123,4,-0.00,0.27,0.88,2.60,-0.11,0.31
363127,4,-0.00,0.27,0.88,2.35,-0.24,0.37
363131,4,-0.00,0.27,0.89,2.16,-0.60,0.20
363135,4,-0.01,0.28,0.90,1.95,-0.29,0.48
363139,4,-0.01,0.27,0.90,1.41,-0.53,0.40
363143,4,-0.00,0.27,0.89,1.18,-0.27,0.38
363147,4,-0.00,0.27,0.90,0.44,-0.12,0.35
363151,4,0.00,0.27,0.89,0.05,-0.21,0.05
363155,4,-0.01,0.27,0.89,-0.12,0.24,0.22
363159,4,-0.00,0.27,0.89,-0.21,0.06,0.11
363163,4,-0.01,0.26,0.89,-0.35,0.16,0.15
363167,4,-0.00,0.26,0.89,-0.37,0.04,0.20
363171,4,-0.00,0.26,0.89,-0.24,-0.10,0.42
363175,4,-0.00,0.26,0.89,0.02,-0.12,0.39
363179,4,0.01,0.26,0.89,-0.05,-0.05,0.41
363183,4,-0.00,0.26,0.88,0.25,-0.24,0.42
363187,4,-0.00,0.26,0.89,0.21,-0.37,0.31
363191,4,-0.00,0.27,0.89,0.40,-0.41,0.58
363195,4,-0.01,0.26,0.89,0.44,-0.45,0.49
363199,4,0.00,0.27,0.89,0.50,-0.47,0.59
363203,4,-0.01,0.26,0.88,0.51,-0.58,0.45
363207,4,-0.00,0.26,0.88,0.65,-0.55,0.51
363211,4,-0.01,0.27,0.88,0.73,-0.69,0.53
363215,4,-0.01,0.26,0.88,0.82,-0.42,0.52
363219,4,-0.01,0.27,0.88,0.52,-0.61,0.56
363223,4,-0.01,0.27,0.88,0.42,-0.46,0.60
363227,4,-0.01,0.26,0.88,0.24,-0.69,0.41
363231,4,-0.01,0.27,0.88,0.36,-0.83,0.60
363235,4,-0.00,0.26,0.89,0.35,-0.54,0.60
363239,4,-0.01,0.26,0.88,0.43,-0.53,0.60
363243,4,-0.00,0.26,0.88,0.34,-0.56,0.48
363247,4,-0.01,0.27,0.87,0.46,-0.56,0.55
363251,4,-0.00,0.27,0.88,0.38,-0.57,0.48
363255,4,-0.01,0.27,0.88,0.50,-0.55,0.42
363259,4,-0.00,0.26,0.89,0.67,-0.68,0.54
363263,4,0.00,0.26,0.89,0.53,-0.50,0.63
363267,4,-0.00,0.27,0.88,0.96,-0.65,0.83
363271,4,-0.01,0.27,0.89,0.90,-0.72,0.53
363275,4,-0.01,0.27,0.89,0.98,-0.51,0.39
363279,4,0.00,0.27,0.89,0.53,-0.44,0.36
363283,4,-0.01,0.27,0.89,0.39,-0.38,0.40
363287,4,0.00,0.27,0.89,0.46,-0.32,0.54
363291,4,-0.00,0.27,0.88,0.25,-0.20,0.32
363295,4,-0.01,0.28,0.89,0.03,-0.03,0.46
363299,4,-0.00,0.27,0.89,-0.34,-0.44,0.52
363303,4,-0.01,0.27,0.89,-0.22,-0.38,0.42
363307,4,-0.01,0.27,0.88,-0.18,-0.49,0.50
363311,4,-0.01,0.28,0.89,-0.40,-0.60,0.28
363315,4,0.00,0.27,0.88,-0.48,-0.58,0.37
363319,4,-0.00,0.27,0.88,-0.61,-0.58,0.37
363323,4,-0.01,0.27,0.89,-0.58,-0.58,0.24
363327,4,-0.00,0.27,0.88,-0.59,-0.60,0.37
363331,4,-0.01,0.27,0.88,-0.79,-0.73,0.37
363335,4,-0.00,0.27,0.88,-0.77,-0.69,0.47
363339,4,-0.01,0.27,0.89,-0.93,-0.35,0.23
363343,4,0.00,0.27,0.88,-0.85,-0.42,0.19
363347,4,-0.01,0.27,0.88,-0.50,-0.45,0.20
363351,4,0.00,0.27,0.87,-0.50,-0.44,0.11
363355,4,-0.01,0.27,0.89,-0.23,-0.63,0.31
363359,4,-0.01,0.26,0.89,-0.50,-0.50,0.19
363363,4,-0.00,0.26,0.89,-0.24,-0.48,0.11
363367,4,-0.01,0.27,0.89,-0.50,-0.55,0.23
363371,4,-0.00,0.27,0.88,-0.20,-0.61,0.21
363375,4,-0.01,0.27,0.88,-0.23,-0.53,0.20
363379,4,-0.01,0.27,0.88,-0.05,-0.60,0.26
363383,4,-0.01,0.27,0.88,-0.02,-0.52,0.17
363387,4,-0.00,0.27,0.88,-0.06,-0.80,0.24
363391,4,-0.01,0.27,0.88,0.02,-0.69,0.15
363395,4,-0.01,0.27,0.88,-0.30,-0.84,0.05
363399,4,-0.00,0.27,0.89,0.09,-0.76,0.18
363403,4,-0.00,0.27,0.88,-0.07,-0.92,0.24
363407,4,-0.00,0.27,0.88,-0.16,-0.70,0.08
363411,4,-0.00,0.28,0.87,-0.05,-0.44,0.08
363415,4,0.00,0.27,0.88,-0.20,-0.63,0.07
363419,4,-0.01,0.27,0.88,-0.21,-0.70,0.09
363423,4,-0.00,0.27,0.88,-0.26,-0.85,0.19
363427,4,-0.01,0.27,0.89,-0.11,-0.67,0.08
363431,4,-0.01,0.27,0.87,-0.31,-0.95,0.03
363435,4,-0.01,0.27,0.88,-0.31,-1.24,-0.06
363439,4,-0.01,0.27,0.87,0.04,-1.47,0.15
363443,4,-0.00,0.27,0.88,-0.21,-1.37,-0.15
363447,4,-0.01,0.27,0.88,-0.04,-1.44,-0.09
363451,4,-0.01,0.28,0.88,-0.34,-1.48,-0.16
363455,4,-0.02,0.28,0.88,-0.44,-1.66,-0.32
363459,4,-0.01,0.28,0.87,-0.16,-2.08,-0.21
363463,4,-0.01,0.28,0.87,-0.47,-2.30,-0.26
363467,4,-0.01,0.28,0.87,-0.39,-2.34,-0.14
363471,4,-0.01,0.28,0.86,-0.55,-2.81,-0.31
363475,4,-0.02,0.28,0.86,-0.12,-2.91,-0.43
363479,4,-0.01,0.28,0.86,-0.17,-3.07,-0.31
363483,4,-0.01,0.28,0.86,0.15,-2.85,-0.46
363487,4,0.00,0.29,0.87,0.43,-2.98,-0.32
363491,4,-0.00,0.28,0.86,0.58,-2.66,-0.40
363495,4,0.00,0.27,0.87,1.07,-2.67,-0.37
363499,4,0.01,0.28,0.86,1.41,-2.33,-0.34
363503,4,0.00,0.28,0.87,2.39,-2.60,-0.47
363507,4,0.01,0.29,0.87,3.18,-2.29,-0.43
363511,4,-0.00,0.29,0.87,3.05,-2.23,-0.51
363515,4,0.01,0.29,0.87,2.51,-1.83,-0.70
363519,4,-0.00,0.28,0.89,2.11,-1.95,-0.72
363523,4,-0.00,0.29,0.89,1.82,-1.96,-0.72
363527,4,-0.00,0.28,0.88,1.79,-2.27,-0.78
363531,4,-0.00,0.27,0.89,1.44,-2.40,-1.17
363535,4,-0.00,0.27,0.90,1.33,-2.35,-1.31
363539,4,-0.01,0.27,0.90,0.70,-1.87,-1.31
363543,4,-0.01,0.27,0.91,-0.14,-1.76,-1.28
363547,4,-0.01,0.25,0.91,-0.31,-1.85,-1.33
363551,4,-0.00,0.25,0.91,-0.31,-1.76,-1.17
363555,4,-0.01,0.25,0.91,-0.18,-1.50,-1.12
363559,4,-0.01,0.24,0.91,-0.71,-1.50,-1.13
363563,4,-0.01,0.23,0.91,-0.24,-1.44,-0.86
363567,4,-0.01,0.23,0.92,0.01,-1.31,-0.85
363571,4,-0.00,0.23,0.91,0.18,-1.38,-0.53
363575,4,-0.01,0.22,0.91,-0.37,-1.28,-0.25
363579,4,-0.00,0.22,0.92,-0.47,-1.03,-0.11
363583,4,-0.00,0.21,0.91,-0.78,-0.96,-0.09
363587,4,-0.00,0.21,0.92,-0.93,-0.69,0.15
363591,4,-0.00,0.21,0.92,-0.99,-0.51,0.35
363595,4,0.00,0.21,0.92,-0.44,0.03,0.63
363599,4,-0.00,0.21,0.92,-0.28,0.22,0.70
363603,4,-0.01,0.20,0.93,-0.15,0.40,1.02
363607,4,-0.00,0.20,0.93,0.49,0.67,1.35
363611,4,-0.01,0.20,0.92,0.96,0.88,1.49
363615,4,-0.00,0.21,0.93,1.61,1.15,1.85
363619,4,-0.01,0.21,0.92,1.86,1.33,1.98
363623,4,-0.00,0.22,0.93,1.69,1.39,2.15
363627,4,-0.00,0.22,0.93,2.14,1.72,2.41
363631,4,0.00,0.23,0.93,2.12,1.78,2.47
363635,4,0.00,0.23,0.92,2.26,1.56,2.54
363639,4,-0.00,0.25,0.94,1.81,1.85,2.65
363643,4,0.00,0.25,0.92,1.72,1.95,2.66
363647,4,-0.01,0.26,0.92,0.98,1.93,2.71
363651,4,-0.00,0.26,0.92,0.69,1.92,2.83
363655,4,-0.00,0.26,0.92,0.24,2.29,2.96
363659,4,0.00,0.26,0.92,-0.16,2.63,2.96
363663,4,-0.00,0.26,0.92,-0.22,2.74,3.02
363667,4,0.00,0.25,0.91,-0.23,2.85,3.00
363671,4,0.01,0.26,0.90,-0.27,3.08,3.02
363675,4,-0.01,0.25,0.91,-0.60,2.94,3.02
363679,4,-0.00,0.26,0.90,-0.51,3.27,2.95
363683,4,-0.01,0.26,0.90,-0.06,3.38,3.04
363687,4,0.01,0.27,0.89,0.00,3.40,2.98
363691,4,-0.01,0.27,0.89,0.15,3.27,2.56
363695,4,-0.00,0.27,0.88,0.46,3.37,2.62
363699,4,-0.01,0.28,0.89,0.57,3.48,2.37
363703,4,-0.01,0.28,0.88,0.89,3.40,2.18
363707,4,-0.01,0.29,0.88,1.12,3.61,2.13
363711,4,-0.01,0.29,0.88,1.94,3.53,2.14
363715,4,-0.01,0.30,0.88,2.41,3.69,1.99
363719,4,-0.02,0.30,0.88,2.90,4.11,1.98
363723,4,-0.01,0.31,0.89,3.31,3.94,1.82
363727,4,-0.02,0.31,0.87,3.95,3.79,1.47
363731,4,-0.02,0.31,0.89,4.22,3.69,1.36
363735,4,-0.02,0.31,0.88,4.31,3.60,0.68
363739,4,-0.02,0.33,0.87,4.12,3.72,0.29
363743,4,-0.01,0.33,0.87,4.31,3.53,-0.02
363747,4,-0.03,0.33,0.87,4.20,2.87,-0.92
363751,4,-0.02,0.35,0.86,3.39,2.06,-1.79
363755,4,-0.03,0.35,0.84,1.53,1.47,-2.66
363759,4,-0.03,0.36,0.83,-0.15,0.92,-3.37
363763,4,-0.03,0.37,0.83,-0.34,0.29,-4.21
363767,4,-0.03,0.36,0.86,0.11,0.26,-4.76
363771,4,-0.03,0.35,0.88,0.49,-0.27,-5.27
363775,4,-0.03,0.33,0.89,0.82,-0.53,-5.77
363779,4,-0.02,0.33,0.89,0.85,-0.66,-5.85
363783,4,-0.02,0.32,0.88,1.03,-1.43,-6.05
363787,4,-0.01,0.32,0.87,1.58,-1.58,-6.21
363791,4,-0.02,0.32,0.88,1.99,-1.61,-6.02
363795,4,-0.01,0.31,0.88,2.02,-1.37,-6.48
363799,4,-0.01,0.30,0.87,2.91,-0.97,-6.63
363803,4,-0.01,0.30,0.88,3.55,-0.60,-6.93
363807,4,-0.00,0.31,0.88,3.92,0.18,-7.11
363811,4,0.00,0.31,0.88,3.34,1.28,-7.44
363815,4,0.01,0.31,0.86,3.08,1.05,-7.70
363819,4,0.00,0.31,0.86,2.56,1.09,-7.72
363823,4,0.01,0.33,0.87,1.76,0.55,-7.98
363827,4,0.00,0.33,0.86,0.75,0.52,-8.31
363831,4,0.01,0.33,0.88,-0.25,0.24,-8.71
363835,4,0.00,0.34,0.86,-1.47,0.25,-8.79
363839,4,0.00,0.34,0.86,-2.76,0.47,-9.13
363843,4,0.00,0.34,0.87,-4.12,0.65,-9.32
363847,4,-0.01,0.33,0.87,-4.63,0.47,-9.68
363851,4,0.00,0.32,0.87,-4.89,0.35,-9.61
363855,4,-0.00,0.32,0.86,-5.34,0.32,-9.63
363859,4,0.00,0.31,0.86,-5.40,0.37,-9.66
363863,4,0.00,0.30,0.86,-5.41,0.46,-9.89
363867,4,0.00,0.29,0.87,-5.52,0.22,-9.73
363871,4,-0.00,0.29,0.87,-5.24,0.24,-9.68
363875,4,-0.00,0.29,0.88,-5.24,0.12,-9.81
363879,4,0.00,0.28,0.89,-5.38,0.30,-10.05
363883,4,-0.01,0.28,0.89,-5.72,0.23,-10.34
363887,4,0.00,0.29,0.89,-6.14,0.13,-10.40
363891,4,-0.01,0.28,0.89,-5.95,0.32,-10.64
363895,4,-0.00,0.28,0.89,-6.30,0.21,-10.95
363899,4,-0.00,0.28,0.89,-6.51,0.34,-10.95
363903,4,-0.01,0.28,0.88,-6.94,0.12,-11.18
363907,4,-0.01,0.28,0.89,-6.92,0.03,-11.19
363911,4,-0.01,0.28,0.89,-7.37,-0.16,-11.27
363915,4,-0.01,0.29,0.89,-7.69,-0.08,-11.58
363919,4,-0.01,0.28,0.88,-8.24,-0.31,-11.85
363923,4,-0.00,0.27,0.89,-9.27,-0.18,-11.95
363927,4,-0.01,0.28,0.88,-9.79,-0.31,-11.95
363931,4,-0.01,0.27,0.88,-9.90,-0.56,-12.24
363935,4,-0.01,0.26,0.88,-10.29,-0.72,-12.46
363939,4,-0.00,0.27,0.87,-10.76,-0.50,-12.63
363943,4,-0.00,0.26,0.89,-10.95,-0.56,-12.71
363947,4,-0.00,0.25,0.88,-10.92,-0.65,-12.86
363951,4,-0.01,0.25,0.87,-11.06,-0.45,-12.82
363955,4,-0.01,0.25,0.87,-11.08,-0.18,-13.18
363959,4,-0.00,0.25,0.88,-11.02,0.05,-13.34
363963,4,-0.02,0.25,0.88,-10.76,0.20,-13.30
363967,4,-0.01,0.24,0.88,-10.53,0.11,-13.33
363971,4,-0.01,0.23,0.88,-10.16,0.54,-13.18
363975,4,-0.01,0.23,0.88,-9.79,0.11,-13.33
363979,4,-0.01,0.23,0.88,-9.13,0.45,-13.46
363983,4,-0.01,0.23,0.88,-9.17,0.15,-13.60
363987,4,-0.01,0.23,0.88,-8.92,0.16,-13.47
363991,4,-0.01,0.23,0.89,-8.47,0.27,-13.63
363995,4,0.00,0.22,0.88,-8.08,0.25,-13.61
363999,4,-0.01,0.23,0.88,-7.66,0.37,-13.76
364003,4,-0.01,0.22,0.88,-7.41,0.10,-13.70
364007,4,-0.00,0.22,0.89,-7.41,0.32,-13.79
364011,4,-0.00,0.22,0.88,-7.10,0.40,-13.53
364015,4,-0.00,0.21,0.89,-6.79,0.37,-13.65
364019,4,-0.00,0.21,0.89,-6.59,0.50,-13.63
364023,4,-0.00,0.21,0.89,-6.66,0.60,-13.66
364027,4,-0.00,0.21,0.88,-6.32,0.70,-13.76
364031,4,0.00,0.21,0.89,-6.01,0.87,-13.64
364035,4,-0.00,0.21,0.89,-5.84,0.86,-13.54
364039,4,0.00,0.21,0.89,-5.37,1.01,-13.70
364043,4,0.00,0.21,0.89,-5.28,1.29,-13.46
364047,4,-0.00,0.21,0.90,-5.02,1.51,-13.32
364051,4,-0.00,0.21,0.90,-4.89,1.40,-13.39
364055,4,-0.01,0.21,0.90,-4.47,1.62,-13.48
364059,4,0.00,0.21,0.90,-4.17,1.70,-13.50
364063,4,-0.01,0.21,0.90,-4.36,1.82,-13.44
364067,4,-0.01,0.21,0.90,-4.47,1.65,-13.60
364071,4,-0.01,0.21,0.90,-4.41,1.66,-13.73
364075,4,-0.01,0.21,0.90,-4.65,1.31,-13.85
364079,4,-0.01,0.21,0.90,-4.90,1.43,-13.74
364083,4,-0.01,0.21,0.89,-5.31,1.35,-14.14
364087,4,-0.00,0.21,0.89,-5.20,1.34,-14.11
364091,4,-0.01,0.21,0.89,-5.27,1.24,-14.08
364095,4,-0.00,0.21,0.89,-5.16,1.34,-14.20
364099,4,-0.01,0.21,0.88,-5.13,1.60,-14.04
364103,4,-0.00,0.22,0.89,-4.98,1.69,-14.18
364107,4,0.00,0.21,0.90,-4.52,1.99,-14.31
364111,4,-0.01,0.22,0.89,-4.63,1.75,-14.42
364115,4,-0.01,0.22,0.88,-4.67,1.75,-14.68
364119,4,-0.02,0.22,0.88,-4.32,1.63,-14.95
364123,4,-0.01,0.23,0.88,-3.34,1.48,-15.08
364127,4,-0.02,0.23,0.89,-2.47,1.54,-15.30
364131,4,-0.01,0.23,0.89,-1.77,1.31,-15.45
364135,4,-0.01,0.23,0.88,-1.80,1.18,-15.76
364139,4,-0.01,0.24,0.88,-2.10,1.12,-16.18
364143,4,-0.01,0.24,0.89,-2.41,1.05,-16.40
364147,4,-0.01,0.25,0.88,-2.86,1.05,-16.68
364151,4,-0.01,0.25,0.88,-3.39,1.03,-16.84
364155,4,-0.01,0.25,0.89,-3.48,0.95,-17.34
364159,4,-0.00,0.25,0.88,-3.48,0.92,-17.17
364163,4,-0.00,0.25,0.88,-3.83,1.16,-17.50
364167,4,-0.00,0.24,0.89,-4.10,1.20,-17.58
364171,4,-0.01,0.24,0.88,-4.18,1.11,-17.95
364175,4,-0.01,0.24,0.89,-4.01,1.32,-18.05
364179,4,-0.01,0.24,0.88,-4.12,1.69,-18.42
364183,4,-0.01,0.23,0.89,-4.21,1.18,-18.44
364187,4,-0.00,0.23,0.90,-4.33,1.26,-18.73
364191,4,-0.01,0.22,0.90,-4.55,1.54,-19.05
364195,4,0.00,0.22,0.90,-4.53,1.62,-19.18
364199,4,-0.00,0.21,0.89,-4.60,1.18,-19.38
364203,4,-0.01,0.22,0.90,-4.73,1.27,-19.47
364207,4,-0.01,0.21,0.89,-5.02,0.94,-19.95
364211,4,0.00,0.22,0.90,-5.54,1.11,-20.28
364215,4,-0.00,0.20,0.89,-5.89,1.23,-20.21
364219,4,-0.01,0.20,0.89,-5.68,1.20,-20.40
364223,4,-0.01,0.21,0.89,-6.00,0.87,-20.61
364227,4,-0.01,0.19,0.89,-6.34,0.73,-20.73
364231,4,0.00,0.20,0.89,-6.68,0.92,-20.55
364235,4,-0.00,0.20,0.89,-7.32,1.37,-20.73
364239,4,-0.00,0.20,0.91,-8.34,1.38,-20.92
364243,4,-0.00,0.19,0.91,-8.68,1.34,-20.78
364247,4,-0.00,0.20,0.90,-9.26,1.21,-20.72
364251,4,0.00,0.19,0.90,-9.76,1.48,-21.25
364255,4,-0.00,0.19,0.90,-9.73,1.35,-21.10
364259,4,-0.00,0.18,0.90,-10.15,1.53,-21.21
364263,4,-0.00,0.17,0.91,-10.66,1.65,-21.54
364267,4,0.00,0.18,0.90,-10.82,1.51,-21.87
364271,4,-0.01,0.17,0.89,-11.12,1.58,-22.05
364275,4,0.01,0.17,0.90,-11.88,1.51,-22.56
364279,4,0.14,0.15,0.91,-14.18,1.68,-25.92
364283,4,-0.06,0.20,0.92,-15.03,-0.47,-24.43
364287,4,-0.05,0.17,0.92,-11.71,4.12,-23.73
364291,4,-0.01,0.17,0.90,-15.21,2.31,-25.63
364295,4,0.00,0.15,0.88,-14.03,2.31,-24.74
364299,4,0.02,0.15,0.88,-15.28,2.19,-25.79
364303,4,-0.03,0.16,0.88,-16.02,1.44,-25.68
364307,4,-0.03,0.17,0.90,-15.47,2.40,-26.31
364311,4,-0.03,0.16,0.89,-13.56,3.72,-24.72
364315,4,-0.02,0.15,0.91,-13.82,3.80,-25.19
364319,4,-0.00,0.15,0.89,-12.82,3.86,-24.99
364323,4,-0.00,0.15,0.89,-13.04,3.37,-24.62
364327,4,-0.02,0.14,0.88,-13.64,3.17,-24.40
364331,4,-0.00,0.14,0.88,-13.53,2.82,-24.47
364335,4,-0.00,0.14,0.88,-13.20,3.15,-24.66
364339,4,0.01,0.15,0.88,-12.64,3.43,-24.63
364343,4,0.00,0.16,0.87,-12.50,3.33,-25.11
364347,4,0.00,0.16,0.88,-12.56,3.53,-25.56
364351,4,0.01,0.16,0.87,-13.08,3.11,-25.69
364355,4,-0.00,0.16,0.86,-13.27,2.40,-26.14
364359,4,0.01,0.17,0.85,-13.22,2.31,-26.03
364363,4,0.00,0.18,0.85,-14.41,2.07,-26.37
364367,4,0.01,0.17,0.84,-15.00,2.27,-26.27
364371,4,-0.01,0.17,0.85,-16.37,1.98,-26.21
364375,4,-0.00,0.17,0.84,-17.06,1.82,-26.50
364379,4,0.00,0.16,0.83,-17.67,1.87,-26.80
364383,4,0.01,0.15,0.82,-17.02,2.02,-27.11
364387,4,0.00,0.13,0.82,-16.56,2.16,-27.08
364391,4,-0.01,0.13,0.83,-15.52,1.86,-27.60
364395,4,0.00,0.12,0.83,-14.53,1.65,-27.57
364399,4,0.00,0.12,0.84,-13.34,1.85,-27.85
364403,4,0.00,0.11,0.85,-12.75,1.83,-27.87
364407,4,0.00,0.10,0.84,-12.35,1.86,-28.10
364411,4,0.01,0.11,0.85,-12.54,1.77,-28.49
364415,4,0.00,0.11,0.85,-12.63,1.47,-28.69
364419,4,0.01,0.11,0.85,-12.95,2.09,-28.93
364423,4,0.01,0.11,0.85,-13.50,1.87,-29.02
364427,4,-0.00,0.11,0.86,-13.57,1.95,-29.02
364431,4,0.01,0.12,0.86,-13.60,2.02,-29.27
364435,4,0.01,0.11,0.86,-13.34,1.76,-29.18
364439,4,0.01,0.11,0.86,-12.94,1.82,-28.92
