Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
363142,2,0.03,0.14,1.03,0.92,-0.50,1.42
363146,2,0.03,0.14,1.04,0.55,-0.60,1.50
363150,2,0.03,0.15,1.03,0.29,-0.40,1.59
363154,2,0.03,0.14,1.04,-0.17,-0.53,1.25
363158,2,0.03,0.15,1.02,-0.44,-0.67,1.46
363162,2,0.04,0.15,1.04,-0.40,-0.69,1.23
363166,2,0.04,0.14,1.04,-0.60,-0.68,1.35
363170,2,0.03,0.15,1.03,-0.69,-0.66,1.26
363174,2,0.04,0.15,1.04,-0.31,-0.63,1.04
363178,2,0.03,0.14,1.03,-0.48,-0.58,1.04
363182,2,0.04,0.15,1.02,-0.42,-0.63,1.11
363186,2,0.04,0.15,1.03,-0.22,-0.41,1.07
363190,2,0.04,0.15,1.03,-0.32,-0.50,1.10
363194,2,0.04,0.15,1.03,-0.21,-0.52,1.15
363198,2,0.04,0.15,1.04,0.05,-0.51,1.02
363202,2,0.04,0.15,1.04,0.11,-0.50,0.98
363206,2,0.03,0.14,1.04,0.29,-0.71,0.95
363210,2,0.03,0.15,1.03,0.43,-0.69,0.97
363214,2,0.03,0.14,1.03,0.39,-0.79,0.87
363218,2,0.04,0.14,1.05,0.56,-0.84,0.96
363222,2,0.03,0.14,1.04,0.53,-0.81,0.87
363226,2,0.03,0.14,1.04,0.79,-0.79,0.83
363230,2,0.04,0.14,1.04,0.66,-0.87,0.76
363234,2,0.03,0.13,1.04,0.74,-0.87,0.85
363238,2,0.03,0.14,1.02,0.60,-0.60,0.73
363242,2,0.03,0.14,1.03,0.79,-0.56,0.81
363246,2,0.03,0.14,1.02,0.59,-0.60,0.79
363250,2,0.04,0.15,1.03,0.53,-0.32,0.60
363254,2,0.04,0.15,1.04,0.51,-0.45,0.73
363258,2,0.04,0.15,1.03,0.53,-0.63,0.63
363262,2,0.04,0.14,1.03,0.52,-0.61,0.63
363266,2,0.04,0.14,1.03,0.18,-0.68,0.69
363270,2,0.04,0.15,1.02,0.01,-0.53,0.61
363274,2,0.04,0.16,1.02,-0.01,-0.59,0.57
363278,2,0.03,0.14,1.03,-0.17,-0.54,0.67
363282,2,0.05,0.15,1.03,-0.53,-0.72,0.47
363286,2,0.04,0.15,1.03,-0.45,-0.70,0.43
363290,2,0.04,0.15,1.04,-0.69,-0.77,0.47
363294,2,0.03,0.16,1.03,-0.81,-0.43,0.54
363298,2,0.04,0.15,1.02,-0.97,-0.68,0.43
363302,2,0.04,0.15,1.04,-0.75,-0.60,0.24
363306,2,0.03,0.15,1.04,-0.74,-0.42,0.40
363310,2,0.04,0.15,1.03,-0.69,-0.47,0.34
363314,2,0.03,0.15,1.03,-0.91,-0.27,0.43
363318,2,0.03,0.15,1.03,-0.96,-0.19,0.33
363322,2,0.03,0.14,1.03,-0.93,-0.21,0.47
363326,2,0.04,0.15,1.03,-0.93,-0.12,0.24
363330,2,0.03,0.15,1.04,-0.63,-0.17,0.21
363334,2,0.03,0.15,1.03,-0.90,-0.20,0.51
363338,2,0.04,0.15,1.03,-1.03,-0.07,0.50
363342,2,0.04,0.14,1.03,-1.04,-0.13,0.26
363346,2,0.04,0.14,1.03,-1.06,-0.22,0.44
363350,2,0.03,0.14,1.04,-1.13,-0.34,0.52
363354,2,0.03,0.15,1.02,-1.19,-0.29,0.50
363358,2,0.04,0.15,1.03,-1.21,-0.44,0.53
363362,2,0.04,0.15,1.03,-1.22,-0.37,0.55
363366,2,0.03,0.15,1.03,-1.09,-0.45,0.44
363370,2,0.04,0.15,1.02,-0.90,-0.34,0.47
363374,2,0.03,0.15,1.03,-0.99,-0.43,0.60
363378,2,0.04,0.14,1.02,-1.08,-0.28,0.47
363382,2,0.03,0.15,1.04,-0.84,-0.36,0.48
363386,2,0.03,0.14,1.03,-1.24,-0.31,0.55
363390,2,0.04,0.15,1.03,-1.42,-0.51,0.42
363394,2,0.04,0.15,1.03,-1.37,-0.39,0.63
363398,2,0.04,0.15,1.03,-1.27,-0.27,0.41
363402,2,0.04,0.15,1.03,-1.49,-0.27,0.50
363406,2,0.04,0.14,1.02,-1.32,-0.11,0.49
363410,2,0.03,0.15,1.03,-1.33,-0.08,0.53
363414,2,0.04,0.15,1.03,-1.56,0.11,0.56
363418,2,0.03,0.15,1.03,-1.59,-0.11,0.83
363422,2,0.04,0.15,1.04,-1.52,0.17,0.73
363426,2,0.03,0.15,1.04,-1.51,0.06,0.81
363430,2,0.04,0.15,1.03,-1.48,0.06,0.98
363434,2,0.03,0.15,1.03,-1.77,0.02,0.74
363438,2,0.03,0.15,1.04,-1.80,0.19,1.00
363442,2,0.03,0.16,1.03,-1.81,-0.18,0.84
363446,2,0.03,0.14,1.03,-1.62,0.02,1.11
363450,2,0.03,0.15,1.03,-2.01,0.10,1.18
363454,2,0.03,0.15,1.03,-2.05,0.07,1.18
363458,2,0.02,0.15,1.03,-2.03,0.40,1.31
363462,2,0.02,0.14,1.03,-2.02,0.41,1.36
363466,2,0.03,0.15,1.02,-1.85,0.40,1.76
363470,2,0.03,0.14,1.02,-1.72,0.62,1.93
363474,2,0.03,0.14,1.02,-1.63,0.52,2.22
363478,2,0.03,0.14,1.02,-1.47,0.53,2.49
363482,2,0.04,0.14,1.02,-1.40,0.69,2.79
363486,2,0.04,0.14,1.01,-1.44,0.44,3.14
363490,2,0.04,0.14,1.01,-1.47,0.86,3.51
363494,2,0.04,0.15,1.01,-1.66,1.03,3.88
363498,2,0.05,0.15,1.02,-1.62,1.19,4.15
363502,2,0.04,0.15,1.02,-2.07,1.45,4.68
363506,2,0.05,0.14,1.03,-2.11,1.79,4.84
363510,2,0.04,0.14,1.02,-2.39,1.69,5.21
363514,2,0.05,0.15,1.03,-2.51,1.72,5.60
363518,2,0.05,0.14,1.03,-2.50,1.72,5.78
363522,2,0.04,0.14,1.05,-2.58,1.32,6.02
363526,2,0.04,0.13,1.04,-2.82,1.37,5.99
363530,2,0.04,0.14,1.04,-2.85,1.47,6.37
363534,2,0.04,0.13,1.04,-2.76,1.47,6.25
363538,2,0.04,0.13,1.05,-2.92,1.35,6.22
363542,2,0.04,0.13,1.05,-2.49,1.31,6.03
363546,2,0.04,0.13,1.05,-2.13,1.20,5.92
363550,2,0.03,0.12,1.05,-1.85,1.07,5.62
363554,2,0.03,0.12,1.05,-1.27,0.88,5.43
363558,2,0.02,0.13,1.04,-1.11,0.90,4.94
363562,2,0.03,0.12,1.05,-0.60,0.52,4.60
363566,2,0.02,0.13,1.04,-0.30,0.33,4.35
363570,2,0.03,0.12,1.04,0.15,0.37,3.91
363574,2,0.03,0.12,1.03,0.18,0.07,3.54
363578,2,0.02,0.13,1.04,0.37,-0.11,2.83
363582,2,0.03,0.12,1.04,0.47,-0.24,2.50
363586,2,0.03,0.12,1.05,0.72,-0.27,2.09
363590,2,0.03,0.13,1.05,0.94,-0.40,1.69
363594,2,0.03,0.13,1.04,0.42,-0.52,1.10
363598,2,0.03,0.14,1.05,-0.08,-0.52,0.85
363602,2,0.04,0.14,1.06,-0.29,-0.57,0.26
363606,2,0.03,0.14,1.05,-0.85,-0.48,-0.07
363610,2,0.04,0.14,1.06,-1.40,-0.03,-0.44
363614,2,0.03,0.14,1.06,-1.89,0.15,-0.99
363618,2,0.02,0.13,1.05,-2.70,0.24,-1.44
363622,2,0.03,0.14,1.05,-2.69,0.37,-1.85
363626,2,0.03,0.13,1.05,-2.61,0.70,-2.27
363630,2,0.03,0.14,1.05,-2.27,0.69,-2.41
363634,2,0.03,0.13,1.05,-1.72,0.24,-3.00
363638,2,0.03,0.14,1.04,-1.45,0.53,-3.29
363642,2,0.03,0.13,1.04,-1.11,0.12,-3.60
363646,2,0.03,0.14,1.04,-1.02,0.25,-4.34
363650,2,0.04,0.14,1.03,-0.95,-0.25,-4.52
363654,2,0.04,0.14,1.03,-0.65,-0.36,-4.96
363658,2,0.04,0.14,1.05,-0.79,-0.35,-5.44
363662,2,0.04,0.14,1.05,-0.63,-0.57,-5.43
363666,2,0.04,0.15,1.05,-0.38,-0.84,-5.60
363670,2,0.05,0.15,1.05,-0.06,-1.01,-5.86
363674,2,0.05,0.15,1.06,0.44,-1.20,-5.89
363678,2,0.05,0.16,1.05,0.83,-1.15,-6.39
363682,2,0.04,0.16,1.06,1.08,-1.15,-6.53
363686,2,0.05,0.16,1.05,1.76,-0.80,-6.55
363690,2,0.05,0.16,1.05,1.98,-0.66,-6.88
363694,2,0.04,0.16,1.05,2.11,-0.50,-7.06
363698,2,0.04,0.16,1.05,2.21,-0.61,-6.96
363702,2,0.03,0.16,1.05,2.48,-0.40,-7.28
363706,2,0.04,0.17,1.04,2.74,-0.39,-7.49
363710,2,0.04,0.16,1.05,2.81,-0.04,-7.46
363714,2,0.04,0.17,1.05,2.81,-0.05,-7.47
363718,2,0.04,0.18,1.03,3.26,0.18,-7.54
363722,2,0.04,0.18,1.04,3.02,0.15,-7.44
363726,2,0.04,0.19,1.04,2.92,0.43,-7.71
363730,2,0.03,0.19,1.04,2.78,0.65,-7.57
363734,2,0.03,0.19,1.04,3.07,0.42,-7.31
363738,2,0.04,0.20,1.03,2.78,0.21,-7.31
363742,2,0.04,0.20,1.04,2.65,-0.01,-7.02
363746,2,0.05,0.20,1.03,2.46,-0.11,-7.04
363750,2,0.04,0.22,1.04,2.73,0.06,-6.69
363754,2,0.04,0.22,1.03,2.65,0.22,-6.31
363758,2,0.04,0.23,1.04,2.56,-0.08,-6.39
363762,2,0.03,0.24,1.05,2.60,-0.02,-5.93
363766,2,0.03,0.24,1.05,2.55,0.09,-5.44
363770,2,0.03,0.25,1.04,2.40,-0.11,-4.98
363774,2,0.03,0.25,1.05,2.41,-0.18,-4.60
363778,2,0.03,0.26,1.04,2.37,0.02,-4.21
363782,2,0.03,0.26,1.04,2.65,0.18,-3.61
363786,2,0.04,0.26,1.03,2.61,0.63,-3.31
363790,2,0.03,0.25,1.02,2.84,0.98,-2.82
363794,2,0.03,0.26,1.02,2.98,1.50,-2.71
363798,2,0.04,0.24,1.02,2.70,1.92,-2.70
363802,2,0.05,0.23,1.03,2.41,2.06,-2.44
363806,2,0.05,0.22,1.03,1.98,2.39,-2.44
363810,2,0.05,0.23,1.04,1.58,2.31,-2.51
363814,2,0.05,0.21,1.04,1.21,2.56,-2.58
363818,2,0.06,0.21,1.03,1.21,2.76,-2.79
363822,2,0.06,0.20,1.02,1.02,2.67,-2.89
363826,2,0.06,0.20,1.02,1.01,2.66,-3.22
363830,2,0.06,0.20,1.02,0.63,2.73,-3.59
363834,2,0.07,0.18,1.03,0.48,2.62,-3.79
363838,2,0.06,0.18,1.02,-0.19,2.67,-4.08
363842,2,0.06,0.18,1.01,-0.66,2.68,-4.67
363846,2,0.06,0.18,1.01,-1.35,2.79,-5.02
363850,2,0.06,0.19,1.02,-1.84,3.15,-5.42
363854,2,0.06,0.19,1.02,-2.90,3.38,-5.91
363858,2,0.06,0.19,1.02,-3.95,3.59,-5.95
363862,2,0.06,0.19,1.03,-4.62,4.03,-6.35
363866,2,0.05,0.19,1.02,-5.56,4.44,-6.59
363870,2,0.05,0.20,1.03,-6.14,4.76,-6.71
363874,2,0.06,0.19,1.02,-7.06,5.08,-6.95
363878,2,0.05,0.20,1.01,-7.62,5.30,-6.98
363882,2,0.05,0.19,1.02,-8.08,5.61,-6.85
363886,2,0.05,0.20,1.03,-8.53,6.03,-6.87
363890,2,0.05,0.19,1.02,-8.81,6.09,-6.95
363894,2,0.05,0.20,1.01,-9.08,6.43,-6.94
363898,2,0.04,0.19,1.01,-9.50,6.69,-6.95
363902,2,0.04,0.18,1.01,-9.85,6.83,-6.95
363906,2,0.04,0.18,1.01,-10.13,6.98,-7.09
363910,2,0.04,0.19,1.02,-10.40,6.94,-6.85
363914,2,0.05,0.18,1.02,-10.69,7.15,-7.16
363918,2,0.04,0.17,1.02,-11.35,6.95,-7.44
363922,2,0.04,0.17,1.03,-11.51,7.11,-7.47
363926,2,0.03,0.17,1.03,-11.78,6.82,-7.68
363930,2,0.03,0.15,1.03,-11.68,6.85,-7.87
363934,2,0.04,0.15,1.03,-11.56,6.79,-8.07
363938,2,0.04,0.15,1.03,-11.77,6.81,-8.27
363942,2,0.04,0.14,1.04,-11.56,6.97,-8.02
363946,2,0.04,0.14,1.03,-11.98,7.21,-8.50
363950,2,0.04,0.13,1.04,-11.89,7.23,-8.57
363954,2,0.04,0.13,1.03,-11.92,7.37,-8.46
363958,2,0.04,0.12,1.03,-11.93,7.37,-8.59
363962,2,0.03,0.12,1.04,-11.79,7.37,-8.40
363966,2,0.03,0.12,1.03,-11.97,7.40,-8.52
363970,2,0.04,0.11,1.03,-11.63,7.42,-8.36
363974,2,0.03,0.11,1.03,-11.31,7.56,-8.38
363978,2,0.03,0.11,1.02,-10.97,7.31,-8.57
363982,2,0.03,0.11,1.02,-10.41,7.28,-8.22
363986,2,0.02,0.09,1.03,-9.73,7.51,-8.48
363990,2,0.03,0.10,1.02,-9.19,7.53,-8.28
363994,2,0.02,0.09,1.02,-8.82,7.36,-8.22
363998,2,0.03,0.08,1.02,-8.48,7.42,-8.37
364002,2,0.03,0.08,1.02,-8.11,7.12,-8.55
364006,2,0.03,0.08,1.02,-8.02,7.22,-8.37
364010,2,0.03,0.09,1.02,-7.88,6.89,-8.62
364014,2,0.02,0.08,1.03,-7.79,6.92,-8.67
364018,2,0.02,0.09,1.03,-7.98,6.71,-8.85
364022,2,0.03,0.10,1.03,-7.66,6.67,-9.04
364026,2,0.03,0.09,1.03,-7.29,6.44,-9.18
364030,2,0.03,0.10,1.03,-7.53,6.73,-9.18
364034,2,0.03,0.10,1.03,-7.63,6.89,-9.51
364038,2,0.03,0.10,1.03,-7.43,7.08,-9.52
364042,2,0.03,0.09,1.03,-7.44,7.27,-9.64
364046,2,0.03,0.10,1.04,-7.27,7.40,-9.85
364050,2,0.03,0.10,1.03,-7.19,7.85,-9.85
364054,2,0.03,0.10,1.04,-7.39,7.81,-10.04
364058,2,0.03,0.10,1.04,-7.06,8.08,-10.23
364062,2,0.03,0.11,1.04,-6.98,7.63,-10.28
364066,2,0.02,0.10,1.04,-6.92,7.75,-10.57
364070,2,0.02,0.10,1.03,-6.50,7.41,-10.60
364074,2,0.03,0.10,1.03,-6.13,7.27,-10.82
364078,2,0.03,0.10,1.03,-6.15,7.44,-10.78
364082,2,0.03,0.11,1.02,-5.57,7.16,-11.21
364086,2,0.02,0.10,1.02,-5.24,7.34,-11.30
364090,2,0.02,0.10,1.02,-4.89,7.39,-11.45
364094,2,0.03,0.11,1.01,-4.83,7.76,-11.70
364098,2,0.03,0.11,1.02,-4.85,7.85,-11.50
364102,2,0.03,0.11,1.02,-4.97,7.96,-11.44
364106,2,0.03,0.11,1.01,-4.99,8.28,-11.60
364110,2,0.03,0.10,1.02,-5.18,8.09,-11.56
364114,2,0.03,0.11,1.02,-5.17,7.92,-11.63
364118,2,0.03,0.11,1.02,-5.34,7.73,-11.35
364122,2,0.03,0.12,1.03,-5.04,7.51,-11.25
364126,2,0.02,0.13,1.03,-5.07,7.24,-11.31
364130,2,0.02,0.11,1.04,-4.90,6.89,-11.31
364134,2,0.03,0.12,1.03,-5.02,6.98,-11.14
364138,2,0.03,0.13,1.03,-4.80,6.84,-11.27
364142,2,0.02,0.13,1.02,-4.48,7.10,-11.20
364146,2,0.03,0.12,1.02,-4.67,7.18,-11.04
364150,2,0.03,0.12,1.02,-4.56,7.69,-10.76
364154,2,0.03,0.13,1.02,-4.50,7.79,-10.50
364158,2,0.02,0.13,1.01,-4.66,8.19,-10.11
364162,2,0.04,0.13,1.01,-4.37,8.54,-10.05
364166,2,0.03,0.14,1.01,-4.02,8.49,-9.84
364170,2,0.04,0.14,1.01,-3.99,8.56,-9.66
364174,2,0.04,0.14,1.01,-3.82,8.49,-9.26
364178,2,0.04,0.14,1.01,-3.74,8.53,-9.08
364182,2,0.04,0.14,1.02,-3.22,8.31,-9.13
364186,2,0.04,0.14,1.03,-2.98,8.39,-9.11
364190,2,0.05,0.13,1.01,-2.87,8.15,-9.25
364194,2,0.04,0.13,1.01,-2.67,8.21,-9.13
364198,2,0.04,0.12,1.01,-2.40,7.95,-9.18
364202,2,0.04,0.12,1.00,-2.19,8.13,-9.33
364206,2,0.04,0.12,1.02,-2.44,8.41,-9.34
364210,2,0.04,0.12,1.01,-3.03,8.05,-9.47
364214,2,0.04,0.12,1.00,-3.34,8.44,-9.66
364218,2,0.04,0.11,1.01,-3.79,9.04,-9.79
364222,2,0.03,0.13,1.01,-4.11,9.16,-9.93
364226,2,0.03,0.11,1.01,-4.83,9.30,-10.37
364230,2,0.03,0.12,1.01,-5.05,9.40,-10.52
364234,2,0.04,0.12,1.01,-5.63,9.65,-10.64
364238,2,0.04,0.13,1.01,-5.89,9.56,-10.71
364242,2,0.04,0.12,1.01,-5.93,10.05,-10.85
364246,2,0.04,0.12,0.99,-6.26,10.24,-10.98
364250,2,0.04,0.11,0.99,-6.50,10.20,-11.01
364254,2,0.04,0.11,1.00,-7.24,10.17,-11.24
364258,2,0.04,0.11,1.01,-7.35,10.11,-11.46
364262,2,0.04,0.10,1.00,-8.03,9.98,-11.48
364266,2,0.03,0.09,0.99,-8.45,10.19,-11.56
364270,2,0.04,0.10,1.00,-8.74,10.00,-11.76
364274,2,0.01,0.10,1.00,-8.85,10.69,-12.51
364278,2,-0.12,0.13,0.99,-6.69,12.18,-14.98
364282,2,0.04,0.04,0.99,-5.17,8.89,-18.85
364286,2,0.09,0.15,1.00,-8.53,6.50,-15.70
364290,2,0.06,0.14,1.02,-9.94,5.68,-15.00
364294,2,0.07,0.10,0.99,-10.19,7.30,-15.56
364298,2,0.01,0.09,1.00,-11.26,8.60,-17.23
364302,2,-0.05,0.10,0.98,-11.20,7.77,-18.37
364306,2,-0.11,0.11,1.00,-9.93,7.71,-18.81
364310,2,0.10,0.12,1.01,-11.69,7.26,-17.72
364314,2,0.09,0.09,1.01,-12.66,6.95,-17.41
364318,2,0.07,0.08,1.02,-13.56,7.63,-17.23
364322,2,0.05,0.08,1.00,-13.87,8.65,-17.40
364326,2,0.05,0.07,1.00,-13.39,9.66,-17.58
364330,2,0.04,0.06,0.99,-12.19,10.54,-17.24
364334,2,0.04,0.05,0.98,-11.78,10.99,-17.23
364338,2,0.05,0.05,0.98,-12.08,10.53,-16.94
364342,2,0.03,0.06,0.98,-12.64,9.65,-17.02
364346,2,0.02,0.06,0.99,-12.90,8.90,-16.64
364350,2,0.02,0.06,0.98,-12.21,8.82,-16.64
364354,2,0.02,0.06,0.97,-11.48,8.85,-16.54
364358,2,0.05,0.06,0.96,-10.81,9.52,-16.34
364362,2,0.02,0.06,0.96,-9.90,9.37,-15.97
364366,2,0.03,0.05,0.97,-9.60,9.15,-15.79
364370,2,0.02,0.06,0.96,-9.45,8.89,-15.47
364374,2,0.03,0.05,0.97,-8.95,8.33,-15.15
364378,2,0.03,0.05,0.97,-8.16,8.63,-14.93
364382,2,0.02,0.05,0.97,-7.62,8.70,-14.51
364386,2,0.04,0.05,0.96,-6.85,9.17,-14.12
364390,2,0.01,0.05,0.96,-6.95,9.38,-13.79
364394,2,0.03,0.05,0.97,-6.31,9.50,-13.48
364398,2,0.02,0.04,0.96,-6.33,9.50,-13.40
364402,2,0.04,0.04,0.97,-5.89,9.57,-13.05
364406,2,0.04,0.06,0.95,-5.71,9.37,-12.72
364410,2,0.04,0.06,0.95,-6.07,9.37,-12.69
364414,2,0.04,0.06,0.96,-5.90,9.23,-12.40
364418,2,0.04,0.05,0.96,-5.76,9.81,-11.95
364422,2,0.02,0.04,0.95,-5.67,9.66,-12.24
364426,2,0.03,0.05,0.95,-6.23,9.60,-12.27
364430,2,0.03,0.03,0.94,-6.36,9.92,-11.65
364434,2,0.02,0.03,0.94,-6.72,10.19,-11.45
364438,2,0.03,0.03,0.95,-7.27,10.33,-11.35
364442,2,0.03,0.02,0.96,-7.58,10.38,-11.33
364446,2,0.03,0.02,0.96,-7.98,10.63,-10.91
364450,2,0.02,0.01,0.95,-8.31,10.50,-11.08
364454,2,0.01,0.01,0.96,-8.25,10.38,-10.82
364458,2,0.01,-0.00,0.95,-7.89,10.59,-10.87
364462,2,0.01,-0.00,0.95,-7.26,10.49,-10.84
364466,2,0.01,-0.00,0.95,-6.96,10.14,-10.82
364470,2,0.01,-0.00,0.96,-6.55,9.66,-10.44
364474,2,0.02,-0.01,0.95,-6.26,9.38,-10.22
