Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
363095,3,0.02,0.17,0.95,0.08,-0.84,1.82
363099,3,0.02,0.18,0.95,0.45,-0.61,1.83
363103,3,0.02,0.18,0.95,0.36,-0.69,1.88
363107,3,0.02,0.19,0.96,0.22,-0.76,1.82
363111,3,0.02,0.19,0.95,0.47,-1.05,1.82
363115,3,0.02,0.19,0.95,0.33,-0.74,1.92
363119,3,0.02,0.19,0.95,0.59,-0.68,1.85
363123,3,0.02,0.19,0.95,0.51,-0.66,1.75
363127,3,0.02,0.19,0.96,0.32,-0.72,1.51
363131,3,0.02,0.19,0.96,0.48,-0.73,1.54
363135,3,0.02,0.20,0.96,0.47,-0.50,1.61
363139,3,0.02,0.19,0.95,0.10,-0.44,1.58
363143,3,0.02,0.20,0.96,0.16,-0.48,1.55
363147,3,0.03,0.20,0.96,0.09,-0.31,1.55
363151,3,0.02,0.19,0.97,-0.12,-0.46,1.42
363155,3,0.03,0.19,0.97,0.19,-0.42,1.24
363159,3,0.03,0.19,0.96,0.28,-0.33,1.37
363163,3,0.02,0.19,0.97,0.36,-0.18,1.34
363167,3,0.03,0.19,0.96,0.42,-0.40,1.47
363171,3,0.03,0.19,0.96,0.38,-0.19,1.10
363175,3,0.02,0.19,0.96,0.33,-0.21,1.21
363179,3,0.02,0.19,0.96,0.56,-0.37,0.98
363183,3,0.03,0.19,0.97,0.43,-0.24,1.19
363187,3,0.03,0.19,0.96,0.35,-0.22,1.04
363191,3,0.03,0.20,0.95,0.40,-0.15,0.98
363195,3,0.02,0.20,0.95,0.42,-0.21,1.13
363199,3,0.03,0.20,0.96,0.30,-0.31,0.87
363203,3,0.02,0.20,0.95,0.24,-0.42,0.85
363207,3,0.03,0.21,0.96,0.00,-0.12,0.70
363211,3,0.02,0.20,0.95,-0.14,-0.24,0.58
363215,3,0.03,0.21,0.95,-0.39,-0.02,0.57
363219,3,0.02,0.20,0.95,-0.49,-0.20,0.73
363223,3,0.03,0.20,0.95,-0.63,-0.16,0.40
363227,3,0.02,0.20,0.95,-0.67,0.05,0.40
363231,3,0.02,0.20,0.96,-0.82,-0.18,0.23
363235,3,0.02,0.20,0.96,-0.79,-0.15,0.21
363239,3,0.02,0.20,0.96,-0.84,-0.05,0.17
363243,3,0.02,0.20,0.96,-0.53,-0.08,0.04
363247,3,0.03,0.20,0.95,-0.88,-0.08,-0.12
363251,3,0.02,0.21,0.97,-0.73,-0.24,0.02
363255,3,0.02,0.20,0.95,-0.85,-0.18,-0.02
363259,3,0.02,0.20,0.95,-0.73,-0.11,-0.04
363263,3,0.02,0.19,0.95,-0.64,-0.05,-0.17
363267,3,0.02,0.19,0.97,-0.50,-0.02,-0.37
363271,3,0.03,0.19,0.96,-0.50,-0.03,-0.13
363275,3,0.02,0.19,0.96,-0.57,-0.10,-0.36
363279,3,0.03,0.19,0.95,-0.65,-0.18,-0.30
363283,3,0.02,0.19,0.95,-0.41,0.05,-0.30
363287,3,0.03,0.19,0.95,-0.69,0.08,-0.25
363291,3,0.03,0.19,0.95,-0.61,-0.05,-0.45
363295,3,0.02,0.19,0.95,-0.57,-0.09,-0.36
363299,3,0.03,0.19,0.95,-0.64,0.08,-0.39
363303,3,0.03,0.18,0.94,-0.69,0.03,-0.60
363307,3,0.03,0.19,0.95,-0.89,-0.02,-0.42
363311,3,0.03,0.19,0.95,-0.66,-0.18,-0.49
363315,3,0.03,0.19,0.96,-0.81,-0.05,-0.34
363319,3,0.02,0.19,0.95,-0.75,0.04,-0.53
363323,3,0.03,0.19,0.94,-0.87,-0.06,-0.31
363327,3,0.03,0.19,0.95,-0.98,0.02,-0.56
363331,3,0.02,0.18,0.95,-0.91,-0.22,-0.46
363335,3,0.02,0.18,0.95,-0.86,-0.06,-0.56
363339,3,0.02,0.19,0.94,-0.76,-0.09,-0.49
363343,3,0.02,0.18,0.95,-0.71,0.00,-0.53
363347,3,0.02,0.18,0.95,-0.74,-0.02,-0.58
363351,3,0.02,0.19,0.95,-0.61,-0.03,-0.53
363355,3,0.01,0.19,0.95,-0.80,-0.10,-0.67
363359,3,0.02,0.19,0.96,-0.87,0.00,-0.55
363363,3,0.02,0.19,0.95,-0.79,-0.02,-0.55
363367,3,0.03,0.19,0.95,-0.95,0.07,-0.66
363371,3,0.03,0.18,0.95,-1.01,0.08,-0.64
363375,3,0.02,0.19,0.96,-1.21,0.05,-0.63
363379,3,0.03,0.19,0.96,-0.85,0.12,-0.65
363383,3,0.01,0.19,0.96,-1.11,0.11,-0.70
363387,3,0.02,0.19,0.96,-1.17,-0.08,-0.71
363391,3,0.02,0.19,0.96,-1.24,0.15,-0.70
363395,3,0.03,0.18,0.95,-1.11,-0.12,-0.61
363399,3,0.02,0.18,0.96,-1.08,0.13,-0.64
363403,3,0.02,0.18,0.95,-1.15,-0.05,-0.63
363407,3,0.03,0.18,0.96,-1.11,-0.16,-0.76
363411,3,0.03,0.18,0.95,-0.79,0.03,-0.65
363415,3,0.03,0.18,0.95,-0.74,0.07,-0.56
363419,3,0.02,0.19,0.96,-0.74,0.11,-0.51
363423,3,0.02,0.18,0.95,-0.48,0.24,-0.44
363427,3,0.03,0.18,0.96,-0.50,0.09,-0.66
363431,3,0.02,0.18,0.95,-0.54,0.08,-0.70
363435,3,0.03,0.19,0.95,-0.38,0.17,-0.69
363439,3,0.03,0.18,0.96,-0.45,0.15,-0.82
363443,3,0.02,0.18,0.95,-0.08,0.27,-0.66
363447,3,0.02,0.19,0.96,-0.37,0.11,-0.70
363451,3,0.03,0.18,0.96,0.08,0.40,-0.60
363455,3,0.03,0.18,0.96,0.05,0.30,-0.64
363459,3,0.03,0.19,0.95,0.25,0.36,-0.79
363463,3,0.03,0.18,0.96,0.62,0.28,-0.81
363467,3,0.03,0.19,0.97,0.63,0.33,-0.73
363471,3,0.02,0.19,0.95,0.56,0.34,-0.88
363475,3,0.02,0.19,0.95,0.51,0.49,-0.94
363479,3,0.02,0.19,0.96,0.54,0.34,-0.85
363483,3,0.02,0.19,0.96,0.73,0.56,-0.82
363487,3,0.02,0.19,0.96,0.89,0.42,-0.81
363491,3,0.03,0.19,0.95,0.85,0.31,-0.89
363495,3,0.02,0.19,0.96,0.99,0.52,-0.92
363499,3,0.02,0.18,0.96,1.16,0.76,-0.94
363503,3,0.02,0.18,0.95,0.92,0.52,-0.97
363507,3,0.02,0.18,0.95,0.59,0.66,-1.01
363511,3,0.02,0.18,0.97,1.00,0.73,-1.05
363515,3,0.02,0.18,0.96,1.00,0.76,-1.02
363519,3,0.03,0.18,0.97,1.11,0.60,-0.92
363523,3,0.02,0.18,0.96,1.03,0.69,-1.05
363527,3,0.03,0.18,0.97,1.53,0.59,-0.90
363531,3,0.02,0.17,0.96,1.78,0.71,-0.88
363535,3,0.04,0.18,0.96,1.99,0.53,-1.05
363539,3,0.04,0.18,0.95,2.18,0.69,-0.97
363543,3,0.04,0.19,0.96,2.62,0.80,-0.88
363547,3,0.03,0.20,0.95,2.83,0.90,-1.03
363551,3,0.02,0.20,0.96,2.84,0.87,-0.96
363555,3,0.02,0.21,0.95,2.69,0.88,-1.26
363559,3,0.02,0.21,0.95,2.64,1.03,-1.17
363563,3,0.02,0.21,0.96,2.17,1.13,-1.63
363567,3,0.02,0.22,0.96,2.14,1.17,-1.85
363571,3,0.03,0.22,0.96,1.91,1.15,-1.72
363575,3,0.03,0.22,0.96,1.73,0.98,-2.17
363579,3,0.02,0.22,0.96,1.83,1.18,-2.14
363583,3,0.02,0.22,0.96,1.39,1.21,-2.35
363587,3,0.01,0.22,0.95,1.24,1.02,-2.60
363591,3,0.01,0.21,0.94,0.92,1.14,-2.60
363595,3,0.02,0.21,0.94,1.02,1.07,-2.97
363599,3,0.02,0.20,0.94,1.11,1.18,-2.91
363603,3,0.01,0.20,0.95,0.66,1.21,-3.05
363607,3,0.02,0.20,0.93,0.35,1.11,-3.17
363611,3,0.02,0.19,0.93,0.34,1.08,-3.05
363615,3,0.03,0.19,0.93,0.39,0.86,-3.31
363619,3,0.02,0.19,0.93,0.48,0.97,-3.60
363623,3,0.02,0.19,0.93,0.32,0.83,-3.46
363627,3,0.02,0.18,0.93,0.12,0.84,-3.41
363631,3,0.02,0.18,0.94,0.16,0.82,-3.56
363635,3,0.02,0.18,0.93,0.02,0.89,-3.39
363639,3,0.03,0.19,0.93,-0.11,0.50,-3.36
363643,3,0.02,0.18,0.94,-0.09,0.52,-3.38
363647,3,0.03,0.17,0.94,-0.03,0.31,-3.34
363651,3,0.02,0.17,0.93,0.21,0.47,-3.21
363655,3,0.01,0.16,0.94,0.32,0.61,-3.00
363659,3,0.01,0.16,0.93,0.38,0.41,-2.85
363663,3,0.01,0.16,0.93,0.40,0.34,-2.69
363667,3,0.02,0.15,0.93,0.33,0.31,-2.57
363671,3,0.02,0.15,0.93,-0.03,-0.08,-2.67
363675,3,0.01,0.14,0.92,-0.22,-0.26,-2.28
363679,3,0.01,0.15,0.92,-0.50,-0.59,-2.29
363683,3,0.01,0.15,0.91,-0.43,-0.71,-2.15
363687,3,0.02,0.14,0.92,-0.30,-0.72,-1.86
363691,3,0.01,0.14,0.91,-0.18,-0.82,-1.76
363695,3,0.02,0.15,0.91,-0.35,-1.08,-1.59
363699,3,0.01,0.15,0.91,-0.69,-1.33,-1.47
363703,3,0.02,0.16,0.91,-0.73,-1.65,-1.32
363707,3,0.01,0.15,0.91,-0.81,-1.97,-1.24
363711,3,0.01,0.15,0.90,-1.02,-2.24,-1.00
363715,3,0.02,0.16,0.92,-1.27,-2.11,-0.89
363719,3,0.02,0.16,0.91,-1.47,-2.30,-0.72
363723,3,0.01,0.16,0.91,-1.91,-2.18,-0.49
363727,3,0.02,0.15,0.91,-2.15,-2.40,-0.12
363731,3,0.01,0.15,0.91,-2.00,-2.36,-0.05
363735,3,0.01,0.15,0.92,-1.99,-2.61,0.18
363739,3,0.01,0.15,0.92,-1.94,-2.89,0.32
363743,3,0.01,0.15,0.93,-2.25,-3.09,0.44
363747,3,0.01,0.16,0.93,-2.15,-3.31,0.33
363751,3,0.01,0.16,0.93,-2.40,-3.48,0.40
363755,3,0.02,0.15,0.93,-2.80,-3.60,0.83
363759,3,0.01,0.15,0.92,-2.90,-3.85,0.98
363763,3,0.02,0.15,0.91,-3.02,-3.76,1.09
363767,3,0.01,0.16,0.91,-2.86,-4.03,1.19
363771,3,0.01,0.16,0.92,-3.18,-4.16,1.30
363775,3,0.01,0.16,0.92,-3.27,-4.37,1.60
363779,3,0.01,0.16,0.92,-3.54,-4.56,1.66
363783,3,0.02,0.18,0.92,-3.69,-4.89,1.67
363787,3,0.02,0.17,0.92,-3.77,-4.95,1.93
363791,3,0.02,0.16,0.90,-3.82,-5.15,2.06
363795,3,0.02,0.17,0.92,-4.02,-5.35,2.44
363799,3,0.02,0.17,0.91,-4.15,-5.44,2.60
363803,3,0.01,0.17,0.91,-4.53,-5.91,2.66
363807,3,0.01,0.17,0.90,-4.49,-6.33,2.98
363811,3,-0.00,0.16,0.90,-4.63,-6.38,3.34
363815,3,0.01,0.17,0.91,-5.02,-6.63,3.11
363819,3,0.00,0.17,0.90,-5.60,-6.85,3.46
363823,3,0.01,0.17,0.91,-6.18,-7.04,3.60
363827,3,0.01,0.18,0.92,-6.98,-7.22,3.96
363831,3,0.01,0.18,0.92,-7.64,-7.49,4.22
363835,3,0.01,0.18,0.93,-8.42,-7.76,4.40
363839,3,0.01,0.17,0.92,-9.30,-7.91,4.52
363843,3,0.01,0.18,0.93,-10.08,-8.13,4.75
363847,3,0.01,0.18,0.93,-11.15,-8.34,4.92
363851,3,0.01,0.18,0.93,-12.01,-8.56,5.04
363855,3,0.00,0.18,0.95,-12.72,-8.60,5.15
363859,3,0.00,0.17,0.95,-13.63,-8.54,5.43
363863,3,0.01,0.17,0.95,-14.31,-8.80,5.43
363867,3,0.00,0.16,0.95,-14.63,-8.90,5.63
363871,3,0.00,0.16,0.96,-14.97,-8.87,5.38
363875,3,0.00,0.15,0.95,-15.76,-8.98,5.77
363879,3,-0.00,0.15,0.95,-16.27,-9.10,5.78
363883,3,0.00,0.15,0.97,-16.05,-9.17,5.92
363887,3,0.00,0.15,0.97,-15.68,-9.57,5.94
363891,3,0.01,0.15,0.95,-15.66,-9.41,6.20
363895,3,-0.00,0.14,0.96,-15.50,-9.45,6.31
363899,3,0.01,0.14,0.97,-15.29,-9.48,6.34
363903,3,-0.00,0.14,0.98,-14.79,-9.80,6.66
363907,3,0.01,0.14,0.96,-14.05,-9.98,6.83
363911,3,0.00,0.14,0.96,-13.72,-9.66,6.91
363915,3,0.00,0.14,0.96,-13.02,-9.97,7.11
363919,3,0.00,0.15,0.97,-12.69,-10.12,7.01
363923,3,0.00,0.16,0.98,-12.80,-10.35,7.40
363927,3,-0.00,0.16,0.97,-12.78,-10.45,7.35
363931,3,-0.00,0.16,0.98,-12.66,-10.35,7.57
363935,3,-0.00,0.16,0.97,-12.34,-10.44,7.73
363939,3,0.00,0.16,0.97,-12.62,-10.21,8.11
363943,3,0.00,0.16,0.98,-12.88,-10.59,8.08
363947,3,-0.01,0.16,0.96,-12.93,-10.51,8.19
363951,3,-0.00,0.16,0.97,-12.68,-10.76,8.23
363955,3,-0.00,0.16,0.97,-12.34,-10.64,8.52
363959,3,-0.01,0.16,0.97,-12.29,-10.82,8.73
363963,3,-0.01,0.16,0.97,-12.09,-10.85,8.88
363967,3,-0.01,0.17,0.97,-11.86,-11.08,8.91
363971,3,-0.01,0.16,0.96,-12.03,-11.23,9.11
363975,3,-0.01,0.17,0.98,-12.37,-11.73,9.47
363979,3,-0.01,0.18,0.97,-12.58,-11.76,9.53
363983,3,-0.01,0.18,0.97,-13.06,-11.85,9.69
363987,3,-0.01,0.18,0.98,-13.24,-12.10,9.85
363991,3,-0.01,0.19,0.98,-13.80,-12.01,9.85
363995,3,-0.01,0.19,0.97,-14.28,-12.05,10.02
363999,3,-0.01,0.20,0.98,-14.73,-11.92,10.32
364003,3,-0.01,0.19,0.97,-15.13,-12.27,10.37
364007,3,-0.00,0.18,0.98,-15.32,-12.29,10.34
364011,3,-0.00,0.19,0.98,-15.73,-12.68,10.40
364015,3,-0.00,0.19,0.98,-16.11,-12.76,10.71
364019,3,0.00,0.18,0.98,-16.52,-12.76,10.69
364023,3,-0.00,0.18,0.98,-16.96,-13.01,10.65
364027,3,-0.00,0.18,0.98,-17.27,-13.11,10.92
364031,3,-0.00,0.18,1.00,-17.44,-13.18,10.76
364035,3,-0.00,0.19,1.00,-17.69,-13.37,11.05
364039,3,0.00,0.19,1.01,-17.85,-13.63,11.22
364043,3,-0.01,0.18,1.00,-17.69,-13.80,11.18
364047,3,0.01,0.17,1.00,-17.47,-13.69,11.50
364051,3,-0.01,0.18,1.00,-16.75,-13.44,11.89
364055,3,-0.00,0.18,1.00,-16.23,-13.41,12.12
364059,3,-0.01,0.19,1.01,-15.73,-13.28,11.87
364063,3,-0.01,0.18,1.01,-15.79,-13.37,11.96
364067,3,-0.00,0.17,1.02,-15.44,-13.55,12.03
364071,3,0.00,0.18,1.02,-14.66,-13.51,12.29
364075,3,0.00,0.18,1.01,-13.89,-13.53,12.42
364079,3,-0.00,0.19,1.01,-13.30,-13.82,12.53
364083,3,0.00,0.19,1.02,-12.96,-14.14,12.69
364087,3,0.01,0.20,1.03,-12.83,-14.45,12.34
364091,3,0.00,0.20,1.02,-12.78,-14.47,12.34
364095,3,0.01,0.21,1.02,-12.69,-14.32,12.36
364099,3,-0.00,0.22,1.02,-12.74,-14.82,12.45
364103,3,0.01,0.22,1.03,-13.01,-14.78,12.31
364107,3,-0.00,0.21,1.02,-12.86,-14.80,12.32
364111,3,0.00,0.22,1.02,-12.72,-14.98,12.19
364115,3,0.01,0.23,1.03,-12.88,-15.18,12.18
364119,3,0.01,0.22,1.02,-12.87,-14.93,12.10
364123,3,0.01,0.22,1.02,-12.53,-15.11,11.94
364127,3,0.01,0.21,1.03,-12.42,-15.35,12.03
364131,3,0.01,0.21,1.03,-12.32,-15.37,12.18
364135,3,0.00,0.21,1.03,-12.32,-15.58,12.20
364139,3,0.01,0.19,1.03,-12.03,-15.51,12.33
364143,3,0.01,0.20,1.03,-11.76,-15.72,12.22
364147,3,0.00,0.20,1.02,-11.51,-15.87,12.18
364151,3,0.01,0.20,1.02,-11.14,-16.26,12.31
364155,3,0.02,0.20,1.03,-10.85,-16.50,12.36
364159,3,0.02,0.20,1.03,-10.55,-16.66,12.39
364163,3,0.02,0.20,1.02,-10.44,-17.03,12.29
364167,3,0.02,0.21,1.02,-10.34,-17.03,12.44
364171,3,0.02,0.20,1.04,-10.09,-17.21,12.79
364175,3,0.02,0.21,1.03,-9.15,-17.48,12.79
364179,3,0.01,0.22,1.02,-8.92,-17.54,13.10
364183,3,0.01,0.22,1.02,-8.78,-17.76,13.23
364187,3,0.02,0.22,1.02,-9.07,-17.81,13.30
364191,3,0.01,0.22,1.03,-9.41,-18.06,13.35
364195,3,0.02,0.22,1.03,-9.49,-18.18,13.44
364199,3,0.01,0.23,1.03,-9.84,-18.36,13.60
364203,3,0.02,0.23,1.03,-10.09,-18.40,13.73
364207,3,0.02,0.23,1.02,-10.47,-18.58,13.56
364211,3,0.02,0.23,1.04,-10.67,-18.85,13.76
364215,3,0.03,0.22,1.03,-11.42,-18.60,13.77
364219,3,0.03,0.23,1.03,-12.21,-18.89,13.81
364223,3,0.02,0.22,1.03,-12.49,-19.03,14.05
364227,3,0.03,0.23,1.04,-12.88,-19.04,14.05
364231,3,0.03,0.21,1.03,-13.77,-19.28,14.34
364235,3,0.03,0.22,1.03,-14.31,-19.24,14.54
364239,3,0.03,0.21,1.03,-14.76,-19.63,14.76
364243,3,0.03,0.20,1.04,-15.27,-19.71,15.23
364247,3,0.03,0.19,1.04,-15.95,-20.01,15.40
364251,3,0.03,0.19,1.04,-15.76,-20.06,15.92
364255,3,0.03,0.19,1.04,-15.82,-20.37,16.04
364259,3,0.03,0.20,1.03,-15.27,-20.89,16.25
364263,3,0.03,0.19,1.03,-14.93,-21.35,16.42
364267,3,0.03,0.20,1.04,-14.44,-21.66,16.86
364271,3,0.03,0.20,1.05,-14.21,-21.79,17.28
364275,3,0.03,0.20,1.05,-14.32,-21.51,17.41
364279,3,0.03,0.20,1.05,-14.18,-21.67,17.62
364283,3,0.03,0.20,1.06,-14.24,-21.85,17.87
364287,3,0.03,0.20,1.06,-13.95,-22.08,18.14
364291,3,0.02,0.20,1.05,-13.85,-21.85,18.49
364295,3,0.02,0.21,1.06,-13.66,-21.99,18.53
364299,3,0.02,0.20,1.07,-13.79,-22.27,18.64
364303,3,0.03,0.20,1.06,-13.70,-22.48,19.00
364307,3,0.03,0.21,1.07,-13.54,-22.33,19.15
364311,3,0.02,0.21,1.08,-13.27,-22.82,19.26
364315,3,0.02,0.21,1.09,-13.13,-23.00,19.31
364319,3,0.03,0.21,1.09,-13.53,-22.86,19.43
364323,3,0.02,0.22,1.09,-13.82,-23.56,19.55
364327,3,0.03,0.22,1.09,-14.03,-23.53,19.86
364331,3,0.02,0.22,1.09,-14.51,-23.69,20.11
364335,3,0.02,0.22,1.09,-14.83,-23.82,20.43
364339,3,0.03,0.23,1.09,-15.40,-24.24,20.53
364343,3,0.03,0.23,1.10,-15.92,-24.22,20.80
364347,3,0.03,0.22,1.10,-16.08,-24.46,20.95
364351,3,0.03,0.22,1.10,-16.90,-24.33,21.38
364355,3,0.04,0.22,1.11,-17.37,-24.64,21.69
364359,3,0.04,0.22,1.11,-17.82,-24.80,21.71
364363,3,0.04,0.22,1.10,-18.12,-25.26,21.94
364367,3,0.04,0.22,1.11,-18.46,-24.85,22.59
364371,3,0.05,0.22,1.10,-18.63,-24.84,22.68
364375,3,0.04,0.21,1.10,-19.02,-25.05,23.19
364379,3,0.05,0.21,1.10,-19.04,-25.23,23.70
364383,3,0.04,0.21,1.10,-19.53,-25.37,23.69
364387,3,0.04,0.20,1.11,-19.64,-25.51,23.99
364391,3,0.03,0.20,1.11,-19.51,-25.90,24.33
364395,3,0.03,0.20,1.12,-19.11,-25.92,24.53
364399,3,0.03,0.19,1.12,-19.13,-25.85,25.18
364403,3,0.03,0.18,1.12,-18.70,-25.95,25.58
364407,3,0.02,0.19,1.11,-18.34,-25.99,26.10
364411,3,0.00,0.18,1.11,-18.36,-26.46,26.66
364415,3,0.02,0.18,1.11,-18.44,-26.39,27.23
364419,3,0.01,0.18,1.12,-18.09,-26.45,28.10
364423,3,0.02,0.18,1.11,-18.22,-26.45,28.63
364427,3,0.02,0.17,1.11,-18.16,-26.53,29.35
364431,3,0.02,0.17,1.12,-18.44,-26.64,30.17
364435,3,0.01,0.16,1.11,-18.63,-26.86,30.94
364439,3,0.02,0.16,1.11,-19.09,-26.89,31.68
364443,3,0.01,0.15,1.10,-19.25,-27.09,32.71
364447,3,0.00,0.14,1.09,-20.02,-27.31,33.50
364451,3,-0.00,0.13,1.09,-20.56,-27.92,34.40
364455,3,-0.02,0.12,1.08,-21.01,-28.24,35.53
