Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
250187,4,0.03,-0.05,0.94,-0.52,0.17,-0.24
250191,4,0.03,-0.05,0.93,-0.34,0.25,-0.08
250195,4,0.02,-0.06,0.93,-0.52,0.11,-0.07
250199,4,0.02,-0.05,0.93,-0.86,0.31,0.04
250203,4,0.02,-0.05,0.93,-0.50,0.14,-0.07
250207,4,0.02,-0.05,0.94,-0.37,0.20,-0.11
250211,4,0.01,-0.04,0.94,-0.50,-0.03,0.09
250215,4,0.02,-0.05,0.94,-0.69,0.26,-0.05
250219,4,0.02,-0.05,0.94,-0.58,0.04,0.17
250223,4,0.02,-0.05,0.95,-0.45,0.02,0.21
250227,4,0.01,-0.06,0.94,-0.31,-0.20,0.12
250231,4,0.02,-0.06,0.95,-0.36,0.02,0.37
250235,4,0.02,-0.05,0.93,-0.22,-0.02,0.27
250239,4,0.02,-0.06,0.94,-0.25,0.27,0.27
250243,4,0.02,-0.06,0.94,-0.17,0.07,0.30
250247,4,0.02,-0.06,0.93,0.08,0.02,0.26
250251,4,0.02,-0.06,0.95,-0.02,-0.05,0.34
250255,4,0.02,-0.06,0.95,0.04,0.02,0.45
250259,4,0.02,-0.05,0.94,-0.10,-0.09,0.31
250263,4,0.01,-0.06,0.94,-0.23,-0.02,0.37
250267,4,0.02,-0.06,0.94,-0.14,0.19,0.50
250271,4,0.01,-0.06,0.93,-0.02,-0.05,0.73
250275,4,0.02,-0.06,0.95,0.03,0.09,0.85
250279,4,0.02,-0.05,0.93,0.04,0.10,0.84
250283,4,0.02,-0.06,0.94,0.09,0.11,0.80
250287,4,0.03,-0.05,0.92,-0.03,0.06,0.78
250291,4,0.02,-0.06,0.94,0.26,0.02,0.83
250295,4,0.02,-0.06,0.94,0.27,0.06,0.80
250299,4,0.02,-0.06,0.94,0.40,0.10,0.99
250303,4,0.03,-0.06,0.94,0.34,-0.08,0.87
250307,4,0.02,-0.05,0.94,0.20,-0.05,0.95
250311,4,0.03,-0.05,0.93,0.22,0.18,0.90
250315,4,0.02,-0.05,0.93,0.26,-0.04,0.90
250319,4,0.02,-0.04,0.93,0.17,0.24,0.86
250323,4,0.02,-0.04,0.94,0.22,-0.02,0.96
250327,4,0.02,-0.05,0.93,0.14,-0.18,1.05
250331,4,0.02,-0.05,0.94,0.18,-0.21,0.98
250335,4,0.02,-0.05,0.93,0.04,0.08,0.95
250339,4,0.02,-0.04,0.94,0.04,-0.31,0.89
250343,4,0.02,-0.04,0.93,-0.18,-0.28,0.66
250347,4,0.02,-0.04,0.94,-0.44,0.05,0.79
250351,4,0.01,-0.04,0.93,-0.45,-0.25,0.82
250355,4,0.02,-0.04,0.93,-0.69,-0.24,0.88
250359,4,0.01,-0.05,0.94,-0.70,-0.20,0.88
250363,4,0.02,-0.05,0.94,-0.68,-0.34,0.82
250367,4,0.02,-0.05,0.94,-0.73,-0.37,0.90
250371,4,0.02,-0.04,0.94,-0.73,-0.37,0.70
250375,4,0.02,-0.05,0.94,-0.75,-0.25,0.82
250379,4,0.02,-0.05,0.93,-0.79,-0.35,0.69
250383,4,0.02,-0.05,0.94,-1.02,-0.30,0.85
250387,4,0.02,-0.05,0.93,-0.62,-0.41,0.96
250391,4,0.03,-0.05,0.93,-0.41,-0.43,0.76
250395,4,0.02,-0.05,0.94,-0.63,-0.35,0.63
250399,4,0.02,-0.05,0.94,-0.63,-0.50,0.64
250403,4,0.02,-0.05,0.93,-0.59,-0.31,0.54
250407,4,0.02,-0.05,0.94,-0.42,-0.31,0.61
250411,4,0.02,-0.05,0.93,-0.46,-0.15,0.75
250415,4,0.02,-0.04,0.93,-0.25,-0.31,0.89
250419,4,0.02,-0.05,0.94,-0.32,-0.32,0.74
250423,4,0.02,-0.04,0.94,-0.37,-0.28,0.92
250427,4,0.02,-0.05,0.93,-0.53,-0.24,0.69
250431,4,0.02,-0.05,0.93,-0.23,-0.20,0.85
250435,4,0.03,-0.04,0.94,-0.37,-0.21,0.63
250439,4,0.01,-0.04,0.93,-0.31,-0.18,0.64
250443,4,0.02,-0.05,0.94,-0.40,-0.35,0.69
250447,4,0.02,-0.04,0.94,-0.44,-0.60,0.82
250451,4,0.02,-0.05,0.94,-0.47,-0.56,0.79
250455,4,0.01,-0.05,0.94,-0.46,-0.38,1.05
250459,4,0.02,-0.05,0.93,-0.42,-0.58,0.80
250463,4,0.02,-0.06,0.94,-0.35,-0.64,1.02
250467,4,0.02,-0.06,0.93,-0.25,-0.40,1.01
250471,4,0.02,-0.06,0.93,-0.05,-0.39,1.02
250475,4,0.02,-0.06,0.94,-0.08,-0.44,0.90
250479,4,0.03,-0.05,0.93,0.48,-0.16,0.94
250483,4,0.02,-0.05,0.95,0.43,-0.31,0.91
250487,4,0.03,-0.04,0.93,0.28,-0.29,0.96
250491,4,0.02,-0.05,0.93,0.18,-0.27,1.18
250495,4,0.02,-0.04,0.93,0.32,-0.35,1.10
250499,4,0.01,-0.05,0.93,0.31,-0.34,1.12
250503,4,0.02,-0.04,0.94,0.27,-0.35,1.15
250507,4,0.02,-0.04,0.94,0.00,-0.50,0.94
250511,4,0.02,-0.04,0.94,-0.16,-0.76,0.96
250515,4,0.02,-0.04,0.93,-0.01,-0.49,0.93
250519,4,0.01,-0.05,0.94,0.03,-0.64,0.85
250523,4,0.02,-0.04,0.94,0.08,-0.41,0.95
250527,4,0.02,-0.05,0.95,0.02,-0.48,0.87
250531,4,0.02,-0.05,0.95,0.18,-0.46,1.01
250535,4,0.02,-0.06,0.94,0.36,-0.39,1.01
250539,4,0.03,-0.05,0.94,0.61,-0.37,0.99
250543,4,0.02,-0.05,0.94,0.57,-0.25,1.12
250547,4,0.02,-0.05,0.94,0.90,-0.40,0.84
250551,4,0.01,-0.05,0.94,0.82,-0.30,0.95
250555,4,0.02,-0.05,0.94,1.01,-0.22,1.02
250559,4,0.01,-0.05,0.93,0.98,-0.34,1.09
250563,4,0.02,-0.05,0.94,1.05,-0.29,1.11
250567,4,0.02,-0.05,0.95,0.89,-0.11,1.28
250571,4,0.01,-0.04,0.94,1.11,-0.19,1.04
250575,4,0.02,-0.04,0.94,1.24,0.13,1.15
250579,4,0.01,-0.04,0.94,1.24,0.03,1.12
250583,4,0.02,-0.04,0.94,1.02,0.17,1.24
250587,4,0.01,-0.04,0.95,0.68,-0.03,1.02
250591,4,0.02,-0.05,0.95,0.36,-0.06,1.01
250595,4,0.01,-0.04,0.94,0.54,-0.09,0.82
250599,4,0.02,-0.04,0.94,0.25,0.01,0.82
250603,4,0.02,-0.05,0.94,0.21,-0.03,0.74
250607,4,0.02,-0.05,0.94,0.13,0.01,0.73
250611,4,0.02,-0.05,0.94,0.44,0.02,0.31
250615,4,0.02,-0.06,0.94,0.70,-0.04,0.50
250619,4,0.03,-0.05,0.94,0.96,0.16,0.65
250623,4,0.02,-0.06,0.94,1.13,0.26,0.85
250627,4,0.02,-0.05,0.93,1.35,0.37,0.79
250631,4,0.02,-0.05,0.94,1.92,0.40,0.77
250635,4,0.03,-0.05,0.94,2.11,0.82,0.88
250639,4,0.02,-0.05,0.94,2.25,0.83,1.08
250643,4,0.02,-0.05,0.95,2.62,0.78,1.07
250647,4,0.02,-0.05,0.94,2.60,1.02,1.23
250651,4,0.01,-0.04,0.94,2.48,0.93,1.31
250655,4,0.02,-0.05,0.95,2.29,1.06,1.47
250659,4,0.02,-0.05,0.95,2.56,0.94,1.23
250663,4,0.02,-0.05,0.95,2.78,0.88,1.37
250667,4,0.02,-0.06,0.94,2.70,0.80,1.53
250671,4,0.02,-0.05,0.95,2.50,0.88,1.47
250675,4,0.02,-0.06,0.95,2.60,1.00,1.64
250679,4,0.03,-0.06,0.95,2.52,1.04,1.55
250683,4,0.02,-0.06,0.94,2.40,1.12,1.47
250687,4,0.02,-0.06,0.95,2.56,1.22,1.67
250691,4,0.02,-0.06,0.95,2.79,1.22,1.66
250695,4,0.03,-0.06,0.94,2.48,1.31,1.86
250699,4,0.02,-0.07,0.95,2.44,1.03,1.98
250703,4,0.03,-0.06,0.93,2.41,1.13,2.02
250707,4,0.02,-0.07,0.95,2.67,0.91,2.13
250711,4,0.02,-0.08,0.94,2.41,1.11,2.34
250715,4,0.02,-0.07,0.95,2.33,1.28,2.42
250719,4,0.02,-0.07,0.94,2.65,1.24,2.70
250723,4,0.02,-0.07,0.95,2.85,1.23,2.92
250727,4,0.02,-0.08,0.94,3.18,1.34,2.85
250731,4,0.03,-0.09,0.95,3.46,1.20,3.02
250735,4,0.02,-0.08,0.94,3.44,1.37,3.17
250739,4,0.03,-0.08,0.94,3.95,1.57,3.32
250743,4,0.02,-0.07,0.94,4.18,1.57,3.40
250747,4,0.02,-0.07,0.93,4.34,1.53,3.50
250751,4,0.02,-0.06,0.94,4.60,1.43,3.60
250755,4,0.02,-0.06,0.94,4.63,1.47,3.68
250759,4,0.02,-0.05,0.93,4.74,1.43,3.85
250763,4,0.01,-0.04,0.94,4.56,1.21,3.82
250767,4,0.02,-0.04,0.93,4.53,1.23,3.88
250771,4,0.02,-0.04,0.93,4.63,1.32,3.63
250775,4,0.02,-0.03,0.94,4.21,1.05,3.76
250779,4,0.01,-0.03,0.93,3.92,0.95,3.63
250783,4,0.01,-0.02,0.94,3.82,0.91,3.27
250787,4,0.01,-0.02,0.93,3.44,0.79,3.60
250791,4,0.01,-0.02,0.93,3.29,0.47,3.38
250795,4,0.01,-0.01,0.93,2.85,0.56,3.18
250799,4,0.01,-0.01,0.94,2.62,0.41,3.28
250803,4,0.01,-0.00,0.93,2.37,0.27,2.96
250807,4,0.01,-0.00,0.94,1.81,0.32,2.79
250811,4,0.02,-0.00,0.94,1.64,0.24,2.76
250815,4,0.00,-0.01,0.94,1.08,-0.12,2.67
250819,4,0.02,-0.01,0.94,0.80,-0.18,2.50
250823,4,0.01,-0.01,0.94,0.47,-0.41,2.26
250827,4,0.02,-0.01,0.94,0.34,-0.50,2.01
250831,4,0.01,-0.00,0.93,-0.19,-0.63,1.97
250835,4,0.01,-0.00,0.93,-0.76,-0.52,1.73
250839,4,0.01,-0.01,0.94,-0.89,-0.58,1.44
250843,4,0.00,-0.00,0.94,-1.08,-0.94,1.41
250847,4,0.01,-0.01,0.93,-1.31,-1.19,1.10
250851,4,0.01,-0.01,0.93,-1.47,-1.44,0.98
250855,4,0.01,-0.01,0.93,-1.87,-1.41,0.58
250859,4,-0.00,-0.01,0.93,-2.09,-1.41,0.29
250863,4,0.01,-0.00,0.94,-2.36,-1.60,0.35
250867,4,0.01,-0.01,0.93,-2.68,-1.76,-0.01
250871,4,0.01,-0.00,0.93,-2.91,-1.79,-0.19
250875,4,0.00,-0.00,0.93,-3.16,-1.93,-0.26
250879,4,0.02,-0.00,0.93,-3.56,-1.94,-0.29
250883,4,0.01,-0.01,0.92,-4.08,-2.02,-0.50
250887,4,0.01,-0.01,0.93,-4.38,-2.15,-0.53
250891,4,0.00,-0.02,0.93,-4.34,-2.17,-0.61
250895,4,0.01,-0.02,0.93,-4.41,-2.37,-0.66
250899,4,0.02,-0.03,0.93,-4.49,-2.48,-0.80
250903,4,0.02,-0.03,0.93,-4.38,-1.98,-0.93
250907,4,0.02,-0.03,0.93,-4.21,-2.15,-1.03
250911,4,0.02,-0.04,0.93,-4.02,-2.42,-1.02
250915,4,0.02,-0.04,0.94,-3.79,-2.52,-1.32
250919,4,0.01,-0.04,0.94,-3.61,-2.30,-1.10
250923,4,0.02,-0.04,0.94,-3.66,-2.47,-1.02
250927,4,0.02,-0.05,0.93,-3.33,-2.51,-0.89
250931,4,0.01,-0.05,0.94,-3.13,-2.26,-0.76
250935,4,0.02,-0.06,0.94,-2.87,-2.12,-0.73
250939,4,0.02,-0.05,0.93,-2.82,-2.11,-0.77
250943,4,0.02,-0.05,0.94,-2.51,-2.31,-0.68
250947,4,0.02,-0.05,0.94,-2.74,-2.17,-0.43
250951,4,0.02,-0.05,0.94,-2.72,-2.31,-0.46
250955,4,0.02,-0.06,0.94,-2.57,-2.12,-0.50
250959,4,0.03,-0.06,0.94,-2.37,-2.26,-0.43
250963,4,0.02,-0.06,0.93,-2.27,-1.82,-0.53
250967,4,0.02,-0.06,0.94,-2.04,-1.76,-0.50
250971,4,0.02,-0.06,0.95,-1.72,-1.95,-0.40
250975,4,0.02,-0.05,0.95,-1.50,-2.05,-0.19
250979,4,0.02,-0.06,0.95,-1.47,-1.70,-0.52
250983,4,0.02,-0.05,0.95,-1.30,-1.72,-0.55
250987,4,0.02,-0.05,0.95,-0.91,-1.67,-0.32
250991,4,0.01,-0.05,0.94,-1.06,-1.63,-0.27
250995,4,0.02,-0.05,0.95,-1.29,-1.79,-0.19
250999,4,0.01,-0.04,0.94,-1.09,-1.56,-0.29
251003,4,0.01,-0.04,0.95,-1.02,-1.69,-0.21
251007,4,0.01,-0.04,0.94,-1.32,-1.60,-0.05
251011,4,0.02,-0.04,0.95,-1.38,-1.57,-0.15
251015,4,0.01,-0.04,0.95,-1.37,-1.69,-0.01
251019,4,0.01,-0.04,0.94,-1.47,-1.53,-0.11
251023,4,0.02,-0.04,0.95,-1.53,-1.67,-0.19
251027,4,0.02,-0.03,0.95,-1.64,-1.54,-0.11
251031,4,0.02,-0.05,0.94,-1.66,-1.55,-0.29
251035,4,0.01,-0.04,0.95,-1.51,-1.48,-0.21
251039,4,0.02,-0.05,0.95,-1.50,-1.56,-0.24
251043,4,0.01,-0.04,0.95,-1.52,-1.45,-0.17
251047,4,0.01,-0.05,0.95,-1.40,-1.16,-0.27
251051,4,0.00,-0.05,0.95,-1.21,-1.36,-0.34
251055,4,0.01,-0.04,0.94,-1.00,-1.33,-0.46
251059,4,0.01,-0.05,0.95,-0.98,-1.20,-0.39
251063,4,0.02,-0.04,0.95,-0.55,-1.25,-0.44
251067,4,0.02,-0.04,0.95,-0.47,-1.08,-0.60
251071,4,0.02,-0.04,0.95,-0.44,-1.09,-0.56
251075,4,0.02,-0.03,0.95,-0.16,-0.85,-0.66
251079,4,0.01,-0.03,0.96,-0.36,-0.93,-0.63
251083,4,0.02,-0.04,0.95,-0.34,-0.89,-0.46
251087,4,0.01,-0.04,0.95,-0.47,-0.96,-0.31
251091,4,0.01,-0.03,0.97,-0.50,-0.89,-0.38
251095,4,0.01,-0.04,0.96,-0.76,-0.85,-0.19
251099,4,0.02,-0.04,0.95,-0.68,-0.80,-0.27
251103,4,0.01,-0.04,0.95,-0.73,-0.78,-0.25
251107,4,0.02,-0.04,0.96,-0.76,-0.96,-0.27
251111,4,0.02,-0.04,0.96,-0.42,-0.73,-0.34
251115,4,0.02,-0.04,0.95,-0.63,-0.93,-0.40
251119,4,0.01,-0.04,0.95,-0.64,-0.89,-0.52
251123,4,0.01,-0.05,0.95,-0.67,-1.16,-0.62
251127,4,0.02,-0.05,0.95,-0.74,-0.71,-0.85
251131,4,0.02,-0.05,0.96,-0.43,-0.45,-0.95
251135,4,0.02,-0.05,0.95,-0.50,-0.50,-0.88
251139,4,0.02,-0.05,0.96,-0.56,-0.48,-0.96
251143,4,0.02,-0.05,0.95,-0.44,-0.55,-0.90
251147,4,0.01,-0.04,0.95,-0.44,-0.46,-0.98
251151,4,0.02,-0.04,0.95,-0.40,-0.24,-0.77
251155,4,0.01,-0.05,0.94,-0.30,-0.28,-0.46
251159,4,0.02,-0.04,0.96,-0.33,-0.23,-0.40
251163,4,0.01,-0.04,0.95,-0.32,-0.14,-0.23
251167,4,0.02,-0.06,0.95,-0.31,0.11,-0.06
251171,4,0.02,-0.05,0.95,-0.14,0.05,0.05
251175,4,0.03,-0.05,0.95,0.11,0.12,0.23
251179,4,0.02,-0.04,0.95,0.66,0.11,0.15
251183,4,0.01,-0.05,0.96,0.47,0.21,0.19
251187,4,0.02,-0.05,0.95,0.61,0.49,0.07
251191,4,0.01,-0.06,0.94,0.56,0.42,-0.20
251195,4,0.02,-0.05,0.95,0.66,0.30,-0.15
251199,4,0.02,-0.05,0.96,0.72,0.40,0.11
251203,4,0.02,-0.05,0.96,1.08,0.46,0.06
251207,4,0.01,-0.06,0.96,1.06,0.40,0.11
251211,4,0.02,-0.05,0.95,1.08,0.54,0.27
251215,4,0.02,-0.06,0.96,1.24,0.64,-0.11
251219,4,0.01,-0.05,0.95,1.62,0.73,0.35
251223,4,0.02,-0.05,0.96,1.78,0.69,0.18
251227,4,0.01,-0.05,0.96,1.82,0.88,0.23
251231,4,0.02,-0.04,0.95,2.02,0.87,0.30
251235,4,0.01,-0.05,0.94,1.76,0.69,0.30
251239,4,0.02,-0.05,0.94,1.94,0.71,0.34
251243,4,0.01,-0.04,0.95,1.69,0.61,0.37
251247,4,0.01,-0.05,0.96,1.66,0.82,0.35
251251,4,0.01,-0.05,0.95,1.94,0.81,0.11
251255,4,0.01,-0.06,0.94,2.16,0.76,0.24
251259,4,0.03,-0.05,0.94,2.12,1.05,0.37
251263,4,0.02,-0.05,0.95,2.30,1.12,0.27
251267,4,0.02,-0.05,0.94,2.85,1.03,0.14
251271,4,0.01,-0.05,0.94,3.05,1.13,0.44
251275,4,0.03,-0.04,0.94,3.27,1.37,0.27
251279,4,0.02,-0.05,0.94,3.60,1.16,0.47
251283,4,0.02,-0.04,0.95,3.65,1.37,0.53
251287,4,0.01,-0.04,0.95,3.67,1.26,0.44
251291,4,0.02,-0.03,0.94,3.44,1.08,0.49
251295,4,0.02,-0.03,0.93,3.57,1.31,0.51
251299,4,0.02,-0.04,0.94,3.76,1.53,0.29
251303,4,0.02,-0.03,0.93,3.54,1.42,0.39
251307,4,0.01,-0.03,0.94,3.52,1.55,0.56
251311,4,0.01,-0.03,0.94,3.42,1.31,0.55
251315,4,0.01,-0.03,0.95,3.18,1.23,0.48
251319,4,0.02,-0.02,0.95,2.99,0.96,0.67
251323,4,0.01,-0.03,0.94,2.80,1.01,0.61
251327,4,0.01,-0.04,0.95,2.50,0.87,0.30
251331,4,0.02,-0.04,0.95,2.40,0.85,0.27
251335,4,0.02,-0.04,0.95,2.18,0.74,0.22
251339,4,0.02,-0.04,0.94,2.01,0.86,0.08
251343,4,0.02,-0.05,0.94,2.18,0.91,0.02
251347,4,0.02,-0.05,0.95,2.48,0.90,-0.12
251351,4,0.02,-0.05,0.94,2.52,0.97,-0.05
251355,4,0.01,-0.05,0.94,2.77,0.89,0.01
251359,4,0.02,-0.05,0.94,2.75,0.93,-0.19
251363,4,0.02,-0.04,0.93,3.19,0.98,0.06
251367,4,0.02,-0.04,0.94,3.17,0.91,0.29
251371,4,0.02,-0.04,0.93,3.18,0.88,0.47
251375,4,0.02,-0.05,0.94,3.45,1.00,0.56
251379,4,0.03,-0.04,0.95,3.41,1.05,0.63
251383,4,0.02,-0.04,0.94,3.49,0.97,0.73
251387,4,0.02,-0.04,0.94,3.74,0.89,0.94
251391,4,0.02,-0.04,0.95,3.81,0.95,0.81
251395,4,0.02,-0.04,0.93,3.75,0.92,0.85
251399,4,0.01,-0.04,0.94,3.92,0.92,1.01
251403,4,0.02,-0.04,0.94,3.69,0.81,0.92
251407,4,0.01,-0.05,0.94,3.91,0.47,0.98
251411,4,0.01,-0.05,0.94,3.67,0.40,0.80
251415,4,0.01,-0.05,0.94,3.75,0.29,0.77
251419,4,0.01,-0.06,0.94,3.73,0.53,0.92
251423,4,0.01,-0.05,0.93,3.78,0.27,0.86
251427,4,0.01,-0.06,0.94,3.53,0.46,0.76
251431,4,0.02,-0.05,0.94,3.44,0.24,0.83
251435,4,0.02,-0.05,0.94,3.25,0.13,1.02
251439,4,0.02,-0.05,0.95,2.73,0.02,0.81
251443,4,0.02,-0.04,0.95,2.93,0.39,0.66
251447,4,0.01,-0.04,0.94,2.79,0.39,0.87
251451,4,0.02,-0.03,0.94,3.01,0.18,0.76
251455,4,0.02,-0.03,0.94,2.39,0.47,0.69
251459,4,0.01,-0.03,0.93,2.56,0.21,0.54
251463,4,0.01,-0.03,0.94,2.11,0.27,0.58
251467,4,0.01,-0.03,0.94,1.85,0.20,0.29
251471,4,0.01,-0.02,0.95,1.47,0.11,0.21
251475,4,0.01,-0.03,0.96,1.31,-0.11,0.25
251479,4,0.01,-0.02,0.95,0.97,-0.24,0.11
251483,4,0.01,-0.02,0.94,0.83,-0.15,-0.02
251555,4,0.02,-0.03,0.95,-1.76,1.61,-1.26
251495,4,0.02,-0.03,0.94,-0.05,-0.08,-0.25
251499,4,0.01,-0.02,0.95,-0.34,-0.21,-0.37
251503,4,0.02,-0.02,0.95,-0.20,-0.43,-0.33
251507,4,0.01,-0.02,0.95,-0.40,-0.04,-0.53
251511,4,0.02,-0.02,0.94,-1.09,0.34,-0.84
251515,4,0.01,-0.02,0.94,-1.22,0.73,-0.93
251519,4,0.02,-0.02,0.93,-0.60,1.59,-1.01
251523,4,0.01,-0.01,0.94,-0.37,1.97,-0.91
251527,4,0.02,-0.01,0.94,-0.65,2.12,-0.77
251531,4,0.02,-0.03,0.94,-1.23,1.98,-0.66
251535,4,0.02,-0.03,0.95,-1.40,1.74,-0.99
251539,4,0.01,-0.02,0.95,-1.36,1.66,-0.95
251543,4,0.01,-0.04,0.95,-1.95,1.77,-1.13
251547,4,0.02,-0.02,0.94,-1.98,1.68,-1.05
251551,4,0.02,-0.02,0.95,-1.86,1.76,-1.11
251555,4,0.02,-0.03,0.95,-1.76,1.61,-1.26
251559,4,0.01,-0.03,0.95,-1.73,1.79,-1.18
251563,4,0.02,-0.02,0.95,-1.73,1.54,-1.27
251567,4,0.01,-0.02,0.94,-1.77,1.37,-1.31
251571,4,0.02,-0.03,0.95,-1.34,1.24,-1.63
251575,4,0.01,-0.03,0.96,-1.16,1.21,-1.90
251579,4,0.01,-0.03,0.96,-1.12,1.00,-1.81
251583,4,0.01,-0.04,0.96,-1.15,0.89,-1.91
251587,4,0.01,-0.03,0.96,-0.69,0.64,-1.84
251591,4,0.01,-0.03,0.96,-0.34,0.53,-1.92
251595,4,0.01,-0.03,0.95,-0.09,0.38,-2.09
251599,4,0.01,-0.03,0.94,-0.21,0.22,-2.00
251603,4,0.01,-0.04,0.96,0.20,0.37,-2.15
251607,4,0.01,-0.03,0.94,0.56,0.28,-2.18
251611,4,0.01,-0.04,0.94,0.48,0.08,-2.47
251615,4,0.02,-0.04,0.94,0.34,0.26,-2.21
251619,4,0.01,-0.05,0.94,0.40,0.35,-2.48
251623,4,0.02,-0.04,0.95,0.44,0.26,-2.24
251627,4,0.02,-0.05,0.94,0.51,0.38,-2.44
251631,4,0.02,-0.05,0.94,0.77,0.17,-2.46
251635,4,0.02,-0.05,0.95,0.44,0.36,-2.54
251639,4,0.02,-0.05,0.94,0.33,0.20,-2.38
251643,4,0.03,-0.06,0.93,1.02,0.18,-2.27
251647,4,0.02,-0.07,0.94,1.19,0.14,-1.97
251651,4,0.03,-0.07,0.94,1.35,-0.13,-2.17
251655,4,0.02,-0.06,0.94,1.53,0.31,-2.16
251659,4,0.03,-0.06,0.94,1.34,0.30,-2.06
251663,4,0.02,-0.06,0.95,1.60,0.24,-2.08
251667,4,0.02,-0.06,0.94,1.54,0.02,-2.11
251671,4,0.02,-0.06,0.95,1.59,0.08,-1.95
251675,4,0.01,-0.06,0.95,1.36,0.11,-2.11
251679,4,0.03,-0.05,0.95,1.26,-0.36,-2.05
251683,4,0.02,-0.05,0.94,1.05,-0.52,-2.18
251687,4,0.02,-0.05,0.95,0.73,-0.55,-2.30
251691,4,0.02,-0.06,0.94,0.76,-0.49,-2.28
251695,4,0.02,-0.05,0.94,0.91,-0.40,-2.29
251699,4,0.01,-0.05,0.93,0.65,-0.33,-2.46
251703,4,0.02,-0.04,0.95,0.66,-0.19,-2.59
251707,4,0.01,-0.04,0.94,0.47,-0.34,-2.61
251711,4,0.02,-0.06,0.94,0.25,-0.39,-2.64
251715,4,0.02,-0.06,0.95,0.15,-0.50,-2.45
251719,4,0.02,-0.06,0.93,0.17,-0.55,-2.40
251723,4,0.03,-0.05,0.94,0.24,-0.60,-2.55
251727,4,0.02,-0.06,0.94,0.25,-0.89,-2.35
251731,4,0.03,-0.05,0.94,0.33,-0.76,-2.64
251735,4,0.02,-0.05,0.94,0.44,-0.76,-2.62
251739,4,0.03,-0.05,0.94,1.03,-0.98,-2.37
251743,4,0.01,-0.05,0.95,1.11,-1.08,-2.50
251747,4,0.02,-0.05,0.95,0.79,-0.88,-2.66
251751,4,0.01,-0.04,0.94,0.32,-0.85,-2.60
251755,4,0.02,-0.05,0.94,0.24,-0.83,-2.60
251759,4,0.01,-0.04,0.94,0.40,-0.53,-2.52
251763,4,0.01,-0.05,0.94,0.02,-0.68,-2.61
