Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
250789,1,0.00,0.01,0.98,7.25,3.23,4.83
250793,1,0.00,0.02,0.98,6.88,3.12,4.63
250797,1,-0.01,0.03,0.98,6.97,2.92,4.50
250801,1,-0.01,0.03,0.98,7.15,2.67,4.20
250805,1,-0.01,0.04,0.98,7.11,2.75,4.11
250809,1,-0.01,0.04,0.98,6.84,2.94,3.65
250813,1,-0.01,0.05,0.98,6.68,2.74,3.34
250817,1,-0.01,0.05,0.98,6.21,2.52,2.90
250821,1,-0.02,0.05,0.98,5.77,1.99,2.92
250825,1,-0.02,0.05,0.98,5.14,1.98,2.23
250829,1,-0.02,0.05,0.98,4.57,1.20,2.18
250833,1,-0.03,0.05,0.98,3.46,1.27,1.63
250837,1,-0.03,0.05,0.98,2.59,0.98,0.95
250841,1,-0.03,0.05,0.98,1.18,0.73,0.56
250845,1,-0.02,0.05,0.98,0.04,0.34,-0.10
250849,1,-0.03,0.05,0.98,-0.90,0.11,-0.36
250853,1,-0.02,0.05,0.98,-1.69,-0.17,-0.99
250857,1,-0.02,0.05,0.98,-2.45,-0.40,-1.28
250861,1,-0.02,0.05,0.99,-3.15,-0.73,-1.66
250865,1,-0.02,0.05,0.98,-3.85,-1.21,-2.03
250869,1,-0.02,0.05,0.99,-4.23,-1.31,-2.24
250873,1,-0.02,0.04,0.98,-4.90,-1.76,-2.89
250877,1,-0.01,0.04,0.98,-5.34,-1.63,-3.15
250881,1,-0.01,0.04,0.99,-5.66,-1.77,-3.50
250885,1,-0.01,0.04,0.99,-5.70,-1.86,-3.83
250889,1,-0.01,0.04,0.99,-5.82,-2.05,-4.07
250893,1,0.00,0.03,0.98,-5.74,-1.99,-4.08
250897,1,0.00,0.02,0.99,-5.95,-1.96,-4.40
250901,1,-0.00,0.02,0.97,-6.05,-2.22,-4.53
250905,1,-0.00,0.02,0.99,-6.31,-2.14,-4.71
250909,1,-0.01,0.01,0.97,-6.52,-1.96,-4.80
250913,1,0.00,0.01,0.98,-6.76,-1.97,-4.64
250917,1,0.00,0.01,0.98,-6.98,-2.20,-4.72
250921,1,0.00,0.00,0.97,-7.21,-1.72,-5.02
250925,1,0.01,-0.00,0.97,-7.37,-2.21,-4.65
250929,1,0.01,-0.00,0.97,-7.15,-2.09,-4.71
250933,1,0.02,-0.00,0.97,-7.53,-1.98,-4.98
250937,1,0.01,-0.01,0.97,-7.16,-2.18,-4.67
250941,1,0.01,-0.01,0.97,-6.85,-1.98,-4.57
250945,1,0.01,-0.01,0.97,-6.69,-1.64,-4.47
250949,1,0.01,-0.01,0.97,-6.15,-1.61,-4.41
250953,1,0.02,-0.01,0.97,-6.03,-1.52,-4.24
250957,1,0.01,-0.01,0.98,-5.79,-1.37,-4.32
250961,1,0.02,-0.02,0.97,-5.79,-1.63,-4.12
250965,1,0.02,-0.02,0.98,-5.80,-1.27,-4.06
250969,1,0.02,-0.02,0.98,-5.93,-1.27,-3.96
250973,1,0.02,-0.01,0.97,-5.93,-1.41,-4.02
250977,1,0.02,-0.02,0.97,-5.90,-1.22,-3.94
250981,1,0.02,-0.02,0.96,-5.83,-1.16,-3.89
250985,1,0.03,-0.03,0.97,-6.10,-1.27,-3.58
250989,1,0.02,-0.03,0.97,-5.88,-1.08,-3.56
250993,1,0.03,-0.03,0.97,-5.86,-0.92,-3.40
250997,1,0.02,-0.03,0.97,-5.47,-1.07,-3.35
251001,1,0.02,-0.02,0.96,-5.45,-0.68,-3.17
251005,1,0.02,-0.02,0.96,-5.08,-0.84,-3.10
251009,1,0.03,-0.02,0.97,-5.25,-0.73,-3.06
251013,1,0.02,-0.01,0.95,-5.09,-0.73,-2.99
251017,1,0.02,-0.02,0.97,-4.96,-0.81,-2.83
251021,1,0.03,-0.02,0.96,-4.89,-0.77,-2.75
251025,1,0.03,-0.02,0.95,-4.76,-0.67,-2.75
251029,1,0.03,-0.02,0.96,-4.53,-0.32,-2.48
251033,1,0.03,-0.01,0.96,-3.92,-0.07,-2.26
251037,1,0.03,-0.02,0.95,-3.53,0.26,-2.41
251041,1,0.02,-0.01,0.96,-3.05,0.47,-2.12
251045,1,0.02,-0.01,0.97,-2.76,0.38,-1.93
251049,1,0.02,-0.01,0.95,-2.31,0.34,-1.76
251053,1,0.02,-0.01,0.96,-2.13,0.09,-1.69
251057,1,0.02,-0.01,0.95,-2.04,-0.15,-1.59
251061,1,0.03,-0.01,0.96,-2.39,-0.36,-1.75
251065,1,0.02,-0.02,0.96,-2.71,-0.60,-1.52
251069,1,0.03,-0.02,0.95,-2.79,-0.58,-1.59
251073,1,0.03,-0.02,0.94,-3.43,-0.70,-1.89
251077,1,0.03,-0.02,0.95,-3.64,-0.78,-1.79
251081,1,0.03,-0.02,0.96,-3.85,-0.47,-1.83
251085,1,0.03,-0.02,0.96,-4.21,-0.70,-1.77
251089,1,0.03,-0.02,0.96,-4.53,-0.40,-1.83
251093,1,0.03,-0.02,0.97,-4.46,0.05,-1.86
251097,1,0.03,-0.02,0.95,-4.16,-0.21,-1.64
251101,1,0.03,-0.02,0.96,-3.60,0.07,-1.45
251105,1,0.02,-0.02,0.95,-3.49,0.08,-1.47
251109,1,0.02,-0.02,0.96,-3.04,-0.17,-1.15
251113,1,0.01,-0.02,0.95,-2.79,0.15,-0.98
251117,1,0.01,-0.02,0.95,-2.19,-0.27,-0.63
251121,1,0.01,-0.02,0.95,-2.15,-0.36,-0.47
251125,1,0.02,-0.02,0.97,-1.89,-0.66,-0.18
251129,1,0.02,-0.03,0.96,-1.60,-0.75,-0.48
251133,1,0.03,-0.03,0.95,-1.43,-0.86,-0.32
251137,1,0.03,-0.03,0.94,-1.38,-0.92,-0.13
251141,1,0.04,-0.04,0.95,-1.68,-0.69,-0.24
251145,1,0.04,-0.04,0.95,-1.44,-0.81,-0.09
251149,1,0.04,-0.04,0.96,-1.47,-0.21,-0.11
251153,1,0.04,-0.04,0.96,-0.92,-0.11,-0.37
251157,1,0.04,-0.04,0.95,-0.88,0.15,-0.20
251161,1,0.04,-0.04,0.97,-0.63,0.11,-0.28
251165,1,0.03,-0.04,0.95,-0.39,0.40,-0.08
251169,1,0.03,-0.04,0.95,-0.26,0.50,0.06
251173,1,0.03,-0.04,0.95,0.05,0.72,0.25
251177,1,0.03,-0.03,0.95,0.44,0.76,0.47
251181,1,0.03,-0.03,0.95,0.65,0.75,0.67
251185,1,0.03,-0.03,0.95,0.98,0.92,0.85
251189,1,0.03,-0.03,0.95,1.46,0.98,1.08
251193,1,0.03,-0.03,0.95,1.78,1.29,1.43
251197,1,0.03,-0.03,0.96,2.17,1.20,1.60
251201,1,0.03,-0.02,0.95,2.34,1.28,1.71
251205,1,0.03,-0.02,0.95,2.66,1.05,2.13
251209,1,0.03,-0.02,0.95,2.78,1.33,2.17
251213,1,0.03,-0.02,0.96,2.76,1.21,2.31
251217,1,0.03,-0.03,0.96,2.85,1.21,2.50
251221,1,0.03,-0.03,0.96,2.82,1.63,2.60
251225,1,0.03,-0.02,0.96,3.06,1.53,2.62
251229,1,0.03,-0.03,0.96,3.38,1.68,2.66
251233,1,0.03,-0.02,0.96,3.52,1.87,2.79
251237,1,0.02,-0.03,0.95,3.94,2.07,2.79
251241,1,0.02,-0.03,0.95,3.59,2.17,2.85
251245,1,0.03,-0.03,0.97,3.87,2.06,3.00
251249,1,0.02,-0.03,0.97,3.60,1.90,2.99
251253,1,0.02,-0.04,0.96,3.58,1.89,3.43
251257,1,0.02,-0.03,0.96,3.71,1.76,3.25
251261,1,0.02,-0.03,0.96,3.82,1.88,3.34
251265,1,0.02,-0.03,0.96,3.92,1.79,3.73
251269,1,0.02,-0.02,0.97,4.21,1.86,3.73
251273,1,0.02,-0.02,0.97,4.49,2.18,4.09
251277,1,0.02,-0.02,0.96,4.66,2.18,4.16
251281,1,0.02,-0.02,0.97,5.06,2.28,4.25
251285,1,0.02,-0.02,0.97,5.31,2.24,4.21
251289,1,0.02,-0.02,0.97,5.29,2.16,4.72
251293,1,0.02,-0.02,0.97,5.50,2.41,4.50
251297,1,0.02,-0.02,0.98,5.56,1.91,4.63
251301,1,0.02,-0.02,0.97,5.45,2.31,4.77
251305,1,0.03,-0.03,0.98,5.56,2.46,4.98
251309,1,0.02,-0.02,0.97,5.83,2.55,4.95
251313,1,0.03,-0.02,0.96,5.97,2.91,5.08
251317,1,0.02,-0.03,0.98,5.93,3.18,5.16
251321,1,0.02,-0.02,0.97,5.98,3.09,4.99
251325,1,0.02,-0.03,0.97,5.80,3.06,5.24
251329,1,0.02,-0.03,0.96,5.69,3.26,5.08
251333,1,0.02,-0.03,0.97,6.02,2.98,5.31
251337,1,0.02,-0.03,0.96,6.18,3.31,5.34
251341,1,0.02,-0.02,0.98,6.63,3.38,5.45
251345,1,0.02,-0.02,0.97,7.02,3.59,5.39
251349,1,0.02,-0.02,0.97,7.66,3.50,5.76
251353,1,0.01,-0.01,0.97,8.15,3.95,5.98
251357,1,0.01,-0.01,0.98,8.99,4.07,6.36
251361,1,0.01,-0.01,0.98,9.14,3.94,6.21
251365,1,0.01,-0.01,0.97,9.16,4.26,6.05
251369,1,0.01,-0.02,0.97,9.37,4.05,6.25
251373,1,0.01,-0.02,0.98,9.35,3.88,6.08
251377,1,0.01,-0.01,0.98,9.02,3.86,5.91
251381,1,0.00,-0.01,0.97,8.55,3.78,5.66
251385,1,0.01,-0.01,0.98,8.38,3.66,5.18
251389,1,0.01,0.00,0.97,8.18,3.79,5.07
251393,1,0.01,-0.00,0.97,7.92,3.98,4.98
251397,1,0.01,0.00,0.97,7.66,3.80,4.74
251401,1,0.00,0.00,0.97,7.53,3.62,4.75
251405,1,0.01,0.01,0.98,7.25,3.65,4.59
251409,1,0.00,0.01,0.98,7.03,3.40,4.44
251413,1,0.00,0.01,0.99,6.83,3.09,4.40
251417,1,-0.01,0.02,0.97,6.29,2.65,4.23
251421,1,-0.00,0.02,0.98,5.76,2.21,4.14
251425,1,-0.00,0.03,0.97,5.18,1.97,4.26
251429,1,-0.00,0.03,0.98,4.55,1.59,4.21
251433,1,-0.00,0.03,0.97,3.98,1.31,4.26
251437,1,-0.00,0.04,0.96,3.34,1.10,4.29
251441,1,0.01,0.04,0.96,2.76,0.79,4.28
251445,1,-0.00,0.03,0.96,2.08,0.80,4.20
251449,1,0.01,0.03,0.96,1.66,0.50,4.37
251453,1,0.01,0.03,0.97,1.02,0.40,4.23
251457,1,0.01,0.03,0.96,0.39,0.27,4.20
251461,1,0.01,0.02,0.95,-0.05,0.41,4.29
251465,1,0.01,0.02,0.96,-0.40,0.69,4.40
251469,1,0.02,0.02,0.97,-0.56,0.92,4.39
251473,1,0.02,0.02,0.97,-0.90,1.01,4.75
251477,1,0.01,0.02,0.96,-0.70,1.18,4.65
251481,1,0.01,0.01,0.97,-0.58,1.37,4.88
251553,1,0.01,-0.01,0.97,0.69,0.73,4.76
251557,1,0.02,-0.01,0.96,0.38,0.58,4.50
251493,1,0.01,0.00,0.97,-0.40,1.35,5.36
251497,1,0.01,0.00,0.97,-0.16,1.31,5.62
251501,1,0.01,-0.00,0.97,-0.30,1.11,5.85
251505,1,0.01,-0.01,0.97,-0.09,0.78,5.91
251509,1,0.02,-0.01,0.97,-0.02,0.58,6.05
251513,1,0.01,-0.01,0.97,-0.05,0.50,5.95
251517,1,0.02,-0.01,0.97,-0.04,0.76,6.04
251521,1,0.01,-0.01,0.97,0.02,0.76,6.08
251525,1,0.01,-0.01,0.97,-0.08,0.89,5.86
251529,1,0.02,-0.01,0.96,0.03,1.17,5.69
251533,1,0.01,-0.01,0.96,0.02,0.84,5.63
251537,1,0.01,-0.01,0.97,0.22,1.05,5.45
251541,1,0.02,-0.00,0.98,0.29,0.91,5.38
251545,1,0.00,-0.01,0.96,0.56,0.82,5.15
251549,1,0.02,-0.01,0.97,0.66,0.93,5.18
251553,1,0.01,-0.01,0.97,0.69,0.73,4.76
251557,1,0.02,-0.01,0.96,0.38,0.58,4.50
251561,1,0.02,-0.01,0.97,0.16,0.58,4.08
251565,1,0.02,-0.02,0.97,0.20,0.60,3.91
251569,1,0.02,-0.01,0.97,-0.27,0.48,3.55
251573,1,0.02,-0.01,0.97,-0.04,0.56,3.24
251577,1,0.02,-0.02,0.97,0.03,0.53,2.83
251581,1,0.02,-0.01,0.97,-0.27,0.55,2.59
251585,1,0.02,-0.02,0.96,-0.32,0.42,2.29
251589,1,0.01,-0.01,0.96,-0.29,0.40,1.84
251593,1,0.02,-0.01,0.96,-0.26,0.47,1.31
251597,1,0.02,-0.01,0.97,-0.06,0.47,0.95
251601,1,0.01,-0.01,0.96,-0.12,0.47,0.91
251605,1,0.02,0.00,0.98,0.05,0.31,0.64
251609,1,0.02,-0.00,0.96,0.15,0.76,0.42
251613,1,0.01,0.01,0.96,0.38,0.73,0.37
251617,1,0.01,0.01,0.96,0.65,0.72,0.26
251621,1,0.01,0.01,0.96,0.79,0.71,0.23
251625,1,0.01,0.02,0.96,0.81,0.56,0.27
251629,1,0.00,0.02,0.96,0.58,0.51,0.20
251633,1,0.01,0.02,0.96,0.35,0.36,0.10
251637,1,0.01,0.01,0.97,0.33,0.34,0.03
251641,1,0.01,0.01,0.97,-0.16,0.24,0.33
251645,1,0.01,0.01,0.97,-0.52,0.31,0.36
251649,1,0.01,0.01,0.98,-0.91,0.20,0.52
251653,1,0.01,0.00,0.96,-1.12,-0.07,0.43
251657,1,0.01,0.00,0.97,-1.55,0.29,0.53
251661,1,0.02,-0.00,0.97,-1.42,0.32,0.72
251665,1,0.02,0.00,0.96,-1.30,0.24,0.96
251669,1,0.01,0.00,0.97,-1.37,0.58,0.85
251673,1,0.01,0.00,0.96,-0.93,1.17,1.22
251677,1,0.01,0.00,0.96,-0.78,1.39,1.44
251681,1,0.01,0.01,0.97,-0.30,1.21,1.68
251685,1,-0.00,0.02,0.97,-0.39,1.15,1.79
251689,1,0.00,0.01,0.97,-0.31,0.99,1.89
251693,1,-0.00,0.02,0.96,-0.19,0.41,2.31
251697,1,0.01,0.02,0.97,-0.24,0.44,2.47
251701,1,0.01,0.02,0.96,-0.29,0.37,2.76
251705,1,0.01,0.02,0.96,-0.11,0.62,2.92
251709,1,0.02,0.02,0.97,-0.26,0.40,3.08
251713,1,0.01,0.02,0.96,-0.20,0.53,3.21
251717,1,0.01,0.02,0.96,-0.08,0.83,3.10
251721,1,0.02,0.02,0.97,-0.33,0.69,3.30
251725,1,0.01,0.01,0.98,-0.24,1.07,3.19
251729,1,0.01,0.01,0.98,-0.63,0.98,3.21
251733,1,0.01,0.02,0.96,-0.70,0.87,3.39
251737,1,0.01,0.02,0.97,-0.63,1.19,3.42
251741,1,0.01,0.02,0.97,-0.53,1.15,3.58
251745,1,0.00,0.03,0.97,-0.35,1.20,3.75
251749,1,0.00,0.02,0.97,-0.42,1.34,3.81
251753,1,0.00,0.02,0.97,-0.15,1.32,3.76
251757,1,-0.01,0.02,0.97,-0.15,1.13,3.96
251761,1,0.00,0.02,0.96,-0.44,1.19,4.13
251765,1,-0.00,0.03,0.97,-0.49,1.02,3.85
251769,1,-0.00,0.02,0.97,-0.63,1.10,3.89
251773,1,-0.00,0.03,0.97,-0.83,0.89,3.93
251777,1,-0.00,0.03,0.97,-0.76,1.12,3.89
251781,1,0.00,0.02,0.96,-0.89,0.71,3.81
251785,1,-0.00,0.03,0.97,-1.08,0.78,3.66
251789,1,-0.00,0.03,0.96,-1.50,0.36,3.49
251793,1,0.02,0.02,0.97,-1.77,0.28,3.37
251797,1,0.01,0.01,0.96,-1.76,0.46,3.29
251801,1,0.00,0.01,0.97,-1.60,0.24,3.18
