RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.04,0.05,1.11,0.44,-4.4,-22.71,-0.08,-0.02,1.08,12.01,-17.98,-26.52,-0.01,0.06,0.96,-53.71,7.05,-9.65,-0.01,0.0,1.07,-6.9,-17.54,-8.15,0.01,0.07,0.93,-7.86,15.76,-2.4,0.01,-0.07,1.0,1.08,32.69,6.36
0.05,0.05,1.13,0.95,-4.36,-23.73,-0.09,-0.01,1.09,12.72,-18.24,-27.6,-0.0,0.07,0.96,-54.19,7.66,-8.86,-0.0,0.01,1.07,-6.51,-17.18,-8.28,0.01,0.06,0.93,-8.18,15.72,-2.3,0.0,-0.07,1.0,1.33,33.71,6.79
0.05,0.06,1.15,1.49,-3.7,-24.72,-0.08,-0.01,1.09,12.73,-18.34,-28.98,-0.02,0.08,0.97,-54.67,7.93,-8.08,0.0,0.0,1.06,-6.3,-17.12,-8.63,0.0,0.06,0.94,-7.78,15.85,-2.37,0.01,-0.08,0.99,1.18,34.41,6.97
0.05,0.08,1.17,1.54,-3.44,-25.42,-0.1,0.0,1.1,12.76,-18.51,-30.53,-0.02,0.08,0.96,-54.92,8.61,-7.13,0.01,0.0,1.06,-6.66,-17.96,-8.95,0.01,0.05,0.94,-7.47,16.05,-2.21,0.01,-0.07,1.01,1.66,34.29,6.61
0.08,0.1,1.16,2.35,-2.31,-26.17,-0.11,0.0,1.1,12.82,-18.69,-32.22,-0.02,0.09,0.97,-54.85,9.2,-6.66,0.0,0.0,1.06,-7.37,-17.67,-9.58,0.01,0.05,0.93,-6.45,16.05,-2.02,0.01,-0.08,1.02,2.62,34.16,6.47
0.08,0.12,1.2,2.81,-1.49,-27.5,-0.12,-0.0,1.1,13.19,-18.99,-34.19,-0.02,0.11,0.97,-56.1,9.37,-5.73,0.01,0.0,1.07,-7.73,-17.25,-9.97,0.02,0.06,0.92,-5.36,16.31,-1.76,0.0,-0.06,1.05,4.48,32.46,6.47
0.1,0.14,1.22,2.85,-0.79,-28.99,-0.14,0.01,1.12,13.51,-19.34,-36.16,-0.04,0.12,0.97,-56.43,9.92,-5.54,0.01,-0.0,1.07,-8.29,-17.17,-10.02,0.02,0.06,0.93,-4.08,16.34,-1.78,0.02,-0.08,1.03,6.88,31.2,6.12
0.12,0.16,1.24,2.93,0.26,-30.45,-0.16,0.02,1.12,13.89,-19.36,-38.56,-0.04,0.13,0.96,-56.63,9.77,-4.76,0.0,-0.01,1.07,-8.22,-17.23,-10.37,0.02,0.05,0.91,-2.61,16.56,-1.44,0.02,-0.08,1.01,8.95,29.88,5.84
0.11,0.17,1.25,3.11,1.16,-32.19,-0.18,0.04,1.12,13.76,-19.79,-40.82,-0.05,0.14,0.97,-57.05,8.99,-3.82,0.02,-0.01,1.06,-8.56,-16.51,-10.69,0.02,0.05,0.92,-1.31,16.8,-1.15,0.03,-0.09,1.01,10.24,29.26,5.31
0.14,0.21,1.27,3.69,2.02,-33.32,-0.19,0.04,1.12,13.76,-19.99,-43.78,-0.06,0.16,0.98,-57.9,7.24,-2.37,0.01,-0.01,1.07,-8.78,-16.52,-11.0,0.02,0.05,0.93,-0.06,16.84,-0.79,0.03,-0.09,1.0,11.09,29.29,4.97
0.15,0.23,1.3,3.6,2.83,-34.92,-0.2,0.06,1.11,13.69,-20.06,-46.63,-0.05,0.17,0.99,-58.95,4.74,-0.75,0.03,-0.01,1.08,-9.68,-17.05,-11.24,0.02,0.04,0.93,1.56,17.1,-0.44,0.03,-0.1,1.0,12.76,28.65,4.68
0.14,0.27,1.31,3.56,3.85,-35.2,-0.22,0.05,1.1,13.76,-20.1,-49.62,-0.06,0.19,1.01,-60.75,1.56,2.26,0.02,0.0,1.09,-10.4,-17.46,-11.54,0.02,0.04,0.92,3.21,16.8,0.19,0.02,-0.1,0.99,15.31,27.95,4.31
0.17,0.28,1.33,2.79,4.52,-36.19,-0.17,0.01,1.02,13.42,-18.69,-52.94,-0.05,0.2,1.03,-62.65,-1.55,6.18,0.02,-0.0,1.1,-10.66,-17.02,-11.81,0.03,0.04,0.9,4.66,16.95,0.69,0.04,-0.11,0.99,17.35,27.49,4.13
0.15,0.27,1.36,1.76,4.22,-36.71,-0.25,0.03,1.05,14.96,-18.85,-56.06,-0.07,0.21,1.04,-64.42,-2.7,9.37,0.03,0.0,1.11,-10.49,-17.07,-11.73,0.03,0.04,0.9,6.46,17.17,1.2,0.04,-0.12,0.96,19.18,27.2,3.73
0.13,0.28,1.32,0.37,5.72,-38.01,-0.32,0.11,1.11,15.95,-19.36,-58.31,-0.06,0.22,1.05,-66.76,-3.83,12.25,0.02,0.0,1.13,-10.63,-16.42,-11.66,0.02,0.04,0.9,7.55,17.37,1.31,0.04,-0.12,0.96,20.52,27.6,3.63
0.13,0.31,1.32,0.73,6.47,-38.82,-0.32,0.06,1.13,16.05,-19.6,-60.77,-0.06,0.23,1.04,-70.09,-5.36,15.37,0.02,0.01,1.13,-10.18,-17.05,-11.74,0.02,0.03,0.91,8.38,17.3,2.04,0.04,-0.11,0.95,21.67,28.34,3.53
0.11,0.35,1.36,-1.48,4.06,-38.22,-0.3,-0.0,1.12,16.94,-18.88,-63.95,-0.03,0.24,1.06,-73.58,-7.19,18.77,0.01,0.02,1.12,-9.83,-16.85,-11.57,0.01,0.04,0.9,9.24,16.99,2.39,0.03,-0.11,0.95,22.59,28.31,3.59
0.1,0.39,1.32,-3.08,0.67,-37.86,-0.33,-0.02,1.11,18.66,-18.6,-66.25,-0.02,0.24,1.08,-76.86,-7.85,22.48,0.01,0.02,1.14,-9.27,-16.4,-11.78,0.01,0.06,0.89,10.31,17.06,2.64,0.03,-0.12,0.94,23.8,28.52,3.44
0.09,0.36,1.25,-4.18,-0.98,-40.66,-0.39,0.03,1.08,20.46,-18.7,-67.89,-0.01,0.26,1.08,-78.89,-8.37,26.34,0.01,0.03,1.15,-9.05,-15.94,-11.47,0.02,0.06,0.89,10.38,16.89,2.86,0.02,-0.11,0.92,24.66,28.44,3.66
0.08,0.43,1.24,-5.85,-2.31,-44.85,-0.42,0.05,1.05,22.08,-19.36,-70.02,0.0,0.28,1.07,-81.56,-8.66,31.91,0.01,0.03,1.16,-8.57,-15.67,-11.44,0.02,0.04,0.9,10.26,16.4,2.74,0.02,-0.1,0.9,23.6,29.75,4.12
0.12,0.5,1.29,-7.9,-4.54,-47.63,-0.42,0.05,0.97,22.17,-20.27,-72.99,0.01,0.3,1.08,-84.34,-10.26,37.98,0.01,0.03,1.17,-8.44,-15.39,-11.4,0.02,0.03,0.87,10.99,16.47,3.14,0.01,-0.09,0.89,22.3,30.26,4.56
0.13,0.41,1.36,-4.57,-7.53,-54.24,-0.39,0.02,0.89,17.51,-19.39,-78.69,0.01,0.32,1.1,-86.63,-12.79,45.24,0.01,0.02,1.17,-7.77,-14.98,-11.31,0.01,0.05,0.87,10.54,16.18,3.45,0.01,-0.08,0.9,21.76,30.4,4.7
0.13,0.44,1.27,-10.52,-6.64,-60.21,-0.41,0.02,0.9,11.89,-20.37,-84.64,0.03,0.35,1.09,-89.42,-14.53,50.96,0.01,0.01,1.19,-6.12,-16.24,-10.66,0.02,0.08,0.86,9.87,15.66,2.87,-0.0,-0.07,0.88,22.64,29.58,4.41
0.15,0.42,1.2,-5.16,-1.18,-64.82,-0.44,0.14,0.95,6.98,-21.95,-87.96,0.0,0.38,1.03,-88.89,-14.69,59.6,0.0,0.01,1.17,-6.06,-12.69,-11.38,0.02,0.08,0.86,8.64,15.31,3.16,0.01,-0.07,0.89,21.79,29.11,4.79
0.02,0.4,1.2,-8.35,4.29,-66.29,-0.44,0.15,0.9,1.63,-21.1,-89.55,0.01,0.37,1.03,-90.79,-14.7,65.98,0.01,-0.01,1.18,-4.5,-15.47,-11.0,0.02,0.07,0.86,7.34,14.73,3.08,0.01,-0.06,0.88,20.23,28.73,5.12
0.02,0.48,1.2,-15.83,4.18,-56.03,-0.43,0.12,0.95,1.23,-21.95,-91.89,0.04,0.38,1.02,-92.8,-12.47,66.88,-0.0,-0.01,1.17,-4.15,-14.95,-10.87,0.02,0.08,0.86,5.63,14.16,2.36,0.01,-0.05,0.88,18.0,28.4,5.6
0.01,0.37,1.11,-18.09,9.72,-55.18,-0.39,0.09,0.97,2.5,-23.63,-93.81,0.01,0.37,1.03,-95.41,-7.74,70.61,-0.01,-0.02,1.19,-5.34,-12.54,-11.03,0.02,0.09,0.87,3.37,13.84,2.31,0.01,-0.05,0.89,15.67,27.82,5.66
-0.02,0.37,1.14,-18.89,13.05,-52.37,-0.37,0.05,0.96,3.06,-25.34,-94.92,0.02,0.39,1.05,-100.39,-6.9,72.69,-0.02,-0.02,1.2,-6.14,-13.28,-11.02,0.01,0.09,0.87,1.62,13.33,2.12,-0.0,-0.04,0.89,13.11,26.13,6.15
-0.04,0.35,1.09,-17.6,16.47,-48.69,-0.34,0.05,0.94,0.97,-25.85,-96.92,0.02,0.39,1.06,-105.67,-5.18,73.92,-0.03,-0.01,1.21,-7.84,-11.32,-11.23,0.02,0.08,0.87,-0.31,12.8,1.86,-0.0,-0.05,0.87,10.41,25.15,6.15
-0.02,0.34,1.07,-19.39,19.41,-43.4,-0.3,0.06,0.93,-3.27,-26.18,-99.75,0.01,0.38,1.05,-108.92,-1.33,76.13,-0.02,-0.02,1.21,-9.29,-10.35,-11.63,0.01,0.07,0.86,-2.3,12.31,1.89,-0.01,-0.05,0.87,7.63,24.44,6.85
-0.02,0.27,1.01,-22.21,24.04,-37.98,-0.26,0.09,0.94,-7.98,-26.31,-101.76,-0.0,0.33,1.07,-111.97,2.83,76.32,-0.03,-0.02,1.22,-10.22,-10.51,-11.66,0.01,0.07,0.86,-3.66,11.93,1.66,-0.01,-0.05,0.86,4.56,23.53,7.18
0.01,0.23,0.99,-23.73,29.81,-33.01,-0.21,0.23,0.86,-16.21,-24.16,-102.92,0.03,0.41,1.07,-121.89,7.83,76.44,-0.03,-0.04,1.2,-12.31,-10.32,-12.05,0.01,0.07,0.85,-4.99,11.54,1.48,-0.03,-0.04,0.88,2.53,22.11,7.75
-0.0,0.19,1.0,-27.27,35.71,-28.43,-0.15,0.1,0.83,-18.53,-23.0,-103.03,-0.02,0.32,1.13,-124.46,11.06,74.34,-0.03,-0.04,1.19,-14.75,-9.19,-12.4,0.01,0.07,0.86,-6.4,11.1,1.38,-0.04,-0.04,0.88,0.37,20.85,7.97
-0.01,0.13,1.13,-30.75,38.21,-23.21,-0.08,-0.09,0.82,-18.4,-22.02,-105.48,-0.05,0.26,1.19,-123.56,14.81,71.98,-0.03,-0.03,1.19,-16.97,-7.8,-12.82,0.0,0.08,0.86,-7.17,10.73,1.12,-0.03,-0.04,0.87,-1.06,19.23,8.54
-0.0,0.09,1.11,-33.78,39.97,-16.53,-0.03,-0.04,0.73,-26.27,-17.87,-110.18,-0.08,0.2,1.26,-118.03,16.45,72.56,-0.03,-0.03,1.2,-19.33,-6.82,-13.16,0.0,0.08,0.85,-8.05,10.24,0.79,-0.04,-0.04,0.86,-2.31,17.47,9.15
-0.02,0.0,1.04,-37.66,44.22,-7.74,-0.04,0.14,0.7,-32.24,-12.9,-110.67,-0.11,0.15,1.33,-112.51,15.41,74.26,-0.01,-0.01,1.2,-21.73,-5.25,-13.79,0.0,0.08,0.86,-8.82,10.17,0.65,-0.03,-0.05,0.86,-3.89,16.04,9.76
-0.06,-0.13,0.99,-35.82,51.52,-5.69,-0.04,0.06,0.79,-29.82,-9.31,-109.24,-0.13,0.09,1.34,-99.39,17.09,72.56,-0.01,0.0,1.2,-24.14,-4.56,-14.37,-0.0,0.08,0.86,-9.63,9.7,0.44,-0.03,-0.06,0.86,-6.13,14.55,10.41
-0.08,-0.04,1.07,-38.17,52.98,4.55,0.04,-0.1,0.77,-30.87,-5.38,-110.54,-0.17,-0.0,1.38,-89.02,19.89,70.44,-0.01,0.01,1.18,-26.53,-3.58,-14.85,0.0,0.07,0.85,-10.37,9.5,0.53,-0.03,-0.06,0.88,-7.8,12.5,11.13
-0.13,-0.26,1.02,-38.37,57.62,5.87,0.1,-0.41,0.79,-33.56,-2.86,-114.25,-0.16,-0.06,1.37,-78.92,22.66,68.52,-0.0,0.0,1.2,-28.89,-3.39,-14.92,0.0,0.07,0.86,-11.47,9.03,0.32,-0.03,-0.06,0.87,-8.9,10.7,11.32
-0.26,-0.49,0.94,-34.11,64.76,5.63,0.15,-0.25,0.8,-44.25,0.47,-121.14,-0.15,-0.11,1.36,-73.9,20.4,65.31,-0.01,-0.01,1.19,-31.63,-2.6,-15.52,0.01,0.07,0.85,-12.18,8.79,0.37,-0.03,-0.07,0.87,-9.79,9.26,11.64
-0.52,-0.51,0.77,-37.28,71.7,11.63,0.14,0.01,0.83,-62.02,3.88,-121.18,-0.1,-0.15,1.29,-71.99,13.21,63.02,-0.01,0.0,1.2,-33.02,-2.1,-15.77,0.0,0.07,0.86,-12.37,8.51,0.3,-0.02,-0.07,0.86,-10.54,8.09,12.17
-0.6,-0.56,0.55,-37.73,84.82,16.63,0.2,0.23,0.77,-78.66,11.69,-115.56,-0.05,-0.18,1.24,-72.39,5.54,57.32,-0.0,-0.0,1.2,-35.17,-1.47,-16.5,0.0,0.07,0.85,-13.21,8.21,0.24,-0.02,-0.07,0.86,-11.98,7.12,12.73
-0.51,-0.7,0.86,-31.83,82.9,12.48,0.24,0.51,0.82,-86.75,18.22,-104.05,-0.04,-0.16,1.2,-74.23,-0.37,50.96,0.0,0.0,1.19,-36.44,-0.98,-16.57,0.0,0.08,0.85,-14.32,7.66,0.02,-0.01,-0.07,0.86,-13.1,5.7,12.81
-0.42,-0.71,0.94,-24.76,66.56,5.98,0.26,0.69,0.9,-80.55,22.16,-87.21,-0.0,-0.09,1.15,-78.89,-3.11,43.53,-0.01,-0.01,1.2,-40.03,-0.62,-17.94,0.0,0.08,0.85,-15.28,7.15,0.02,-0.01,-0.07,0.86,-14.56,4.76,13.24
-0.32,-0.8,0.85,-11.69,57.02,0.38,0.38,0.72,0.94,-74.02,24.91,-68.99,0.01,-0.06,1.13,-82.71,-3.43,35.73,0.0,-0.01,1.19,-42.87,0.08,-18.61,0.01,0.08,0.86,-16.05,7.13,0.18,-0.01,-0.06,0.85,-16.33,3.51,13.82
-0.28,-0.76,0.82,-1.68,50.34,-3.34,0.56,0.75,0.97,-70.21,25.99,-52.53,0.03,-0.04,1.13,-84.17,-0.66,28.63,-0.01,-0.0,1.21,-45.07,0.97,-19.51,0.01,0.07,0.86,-17.03,6.21,0.3,-0.02,-0.07,0.86,-17.8,2.47,14.25
-0.24,-0.72,0.81,6.58,44.62,-1.57,0.62,0.87,0.96,-65.79,28.67,-35.36,0.06,-0.02,1.13,-85.41,5.15,23.33,-0.01,0.03,1.22,-46.96,1.68,-20.11,0.01,0.07,0.86,-17.7,5.55,0.4,-0.01,-0.08,0.83,-19.76,2.26,14.91
-0.17,-0.69,0.81,13.92,38.98,3.5,0.6,1.03,0.98,-61.4,31.6,-17.96,0.08,0.01,1.1,-86.52,11.05,18.66,-0.01,0.03,1.22,-49.71,2.48,-20.85,0.01,0.05,0.86,-18.43,5.08,0.73,-0.01,-0.07,0.8,-21.05,1.73,15.44
-0.13,-0.66,0.82,19.3,33.37,11.5,0.57,1.17,1.01,-58.73,33.56,-2.02,0.08,0.01,1.09,-85.96,15.02,14.69,-0.01,0.03,1.23,-52.32,2.66,-21.73,0.0,0.05,0.83,-19.32,4.39,0.5,-0.02,-0.08,0.82,-22.94,1.31,15.53
-0.08,-0.61,0.8,21.67,27.39,22.22,0.58,1.2,1.08,-58.08,32.84,12.6,0.05,0.02,1.12,-82.06,16.58,12.18,-0.01,0.05,1.24,-53.63,3.67,-22.31,0.01,0.06,0.83,-20.11,3.54,0.83,-0.01,-0.09,0.81,-23.84,0.66,15.86
-0.01,-0.56,0.78,22.46,21.04,35.04,0.6,1.16,1.11,-61.24,31.94,24.46,0.05,0.04,1.09,-78.56,16.53,10.58,-0.0,0.06,1.23,-54.85,3.88,-22.88,0.0,0.06,0.83,-20.42,2.76,0.82,-0.02,-0.09,0.8,-24.47,0.63,16.39
0.03,-0.52,0.77,21.43,15.57,49.44,0.6,1.04,1.13,-64.31,31.75,37.09,0.04,0.02,1.1,-73.06,15.28,9.2,-0.01,0.08,1.24,-56.05,4.53,-24.11,0.0,0.06,0.83,-20.86,2.06,1.04,-0.03,-0.08,0.8,-25.45,0.48,16.66
0.06,-0.5,0.75,18.51,11.27,63.04,0.56,0.95,1.12,-64.39,31.73,50.74,0.05,0.01,1.08,-67.5,14.85,7.74,-0.0,0.1,1.24,-56.36,4.22,-24.81,-0.0,0.07,0.84,-21.48,1.44,0.92,-0.02,-0.09,0.81,-26.37,0.15,17.29
0.06,-0.48,0.74,16.07,6.87,75.07,0.51,0.92,1.12,-62.78,32.47,65.04,0.06,0.01,1.07,-62.56,14.05,5.4,0.0,0.11,1.23,-56.49,5.14,-25.4,0.0,0.07,0.84,-22.14,0.89,0.92,-0.03,-0.08,0.82,-27.11,-0.95,18.11
0.04,-0.48,0.73,13.05,1.44,87.24,0.44,0.94,1.15,-60.38,32.24,79.32,0.08,0.0,1.07,-58.94,15.76,2.19,0.0,0.12,1.24,-55.44,4.31,-26.38,-0.0,0.06,0.84,-22.53,0.37,0.83,-0.03,-0.08,0.82,-27.93,-1.58,18.65
0.03,-0.47,0.74,10.65,-4.08,98.55,0.36,0.97,1.18,-58.95,30.96,92.71,0.09,-0.0,1.07,-56.32,18.02,-1.24,-0.0,0.12,1.24,-53.77,3.37,-27.24,0.0,0.07,0.84,-22.85,-0.07,0.69,-0.03,-0.08,0.82,-29.01,-2.5,19.31
0.01,-0.45,0.76,8.86,-10.83,109.38,0.3,0.98,1.22,-58.33,28.5,105.93,0.1,-0.01,1.07,-53.82,20.24,-4.07,0.01,0.12,1.24,-52.91,4.42,-28.11,0.01,0.07,0.85,-23.3,-0.52,0.51,-0.02,-0.08,0.83,-29.21,-3.15,19.85
-0.01,-0.43,0.79,7.65,-17.79,118.79,0.22,0.93,1.25,-57.57,25.78,119.03,0.12,-0.02,1.08,-51.41,21.36,-6.8,0.02,0.13,1.24,-51.47,4.3,-29.0,0.01,0.07,0.83,-23.88,-1.33,0.67,-0.02,-0.08,0.82,-29.16,-3.73,20.45
-0.0,-0.41,0.8,5.56,-23.94,126.7,0.16,0.87,1.28,-55.99,23.03,131.15,0.14,-0.02,1.09,-49.23,22.12,-9.53,0.03,0.13,1.23,-49.36,4.08,-29.59,0.01,0.06,0.85,-24.41,-1.74,0.86,-0.01,-0.09,0.82,-29.79,-3.64,21.42
0.02,-0.39,0.83,3.48,-29.39,132.57,0.09,0.76,1.3,-53.45,19.83,142.47,0.16,-0.02,1.1,-47.34,23.57,-12.22,0.04,0.13,1.23,-47.46,3.55,-30.37,0.01,0.05,0.84,-25.22,-2.46,1.37,0.0,-0.1,0.84,-29.27,-4.36,21.52
0.05,-0.36,0.83,0.84,-34.31,136.77,0.03,0.68,1.32,-50.89,17.2,152.46,0.18,-0.02,1.11,-46.18,24.44,-14.75,0.04,0.12,1.22,-44.72,3.15,-30.92,0.01,0.06,0.85,-25.31,-2.98,1.69,0.02,-0.12,0.84,-28.5,-4.82,21.92
0.05,-0.3,0.85,-4.39,-37.12,137.93,-0.03,0.6,1.32,-48.63,14.34,161.11,0.22,-0.01,1.12,-46.32,25.32,-17.05,0.04,0.13,1.22,-41.7,2.21,-31.2,0.02,0.06,0.85,-26.15,-3.48,2.26,0.02,-0.13,0.83,-27.92,-4.32,22.5
0.13,-0.23,0.85,-10.21,-38.47,138.81,-0.09,0.54,1.33,-46.47,11.44,169.1,0.24,0.0,1.14,-46.82,26.19,-18.72,0.03,0.13,1.22,-38.59,1.56,-31.11,0.02,0.06,0.85,-26.17,-4.1,3.23,0.02,-0.14,0.84,-25.87,-4.52,22.98
0.18,-0.17,0.84,-13.69,-38.13,143.16,-0.15,0.5,1.33,-44.64,8.18,176.45,0.25,0.03,1.17,-47.66,27.02,-20.49,0.04,0.14,1.22,-35.69,1.18,-31.09,0.02,0.05,0.84,-26.41,-4.63,3.49,0.03,-0.15,0.84,-24.67,-4.11,23.16
0.14,-0.13,0.84,-16.86,-35.62,147.18,-0.2,0.46,1.33,-43.98,5.64,183.09,0.25,0.05,1.18,-48.49,28.07,-21.92,0.03,0.16,1.21,-32.36,1.67,-30.98,0.01,0.06,0.84,-26.53,-5.44,4.48,0.04,-0.16,0.84,-22.45,-4.04,23.58
0.12,-0.12,0.89,-20.48,-35.71,150.02,-0.26,0.41,1.32,-43.79,3.17,188.18,0.26,0.07,1.2,-48.84,28.94,-23.02,0.03,0.16,1.2,-29.26,1.3,-30.89,0.01,0.05,0.85,-26.65,-5.92,5.01,0.04,-0.17,0.84,-20.01,-3.24,23.96
0.08,-0.07,0.91,-21.05,-36.5,152.18,-0.31,0.35,1.31,-43.02,0.17,194.56,0.28,0.09,1.21,-49.89,29.71,-24.08,0.04,0.16,1.21,-26.0,1.38,-30.29,0.01,0.05,0.84,-26.89,-6.57,5.98,0.04,-0.19,0.85,-18.15,-2.99,23.56
