RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.07,-0.11,0.92,-2.5,9.74,7.53,0.04,-0.2,0.99,-6.14,7.58,5.87,0.01,-0.06,0.94,-15.6,11.78,-3.6,0.03,0.16,0.92,-7.11,7.8,-3.03,0.0,-0.05,1.06,5.62,-6.86,-13.08,0.03,-0.11,1.08,-1.39,-14.15,-5.56
-0.08,-0.11,0.91,-2.7,10.03,7.27,0.04,-0.2,0.99,-6.17,7.53,5.6,0.01,-0.04,0.94,-15.26,10.85,-3.45,0.04,0.15,0.93,-7.1,7.63,-3.11,0.01,-0.03,1.05,5.23,-6.66,-12.69,0.04,-0.12,1.09,-1.24,-13.75,-5.49
-0.07,-0.1,0.93,-2.37,10.02,7.21,0.04,-0.2,0.98,-6.01,7.41,5.65,-0.0,-0.04,0.93,-13.72,10.79,-2.96,0.03,0.16,0.92,-6.92,7.35,-2.72,0.01,-0.03,1.06,4.73,-6.46,-12.43,0.03,-0.11,1.09,-1.14,-13.44,-5.22
-0.07,-0.09,0.92,-2.21,9.87,6.73,0.03,-0.2,0.98,-5.98,7.33,5.56,0.0,-0.04,0.93,-12.65,9.87,-2.69,0.04,0.16,0.92,-6.66,7.37,-2.64,0.0,-0.02,1.07,4.12,-6.4,-11.8,0.04,-0.12,1.08,-0.92,-12.98,-5.1
-0.07,-0.08,0.91,-2.05,9.73,6.69,0.04,-0.2,0.96,-5.77,7.29,5.33,0.0,-0.03,0.93,-11.98,9.6,-2.21,0.05,0.16,0.92,-5.99,7.55,-2.24,0.0,-0.03,1.06,3.26,-6.52,-11.5,0.05,-0.12,1.09,-0.73,-12.81,-4.66
-0.07,-0.08,0.91,-1.73,9.51,6.7,0.04,-0.2,0.97,-5.42,7.12,5.04,-0.01,-0.04,0.94,-10.73,8.8,-1.89,0.05,0.16,0.92,-5.24,7.75,-2.24,0.01,-0.02,1.05,2.61,-6.08,-10.95,0.05,-0.13,1.08,-0.69,-12.19,-4.46
-0.07,-0.08,0.92,-1.47,9.56,6.6,0.04,-0.2,0.97,-5.2,7.24,5.08,-0.01,-0.03,0.93,-10.24,8.01,-1.69,0.06,0.16,0.91,-4.47,7.98,-1.91,0.0,-0.03,1.06,1.88,-6.49,-10.48,0.05,-0.12,1.08,-0.97,-11.66,-4.16
-0.08,-0.09,0.91,-0.94,9.37,6.68,0.03,-0.21,0.98,-4.73,7.2,5.02,-0.01,-0.02,0.93,-9.53,7.38,-1.45,0.06,0.16,0.92,-3.77,7.69,-1.77,-0.0,-0.04,1.05,0.76,-5.89,-10.16,0.06,-0.13,1.09,-1.34,-10.88,-3.6
-0.07,-0.08,0.91,-0.89,8.66,6.59,0.03,-0.21,0.98,-4.36,7.01,4.79,-0.01,-0.02,0.93,-8.82,6.59,-1.02,0.05,0.17,0.92,-3.02,7.49,-1.35,0.01,-0.05,1.04,0.76,-5.95,-9.69,0.05,-0.13,1.09,-1.51,-10.31,-3.38
-0.08,-0.08,0.91,-0.35,8.16,6.68,0.02,-0.2,0.98,-3.89,7.02,4.79,-0.0,-0.01,0.94,-8.52,6.73,-0.82,0.05,0.17,0.91,-2.48,7.4,-1.24,0.01,-0.05,1.06,0.66,-5.89,-9.29,0.04,-0.12,1.09,-1.57,-10.13,-3.25
-0.07,-0.08,0.91,0.14,7.93,6.19,0.03,-0.19,0.98,-3.55,6.76,4.89,-0.01,-0.01,0.93,-7.38,6.34,-0.46,0.05,0.16,0.92,-2.3,7.08,-1.03,0.01,-0.04,1.05,0.37,-5.91,-8.82,0.05,-0.12,1.09,-1.98,-9.81,-3.14
-0.08,-0.08,0.91,0.49,7.99,6.11,0.03,-0.2,0.97,-3.12,6.47,4.57,-0.01,0.0,0.93,-7.5,6.15,-0.19,0.04,0.17,0.91,-2.11,6.94,-0.93,0.0,-0.04,1.06,-0.04,-5.89,-8.32,0.05,-0.13,1.09,-1.73,-9.47,-3.25
-0.08,-0.08,0.92,0.22,7.58,5.73,0.03,-0.2,0.98,-2.79,6.41,4.5,-0.01,-0.01,0.93,-6.43,6.05,0.17,0.05,0.17,0.91,-2.04,6.79,-0.62,0.0,-0.04,1.06,0.3,-5.76,-7.79,0.05,-0.13,1.08,-2.62,-8.89,-2.92
-0.07,-0.07,0.91,0.25,7.44,5.69,0.02,-0.2,0.98,-2.5,6.31,4.47,-0.01,0.0,0.93,-6.3,5.84,0.28,0.05,0.17,0.9,-2.44,6.32,-0.32,0.01,-0.04,1.01,-1.53,-5.04,-7.62,0.03,-0.12,1.13,-3.34,-7.37,-2.87
-0.07,-0.07,0.91,0.64,7.31,5.48,0.03,-0.19,0.98,-2.37,6.15,4.38,-0.01,-0.0,0.93,-6.28,5.74,0.64,0.04,0.16,0.9,-2.43,6.1,-0.31,0.01,-0.05,1.06,-1.14,-5.98,-7.32,0.04,-0.12,1.1,-1.47,-8.71,-2.75
-0.08,-0.07,0.91,0.45,7.18,5.4,0.03,-0.2,0.97,-2.24,6.0,4.07,-0.0,0.0,0.92,-6.66,5.41,0.73,0.04,0.16,0.9,-2.53,5.63,-0.31,0.01,-0.04,1.05,-1.12,-5.31,-7.06,0.05,-0.11,1.09,-1.44,-8.27,-2.44
-0.07,-0.07,0.91,0.63,6.88,5.23,0.02,-0.2,0.98,-2.2,5.85,3.84,-0.01,-0.01,0.91,-6.58,5.35,0.7,0.04,0.16,0.9,-2.56,5.28,-0.22,0.01,-0.04,1.06,-1.3,-5.27,-6.62,0.04,-0.11,1.1,-1.34,-8.19,-1.89
-0.07,-0.07,0.91,0.31,6.82,5.02,0.03,-0.19,0.97,-2.32,5.6,3.71,-0.01,-0.01,0.91,-6.31,5.21,0.78,0.05,0.15,0.91,-2.24,5.21,-0.07,0.0,-0.04,1.07,-1.82,-5.09,-6.31,0.04,-0.11,1.09,-1.57,-7.72,-1.96
-0.07,-0.08,0.9,0.18,6.53,4.69,0.03,-0.19,0.97,-2.36,5.28,3.47,-0.0,0.0,0.92,-6.69,4.89,0.95,0.05,0.15,0.92,-1.79,4.89,-0.11,0.01,-0.05,1.06,-1.92,-4.79,-6.08,0.04,-0.11,1.09,-1.74,-7.54,-1.56
-0.06,-0.07,0.9,-0.1,6.63,4.47,0.04,-0.2,0.99,-2.53,5.01,2.78,-0.0,-0.0,0.92,-6.44,4.68,1.01,0.04,0.15,0.91,-1.15,5.05,-0.19,0.01,-0.05,1.05,-1.92,-4.69,-6.08,0.04,-0.1,1.1,-1.8,-7.16,-1.49
-0.06,-0.08,0.9,-0.4,6.49,4.28,0.03,-0.19,0.98,-2.85,4.82,2.63,0.01,0.01,0.92,-6.31,4.5,1.02,0.04,0.15,0.91,-0.16,5.04,-0.09,0.01,-0.04,1.07,-2.14,-4.38,-5.89,0.04,-0.1,1.1,-1.45,-7.2,-1.43
-0.07,-0.08,0.89,-0.73,6.56,3.92,0.03,-0.2,0.98,-3.06,4.4,2.33,0.01,0.01,0.92,-5.52,4.03,1.1,0.05,0.15,0.9,0.43,4.82,0.04,0.01,-0.04,1.07,-2.22,-4.4,-5.83,0.03,-0.1,1.1,-1.63,-6.92,-1.4
-0.06,-0.07,0.9,-0.65,6.52,3.76,0.03,-0.2,0.98,-3.23,4.24,1.98,0.01,0.01,0.92,-5.19,3.69,1.21,0.05,0.15,0.9,1.01,4.72,0.2,0.01,-0.05,1.06,-1.88,-4.69,-5.47,0.04,-0.11,1.1,-1.37,-6.66,-1.52
-0.07,-0.08,0.91,-1.31,6.59,3.66,0.03,-0.2,0.97,-3.4,4.06,1.91,0.0,0.0,0.92,-4.53,3.49,1.22,0.05,0.15,0.89,1.61,4.72,-0.11,0.01,-0.05,1.05,-1.4,-4.19,-5.09,0.04,-0.1,1.1,-1.28,-6.65,-1.25
-0.07,-0.08,0.91,-1.69,6.53,3.53,0.03,-0.2,0.97,-3.36,3.68,1.54,0.01,0.01,0.92,-4.23,3.24,1.46,0.04,0.15,0.89,1.89,4.6,0.11,0.01,-0.04,1.07,-1.29,-3.98,-5.02,0.04,-0.09,1.1,-0.92,-6.1,-1.08
-0.06,-0.08,0.89,-1.89,6.53,3.24,0.04,-0.2,0.97,-3.28,3.47,1.38,0.01,0.0,0.93,-3.95,2.89,1.57,0.04,0.15,0.9,1.76,4.68,-0.33,0.01,-0.03,1.07,-1.09,-3.69,-4.69,0.04,-0.1,1.1,-0.82,-5.84,-0.92
-0.07,-0.07,0.89,-2.14,6.41,3.04,0.03,-0.2,0.98,-3.15,3.38,1.15,0.01,0.0,0.93,-3.62,2.96,1.71,0.05,0.15,0.91,1.76,4.39,-0.47,0.01,-0.04,1.07,-1.54,-3.6,-4.45,0.05,-0.1,1.1,-0.88,-5.67,-0.75
-0.06,-0.08,0.89,-1.85,6.31,3.04,0.04,-0.2,0.97,-3.11,3.07,1.08,0.01,0.0,0.92,-3.61,2.81,1.66,0.04,0.15,0.9,2.32,4.18,-0.56,0.01,-0.04,1.06,-0.88,-3.4,-4.11,0.04,-0.09,1.1,-0.8,-5.31,-1.03
-0.06,-0.08,0.89,-2.09,6.15,2.83,0.04,-0.2,0.97,-2.73,3.02,1.14,0.01,0.0,0.92,-3.71,2.44,1.75,0.04,0.15,0.9,2.58,3.6,-0.58,0.0,-0.05,1.06,-0.96,-3.18,-3.98,0.04,-0.1,1.1,-0.76,-5.15,-0.7
-0.08,-0.09,0.88,-1.85,6.18,2.78,0.04,-0.19,0.96,-2.63,2.77,0.9,0.0,0.0,0.92,-3.6,2.29,1.6,0.04,0.15,0.9,2.4,3.9,-0.67,0.01,-0.05,1.05,-0.85,-3.11,-3.69,0.04,-0.1,1.1,-0.3,-4.66,-0.37
-0.07,-0.09,0.88,-1.83,5.86,2.23,0.04,-0.2,0.96,-2.17,2.59,0.94,0.01,-0.0,0.92,-3.23,2.23,1.55,0.04,0.16,0.9,1.94,3.01,-0.89,0.01,-0.05,1.07,-0.76,-2.9,-3.47,0.04,-0.1,1.09,0.25,-4.48,-0.56
-0.07,-0.09,0.89,-1.25,5.27,2.3,0.05,-0.2,0.96,-1.69,2.49,1.01,0.0,0.0,0.92,-2.92,2.01,1.5,0.04,0.16,0.9,1.27,1.99,-0.97,0.02,-0.06,1.06,-0.04,-2.85,-3.15,0.04,-0.1,1.1,0.85,-4.37,-0.54
-0.07,-0.09,0.91,-0.63,4.57,2.13,0.05,-0.21,0.96,-0.98,2.48,1.11,0.01,0.0,0.92,-3.05,1.79,1.3,0.04,0.15,0.91,1.27,1.67,-1.13,0.01,-0.05,1.06,0.18,-2.68,-2.84,0.04,-0.11,1.1,1.0,-3.96,-0.55
-0.07,-0.1,0.91,-0.05,4.19,1.8,0.05,-0.2,0.96,-0.18,2.48,1.04,0.01,-0.01,0.91,-2.53,1.72,1.27,0.04,0.14,0.89,1.16,1.79,-1.15,0.01,-0.05,1.06,0.38,-2.64,-2.5,0.04,-0.11,1.1,1.31,-3.81,-0.49
-0.08,-0.1,0.89,0.27,2.95,1.47,0.05,-0.21,0.96,0.66,2.46,1.4,0.01,-0.0,0.92,-2.01,1.41,1.18,0.03,0.14,0.9,1.43,2.22,-1.4,0.01,-0.04,1.06,0.44,-2.15,-2.31,0.04,-0.1,1.1,1.37,-3.58,-0.4
-0.08,-0.11,0.9,1.22,2.24,1.4,0.04,-0.2,0.97,1.41,2.38,1.4,0.01,-0.01,0.91,-1.27,1.21,1.22,0.04,0.14,0.9,1.78,2.44,-1.35,0.0,-0.04,1.05,0.25,-2.03,-1.92,0.04,-0.1,1.11,1.53,-3.22,-0.23
-0.08,-0.11,0.9,2.15,1.56,1.07,0.04,-0.2,0.97,2.27,2.18,1.53,0.01,-0.01,0.93,-0.21,0.74,1.18,0.04,0.14,0.89,2.55,2.48,-1.11,0.0,-0.04,1.05,0.76,-1.98,-1.68,0.04,-0.11,1.09,1.37,-2.97,0.06
-0.09,-0.11,0.9,2.66,0.75,1.04,0.04,-0.21,0.98,2.88,2.04,1.72,-0.0,-0.02,0.91,0.33,0.21,1.04,0.03,0.15,0.89,2.9,2.32,-1.31,0.0,-0.04,1.06,1.13,-1.87,-1.66,0.04,-0.1,1.1,1.44,-2.73,0.07
-0.1,-0.11,0.89,3.11,-0.12,0.79,0.04,-0.21,0.98,3.63,2.21,1.91,-0.01,-0.02,0.92,0.79,0.0,0.64,0.04,0.15,0.89,2.84,2.2,-1.18,0.0,-0.04,1.05,0.98,-1.61,-1.13,0.04,-0.11,1.1,1.22,-2.31,0.26
-0.09,-0.1,0.89,3.69,-0.79,0.32,0.03,-0.2,0.97,4.01,1.96,1.92,-0.0,-0.01,0.91,1.59,-0.24,0.67,0.04,0.15,0.89,2.78,1.56,-1.03,0.01,-0.05,1.06,1.57,-1.66,-0.85,0.04,-0.11,1.1,1.38,-2.27,0.27
-0.1,-0.1,0.89,4.17,-1.46,-0.18,0.04,-0.21,0.96,4.61,1.78,2.12,-0.01,-0.01,0.92,2.0,-0.55,0.6,0.05,0.15,0.89,2.9,0.97,-1.05,0.0,-0.05,1.06,2.0,-1.44,-0.55,0.04,-0.11,1.11,1.27,-1.89,0.55
-0.07,-0.09,0.89,4.36,-1.84,-0.27,0.04,-0.2,0.97,5.11,1.52,1.96,-0.01,-0.02,0.93,2.6,-0.76,0.49,0.04,0.15,0.9,2.99,0.51,-0.94,0.0,-0.05,1.06,1.68,-1.14,-0.22,0.04,-0.11,1.1,1.05,-1.52,0.7
-0.07,-0.08,0.89,4.68,-2.6,-0.37,0.03,-0.19,0.96,4.81,1.25,1.82,-0.0,-0.01,0.92,3.42,-1.01,0.47,0.05,0.16,0.89,3.05,0.18,-1.1,0.01,-0.05,1.06,1.47,-0.89,0.13,0.04,-0.11,1.11,1.05,-1.18,0.83
-0.08,-0.08,0.89,5.11,-2.57,-0.56,0.04,-0.2,0.97,5.46,1.1,1.76,0.0,-0.01,0.92,4.25,-0.98,0.44,0.04,0.15,0.89,3.21,-0.15,-0.86,0.01,-0.04,1.06,1.08,-0.53,0.31,0.04,-0.11,1.1,1.42,-0.89,1.15
-0.07,-0.09,0.89,5.15,-3.06,-0.92,0.04,-0.2,0.96,5.55,0.92,1.5,0.0,-0.0,0.92,4.81,-1.38,0.62,0.04,0.16,0.9,3.6,-0.08,-0.85,0.01,-0.05,1.06,0.84,-0.5,0.67,0.05,-0.12,1.1,1.63,-0.78,1.49
-0.07,-0.09,0.89,5.2,-3.15,-1.23,0.05,-0.2,0.98,5.86,0.74,1.59,0.0,-0.0,0.93,5.17,-1.62,0.56,0.05,0.16,0.9,4.09,-0.04,-0.78,0.01,-0.05,1.06,1.06,-0.01,1.02,0.04,-0.12,1.1,2.13,-0.4,1.48
-0.07,-0.09,0.88,4.92,-3.26,-1.37,0.03,-0.2,0.97,6.32,0.24,1.84,0.01,0.01,0.92,5.6,-1.87,0.41,0.04,0.16,0.91,4.79,-0.03,-0.69,0.0,-0.06,1.06,0.7,0.19,1.26,0.04,-0.12,1.11,2.25,0.0,1.76
-0.07,-0.1,0.88,5.31,-3.82,-1.82,0.05,-0.2,0.98,6.6,-0.1,1.5,0.01,0.0,0.93,5.91,-2.0,0.22,0.04,0.16,0.9,5.49,-0.06,-0.51,0.01,-0.05,1.06,0.51,0.42,1.48,0.05,-0.12,1.1,2.42,0.36,1.93
-0.07,-0.09,0.89,5.3,-4.05,-1.89,0.04,-0.2,0.96,6.76,-0.02,1.49,0.01,0.01,0.92,6.02,-2.05,0.47,0.04,0.16,0.89,6.11,-0.15,-0.43,0.01,-0.05,1.06,0.5,0.7,1.97,0.05,-0.13,1.12,2.34,0.72,2.03
-0.06,-0.09,0.9,5.25,-4.91,-2.11,0.05,-0.2,0.97,7.73,-0.19,1.59,0.01,0.0,0.92,6.51,-2.39,0.29,0.04,0.17,0.89,6.71,-0.24,-0.21,0.01,-0.05,1.05,1.31,0.67,2.58,0.05,-0.13,1.12,2.66,0.69,1.97
-0.07,-0.1,0.91,6.18,-5.44,-2.18,0.05,-0.2,0.97,8.11,-0.16,1.76,0.01,0.0,0.93,6.45,-2.66,0.33,0.05,0.17,0.9,7.38,-0.32,-0.08,0.0,-0.05,1.05,2.95,0.74,3.44,0.04,-0.13,1.11,3.49,0.84,2.49
-0.07,-0.11,0.91,6.24,-5.79,-2.44,0.06,-0.2,0.97,8.92,0.1,1.79,0.01,-0.0,0.94,6.66,-3.27,0.4,0.04,0.17,0.89,7.79,-0.58,0.24,0.01,-0.05,1.05,4.36,0.83,4.28,0.05,-0.15,1.12,4.37,1.01,2.38
-0.06,-0.11,0.9,6.69,-6.15,-2.76,0.05,-0.21,0.99,9.93,-0.31,2.11,0.02,0.0,0.92,7.08,-3.77,0.33,0.04,0.17,0.89,8.32,-0.15,0.33,0.0,-0.04,1.05,5.18,0.94,5.01,0.05,-0.16,1.12,4.57,1.47,2.81
-0.07,-0.11,0.9,6.9,-6.45,-2.87,0.06,-0.21,0.99,10.43,-0.5,2.15,0.02,-0.01,0.93,7.34,-4.15,0.12,0.04,0.17,0.89,8.94,-0.11,0.9,0.0,-0.04,1.05,5.53,1.15,5.66,0.04,-0.16,1.12,4.89,1.75,2.89
-0.06,-0.11,0.88,7.16,-7.21,-2.98,0.04,-0.21,1.0,10.64,-0.9,2.08,0.02,-0.01,0.93,7.66,-4.33,-0.03,0.03,0.18,0.89,9.23,-0.14,1.08,-0.0,-0.05,1.06,5.31,1.81,6.52,0.06,-0.17,1.13,5.37,2.51,3.24
-0.07,-0.11,0.89,7.37,-8.01,-3.28,0.04,-0.2,1.0,10.77,-1.4,1.98,0.02,-0.0,0.92,8.21,-4.31,0.02,0.04,0.18,0.88,9.56,-0.51,1.55,0.0,-0.06,1.06,5.36,2.41,7.15,0.05,-0.18,1.13,5.9,2.82,3.57
-0.07,-0.1,0.88,7.49,-8.36,-3.6,0.05,-0.21,0.99,11.15,-1.65,2.02,0.02,0.0,0.92,9.12,-4.25,-0.11,0.04,0.18,0.87,9.54,-0.56,1.84,0.01,-0.05,1.07,5.51,2.91,7.79,0.06,-0.18,1.13,6.36,3.34,4.0
-0.07,-0.1,0.89,7.54,-8.69,-3.79,0.04,-0.2,0.98,11.02,-1.82,1.9,0.02,0.0,0.92,9.84,-4.56,-0.19,0.04,0.17,0.86,9.65,-1.15,2.27,0.0,-0.06,1.07,5.02,3.53,8.67,0.05,-0.17,1.13,6.54,3.66,4.48
-0.06,-0.09,0.88,7.11,-8.94,-4.07,0.04,-0.2,0.98,10.99,-2.51,1.66,0.02,-0.0,0.92,10.57,-4.66,-0.11,0.05,0.18,0.87,9.99,-0.95,2.69,0.02,-0.06,1.07,5.28,3.76,9.39,0.07,-0.17,1.15,7.26,3.81,4.57
-0.07,-0.09,0.89,7.0,-9.03,-4.12,0.05,-0.2,0.97,11.04,-2.62,1.43,0.02,-0.0,0.91,10.93,-4.47,-0.18,0.05,0.17,0.87,10.15,-0.95,3.12,0.01,-0.06,1.08,5.95,3.85,10.25,0.06,-0.18,1.14,7.85,4.16,4.91
-0.06,-0.08,0.88,7.2,-8.94,-4.6,0.04,-0.19,0.97,11.11,-3.11,1.46,0.01,0.0,0.91,11.54,-4.31,-0.07,0.05,0.18,0.87,10.55,-1.04,3.43,0.01,-0.05,1.07,6.2,4.44,11.3,0.07,-0.18,1.14,8.32,4.27,5.18
-0.07,-0.08,0.88,6.89,-9.0,-4.84,0.04,-0.2,0.97,11.27,-3.26,1.32,0.01,0.01,0.92,11.85,-4.65,-0.11,0.06,0.18,0.88,10.88,-0.94,3.98,0.01,-0.05,1.07,6.37,4.39,11.98,0.07,-0.18,1.13,8.69,4.89,5.5
-0.07,-0.08,0.88,6.42,-8.95,-5.06,0.05,-0.19,0.97,12.12,-3.91,1.27,0.02,0.0,0.91,12.4,-4.9,-0.24,0.06,0.17,0.88,11.15,-0.95,4.72,0.0,-0.05,1.06,6.56,4.89,13.11,0.08,-0.2,1.13,8.86,5.37,5.85
-0.07,-0.08,0.87,6.21,-8.98,-5.45,0.03,-0.2,0.96,12.25,-4.13,1.27,0.01,-0.0,0.91,12.74,-5.13,-0.03,0.06,0.17,0.88,11.68,-1.45,5.29,0.01,-0.04,1.06,6.41,5.29,14.03,0.07,-0.19,1.14,9.32,5.79,6.24
-0.07,-0.09,0.89,6.47,-9.34,-5.79,0.04,-0.2,0.97,12.57,-4.73,1.15,0.0,0.01,0.91,12.94,-5.34,-0.29,0.07,0.17,0.88,12.19,-1.08,5.64,0.01,-0.05,1.07,6.73,5.72,15.14,0.08,-0.2,1.14,9.76,6.28,6.55
-0.07,-0.08,0.89,6.32,-9.77,-5.63,0.03,-0.21,0.98,12.9,-4.64,1.28,0.01,0.01,0.9,12.92,-5.44,-0.18,0.08,0.17,0.87,12.54,-0.97,6.5,0.01,-0.05,1.06,6.59,6.37,16.18,0.08,-0.2,1.13,9.99,6.76,7.04
-0.08,-0.08,0.88,6.17,-9.74,-6.03,0.04,-0.21,0.98,13.42,-5.05,1.44,-0.0,0.02,0.91,13.18,-5.75,-0.37,0.07,0.17,0.89,12.97,-0.89,7.01,0.01,-0.05,1.06,6.5,6.74,17.25,0.08,-0.2,1.13,10.26,7.3,7.44
-0.09,-0.09,0.9,6.89,-10.56,-6.03,0.03,-0.21,0.97,14.24,-5.4,1.5,-0.01,0.01,0.91,13.05,-6.18,-0.55,0.07,0.16,0.88,13.75,-0.93,7.71,0.01,-0.06,1.05,6.95,7.39,18.31,0.08,-0.2,1.13,10.56,7.94,8.07
-0.08,-0.09,0.9,7.17,-11.52,-6.63,0.04,-0.21,0.98,15.24,-5.24,1.9,-0.01,0.01,0.91,13.26,-6.55,-0.23,0.08,0.16,0.89,14.27,-1.05,8.27,0.01,-0.05,1.05,7.78,7.53,19.29,0.07,-0.2,1.14,10.83,8.03,8.44
-0.09,-0.1,0.91,7.94,-11.85,-6.89,0.03,-0.2,0.99,15.79,-4.99,1.97,-0.01,0.01,0.91,13.92,-7.23,-0.46,0.07,0.16,0.88,14.6,-1.3,8.98,0.01,-0.04,1.05,7.82,7.69,20.26,0.08,-0.2,1.13,11.53,8.11,8.6
-0.09,-0.1,0.91,7.7,-12.5,-6.98,0.03,-0.2,0.99,16.23,-5.23,2.04,0.01,0.01,0.91,13.69,-7.95,-0.5,0.07,0.16,0.89,14.64,-2.05,9.44,0.01,-0.04,1.04,7.95,8.48,21.33,0.08,-0.19,1.12,11.92,8.51,8.51
-0.07,-0.1,0.9,7.85,-12.78,-7.37,0.03,-0.21,1.01,16.68,-5.67,1.72,0.0,0.01,0.91,13.78,-8.7,-0.92,0.08,0.16,0.87,14.31,-2.5,9.65,0.0,-0.05,1.05,8.54,9.06,22.66,0.07,-0.19,1.11,12.14,9.34,9.36
-0.07,-0.09,0.9,8.34,-13.13,-7.59,0.03,-0.21,1.01,16.95,-6.28,1.56,0.0,0.01,0.91,13.85,-9.25,-0.98,0.07,0.16,0.87,13.95,-2.15,9.92,0.0,-0.04,1.04,8.5,9.65,23.23,0.06,-0.18,1.11,12.18,9.98,10.37
-0.07,-0.09,0.9,8.45,-13.91,-7.85,0.02,-0.19,1.01,16.67,-6.5,1.34,0.0,0.01,0.9,13.79,-9.69,-1.19,0.06,0.16,0.86,13.5,-2.11,10.29,0.01,-0.04,1.04,8.48,10.18,24.09,0.06,-0.16,1.11,12.15,10.49,10.53
