RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,-0.02,1.05,-10.71,-5.5,-14.97,-0.03,-0.07,1.07,6.15,-9.31,-11.69,-0.01,0.1,1.11,-34.12,-2.82,-16.01,-0.01,-0.03,1.06,-0.49,-7.96,0.69,0.02,0.09,0.93,-1.45,9.7,5.76,0.02,0.04,0.97,-3.05,10.76,4.82
-0.01,-0.0,1.05,-11.86,-5.29,-15.45,-0.04,-0.07,1.07,5.81,-9.53,-12.39,-0.02,0.11,1.11,-33.84,-3.08,-15.76,-0.01,-0.04,1.06,-0.67,-8.08,0.26,0.01,0.09,0.94,-1.64,10.02,5.52,0.02,0.03,0.98,-2.54,10.87,6.21
-0.01,-0.0,1.04,-12.91,-4.72,-16.12,-0.05,-0.08,1.07,5.04,-9.45,-13.34,-0.02,0.12,1.11,-33.75,-3.48,-15.59,-0.01,-0.04,1.08,-1.19,-7.68,-0.27,0.02,0.09,0.94,-1.62,10.13,5.41,0.0,0.02,0.96,-2.05,10.6,5.47
-0.02,0.0,1.05,-13.59,-4.03,-16.84,-0.05,-0.08,1.08,4.97,-10.04,-14.05,-0.03,0.12,1.1,-33.76,-3.9,-15.3,-0.01,-0.05,1.09,-1.83,-7.88,-0.58,0.01,0.09,0.93,-1.3,10.26,5.24,0.01,0.03,0.95,-1.84,10.36,4.99
-0.02,0.0,1.05,-13.66,-3.68,-17.71,-0.05,-0.09,1.07,5.13,-10.03,-14.89,-0.02,0.13,1.1,-33.89,-4.25,-14.61,-0.02,-0.06,1.1,-2.11,-8.19,-0.82,0.02,0.09,0.92,-1.35,10.35,5.05,0.01,0.03,0.94,-1.85,10.26,4.8
-0.01,0.01,1.04,-13.89,-3.0,-18.29,-0.04,-0.09,1.06,5.12,-10.44,-15.57,-0.03,0.14,1.1,-34.27,-4.96,-14.34,-0.01,-0.06,1.1,-2.26,-8.07,-1.28,0.01,0.08,0.91,-1.52,10.3,4.96,0.01,0.02,0.94,-2.05,10.4,4.4
-0.02,0.02,1.05,-13.91,-2.73,-18.86,-0.04,-0.08,1.06,5.63,-10.62,-16.47,-0.03,0.15,1.11,-34.82,-5.69,-13.92,-0.02,-0.07,1.09,-2.44,-7.88,-1.53,0.01,0.08,0.91,-1.18,10.47,4.85,0.01,0.03,0.93,-2.15,10.69,3.85
-0.01,0.01,1.05,-13.47,-1.73,-19.91,-0.04,-0.08,1.06,5.97,-10.73,-17.08,-0.03,0.16,1.1,-35.73,-6.5,-13.45,-0.01,-0.06,1.1,-3.05,-8.07,-1.92,0.01,0.08,0.91,-0.82,10.5,4.76,0.02,0.03,0.94,-2.08,10.79,4.86
-0.01,0.02,1.05,-13.3,-1.57,-20.56,-0.04,-0.08,1.07,6.4,-11.05,-17.82,-0.03,0.17,1.11,-36.51,-8.06,-12.67,-0.02,-0.07,1.09,-3.4,-8.28,-2.21,0.01,0.09,0.91,-0.99,10.79,4.65,-0.0,0.02,0.94,-2.38,11.05,4.95
-0.02,0.02,1.04,-13.14,-1.53,-21.35,-0.05,-0.08,1.08,6.49,-11.05,-18.68,-0.02,0.18,1.1,-37.18,-8.72,-12.23,-0.02,-0.07,1.11,-3.67,-8.66,-1.95,0.01,0.09,0.9,-1.04,11.03,4.42,0.0,0.02,0.93,-2.63,11.37,4.21
-0.02,0.04,1.05,-12.6,-1.01,-22.01,-0.05,-0.08,1.08,6.8,-11.53,-19.62,-0.02,0.19,1.1,-37.91,-9.56,-11.64,-0.02,-0.07,1.09,-4.14,-9.05,-2.15,0.01,0.09,0.91,-1.37,10.7,4.18,0.0,0.03,0.94,-3.1,11.24,3.63
-0.02,0.05,1.05,-12.61,-1.01,-23.13,-0.05,-0.07,1.07,6.62,-12.24,-20.66,-0.01,0.2,1.1,-38.4,-10.36,-10.69,-0.02,-0.06,1.09,-4.47,-9.15,-2.1,0.01,0.08,0.91,-1.11,10.98,4.21,0.0,0.03,0.94,-3.69,11.73,3.61
-0.03,0.06,1.04,-12.61,-0.97,-23.88,-0.06,-0.08,1.08,6.47,-12.62,-21.76,-0.01,0.22,1.1,-39.05,-10.81,-9.83,-0.02,-0.07,1.09,-4.53,-9.3,-2.3,0.01,0.09,0.91,-0.86,11.1,3.99,-0.01,0.04,0.96,-3.75,11.7,3.73
-0.04,0.08,1.04,-12.87,-0.66,-24.79,-0.07,-0.06,1.08,5.85,-13.03,-23.34,-0.01,0.23,1.1,-39.72,-11.49,-8.9,-0.02,-0.06,1.08,-4.04,-9.82,-2.44,0.02,0.09,0.91,-0.71,11.09,4.02,-0.01,0.03,0.96,-3.43,10.95,3.38
-0.03,0.1,1.05,-13.43,-0.64,-25.98,-0.07,-0.06,1.08,5.58,-13.4,-24.8,-0.01,0.23,1.1,-40.54,-12.16,-7.73,-0.02,-0.06,1.08,-3.6,-9.73,-2.57,0.03,0.07,0.9,-0.27,11.48,3.85,-0.0,0.02,0.96,-3.92,10.57,3.42
-0.04,0.1,1.05,-13.93,-0.52,-27.13,-0.08,-0.06,1.07,4.89,-13.82,-26.47,-0.01,0.25,1.11,-41.41,-12.93,-6.54,-0.02,-0.04,1.07,-3.38,-9.4,-2.89,0.02,0.07,0.91,0.65,11.79,3.91,0.0,0.03,0.95,-4.29,10.62,3.17
-0.05,0.11,1.05,-14.62,-0.24,-28.56,-0.09,-0.05,1.07,4.29,-14.4,-28.12,-0.02,0.25,1.11,-42.34,-13.73,-5.21,-0.02,-0.04,1.08,-3.86,-9.5,-3.19,0.02,0.09,0.91,0.66,11.81,3.85,0.01,0.02,0.96,-3.64,10.36,3.29
-0.06,0.13,1.06,-15.05,-0.34,-30.24,-0.09,-0.05,1.07,3.44,-14.76,-30.02,-0.03,0.25,1.1,-43.4,-14.71,-4.06,-0.02,-0.05,1.08,-5.18,-9.59,-3.37,0.01,0.09,0.91,0.92,12.06,3.92,0.01,0.01,0.95,-3.32,10.37,3.02
-0.05,0.14,1.06,-15.69,0.19,-31.64,-0.09,-0.05,1.08,2.61,-15.16,-31.91,-0.03,0.26,1.1,-45.09,-15.16,-2.56,-0.02,-0.05,1.08,-5.96,-10.08,-3.63,0.02,0.09,0.92,1.11,12.12,4.06,0.0,0.01,0.95,-2.65,10.56,3.17
-0.04,0.16,1.08,-16.65,-0.5,-31.8,-0.1,-0.04,1.08,2.15,-15.62,-33.49,-0.03,0.27,1.1,-46.82,-15.85,-1.25,-0.01,-0.05,1.1,-6.5,-10.11,-3.75,0.01,0.1,0.91,1.26,12.5,4.02,0.01,0.01,0.95,-2.52,10.63,3.11
-0.04,0.16,1.08,-17.27,-0.63,-32.42,-0.1,-0.03,1.08,1.72,-16.18,-35.26,-0.04,0.27,1.09,-48.37,-16.31,-0.2,-0.02,-0.06,1.09,-6.74,-10.0,-3.69,0.01,0.1,0.9,1.01,12.67,4.01,0.01,0.01,0.94,-2.17,10.92,2.83
-0.05,0.16,1.09,-18.11,-1.45,-33.21,-0.11,-0.04,1.08,0.91,-16.47,-37.14,-0.05,0.28,1.1,-50.11,-16.85,0.48,-0.01,-0.07,1.1,-7.2,-9.82,-3.83,0.02,0.09,0.91,0.7,12.43,3.88,0.0,0.01,0.95,-1.53,10.92,2.87
-0.06,0.17,1.1,-18.56,-2.1,-33.86,-0.11,-0.05,1.07,-0.25,-16.68,-39.29,-0.04,0.29,1.1,-52.04,-17.7,1.57,-0.01,-0.07,1.11,-7.27,-9.32,-3.93,0.02,0.09,0.92,0.64,12.25,3.92,0.01,0.01,0.95,-0.54,10.19,4.77
-0.06,0.17,1.11,-19.41,-2.53,-35.05,-0.12,-0.05,1.08,-1.02,-17.18,-41.51,-0.03,0.3,1.12,-53.66,-19.28,2.72,-0.01,-0.06,1.11,-7.15,-9.68,-3.92,0.02,0.07,0.9,1.31,12.36,4.13,0.0,-0.0,0.96,-0.42,9.99,4.31
-0.07,0.17,1.1,-20.9,-3.08,-36.74,-0.12,-0.05,1.08,-1.88,-17.48,-43.94,-0.04,0.31,1.12,-55.06,-20.46,4.08,-0.01,-0.06,1.11,-7.85,-9.92,-3.51,0.02,0.07,0.9,1.64,12.83,4.26,0.01,-0.01,0.95,-0.27,10.09,2.96
-0.08,0.16,1.1,-21.15,-2.88,-37.64,-0.13,-0.05,1.08,-2.33,-17.79,-45.71,-0.04,0.33,1.12,-56.21,-21.05,5.45,-0.01,-0.07,1.1,-8.41,-9.73,-2.89,0.02,0.08,0.9,1.59,12.63,4.62,0.01,-0.03,0.94,-0.38,10.33,3.08
-0.08,0.15,1.11,-21.82,-3.66,-38.91,-0.14,-0.05,1.09,-2.53,-17.89,-47.69,-0.04,0.33,1.13,-57.48,-21.76,7.01,-0.02,-0.06,1.1,-8.66,-9.73,-2.9,0.02,0.09,0.89,1.73,12.56,4.69,-0.0,-0.02,0.95,0.13,10.45,2.14
-0.08,0.15,1.1,-21.95,-4.07,-40.21,-0.15,-0.05,1.09,-3.24,-18.08,-49.92,-0.04,0.34,1.14,-59.21,-23.05,8.52,-0.02,-0.06,1.1,-8.94,-9.64,-2.56,0.02,0.08,0.9,1.32,12.77,5.06,0.0,-0.02,0.94,0.34,10.94,2.37
-0.1,0.16,1.13,-22.65,-4.34,-41.49,-0.17,-0.07,1.09,-3.47,-18.39,-52.18,-0.04,0.35,1.14,-61.01,-24.43,9.85,-0.03,-0.07,1.1,-9.05,-9.56,-2.61,0.02,0.08,0.9,0.88,12.79,5.03,0.01,-0.02,0.95,-0.11,11.4,2.39
-0.1,0.15,1.12,-22.85,-4.76,-42.41,-0.18,-0.07,1.1,-3.85,-18.44,-54.4,-0.05,0.37,1.15,-63.01,-25.76,11.44,-0.01,-0.07,1.11,-9.0,-9.69,-2.56,0.02,0.09,0.89,0.9,12.76,5.22,0.0,-0.02,0.94,-0.43,11.72,3.7
-0.11,0.13,1.12,-23.11,-4.37,-43.89,-0.19,-0.07,1.09,-4.34,-18.63,-56.31,-0.04,0.38,1.15,-65.08,-26.79,13.14,-0.01,-0.07,1.11,-9.66,-9.37,-2.71,0.02,0.08,0.9,0.78,12.9,5.45,-0.01,-0.01,0.95,-0.83,11.53,2.94
-0.13,0.13,1.14,-23.37,-4.46,-45.12,-0.19,-0.08,1.08,-4.48,-18.47,-58.6,-0.04,0.39,1.15,-67.17,-27.49,15.06,-0.01,-0.07,1.1,-10.37,-9.21,-2.44,0.02,0.08,0.9,1.04,12.73,5.44,0.0,-0.01,0.94,-1.4,11.05,2.37
-0.14,0.12,1.13,-24.14,-4.44,-46.7,-0.2,-0.08,1.07,-4.34,-18.31,-60.15,-0.06,0.38,1.14,-66.99,-27.58,16.88,-0.01,-0.07,1.1,-10.53,-8.64,-2.37,0.02,0.07,0.89,1.42,12.9,5.85,0.0,-0.0,0.94,-1.62,10.66,2.6
-0.15,0.11,1.14,-24.2,-4.36,-48.24,-0.2,-0.09,1.06,-3.67,-17.91,-61.9,-0.05,0.4,1.17,-68.03,-28.08,19.68,-0.0,-0.07,1.09,-11.73,-8.29,-2.12,0.03,0.08,0.89,1.5,12.93,6.15,-0.0,-0.01,0.94,-1.96,11.15,2.38
-0.16,0.1,1.12,-24.79,-4.21,-49.98,-0.23,-0.09,1.04,-2.67,-17.49,-63.43,-0.04,0.41,1.17,-69.37,-28.17,22.36,-0.01,-0.07,1.1,-13.21,-8.45,-1.98,0.03,0.09,0.88,1.28,12.87,6.1,0.01,-0.02,0.94,-2.53,11.23,2.31
-0.16,0.14,1.13,-24.3,-4.89,-51.56,-0.23,-0.09,1.04,-1.97,-16.7,-64.95,-0.04,0.42,1.18,-71.74,-28.34,25.4,-0.01,-0.08,1.12,-14.73,-8.37,-1.92,0.04,0.1,0.89,0.76,13.16,6.31,0.02,0.01,0.93,-3.08,11.14,2.06
-0.17,0.14,1.12,-23.86,-5.65,-54.14,-0.25,-0.11,1.03,-1.35,-16.1,-66.67,-0.03,0.42,1.19,-74.0,-28.48,28.61,-0.02,-0.08,1.11,-15.58,-7.82,-1.95,0.03,0.12,0.88,0.5,13.17,6.2,0.02,0.01,0.93,-3.18,11.68,2.69
-0.18,0.16,1.11,-23.71,-6.48,-57.63,-0.25,-0.1,1.03,-2.38,-15.47,-68.82,-0.02,0.42,1.2,-76.16,-28.7,32.34,-0.01,-0.08,1.13,-16.45,-7.14,-1.87,0.03,0.12,0.88,-0.41,13.28,6.34,0.02,0.02,0.91,-3.82,11.98,3.14
-0.17,0.17,1.11,-22.24,-7.95,-60.43,-0.25,-0.08,1.0,-5.6,-14.11,-71.6,-0.02,0.41,1.21,-78.66,-29.08,36.3,-0.02,-0.09,1.13,-16.99,-6.47,-1.99,0.04,0.13,0.87,-1.11,13.15,5.82,0.03,0.02,0.91,-4.74,12.26,3.21
-0.18,0.16,1.1,-21.88,-8.9,-63.27,-0.25,-0.05,0.98,-10.02,-13.19,-74.57,-0.01,0.42,1.22,-80.6,-29.16,40.63,-0.02,-0.09,1.15,-17.87,-5.67,-2.26,0.04,0.12,0.88,-1.9,13.29,5.85,0.02,0.03,0.9,-5.68,12.47,3.41
-0.19,0.16,1.09,-21.21,-10.38,-64.46,-0.24,-0.04,0.98,-16.09,-12.46,-77.6,-0.01,0.42,1.21,-83.16,-28.44,44.98,-0.02,-0.09,1.15,-18.69,-5.31,-2.27,0.04,0.12,0.87,-2.64,13.31,5.46,0.02,0.04,0.9,-6.55,12.48,3.62
-0.2,0.16,1.06,-21.56,-11.51,-63.8,-0.26,-0.01,0.99,-21.47,-12.38,-80.01,0.01,0.41,1.19,-85.07,-27.97,48.8,-0.02,-0.09,1.16,-19.37,-5.02,-2.29,0.04,0.11,0.87,-3.35,13.28,5.36,0.03,0.04,0.89,-7.34,12.92,3.97
-0.21,0.18,1.02,-22.9,-12.34,-62.59,-0.27,0.01,0.98,-25.53,-12.76,-81.98,0.01,0.42,1.15,-87.19,-27.29,52.52,-0.01,-0.1,1.17,-20.06,-4.35,-2.62,0.04,0.12,0.88,-4.59,12.8,5.2,0.03,0.03,0.88,-8.83,13.41,3.39
-0.19,0.18,0.99,-24.3,-14.07,-59.84,-0.27,0.0,0.98,-29.15,-12.6,-83.82,0.04,0.39,1.12,-88.35,-25.04,56.46,-0.02,-0.09,1.19,-20.79,-3.37,-3.0,0.03,0.13,0.87,-5.96,12.43,5.31,0.03,0.04,0.88,-9.81,13.07,2.21
-0.19,0.2,0.96,-27.6,-15.86,-58.43,-0.26,-0.01,0.98,-30.49,-12.13,-84.49,0.03,0.39,1.13,-89.78,-21.6,59.98,-0.0,-0.09,1.19,-21.63,-2.94,-3.44,0.03,0.13,0.86,-7.05,12.15,4.99,0.02,0.03,0.88,-11.21,13.15,2.2
-0.19,0.22,0.92,-31.18,-18.12,-57.15,-0.25,-0.06,0.98,-29.24,-11.8,-85.24,0.03,0.39,1.17,-93.68,-18.38,62.97,-0.02,-0.08,1.2,-22.55,-3.11,-3.9,0.02,0.12,0.87,-7.81,11.99,4.81,0.01,0.02,0.87,-12.55,13.34,2.4
-0.16,0.25,0.88,-34.91,-20.42,-55.49,-0.25,-0.09,1.0,-26.56,-13.15,-86.05,0.02,0.39,1.19,-99.49,-15.89,66.21,-0.02,-0.08,1.21,-23.06,-3.2,-4.29,0.03,0.12,0.86,-8.7,11.77,4.55,0.01,0.03,0.88,-13.78,13.73,2.94
-0.12,0.23,0.84,-38.75,-21.39,-53.89,-0.24,-0.09,1.0,-22.25,-14.76,-86.1,0.03,0.38,1.2,-105.98,-13.79,68.81,-0.03,-0.07,1.21,-23.56,-2.76,-4.4,0.03,0.12,0.87,-9.5,11.53,4.28,0.0,0.04,0.86,-14.97,14.13,3.3
-0.12,0.22,0.85,-40.6,-21.43,-53.37,-0.2,-0.09,0.95,-18.45,-16.31,-86.79,0.03,0.37,1.2,-111.38,-11.35,72.13,-0.03,-0.07,1.21,-24.4,-2.16,-4.86,0.01,0.12,0.87,-10.37,11.5,4.04,0.0,0.04,0.87,-16.07,13.98,3.33
-0.11,0.19,0.84,-43.21,-22.85,-52.4,-0.17,-0.11,0.93,-14.62,-18.52,-88.22,0.05,0.35,1.21,-114.72,-9.09,74.62,-0.04,-0.06,1.21,-25.78,-1.73,-5.44,0.02,0.13,0.87,-10.84,11.24,3.87,-0.01,0.03,0.87,-16.95,14.21,2.98
-0.09,0.16,0.81,-47.9,-24.31,-51.68,-0.15,-0.08,0.89,-13.55,-20.8,-91.34,0.05,0.34,1.22,-116.36,-7.54,78.17,-0.05,-0.06,1.22,-26.42,-1.35,-6.08,0.01,0.13,0.87,-11.5,11.28,3.93,-0.01,0.04,0.87,-17.34,13.98,3.75
-0.08,0.17,0.78,-53.8,-25.74,-49.47,-0.15,-0.07,0.86,-14.12,-22.08,-91.6,0.04,0.29,1.27,-114.23,-6.18,81.0,-0.04,-0.05,1.22,-26.82,-0.95,-6.39,0.01,0.13,0.86,-11.98,10.97,3.57,-0.02,0.03,0.87,-17.75,13.93,3.73
-0.08,0.12,0.8,-57.21,-24.27,-47.27,-0.14,-0.09,0.8,-14.09,-22.95,-93.54,0.04,0.27,1.28,-110.46,-5.37,81.89,-0.05,-0.04,1.22,-27.24,-0.04,-7.24,0.0,0.13,0.88,-12.23,11.01,3.24,-0.02,0.02,0.86,-17.95,13.89,3.9
-0.07,0.04,0.85,-57.65,-20.08,-45.15,-0.12,-0.16,0.75,-12.73,-23.4,-94.33,0.05,0.23,1.29,-107.27,-4.5,82.53,-0.05,-0.02,1.22,-28.07,0.63,-7.94,-0.01,0.13,0.86,-12.71,10.78,3.37,-0.02,0.03,0.86,-18.31,13.44,3.53
-0.08,-0.03,0.91,-57.18,-16.98,-42.98,-0.11,-0.2,0.7,-12.2,-22.09,-95.63,0.04,0.17,1.28,-100.61,-2.8,82.66,-0.05,-0.02,1.23,-28.78,1.77,-8.53,-0.0,0.12,0.85,-13.18,10.4,2.85,-0.02,0.02,0.87,-18.64,13.28,4.47
-0.07,-0.12,0.93,-58.42,-14.11,-41.07,-0.1,-0.17,0.64,-12.32,-19.15,-96.99,0.04,0.17,1.29,-95.62,-0.16,83.27,-0.05,-0.03,1.23,-29.27,2.5,-9.05,0.0,0.12,0.86,-13.63,10.22,2.72,-0.03,0.01,0.87,-18.85,13.46,4.35
-0.08,-0.18,0.95,-60.77,-10.57,-39.6,-0.08,-0.1,0.61,-13.46,-14.87,-94.67,0.02,0.13,1.3,-91.53,2.92,83.24,-0.05,-0.02,1.23,-28.98,3.02,-9.48,0.01,0.12,0.86,-13.83,10.53,2.93,-0.03,-0.01,0.86,-18.98,12.82,5.02
-0.07,-0.22,0.95,-60.31,-9.74,-36.57,-0.03,-0.13,0.56,-12.37,-10.67,-92.5,0.03,0.12,1.3,-89.18,4.87,81.94,-0.05,-0.02,1.24,-29.29,3.63,-9.67,0.01,0.12,0.85,-14.2,9.85,2.92,-0.02,-0.01,0.86,-19.21,12.59,5.15
-0.04,-0.25,0.94,-58.61,-7.18,-35.06,0.0,-0.23,0.58,-9.43,-7.89,-92.33,0.01,0.1,1.31,-88.47,5.24,79.65,-0.05,-0.02,1.22,-29.5,4.46,-10.31,0.01,0.12,0.84,-14.75,9.9,2.96,-0.01,-0.02,0.85,-19.33,12.53,6.38
-0.0,-0.29,0.94,-54.52,-4.2,-33.85,0.05,-0.25,0.58,-8.63,-3.81,-90.67,-0.01,0.12,1.32,-88.75,4.07,77.37,-0.04,-0.03,1.22,-30.4,4.85,-10.78,0.01,0.12,0.84,-15.5,9.44,3.4,-0.02,-0.02,0.85,-20.47,12.83,6.32
0.0,-0.36,0.95,-52.0,-2.16,-32.67,0.09,-0.23,0.56,-7.96,0.86,-87.91,-0.02,0.12,1.33,-86.74,1.77,74.01,-0.03,-0.02,1.21,-31.72,5.61,-11.06,0.01,0.11,0.84,-16.32,9.01,3.42,-0.01,-0.01,0.85,-21.59,12.85,6.56
0.01,-0.43,0.93,-48.78,-0.9,-32.09,0.12,-0.25,0.59,-4.5,4.16,-84.52,-0.01,0.15,1.32,-85.82,-0.95,70.89,-0.04,-0.03,1.22,-32.47,5.92,-11.15,0.01,0.11,0.83,-17.08,8.56,3.53,-0.02,-0.02,0.85,-23.22,12.93,6.31
0.05,-0.51,0.88,-42.53,3.82,-32.31,0.12,-0.16,0.63,-1.2,7.6,-78.89,-0.0,0.19,1.31,-84.69,-3.13,68.29,-0.03,-0.04,1.21,-33.76,6.11,-11.49,0.01,0.12,0.83,-18.26,8.41,3.76,-0.01,-0.0,0.84,-24.31,13.13,7.61
0.07,-0.62,0.87,-34.64,11.51,-32.53,0.15,0.01,0.65,1.5,11.93,-69.87,-0.01,0.22,1.3,-83.15,-3.86,64.97,-0.03,-0.03,1.2,-34.66,6.78,-11.69,0.0,0.12,0.83,-19.62,7.86,3.72,-0.02,-0.02,0.84,-25.98,13.47,7.34
0.11,-0.62,0.87,-30.37,17.02,-29.55,0.18,0.18,0.65,1.81,16.44,-60.03,-0.01,0.25,1.3,-81.98,-3.7,61.86,-0.03,-0.04,1.2,-36.0,7.47,-11.71,0.0,0.12,0.84,-21.12,7.29,3.74,-0.02,-0.0,0.84,-27.81,13.56,6.85
0.15,-0.66,0.85,-27.33,21.55,-25.47,0.23,0.34,0.71,1.06,19.27,-49.95,0.0,0.24,1.31,-79.77,-3.17,58.07,-0.03,-0.03,1.21,-37.47,7.85,-12.18,0.0,0.12,0.85,-22.68,7.06,3.65,-0.02,0.01,0.84,-29.6,13.82,7.88
0.16,-0.64,0.87,-22.69,26.15,-21.08,0.28,0.55,0.69,-6.33,24.82,-41.31,-0.02,0.3,1.37,-71.35,3.54,62.22,-0.04,-0.01,1.23,-38.82,8.55,-12.31,-0.01,0.13,0.85,-23.99,6.44,3.92,-0.02,0.01,0.85,-31.23,13.95,9.26
0.18,-0.57,0.87,-16.99,26.94,-14.96,0.32,0.64,0.76,-11.27,26.89,-31.82,-0.03,0.23,1.32,-74.57,-0.01,57.82,-0.04,-0.02,1.21,-39.67,9.34,-12.52,-0.0,0.12,0.85,-25.13,6.23,3.84,-0.03,0.0,0.86,-32.77,14.47,8.79
0.22,-0.5,0.88,-12.21,28.44,-8.18,0.39,0.66,0.79,-18.66,30.4,-24.73,-0.03,0.23,1.32,-76.88,1.89,53.62,-0.04,-0.01,1.21,-40.77,9.91,-12.84,-0.01,0.12,0.85,-26.15,5.91,4.13,-0.03,-0.01,0.86,-34.34,14.44,9.15
0.24,-0.43,0.91,-8.4,28.33,-0.28,0.43,0.57,0.79,-26.86,32.48,-19.4,-0.02,0.21,1.31,-70.5,7.64,55.65,-0.04,-0.0,1.21,-41.46,10.31,-12.96,-0.0,0.12,0.85,-26.92,5.85,4.06,-0.04,0.0,0.86,-35.66,14.4,9.85
0.24,-0.4,0.93,-7.54,26.17,7.89,0.47,0.55,0.81,-33.54,33.32,-13.88,-0.02,0.16,1.27,-64.8,8.56,52.67,-0.04,0.0,1.2,-42.63,11.02,-13.14,-0.01,0.11,0.85,-27.6,5.6,4.17,-0.04,0.0,0.86,-36.89,14.46,10.15
