Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16683,4,-0.03,-0.17,0.96,1.80,21.06,-44.35
16688,4,-0.00,-0.20,0.91,7.30,20.80,-45.02
16693,4,0.01,-0.22,0.88,10.88,19.71,-45.32
16698,4,0.02,-0.21,0.82,13.83,18.95,-45.06
16703,4,0.02,-0.20,0.81,15.30,17.80,-44.65
16708,4,0.01,-0.16,0.78,15.66,16.28,-43.80
16713,4,0.00,-0.12,0.75,15.69,13.99,-43.15
16718,4,-0.02,-0.07,0.72,15.02,11.60,-42.47
16723,4,-0.03,-0.03,0.72,15.02,10.66,-41.17
16728,4,-0.04,0.01,0.70,14.51,8.82,-40.26
16733,4,-0.05,0.03,0.70,13.23,5.87,-40.76
16738,4,-0.06,0.04,0.68,11.76,1.98,-39.84
16743,4,-0.06,0.04,0.69,10.01,-0.44,-40.36
16748,4,-0.06,0.04,0.70,7.46,-2.83,-40.75
16753,4,-0.05,0.03,0.72,4.60,-4.89,-40.85
16758,4,-0.04,0.03,0.75,2.00,-4.91,-40.08
16763,4,-0.03,0.00,0.76,-0.27,-3.85,-39.06
16768,4,-0.04,0.00,0.79,-3.21,-4.23,-40.11
16773,4,-0.04,-0.01,0.81,-5.31,-3.60,-43.71
16778,4,-0.01,-0.03,0.84,-3.21,2.39,-42.50
16783,4,-0.02,-0.08,0.87,0.22,7.02,-39.68
16788,4,-0.01,-0.10,0.91,1.66,9.06,-41.14
16793,4,-0.04,-0.10,0.94,3.66,10.11,-41.66
16798,4,-0.03,-0.10,0.98,6.96,12.35,-42.07
16803,4,0.01,-0.43,0.88,-20.29,-0.76,-86.97
16808,4,-0.10,-0.08,1.02,-2.83,39.85,-41.46
16813,4,0.04,-0.16,1.02,3.01,45.81,-36.97
16818,4,-0.09,-0.07,1.06,10.57,34.78,-37.78
16823,4,-0.02,-0.08,1.08,15.18,28.36,-33.23
16828,4,0.00,-0.02,1.14,20.60,33.08,-36.56
16833,4,0.04,-0.06,1.11,20.46,32.93,-37.08
16838,4,0.01,-0.01,1.11,22.89,28.94,-34.56
16843,4,-0.01,0.04,1.11,24.79,31.07,-35.66
16848,4,-0.00,0.04,1.07,26.21,28.34,-32.69
16853,4,0.04,0.09,1.09,30.74,31.46,-32.57
16858,4,0.01,0.16,1.09,33.64,29.50,-34.60
16863,4,-0.00,0.19,1.10,35.35,35.89,-33.34
16868,4,0.00,0.22,1.09,36.54,28.63,-36.51
16873,4,0.02,0.23,1.08,37.82,32.02,-26.69
16878,4,-0.02,0.28,1.06,33.37,19.75,-33.31
16883,4,0.02,0.32,1.02,34.40,18.36,-29.60
16888,4,-0.04,0.32,1.08,29.54,19.21,-40.73
16893,4,0.13,0.74,0.97,-5.93,-64.86,-75.08
16898,4,0.39,0.37,1.07,49.65,66.72,-36.69
16903,4,-0.11,0.25,1.06,31.02,28.34,-24.84
16908,4,0.02,0.35,1.07,34.69,38.97,-19.26
16913,4,-0.09,0.25,1.08,31.62,29.80,-31.99
16918,4,-0.03,0.34,1.07,32.64,19.48,-47.34
16923,4,-0.03,0.37,1.11,45.08,7.11,-36.83
16928,4,-0.06,0.28,1.08,48.25,-1.66,-44.55
16933,4,-0.08,0.40,1.14,53.34,2.52,-49.50
16938,4,-0.01,0.36,1.08,50.35,-3.27,-55.03
16943,4,0.02,0.41,1.10,54.05,11.71,-56.56
16948,4,0.04,0.40,1.11,55.91,11.20,-43.95
16953,4,-0.03,0.40,1.11,49.07,11.48,-49.24
16958,4,-0.04,0.41,1.08,43.41,16.78,-50.92
16963,4,-0.06,0.43,1.08,41.29,14.26,-63.85
16968,4,0.01,0.36,1.04,40.42,18.33,-64.67
16973,4,-0.04,0.43,1.06,38.70,17.35,-66.32
16978,4,-0.07,0.42,1.06,37.58,15.40,-64.50
16983,4,-0.07,0.34,1.07,36.21,20.87,-68.24
16988,4,-0.05,0.32,1.08,34.48,21.85,-70.21
16993,4,-0.08,0.28,1.09,32.02,21.95,-71.16
16998,4,-0.10,0.24,1.09,29.33,24.76,-75.65
17003,4,-0.10,0.22,1.10,26.47,22.56,-79.78
17008,4,-0.10,0.18,1.11,26.01,23.14,-80.49
17013,4,-0.08,0.13,1.10,21.12,21.38,-83.02
17018,4,-0.27,0.24,1.09,10.76,2.82,-100.55
17023,4,-0.12,0.21,1.10,15.63,19.82,-95.27
17028,4,-0.13,0.10,1.14,18.89,44.40,-85.98
17033,4,-0.25,0.13,1.16,17.50,52.53,-84.08
17038,4,-0.38,0.19,1.08,22.14,52.04,-86.78
17043,4,-0.38,0.17,0.99,27.70,37.79,-95.27
17048,4,-0.34,0.19,1.12,22.33,13.98,-99.41
17053,4,-0.35,0.24,1.18,21.52,5.52,-99.98
17058,4,-0.29,0.26,1.17,20.59,9.78,-100.79
17063,4,-0.27,0.31,1.16,20.96,18.64,-100.13
17068,4,-0.25,0.38,1.23,15.47,20.33,-102.36
17073,4,-0.25,0.44,1.27,15.46,26.24,-105.21
17078,4,-0.29,0.45,1.26,18.98,29.47,-105.57
17083,4,-0.29,0.45,1.24,17.80,25.58,-113.33
17088,4,-0.30,0.47,1.28,18.04,23.27,-117.67
17093,4,-0.32,0.50,1.29,19.89,20.44,-120.92
17098,4,-0.32,0.52,1.28,21.02,18.43,-123.66
17103,4,-0.32,0.54,1.12,18.90,17.85,-125.95
17108,4,-0.33,0.64,0.96,11.74,18.28,-127.79
17113,4,-0.46,0.61,1.15,12.60,18.17,-128.81
17118,4,-0.66,0.60,1.42,14.28,15.66,-131.09
17123,4,-0.77,0.72,1.66,15.68,12.41,-129.05
17128,4,-0.78,0.84,1.70,19.46,15.55,-130.40
17133,4,-0.83,0.93,1.69,29.05,25.76,-133.08
17138,4,-0.90,0.94,1.69,39.69,37.17,-134.78
17143,4,-0.96,0.91,1.69,59.05,49.34,-133.33
17148,4,-1.06,0.77,1.67,84.11,61.36,-132.78
17153,4,-1.04,0.66,1.58,100.41,72.08,-131.42
17158,4,-0.99,0.58,1.54,115.25,85.63,-128.47
17163,4,-0.90,0.43,1.54,134.37,97.26,-122.69
17168,4,-0.82,0.48,1.19,142.06,97.52,-110.07
17173,4,-0.75,0.43,0.84,142.93,91.37,-95.58
17178,4,-0.62,0.47,0.37,128.37,70.30,-82.92
17183,4,-0.43,0.31,0.05,103.82,43.42,-72.80
17188,4,-0.40,-0.19,0.23,74.60,28.97,-75.95
17193,4,-0.40,-0.57,0.42,28.59,8.45,-81.55
17198,4,-0.34,-0.48,0.63,-35.30,-45.94,-82.39
17203,4,-0.10,-0.37,0.41,-81.63,-82.60,-79.39
17208,4,0.23,-0.35,-0.10,-62.44,-57.16,-81.85
17213,4,0.19,-0.25,0.28,-41.66,-34.50,-71.11
17218,4,0.16,-0.38,0.43,-41.16,-27.50,-55.16
17223,4,0.21,-0.56,0.39,-45.95,-7.08,-46.61
17228,4,0.12,-0.53,0.55,-43.76,14.56,-38.70
17233,4,0.03,-0.42,0.67,-31.07,30.70,-23.23
17238,4,-0.04,-0.48,0.51,-16.36,59.33,-17.05
17243,4,-0.08,-0.57,0.48,-0.73,87.81,-18.72
17248,4,-0.12,-0.66,0.54,19.20,105.15,-15.11
17253,4,-0.15,-0.73,0.63,37.32,107.31,-5.50
17258,4,-0.11,-0.83,0.68,49.08,100.92,7.30
17263,4,-0.04,-0.92,0.68,58.15,92.40,23.45
17268,4,0.05,-1.04,0.67,65.53,87.71,43.56
17273,4,0.11,-1.12,0.67,69.18,77.60,64.46
17278,4,0.18,-1.14,0.69,72.16,63.46,84.98
17283,4,0.27,-1.14,0.72,72.21,46.85,106.70
17288,4,0.34,-1.12,0.72,69.77,29.80,125.37
17293,4,0.40,-1.10,0.75,63.97,12.05,137.15
17298,4,0.47,-1.07,0.77,55.70,-6.01,144.15
17303,4,0.56,-1.02,0.78,47.12,-19.79,149.29
17308,4,0.67,-0.96,0.78,42.38,-23.93,155.34
17313,4,0.79,-0.90,0.80,40.98,-20.44,162.83
17318,4,0.88,-0.83,0.84,42.85,-13.50,173.77
17323,4,0.93,-0.77,0.86,43.55,-7.07,185.71
17328,4,0.97,-0.72,0.90,43.93,-2.44,197.76
17333,4,0.98,-0.65,0.92,42.90,0.46,211.59
17338,4,0.98,-0.61,0.94,41.28,4.27,222.89
17343,4,0.98,-0.57,0.96,39.14,6.76,234.68
17348,4,0.95,-0.56,1.01,34.51,8.44,245.04
17353,4,0.97,-0.56,1.00,25.49,7.05,250.13
17358,4,0.81,-0.51,1.05,13.76,6.83,250.13
17363,4,0.85,-0.46,1.07,1.24,3.58,250.13
17368,4,0.84,-0.41,1.09,-9.73,7.17,250.13
17373,4,0.79,-0.40,1.09,-18.68,10.68,250.13
17378,4,0.74,-0.40,1.07,-21.62,14.58,250.13
17383,4,0.68,-0.42,1.05,-22.08,18.40,250.13
17388,4,0.63,-0.46,1.04,-25.21,18.56,250.13
17393,4,0.60,-0.50,1.02,-28.88,15.98,250.13
17398,4,0.61,-0.54,1.01,-35.58,11.62,250.13
17403,4,0.64,-0.55,1.00,-44.86,5.31,248.95
17408,4,0.69,-0.53,0.99,-52.15,-0.55,244.44
17413,4,0.71,-0.53,0.97,-59.19,-9.94,242.87
17418,4,0.69,-0.52,0.98,-64.61,-21.08,241.93
17423,4,0.68,-0.49,0.98,-66.88,-30.92,244.68
17428,4,0.66,-0.44,0.97,-65.18,-39.81,250.13
17433,4,0.61,-0.42,0.95,-62.68,-47.43,250.13
17438,4,0.56,-0.37,0.95,-64.11,-53.15,250.13
17443,4,0.53,-0.37,0.96,-64.16,-57.96,250.13
17448,4,0.44,-0.38,0.92,-66.29,-68.89,250.13
17453,4,0.50,-0.39,0.94,-66.44,-69.50,250.13
17458,4,0.42,-0.46,0.96,-68.05,-72.54,250.13
17463,4,0.41,-0.43,0.98,-72.87,-84.81,250.13
17468,4,0.40,-0.43,1.03,-73.59,-90.19,250.13
17473,4,0.33,-0.44,1.07,-71.68,-93.16,250.13
17478,4,0.29,-0.37,1.11,-71.79,-94.47,250.13
17483,4,0.18,-0.25,1.15,-76.65,-96.82,250.13
17488,4,0.09,-0.06,1.18,-91.51,-98.45,250.13
17493,4,0.02,0.12,1.15,-99.92,-98.25,250.13
17498,4,-0.05,0.22,1.14,-108.65,-96.73,250.13
17503,4,-0.18,0.27,1.12,-123.56,-95.13,242.40
17508,4,-0.21,0.39,1.18,-140.20,-94.64,229.05
17513,4,-0.23,0.52,1.25,-158.37,-92.85,216.57
17518,4,-0.29,0.66,1.33,-176.35,-89.58,207.89
17523,4,-0.38,0.73,1.39,-187.76,-84.82,201.53
17528,4,-0.49,0.76,1.39,-188.27,-75.18,190.70
17533,4,-0.60,0.79,1.37,-188.10,-63.82,177.22
17538,4,-0.61,0.73,1.36,-180.73,-53.87,161.98
17543,4,-0.54,0.60,1.33,-164.52,-41.14,143.73
17548,4,-0.43,0.56,1.32,-139.50,-27.50,124.27
17553,4,-0.23,0.76,1.36,-123.00,-14.21,109.37
17558,4,-0.12,1.02,1.42,-106.93,-7.31,91.70
17563,4,-0.08,1.11,1.39,-82.05,2.88,66.23
17568,4,-0.00,1.05,1.31,-51.69,19.21,34.90
17573,4,0.07,0.87,1.22,-26.47,35.15,-1.15
17578,4,0.06,0.67,1.10,-11.12,51.15,-40.02
17583,4,0.08,0.46,0.99,-2.78,64.22,-75.84
17588,4,0.08,0.26,0.94,0.55,73.82,-104.03
17593,4,0.07,0.11,0.94,2.34,83.25,-125.91
17598,4,0.05,0.00,0.97,8.19,91.11,-147.98
17603,4,0.06,-0.09,0.98,10.72,95.51,-163.65
17608,4,0.10,-0.11,0.95,7.91,94.47,-171.79
17613,4,0.18,-0.19,0.98,7.96,90.87,-181.97
17618,4,0.10,-0.33,1.00,13.99,90.95,-185.39
17623,4,0.08,-0.46,0.94,-4.53,76.30,-176.80
17628,4,0.01,-0.67,1.34,-6.73,44.08,-171.24
17633,4,-0.10,-0.26,1.59,-29.26,-8.37,-147.18
17638,4,-0.34,0.26,1.56,-43.16,-69.77,-95.77
17643,4,-0.94,0.58,1.79,-47.67,-94.09,-37.53
17648,4,-1.61,1.07,1.89,-64.62,-67.73,4.69
17653,4,-1.38,1.33,1.73,-84.67,-51.73,32.89
17658,4,-0.76,1.21,1.40,-115.84,-10.03,42.78
17663,4,-0.57,1.09,1.57,-140.69,24.24,29.38
17668,4,-0.35,0.64,1.20,-143.22,55.20,-7.67
17673,4,0.09,0.14,0.83,-127.18,86.43,-53.76
17678,4,0.46,-0.03,0.46,-118.56,109.58,-91.61
17683,4,0.38,-0.22,0.71,-116.37,106.24,-123.18
17688,4,0.08,-0.22,1.06,-129.97,90.29,-151.04
17693,4,-0.08,-0.41,0.87,-113.07,87.18,-169.50
17698,4,-0.10,-0.54,0.55,-98.75,98.05,-179.03
17703,4,-0.09,-0.51,0.39,-88.33,110.61,-177.76
17708,4,0.02,-0.60,0.31,-72.17,115.84,-170.21
17713,4,0.21,-0.82,0.35,-53.44,111.85,-159.49
17718,4,0.39,-1.09,0.52,-39.71,96.11,-148.15
17723,4,0.46,-1.24,0.61,-25.19,75.89,-135.35
17728,4,0.42,-1.30,0.63,-11.40,57.38,-114.42
17733,4,0.33,-1.32,0.63,-0.08,39.21,-88.74
17738,4,0.29,-1.21,0.66,4.53,24.79,-64.24
17743,4,0.22,-1.02,0.69,10.75,18.11,-45.40
17748,4,0.09,-0.85,0.70,20.41,14.71,-36.37
17753,4,-0.03,-0.65,0.74,26.36,8.61,-27.72
17758,4,-0.04,-0.52,0.76,40.53,21.16,-17.04
17763,4,-0.18,-0.36,0.73,45.92,14.25,-35.59
17768,4,-0.16,-0.27,0.70,55.23,14.79,-43.64
17773,4,-0.19,-0.25,0.68,70.61,25.43,-42.11
17778,4,-0.29,-0.25,0.65,80.04,33.34,-44.02
17783,4,-0.33,-0.18,0.62,83.11,31.60,-48.59
17788,4,-0.29,-0.07,0.61,82.31,26.62,-52.77
17793,4,-0.17,0.04,0.62,76.77,18.66,-57.47
17798,4,-0.08,0.11,0.66,67.99,11.32,-61.89
17803,4,-0.01,0.16,0.69,56.11,8.56,-68.96
