Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16434,6,-0.67,-1.00,1.13,-10.63,21.92,120.39
16439,6,-0.64,-1.12,1.14,-13.80,20.54,110.32
16444,6,-0.62,-1.21,1.14,-16.47,19.17,100.66
16449,6,-0.61,-1.25,1.13,-19.82,17.53,90.24
16454,6,-0.58,-1.30,1.12,-23.18,15.96,79.69
16459,6,-0.55,-1.36,1.12,-26.00,14.92,67.38
16464,6,-0.50,-1.44,1.11,-27.70,12.66,53.69
16469,6,-0.46,-1.48,1.11,-29.12,11.16,38.69
16474,6,-0.43,-1.51,1.10,-30.12,9.81,23.31
16479,6,-0.41,-1.55,1.10,-31.71,9.08,7.57
16484,6,-0.39,-1.58,1.09,-34.21,8.69,-8.58
16489,6,-0.40,-1.60,1.09,-37.44,8.42,-25.13
16494,6,-0.39,-1.63,1.08,-41.97,8.34,-42.44
16499,6,-0.41,-1.72,1.11,-48.70,7.82,-62.63
16504,6,-0.44,-1.92,1.11,-56.30,8.31,-86.54
16509,6,-0.63,-2.00,1.25,-53.23,3.37,-112.42
16514,6,-0.83,-1.71,1.24,-43.01,-4.27,-126.31
16519,6,-0.82,-1.02,1.16,-36.15,-7.09,-124.49
16524,6,-0.64,-0.40,1.08,-33.27,-9.39,-118.43
16529,6,-0.52,0.40,1.00,-33.89,-14.87,-109.02
16534,6,-0.33,1.54,0.91,-33.56,-14.58,-85.21
16539,6,-0.05,1.74,0.74,-33.09,-3.87,-60.45
16544,6,0.20,1.60,0.93,-22.47,2.71,-50.82
16549,6,0.38,1.25,1.11,-15.10,7.71,-58.36
16554,6,0.43,0.60,1.20,-14.24,7.06,-78.48
16559,6,0.37,0.21,1.11,-12.85,4.79,-97.82
16564,6,0.22,0.08,1.05,-16.52,7.31,-104.42
16569,6,0.10,-0.04,1.02,-23.33,9.60,-103.66
16574,6,0.03,-0.28,0.96,-25.73,11.42,-104.41
16579,6,-0.06,-0.40,0.84,-25.79,14.24,-105.08
16584,6,-0.18,-0.28,0.83,-29.39,15.37,-101.18
16589,6,-0.25,-0.14,0.90,-34.29,10.82,-96.48
16594,6,-0.22,-0.10,1.03,-34.79,8.15,-83.69
16599,6,-0.12,-0.18,1.08,-32.73,4.59,-78.37
16604,6,0.01,-0.19,1.05,-31.84,3.05,-77.84
16609,6,0.06,-0.13,0.98,-33.53,4.84,-74.20
16614,6,0.02,-0.06,0.94,-34.20,6.85,-68.17
16619,6,-0.07,-0.10,0.95,-32.30,7.82,-62.85
16624,6,-0.13,-0.13,1.00,-29.10,7.12,-59.60
16629,6,-0.18,-0.08,1.06,-26.98,6.25,-57.95
16634,6,-0.14,-0.02,1.06,-28.06,6.46,-55.26
16639,6,-0.05,-0.02,1.04,-30.21,8.84,-51.66
16644,6,0.01,-0.02,1.06,-29.02,10.89,-49.07
16649,6,0.01,-0.03,1.05,-25.11,12.18,-46.46
16654,6,-0.01,-0.01,1.04,-21.00,13.22,-45.51
16659,6,-0.01,0.00,1.02,-17.93,14.27,-44.44
16664,6,0.00,0.02,1.02,-15.31,15.69,-42.50
16669,6,0.01,0.00,1.02,-12.59,16.64,-41.06
16674,6,-0.00,-0.02,1.02,-9.69,16.97,-39.74
16679,6,-0.01,-0.03,1.01,-7.40,17.27,-38.29
16684,6,-0.02,-0.04,0.99,-5.50,17.42,-36.33
16689,6,-0.03,-0.05,0.96,-3.37,16.76,-34.11
16694,6,-0.03,-0.05,0.95,-1.20,15.67,-32.13
16699,6,-0.03,-0.07,0.94,1.22,14.18,-29.92
16704,6,-0.03,-0.07,0.94,3.28,12.64,-27.51
16709,6,-0.02,-0.06,0.94,4.85,10.77,-24.81
16714,6,-0.04,-0.04,0.94,5.91,8.98,-22.85
16719,6,-0.02,-0.03,0.91,6.56,7.44,-20.35
16724,6,-0.02,-0.01,0.90,6.27,5.85,-17.87
16729,6,-0.02,-0.00,0.90,6.02,4.34,-16.83
16734,6,-0.02,0.02,0.89,5.00,3.11,-15.91
16739,6,-0.01,0.01,0.88,3.53,1.64,-15.40
16744,6,-0.01,0.01,0.89,2.02,0.30,-15.27
16749,6,-0.03,0.01,0.90,1.47,-1.17,-13.65
16754,6,-0.02,0.00,0.91,1.11,-2.96,-13.46
16759,6,-0.02,-0.00,0.91,0.02,-4.14,-13.07
16764,6,-0.01,0.00,0.90,-0.29,-4.83,-12.06
16769,6,-0.02,-0.02,0.93,0.44,-6.52,-12.10
16774,6,-0.01,-0.03,0.93,0.95,-7.11,-10.55
16779,6,-0.01,-0.02,0.94,1.98,-7.34,-7.50
16784,6,-0.01,-0.03,0.95,3.77,-8.46,-8.04
16789,6,-0.01,-0.03,0.95,4.82,-8.63,-7.82
16794,6,0.01,-0.04,0.95,6.54,-8.56,-6.47
16799,6,-0.01,-0.05,0.97,9.29,-8.78,-5.82
16804,6,0.00,-0.04,0.96,12.24,-8.88,-4.82
16809,6,0.00,-0.03,0.98,14.78,-8.81,-4.60
16814,6,0.00,-0.02,0.97,17.40,-8.44,-3.85
16819,6,0.00,-0.01,0.99,20.31,-7.93,-3.34
16824,6,0.00,-0.03,0.99,22.85,-7.66,-4.18
16829,6,0.00,-0.03,0.99,25.34,-6.60,-4.21
16834,6,0.01,-0.03,1.00,27.51,-6.63,-4.78
16839,6,0.02,-0.02,0.99,28.63,-5.82,-5.40
16844,6,0.02,-0.01,0.98,29.68,-5.22,-6.06
16849,6,0.03,0.01,0.97,30.24,-4.56,-6.75
16854,6,0.03,0.02,0.95,30.76,-4.37,-8.87
16859,6,0.04,0.04,0.94,30.52,-3.79,-9.97
16864,6,0.04,0.04,0.93,30.59,-3.53,-12.12
16869,6,0.04,0.06,0.94,30.29,-3.80,-14.58
16874,6,0.03,0.06,0.91,29.55,-3.29,-17.34
16879,6,0.03,0.03,0.92,28.91,-3.53,-19.50
16884,6,0.01,0.02,0.92,28.46,-4.52,-22.29
16889,6,0.02,0.02,0.92,28.35,-4.86,-24.52
16894,6,0.00,0.01,0.93,29.00,-5.92,-26.08
16899,6,-0.01,0.01,0.91,30.17,-7.58,-28.46
16904,6,0.01,0.04,0.88,30.73,-7.84,-30.53
16909,6,0.02,0.02,0.90,29.96,-7.73,-31.62
16914,6,0.01,-0.02,0.89,29.89,-8.84,-35.41
16919,6,0.02,0.01,0.95,28.66,-8.75,-36.63
16924,6,0.00,0.01,0.95,27.32,-7.53,-35.62
16929,6,-0.02,0.00,0.95,27.80,-8.27,-38.74
16934,6,-0.01,-0.01,0.94,26.81,-8.59,-40.51
16939,6,0.01,0.03,0.94,22.11,-7.31,-43.80
16944,6,-0.00,0.01,0.94,18.23,-5.62,-43.69
16949,6,-0.03,0.00,0.96,16.31,-6.15,-47.48
16954,6,-0.04,0.01,0.96,13.32,-6.31,-51.11
16959,6,-0.06,0.00,0.96,10.88,-7.16,-54.73
16964,6,-0.07,0.02,0.96,8.99,-7.58,-58.91
16969,6,-0.10,0.00,0.95,6.24,-7.11,-60.51
16974,6,-0.12,-0.02,0.95,5.74,-8.65,-64.50
16979,6,-0.15,-0.04,0.95,4.85,-8.23,-65.79
16984,6,-0.16,-0.04,0.97,3.97,-8.99,-69.94
16989,6,-0.16,-0.03,0.98,2.51,-9.21,-73.70
16994,6,-0.19,-0.05,0.99,1.63,-8.50,-75.31
16999,6,-0.22,-0.07,1.00,2.03,-8.60,-78.31
17004,6,-0.24,-0.04,1.01,1.85,-8.56,-81.81
17009,6,-0.27,-0.04,1.02,0.15,-7.49,-83.79
17014,6,-0.30,-0.03,1.05,-0.66,-7.53,-86.62
17019,6,-0.32,0.01,1.07,-2.62,-7.95,-92.44
17024,6,-0.38,-0.03,1.06,-4.18,-9.35,-96.78
17029,6,-0.44,-0.09,0.92,-3.81,-3.62,-105.76
17034,6,-1.09,-0.17,0.75,19.23,27.31,-142.29
17039,6,-0.16,0.53,1.28,15.23,-31.56,-108.40
17044,6,0.48,0.52,1.22,0.68,-9.66,-104.40
17049,6,-0.65,-0.13,1.07,-13.44,-7.67,-122.98
17054,6,-0.59,-0.16,1.09,-6.53,-13.56,-124.56
17059,6,-0.58,0.05,1.18,-0.64,-17.12,-128.66
17064,6,-0.40,0.09,1.15,-5.46,-14.42,-132.88
17069,6,-0.48,0.04,1.11,-6.76,-14.94,-138.73
17074,6,-0.56,0.03,1.07,-5.85,-15.26,-143.75
17079,6,-0.59,0.03,1.02,-1.02,-17.53,-150.73
17084,6,-0.57,0.09,1.00,0.82,-17.93,-157.56
17089,6,-0.59,0.13,0.95,1.24,-18.12,-164.57
17094,6,-0.62,0.14,0.95,5.05,-19.49,-171.05
17099,6,-0.69,0.13,1.00,9.55,-22.38,-178.13
17104,6,-0.81,0.22,1.12,11.79,-26.82,-185.70
17109,6,-0.99,0.37,1.13,10.98,-33.47,-192.98
17114,6,-1.15,0.41,0.91,17.71,-40.98,-201.85
17119,6,-1.18,0.34,0.71,33.98,-44.69,-211.10
17124,6,-1.10,0.44,0.69,52.97,-46.56,-216.59
17129,6,-1.04,0.58,0.68,71.64,-49.25,-220.63
17134,6,-1.11,0.74,0.58,88.14,-52.22,-224.38
17139,6,-1.21,0.86,0.48,101.36,-54.72,-229.32
17144,6,-1.24,1.06,0.40,113.95,-55.75,-234.58
17149,6,-1.20,1.18,0.35,120.20,-56.66,-237.85
17154,6,-1.22,1.38,0.33,118.31,-59.97,-235.85
17159,6,-1.22,1.49,0.45,137.41,-65.60,-230.41
17164,6,-0.98,1.57,0.44,185.46,-77.21,-227.09
17169,6,-0.77,1.66,0.60,235.40,-98.97,-223.73
17174,6,-0.36,1.65,0.50,250.13,-100.69,-222.35
17179,6,0.09,1.41,0.56,250.13,-99.56,-221.31
17184,6,0.32,0.80,0.77,231.77,-96.79,-214.50
17189,6,0.53,0.12,0.81,181.76,-84.95,-219.17
17194,6,0.32,-0.29,0.76,111.98,-70.52,-229.32
17199,6,-0.20,-0.79,0.41,39.95,-44.85,-239.88
17204,6,-0.91,-0.79,0.26,-23.27,-39.57,-234.92
17209,6,-1.28,0.09,0.29,-57.02,-54.98,-211.94
17214,6,-1.23,0.51,0.06,-69.60,-53.79,-179.85
17219,6,-0.72,-0.05,-0.09,-52.45,-17.55,-171.03
17224,6,-0.29,-0.41,0.37,-27.50,-1.25,-150.76
17229,6,0.11,-0.53,0.49,23.27,-8.60,-139.50
17234,6,0.45,-0.26,0.19,53.52,1.89,-115.95
17239,6,0.51,0.28,-0.11,59.14,18.06,-77.56
17244,6,0.35,0.54,-0.08,61.73,22.72,-40.44
17249,6,0.16,0.72,-0.03,76.10,9.92,-8.63
17254,6,0.10,1.17,0.12,73.80,1.64,28.68
17259,6,0.24,1.24,0.31,61.79,6.64,60.15
17264,6,0.48,1.04,0.56,59.69,7.48,73.31
17269,6,0.81,0.94,0.73,54.05,7.35,74.73
17274,6,1.10,0.77,0.89,53.13,10.31,69.32
17279,6,1.37,0.56,0.99,54.89,19.41,66.32
17284,6,1.42,0.47,0.96,55.25,34.27,70.30
17289,6,1.27,0.44,0.91,54.52,48.25,79.92
17294,6,1.11,0.45,0.84,55.77,58.31,95.74
17299,6,1.01,0.48,0.83,60.21,63.08,113.41
17304,6,0.96,0.51,0.82,61.89,66.30,130.37
17309,6,0.93,0.55,0.85,58.89,70.23,148.79
17314,6,0.89,0.60,0.88,48.34,76.12,166.15
17319,6,0.88,0.63,0.90,32.53,83.13,185.22
17324,6,0.87,0.64,0.93,16.56,89.51,203.23
17329,6,0.83,0.63,0.95,-1.05,95.99,219.97
17334,6,0.78,0.65,0.97,-18.85,103.24,234.90
17339,6,0.71,0.66,0.98,-35.91,109.54,248.23
17344,6,0.66,0.66,0.97,-51.34,115.46,250.13
17349,6,0.60,0.61,0.98,-61.44,119.90,250.13
17354,6,0.55,0.56,0.98,-67.92,123.37,250.13
17359,6,0.48,0.61,0.95,-66.54,126.92,250.13
17364,6,0.40,0.52,0.97,-69.18,127.77,250.13
17369,6,0.35,0.49,0.96,-66.66,129.90,250.13
17374,6,0.27,0.44,0.95,-58.92,131.31,250.13
17379,6,0.16,0.37,0.95,-47.86,130.34,250.13
17384,6,0.05,0.32,0.95,-34.17,125.92,250.13
17389,6,-0.09,0.30,0.97,-19.93,119.02,250.13
17394,6,-0.20,0.29,0.98,-6.31,112.07,250.13
17399,6,-0.31,0.28,1.01,4.66,106.37,250.13
17404,6,-0.43,0.27,1.07,11.77,100.96,250.13
17409,6,-0.52,0.30,1.12,16.32,96.29,250.13
17414,6,-0.59,0.30,1.19,17.06,92.32,250.13
17419,6,-0.66,0.32,1.26,17.21,89.26,250.13
17424,6,-0.73,0.31,1.36,16.24,87.32,250.13
17429,6,-0.77,0.30,1.42,14.72,85.90,250.13
17434,6,-0.82,0.31,1.54,11.81,82.27,250.13
17439,6,-0.95,0.15,1.39,-5.82,105.86,250.13
17444,6,-0.91,0.43,1.58,4.77,67.47,250.13
17449,6,-0.92,0.43,1.47,-5.34,77.35,250.13
17454,6,-0.97,0.37,1.48,-18.73,85.77,250.13
17459,6,-1.09,0.35,1.46,-27.71,88.11,250.13
17464,6,-1.23,0.41,1.41,-33.98,80.83,250.13
17469,6,-1.35,0.34,1.35,-44.70,75.92,250.13
17474,6,-1.40,0.27,1.25,-55.60,73.94,250.13
17479,6,-1.45,0.13,1.15,-68.65,78.56,250.13
17484,6,-1.50,-0.02,1.09,-80.56,81.56,250.13
17489,6,-1.57,-0.13,1.02,-91.12,83.21,250.13
17494,6,-1.65,-0.29,0.96,-101.55,84.71,250.13
17499,6,-1.73,-0.49,0.92,-110.96,85.20,250.13
17504,6,-1.76,-0.67,0.85,-118.85,83.57,250.13
17509,6,-1.79,-0.81,0.80,-127.09,82.76,250.13
17514,6,-1.81,-1.01,0.75,-134.73,82.79,250.13
17519,6,-1.82,-1.22,0.72,-139.67,83.63,250.13
17524,6,-1.79,-1.48,0.72,-140.60,82.34,250.13
17529,6,-1.73,-1.72,0.76,-138.69,79.68,235.91
17534,6,-1.64,-1.95,0.82,-134.73,76.79,206.31
17539,6,-1.55,-2.00,0.83,-128.53,75.13,174.33
17544,6,-1.43,-2.00,0.84,-117.83,74.02,141.07
17549,6,-1.29,-2.00,0.88,-100.98,72.98,106.65
17554,6,-1.21,-2.00,1.04,-78.15,66.19,69.47
17559,6,-1.18,-2.00,1.09,-56.12,55.10,30.30
17564,6,-1.11,-2.00,1.04,-40.27,44.64,-5.35
17569,6,-1.02,-2.00,1.01,-30.65,35.66,-34.84
17574,6,-0.90,-2.00,1.05,-26.04,28.17,-59.76
17579,6,-0.80,-2.00,1.12,-24.15,20.92,-83.48
17584,6,-0.76,-2.00,1.22,-24.12,13.02,-108.04
17589,6,-0.75,-2.00,1.25,-24.98,7.68,-130.23
17594,6,-0.73,-2.00,1.23,-24.89,5.65,-149.65
17599,6,-0.73,-1.92,1.16,-22.99,5.34,-164.14
17604,6,-0.75,-1.70,1.11,-18.56,4.73,-175.95
17609,6,-0.74,-1.49,1.09,-12.89,2.83,-185.95
17614,6,-0.88,-0.89,1.04,-17.17,-5.35,-191.36
17619,6,-0.69,0.80,1.40,-56.53,-30.92,-166.29
17624,6,-0.31,2.00,1.68,-100.57,-56.55,-125.98
17629,6,0.02,2.00,0.90,-170.08,-33.63,-47.12
17634,6,-0.86,2.00,0.99,-65.68,-27.40,34.17
17639,6,1.17,2.00,2.00,-17.09,2.26,-43.07
17644,6,1.34,-0.25,2.00,-1.21,-12.37,-174.65
17649,6,1.27,-0.48,1.26,-95.10,39.49,-187.02
17654,6,0.02,-1.61,1.17,-110.50,48.59,-197.20
17659,6,-1.21,-2.00,1.67,-91.61,31.84,-229.90
17664,6,-1.95,-2.00,1.70,-75.50,21.73,-250.14
17669,6,-1.82,-2.00,0.43,-61.95,19.45,-250.14
17674,6,-1.46,0.44,-0.62,-93.40,25.60,-226.92
17679,6,-1.10,1.88,0.09,-76.21,16.24,-166.30
17684,6,-0.16,1.34,0.84,-51.18,12.08,-145.38
17689,6,0.56,-0.02,1.24,-39.14,19.34,-136.82
17694,6,0.51,-1.10,1.28,-57.50,36.54,-142.60
17699,6,0.07,-0.87,1.15,-75.02,42.50,-143.17
17704,6,-0.14,-0.14,0.77,-78.40,41.33,-128.66
17709,6,-0.21,0.18,0.79,-67.59,30.93,-115.38
17714,6,-0.25,0.07,0.99,-39.86,19.24,-114.39
17719,6,-0.21,-0.31,1.03,-18.98,16.26,-119.16
17724,6,-0.25,-0.50,0.98,-7.97,13.38,-123.57
17729,6,-0.23,-0.31,0.94,-5.24,11.85,-118.82
17734,6,-0.20,-0.09,1.04,-2.67,9.92,-106.54
17739,6,-0.15,-0.05,1.12,6.99,7.14,-94.20
17744,6,-0.07,-0.13,1.12,18.37,6.02,-80.80
17749,6,0.02,-0.16,1.07,26.34,5.69,-69.79
17754,6,-0.04,-0.12,1.03,30.08,5.77,-57.90
17759,6,-0.01,0.06,0.96,34.02,4.95,-50.38
17764,6,-0.04,0.05,0.97,35.28,6.43,-38.56
17769,6,-0.07,-0.03,1.01,37.86,3.76,-38.48
17774,6,-0.07,-0.00,0.99,38.98,1.17,-39.81
17779,6,-0.09,0.00,1.00,37.49,0.94,-36.80
