Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21440,2,-0.01,0.03,1.02,-8.08,2.78,-7.03
21445,2,-0.01,0.04,1.02,-8.25,2.79,-7.03
21450,2,-0.01,0.04,1.02,-8.25,3.20,-7.11
21455,2,-0.00,0.04,1.02,-7.67,3.19,-6.96
21460,2,-0.00,0.04,1.02,-6.70,2.89,-7.03
21465,2,-0.01,0.04,1.02,-6.40,2.47,-6.89
21470,2,-0.01,0.04,1.02,-6.11,2.03,-7.14
21475,2,-0.00,0.03,1.02,-6.12,2.00,-7.07
21480,2,-0.00,0.04,1.01,-6.28,2.17,-6.92
21485,2,-0.01,0.03,1.01,-6.23,2.40,-7.02
21490,2,-0.01,0.03,1.01,-6.44,2.24,-7.08
21495,2,-0.01,0.03,1.03,-6.76,2.12,-7.18
21500,2,-0.01,0.03,1.02,-7.57,1.99,-7.29
21505,2,-0.01,0.03,1.02,-7.95,2.08,-7.14
21510,2,-0.00,0.04,1.01,-8.43,1.98,-7.01
21515,2,-0.01,0.03,1.01,-9.13,2.16,-6.87
21520,2,-0.01,0.03,1.01,-9.01,2.31,-7.00
21525,2,-0.01,0.03,1.02,-8.77,2.09,-6.77
21530,2,-0.00,0.04,1.03,-8.56,2.41,-6.73
21535,2,-0.01,0.04,1.02,-8.31,2.44,-6.89
21540,2,-0.00,0.03,1.01,-7.97,2.47,-6.73
21545,2,-0.01,0.04,1.02,-7.18,2.59,-6.69
21550,2,-0.00,0.04,1.02,-6.34,2.26,-6.77
21555,2,-0.01,0.03,1.01,-5.81,1.69,-6.93
21560,2,-0.00,0.04,1.02,-5.76,1.98,-6.58
21565,2,0.00,0.04,1.01,-5.28,2.92,-6.69
21570,2,-0.01,0.03,1.02,-4.94,3.06,-6.63
21575,2,-0.01,0.03,1.03,-5.27,2.31,-6.68
21580,2,-0.01,0.02,1.01,-6.11,2.13,-6.92
21585,2,-0.01,0.03,1.02,-6.95,2.38,-6.82
21590,2,-0.01,0.02,1.01,-7.63,2.58,-6.63
21595,2,-0.01,0.02,1.02,-8.13,2.34,-6.73
21600,2,-0.00,0.03,1.02,-8.04,2.37,-6.66
21605,2,-0.01,0.03,1.02,-8.37,2.42,-6.53
21610,2,-0.00,0.03,1.02,-8.48,2.80,-6.49
21615,2,-0.02,0.03,1.02,-8.49,2.87,-6.58
21620,2,-0.00,0.04,1.02,-8.32,2.68,-6.40
21625,2,0.00,0.04,1.02,-7.79,2.26,-6.27
21630,2,0.00,0.04,1.01,-7.53,2.17,-6.35
21635,2,-0.00,0.04,1.00,-6.76,2.46,-6.23
21640,2,-0.00,0.04,1.01,-6.06,2.72,-6.18
21645,2,-0.01,0.04,1.02,-5.82,3.34,-6.37
21650,2,-0.00,0.04,1.02,-6.39,2.86,-6.50
21655,2,-0.01,0.02,1.01,-7.04,2.39,-6.35
21660,2,-0.01,0.02,1.01,-7.72,2.76,-6.46
21665,2,-0.01,0.02,1.02,-7.82,3.09,-6.42
21670,2,-0.01,0.02,1.02,-8.47,2.76,-6.49
21675,2,-0.00,0.02,1.02,-8.79,2.80,-6.61
21680,2,-0.01,0.03,1.01,-9.28,2.81,-6.69
21685,2,-0.00,0.02,1.02,-9.44,2.92,-6.45
21690,2,-0.01,0.03,1.01,-8.82,2.63,-6.46
21695,2,-0.01,0.04,1.02,-8.35,2.37,-6.31
21700,2,-0.01,0.04,1.02,-8.11,2.35,-6.40
21705,2,0.00,0.04,1.01,-8.20,2.29,-6.24
21710,2,-0.01,0.04,1.03,-7.76,2.76,-6.31
21715,2,-0.01,0.04,1.02,-7.44,2.73,-6.34
21720,2,-0.00,0.04,1.01,-6.92,3.05,-6.32
21725,2,-0.00,0.04,1.01,-6.79,3.31,-6.12
21730,2,-0.01,0.04,1.03,-7.64,3.07,-6.10
21735,2,-0.01,0.03,1.03,-8.45,2.59,-6.27
21740,2,-0.01,0.03,1.03,-8.56,2.40,-6.29
21745,2,-0.01,0.03,1.01,-8.51,2.59,-6.38
21750,2,-0.01,0.04,1.01,-8.66,3.16,-6.31
21755,2,-0.01,0.04,1.02,-9.47,2.83,-6.34
21760,2,-0.02,0.05,1.03,-9.90,2.23,-6.21
21765,2,-0.02,0.04,1.02,-10.69,2.15,-6.17
21770,2,-0.02,0.05,1.02,-10.65,2.34,-5.99
21775,2,-0.01,0.03,1.02,-10.81,2.37,-6.04
21780,2,-0.01,0.04,1.01,-11.40,2.84,-5.56
21785,2,-0.01,0.05,1.02,-12.27,2.41,-5.40
21790,2,-0.01,0.03,1.03,-13.08,2.11,-5.05
21795,2,-0.02,0.03,1.03,-13.91,1.85,-5.09
21800,2,-0.02,0.04,1.04,-14.27,0.85,-4.95
21805,2,-0.02,0.05,1.05,-14.66,0.00,-4.79
21810,2,-0.01,0.04,1.02,-14.92,0.14,-4.89
21815,2,-0.01,0.05,1.03,-14.95,0.33,-4.69
21820,2,-0.01,0.05,1.03,-14.50,0.79,-4.59
21825,2,-0.01,0.05,1.03,-13.92,1.14,-4.41
21830,2,-0.01,0.06,1.04,-13.81,1.58,-4.21
21835,2,-0.00,0.05,1.03,-14.11,1.84,-4.16
21840,2,-0.01,0.05,1.02,-13.77,1.91,-3.82
21845,2,0.00,0.05,1.01,-13.24,1.56,-3.46
21850,2,-0.00,0.05,1.01,-12.47,1.74,-3.32
21855,2,-0.01,0.05,1.03,-11.44,1.21,-3.47
21860,2,-0.00,0.05,1.03,-11.45,0.79,-3.49
21865,2,0.00,0.05,1.01,-11.79,0.37,-3.63
21870,2,0.01,0.06,1.02,-11.85,0.98,-4.00
21875,2,0.00,0.06,1.02,-11.83,1.61,-4.35
21880,2,-0.00,0.07,1.03,-11.17,1.95,-4.53
21885,2,-0.00,0.07,1.03,-10.78,1.93,-4.88
21890,2,-0.00,0.07,1.04,-10.63,1.80,-5.01
21895,2,-0.00,0.06,1.03,-10.28,2.17,-4.94
21900,2,-0.01,0.06,1.03,-9.76,2.39,-5.08
21905,2,0.00,0.05,1.03,-8.98,2.91,-5.34
21910,2,-0.00,0.05,1.03,-8.35,2.82,-5.54
21915,2,-0.02,0.06,1.04,-7.78,2.25,-6.08
21920,2,-0.01,0.06,1.03,-7.76,1.81,-6.27
21925,2,-0.01,0.05,1.03,-8.10,2.08,-6.59
21930,2,-0.01,0.05,1.02,-8.27,2.77,-6.56
21935,2,-0.01,0.02,1.01,-8.69,2.96,-6.37
21940,2,-0.00,0.02,1.02,-7.72,2.91,-6.80
21945,2,-0.00,0.01,1.01,-7.54,3.37,-7.29
21950,2,0.01,0.01,1.01,-7.50,4.41,-7.68
21955,2,0.01,0.02,1.01,-7.24,5.08,-7.79
21960,2,0.01,0.03,1.01,-6.38,5.17,-8.02
21965,2,0.01,0.04,1.02,-5.32,5.02,-8.40
21970,2,0.01,0.04,1.01,-5.34,5.14,-8.46
21975,2,0.01,0.05,1.01,-6.15,5.28,-8.72
21980,2,0.01,0.04,1.02,-7.40,5.52,-8.66
21985,2,-0.00,0.04,1.02,-8.25,5.52,-9.02
21990,2,0.00,0.03,1.01,-8.42,5.31,-8.99
21995,2,-0.00,0.03,1.00,-8.47,5.96,-9.27
22000,2,-0.00,0.03,1.02,-8.75,6.50,-9.55
22005,2,-0.01,0.03,1.03,-8.44,6.14,-9.97
22010,2,-0.01,0.04,1.03,-7.76,5.84,-10.10
22015,2,-0.01,0.04,1.02,-7.05,6.02,-10.02
22020,2,-0.01,0.05,1.03,-6.46,6.00,-10.08
22025,2,-0.01,0.05,1.02,-6.15,5.82,-10.11
22030,2,-0.02,0.06,1.02,-5.81,6.22,-9.87
22035,2,-0.02,0.06,1.03,-6.21,6.60,-9.77
22040,2,-0.02,0.05,1.04,-7.37,6.54,-9.32
22045,2,-0.02,0.04,1.05,-7.60,6.21,-9.24
22050,2,-0.01,0.05,1.04,-7.94,6.18,-9.18
22055,2,-0.01,0.04,1.04,-7.96,6.30,-9.24
22060,2,-0.02,0.05,1.04,-8.84,5.72,-9.27
22065,2,-0.02,0.05,1.03,-9.85,5.06,-9.00
22070,2,-0.01,0.04,1.03,-10.50,4.75,-8.49
22075,2,-0.03,0.04,1.05,-10.60,4.94,-7.97
22080,2,-0.02,0.05,1.03,-10.30,4.89,-7.71
22085,2,-0.02,0.05,1.05,-10.03,5.50,-7.56
22090,2,-0.02,0.05,1.05,-9.84,5.55,-6.96
22095,2,-0.03,0.05,1.05,-9.99,4.97,-6.66
22100,2,-0.03,0.05,1.05,-10.14,3.78,-6.19
22105,2,-0.02,0.04,1.04,-9.73,3.40,-6.02
22110,2,-0.02,0.04,1.04,-10.11,3.52,-5.76
22115,2,-0.01,0.05,1.05,-10.54,3.20,-5.56
22120,2,-0.02,0.05,1.06,-11.19,2.70,-5.37
22125,2,-0.03,0.05,1.05,-10.90,2.15,-4.94
22130,2,-0.03,0.06,1.05,-10.78,2.09,-4.54
22135,2,-0.03,0.06,1.05,-11.27,1.79,-4.24
22140,2,-0.03,0.06,1.08,-12.14,1.67,-3.72
22145,2,-0.03,0.07,1.07,-12.20,1.37,-3.01
22150,2,-0.03,0.08,1.05,-12.02,1.03,-2.13
22155,2,-0.03,0.08,1.06,-12.34,1.47,-1.50
22160,2,-0.03,0.09,1.07,-12.40,1.89,-0.79
22165,2,-0.03,0.09,1.08,-12.31,1.44,0.05
22170,2,-0.03,0.10,1.09,-11.99,0.05,0.59
22175,2,-0.03,0.10,1.08,-11.92,-1.41,1.11
22180,2,-0.04,0.10,1.08,-12.02,-1.97,1.87
22185,2,-0.04,0.10,1.10,-12.24,-2.37,2.92
22190,2,-0.03,0.10,1.11,-13.69,-2.54,3.55
22195,2,-0.04,0.10,1.10,-15.24,-3.08,4.27
22200,2,-0.05,0.11,1.11,-16.65,-3.95,5.45
22205,2,-0.05,0.11,1.13,-17.20,-5.15,6.78
22210,2,-0.05,0.12,1.15,-17.10,-6.84,8.22
22215,2,-0.05,0.12,1.15,-17.47,-8.38,9.46
22220,2,-0.05,0.13,1.15,-18.25,-9.97,10.89
22225,2,-0.03,0.13,1.13,-19.15,-11.40,12.20
22230,2,-0.02,0.13,1.13,-19.55,-12.15,13.34
22235,2,-0.01,0.12,1.13,-17.89,-11.91,14.38
22240,2,-0.00,0.12,1.12,-17.10,-11.76,15.73
22245,2,0.01,0.11,1.11,-16.47,-11.82,16.37
22250,2,0.02,0.10,1.10,-15.41,-11.31,17.20
22255,2,0.03,0.11,1.08,-13.98,-10.41,17.79
22260,2,0.03,0.10,1.08,-12.41,-9.95,17.92
22265,2,0.04,0.09,1.08,-11.27,-10.31,18.16
22270,2,0.04,0.09,1.08,-10.67,-10.73,17.91
22275,2,0.03,0.10,1.07,-10.50,-11.43,17.35
22280,2,0.04,0.10,1.09,-9.89,-12.58,16.91
22285,2,0.04,0.10,1.06,-10.31,-12.59,16.44
22290,2,0.04,0.10,1.04,-10.51,-11.33,15.34
22295,2,0.04,0.10,1.02,-9.63,-9.67,14.65
22300,2,0.04,0.08,0.99,-9.37,-6.66,14.36
22305,2,0.03,0.07,0.99,-8.49,-2.82,12.97
22310,2,0.03,0.05,1.01,-8.30,0.35,11.78
22315,2,0.02,0.04,1.03,-9.57,1.45,10.08
22320,2,0.02,0.03,1.02,-10.01,1.65,8.25
22325,2,0.02,0.03,1.00,-10.11,2.86,6.23
22330,2,0.02,0.04,1.00,-10.03,4.35,4.33
22335,2,0.01,0.04,1.01,-9.32,5.63,2.61
22340,2,0.01,0.04,1.00,-9.18,7.38,0.59
22345,2,0.00,0.05,1.01,-9.33,8.67,-1.22
22350,2,0.00,0.05,1.04,-9.43,9.42,-2.88
22355,2,-0.01,0.05,1.03,-9.67,9.61,-4.54
22360,2,-0.01,0.05,1.04,-9.92,10.23,-5.63
22365,2,-0.01,0.05,1.05,-10.49,11.11,-6.65
22370,2,-0.01,0.06,1.05,-11.12,12.08,-7.72
22375,2,-0.01,0.06,1.06,-11.78,13.08,-8.34
22380,2,-0.01,0.05,1.07,-12.54,13.26,-9.30
22385,2,-0.01,0.05,1.06,-12.63,13.58,-10.12
22390,2,-0.01,0.05,1.06,-12.60,14.24,-10.98
22395,2,-0.01,0.05,1.07,-13.31,14.24,-11.49
22400,2,0.01,0.05,1.07,-13.97,14.84,-11.96
22405,2,0.00,0.04,1.05,-14.52,16.19,-12.56
22410,2,0.01,0.04,1.04,-14.27,16.88,-13.04
22415,2,0.01,0.04,1.04,-12.27,17.67,-13.00
22420,2,0.02,0.03,1.04,-10.63,18.43,-13.07
22425,2,0.02,0.03,1.05,-8.79,18.63,-13.31
22430,2,0.02,0.03,1.04,-7.31,18.65,-13.45
22435,2,0.01,0.03,1.04,-5.89,18.98,-13.81
22440,2,0.00,0.03,1.04,-4.16,18.44,-13.95
22445,2,0.01,0.03,1.03,-3.03,17.93,-14.14
22450,2,0.01,0.03,1.03,-2.09,17.66,-14.41
22455,2,0.02,0.03,1.03,-0.60,17.02,-14.53
22460,2,0.01,0.03,1.03,0.62,16.27,-15.11
22465,2,0.01,0.02,1.04,1.18,14.98,-15.53
22470,2,0.00,0.05,1.03,1.66,14.10,-15.95
22475,2,-0.00,0.06,1.02,1.98,13.82,-16.09
22480,2,-0.01,0.09,1.02,1.82,13.29,-15.97
22485,2,-0.02,0.13,0.99,0.85,11.91,-15.74
22490,2,-0.02,0.16,0.99,0.62,10.31,-15.56
22495,2,0.00,0.19,0.95,0.68,10.44,-15.89
22500,2,0.01,0.23,0.92,0.30,10.82,-15.73
22505,2,0.01,0.25,0.89,-0.08,11.31,-16.09
22510,2,0.02,0.29,0.88,-1.29,11.12,-15.60
22515,2,0.03,0.31,0.85,-2.85,11.12,-15.35
22520,2,0.03,0.33,0.84,-5.15,11.03,-15.71
22525,2,0.05,0.34,0.82,-7.63,11.21,-14.86
22530,2,0.05,0.35,0.82,-11.27,11.91,-14.31
22535,2,0.04,0.33,0.84,-15.12,12.21,-13.98
22540,2,0.03,0.32,0.85,-18.80,12.50,-13.64
22545,2,0.03,0.30,0.85,-22.10,12.44,-12.53
22550,2,0.03,0.28,0.87,-24.12,13.08,-11.56
22555,2,0.02,0.24,0.87,-24.93,14.00,-10.93
22560,2,0.01,0.20,0.90,-25.60,14.49,-10.22
22565,2,0.02,0.16,0.90,-24.69,15.40,-9.36
22570,2,0.01,0.13,0.93,-22.53,16.15,-8.92
22575,2,0.02,0.09,0.96,-18.85,16.27,-9.15
22580,2,0.01,0.06,0.97,-13.60,16.35,-9.24
22585,2,0.01,0.03,0.97,-6.83,16.02,-9.52
22590,2,-0.01,0.02,0.98,-0.24,15.59,-9.76
22595,2,-0.02,-0.00,0.99,6.73,15.14,-10.05
22600,2,-0.02,-0.02,0.99,13.89,14.60,-10.33
22605,2,-0.02,-0.02,1.00,20.23,14.21,-10.84
22610,2,-0.02,-0.02,1.00,25.75,13.72,-11.22
22615,2,-0.02,-0.03,1.01,30.21,12.38,-11.67
22620,2,-0.01,-0.02,0.96,33.44,11.92,-11.47
22625,2,0.00,-0.02,0.93,35.50,12.79,-11.29
22630,2,0.01,-0.02,0.94,37.98,14.15,-11.08
22635,2,0.02,-0.01,0.95,40.89,15.06,-11.02
22640,2,0.04,0.01,0.96,43.21,15.24,-11.02
22645,2,0.04,0.03,0.96,44.61,15.26,-11.53
22650,2,0.05,0.05,0.95,45.09,15.15,-11.97
22655,2,0.04,0.06,0.95,44.82,14.53,-12.29
22660,2,0.05,0.07,0.94,43.97,14.75,-12.76
22665,2,0.05,0.08,0.93,42.40,15.27,-13.71
22670,2,0.05,0.09,0.93,40.14,15.56,-14.94
22675,2,0.05,0.11,0.94,37.95,15.98,-15.86
22680,2,0.05,0.13,0.94,35.22,16.69,-17.09
22685,2,0.05,0.13,0.94,32.27,17.31,-18.24
22690,2,0.05,0.14,0.93,29.34,17.29,-19.68
22695,2,0.04,0.15,0.93,24.60,17.52,-20.91
22700,2,0.04,0.13,0.94,20.34,17.79,-22.22
22705,2,0.04,0.13,0.93,15.67,18.63,-23.43
22710,2,0.03,0.12,0.95,12.08,19.10,-24.89
22715,2,0.05,0.13,0.96,9.76,19.00,-26.06
22720,2,0.04,0.13,0.97,8.84,19.58,-27.37
22725,2,0.03,0.12,0.98,8.95,20.51,-28.69
22730,2,0.03,0.13,0.98,9.02,21.39,-30.24
22735,2,0.03,0.13,0.97,9.88,21.96,-31.36
22740,2,0.03,0.13,0.97,10.92,22.61,-32.34
