Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20793,6,-0.00,-0.00,1.01,-8.33,2.61,1.11
20798,6,0.00,-0.00,1.01,-8.29,2.63,1.34
20803,6,0.00,-0.00,1.00,-7.91,2.79,1.11
20808,6,-0.01,-0.01,1.00,-7.71,2.82,1.17
20813,6,0.00,-0.01,1.00,-7.63,2.69,1.08
20818,6,0.00,-0.01,1.00,-7.42,2.72,1.19
20823,6,-0.00,-0.00,1.00,-7.36,2.74,1.12
20828,6,0.01,0.00,1.00,-7.40,2.74,1.10
20833,6,0.00,-0.00,1.00,-7.66,2.56,1.10
20838,6,0.00,-0.00,1.00,-7.79,2.76,1.01
20843,6,0.00,0.00,1.00,-7.63,2.57,0.78
20848,6,-0.00,0.00,1.00,-7.95,2.67,0.55
20853,6,-0.01,-0.00,1.01,-8.05,2.69,0.58
20858,6,0.01,-0.00,0.99,-7.98,2.47,0.49
20863,6,-0.01,-0.01,1.00,-8.08,2.55,0.34
20868,6,-0.00,-0.01,1.00,-7.96,2.73,0.45
20873,6,-0.00,-0.01,1.00,-8.00,2.33,0.21
20878,6,-0.01,-0.01,0.99,-7.84,2.63,0.24
20883,6,-0.00,-0.01,1.00,-7.98,2.60,0.31
20888,6,0.00,-0.01,0.99,-8.10,2.61,0.27
20893,6,-0.01,-0.01,1.00,-8.01,2.70,0.31
20898,6,-0.00,-0.00,1.01,-7.94,2.47,0.44
20903,6,-0.00,-0.01,1.01,-7.79,2.44,0.38
20908,6,-0.01,-0.01,1.00,-7.53,2.50,0.44
20913,6,-0.00,-0.01,1.01,-7.85,2.43,0.53
20918,6,0.00,-0.00,1.00,-7.60,2.54,0.78
20923,6,-0.01,-0.01,1.00,-7.17,2.37,0.58
20928,6,0.00,-0.00,1.00,-7.11,2.56,0.58
20933,6,-0.00,-0.00,1.00,-7.23,2.60,0.50
20938,6,-0.01,0.00,1.00,-7.22,2.53,0.64
20943,6,0.00,-0.00,1.01,-7.47,2.49,0.63
20948,6,-0.01,0.00,1.01,-7.70,2.36,0.44
20953,6,-0.00,0.00,1.00,-7.81,2.52,0.33
20958,6,-0.00,-0.01,1.01,-8.01,2.56,0.34
20963,6,-0.00,-0.01,1.00,-7.70,2.47,0.29
20968,6,0.00,-0.01,1.01,-7.96,2.50,0.25
20973,6,-0.00,-0.01,1.00,-8.00,2.40,0.19
20978,6,0.00,-0.00,1.01,-7.94,2.48,0.43
20983,6,0.00,-0.01,1.00,-7.85,2.48,0.37
20988,6,-0.00,-0.01,1.01,-7.90,2.48,0.44
20993,6,0.00,-0.02,1.00,-7.85,2.49,0.16
20998,6,-0.00,-0.01,1.01,-7.88,2.61,0.40
21003,6,-0.00,-0.01,1.00,-7.78,2.41,0.22
21008,6,0.00,-0.00,1.00,-7.79,2.38,0.11
21013,6,0.00,-0.00,1.00,-7.80,2.15,0.27
21018,6,-0.01,-0.01,1.00,-7.87,2.31,0.37
21023,6,0.00,-0.00,1.01,-7.94,2.50,0.33
21028,6,-0.00,-0.01,1.00,-8.18,2.37,0.34
21033,6,-0.01,-0.01,1.01,-8.13,2.45,0.21
21038,6,0.00,-0.01,1.00,-8.14,2.37,0.31
21043,6,-0.00,-0.01,1.01,-8.19,2.47,0.36
21048,6,-0.00,-0.01,1.00,-8.25,2.36,0.23
21053,6,0.00,-0.01,1.00,-8.13,2.52,0.24
21058,6,0.00,-0.01,1.01,-8.07,2.17,0.34
21063,6,-0.00,-0.01,1.00,-8.15,2.39,0.33
21068,6,-0.00,-0.01,1.01,-8.05,2.50,0.18
21073,6,-0.01,-0.01,1.00,-8.12,2.28,0.36
21078,6,0.01,-0.01,1.00,-8.16,2.31,0.14
21083,6,-0.00,0.00,1.01,-8.21,2.03,0.24
21088,6,-0.01,-0.01,1.00,-8.24,2.08,0.32
21093,6,-0.00,-0.01,1.01,-7.85,2.21,0.06
21098,6,0.00,-0.01,1.01,-7.83,2.30,-0.03
21103,6,0.00,-0.00,1.00,-7.96,2.15,-0.15
21108,6,-0.00,-0.00,1.00,-8.08,2.34,0.16
21113,6,-0.01,-0.01,1.00,-8.13,2.37,0.27
21118,6,-0.01,-0.00,1.01,-8.02,2.19,-0.02
21123,6,0.00,-0.01,1.01,-8.28,2.30,0.05
21128,6,-0.01,-0.01,1.00,-8.24,2.38,-0.21
21133,6,0.00,-0.01,1.01,-8.17,2.26,0.08
21138,6,0.00,-0.01,1.00,-8.20,2.38,0.00
21143,6,-0.01,-0.02,1.00,-8.28,2.46,0.05
21148,6,-0.00,-0.01,1.00,-8.18,2.35,-0.05
21153,6,-0.00,-0.01,1.00,-8.28,2.44,-0.08
21158,6,-0.01,-0.01,1.00,-8.08,2.21,0.08
21163,6,0.00,-0.01,1.01,-8.27,2.48,0.18
21168,6,-0.00,-0.02,1.00,-7.95,2.50,0.23
21173,6,-0.00,-0.01,1.00,-8.05,2.32,0.04
21178,6,-0.00,-0.01,1.00,-7.77,2.36,0.32
21183,6,-0.00,-0.00,1.01,-7.69,2.44,0.11
21188,6,-0.01,-0.01,1.00,-7.71,2.52,0.23
21193,6,0.00,-0.00,1.01,-7.69,2.04,0.17
21198,6,0.00,-0.01,1.00,-7.76,2.27,0.40
21203,6,-0.00,-0.01,1.00,-8.08,2.27,0.30
21208,6,0.00,-0.00,1.01,-8.18,2.44,0.36
21213,6,-0.00,-0.01,1.01,-8.31,2.53,0.05
21218,6,-0.00,-0.01,1.01,-8.08,2.48,0.24
21223,6,-0.00,-0.01,1.01,-7.92,2.40,0.38
21228,6,-0.01,-0.02,1.00,-7.69,2.43,0.37
21233,6,0.00,-0.02,1.00,-7.67,2.64,0.31
21238,6,-0.00,-0.01,1.01,-7.60,2.45,0.40
21243,6,-0.01,-0.01,1.01,-7.30,2.50,0.17
21248,6,0.00,0.00,0.99,-7.65,2.43,0.32
21253,6,-0.00,-0.01,1.00,-7.88,2.24,0.33
21258,6,-0.01,-0.00,1.00,-8.04,2.45,0.27
21263,6,0.00,-0.01,1.00,-8.21,2.51,0.13
21268,6,-0.00,-0.01,1.01,-8.16,2.48,0.00
21273,6,0.00,-0.01,1.01,-8.02,2.31,0.10
21278,6,-0.00,-0.01,1.00,-8.11,2.47,-0.01
21283,6,-0.00,-0.02,1.01,-7.95,2.40,-0.03
21288,6,0.00,-0.01,1.00,-8.06,2.24,0.27
21293,6,-0.00,-0.01,0.99,-7.82,2.30,0.21
21298,6,0.00,-0.01,1.00,-7.95,2.33,0.30
21303,6,0.01,-0.01,1.00,-7.73,2.18,0.26
21308,6,-0.01,-0.01,1.01,-7.80,2.26,0.13
21313,6,-0.00,-0.01,1.00,-7.90,2.11,0.36
21318,6,0.01,-0.01,1.00,-8.08,2.39,0.36
21323,6,-0.01,-0.01,1.01,-7.74,2.37,0.36
21328,6,0.00,-0.01,1.00,-7.76,2.12,0.33
21333,6,0.00,-0.01,1.01,-7.82,2.18,0.46
21338,6,-0.01,-0.00,1.01,-7.85,2.28,0.17
21343,6,0.00,0.00,1.01,-7.82,2.42,0.24
21348,6,-0.01,-0.01,1.01,-7.97,2.29,0.24
21353,6,-0.01,-0.01,1.01,-7.82,2.40,0.15
21358,6,-0.00,-0.01,1.01,-7.72,2.40,0.08
21363,6,0.00,-0.01,1.01,-7.92,2.33,0.25
21368,6,-0.01,-0.01,1.00,-7.98,2.56,0.11
21373,6,0.00,-0.01,1.01,-8.17,2.43,0.29
21378,6,0.00,-0.01,1.01,-7.82,2.43,-0.02
21383,6,-0.01,-0.01,1.00,-8.01,2.34,0.17
21388,6,0.01,-0.01,1.00,-8.11,2.16,0.08
21393,6,-0.00,-0.02,1.01,-8.01,2.22,0.19
21398,6,-0.00,-0.01,1.00,-8.08,2.56,0.11
21403,6,0.00,-0.00,1.00,-7.91,2.21,0.15
21408,6,-0.01,-0.01,1.00,-8.08,2.26,0.08
21413,6,-0.00,-0.01,1.01,-8.04,2.31,0.38
21418,6,0.00,-0.01,1.01,-7.85,2.41,0.27
21423,6,-0.00,-0.02,1.00,-7.91,2.31,0.28
21428,6,0.00,-0.02,1.01,-8.02,2.22,0.32
21433,6,-0.00,-0.01,1.00,-7.86,2.42,0.30
21438,6,-0.01,-0.01,1.00,-8.05,2.52,0.49
21443,6,0.01,-0.01,1.01,-8.08,2.31,0.34
21448,6,-0.00,-0.01,1.01,-8.29,2.53,0.21
21453,6,-0.00,-0.01,1.01,-8.24,2.47,0.15
21458,6,0.00,-0.01,1.01,-8.15,2.46,0.40
21463,6,-0.00,-0.01,1.01,-8.19,2.41,0.36
21468,6,-0.00,-0.01,1.00,-7.92,2.49,0.29
21473,6,-0.00,-0.01,1.00,-8.10,2.72,0.33
21478,6,-0.00,-0.01,1.01,-8.02,2.41,0.46
21483,6,0.00,-0.01,1.00,-8.11,2.21,0.51
21488,6,-0.00,-0.01,0.99,-8.27,2.53,0.37
21493,6,0.00,-0.01,1.00,-8.23,2.47,0.08
21498,6,0.00,-0.01,1.00,-8.28,2.53,0.21
21503,6,-0.00,-0.01,1.00,-8.33,2.47,0.20
21508,6,-0.00,-0.00,1.00,-8.40,2.44,0.18
21513,6,0.00,-0.01,1.00,-8.29,2.42,0.41
21518,6,-0.01,-0.01,1.01,-8.03,2.52,0.44
21523,6,-0.00,-0.01,1.00,-8.02,2.50,0.21
21528,6,-0.00,-0.01,1.01,-8.26,2.56,0.26
21533,6,-0.01,-0.01,1.01,-7.93,2.50,0.21
21538,6,0.01,-0.01,1.01,-8.06,2.47,0.40
21543,6,-0.01,-0.02,1.00,-8.24,2.56,0.76
21548,6,-0.01,-0.01,1.01,-8.05,2.51,0.46
21553,6,0.01,-0.02,1.01,-7.98,2.57,0.42
21558,6,-0.00,-0.01,1.00,-7.95,2.50,0.56
21563,6,-0.01,-0.01,1.01,-7.86,2.44,0.69
21568,6,-0.00,-0.01,1.01,-7.92,2.47,0.67
21573,6,-0.00,-0.01,1.01,-7.91,2.57,0.65
21578,6,0.00,-0.01,1.00,-8.14,2.55,0.49
21583,6,0.00,-0.01,1.01,-8.13,2.54,0.76
21588,6,-0.00,-0.01,1.02,-8.14,2.53,0.59
21593,6,0.00,-0.02,1.01,-8.13,2.47,0.69
21598,6,-0.00,-0.01,1.01,-8.24,2.54,0.62
21603,6,-0.00,-0.01,1.01,-8.23,2.64,0.66
21608,6,0.00,-0.01,1.00,-8.22,2.66,0.58
21613,6,-0.01,-0.01,1.01,-7.94,2.66,0.44
21618,6,-0.01,-0.01,1.00,-8.23,2.73,0.59
21623,6,0.00,-0.01,1.01,-8.16,2.57,0.72
21628,6,-0.01,-0.02,1.00,-8.18,2.65,0.85
21633,6,-0.00,-0.01,1.01,-7.79,2.52,0.69
21638,6,0.01,-0.01,1.00,-7.90,2.67,0.70
21643,6,-0.01,-0.01,1.00,-8.09,2.81,0.75
21648,6,0.00,-0.01,1.01,-8.11,2.75,0.79
21653,6,0.00,-0.01,1.00,-8.16,2.68,0.92
21658,6,-0.01,-0.01,1.01,-8.40,2.59,0.80
21663,6,-0.00,-0.01,1.00,-8.41,2.80,0.85
21668,6,0.00,-0.01,1.01,-8.11,2.76,0.94
21673,6,-0.01,-0.01,1.01,-8.35,2.66,0.83
21678,6,0.00,-0.00,1.01,-8.31,2.75,0.90
21683,6,0.00,-0.02,1.01,-8.46,2.80,0.92
21688,6,-0.01,-0.02,1.01,-8.43,2.75,0.81
21693,6,-0.00,-0.01,1.01,-8.39,2.75,0.87
21698,6,-0.00,-0.01,1.00,-8.45,2.84,0.83
21703,6,-0.00,-0.01,1.01,-8.24,2.82,0.85
21708,6,-0.00,-0.01,1.01,-8.51,2.82,0.82
21713,6,-0.01,-0.01,1.01,-8.56,2.79,0.80
21718,6,-0.00,-0.01,1.00,-8.50,2.90,0.89
21723,6,0.00,-0.01,1.00,-8.63,2.85,0.76
21728,6,-0.00,-0.01,1.01,-8.70,2.87,0.79
21733,6,0.01,-0.00,1.00,-8.86,2.98,0.70
21738,6,0.01,-0.01,1.00,-8.89,2.96,0.58
21743,6,-0.01,-0.01,1.00,-8.98,2.84,0.50
21748,6,0.01,-0.01,1.00,-9.07,2.71,0.66
21753,6,-0.01,-0.01,1.00,-9.76,3.08,0.40
21758,6,-0.00,-0.01,1.01,-10.11,3.21,0.44
21763,6,-0.00,-0.01,1.01,-10.59,3.30,0.29
21768,6,-0.00,-0.01,1.01,-10.78,3.04,0.07
21773,6,-0.00,-0.01,1.01,-10.98,3.50,-0.16
21778,6,0.00,-0.01,1.01,-11.50,3.11,-0.26
21783,6,-0.00,-0.00,1.01,-11.75,3.49,-0.56
21788,6,0.00,0.00,0.99,-12.21,3.34,-0.89
21793,6,0.00,0.00,1.00,-12.40,3.02,-1.19
21798,6,-0.00,0.00,1.01,-12.84,3.32,-1.40
21803,6,0.00,-0.00,1.01,-13.44,3.21,-1.41
21808,6,0.00,-0.01,0.99,-13.21,3.27,-1.91
21813,6,0.00,-0.01,0.99,-13.85,3.13,-2.26
21818,6,0.00,-0.00,0.98,-14.44,3.24,-2.13
21823,6,-0.00,0.00,1.00,-14.72,3.47,-2.53
21828,6,0.00,-0.00,1.00,-15.02,3.61,-2.40
21833,6,0.01,-0.00,0.99,-15.30,3.53,-2.69
21838,6,-0.00,0.02,0.94,-20.41,4.69,-2.66
21843,6,-0.00,0.03,0.94,-26.06,7.17,-1.89
21848,6,-0.00,0.03,0.97,-28.99,9.63,-0.66
21853,6,-0.01,0.00,1.00,-28.92,10.66,-0.12
21858,6,-0.00,-0.02,1.01,-27.43,10.04,-0.12
21863,6,0.01,-0.03,1.03,-25.66,8.85,-0.74
21868,6,0.01,-0.03,1.03,-23.33,7.76,-1.52
21873,6,0.01,-0.03,1.02,-22.00,7.45,-1.89
21878,6,0.00,-0.01,1.02,-20.76,7.35,-1.78
21883,6,-0.00,-0.03,1.01,-19.92,6.61,-1.79
21888,6,-0.00,-0.02,1.03,-18.55,6.11,-1.98
21893,6,-0.00,-0.02,1.02,-17.22,5.82,-1.98
21898,6,-0.00,-0.03,1.02,-15.98,5.19,-2.16
21903,6,-0.01,-0.03,1.02,-14.80,4.89,-2.20
21908,6,-0.02,-0.03,1.02,-13.07,4.50,-2.11
21913,6,-0.02,-0.02,1.02,-11.82,4.02,-1.99
21918,6,-0.01,-0.02,1.02,-10.40,3.62,-1.76
21923,6,-0.02,-0.03,1.01,-9.03,3.79,-1.56
21928,6,-0.00,-0.03,1.01,-7.40,3.53,-1.21
21933,6,-0.00,-0.03,1.00,-6.60,3.31,-0.62
21938,6,-0.01,-0.03,1.01,-6.12,3.35,-0.52
21943,6,0.00,-0.03,1.00,-5.79,3.34,-0.28
21948,6,0.00,-0.02,1.00,-5.37,3.18,-0.13
21953,6,0.00,-0.02,1.00,-5.10,3.02,-0.23
21958,6,0.00,-0.02,1.00,-5.05,2.90,0.07
21963,6,-0.01,-0.03,1.00,-5.47,3.16,0.02
21968,6,0.00,-0.02,1.01,-5.56,3.15,0.14
21973,6,-0.00,-0.03,1.01,-5.60,2.93,0.44
21978,6,-0.00,-0.03,1.01,-5.34,2.98,0.66
21983,6,0.01,-0.03,1.01,-5.14,3.02,0.80
21988,6,0.00,-0.02,1.00,-4.70,2.88,0.66
21993,6,-0.00,-0.02,0.99,-4.62,2.95,0.96
21998,6,0.00,-0.01,1.01,-4.48,2.79,1.10
22003,6,-0.00,-0.01,1.00,-5.35,3.21,0.91
22008,6,-0.01,-0.00,0.99,-6.55,3.59,1.06
22013,6,0.01,-0.01,1.00,-6.99,4.16,1.52
22018,6,-0.00,-0.02,0.99,-7.29,4.64,1.55
22023,6,-0.00,-0.01,0.98,-9.23,4.66,1.73
22028,6,-0.00,-0.01,0.98,-11.22,5.57,1.53
22033,6,-0.01,-0.00,0.98,-12.08,6.26,1.66
22038,6,0.00,-0.01,1.01,-12.18,6.08,1.53
22043,6,0.00,-0.01,1.00,-11.97,6.23,1.32
22048,6,0.00,-0.02,0.99,-11.18,5.87,0.73
22053,6,0.00,-0.01,1.01,-11.54,5.48,0.33
22058,6,0.01,-0.01,1.00,-10.92,5.79,-0.11
22063,6,0.01,-0.01,0.99,-10.33,6.01,-0.44
22068,6,0.00,0.01,1.00,-10.81,5.60,-0.85
22073,6,0.00,0.00,1.00,-10.40,5.18,-1.15
22078,6,0.00,-0.00,0.99,-9.67,5.54,-1.46
22083,6,0.00,-0.00,0.99,-9.61,5.69,-1.56
22088,6,-0.00,-0.00,0.99,-9.53,5.60,-1.88
22093,6,0.00,-0.00,0.98,-10.03,5.93,-2.24
22098,6,0.00,-0.00,1.00,-10.25,5.84,-2.66
22103,6,0.01,-0.00,1.00,-10.74,5.91,-3.31
22108,6,0.02,0.01,0.99,-12.37,6.63,-3.76
22113,6,0.01,0.02,0.97,-15.72,7.60,-3.95
22118,6,-0.00,0.02,0.95,-19.69,9.11,-3.92
22123,6,0.01,0.04,0.94,-25.31,11.42,-3.56
22128,6,-0.01,0.02,0.94,-29.63,13.73,-3.40
22133,6,-0.01,-0.00,0.96,-32.20,14.83,-3.67
22138,6,0.00,-0.01,0.99,-32.11,14.89,-4.38
22143,6,-0.00,-0.03,1.00,-30.46,14.25,-5.63
22148,6,0.01,-0.02,1.01,-28.46,13.06,-6.62
22153,6,0.01,-0.01,1.01,-27.05,12.02,-7.84
22158,6,0.02,-0.02,0.99,-23.82,12.04,-8.56
22163,6,-0.00,-0.00,1.00,-22.71,10.27,-9.87
22168,6,0.01,-0.01,1.00,-19.57,9.59,-10.73
22173,6,0.01,-0.01,0.99,-18.40,9.20,-11.93
22178,6,0.00,-0.00,0.97,-18.34,8.53,-13.14
22183,6,0.01,-0.00,0.96,-19.74,7.66,-13.92
22188,6,-0.01,-0.02,0.95,-23.33,7.43,-14.92
22193,6,-0.01,-0.04,0.97,-24.21,6.88,-15.88
22198,6,-0.01,-0.07,0.97,-23.76,6.71,-17.51
22203,6,-0.01,-0.08,0.97,-24.40,6.08,-19.43
22208,6,-0.01,-0.06,0.99,-24.85,6.22,-21.31
22213,6,-0.01,-0.04,0.98,-25.44,6.55,-22.98
22218,6,-0.01,-0.01,0.99,-25.16,6.40,-24.86
22223,6,0.01,0.03,1.00,-25.24,6.68,-26.76
22228,6,0.01,0.05,0.98,-25.89,6.97,-28.40
22233,6,0.02,0.07,0.98,-26.53,7.44,-29.60
22238,6,0.02,0.08,0.97,-27.17,7.85,-30.53
22243,6,0.02,0.07,0.97,-27.86,8.27,-31.55
22248,6,0.03,0.05,0.98,-28.46,8.70,-32.11
22253,6,0.04,0.02,0.98,-29.20,9.17,-32.67
22258,6,0.02,-0.02,0.98,-29.42,9.44,-32.86
22263,6,0.02,-0.06,0.98,-29.05,9.85,-33.40
22268,6,0.01,-0.08,0.99,-28.18,9.71,-33.69
22273,6,0.01,-0.08,0.99,-27.76,9.95,-33.92
22278,6,0.00,-0.06,1.00,-27.64,9.85,-33.37
22283,6,-0.00,-0.05,1.00,-27.33,10.21,-32.70
22288,6,0.02,-0.02,0.99,-27.71,10.44,-32.00
22293,6,0.03,-0.03,0.99,-28.13,10.66,-31.17
22298,6,0.03,-0.05,0.98,-28.27,11.24,-30.29
22303,6,0.03,-0.10,0.97,-28.51,11.76,-29.19
22308,6,0.01,-0.13,0.98,-27.96,11.73,-28.38
22313,6,-0.00,-0.12,0.98,-27.39,11.92,-27.35
22318,6,0.01,-0.12,0.98,-26.60,11.90,-25.98
22323,6,0.01,-0.13,0.97,-25.89,11.98,-24.61
22328,6,0.00,-0.15,0.98,-24.82,12.15,-23.11
22333,6,0.01,-0.17,0.98,-23.47,12.31,-21.68
22338,6,-0.01,-0.18,1.00,-22.19,12.49,-20.69
22343,6,-0.01,-0.18,1.02,-20.62,12.69,-19.71
22348,6,-0.01,-0.18,1.02,-20.21,12.74,-18.65
22353,6,-0.01,-0.16,1.02,-19.73,13.14,-17.75
22358,6,0.00,-0.14,1.02,-19.37,13.49,-16.89
22363,6,0.00,-0.13,1.01,-18.87,13.82,-16.15
22368,6,0.00,-0.12,1.02,-18.05,14.23,-15.33
22373,6,0.01,-0.10,1.03,-17.66,14.32,-14.71
22378,6,0.00,-0.08,1.04,-17.52,15.13,-14.37
22383,6,-0.00,-0.05,1.02,-17.40,15.35,-14.01
22388,6,0.01,-0.03,1.01,-17.08,15.99,-13.93
22393,6,0.02,-0.04,1.00,-16.22,16.41,-13.51
22398,6,0.03,-0.04,0.99,-15.31,16.18,-13.29
22403,6,0.03,-0.03,0.99,-14.97,16.60,-13.19
22408,6,0.03,-0.05,0.99,-13.69,16.97,-13.36
22413,6,0.03,-0.07,0.98,-12.33,16.91,-13.47
22418,6,0.04,-0.08,0.96,-10.44,17.10,-13.85
22423,6,0.03,-0.11,0.95,-8.11,16.68,-14.04
22428,6,0.03,-0.16,0.94,-5.08,16.37,-14.36
22433,6,0.02,-0.19,0.94,-2.05,15.94,-14.81
22438,6,0.00,-0.22,0.96,0.45,15.58,-14.97
22443,6,0.00,-0.24,0.98,1.95,15.16,-15.37
22448,6,0.00,-0.22,0.98,3.52,15.15,-15.50
22453,6,-0.00,-0.20,1.00,4.43,14.99,-16.24
22458,6,-0.00,-0.17,0.98,5.94,14.56,-16.53
22463,6,0.00,-0.15,0.98,6.70,14.63,-16.91
22468,6,0.01,-0.13,0.98,6.79,15.03,-17.35
22473,6,0.01,-0.11,0.97,6.43,14.79,-18.16
22478,6,0.01,-0.11,0.96,6.02,14.85,-18.40
22483,6,0.01,-0.11,0.94,4.85,14.90,-18.82
22488,6,0.00,-0.11,0.93,4.26,14.31,-18.90
22493,6,0.00,-0.13,0.91,4.05,13.84,-19.55
22498,6,0.01,-0.14,0.89,4.08,12.89,-19.52
22503,6,-0.01,-0.14,0.87,3.65,11.56,-19.49
22508,6,-0.00,-0.15,0.84,3.21,10.27,-18.98
22513,6,-0.01,-0.15,0.83,3.57,8.47,-18.76
22518,6,-0.01,-0.14,0.83,4.24,6.62,-18.60
22523,6,-0.01,-0.13,0.82,5.65,4.62,-18.45
22528,6,-0.01,-0.13,0.81,7.08,3.04,-18.15
22533,6,-0.02,-0.13,0.81,8.29,1.38,-18.07
22538,6,-0.01,-0.10,0.81,8.85,-0.20,-18.49
22543,6,0.00,-0.09,0.81,8.89,-1.95,-18.36
22548,6,0.01,-0.08,0.80,8.13,-3.47,-18.16
22553,6,0.02,-0.09,0.82,7.12,-4.24,-18.32
22558,6,0.02,-0.11,0.84,6.13,-4.63,-18.40
22563,6,0.01,-0.13,0.85,5.47,-5.17,-18.11
22568,6,0.01,-0.15,0.87,4.76,-5.30,-17.95
22573,6,0.00,-0.18,0.90,4.13,-5.15,-17.38
22578,6,0.00,-0.19,0.94,3.25,-4.80,-16.92
22583,6,-0.01,-0.19,0.96,2.75,-4.82,-16.37
22588,6,-0.02,-0.19,0.96,2.40,-4.80,-16.04
22593,6,-0.02,-0.19,0.96,2.40,-4.71,-14.86
22598,6,-0.02,-0.19,0.96,2.61,-4.44,-14.08
22603,6,-0.02,-0.19,0.95,3.24,-4.51,-13.67
22608,6,-0.01,-0.19,0.95,3.97,-4.41,-12.98
22613,6,-0.01,-0.19,0.95,3.92,-4.60,-12.41
22618,6,-0.01,-0.18,0.94,4.28,-4.71,-11.96
22623,6,0.02,-0.18,0.92,4.61,-4.61,-11.24
22628,6,0.03,-0.19,0.91,4.76,-4.46,-10.81
22633,6,0.03,-0.20,0.92,5.29,-3.64,-10.27
22638,6,0.04,-0.21,0.95,5.82,-3.51,-9.76
22643,6,0.03,-0.22,0.95,6.52,-2.66,-9.27
22648,6,0.04,-0.23,0.95,7.21,-1.95,-9.32
22653,6,0.04,-0.23,0.94,7.79,-1.87,-8.86
22658,6,0.03,-0.22,0.95,8.32,-1.73,-8.33
22663,6,0.03,-0.21,0.94,8.56,-1.48,-7.74
22668,6,0.03,-0.20,0.94,8.58,-1.12,-7.40
22673,6,0.02,-0.21,0.93,8.18,-0.92,-7.12
22678,6,0.03,-0.20,0.93,7.72,-0.89,-6.82
22683,6,0.03,-0.20,0.93,7.44,-1.04,-6.21
22688,6,0.01,-0.21,0.94,7.11,-1.10,-6.16
22693,6,0.02,-0.20,0.94,7.02,-1.30,-6.05
22698,6,0.02,-0.20,0.94,6.60,-1.56,-5.49
22703,6,0.03,-0.20,0.95,6.37,-1.36,-5.00
22708,6,0.03,-0.21,0.95,6.42,-1.40,-4.64
22713,6,0.02,-0.23,0.95,6.66,-1.38,-4.34
22718,6,0.02,-0.23,0.95,6.92,-1.14,-3.72
22723,6,0.02,-0.22,0.97,7.30,-1.21,-3.43
22728,6,0.01,-0.22,0.95,7.25,-1.19,-3.30
22733,6,0.01,-0.21,0.96,7.22,-1.27,-3.05
