Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20717,4,-0.00,0.02,0.97,2.14,-0.82,0.32
20722,4,0.00,0.02,0.98,2.09,-0.77,0.31
20727,4,-0.00,0.03,0.97,2.09,-0.90,0.25
20732,4,-0.01,0.03,0.98,1.99,-0.84,0.19
20737,4,-0.01,0.02,0.98,1.95,-0.84,0.22
20742,4,-0.01,0.02,0.97,1.83,-1.25,0.10
20747,4,-0.01,0.03,0.96,1.98,-0.76,0.05
20752,4,-0.01,0.03,0.98,2.07,-0.90,0.25
20757,4,-0.01,0.03,0.97,2.02,-0.97,0.21
20762,4,0.00,0.03,0.98,2.01,-0.99,0.25
20767,4,-0.01,0.04,0.98,2.05,-0.64,0.35
20772,4,-0.00,0.04,0.98,1.91,-0.82,0.27
20777,4,-0.01,0.03,0.98,1.88,-0.95,0.58
20782,4,-0.00,0.03,0.97,1.63,-0.88,0.41
20787,4,-0.01,0.03,0.98,1.57,-0.97,0.40
20792,4,-0.00,0.03,0.98,1.34,-0.95,0.34
20797,4,-0.00,0.03,0.98,1.44,-0.84,0.41
20802,4,-0.01,0.02,0.97,1.43,-0.82,0.29
20807,4,-0.01,0.02,0.97,1.84,-0.84,0.36
20812,4,-0.01,0.03,0.97,2.12,-0.99,0.44
20817,4,-0.00,0.02,0.97,2.10,-0.71,0.16
20822,4,-0.01,0.03,0.97,2.10,-0.89,0.31
20827,4,-0.00,0.04,0.96,2.11,-0.84,0.44
20832,4,-0.01,0.04,0.97,1.99,-0.73,0.34
20837,4,-0.01,0.05,0.98,1.66,-1.04,0.15
20842,4,-0.01,0.04,0.96,1.36,-0.82,0.22
20847,4,-0.00,0.05,0.98,1.31,-0.84,0.15
20852,4,-0.01,0.04,0.97,1.25,-0.76,0.04
20857,4,-0.01,0.04,0.98,1.31,-0.97,0.15
20862,4,-0.00,0.03,0.98,1.12,-0.82,0.02
20867,4,-0.00,0.03,0.97,1.13,-0.96,0.13
20872,4,0.00,0.03,0.96,1.25,-0.76,-0.15
20877,4,-0.00,0.04,0.97,1.40,-0.81,-0.23
20882,4,-0.00,0.03,0.97,1.37,-0.81,-0.15
20887,4,-0.01,0.02,0.96,1.54,-0.92,-0.04
20892,4,-0.00,0.02,0.96,1.52,-0.96,-0.05
20897,4,-0.00,0.02,0.97,1.71,-0.66,-0.19
20902,4,-0.00,0.03,0.96,2.02,-0.92,-0.11
20907,4,-0.01,0.02,0.98,1.99,-0.95,0.00
20912,4,-0.00,0.02,0.98,2.23,-0.89,-0.17
20917,4,-0.01,0.02,0.97,1.95,-0.76,-0.22
20922,4,-0.00,0.02,0.97,2.24,-0.50,-0.27
20927,4,-0.00,0.02,0.97,2.91,-0.68,-0.18
20932,4,-0.01,0.03,0.98,3.05,-0.73,-0.27
20937,4,-0.01,0.03,0.97,3.02,-0.60,-0.05
20942,4,-0.01,0.04,0.97,2.70,-0.73,-0.21
20947,4,-0.00,0.04,0.98,2.08,-0.93,0.05
20952,4,-0.01,0.04,0.97,1.89,-0.97,0.05
20957,4,-0.00,0.05,0.98,1.56,-1.04,-0.10
20962,4,-0.01,0.04,0.98,1.55,-0.93,-0.03
20967,4,-0.01,0.04,0.97,1.40,-1.25,-0.15
20972,4,-0.01,0.03,0.97,1.38,-1.02,-0.25
20977,4,-0.01,0.02,0.97,1.21,-1.08,-0.22
20982,4,-0.01,0.02,0.97,1.40,-1.01,-0.34
20987,4,-0.01,0.02,0.97,1.38,-0.95,-0.31
20992,4,0.00,0.03,0.96,1.75,-1.05,-0.14
20997,4,-0.01,0.03,0.96,1.79,-0.97,-0.15
21002,4,-0.00,0.03,0.97,1.78,-0.95,-0.20
21007,4,-0.01,0.02,0.96,1.86,-0.94,-0.20
21012,4,-0.00,0.02,0.96,1.70,-0.86,-0.11
21017,4,-0.01,0.02,0.97,1.60,-1.18,-0.18
21022,4,-0.01,0.02,0.98,1.40,-1.11,-0.15
21027,4,-0.01,0.03,0.97,1.27,-0.99,-0.27
21032,4,-0.00,0.03,0.97,1.11,-1.15,-0.22
21037,4,-0.01,0.03,0.97,1.22,-1.03,-0.15
21042,4,-0.01,0.03,0.97,1.27,-0.94,-0.32
21047,4,-0.00,0.03,0.97,1.11,-1.04,-0.36
21052,4,-0.01,0.02,0.97,1.15,-1.21,-0.36
21057,4,0.00,0.03,0.97,1.07,-1.11,-0.29
21062,4,-0.01,0.02,0.98,1.02,-1.08,-0.27
21067,4,-0.00,0.03,0.97,1.05,-1.02,-0.34
21072,4,-0.01,0.03,0.97,0.93,-1.09,-0.41
21077,4,-0.00,0.03,0.97,0.88,-1.03,-0.45
21082,4,-0.01,0.03,0.98,0.92,-1.27,-0.39
21087,4,-0.01,0.03,0.97,1.14,-0.98,-0.30
21092,4,-0.00,0.03,0.97,1.20,-1.17,-0.41
21097,4,-0.01,0.03,0.97,1.35,-1.09,-0.53
21102,4,-0.01,0.04,0.97,1.19,-0.92,-0.48
21107,4,-0.01,0.04,0.97,1.14,-1.21,-0.49
21112,4,-0.01,0.04,0.98,0.97,-1.03,-0.47
21117,4,-0.01,0.02,0.98,0.85,-0.98,-0.50
21122,4,-0.01,0.03,0.98,0.89,-1.12,-0.41
21127,4,-0.01,0.03,0.98,0.86,-1.05,-0.24
21132,4,-0.00,0.03,0.98,0.91,-1.11,-0.49
21137,4,-0.01,0.02,0.98,0.95,-1.02,-0.48
21142,4,-0.00,0.03,0.98,0.66,-1.19,-0.58
21147,4,-0.01,0.03,0.97,0.60,-1.13,-0.60
21152,4,-0.00,0.02,0.98,0.62,-1.12,-0.63
21157,4,-0.00,0.02,0.98,0.50,-1.07,-0.85
21162,4,-0.01,0.02,0.98,0.55,-1.10,-0.63
21167,4,-0.01,0.02,0.97,0.95,-0.91,-0.49
21172,4,-0.01,0.02,0.98,1.24,-0.82,-0.53
21177,4,-0.00,0.02,0.97,1.58,-0.77,-0.54
21182,4,-0.00,0.02,0.98,1.61,-0.73,-0.57
21187,4,0.00,0.02,0.97,1.69,-0.56,-0.32
21192,4,-0.02,0.02,0.98,1.65,-1.02,-0.32
21197,4,-0.01,0.03,0.97,1.53,-1.00,-0.42
21202,4,-0.01,0.04,0.98,1.28,-1.03,-0.34
21207,4,-0.01,0.03,0.98,1.14,-1.31,-0.18
21212,4,-0.01,0.03,0.98,1.15,-1.18,-0.21
21217,4,-0.00,0.02,0.98,0.95,-1.08,-0.15
21222,4,-0.00,0.02,0.97,1.33,-1.10,-0.38
21227,4,-0.01,0.02,0.98,1.68,-1.15,-0.20
21232,4,-0.00,0.02,0.99,1.95,-1.15,-0.09
21237,4,-0.00,0.02,0.97,1.99,-1.11,-0.24
21242,4,-0.00,0.03,0.97,1.59,-1.16,-0.20
21247,4,-0.00,0.03,0.97,1.53,-0.92,-0.48
21252,4,0.00,0.04,0.97,1.28,-1.09,-0.50
21257,4,-0.01,0.04,0.97,1.06,-1.11,-0.45
21262,4,-0.01,0.04,0.98,0.95,-0.98,-0.53
21267,4,-0.01,0.03,0.97,0.96,-1.08,-0.42
21272,4,-0.00,0.03,0.97,0.93,-1.00,-0.40
21277,4,-0.01,0.02,0.98,0.92,-0.87,-0.38
21282,4,-0.01,0.02,0.98,1.15,-1.02,-0.20
21287,4,-0.00,0.02,0.97,1.14,-1.08,-0.32
21292,4,0.00,0.01,0.96,1.15,-1.12,-0.45
21297,4,0.00,0.02,0.96,1.33,-0.91,-0.44
21302,4,-0.01,0.01,0.97,1.50,-0.84,-0.62
21307,4,-0.01,0.02,0.96,1.40,-0.85,-0.75
21312,4,-0.01,0.02,0.97,1.63,-0.73,-0.61
21317,4,-0.00,0.02,0.97,1.37,-0.97,-0.63
21322,4,-0.01,0.02,0.98,1.37,-0.85,-0.58
21327,4,-0.00,0.03,0.98,1.52,-0.76,-0.71
21332,4,-0.00,0.02,0.97,1.55,-0.78,-0.46
21337,4,-0.01,0.04,0.97,1.56,-0.82,-0.45
21342,4,-0.01,0.03,0.97,1.47,-0.90,-0.45
21347,4,-0.01,0.03,0.98,1.56,-0.88,-0.42
21352,4,-0.00,0.03,0.98,1.34,-0.65,-0.48
21357,4,-0.01,0.03,0.97,1.21,-0.80,-0.49
21362,4,-0.01,0.03,0.98,1.14,-0.79,-0.56
21367,4,-0.00,0.03,0.97,0.89,-0.78,-0.59
21372,4,-0.01,0.03,0.97,0.80,-0.76,-0.67
21377,4,-0.01,0.02,0.97,0.92,-1.11,-0.56
21382,4,-0.01,0.02,0.97,0.80,-0.89,-0.67
21387,4,-0.00,0.02,0.97,0.92,-0.92,-0.61
21392,4,-0.01,0.02,0.97,0.88,-0.96,-0.51
21397,4,-0.01,0.02,0.97,1.08,-0.98,-0.54
21402,4,-0.01,0.02,0.97,1.09,-0.84,-0.48
21407,4,-0.01,0.02,0.97,1.34,-0.82,-0.46
21412,4,-0.01,0.02,0.97,1.44,-0.89,-0.41
21417,4,0.00,0.02,0.97,1.29,-0.77,-0.39
21422,4,-0.01,0.02,0.97,1.27,-0.92,-0.33
21427,4,-0.00,0.02,0.96,1.32,-0.98,-0.27
21432,4,-0.01,0.03,0.98,0.97,-1.02,-0.26
21437,4,-0.00,0.03,0.98,0.82,-1.04,-0.32
21442,4,-0.01,0.02,0.98,0.82,-0.98,-0.27
21447,4,-0.01,0.02,0.98,0.83,-0.90,-0.33
21452,4,-0.00,0.02,0.97,0.73,-1.08,-0.28
21457,4,-0.01,0.03,0.98,1.00,-0.92,-0.47
21462,4,-0.00,0.02,0.98,0.80,-0.98,-0.44
21467,4,-0.01,0.02,0.97,1.05,-0.78,-0.40
21472,4,-0.00,0.02,0.98,1.02,-0.95,-0.24
21477,4,0.00,0.03,0.97,0.95,-0.91,-0.28
21482,4,-0.01,0.03,0.97,0.63,-1.04,-0.39
21487,4,-0.01,0.03,0.98,0.85,-0.90,-0.44
21492,4,-0.00,0.03,0.97,0.63,-0.94,-0.30
21497,4,-0.01,0.02,0.97,0.73,-1.02,-0.33
21502,4,0.00,0.02,0.97,0.68,-0.97,-0.47
21507,4,-0.01,0.03,0.98,0.61,-0.70,-0.36
21512,4,-0.00,0.02,0.98,0.67,-0.87,-0.24
21517,4,-0.01,0.02,0.98,0.92,-0.85,-0.37
21522,4,-0.01,0.02,0.98,0.89,-0.93,-0.23
21527,4,-0.00,0.02,0.98,0.92,-0.73,-0.31
21532,4,-0.01,0.01,0.97,1.27,-0.90,-0.27
21537,4,0.00,0.02,0.98,1.00,-0.95,-0.21
21542,4,-0.01,0.02,0.98,1.11,-0.86,-0.26
21547,4,-0.00,0.02,0.97,1.20,-0.94,-0.18
21552,4,-0.01,0.02,0.97,0.97,-0.98,-0.21
21557,4,-0.00,0.02,0.97,1.27,-0.76,-0.27
21562,4,-0.01,0.02,0.97,1.18,-0.67,-0.16
21567,4,-0.01,0.02,0.97,1.48,-0.82,-0.05
21572,4,-0.01,0.02,0.98,1.31,-0.94,-0.05
21577,4,-0.00,0.02,0.97,1.18,-0.81,-0.15
21582,4,-0.00,0.03,0.97,1.18,-0.73,-0.05
21587,4,-0.01,0.03,0.98,1.21,-0.99,-0.28
21592,4,-0.00,0.02,0.97,0.88,-0.74,-0.22
21597,4,-0.01,0.02,0.98,0.85,-0.87,-0.10
21602,4,-0.00,0.02,0.98,0.85,-0.73,-0.11
21607,4,-0.01,0.02,0.98,0.84,-0.79,-0.15
21612,4,-0.00,0.02,0.98,0.92,-0.80,-0.11
21617,4,-0.01,0.01,0.98,1.16,-0.75,-0.19
21622,4,-0.01,0.01,0.98,1.15,-0.67,-0.08
21627,4,-0.01,0.02,0.97,1.08,-0.80,-0.01
21632,4,0.00,0.02,0.99,1.07,-0.75,-0.06
21637,4,0.00,0.01,0.97,1.11,-0.82,-0.11
21642,4,-0.01,0.02,0.98,1.09,-0.85,-0.11
21647,4,-0.00,0.02,0.96,1.17,-0.68,-0.02
21652,4,-0.01,0.02,0.96,0.84,-0.76,-0.05
21657,4,-0.00,0.02,0.97,0.97,-0.78,-0.01
21662,4,-0.01,0.02,0.97,0.77,-0.63,0.02
21667,4,0.00,0.03,0.98,0.69,-0.79,-0.13
21672,4,-0.01,0.02,0.97,0.68,-0.83,0.05
21677,4,-0.00,0.02,0.97,0.59,-0.73,0.10
21682,4,-0.01,0.03,0.97,0.47,-0.70,0.10
21687,4,-0.00,0.02,0.98,0.47,-0.73,0.27
21692,4,0.00,0.02,0.98,0.46,-0.64,0.09
21697,4,-0.01,0.02,0.98,0.38,-0.66,0.10
21702,4,-0.00,0.02,0.97,0.34,-0.74,-0.01
21707,4,-0.00,0.02,0.99,0.26,-0.91,-0.03
21712,4,-0.00,0.03,0.97,0.12,-0.73,0.03
21717,4,-0.01,0.03,0.98,-0.02,-0.81,0.06
21722,4,0.01,0.03,0.98,-0.29,-0.69,-0.16
21727,4,-0.01,0.03,0.97,-0.29,-0.69,-0.19
21732,4,0.00,0.03,0.98,-0.60,-0.59,-0.31
21737,4,0.00,0.03,0.97,-0.60,-0.59,-0.47
21742,4,-0.00,0.04,0.98,-1.04,-0.60,-0.27
21747,4,-0.01,0.04,0.97,-1.24,-0.85,-0.16
21752,4,-0.01,0.05,0.98,-1.27,-0.79,-0.23
21757,4,-0.01,0.04,0.98,-1.65,-0.89,-0.38
21762,4,-0.01,0.04,0.98,-2.13,-0.84,-0.63
21767,4,-0.01,0.04,0.98,-2.52,-0.82,-0.66
21772,4,-0.01,0.05,0.99,-2.95,-0.77,-0.95
21777,4,-0.01,0.06,0.99,-3.63,-1.07,-1.08
21782,4,-0.01,0.05,0.98,-4.13,-1.21,-1.24
21787,4,0.00,0.06,0.98,-4.77,-1.25,-1.52
21792,4,-0.01,0.05,0.98,-5.19,-1.66,-1.77
21797,4,-0.00,0.06,0.98,-6.03,-1.61,-1.56
21802,4,-0.01,0.06,0.97,-7.06,-1.85,-1.86
21807,4,-0.00,0.06,0.97,-7.30,-2.08,-1.98
21812,4,-0.00,0.07,0.97,-7.76,-1.98,-1.96
21817,4,-0.00,0.06,0.97,-7.85,-2.17,-2.05
21822,4,-0.00,0.05,0.97,-8.47,-2.02,-2.26
21827,4,-0.01,0.04,0.96,-8.69,-2.26,-2.42
21832,4,-0.01,0.05,0.97,-8.78,-2.66,-2.04
21837,4,-0.01,0.05,0.98,-7.94,-3.31,-1.60
21842,4,-0.00,0.04,0.98,-7.83,-3.00,-1.79
21847,4,-0.01,0.04,0.97,-7.60,-2.36,-1.86
21852,4,-0.01,0.04,0.98,-7.40,-1.85,-2.08
21857,4,-0.01,0.03,0.97,-7.76,-1.77,-2.30
21862,4,0.00,0.02,0.97,-8.36,-1.86,-2.27
21867,4,-0.00,0.02,0.98,-8.89,-1.79,-2.32
21872,4,-0.00,0.02,0.98,-9.44,-1.99,-2.08
21877,4,-0.00,0.02,0.98,-9.69,-2.09,-2.00
21882,4,0.01,0.01,0.97,-9.52,-1.76,-1.95
21887,4,0.00,0.01,0.97,-9.23,-1.69,-2.19
21892,4,-0.00,-0.00,0.98,-8.88,-1.48,-2.40
21897,4,0.00,-0.01,0.98,-8.50,-1.37,-2.04
21902,4,-0.01,-0.02,0.97,-7.44,-1.21,-1.89
21907,4,-0.01,-0.03,0.93,-5.36,-1.34,-1.89
21912,4,-0.01,-0.04,0.93,-2.52,-0.61,-2.23
21917,4,-0.00,-0.05,0.96,0.13,0.53,-2.82
21922,4,-0.01,-0.06,0.97,1.56,0.51,-2.67
21927,4,-0.01,-0.06,0.96,3.07,0.25,-2.44
21932,4,-0.00,-0.05,0.96,4.67,0.60,-2.50
21937,4,0.00,-0.04,0.97,5.22,1.04,-2.14
21942,4,-0.01,-0.02,0.98,5.34,0.89,-1.67
21947,4,-0.01,-0.02,0.98,4.89,0.92,-1.29
21952,4,0.00,-0.01,0.97,4.34,0.81,-1.16
21957,4,-0.00,-0.01,0.97,3.87,0.56,-0.93
21962,4,0.00,-0.00,0.98,3.50,0.47,-0.84
21967,4,-0.00,0.00,0.98,2.92,0.57,-0.73
21972,4,0.01,0.00,0.98,2.34,0.63,-0.95
21977,4,-0.00,0.00,0.97,1.76,0.49,-1.05
21982,4,0.00,-0.00,0.99,1.20,0.24,-0.89
21987,4,0.00,-0.00,0.99,0.74,0.46,-0.95
21992,4,-0.00,-0.01,0.99,0.24,0.79,-0.61
21997,4,-0.00,0.00,0.99,-0.10,0.58,-0.44
22002,4,-0.01,0.00,0.98,0.01,0.07,-0.37
22007,4,0.00,0.01,0.98,0.05,0.32,0.02
22012,4,-0.01,0.01,0.98,-0.08,0.41,-0.25
22017,4,-0.00,0.02,0.98,0.09,0.61,-0.11
22022,4,-0.01,0.03,0.98,-0.11,0.44,-0.15
22027,4,-0.01,0.03,0.98,-0.45,0.62,-0.11
22032,4,-0.01,0.04,0.98,-1.08,0.82,-0.58
22037,4,-0.01,0.04,0.98,-1.34,1.11,-0.78
22042,4,-0.02,0.05,0.98,-1.76,1.08,-0.81
22047,4,-0.01,0.06,0.98,-2.21,1.06,-0.99
22052,4,-0.01,0.06,0.98,-2.53,1.36,-1.39
22057,4,-0.00,0.06,0.98,-2.76,1.15,-1.45
22062,4,0.00,0.06,0.98,-3.05,1.18,-1.73
22067,4,-0.01,0.07,0.98,-3.33,1.35,-1.95
22072,4,-0.00,0.07,0.99,-3.59,1.21,-1.91
22077,4,-0.01,0.07,0.99,-3.79,1.10,-2.12
22082,4,-0.00,0.07,0.99,-4.24,1.29,-2.40
22087,4,-0.01,0.08,0.98,-4.79,1.14,-2.39
22092,4,-0.01,0.08,0.98,-5.39,1.24,-2.85
22097,4,-0.01,0.08,0.98,-6.22,1.44,-3.17
22102,4,0.00,0.08,0.99,-6.89,1.34,-3.58
22107,4,-0.00,0.08,1.00,-7.50,1.19,-3.69
22112,4,-0.01,0.08,0.99,-7.79,0.85,-3.40
22117,4,-0.01,0.08,1.00,-8.06,0.54,-3.47
22122,4,-0.01,0.09,0.99,-8.21,0.56,-3.40
22127,4,-0.01,0.10,0.98,-8.73,1.42,-3.92
22132,4,-0.02,0.11,0.98,-9.47,2.49,-4.40
22137,4,-0.01,0.13,0.99,-10.34,2.86,-4.95
22142,4,-0.01,0.13,0.99,-11.50,3.12,-5.41
22147,4,-0.00,0.13,0.98,-12.53,3.04,-5.84
22152,4,-0.00,0.13,0.98,-14.08,3.22,-6.45
22157,4,-0.00,0.14,0.98,-14.69,3.55,-6.72
22162,4,-0.01,0.13,1.00,-15.73,3.90,-7.44
22167,4,-0.00,0.13,0.99,-16.09,4.18,-8.08
22172,4,-0.01,0.14,0.99,-16.51,4.34,-8.63
22177,4,0.01,0.15,0.98,-16.69,5.04,-9.24
22182,4,-0.01,0.17,0.98,-16.89,5.48,-9.86
22187,4,-0.00,0.19,0.98,-15.50,6.53,-9.81
22192,4,0.00,0.22,0.99,-15.90,7.11,-10.40
22197,4,0.00,0.23,0.98,-16.69,7.87,-11.10
22202,4,-0.00,0.26,0.99,-16.97,7.75,-12.22
22207,4,-0.01,0.26,0.99,-17.99,7.28,-13.43
22212,4,-0.01,0.26,0.99,-18.47,7.17,-15.14
22217,4,-0.01,0.24,0.99,-18.81,6.47,-17.09
22222,4,-0.01,0.21,0.98,-19.03,6.22,-18.66
22227,4,-0.01,0.18,0.97,-18.42,6.54,-20.14
22232,4,-0.01,0.15,0.98,-18.09,6.63,-21.39
22237,4,-0.00,0.13,0.98,-17.91,6.64,-21.89
22242,4,0.00,0.10,0.97,-18.07,6.87,-22.40
22247,4,0.02,0.08,0.98,-18.23,7.31,-22.59
22252,4,0.02,0.04,0.97,-18.24,7.37,-22.45
22257,4,0.03,0.03,0.96,-18.46,7.22,-22.13
22262,4,0.03,0.01,0.95,-18.73,7.49,-22.41
22267,4,0.05,-0.00,0.95,-18.11,8.06,-22.84
22272,4,0.04,-0.01,0.93,-17.25,8.34,-23.53
22277,4,0.03,-0.04,0.93,-17.40,8.05,-24.18
22282,4,0.03,-0.10,0.93,-18.02,7.82,-24.93
22287,4,0.03,-0.14,0.93,-18.57,7.99,-24.98
22292,4,0.03,-0.18,0.94,-19.05,8.46,-24.54
22297,4,0.02,-0.20,0.94,-19.29,8.50,-23.56
22302,4,0.04,-0.20,0.93,-19.20,8.36,-22.34
22307,4,0.03,-0.21,0.92,-19.37,8.18,-20.88
22312,4,0.05,-0.20,0.92,-20.00,7.79,-19.86
22317,4,0.03,-0.23,0.90,-20.50,7.73,-19.10
22322,4,0.03,-0.24,0.91,-20.82,7.47,-18.81
22327,4,0.02,-0.27,0.91,-20.16,7.80,-18.27
22332,4,0.03,-0.29,0.94,-18.47,8.28,-17.71
22337,4,0.02,-0.29,0.95,-15.97,8.09,-16.81
22342,4,0.03,-0.29,0.96,-12.61,8.35,-16.15
22347,4,0.03,-0.27,0.95,-9.68,8.54,-15.07
22352,4,0.02,-0.25,0.97,-7.34,8.89,-14.50
22357,4,0.02,-0.23,0.98,-6.43,8.60,-13.79
22362,4,0.01,-0.21,0.98,-5.94,7.85,-13.24
22367,4,0.02,-0.19,0.98,-6.07,7.51,-12.48
22372,4,0.01,-0.17,0.98,-6.50,7.03,-12.09
22377,4,0.02,-0.14,0.98,-7.44,6.28,-11.66
22382,4,0.01,-0.13,0.96,-8.29,5.30,-10.92
22387,4,0.01,-0.12,0.95,-8.92,4.77,-10.64
22392,4,0.01,-0.13,0.96,-9.26,4.00,-9.84
22397,4,0.02,-0.12,0.98,-9.55,3.82,-9.17
22402,4,0.02,-0.11,0.99,-9.88,3.02,-8.48
22407,4,0.01,-0.10,0.99,-11.34,2.14,-7.68
22412,4,0.02,-0.09,0.97,-13.15,1.56,-6.66
22417,4,0.03,-0.08,0.95,-13.60,1.79,-5.68
22422,4,0.03,-0.08,0.94,-13.20,2.51,-5.29
22427,4,0.03,-0.09,0.94,-11.99,3.43,-5.02
22432,4,0.04,-0.09,0.95,-10.92,3.60,-5.24
22437,4,0.01,-0.08,0.97,-10.21,3.47,-5.25
22442,4,0.02,-0.08,0.95,-7.85,3.68,-5.65
22447,4,0.02,-0.09,0.95,-4.79,4.56,-6.27
22452,4,0.01,-0.10,0.98,-2.34,5.49,-6.95
22457,4,-0.01,-0.09,1.02,-3.15,3.57,-7.03
22462,4,0.01,-0.06,1.01,-4.04,2.01,-6.18
22467,4,0.02,-0.04,0.97,-3.63,2.89,-5.70
22472,4,0.02,-0.01,0.97,-3.47,3.21,-5.53
22477,4,0.02,0.01,0.94,-3.66,3.46,-5.08
22482,4,0.01,0.03,0.91,-5.11,3.67,-5.24
22487,4,0.01,0.02,0.88,-6.66,4.27,-5.69
22492,4,-0.01,0.01,0.85,-7.24,5.08,-6.39
22497,4,-0.01,-0.02,0.80,-7.46,5.44,-7.21
22502,4,-0.01,-0.03,0.74,-7.50,6.11,-7.66
22507,4,-0.00,-0.05,0.70,-6.31,7.02,-8.31
22512,4,-0.04,-0.08,0.66,-4.56,8.24,-9.39
22517,4,-0.03,-0.09,0.61,-0.48,9.05,-10.98
22522,4,-0.04,-0.10,0.63,4.58,10.59,-12.30
22527,4,-0.06,-0.09,0.61,9.07,10.89,-13.34
22532,4,-0.04,-0.08,0.61,13.34,11.85,-14.50
22537,4,-0.04,-0.06,0.62,18.18,12.87,-15.08
22542,4,-0.03,-0.04,0.65,19.81,13.29,-15.24
22547,4,-0.04,-0.04,0.65,20.34,13.49,-15.14
22552,4,-0.04,-0.05,0.70,19.87,13.03,-15.16
22557,4,-0.04,-0.05,0.74,18.62,11.92,-15.15
22562,4,-0.03,-0.05,0.77,17.75,11.31,-15.63
22567,4,-0.02,-0.07,0.81,17.31,10.70,-15.87
22572,4,-0.01,-0.08,0.86,16.30,9.15,-15.60
22577,4,-0.00,-0.10,0.88,14.29,7.96,-15.80
22582,4,0.00,-0.11,0.89,12.95,6.95,-16.04
22587,4,-0.01,-0.13,0.91,12.15,5.69,-16.42
22592,4,-0.01,-0.14,0.92,12.36,4.62,-16.53
22597,4,-0.01,-0.15,0.91,13.50,4.24,-16.95
22602,4,-0.02,-0.17,0.91,15.07,4.07,-16.91
22607,4,-0.02,-0.17,0.91,16.53,3.24,-16.69
22612,4,-0.02,-0.18,0.88,17.55,2.92,-16.13
22617,4,-0.01,-0.16,0.87,18.40,3.48,-15.89
22622,4,0.00,-0.17,0.88,19.27,2.98,-15.44
22627,4,0.02,-0.18,0.87,20.22,3.56,-15.12
22632,4,0.02,-0.19,0.87,21.85,3.69,-14.90
22637,4,0.03,-0.20,0.90,22.94,3.17,-14.62
22642,4,0.04,-0.21,0.89,23.84,2.94,-14.24
22647,4,0.05,-0.19,0.88,25.60,3.40,-14.02
22652,4,0.05,-0.18,0.90,26.69,3.31,-13.76
22657,4,0.05,-0.18,0.89,26.78,2.92,-13.95
22662,4,0.05,-0.18,0.89,27.47,2.85,-13.87
22667,4,0.03,-0.16,0.89,27.85,2.63,-13.46
22672,4,0.05,-0.15,0.88,27.44,2.88,-13.06
22677,4,0.04,-0.13,0.87,27.02,3.18,-12.84
22682,4,0.04,-0.13,0.87,26.49,3.24,-12.46
22687,4,0.03,-0.13,0.87,26.15,3.25,-12.18
22692,4,0.03,-0.13,0.87,25.38,2.89,-12.37
22697,4,0.03,-0.14,0.88,25.14,2.76,-12.47
22702,4,0.03,-0.14,0.87,23.98,2.95,-12.34
22707,4,0.02,-0.14,0.87,23.69,2.86,-12.37
22712,4,0.02,-0.16,0.89,24.01,3.01,-12.34
22717,4,0.03,-0.18,0.89,23.82,3.21,-12.31
22722,4,0.01,-0.18,0.90,24.09,2.87,-12.40
22727,4,0.02,-0.18,0.88,24.39,2.61,-12.33
22732,4,0.02,-0.17,0.87,24.28,2.50,-12.02
22737,4,0.02,-0.16,0.88,23.92,2.24,-11.85
