Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20759,3,0.02,0.13,0.93,-3.38,-8.10,26.97
20764,3,0.02,0.16,0.92,-3.18,-7.65,28.01
20769,3,0.02,0.19,0.93,-3.35,-7.31,29.57
20774,3,0.02,0.19,0.92,-3.11,-6.83,30.57
20779,3,0.02,0.21,0.91,-4.53,-5.89,31.05
20784,3,0.01,0.21,0.90,-7.69,-5.54,31.50
20789,3,0.01,0.21,0.91,-9.38,-5.27,33.36
20794,3,0.01,0.20,0.93,-9.96,-5.37,34.05
20799,3,0.00,0.19,0.92,-11.24,-5.84,35.32
20804,3,0.00,0.18,0.93,-11.37,-6.00,36.88
20809,3,0.00,0.19,0.92,-11.64,-6.23,37.76
20814,3,-0.00,0.19,0.93,-11.53,-6.91,39.02
20819,3,-0.00,0.18,0.94,-12.29,-7.32,40.21
20824,3,-0.01,0.18,0.92,-12.74,-7.35,40.44
20829,3,-0.02,0.16,0.92,-13.15,-8.08,42.04
20834,3,-0.02,0.15,0.94,-11.70,-8.63,42.15
20839,3,-0.05,0.15,0.93,-11.76,-9.09,43.11
20844,3,-0.07,0.12,0.91,-11.18,-9.70,42.31
20849,3,-0.09,0.11,0.94,-10.31,-9.86,43.52
20854,3,-0.10,0.09,0.92,-10.05,-11.22,44.42
20859,3,-0.10,0.08,0.93,-10.46,-12.30,45.17
20864,3,-0.11,0.08,0.96,-8.78,-14.01,46.37
20869,3,-0.12,0.08,0.94,-9.85,-15.40,47.74
20874,3,-0.15,0.08,0.94,-12.34,-17.15,49.53
20879,3,-0.15,0.06,0.93,-12.17,-17.96,50.44
20884,3,-0.17,0.06,0.94,-12.87,-18.94,51.57
20889,3,-0.20,0.02,0.93,-13.96,-19.82,53.95
20894,3,-0.24,0.05,0.89,-11.87,-20.50,56.76
20899,3,-0.29,0.01,0.87,-13.48,-21.15,57.76
20904,3,-0.67,-0.08,0.96,-15.74,-20.54,54.17
20909,3,-0.30,0.05,0.85,-8.79,-29.19,62.77
20914,3,-0.07,-0.11,1.16,-21.70,-28.97,70.61
20919,3,-0.27,-0.22,1.35,-22.74,-41.01,56.58
20924,3,-0.09,-0.15,0.78,-5.02,-27.00,66.82
20929,3,-0.31,-0.19,0.95,-11.99,-28.47,72.95
20934,3,-0.41,-0.12,0.96,-11.15,-32.69,74.56
20939,3,-0.42,-0.12,0.93,-14.48,-33.05,80.12
20944,3,-0.37,-0.15,1.04,-15.07,-35.88,81.07
20949,3,-0.32,-0.12,1.03,-16.25,-38.72,82.98
20954,3,-0.33,-0.15,1.04,-16.25,-38.76,86.78
20959,3,-0.31,-0.17,1.04,-15.69,-39.49,89.52
20964,3,-0.35,-0.17,1.05,-18.18,-41.85,93.60
20969,3,-0.35,-0.18,1.05,-18.50,-44.34,94.02
20974,3,-0.36,-0.18,1.03,-18.51,-46.62,98.27
20979,3,-0.39,-0.22,1.04,-17.98,-49.40,98.96
20984,3,-0.43,-0.29,0.99,-16.45,-52.18,102.01
20989,3,-0.47,-0.39,1.01,-11.44,-53.85,104.34
20994,3,-0.49,-0.48,1.08,-6.03,-54.43,106.85
20999,3,-0.48,-0.55,1.16,-0.38,-54.77,111.02
21004,3,-0.43,-0.57,1.17,4.56,-54.67,115.89
21009,3,-0.39,-0.57,1.13,8.75,-53.95,120.81
21014,3,-0.38,-0.58,1.08,10.37,-52.28,126.20
21019,3,-0.40,-0.60,1.07,10.24,-50.48,131.35
21024,3,-0.44,-0.63,1.07,7.21,-48.91,137.78
21029,3,-0.46,-0.67,1.08,3.31,-46.48,142.62
21034,3,-0.50,-0.68,1.11,-1.33,-43.81,148.54
21039,3,-0.57,-0.65,1.04,-3.69,-40.49,153.27
21044,3,-0.62,-0.62,1.04,-4.53,-36.42,157.34
21049,3,-0.66,-0.70,0.89,-4.27,-31.34,160.56
21054,3,-0.74,-0.73,0.80,-9.85,-25.70,166.57
21059,3,-0.75,-0.74,0.68,-19.40,-22.02,172.11
21064,3,-0.71,-0.67,0.61,-30.12,-22.89,173.14
21069,3,-0.57,-0.61,0.54,-39.29,-23.92,170.21
21074,3,-0.42,-0.41,0.46,-45.85,-30.84,161.69
21079,3,-0.31,-0.16,0.29,-43.53,-40.59,150.53
21084,3,-0.18,0.08,0.27,-41.73,-48.75,141.21
21089,3,-0.13,0.18,0.54,-48.08,-54.43,130.23
21094,3,-0.10,0.21,0.87,-71.89,-54.76,120.47
21099,3,-0.15,0.24,1.07,-94.41,-59.34,112.13
21104,3,-0.22,0.26,1.03,-109.99,-67.17,109.36
21109,3,-0.33,0.22,0.92,-128.58,-67.96,110.56
21114,3,-0.43,0.29,0.88,-132.54,-55.88,107.20
21119,3,-0.50,0.62,1.01,-96.05,-45.98,100.79
21124,3,-0.62,0.81,0.97,-36.34,-49.45,90.76
21129,3,-0.53,0.69,0.80,2.60,-49.70,74.77
21134,3,-0.34,0.68,0.89,4.79,-44.87,63.29
21139,3,-0.15,0.81,0.86,20.47,-34.34,56.84
21144,3,0.02,0.82,0.81,42.56,-19.52,52.08
21149,3,0.26,0.80,0.89,40.82,6.43,49.22
21154,3,0.37,0.77,1.08,32.76,31.95,46.63
21159,3,0.45,0.72,1.16,33.38,52.63,42.44
21164,3,0.56,0.67,1.18,34.71,71.70,33.40
21169,3,0.64,0.63,1.22,32.83,83.02,20.64
21174,3,0.66,0.62,1.26,28.51,86.92,5.42
21179,3,0.69,0.68,1.24,23.12,87.90,-11.90
21184,3,0.74,0.71,1.18,16.91,88.14,-31.18
21189,3,0.78,0.75,1.07,11.33,96.13,-42.69
21194,3,0.83,0.78,1.07,-6.34,106.41,-59.27
21199,3,0.80,0.79,1.13,-26.82,104.92,-74.38
21204,3,0.79,0.77,1.15,-44.73,97.86,-88.56
21209,3,0.80,0.80,1.14,-60.77,90.34,-102.03
21214,3,0.82,0.80,1.13,-69.55,87.33,-112.32
21219,3,0.82,0.78,1.12,-71.80,86.51,-121.33
21224,3,0.82,0.74,1.12,-72.13,85.79,-130.13
21229,3,0.80,0.67,1.14,-72.44,85.02,-139.77
21234,3,0.79,0.60,1.12,-69.96,84.22,-150.21
21239,3,0.79,0.53,1.11,-66.16,84.39,-160.61
21244,3,0.78,0.47,1.13,-63.94,84.83,-170.61
21249,3,0.78,0.40,1.12,-61.49,87.16,-180.62
21254,3,0.80,0.32,1.09,-57.82,92.34,-190.91
21259,3,0.80,0.25,1.09,-53.50,98.99,-200.69
21264,3,0.78,0.20,1.14,-50.31,106.70,-209.62
21269,3,0.76,0.16,1.17,-47.45,110.46,-217.19
21274,3,0.74,0.14,1.20,-44.37,113.57,-224.40
21279,3,0.72,0.11,1.21,-40.68,117.44,-230.40
21284,3,0.70,0.10,1.26,-36.61,119.80,-235.95
21289,3,0.67,0.10,1.31,-31.17,120.44,-242.24
21294,3,0.64,0.10,1.35,-22.31,115.84,-249.27
21299,3,0.61,0.11,1.38,-9.43,107.79,-250.14
21304,3,0.60,0.12,1.37,6.48,98.00,-250.14
21309,3,0.59,0.13,1.36,22.92,86.44,-250.14
21314,3,0.59,0.12,1.35,38.50,77.47,-250.14
21319,3,0.60,0.14,1.32,51.94,72.08,-250.14
21324,3,0.56,0.15,1.32,63.02,63.59,-250.14
21329,3,0.53,0.19,1.23,68.74,62.47,-250.14
21334,3,0.46,0.23,1.21,69.47,58.59,-250.14
21339,3,0.42,0.32,1.17,63.56,57.03,-250.14
21344,3,0.35,0.39,1.16,54.12,55.02,-250.14
21349,3,0.31,0.46,1.12,44.85,54.06,-250.14
21354,3,0.29,0.50,1.15,36.38,55.63,-250.14
21359,3,0.24,0.51,1.19,25.89,56.60,-250.14
21364,3,0.17,0.50,1.24,20.85,50.93,-250.14
21369,3,0.12,0.48,1.26,24.60,40.56,-250.14
21374,3,0.13,0.44,1.26,30.14,37.38,-250.14
21379,3,0.12,0.38,1.28,38.88,35.50,-250.14
21384,3,0.05,0.34,1.28,50.99,32.66,-250.14
21389,3,0.00,0.26,1.24,60.85,30.15,-250.14
21394,3,-0.08,0.16,1.25,67.10,28.00,-250.14
21399,3,-0.18,0.09,1.21,75.53,28.80,-250.14
21404,3,-0.29,0.07,1.23,79.92,34.23,-250.14
21409,3,-0.44,0.00,1.30,83.52,30.11,-250.14
21414,3,-0.54,-0.01,1.34,88.40,32.79,-250.14
21419,3,-0.59,0.02,1.39,88.92,34.55,-250.14
21424,3,-0.62,0.08,1.39,90.60,33.15,-250.14
21429,3,-0.71,0.15,1.44,98.41,19.70,-250.14
21434,3,-0.47,0.94,1.04,104.64,58.02,-202.73
21439,3,-0.54,-0.06,1.05,102.14,-7.09,-188.71
21444,3,-0.32,0.23,0.57,94.88,2.25,-179.89
21449,3,-0.18,0.48,0.37,71.81,21.50,-153.20
21454,3,-0.20,0.06,0.53,41.51,11.87,-119.95
21459,3,-0.11,0.04,0.40,3.74,14.10,-104.35
21464,3,-0.06,-0.17,0.45,-38.00,13.20,-73.15
21469,3,-0.03,-0.39,0.54,-78.25,12.76,-31.53
21474,3,-0.04,-0.50,0.66,-109.24,12.45,4.31
21479,3,-0.07,-0.47,0.76,-121.73,6.97,37.23
21484,3,-0.11,-0.43,0.82,-113.24,0.94,67.16
21489,3,-0.12,-0.36,0.87,-94.88,-4.92,96.18
21494,3,-0.17,-0.28,0.91,-69.84,-12.90,127.34
21499,3,-0.19,-0.27,0.96,-47.77,-23.82,154.05
21504,3,-0.14,-0.21,0.97,-29.56,-31.47,172.80
21509,3,-0.09,-0.11,0.99,-12.32,-37.56,183.66
21514,3,-0.03,-0.06,0.98,8.52,-39.52,189.27
21519,3,0.02,-0.29,1.09,41.24,-28.29,187.67
21524,3,-0.29,-0.85,0.63,45.63,-23.09,173.08
21529,3,-0.25,-1.23,-0.80,21.80,89.92,170.63
21534,3,-0.98,-1.08,1.20,-68.12,151.70,160.45
21539,3,-1.61,-1.40,2.00,-129.80,93.60,110.08
21544,3,-1.64,-1.12,2.00,-50.09,-3.85,76.11
21549,3,-1.18,-0.40,2.00,68.03,-83.87,81.80
21554,3,-0.44,0.01,1.14,141.56,-86.49,101.56
21559,3,0.15,0.27,0.92,183.65,-63.98,121.79
21564,3,0.35,0.64,1.27,202.75,-64.52,131.44
21569,3,0.46,0.96,1.11,230.71,-83.58,137.86
21574,3,0.61,1.27,0.72,242.18,-83.22,135.98
21579,3,0.69,1.44,0.28,194.00,-61.21,128.70
21584,3,0.70,1.41,0.01,117.47,-25.90,124.23
21589,3,0.55,1.34,0.14,52.48,1.80,122.18
21594,3,0.41,1.28,0.40,21.42,22.77,126.15
21599,3,0.26,1.16,0.64,17.88,33.69,135.02
21604,3,0.15,0.99,0.80,23.16,44.02,140.05
21609,3,0.06,0.86,1.00,15.73,53.39,140.56
21614,3,0.01,0.81,1.19,2.92,56.91,135.53
21619,3,-0.01,0.86,1.31,-2.23,52.58,126.63
21624,3,-0.11,0.86,1.50,13.93,34.36,114.40
21629,3,-0.16,0.80,1.67,45.65,8.23,99.88
21634,3,-0.13,0.74,1.55,75.34,-15.60,90.15
21639,3,-0.06,0.73,1.07,76.66,-11.09,78.17
21644,3,-0.16,0.80,1.03,60.03,-6.10,70.46
21649,3,-0.18,0.88,1.02,48.49,-10.95,65.85
21654,3,-0.08,0.91,0.74,26.76,-10.06,64.70
21659,3,-0.01,0.84,0.57,-6.15,-0.93,64.81
21664,3,0.02,0.76,0.72,-32.42,1.65,64.86
21669,3,0.06,0.66,0.79,-51.46,0.82,65.56
21674,3,0.07,0.53,0.75,-65.56,3.65,65.16
21679,3,0.02,0.41,0.81,-67.82,4.48,64.53
21684,3,-0.03,0.34,0.83,-57.83,3.50,61.98
21689,3,-0.06,0.27,0.83,-44.66,2.88,58.19
21694,3,-0.09,0.23,0.82,-36.95,1.69,52.79
21699,3,-0.09,0.21,0.80,-34.44,0.90,46.32
21704,3,-0.11,0.18,0.80,-35.12,0.88,40.76
21709,3,-0.09,0.17,0.81,-37.63,2.53,33.87
21714,3,-0.07,0.16,0.83,-39.14,5.46,29.01
21719,3,-0.07,0.15,0.91,-36.21,6.63,26.90
21724,3,-0.06,0.10,0.98,-28.63,7.26,26.73
21729,3,-0.04,0.07,1.05,-22.56,7.25,28.28
21734,3,-0.03,0.05,1.08,-16.38,5.29,29.41
21739,3,-0.02,0.00,1.09,-12.92,4.08,32.98
21744,3,0.00,-0.04,1.08,-14.53,2.24,35.75
21749,3,0.01,-0.07,1.05,-17.13,2.24,36.15
21754,3,0.02,-0.18,1.05,-17.64,3.67,34.90
21759,3,0.03,-0.20,1.07,-17.52,3.65,33.69
21764,3,-0.02,-0.10,1.07,-15.40,5.05,34.57
21769,3,-0.07,-0.16,1.04,-14.56,2.65,38.85
21774,3,-0.08,-0.18,1.04,-14.58,4.08,45.28
21779,3,-0.05,-0.17,1.00,-12.20,1.82,45.27
21784,3,-0.03,-0.19,0.95,-9.73,3.13,49.19
21789,3,-0.02,-0.22,0.95,-10.71,3.13,49.68
21794,3,-0.02,-0.23,0.94,-11.69,3.05,52.44
21799,3,-0.01,-0.23,0.92,-13.52,0.74,53.66
21804,3,-0.01,-0.23,0.91,-12.72,-0.02,55.16
21809,3,0.02,-0.25,0.89,-12.82,-1.33,56.56
21814,3,0.02,-0.26,0.87,-14.72,-2.37,58.19
21819,3,0.01,-0.32,0.88,-17.55,-3.61,56.76
21824,3,-0.01,-0.29,0.86,-22.26,-4.48,60.37
21829,3,-0.00,-0.29,0.79,-20.53,-6.02,62.77
21834,3,-0.05,-0.29,0.81,-18.57,-6.37,67.18
21839,3,-0.06,-0.29,0.82,-17.81,-7.66,71.09
21844,3,-0.07,-0.27,0.81,-15.79,-9.02,73.94
21849,3,-0.05,-0.27,0.81,-13.21,-10.76,76.37
21854,3,-0.05,-0.25,0.83,-9.52,-11.45,78.29
21859,3,-0.04,-0.24,0.83,-5.94,-12.76,80.21
21864,3,0.00,-0.23,0.84,-2.60,-13.44,81.31
21869,3,-0.11,-0.13,1.05,1.89,-13.63,85.92
21874,3,0.07,-0.13,0.83,3.92,-4.28,83.24
21879,3,-0.06,-0.04,0.95,5.16,-8.98,80.43
21884,3,0.02,0.10,0.69,8.72,-7.27,89.13
21889,3,0.11,0.05,0.41,16.47,-0.46,88.42
21894,3,-0.02,0.03,0.59,13.25,0.91,84.24
21899,3,-0.06,0.09,0.83,-10.43,-1.31,82.72
21904,3,-0.06,0.15,1.06,-17.05,-6.21,88.13
21909,3,-0.02,0.07,1.08,-11.78,-11.08,91.36
21914,3,-0.08,-0.06,1.09,-15.56,-14.71,93.24
21919,3,-0.09,-0.16,1.08,-16.94,-17.66,93.08
21924,3,-0.14,-0.21,1.11,-15.31,-17.56,93.40
21929,3,-0.20,-0.31,1.12,-9.50,-19.72,92.51
21934,3,-0.25,-0.33,1.13,-1.47,-21.26,93.78
21939,3,-0.24,-0.35,1.12,3.67,-23.24,92.62
21944,3,-0.27,-0.38,1.13,10.63,-26.03,94.15
21949,3,-0.27,-0.39,1.09,18.20,-28.48,97.41
21954,3,-0.28,-0.39,1.05,23.34,-29.82,100.42
21959,3,-0.30,-0.36,1.02,23.58,-31.75,100.71
21964,3,-0.33,-0.35,1.00,21.62,-33.79,104.02
21969,3,-0.35,-0.35,1.01,22.02,-35.64,107.85
21974,3,-0.35,-0.37,0.99,21.68,-36.69,111.91
21979,3,-0.36,-0.36,1.01,19.77,-37.73,115.56
21984,3,-0.37,-0.36,1.01,17.65,-39.79,120.31
21989,3,-0.35,-0.37,1.00,15.03,-40.97,125.41
21994,3,-0.35,-0.38,0.97,11.84,-42.89,130.68
21999,3,-0.35,-0.40,0.96,9.13,-45.45,136.74
22004,3,-0.34,-0.41,0.96,7.10,-46.82,141.45
22009,3,-0.34,-0.45,0.96,4.76,-49.08,146.48
22014,3,-0.33,-0.48,0.99,1.77,-49.45,151.99
22019,3,-0.34,-0.51,1.05,-1.16,-50.12,157.37
22024,3,-0.32,-0.51,1.03,-1.15,-45.81,164.36
22029,3,-0.37,-0.55,1.21,-5.99,-46.02,171.07
22034,3,-0.41,-0.55,1.16,-9.13,-42.30,179.44
22039,3,-0.48,-0.46,1.15,-9.77,-39.34,189.08
22044,3,-0.66,-0.40,1.06,-10.15,-42.28,195.63
22049,3,-0.83,-0.42,0.79,-8.32,-39.03,202.05
22054,3,-1.02,-0.62,1.07,-14.69,-29.07,210.02
22059,3,-1.19,-0.92,1.29,-35.92,-15.75,218.98
22064,3,-1.52,-0.83,1.34,-51.85,-20.17,224.95
22069,3,-1.57,-1.00,1.43,-73.27,-7.53,239.36
22074,3,-1.53,-1.06,1.41,-95.81,-6.37,248.24
22079,3,-1.41,-1.01,1.38,-122.62,-7.33,250.05
