Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
191736,2,-0.01,0.00,1.02,0.71,-0.24,0.67
191740,2,-0.01,-0.01,1.01,1.21,-0.35,0.71
191744,2,-0.01,-0.00,1.02,1.53,-0.39,0.38
191748,2,0.00,-0.00,1.03,1.76,-0.50,0.80
191752,2,-0.00,-0.01,1.01,1.77,-0.74,0.65
191756,2,-0.00,-0.01,1.00,1.69,-0.82,0.72
191760,2,0.00,-0.01,1.01,1.76,-1.05,0.70
191764,2,0.01,-0.01,1.01,1.31,-0.98,0.66
191768,2,0.01,-0.02,1.00,1.28,-1.14,0.83
191772,2,0.01,-0.01,1.00,0.68,-1.08,0.83
191776,2,0.01,-0.01,1.00,0.24,-1.10,0.90
191780,2,0.01,-0.01,1.01,-0.22,-0.82,0.80
191784,2,0.01,-0.01,1.00,-0.57,-0.70,0.90
191788,2,0.00,-0.01,1.02,-0.64,-0.50,0.80
191792,2,-0.00,-0.00,1.02,-1.01,-0.35,0.85
191796,2,0.00,-0.00,1.01,-1.28,-0.18,0.79
191800,2,0.00,0.00,1.00,-1.37,-0.14,0.79
191804,2,-0.00,0.00,1.02,-1.76,-0.13,0.80
191808,2,-0.00,0.01,1.01,-1.56,0.13,0.62
191812,2,-0.01,0.01,1.01,-1.33,0.27,0.69
191816,2,-0.00,0.01,1.02,-1.34,0.35,0.72
191820,2,-0.01,0.00,1.02,-1.20,0.16,0.80
191824,2,-0.01,0.01,1.02,-1.02,0.34,0.73
191828,2,-0.01,0.00,1.02,-1.08,0.16,0.54
191832,2,-0.01,0.00,1.03,-0.77,0.05,0.76
191836,2,-0.01,0.00,1.02,-0.59,-0.28,0.67
191840,2,-0.00,0.00,1.02,-0.32,-0.14,0.65
191844,2,-0.01,0.00,1.02,-0.33,-0.21,0.60
191848,2,0.00,-0.00,1.02,-0.04,-0.59,0.74
191852,2,-0.00,-0.01,1.02,0.31,-0.47,0.79
191856,2,-0.01,-0.00,1.02,0.62,-0.60,0.66
191860,2,-0.00,-0.00,1.02,0.63,-0.73,0.71
191864,2,-0.00,-0.01,1.01,0.93,-0.78,0.70
191868,2,0.00,-0.00,1.02,0.89,-0.70,0.72
191872,2,0.00,-0.00,1.02,0.77,-0.75,0.63
191876,2,-0.00,-0.01,1.00,0.98,-0.62,0.85
191880,2,0.00,0.00,1.01,0.92,-0.68,0.85
191884,2,0.00,-0.01,1.01,0.74,-0.80,0.87
191888,2,0.00,0.00,1.00,0.82,-0.56,1.02
191892,2,0.00,-0.00,1.01,0.60,-0.44,0.76
191896,2,0.01,-0.00,1.01,0.59,-0.68,0.89
191900,2,0.00,0.00,1.01,0.37,-0.69,0.92
191904,2,0.00,0.01,1.00,0.32,-0.31,0.78
191908,2,-0.00,0.01,1.01,0.18,-0.56,0.76
191912,2,-0.00,0.01,1.01,-0.29,-0.27,0.70
191916,2,0.00,0.00,1.01,-0.10,-0.18,0.60
191920,2,0.00,0.01,1.01,-0.31,-0.06,0.82
191924,2,0.00,0.01,1.01,-0.40,0.13,0.53
191928,2,-0.00,0.00,1.01,-0.30,0.12,0.56
191932,2,-0.01,0.00,1.01,-0.67,0.08,0.58
191936,2,-0.00,0.01,1.01,-0.56,0.12,0.48
191940,2,-0.01,0.01,1.02,-0.49,0.11,0.55
191944,2,-0.00,0.01,1.02,-0.56,0.14,0.44
191948,2,0.00,0.00,1.02,-0.39,0.02,0.53
191952,2,0.00,0.00,1.02,-0.62,-0.01,0.53
191956,2,0.00,0.00,1.02,-0.71,0.13,0.50
191960,2,0.00,0.00,1.03,-0.80,-0.09,0.31
191964,2,-0.00,0.00,1.03,-0.64,-0.15,0.24
191968,2,0.00,0.00,1.02,-0.70,-0.15,0.12
191972,2,-0.00,-0.00,1.02,-0.55,-0.25,0.19
191976,2,0.00,-0.00,1.02,-0.39,-0.34,0.17
191980,2,0.01,-0.01,1.01,-0.43,-0.34,0.42
191984,2,0.00,0.00,1.01,-0.31,-0.41,0.18
191988,2,-0.01,0.00,1.02,-0.42,-0.38,0.11
191992,2,0.00,0.00,1.02,-0.32,-0.32,0.07
191996,2,-0.00,0.01,1.01,-0.34,-0.40,0.16
192000,2,-0.00,-0.00,1.01,-0.24,-0.23,0.07
192004,2,0.00,0.00,1.01,-0.30,-0.28,0.03
192008,2,-0.00,0.00,1.02,-0.31,-0.25,0.21
192012,2,0.00,-0.00,1.02,-0.50,-0.19,0.28
192016,2,0.00,0.00,1.01,-0.60,-0.23,0.08
192020,2,0.00,0.01,1.01,-0.74,-0.29,0.35
192024,2,0.00,0.00,1.01,-0.51,-0.27,0.34
192028,2,-0.00,-0.00,1.02,-0.51,-0.08,0.63
192032,2,0.01,0.01,1.02,-1.01,-0.07,0.39
192036,2,-0.00,0.01,1.01,-0.59,-0.14,0.56
192040,2,0.00,-0.00,1.02,-0.66,0.22,0.48
192044,2,0.01,0.00,1.00,-0.64,0.11,0.66
192048,2,0.00,0.01,1.01,-0.78,-0.01,0.73
192052,2,0.00,0.01,1.02,-0.79,0.15,0.69
192056,2,0.00,0.01,1.02,-0.88,0.27,0.96
192060,2,0.00,0.00,1.01,-0.79,0.35,1.05
192064,2,-0.00,0.01,1.01,-0.85,0.37,1.00
192068,2,-0.00,0.01,1.02,-0.55,0.31,0.94
192072,2,-0.00,0.00,1.00,-0.59,0.44,1.07
192076,2,-0.00,0.00,1.01,-0.54,0.17,1.06
192080,2,-0.00,-0.00,1.01,-0.73,0.34,1.08
192084,2,-0.00,0.00,1.01,-0.55,0.02,0.89
192088,2,-0.00,0.01,1.02,-0.76,0.18,1.10
192092,2,0.00,-0.00,1.02,-0.65,0.16,1.03
192096,2,-0.01,-0.00,1.02,-0.46,0.12,1.02
192100,2,-0.00,-0.00,1.02,-0.63,0.13,1.05
192104,2,0.00,-0.00,1.01,-0.34,0.18,0.97
192108,2,0.00,-0.00,1.02,-0.27,0.09,0.90
192112,2,0.00,-0.00,1.01,-0.14,0.01,0.84
192116,2,0.00,-0.00,1.01,-0.27,0.17,0.63
192120,2,0.00,-0.01,1.01,-0.19,-0.10,0.89
192124,2,-0.01,-0.01,1.03,-0.30,0.11,0.79
192128,2,-0.00,-0.01,1.01,-0.24,-0.04,0.69
192132,2,0.00,-0.00,1.02,-0.23,-0.06,0.71
192136,2,0.00,-0.01,1.01,-0.40,0.10,0.53
192140,2,-0.00,-0.01,1.00,-0.50,0.07,0.40
192144,2,-0.00,-0.01,1.02,-0.61,0.21,0.27
192148,2,-0.00,-0.01,1.01,-0.62,0.06,0.29
192152,2,0.00,-0.01,1.02,-0.66,0.04,0.31
192156,2,-0.00,-0.00,1.01,-0.51,0.18,0.15
192160,2,-0.00,-0.00,1.02,-0.50,0.09,0.06
192164,2,-0.00,-0.00,1.02,-0.56,-0.09,0.42
192168,2,-0.00,-0.01,1.02,-0.44,0.01,0.18
192172,2,-0.00,-0.00,1.02,-0.47,-0.08,0.26
192176,2,-0.01,-0.00,1.02,-0.63,0.01,0.15
192180,2,0.00,-0.00,1.02,-0.62,-0.15,0.37
192184,2,-0.00,0.00,1.01,-0.47,-0.18,0.31
192188,2,0.00,-0.00,1.02,-0.46,-0.14,0.44
192192,2,-0.00,0.00,1.02,-0.45,-0.08,0.33
192196,2,0.00,0.00,1.02,-0.41,0.00,0.44
192200,2,-0.01,0.00,1.02,-0.48,0.26,0.41
192204,2,0.00,0.00,1.01,-0.23,-0.02,0.39
192208,2,0.00,-0.00,1.02,-0.39,0.08,0.40
192212,2,0.01,-0.00,1.01,-0.19,0.15,0.38
192216,2,0.00,-0.00,1.01,-0.26,0.14,0.48
192220,2,0.00,0.00,1.01,-0.27,0.24,0.37
192224,2,-0.01,-0.01,1.00,-0.28,0.05,0.28
192228,2,-0.01,-0.01,1.01,-0.26,-0.02,0.51
192232,2,-0.01,-0.00,1.01,0.05,-0.05,0.12
192236,2,-0.00,-0.01,1.02,-0.05,0.01,0.18
192240,2,0.00,-0.01,1.01,0.44,-0.27,0.22
192244,2,0.00,-0.00,1.03,0.31,-0.24,0.03
192248,2,-0.00,-0.00,1.02,0.15,-0.33,0.40
192252,2,0.00,-0.01,1.02,-0.18,-0.53,-0.08
192256,2,0.00,-0.01,1.01,0.01,-0.45,0.02
192260,2,0.01,-0.00,1.02,-0.11,-0.40,-0.04
192264,2,-0.00,-0.00,1.02,0.02,-0.43,-0.11
192268,2,0.00,0.00,1.02,0.11,-0.09,-0.18
192272,2,0.00,0.00,1.02,-0.15,-0.03,-0.09
192276,2,-0.01,0.00,1.02,-0.35,-0.13,-0.10
192280,2,-0.00,0.00,1.01,-0.55,0.10,0.04
192284,2,-0.00,0.01,1.01,-0.56,-0.17,-0.04
192288,2,0.00,0.01,1.02,-0.47,0.09,0.18
192292,2,0.00,0.00,1.02,-0.51,-0.03,0.21
192296,2,-0.01,0.00,1.01,-0.55,0.18,0.11
192300,2,-0.01,0.00,1.01,-0.44,0.18,0.37
192304,2,-0.01,-0.00,1.01,-0.29,0.01,0.27
192308,2,-0.00,0.00,1.02,-0.45,0.11,0.40
192312,2,-0.00,0.00,1.01,-0.27,-0.05,0.24
192316,2,0.00,0.00,1.01,-0.44,-0.05,0.36
192320,2,-0.00,-0.00,1.01,-0.22,0.10,0.53
192324,2,-0.00,-0.01,1.01,-0.43,-0.15,0.31
192328,2,-0.01,-0.01,1.01,-0.58,0.02,0.41
192332,2,-0.00,-0.01,1.01,-0.62,-0.10,0.34
192336,2,0.00,-0.01,1.01,-0.51,-0.22,0.25
192340,2,0.00,-0.00,1.01,-0.53,-0.16,0.31
192344,2,-0.00,-0.01,1.01,-0.71,-0.23,0.35
192348,2,0.00,-0.01,1.02,-0.40,-0.19,-0.05
192352,2,0.00,-0.01,1.01,-0.26,-0.27,0.35
192356,2,-0.00,-0.01,1.02,-0.12,-0.11,-0.02
192360,2,-0.01,-0.01,1.02,0.10,-0.17,-0.08
192364,2,-0.00,0.00,1.02,-0.03,-0.19,0.02
192368,2,-0.01,0.00,1.02,0.22,-0.12,-0.12
192372,2,-0.01,0.00,1.01,0.36,-0.25,-0.18
192376,2,-0.00,-0.00,1.02,0.52,-0.27,-0.02
192380,2,-0.00,-0.00,1.02,0.44,-0.44,-0.10
192384,2,0.00,0.00,1.01,0.47,-0.36,0.04
192388,2,-0.01,0.01,1.01,0.29,-0.38,-0.24
192392,2,-0.00,0.00,1.01,0.43,-0.50,-0.07
192396,2,0.01,0.00,1.01,0.27,-0.44,-0.23
192400,2,0.00,0.01,1.01,0.13,-0.53,-0.32
192404,2,0.01,0.00,1.01,-0.18,-0.35,0.07
192408,2,-0.00,0.01,1.01,-0.40,-0.56,-0.08
192412,2,0.00,0.00,1.01,-0.42,-0.50,0.05
192416,2,0.00,0.01,1.02,-0.41,-0.37,0.09
192420,2,0.00,0.01,1.00,-0.69,-0.26,0.11
192424,2,0.00,0.01,1.01,-0.35,-0.53,0.05
192428,2,0.00,0.01,1.01,-0.34,-0.69,0.13
192432,2,-0.00,0.01,1.02,0.11,-0.76,0.40
192436,2,-0.00,0.02,1.02,0.12,-0.79,0.22
192440,2,-0.00,0.01,1.01,0.46,-0.95,0.33
192444,2,-0.00,0.01,1.01,0.43,-1.17,0.37
192448,2,-0.00,0.01,1.02,0.61,-1.02,0.50
192452,2,-0.01,0.02,1.01,0.63,-1.03,0.69
192456,2,0.00,0.03,1.01,0.71,-1.20,0.98
192460,2,0.00,0.02,1.01,0.89,-1.30,0.94
192464,2,-0.01,0.02,1.01,0.76,-1.30,0.95
192468,2,-0.01,0.02,1.00,0.74,-1.21,1.21
192472,2,-0.00,0.03,1.00,0.89,-1.50,1.40
192476,2,0.00,0.03,1.00,0.63,-1.20,1.33
192480,2,0.01,0.02,1.01,0.50,-1.10,1.50
192484,2,0.00,0.03,1.00,0.47,-0.92,1.68
192488,2,0.01,0.03,1.00,0.17,-0.88,1.69
192492,2,0.01,0.02,1.00,0.08,-0.47,1.71
192496,2,0.01,0.02,1.01,-0.01,-0.40,1.81
192500,2,0.01,0.01,0.99,-0.02,-0.31,1.66
192504,2,0.01,0.02,1.00,-0.10,-0.05,1.73
192508,2,0.02,0.01,1.00,-0.25,0.08,1.85
192512,2,0.01,0.02,1.00,-0.31,0.08,1.64
192516,2,0.01,0.01,1.00,-0.59,0.11,1.60
192520,2,0.01,0.01,1.01,-0.48,0.09,1.55
192524,2,0.00,0.02,1.01,-0.56,0.08,1.50
192528,2,0.01,0.01,1.01,-0.60,0.02,1.31
192532,2,0.00,0.01,1.01,-0.60,0.01,0.89
192536,2,0.00,0.01,1.02,-0.56,0.07,1.00
192540,2,0.00,0.01,1.02,-0.61,0.15,0.92
192544,2,-0.00,0.01,1.02,-0.72,0.35,0.55
192548,2,-0.00,0.02,1.01,-0.77,0.10,0.40
192552,2,-0.00,0.01,1.01,-1.08,0.34,0.28
192556,2,-0.01,0.01,1.01,-0.93,0.30,0.20
192560,2,-0.01,0.01,1.01,-1.57,0.42,-0.12
192564,2,-0.00,0.02,1.02,-1.66,0.56,-0.28
192568,2,-0.01,0.01,1.00,-2.50,0.43,-0.49
192572,2,-0.00,0.01,1.02,-2.78,0.63,-0.83
192576,2,-0.01,0.01,1.01,-3.28,0.60,-0.85
192580,2,-0.00,0.01,1.01,-3.89,0.47,-1.02
192584,2,-0.01,0.00,1.01,-4.25,0.27,-1.25
192588,2,-0.00,0.00,1.02,-4.76,0.23,-1.19
192592,2,-0.00,0.00,1.01,-4.74,0.38,-1.42
192596,2,-0.00,0.00,1.02,-4.60,0.22,-1.56
192600,2,0.00,-0.01,1.01,-4.85,0.39,-1.72
192604,2,0.00,-0.00,1.01,-4.53,0.24,-1.64
192608,2,0.00,-0.01,1.02,-4.16,0.41,-1.78
192612,2,-0.01,-0.01,1.01,-4.05,0.17,-1.89
192616,2,-0.00,-0.02,1.01,-3.69,0.11,-1.84
192620,2,0.01,-0.01,1.01,-3.08,0.08,-2.04
192624,2,0.00,-0.01,1.01,-2.76,0.01,-2.11
192628,2,0.00,-0.01,1.01,-2.20,-0.08,-2.04
192632,2,0.00,-0.02,1.00,-2.02,-0.17,-1.90
192636,2,0.01,-0.01,1.00,-1.76,-0.24,-1.67
192640,2,-0.00,-0.02,1.01,-1.63,-0.31,-1.54
192644,2,0.00,-0.01,1.01,-1.60,-0.29,-1.74
192648,2,-0.00,-0.01,1.01,-1.40,-0.28,-1.47
192652,2,0.00,-0.01,1.01,-1.33,-0.09,-1.34
192656,2,0.00,-0.01,1.01,-1.15,-0.13,-1.27
192660,2,0.00,-0.00,1.01,-1.08,-0.15,-1.16
192664,2,-0.00,-0.01,1.00,-0.98,-0.18,-1.18
192668,2,-0.01,-0.01,1.00,-0.74,-0.15,-0.93
192672,2,-0.01,-0.00,1.01,-0.66,-0.27,-0.95
192676,2,-0.00,-0.00,1.00,-0.72,-0.34,-1.02
192680,2,-0.00,-0.00,1.01,-0.36,-0.17,-1.02
192684,2,-0.00,-0.00,1.00,-0.35,-0.08,-0.86
192688,2,0.00,0.00,1.00,-0.31,-0.15,-0.76
192692,2,0.00,-0.00,1.01,-0.52,-0.15,-0.60
192696,2,-0.01,-0.00,1.01,-0.51,-0.25,-0.66
192700,2,0.00,-0.01,1.01,-0.56,-0.07,-0.79
192704,2,0.00,0.00,1.01,-0.47,-0.05,-0.92
192708,2,-0.00,-0.01,1.01,-0.75,-0.11,-0.69
192712,2,0.01,-0.01,1.01,-0.66,-0.39,-0.66
192716,2,-0.00,-0.02,1.00,-0.57,-0.24,-0.45
192720,2,-0.00,-0.01,1.01,-0.67,-0.21,-0.47
192724,2,0.00,-0.02,1.02,-0.60,-0.45,-0.73
192728,2,0.00,-0.02,1.02,-0.64,-0.25,-0.63
192732,2,-0.01,-0.01,1.02,-0.69,-0.32,-0.69
192736,2,-0.00,-0.03,1.02,-0.95,-0.29,-0.61
192740,2,-0.00,-0.03,1.01,-0.96,-0.29,-0.53
192744,2,-0.01,-0.03,1.02,-1.03,-0.44,-0.66
192748,2,-0.01,-0.03,1.02,-0.84,-0.21,-0.69
192752,2,-0.01,-0.03,1.02,-0.92,-0.51,-0.53
192756,2,-0.01,-0.02,1.02,-0.75,-0.24,-0.60
192760,2,-0.01,-0.03,1.03,-0.58,-0.28,-0.85
192764,2,-0.01,-0.03,1.02,-0.52,-0.19,-0.67
192768,2,-0.00,-0.03,1.02,0.07,-0.50,-0.90
192772,2,-0.01,-0.03,1.02,0.24,-0.43,-1.18
192776,2,-0.01,-0.03,1.02,0.16,-0.44,-1.05
192780,2,-0.00,-0.03,1.02,0.37,-0.53,-1.09
192784,2,-0.00,-0.03,1.03,0.62,-0.66,-1.44
192788,2,-0.01,-0.03,1.02,0.69,-0.90,-1.52
192792,2,-0.00,-0.03,1.02,0.73,-0.97,-1.46
192796,2,-0.00,-0.03,1.02,0.69,-0.91,-1.53
192800,2,-0.00,-0.04,1.02,0.95,-0.98,-1.60
192804,2,-0.01,-0.04,1.02,1.02,-1.14,-1.89
192808,2,-0.01,-0.03,1.03,1.31,-1.27,-1.77
192812,2,-0.01,-0.04,1.03,1.07,-1.31,-2.07
192816,2,-0.00,-0.03,1.02,1.18,-1.30,-2.14
192820,2,-0.01,-0.02,1.02,1.18,-1.27,-2.31
192824,2,-0.01,-0.03,1.02,1.33,-1.54,-2.31
192828,2,-0.01,-0.02,1.02,1.26,-1.38,-2.15
192832,2,-0.01,-0.02,1.03,1.62,-1.53,-2.17
192836,2,0.00,-0.02,1.03,1.35,-1.52,-2.40
192840,2,-0.01,-0.02,1.02,1.67,-1.40,-2.31
192844,2,-0.00,-0.02,1.02,1.36,-1.52,-2.52
192848,2,-0.00,-0.01,1.02,1.10,-1.56,-2.43
192852,2,-0.00,-0.00,1.03,1.21,-1.52,-2.51
192856,2,-0.00,-0.01,1.02,0.69,-1.17,-2.47
192860,2,-0.00,-0.01,1.03,0.58,-1.19,-2.57
192864,2,-0.01,-0.01,1.03,0.58,-0.99,-2.71
192868,2,0.00,-0.01,1.02,0.41,-1.13,-2.56
192872,2,-0.00,-0.01,1.02,0.34,-1.22,-2.46
192876,2,-0.00,-0.00,1.02,0.15,-1.10,-2.53
192880,2,-0.00,-0.01,1.01,0.17,-1.23,-2.67
192884,2,-0.00,0.00,1.02,-0.15,-1.24,-2.84
192888,2,-0.01,0.00,1.03,-0.42,-1.18,-2.71
192892,2,-0.00,0.00,1.02,-0.77,-1.08,-2.57
192896,2,-0.00,0.00,1.02,-0.86,-1.05,-2.80
192900,2,-0.00,0.00,1.03,-1.28,-0.79,-2.66
192904,2,0.00,0.01,1.02,-1.51,-0.73,-2.37
192908,2,0.00,0.01,1.02,-1.69,-0.67,-2.51
192912,2,0.00,0.00,1.02,-1.94,-0.60,-2.52
192916,2,0.00,0.00,1.03,-2.41,-0.33,-2.50
192920,2,-0.00,-0.00,1.01,-2.60,-0.06,-2.47
192924,2,0.00,0.00,1.02,-3.01,-0.04,-2.37
192928,2,-0.00,0.00,1.01,-3.16,0.17,-2.05
192932,2,0.01,0.00,1.01,-3.34,0.16,-2.24
192936,2,-0.00,0.00,1.01,-3.40,0.18,-2.02
192940,2,0.00,0.01,1.02,-3.80,0.19,-2.08
193012,2,-0.01,-0.02,1.02,-4.36,0.31,-1.27
192952,2,-0.00,-0.00,1.02,-4.42,0.24,-1.82
192956,2,0.00,-0.00,1.03,-4.34,0.34,-1.93
192960,2,-0.00,0.00,1.03,-4.40,0.32,-1.89
192964,2,-0.01,-0.00,1.02,-4.33,0.31,-1.68
192968,2,-0.00,-0.01,1.02,-4.20,0.45,-1.87
192972,2,-0.00,-0.01,1.01,-4.41,0.58,-1.79
192976,2,-0.01,-0.01,1.01,-4.47,0.64,-1.76
192980,2,-0.00,-0.02,1.02,-4.71,0.38,-1.61
192984,2,-0.00,-0.02,1.02,-4.61,0.69,-1.62
192988,2,-0.01,-0.02,1.02,-4.59,0.52,-1.37
192992,2,0.00,-0.02,1.01,-4.79,0.60,-1.49
192996,2,0.00,-0.02,1.01,-4.66,0.48,-1.27
193000,2,-0.01,-0.02,1.02,-4.37,0.63,-1.19
193004,2,-0.00,-0.02,1.03,-4.22,0.37,-1.33
193008,2,-0.00,-0.02,1.02,-4.32,0.33,-1.21
193012,2,-0.01,-0.02,1.02,-4.36,0.31,-1.27
193016,2,0.00,-0.02,1.02,-3.92,0.18,-1.20
193020,2,0.00,-0.03,1.03,-3.95,0.05,-0.98
193024,2,0.00,-0.02,1.03,-4.13,0.14,-1.05
193028,2,-0.00,-0.02,1.02,-4.17,0.37,-0.95
193032,2,-0.00,-0.03,1.02,-4.28,0.36,-0.77
193036,2,-0.01,-0.03,1.02,-4.35,0.32,-0.79
193040,2,0.00,-0.02,1.03,-4.48,0.52,-0.93
193044,2,-0.00,-0.02,1.01,-4.34,0.61,-0.58
193048,2,-0.00,-0.03,1.02,-4.28,0.67,-0.40
193052,2,-0.01,-0.03,1.01,-4.02,0.47,-0.50
193056,2,0.00,-0.03,1.01,-3.68,0.37,-0.52
193060,2,-0.00,-0.03,1.01,-3.55,0.27,-0.32
193064,2,-0.01,-0.03,1.02,-3.51,-0.03,0.06
193068,2,-0.01,-0.03,1.01,-3.14,0.31,-0.13
193072,2,-0.00,-0.03,1.02,-2.98,0.01,-0.02
193076,2,-0.00,-0.04,1.02,-3.10,0.10,0.11
193080,2,-0.01,-0.04,1.02,-2.78,0.28,0.16
193084,2,-0.01,-0.04,1.02,-2.53,0.18,0.31
193088,2,-0.01,-0.04,1.02,-2.40,0.08,0.27
193092,2,-0.01,-0.04,1.02,-2.14,0.16,0.12
193096,2,-0.01,-0.04,1.02,-1.84,0.22,0.02
193100,2,-0.01,-0.05,1.01,-1.66,0.15,0.00
193104,2,-0.01,-0.05,1.01,-1.72,0.07,0.08
193108,2,-0.01,-0.05,1.03,-1.50,0.18,-0.09
193112,2,-0.01,-0.04,1.02,-1.44,0.08,-0.25
193116,2,-0.01,-0.05,1.02,-0.95,-0.05,-0.18
193120,2,-0.01,-0.04,1.02,-0.88,0.05,-0.31
