Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
192010,5,0.00,-0.05,0.99,0.09,0.21,-0.24
192014,5,0.01,-0.05,0.99,0.02,0.27,-0.24
192018,5,0.00,-0.05,1.00,0.10,0.21,-0.30
192022,5,0.00,-0.05,0.99,-0.08,0.26,-0.08
192026,5,0.00,-0.05,0.98,0.21,0.31,0.05
192030,5,0.00,-0.05,0.99,0.08,0.33,0.05
192034,5,0.01,-0.05,0.99,0.11,0.18,0.01
192038,5,0.00,-0.05,0.99,0.19,0.11,0.05
192042,5,0.00,-0.05,0.99,0.08,0.35,0.16
192046,5,0.01,-0.05,0.99,0.11,0.22,0.02
192050,5,0.00,-0.05,1.00,0.21,0.36,0.10
192054,5,0.00,-0.06,0.99,0.21,0.23,0.32
192058,5,0.00,-0.05,0.98,0.27,0.33,0.18
192062,5,0.00,-0.05,0.99,0.35,0.11,0.27
192066,5,0.01,-0.05,0.99,0.19,0.21,0.25
192070,5,0.00,-0.05,0.99,0.21,0.19,0.44
192074,5,0.01,-0.05,0.98,0.19,0.12,0.32
192078,5,0.00,-0.05,0.99,0.08,0.11,0.24
192082,5,0.00,-0.05,1.00,0.27,0.02,0.43
192086,5,0.00,-0.05,0.99,0.05,0.05,0.24
192090,5,0.01,-0.05,0.99,0.20,0.29,0.29
192094,5,0.00,-0.05,0.99,0.08,-0.02,0.44
192098,5,0.01,-0.05,0.99,-0.10,0.08,0.27
192102,5,0.00,-0.05,0.99,-0.10,-0.09,0.31
192106,5,0.00,-0.04,1.00,0.10,0.15,0.49
192110,5,0.00,-0.05,0.99,0.09,-0.07,0.38
192114,5,0.01,-0.05,1.00,0.27,0.23,0.28
192118,5,0.00,-0.05,0.99,0.27,0.15,0.32
192122,5,0.00,-0.04,1.00,0.27,0.08,0.52
192126,5,0.00,-0.05,0.99,0.09,0.06,0.37
192130,5,0.01,-0.04,0.99,0.13,0.14,0.21
192134,5,0.00,-0.05,0.99,0.11,0.12,0.45
192138,5,0.01,-0.05,0.99,0.21,0.09,0.38
192142,5,0.01,-0.05,0.99,0.44,0.01,0.21
192146,5,-0.00,-0.04,0.99,0.07,0.03,0.37
192150,5,0.01,-0.05,0.99,-0.15,-0.09,0.14
192154,5,0.01,-0.05,1.00,-0.02,0.04,0.43
192158,5,0.01,-0.06,0.99,0.15,0.03,0.40
192162,5,0.00,-0.05,0.98,0.35,0.20,0.37
192166,5,0.01,-0.05,0.99,0.30,0.12,0.29
192170,5,0.00,-0.04,0.99,0.35,0.11,0.41
192174,5,0.00,-0.05,0.99,0.06,0.11,0.35
192178,5,0.00,-0.05,1.00,0.16,0.11,0.43
192182,5,0.00,-0.05,1.00,0.02,0.13,0.34
192186,5,0.00,-0.05,0.99,0.41,0.13,0.31
192190,5,0.01,-0.05,1.00,0.56,0.28,0.14
192194,5,0.01,-0.04,1.00,0.44,0.11,0.24
192198,5,0.00,-0.04,0.99,0.34,0.21,0.44
192202,5,0.00,-0.05,0.99,0.09,0.21,0.31
192206,5,-0.00,-0.05,1.00,0.05,0.01,0.35
192210,5,0.01,-0.05,1.00,0.19,0.11,0.25
192214,5,0.01,-0.05,0.99,0.24,0.14,0.30
192218,5,0.00,-0.05,1.00,0.25,0.08,0.10
192222,5,0.01,-0.05,1.00,0.13,0.05,0.33
192226,5,-0.00,-0.05,0.99,-0.10,0.21,0.28
192230,5,0.01,-0.05,0.99,0.03,0.21,0.15
192234,5,-0.00,-0.06,0.99,0.17,0.22,0.49
192238,5,0.01,-0.05,0.99,0.17,0.31,0.25
192242,5,0.00,-0.05,0.99,0.16,0.19,0.43
192246,5,-0.00,-0.05,0.99,0.34,0.31,0.36
192250,5,0.00,-0.05,0.98,0.18,0.21,0.34
192254,5,0.01,-0.05,0.99,0.21,0.24,0.30
192258,5,0.01,-0.05,1.00,0.24,0.20,0.25
192262,5,0.00,-0.05,0.99,0.08,0.26,0.30
192266,5,0.00,-0.04,0.98,0.13,0.38,0.02
192270,5,0.01,-0.05,0.99,0.19,0.18,-0.04
192274,5,0.01,-0.04,0.99,0.09,0.18,0.15
192278,5,0.00,-0.04,0.99,0.05,0.21,0.09
192282,5,0.00,-0.04,0.99,-0.01,0.11,-0.19
192286,5,0.01,-0.05,1.00,-0.17,0.07,-0.02
192290,5,0.01,-0.05,1.00,0.13,0.25,0.13
192294,5,0.01,-0.04,0.99,0.02,0.30,0.15
192298,5,0.01,-0.06,0.99,0.00,0.24,0.02
192302,5,-0.00,-0.05,0.99,0.12,0.00,0.28
192306,5,0.01,-0.05,0.98,0.10,0.18,0.15
192310,5,0.00,-0.06,0.99,0.18,0.32,0.24
192314,5,0.00,-0.05,0.99,0.24,0.12,0.31
192318,5,0.01,-0.05,0.99,0.21,0.37,0.24
192322,5,0.00,-0.05,1.00,0.24,0.22,0.35
192326,5,0.00,-0.05,0.99,0.18,0.04,0.15
192330,5,0.00,-0.05,1.00,0.10,0.31,0.21
192334,5,0.00,-0.04,0.99,0.08,0.14,0.46
192338,5,0.01,-0.05,0.99,0.22,0.15,0.42
192342,5,0.01,-0.05,0.99,0.11,0.05,0.31
192346,5,0.00,-0.05,0.99,0.07,0.13,0.21
192350,5,0.01,-0.05,0.98,0.02,0.37,0.27
192354,5,0.00,-0.05,0.99,-0.02,0.02,0.20
192358,5,0.00,-0.05,0.98,0.08,0.19,0.34
192362,5,0.01,-0.05,0.99,-0.15,0.03,0.32
192366,5,0.00,-0.05,0.99,0.05,-0.01,0.21
192370,5,0.01,-0.04,1.01,-0.14,0.04,0.21
192374,5,0.00,-0.05,0.99,-0.06,0.12,0.26
192378,5,0.00,-0.04,0.99,-0.11,0.06,0.34
192382,5,0.00,-0.05,1.00,-0.08,0.24,0.17
192386,5,0.00,-0.05,1.00,-0.06,0.19,0.11
192390,5,0.01,-0.05,0.99,0.04,0.16,0.08
192394,5,0.01,-0.05,1.00,0.02,0.10,0.24
192398,5,-0.00,-0.04,1.00,0.04,0.16,0.19
192402,5,0.01,-0.05,0.99,-0.26,0.26,0.15
192406,5,0.00,-0.04,0.99,-0.16,0.35,0.04
192410,5,0.01,-0.05,1.00,-0.13,0.16,0.43
192414,5,0.01,-0.05,1.00,-0.10,0.38,0.30
192418,5,0.00,-0.06,0.99,-0.24,0.26,0.20
192422,5,0.01,-0.05,0.99,-0.13,0.18,0.19
192426,5,0.01,-0.05,0.99,-0.16,0.43,0.11
192430,5,-0.00,-0.05,1.00,-0.26,0.37,0.24
192434,5,0.00,-0.04,1.00,-0.16,0.34,0.30
192438,5,0.00,-0.05,1.00,-0.28,0.24,0.22
192442,5,0.00,-0.05,0.99,-0.49,0.34,0.31
192446,5,0.00,-0.05,0.98,-0.45,0.34,0.40
192450,5,0.01,-0.05,0.99,-0.31,0.34,-0.03
192454,5,-0.00,-0.05,0.99,-0.14,0.38,0.35
192458,5,-0.00,-0.05,1.00,-0.22,0.55,0.32
192462,5,0.01,-0.05,0.99,-0.25,0.31,0.40
192466,5,0.00,-0.05,0.99,-0.39,0.41,0.28
192470,5,0.00,-0.05,1.00,-0.44,0.47,0.37
192474,5,0.00,-0.05,0.99,-0.48,0.62,0.54
192478,5,0.00,-0.05,0.99,-0.37,0.37,0.40
192482,5,0.00,-0.05,0.99,-0.50,0.39,0.69
192486,5,0.00,-0.05,1.00,-0.63,0.47,0.37
192490,5,0.00,-0.05,0.99,-0.70,0.40,0.50
192494,5,0.00,-0.05,1.00,-0.65,0.44,0.61
192498,5,0.01,-0.05,0.98,-0.69,0.27,0.67
192502,5,-0.00,-0.05,0.99,-0.85,0.30,0.48
192506,5,0.01,-0.05,0.99,-0.85,0.26,0.71
192510,5,0.01,-0.05,0.98,-1.11,0.31,0.63
192514,5,0.00,-0.05,0.99,-0.92,0.19,1.04
192518,5,0.01,-0.05,0.99,-0.90,0.38,0.96
192522,5,0.00,-0.05,0.99,-0.88,0.23,0.90
192526,5,0.01,-0.05,0.99,-0.99,0.20,1.00
192530,5,0.01,-0.05,0.99,-1.01,0.18,0.93
192534,5,0.01,-0.04,1.00,-1.11,0.13,1.05
192538,5,0.00,-0.05,0.99,-1.04,0.08,0.98
192542,5,0.01,-0.05,0.99,-1.14,0.09,0.98
192546,5,0.01,-0.05,0.99,-1.08,0.08,1.21
192550,5,0.01,-0.05,0.98,-1.14,0.13,1.25
192554,5,0.00,-0.05,1.00,-0.97,0.12,1.39
192558,5,0.00,-0.05,0.99,-1.03,0.12,1.51
192562,5,0.01,-0.05,0.99,-0.95,-0.06,1.60
192566,5,0.01,-0.05,0.99,-0.89,0.15,1.48
192570,5,0.00,-0.05,0.99,-0.95,0.14,1.63
192574,5,0.01,-0.05,0.99,-0.82,-0.08,1.89
192578,5,0.00,-0.05,0.99,-0.73,0.26,1.92
192582,5,0.00,-0.05,0.99,-0.78,0.07,2.05
192586,5,-0.00,-0.05,0.99,-0.69,0.08,2.20
192590,5,0.01,-0.05,0.99,-0.76,0.12,2.28
192594,5,0.01,-0.05,0.99,-0.82,0.10,2.31
192598,5,0.01,-0.06,1.00,-0.43,0.06,2.57
192602,5,0.01,-0.06,1.00,-0.42,0.31,2.82
192606,5,0.01,-0.05,1.00,-0.24,0.09,2.84
192610,5,0.01,-0.05,0.99,-0.23,0.13,3.25
192614,5,0.00,-0.05,1.01,-0.08,-0.05,3.18
192618,5,0.01,-0.05,0.99,0.06,0.21,3.29
192622,5,-0.00,-0.05,0.99,0.03,0.26,3.40
192626,5,0.01,-0.05,0.99,0.11,0.02,3.45
192630,5,0.00,-0.05,1.00,0.27,0.24,3.64
192634,5,0.01,-0.05,0.99,0.52,0.18,3.52
192638,5,0.00,-0.05,1.00,0.58,0.17,3.99
192642,5,0.01,-0.04,0.99,0.47,0.31,3.82
192646,5,0.01,-0.04,1.00,0.47,0.21,3.92
192650,5,-0.00,-0.05,1.00,0.46,0.19,4.13
192654,5,0.01,-0.04,0.99,0.67,0.34,4.13
192658,5,0.00,-0.05,0.99,0.58,0.23,4.13
192662,5,0.00,-0.04,0.99,0.56,0.34,3.97
192666,5,0.00,-0.04,1.00,0.89,0.43,4.30
192670,5,0.00,-0.04,0.99,0.63,0.40,4.24
192674,5,0.00,-0.05,0.99,0.67,0.16,4.24
192678,5,0.01,-0.04,0.99,0.78,0.34,4.27
192682,5,-0.00,-0.04,0.99,0.69,0.37,4.13
192686,5,0.00,-0.04,0.99,0.62,0.31,4.20
192690,5,0.01,-0.04,0.99,0.76,0.37,4.30
192694,5,0.00,-0.04,0.99,0.73,0.36,4.22
192698,5,0.01,-0.04,0.99,0.77,0.50,4.32
192702,5,-0.00,-0.04,0.99,0.57,0.41,4.42
192706,5,0.01,-0.04,0.99,0.73,0.58,4.47
192710,5,0.01,-0.04,1.00,0.97,0.40,4.37
192714,5,0.00,-0.04,0.99,0.97,0.54,4.40
192718,5,-0.00,-0.03,0.99,0.95,0.51,4.39
192722,5,0.01,-0.03,1.00,0.92,0.59,4.40
192726,5,0.00,-0.04,0.99,1.11,0.56,4.31
192730,5,0.01,-0.03,0.99,1.09,0.63,4.32
192734,5,0.00,-0.03,1.00,0.89,0.69,4.44
192738,5,0.00,-0.03,0.99,0.92,0.65,4.19
192742,5,0.01,-0.04,1.00,0.98,0.64,4.07
192746,5,0.00,-0.03,1.00,1.05,0.88,4.19
192750,5,-0.00,-0.03,0.99,1.01,0.72,4.08
192754,5,0.00,-0.03,1.00,0.82,0.70,4.19
192758,5,0.01,-0.03,1.00,0.85,0.73,4.03
192762,5,0.00,-0.03,1.00,0.73,0.81,4.18
192766,5,0.00,-0.03,1.00,0.67,0.92,4.27
192770,5,0.00,-0.03,0.99,0.87,0.91,4.08
192774,5,0.01,-0.03,0.99,0.75,0.76,3.91
192778,5,0.00,-0.03,0.99,0.74,0.82,4.03
192782,5,-0.00,-0.03,0.99,0.68,0.95,3.98
192786,5,0.01,-0.04,1.00,0.74,0.98,3.90
192790,5,-0.00,-0.03,0.99,0.98,0.83,3.82
192794,5,0.00,-0.03,0.99,0.85,0.94,3.91
192798,5,0.00,-0.03,0.99,0.79,1.21,3.53
192802,5,0.00,-0.02,0.99,0.52,0.87,3.69
192806,5,0.00,-0.03,0.99,0.73,0.87,3.50
192810,5,0.00,-0.03,1.00,0.77,0.82,3.42
192814,5,0.00,-0.03,0.99,0.63,0.77,3.47
192818,5,-0.00,-0.03,1.00,0.60,0.65,3.25
192822,5,0.01,-0.02,1.00,0.45,0.83,2.99
192826,5,-0.00,-0.03,0.99,0.47,0.89,3.07
192830,5,0.00,-0.02,0.98,0.22,0.72,2.93
192834,5,0.00,-0.03,0.99,0.40,0.66,2.90
192838,5,0.01,-0.03,1.00,0.05,0.82,2.72
192842,5,0.01,-0.03,0.99,0.13,0.94,2.68
192846,5,0.01,-0.03,1.00,0.22,0.57,2.63
192850,5,0.01,-0.02,1.00,0.19,0.79,2.61
192854,5,-0.00,-0.03,1.00,0.18,0.68,2.71
192858,5,0.00,-0.02,1.00,0.32,0.89,2.68
192862,5,0.00,-0.03,1.00,0.18,0.75,2.53
192866,5,0.01,-0.03,0.99,0.15,0.82,2.54
192870,5,0.00,-0.03,0.99,0.08,0.85,2.33
192874,5,0.00,-0.03,0.99,0.22,0.76,2.56
192878,5,0.00,-0.03,1.00,0.18,0.69,2.40
192882,5,0.01,-0.03,0.99,0.24,0.86,2.40
192886,5,0.00,-0.03,0.99,0.12,0.95,2.24
192890,5,0.01,-0.02,1.00,0.05,0.74,2.34
192894,5,0.00,-0.02,0.99,0.25,0.92,2.24
192898,5,0.00,-0.03,0.99,0.13,0.75,2.11
192902,5,0.00,-0.02,0.98,-0.14,0.76,2.02
192906,5,0.01,-0.02,0.99,0.02,0.43,1.96
192910,5,0.01,-0.02,0.99,-0.08,0.79,1.99
192914,5,-0.00,-0.02,0.99,-0.10,0.60,1.87
192918,5,-0.00,-0.03,0.99,-0.09,0.66,1.79
192922,5,-0.00,-0.02,0.99,-0.31,0.51,1.83
192926,5,-0.00,-0.02,0.99,-0.53,0.53,1.50
192930,5,-0.00,-0.02,0.99,-0.50,0.63,1.57
192934,5,0.00,-0.02,0.99,-0.65,0.40,1.77
192938,5,0.00,-0.03,0.99,-0.63,0.53,1.44
193010,5,0.00,-0.03,0.99,-0.87,0.40,1.40
193014,5,0.00,-0.03,1.00,-0.70,0.17,1.31
192950,5,0.01,-0.03,1.00,-0.34,0.61,1.61
192954,5,0.00,-0.02,0.99,-0.42,0.56,1.41
192958,5,0.00,-0.03,0.98,-0.41,0.41,1.46
192962,5,0.01,-0.02,1.00,-0.55,0.40,1.53
192966,5,0.00,-0.02,0.98,-0.58,0.55,1.47
192970,5,0.00,-0.03,0.99,-0.46,0.45,1.41
192974,5,0.00,-0.03,1.00,-0.57,0.30,1.40
192978,5,0.00,-0.03,0.98,-0.45,0.32,1.35
192982,5,0.00,-0.02,0.99,-0.53,0.29,1.30
192986,5,-0.00,-0.03,0.98,-0.64,0.25,1.13
192990,5,0.00,-0.03,0.99,-0.71,0.23,1.33
192994,5,0.00,-0.02,0.99,-0.79,0.17,1.25
192998,5,0.00,-0.02,0.98,-0.80,0.19,1.27
193002,5,-0.00,-0.02,0.99,-0.85,0.22,1.13
193006,5,0.00,-0.03,1.00,-0.89,0.21,1.27
193010,5,0.00,-0.03,0.99,-0.87,0.40,1.40
193014,5,0.00,-0.03,1.00,-0.70,0.17,1.31
193018,5,0.00,-0.02,0.99,-0.79,0.05,1.44
193022,5,-0.00,-0.02,0.98,-0.66,0.11,1.44
193026,5,0.00,-0.03,0.98,-0.74,0.18,1.56
193030,5,0.01,-0.02,0.99,-0.89,0.07,1.54
193034,5,0.00,-0.03,0.99,-0.77,0.15,1.68
193038,5,-0.00,-0.03,1.00,-0.74,0.00,1.74
193042,5,0.01,-0.03,1.00,-0.50,0.03,1.88
193046,5,-0.00,-0.02,1.00,-0.59,-0.07,2.00
193050,5,0.00,-0.03,1.00,-0.73,-0.15,1.92
193054,5,-0.00,-0.03,0.99,-0.65,-0.18,2.09
193058,5,0.00,-0.03,0.98,-0.82,-0.18,2.12
193062,5,0.01,-0.04,1.00,-0.66,-0.15,2.31
193066,5,-0.00,-0.03,0.99,-0.38,0.00,2.11
193070,5,0.01,-0.03,0.98,-0.73,-0.13,2.39
193074,5,-0.00,-0.03,0.99,-0.45,-0.03,2.45
193078,5,0.00,-0.02,0.99,-0.65,-0.13,2.13
193082,5,0.00,-0.02,0.99,-0.70,0.01,2.21
193086,5,-0.00,-0.02,0.99,-0.67,-0.07,2.15
193090,5,-0.00,-0.02,1.00,-0.88,0.02,2.19
193094,5,-0.00,-0.02,1.00,-0.79,-0.12,2.33
193098,5,0.00,-0.02,0.99,-0.68,-0.21,2.26
193102,5,0.01,-0.03,0.99,-0.63,-0.14,2.32
193106,5,0.00,-0.03,0.98,-0.54,0.02,2.43
193110,5,0.00,-0.03,0.99,-0.48,-0.02,2.34
193114,5,-0.00,-0.02,0.99,-0.56,-0.11,2.16
193118,5,0.00,-0.02,0.99,-0.60,-0.13,2.24
193122,5,0.00,-0.03,0.99,-0.69,-0.07,2.05
193126,5,0.00,-0.02,0.99,-0.42,0.00,2.30
193130,5,0.00,-0.02,0.99,-0.42,-0.23,2.24
193134,5,0.00,-0.02,0.99,-0.15,-0.05,1.99
193138,5,-0.00,-0.02,1.00,-0.15,-0.21,1.95
193142,5,0.00,-0.01,1.00,-0.18,-0.09,1.88
193146,5,0.00,-0.01,1.00,-0.13,-0.31,1.95
193150,5,0.00,-0.02,1.00,-0.25,-0.27,1.79
193154,5,0.00,-0.02,0.99,-0.17,-0.16,1.87
193158,5,0.01,-0.02,0.99,-0.04,-0.07,1.76
193162,5,0.00,-0.02,0.99,-0.01,-0.01,1.70
193166,5,0.01,-0.01,1.00,-0.02,-0.12,1.50
193170,5,0.01,-0.01,0.99,-0.06,-0.19,1.48
