Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
191781,4,-0.01,0.07,0.95,-0.66,0.09,0.96
191785,4,-0.01,0.08,0.95,-0.87,-0.11,0.77
191789,4,-0.01,0.08,0.95,-0.82,0.05,0.70
191793,4,-0.00,0.08,0.96,-1.29,0.11,0.84
191797,4,-0.01,0.06,0.96,-1.18,0.17,0.85
191801,4,-0.01,0.07,0.96,-1.03,-0.06,0.87
191805,4,-0.01,0.07,0.96,-0.87,0.29,0.83
191809,4,-0.01,0.06,0.96,-0.84,0.46,1.02
191813,4,-0.01,0.07,0.96,-0.69,0.24,1.03
191817,4,-0.01,0.06,0.96,-0.57,0.36,0.96
191821,4,-0.01,0.06,0.96,-0.45,0.44,0.98
191825,4,-0.02,0.06,0.96,-0.28,0.53,0.85
191829,4,-0.01,0.07,0.96,-0.32,0.46,0.88
191833,4,-0.02,0.07,0.96,0.21,0.47,1.04
191837,4,-0.01,0.07,0.95,0.08,0.40,1.02
191841,4,-0.01,0.07,0.95,0.25,0.36,0.89
191845,4,-0.02,0.07,0.96,0.61,0.56,0.92
191849,4,-0.01,0.08,0.95,0.28,0.35,1.00
191853,4,-0.01,0.08,0.96,0.45,0.37,0.92
191857,4,-0.00,0.08,0.95,0.42,0.43,1.00
191861,4,-0.01,0.08,0.95,0.53,0.51,0.97
191865,4,-0.00,0.08,0.96,0.15,0.37,0.75
191869,4,-0.01,0.08,0.95,0.12,0.24,0.66
191873,4,-0.00,0.08,0.95,0.10,0.21,0.73
191877,4,-0.01,0.08,0.95,0.10,0.10,0.67
191881,4,-0.01,0.08,0.95,0.00,0.20,0.66
191885,4,-0.00,0.08,0.95,-0.21,0.18,0.66
191889,4,-0.02,0.08,0.95,-0.37,0.28,0.63
191893,4,-0.01,0.07,0.94,-0.32,0.27,0.65
191897,4,-0.01,0.08,0.94,-0.31,0.37,0.66
191901,4,-0.01,0.07,0.95,-0.53,0.21,0.43
191905,4,-0.01,0.07,0.95,-0.78,0.29,0.46
191909,4,-0.01,0.07,0.95,-0.49,0.40,0.73
191913,4,-0.01,0.07,0.95,-0.17,0.17,0.63
191917,4,-0.01,0.06,0.95,0.14,0.37,0.68
191921,4,-0.01,0.07,0.95,0.10,0.73,0.50
191925,4,-0.01,0.06,0.95,0.15,0.53,0.61
191929,4,-0.00,0.06,0.96,0.20,0.35,0.76
191933,4,-0.01,0.07,0.96,0.42,0.45,0.73
191937,4,-0.01,0.07,0.96,0.19,0.47,0.91
191941,4,-0.00,0.07,0.95,0.21,0.33,0.58
191945,4,-0.01,0.07,0.96,-0.14,0.49,0.73
191949,4,-0.01,0.08,0.96,0.02,0.37,0.71
191953,4,-0.01,0.08,0.96,0.15,0.50,0.57
191957,4,-0.01,0.08,0.96,-0.23,0.40,0.65
191961,4,-0.01,0.08,0.96,-0.52,0.30,0.65
191965,4,-0.01,0.08,0.96,-0.76,0.41,0.61
191969,4,-0.01,0.07,0.95,-0.84,0.13,0.56
191973,4,-0.01,0.08,0.96,-0.96,0.37,0.47
191977,4,-0.01,0.07,0.96,-0.82,0.49,0.47
191981,4,-0.01,0.07,0.96,-0.50,0.40,0.45
191985,4,-0.01,0.07,0.96,-0.32,0.31,0.30
191989,4,-0.00,0.07,0.95,-0.08,0.66,0.37
191993,4,-0.01,0.07,0.95,0.17,0.42,0.57
191997,4,-0.01,0.07,0.96,0.24,0.27,0.26
192001,4,-0.01,0.07,0.94,0.64,0.43,0.47
192005,4,-0.01,0.07,0.95,0.69,0.39,0.38
192009,4,-0.01,0.08,0.95,0.70,0.33,0.40
192013,4,-0.01,0.08,0.96,0.31,0.50,0.48
192017,4,-0.01,0.08,0.95,0.42,0.33,0.37
192021,4,-0.01,0.08,0.95,0.22,0.32,0.33
192025,4,-0.01,0.08,0.95,0.13,0.27,0.21
192029,4,-0.01,0.09,0.95,-0.26,0.08,0.31
192033,4,-0.01,0.09,0.95,-0.45,0.31,0.15
192037,4,-0.01,0.09,0.95,-0.46,0.12,0.27
192041,4,-0.02,0.08,0.95,-0.40,0.25,0.04
192045,4,-0.01,0.08,0.94,-0.48,0.31,-0.05
192049,4,-0.01,0.08,0.95,-0.37,0.12,-0.21
192053,4,-0.01,0.08,0.94,-0.51,-0.04,-0.12
192057,4,-0.01,0.08,0.95,-0.42,0.05,-0.11
192061,4,-0.01,0.08,0.95,-0.24,0.05,-0.08
192065,4,-0.00,0.08,0.95,-0.10,-0.15,-0.11
192069,4,-0.01,0.08,0.95,-0.31,-0.07,-0.08
192073,4,-0.01,0.07,0.95,-0.11,-0.15,-0.16
192077,4,-0.02,0.07,0.95,0.03,-0.14,-0.11
192081,4,-0.01,0.08,0.95,0.02,-0.25,-0.18
192085,4,-0.02,0.08,0.95,0.07,-0.05,-0.39
192089,4,-0.02,0.07,0.95,0.02,0.02,-0.17
192093,4,-0.01,0.07,0.95,-0.29,-0.18,-0.25
192097,4,-0.01,0.07,0.95,-0.48,0.08,-0.11
192101,4,-0.00,0.07,0.95,-0.60,-0.02,-0.15
192105,4,-0.01,0.07,0.95,-0.69,-0.07,-0.02
192109,4,-0.00,0.07,0.96,-0.73,0.03,-0.10
192113,4,-0.01,0.06,0.95,-0.95,0.06,-0.21
192117,4,-0.01,0.07,0.95,-0.85,0.08,-0.23
192121,4,-0.01,0.07,0.96,-0.80,0.31,-0.17
192125,4,-0.01,0.06,0.94,-0.84,0.44,-0.12
192129,4,-0.01,0.06,0.95,-0.63,0.11,-0.01
192133,4,-0.01,0.06,0.95,-0.36,0.34,-0.06
192137,4,-0.00,0.06,0.96,-0.11,0.21,-0.08
192141,4,-0.01,0.06,0.96,-0.06,0.37,0.05
192145,4,-0.00,0.06,0.95,0.05,0.17,-0.03
192149,4,-0.01,0.06,0.95,0.02,0.27,0.01
192153,4,-0.00,0.07,0.96,0.31,0.21,-0.13
192157,4,-0.00,0.07,0.95,0.07,0.10,0.17
192161,4,-0.01,0.07,0.95,0.08,0.29,0.15
192165,4,-0.01,0.08,0.96,0.37,0.26,0.01
192169,4,-0.01,0.08,0.96,-0.11,0.40,0.06
192173,4,-0.01,0.07,0.95,-0.12,0.18,0.02
192177,4,-0.02,0.08,0.96,-0.40,0.40,0.08
192181,4,-0.01,0.08,0.96,-0.37,0.16,0.11
192185,4,-0.01,0.07,0.95,-0.65,0.26,0.11
192189,4,-0.01,0.07,0.96,-0.52,0.02,0.25
192193,4,-0.01,0.06,0.95,-0.43,0.01,0.19
192197,4,-0.01,0.07,0.94,-0.50,0.37,0.21
192201,4,-0.01,0.07,0.96,-0.54,0.10,0.07
192205,4,-0.01,0.07,0.95,-0.72,0.29,0.13
192209,4,-0.00,0.06,0.95,-0.28,0.24,0.15
192213,4,-0.01,0.07,0.95,-0.39,0.15,0.24
192217,4,-0.01,0.08,0.95,-0.30,0.21,0.24
192221,4,-0.01,0.07,0.96,-0.27,0.17,0.22
192225,4,-0.01,0.07,0.95,-0.44,0.34,-0.18
192229,4,-0.01,0.07,0.97,-0.69,0.23,0.21
192233,4,-0.01,0.07,0.95,-0.47,0.34,0.38
192237,4,-0.01,0.07,0.95,-0.37,0.24,0.33
192241,4,-0.01,0.07,0.95,-0.11,0.43,0.31
192245,4,-0.00,0.07,0.95,-0.07,0.49,0.08
192249,4,-0.01,0.06,0.95,-0.15,0.40,0.25
192253,4,-0.00,0.07,0.95,-0.21,0.75,0.27
192257,4,-0.00,0.07,0.95,0.02,0.58,0.37
192261,4,-0.01,0.07,0.96,0.00,0.44,0.33
192265,4,-0.01,0.07,0.95,-0.06,0.51,0.27
192269,4,-0.01,0.07,0.95,0.27,0.44,0.47
192273,4,-0.01,0.07,0.95,0.36,0.40,0.04
192277,4,-0.01,0.08,0.96,0.49,0.40,0.37
192281,4,-0.01,0.07,0.95,0.21,0.24,0.21
192285,4,-0.01,0.08,0.96,-0.16,0.07,0.15
192289,4,-0.01,0.08,0.95,0.05,0.29,0.11
192293,4,-0.02,0.09,0.95,-0.03,0.21,0.23
192297,4,-0.01,0.08,0.94,-0.34,0.34,0.24
192301,4,-0.01,0.08,0.95,-0.37,0.18,0.09
192305,4,-0.02,0.08,0.96,-0.90,0.28,0.01
192309,4,-0.01,0.08,0.95,-0.84,0.17,-0.09
192313,4,-0.02,0.07,0.95,-0.85,0.07,-0.02
192317,4,-0.01,0.07,0.96,-0.63,0.18,-0.12
192321,4,-0.01,0.07,0.95,-0.39,0.09,0.00
192325,4,-0.01,0.07,0.96,-0.52,0.04,-0.31
192329,4,-0.00,0.07,0.96,-0.54,0.12,-0.18
192333,4,-0.00,0.07,0.94,-0.24,0.27,0.06
192337,4,-0.01,0.07,0.95,-0.31,0.33,-0.03
192341,4,-0.01,0.07,0.96,-0.02,0.48,-0.33
192345,4,-0.01,0.07,0.95,0.19,0.58,-0.07
192349,4,-0.01,0.07,0.95,0.37,0.39,0.05
192353,4,-0.01,0.07,0.94,0.69,0.23,0.05
192357,4,-0.01,0.07,0.95,1.01,0.39,0.04
192361,4,-0.01,0.06,0.95,0.79,0.17,-0.05
192365,4,-0.01,0.07,0.96,0.69,0.13,-0.02
192369,4,-0.01,0.07,0.95,0.49,0.39,-0.01
192373,4,-0.01,0.08,0.96,0.26,0.15,0.05
192377,4,-0.01,0.07,0.95,0.00,0.08,-0.02
192381,4,-0.01,0.08,0.95,0.02,0.18,-0.12
192385,4,-0.01,0.07,0.95,0.05,0.06,-0.20
192389,4,-0.01,0.08,0.95,-0.07,0.05,-0.12
192393,4,-0.01,0.07,0.95,0.11,0.07,-0.20
192397,4,-0.01,0.08,0.95,0.26,0.02,-0.05
192401,4,-0.00,0.08,0.95,0.45,-0.17,-0.21
192405,4,-0.01,0.08,0.95,0.39,0.15,-0.27
192409,4,-0.01,0.08,0.95,0.27,0.20,-0.37
192413,4,-0.01,0.08,0.95,0.31,-0.27,-0.58
192417,4,-0.01,0.09,0.96,0.12,-0.05,-0.51
192421,4,-0.01,0.09,0.96,-0.31,-0.01,-0.56
192425,4,-0.01,0.09,0.95,-0.09,-0.05,-0.79
192429,4,-0.01,0.09,0.94,0.49,-0.22,-0.87
192433,4,-0.01,0.09,0.94,0.47,-0.11,-0.92
192437,4,-0.01,0.09,0.95,0.57,-0.34,-1.15
192441,4,-0.01,0.09,0.95,0.56,-0.17,-1.24
192445,4,-0.01,0.11,0.95,0.38,-0.58,-1.54
192449,4,-0.02,0.11,0.95,0.05,-0.52,-1.39
192453,4,-0.02,0.10,0.95,-0.21,-0.58,-1.47
192457,4,-0.02,0.11,0.95,-1.00,-0.64,-1.73
192461,4,-0.01,0.10,0.94,-1.33,-0.76,-2.02
192465,4,-0.02,0.10,0.94,-1.63,-0.94,-1.87
192469,4,-0.01,0.10,0.94,-1.44,-0.81,-2.31
192473,4,-0.01,0.09,0.95,-1.21,-1.17,-2.28
192477,4,-0.01,0.08,0.93,-1.02,-1.08,-2.24
192481,4,-0.01,0.07,0.95,-0.79,-0.98,-2.47
192485,4,-0.01,0.07,0.94,-0.75,-0.92,-2.64
192489,4,-0.01,0.07,0.94,-0.55,-1.21,-2.66
192493,4,-0.01,0.06,0.93,-0.21,-1.18,-2.65
192497,4,-0.00,0.07,0.94,0.09,-1.47,-2.90
192501,4,-0.01,0.08,0.94,0.02,-1.27,-2.95
192505,4,-0.01,0.07,0.93,0.43,-1.05,-3.06
192509,4,-0.01,0.08,0.94,0.43,-1.37,-3.23
192513,4,-0.01,0.08,0.94,0.69,-1.37,-3.15
192517,4,-0.00,0.08,0.94,0.65,-1.36,-3.41
192521,4,-0.01,0.08,0.94,0.31,-1.31,-3.18
192525,4,-0.00,0.08,0.94,0.07,-1.53,-3.34
192529,4,-0.02,0.07,0.94,-0.07,-1.50,-3.33
192533,4,-0.01,0.07,0.95,-0.51,-1.51,-3.24
192537,4,-0.01,0.06,0.95,-0.76,-1.59,-3.15
192541,4,-0.01,0.06,0.95,-0.64,-1.76,-3.23
192545,4,-0.02,0.06,0.95,-0.49,-1.89,-3.27
192549,4,-0.02,0.06,0.97,-0.73,-1.69,-3.24
192553,4,-0.01,0.06,0.97,-0.85,-1.77,-3.21
192557,4,-0.01,0.06,0.96,-0.83,-1.71,-3.11
192561,4,0.00,0.06,0.97,-0.89,-1.72,-3.03
192565,4,-0.01,0.05,0.96,-1.07,-1.60,-2.96
192569,4,-0.01,0.05,0.97,-1.08,-1.69,-3.08
192573,4,-0.01,0.06,0.97,-1.10,-1.72,-2.84
192577,4,-0.01,0.05,0.97,-1.08,-1.59,-3.03
192581,4,-0.00,0.05,0.97,-1.15,-1.69,-2.95
192585,4,-0.02,0.05,0.98,-1.24,-1.58,-2.99
192589,4,-0.00,0.05,0.96,-1.08,-1.56,-2.68
192593,4,-0.01,0.05,0.96,-0.91,-1.64,-2.78
192597,4,0.00,0.05,0.96,-0.69,-1.58,-2.48
192601,4,-0.01,0.06,0.96,-0.66,-1.43,-2.68
192605,4,-0.01,0.05,0.95,-0.52,-1.34,-2.65
192609,4,-0.01,0.06,0.95,-0.37,-1.40,-2.60
192613,4,-0.01,0.06,0.95,-0.16,-1.58,-2.46
192617,4,-0.01,0.06,0.95,0.09,-1.51,-2.66
192621,4,-0.00,0.06,0.95,0.08,-1.53,-2.64
192625,4,0.00,0.06,0.93,0.35,-1.85,-2.61
192629,4,-0.01,0.06,0.94,0.02,-1.74,-2.65
192633,4,-0.00,0.07,0.94,0.42,-1.75,-2.65
192637,4,-0.01,0.06,0.95,0.60,-1.77,-2.60
192641,4,-0.00,0.07,0.95,0.44,-1.92,-2.56
192645,4,-0.01,0.07,0.95,0.37,-1.77,-2.76
192649,4,-0.01,0.07,0.95,0.36,-1.82,-2.76
192653,4,-0.01,0.07,0.95,0.43,-1.88,-2.94
192657,4,-0.01,0.07,0.95,0.40,-1.99,-2.90
192661,4,0.00,0.07,0.95,0.50,-1.89,-3.02
192665,4,-0.02,0.07,0.95,0.51,-2.06,-2.83
192669,4,-0.01,0.06,0.95,0.48,-1.93,-3.02
192673,4,-0.01,0.06,0.95,0.72,-2.02,-2.97
192677,4,-0.01,0.06,0.96,0.61,-2.17,-3.18
192681,4,-0.01,0.06,0.95,0.85,-2.17,-3.02
192685,4,-0.01,0.06,0.96,0.79,-1.96,-3.12
192689,4,-0.00,0.06,0.96,0.77,-1.94,-3.06
192693,4,-0.01,0.06,0.96,0.98,-2.23,-3.05
192697,4,-0.00,0.06,0.95,1.09,-2.21,-3.21
192701,4,-0.01,0.05,0.96,1.15,-2.24,-3.02
192705,4,-0.00,0.05,0.96,1.34,-2.09,-2.95
192709,4,-0.01,0.05,0.96,1.47,-2.28,-3.05
192713,4,-0.01,0.05,0.96,1.79,-2.09,-3.18
192717,4,-0.01,0.06,0.96,1.92,-2.38,-2.98
192721,4,-0.01,0.05,0.95,1.78,-2.36,-3.10
192725,4,-0.01,0.05,0.96,2.01,-2.50,-2.97
192729,4,-0.01,0.05,0.96,1.53,-2.36,-2.86
192733,4,-0.00,0.05,0.96,1.31,-2.49,-3.03
192737,4,-0.01,0.05,0.96,1.26,-2.46,-2.79
192741,4,-0.00,0.05,0.96,0.96,-2.58,-2.86
192745,4,-0.02,0.05,0.97,0.79,-2.40,-2.73
192749,4,-0.01,0.04,0.96,0.47,-2.43,-2.60
192753,4,-0.01,0.04,0.96,0.75,-2.34,-2.42
192757,4,-0.01,0.03,0.97,0.90,-2.50,-2.46
192761,4,-0.00,0.03,0.97,1.19,-2.21,-2.24
192765,4,-0.01,0.03,0.97,1.44,-2.29,-2.29
192769,4,-0.00,0.03,0.98,1.56,-2.23,-2.20
192773,4,-0.00,0.03,0.97,1.64,-2.26,-1.90
192777,4,0.00,0.02,0.97,1.70,-2.02,-1.89
192781,4,-0.00,0.03,0.98,1.82,-2.18,-1.70
192785,4,-0.00,0.03,0.97,1.98,-1.98,-1.56
192789,4,-0.01,0.03,0.97,2.29,-2.05,-1.66
192793,4,-0.01,0.03,0.97,2.24,-1.79,-1.34
192797,4,-0.00,0.03,0.98,2.50,-1.95,-1.43
192801,4,-0.00,0.03,0.98,2.82,-1.96,-1.20
192805,4,0.00,0.03,0.98,2.76,-2.01,-1.02
192809,4,-0.01,0.03,0.97,2.94,-1.83,-0.89
192813,4,0.00,0.04,0.97,3.10,-1.85,-0.94
192817,4,0.00,0.04,0.98,3.16,-1.60,-0.82
192821,4,-0.00,0.04,0.98,3.11,-1.75,-0.86
192825,4,-0.01,0.04,0.97,2.79,-1.58,-0.76
192829,4,-0.01,0.05,0.98,2.80,-1.53,-0.85
192833,4,-0.00,0.05,0.98,2.60,-1.44,-0.58
192837,4,-0.01,0.04,0.98,2.44,-1.46,-0.70
192841,4,-0.01,0.05,0.98,2.83,-1.23,-0.60
192845,4,-0.01,0.04,0.98,2.63,-1.20,-0.61
192849,4,-0.00,0.05,0.98,2.95,-1.17,-0.31
192853,4,-0.01,0.05,1.00,2.97,-1.10,-0.44
192857,4,-0.01,0.04,0.97,2.82,-1.07,-0.53
192861,4,-0.00,0.05,0.98,3.00,-1.03,-0.44
192865,4,-0.01,0.05,0.98,2.89,-0.91,-0.56
192869,4,-0.00,0.05,0.97,2.99,-1.05,-0.52
192873,4,-0.01,0.05,0.97,2.64,-1.26,-0.68
192877,4,-0.00,0.05,0.97,2.69,-1.35,-0.64
192881,4,-0.01,0.05,0.97,2.34,-1.29,-0.70
192885,4,-0.01,0.06,0.97,2.38,-1.37,-0.67
192889,4,-0.02,0.06,0.97,1.98,-1.15,-0.73
192893,4,-0.01,0.06,0.96,1.92,-0.97,-0.72
192897,4,-0.01,0.07,0.96,1.56,-1.17,-0.98
192901,4,-0.01,0.07,0.96,1.29,-0.93,-0.92
192905,4,-0.00,0.07,0.96,0.87,-1.02,-1.02
192909,4,-0.01,0.07,0.96,0.68,-1.02,-1.06
192913,4,-0.00,0.07,0.98,0.24,-0.92,-1.22
192917,4,-0.01,0.07,0.97,0.43,-1.25,-1.33
192921,4,-0.01,0.07,0.97,0.47,-1.21,-1.26
192925,4,-0.01,0.06,0.97,0.32,-1.37,-1.63
192929,4,-0.01,0.07,0.96,0.04,-1.48,-1.61
192933,4,-0.00,0.07,0.96,0.13,-1.12,-1.71
192937,4,-0.00,0.07,0.96,0.04,-1.41,-1.76
192941,4,-0.01,0.06,0.97,-0.39,-1.30,-1.77
193009,4,-0.01,0.05,0.97,0.84,-1.82,-2.46
193013,4,-0.01,0.06,0.97,0.82,-1.64,-2.53
192949,4,-0.01,0.06,0.96,-0.29,-1.56,-1.91
192953,4,-0.01,0.06,0.96,-0.76,-1.30,-2.09
192957,4,-0.00,0.06,0.97,-0.87,-1.57,-2.16
192961,4,-0.00,0.06,0.97,-1.08,-1.43,-2.26
192965,4,-0.00,0.06,0.97,-1.01,-1.40,-2.17
192969,4,-0.00,0.06,0.96,-0.92,-1.36,-2.36
192973,4,-0.01,0.05,0.97,-0.63,-1.31,-2.26
192977,4,-0.00,0.05,0.97,-0.32,-1.53,-2.34
192981,4,-0.00,0.05,0.96,-0.34,-1.63,-2.20
192985,4,0.00,0.06,0.98,-0.20,-1.54,-2.51
192989,4,-0.00,0.05,0.97,0.10,-1.53,-2.38
192993,4,-0.01,0.05,0.96,0.17,-1.52,-2.60
192997,4,-0.01,0.05,0.97,0.24,-1.63,-2.51
193001,4,-0.00,0.05,0.97,0.53,-1.55,-2.40
193005,4,-0.00,0.05,0.97,0.63,-1.60,-2.57
193009,4,-0.01,0.05,0.97,0.84,-1.82,-2.46
193013,4,-0.01,0.06,0.97,0.82,-1.64,-2.53
193017,4,-0.01,0.05,0.97,0.85,-1.63,-2.53
193021,4,-0.00,0.05,0.96,1.03,-1.73,-2.60
193025,4,-0.01,0.06,0.97,1.11,-1.67,-2.56
193029,4,-0.00,0.05,0.97,1.31,-1.73,-2.60
193033,4,-0.01,0.05,0.96,1.52,-1.60,-2.64
193037,4,-0.01,0.05,0.96,1.66,-1.81,-2.75
193041,4,0.00,0.05,0.97,1.56,-1.60,-2.60
193045,4,-0.01,0.05,0.97,1.69,-1.89,-2.79
193049,4,-0.00,0.05,0.97,1.87,-1.83,-2.75
193053,4,-0.01,0.04,0.97,2.02,-1.98,-2.67
193057,4,0.00,0.05,0.98,1.85,-1.98,-2.81
193061,4,-0.00,0.04,0.97,1.56,-2.14,-2.74
193065,4,-0.00,0.03,0.97,1.24,-2.12,-2.63
193069,4,-0.01,0.04,0.97,1.27,-2.30,-2.72
193073,4,-0.01,0.04,0.97,0.50,-2.30,-2.73
193077,4,-0.01,0.03,0.98,0.76,-2.34,-2.40
193081,4,-0.01,0.03,0.98,1.20,-2.22,-2.34
193085,4,-0.01,0.03,0.97,1.17,-2.15,-2.63
193089,4,-0.00,0.03,0.97,1.63,-2.24,-2.60
193093,4,-0.01,0.03,0.97,1.69,-2.18,-2.50
193097,4,-0.01,0.02,0.97,1.69,-2.13,-2.33
193101,4,-0.00,0.02,0.97,1.91,-1.98,-2.30
193105,4,-0.01,0.02,0.97,2.14,-2.06,-2.02
193109,4,-0.01,0.02,0.97,2.09,-1.94,-2.10
193113,4,-0.00,0.02,0.97,2.44,-2.11,-1.90
193117,4,0.00,0.01,0.98,2.52,-2.04,-1.82
193121,4,-0.00,0.02,0.99,2.55,-1.95,-1.80
193125,4,-0.00,0.02,0.98,2.93,-1.68,-1.80
193129,4,-0.00,0.02,0.98,3.33,-1.87,-1.73
193133,4,0.00,0.02,0.98,3.73,-1.62,-1.63
