Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
191491,1,-0.01,-0.01,0.98,-3.56,1.08,-2.75
191495,1,-0.01,-0.02,0.98,-3.65,0.27,-2.41
191499,1,-0.00,-0.02,0.98,-3.65,-0.40,-2.37
191503,1,0.00,-0.03,0.97,-3.39,-0.71,-2.15
191507,1,0.02,-0.04,0.97,-3.27,-0.99,-1.88
191511,1,0.02,-0.05,0.97,-3.17,-0.92,-1.70
191515,1,0.04,-0.05,0.97,-3.07,-0.94,-1.23
191519,1,0.04,-0.05,0.97,-2.44,-0.80,-1.18
191523,1,0.04,-0.05,0.97,-1.68,-0.33,-0.89
191527,1,0.04,-0.05,0.96,-1.08,0.34,-0.74
191531,1,0.04,-0.04,0.94,-0.56,0.83,-0.34
191535,1,0.04,-0.04,0.95,0.18,1.00,-0.36
191539,1,0.03,-0.03,0.95,0.45,0.86,-0.15
191543,1,0.03,-0.02,0.95,1.10,0.85,0.06
191548,1,0.03,-0.03,0.97,1.56,0.76,0.27
191551,1,0.02,-0.02,0.97,2.08,0.76,0.44
191555,1,0.02,-0.02,0.98,2.79,0.37,0.53
191559,1,0.01,-0.01,0.99,3.15,0.19,0.63
191563,1,0.01,-0.01,1.00,4.01,0.02,0.73
191567,1,-0.00,-0.01,1.01,4.67,-0.09,0.58
191571,1,-0.01,0.00,1.02,4.75,-0.37,0.69
191575,1,-0.02,0.01,1.01,4.02,-0.53,0.04
191579,1,-0.04,0.01,1.01,2.97,-0.51,-0.02
191583,1,-0.04,0.03,1.02,1.05,-0.56,-0.60
191587,1,-0.06,0.02,1.01,-0.34,-1.00,-0.98
191591,1,-0.06,0.03,1.00,-1.43,-1.69,-1.21
191595,1,-0.05,0.02,1.00,-1.79,-2.49,-1.05
191599,1,-0.04,0.01,0.98,-1.86,-3.37,-1.02
191603,1,-0.02,0.01,0.97,-1.47,-3.89,-0.73
191607,1,-0.00,0.00,0.97,-1.02,-4.11,-0.71
191611,1,0.02,-0.00,0.96,-0.82,-4.05,-0.55
191615,1,0.03,-0.00,0.95,-0.33,-3.60,-0.44
191619,1,0.04,-0.01,0.96,0.02,-2.89,-0.32
191623,1,0.04,-0.00,0.95,0.64,-1.86,-0.34
191627,1,0.04,-0.01,0.95,1.15,-0.86,-0.03
191631,1,0.05,-0.01,0.95,1.47,0.30,0.16
191635,1,0.03,-0.01,0.96,1.72,1.12,0.42
191639,1,0.04,-0.00,0.98,2.21,1.62,0.59
191643,1,0.03,-0.00,0.98,2.30,2.01,0.86
191647,1,0.03,-0.01,0.97,2.70,2.03,0.85
191651,1,0.02,-0.00,0.97,3.01,1.93,1.18
191655,1,0.01,-0.00,0.98,3.30,1.47,0.99
191659,1,0.01,-0.00,0.98,3.43,0.78,0.87
191663,1,0.02,-0.00,0.98,3.40,0.12,0.88
191667,1,0.01,-0.01,0.99,3.16,-0.40,0.55
191671,1,0.01,0.00,0.99,2.55,-0.74,0.40
191675,1,0.00,-0.00,1.00,2.22,-1.00,0.05
191679,1,-0.00,0.00,1.01,1.57,-0.95,0.05
191683,1,-0.01,0.00,1.01,0.55,-0.63,-0.48
191687,1,-0.02,0.00,1.01,-0.76,-0.33,-0.93
191691,1,-0.03,0.00,1.02,-1.86,-0.40,-1.44
191695,1,-0.05,0.00,1.02,-3.02,-0.40,-1.83
191699,1,-0.04,0.01,1.01,-4.30,-0.32,-2.30
191703,1,-0.04,0.01,1.00,-4.97,-0.80,-2.57
191707,1,-0.03,0.00,1.00,-5.51,-1.15,-2.64
191711,1,-0.02,-0.00,0.98,-6.06,-1.62,-2.65
191715,1,-0.01,-0.00,0.97,-5.98,-1.92,-2.56
191719,1,0.00,-0.01,0.97,-5.81,-2.24,-2.59
191723,1,0.01,-0.01,0.97,-5.34,-2.47,-2.48
191727,1,0.02,-0.01,0.96,-4.66,-2.42,-2.15
191731,1,0.03,-0.01,0.95,-3.81,-2.18,-1.90
191735,1,0.03,-0.01,0.96,-2.85,-1.88,-1.43
191739,1,0.04,-0.01,0.95,-2.14,-1.25,-1.13
191744,1,0.03,-0.01,0.96,-1.34,-0.90,-0.90
191747,1,0.04,-0.01,0.97,-0.66,-0.53,-0.59
191751,1,0.03,-0.01,0.97,0.12,-0.33,-0.25
191755,1,0.03,-0.01,0.97,0.70,-0.08,-0.02
191759,1,0.03,-0.01,0.97,1.11,0.10,0.20
191763,1,0.02,-0.02,0.97,1.41,0.31,0.38
191767,1,0.02,-0.01,0.97,1.60,0.02,0.43
191771,1,0.02,-0.02,0.98,1.66,-0.13,0.50
191775,1,0.01,-0.02,0.98,1.78,-0.16,0.52
191779,1,0.01,-0.02,0.97,1.62,-0.46,0.37
191783,1,0.01,-0.03,0.99,1.66,-0.97,0.24
191787,1,0.01,-0.03,1.00,1.54,-1.21,0.11
191791,1,0.01,-0.03,0.98,1.22,-1.31,0.05
191795,1,0.00,-0.04,0.98,1.05,-1.63,-0.08
191799,1,0.01,-0.03,0.98,1.00,-1.44,0.12
191803,1,0.01,-0.03,0.98,0.74,-1.53,-0.09
191807,1,0.01,-0.03,0.98,0.55,-1.47,-0.16
191811,1,0.00,-0.03,0.98,0.46,-1.46,-0.15
191815,1,0.01,-0.03,0.98,0.58,-1.47,-0.26
191819,1,0.00,-0.03,0.97,0.48,-1.39,-0.06
191823,1,0.01,-0.03,0.99,0.57,-1.40,-0.15
191827,1,0.00,-0.03,0.98,0.80,-1.34,-0.31
191831,1,0.00,-0.02,0.98,0.80,-1.42,-0.27
191835,1,0.01,-0.02,0.98,0.73,-1.15,-0.40
191839,1,0.01,-0.02,0.98,0.97,-1.18,-0.45
191844,1,0.01,-0.02,0.97,0.87,-0.82,-0.54
191848,1,0.01,-0.03,0.97,0.85,-0.92,-0.57
191851,1,0.01,-0.02,0.97,1.02,-0.49,-0.57
191855,1,0.01,-0.02,0.98,0.98,-0.57,-0.45
191859,1,0.01,-0.02,0.98,0.82,-0.59,-0.64
191863,1,0.01,-0.02,0.98,0.97,-0.43,-0.52
191867,1,0.01,-0.02,0.98,1.03,-0.51,-0.63
191871,1,0.02,-0.02,0.98,0.98,-0.05,-0.43
191875,1,0.01,-0.02,0.98,1.02,-0.31,-0.47
191879,1,0.01,-0.02,0.98,0.78,-0.16,-0.53
191883,1,0.02,-0.02,0.98,0.85,0.05,-0.39
191887,1,0.00,-0.02,0.98,0.87,0.11,-0.34
191891,1,0.01,-0.02,0.98,0.90,0.22,-0.38
191895,1,0.02,-0.02,1.00,1.30,0.13,-0.43
191899,1,0.01,-0.02,0.98,1.40,0.12,-0.16
191903,1,0.01,-0.02,0.98,1.48,0.15,-0.07
191907,1,0.01,-0.02,0.97,1.52,0.05,-0.12
191911,1,0.02,-0.02,0.97,1.36,0.04,-0.19
191915,1,0.01,-0.02,0.97,1.44,-0.07,-0.05
191919,1,0.01,-0.02,0.98,1.05,-0.32,-0.13
191923,1,0.00,-0.02,0.97,1.04,-0.26,-0.15
191927,1,0.01,-0.02,0.97,0.88,-0.44,-0.24
191931,1,0.00,-0.02,0.96,0.83,-0.47,-0.23
191935,1,0.01,-0.02,0.97,0.53,-0.34,-0.10
191939,1,0.01,-0.02,0.97,0.59,-0.40,-0.15
191943,1,0.01,-0.01,0.97,0.47,-0.45,-0.21
191947,1,0.00,-0.02,0.99,0.28,-0.33,0.00
191951,1,0.01,-0.02,0.98,0.34,-0.30,-0.08
191955,1,0.01,-0.02,0.99,0.32,-0.39,-0.04
191959,1,0.01,-0.02,0.98,0.16,-0.33,0.05
191963,1,0.01,-0.02,0.98,0.10,-0.23,-0.05
191967,1,0.02,-0.02,0.99,0.02,-0.18,0.14
191971,1,0.01,-0.02,0.98,-0.02,-0.13,0.14
191975,1,0.01,-0.02,0.98,0.11,-0.15,0.34
191979,1,0.01,-0.02,0.98,0.03,-0.20,0.18
191983,1,0.01,-0.02,0.99,0.00,-0.27,0.34
191987,1,0.01,-0.02,0.98,0.05,-0.37,0.43
191991,1,0.01,-0.02,0.98,-0.02,-0.39,0.47
191995,1,0.01,-0.02,0.99,0.05,-0.48,0.38
191999,1,0.01,-0.02,0.98,0.05,-0.53,0.52
192003,1,0.01,-0.02,0.98,0.22,-0.74,0.47
192007,1,0.01,-0.02,0.99,-0.08,-0.95,0.47
192011,1,0.01,-0.02,0.98,0.03,-0.78,0.20
192015,1,0.00,-0.02,0.98,-0.25,-1.02,0.29
192019,1,0.01,-0.02,0.97,-0.27,-1.11,0.23
192023,1,0.01,-0.03,0.99,-0.25,-1.01,0.21
192027,1,0.01,-0.03,0.97,-0.44,-0.79,0.02
192031,1,0.01,-0.02,0.98,-0.40,-0.88,-0.18
192035,1,0.01,-0.02,0.98,-0.41,-0.89,-0.07
192039,1,0.01,-0.02,0.98,-0.28,-0.74,-0.08
192044,1,0.01,-0.02,0.97,-0.46,-0.63,-0.13
192047,1,0.02,-0.03,0.98,-0.14,-0.48,-0.23
192051,1,0.02,-0.02,0.97,-0.15,-0.27,-0.22
192055,1,0.02,-0.02,0.98,-0.08,-0.21,-0.37
192059,1,0.02,-0.03,0.98,-0.07,0.08,-0.25
192063,1,0.02,-0.03,0.99,0.06,0.11,-0.26
192067,1,0.01,-0.02,0.97,0.05,0.01,-0.28
192071,1,0.01,-0.02,0.98,0.12,0.17,-0.19
192075,1,0.02,-0.02,0.97,0.34,0.11,-0.08
192079,1,0.01,-0.02,0.98,0.11,0.22,-0.19
192083,1,0.02,-0.02,0.96,0.46,0.23,-0.15
192087,1,0.01,-0.02,0.98,0.39,0.13,-0.11
192091,1,0.02,-0.02,0.99,0.48,0.08,0.00
192095,1,0.01,-0.02,0.98,0.59,0.05,-0.15
192099,1,0.01,-0.03,0.98,0.28,0.03,-0.40
192103,1,0.01,-0.02,0.99,0.31,-0.22,-0.19
192107,1,0.01,-0.02,0.98,0.09,-0.23,-0.25
192111,1,0.01,-0.02,0.98,0.39,-0.31,0.03
192116,1,0.01,-0.02,0.98,0.18,-0.35,-0.10
192119,1,0.01,-0.02,1.00,0.44,-0.34,0.02
192123,1,0.01,-0.02,0.99,0.30,-0.55,0.12
192127,1,0.01,-0.02,0.98,0.23,-0.29,0.11
192131,1,0.01,-0.02,0.98,0.28,-0.29,0.12
192135,1,0.01,-0.02,0.99,0.20,-0.39,0.27
192139,1,0.01,-0.03,0.97,0.11,-0.21,0.15
192144,1,0.00,-0.02,0.99,0.18,-0.15,0.08
192147,1,0.01,-0.03,0.98,0.28,-0.32,0.42
192151,1,0.01,-0.02,0.97,0.33,-0.08,0.47
192155,1,0.01,-0.03,0.99,0.37,-0.12,0.20
192159,1,0.01,-0.03,0.98,0.39,-0.28,0.29
192163,1,0.01,-0.02,0.98,0.34,-0.18,0.22
192167,1,0.01,-0.02,0.99,0.37,-0.28,0.46
192171,1,0.01,-0.01,0.98,0.40,-0.11,0.50
192175,1,0.00,-0.03,0.98,0.47,-0.04,0.54
192179,1,0.01,-0.02,0.98,0.66,-0.11,0.48
192183,1,0.01,-0.02,0.98,0.47,-0.13,0.47
192187,1,0.01,-0.02,0.98,0.48,-0.24,0.40
192191,1,0.01,-0.02,0.97,0.59,-0.07,0.31
192195,1,0.02,-0.02,0.98,0.53,-0.03,0.37
192199,1,0.01,-0.02,0.98,0.40,-0.19,0.34
192203,1,0.00,-0.03,0.97,0.34,-0.26,0.37
192207,1,0.01,-0.02,0.98,0.23,-0.31,0.37
192211,1,0.01,-0.02,0.99,0.29,-0.27,0.21
192215,1,0.01,-0.02,0.98,0.17,-0.45,0.28
192219,1,0.01,-0.01,0.98,0.24,-0.32,0.33
192223,1,0.01,-0.02,0.99,0.29,-0.47,0.38
192227,1,0.01,-0.02,0.98,0.16,-0.25,0.42
192231,1,0.01,-0.01,0.99,0.11,-0.43,0.34
192235,1,0.00,-0.02,0.98,0.31,-0.60,0.46
192239,1,0.01,-0.03,0.99,-0.05,-0.22,0.53
192243,1,0.01,-0.02,0.99,0.11,-0.45,0.57
192247,1,0.00,-0.02,0.99,0.03,-0.56,0.50
192251,1,0.01,-0.02,0.98,0.09,-0.54,0.69
192255,1,0.01,-0.02,0.98,0.06,-0.65,0.61
192259,1,0.01,-0.02,0.98,-0.02,-0.50,0.70
192263,1,0.01,-0.02,0.98,-0.05,-0.42,0.72
192267,1,0.01,-0.02,0.98,-0.05,-0.40,0.63
192271,1,0.01,-0.02,0.98,-0.08,-0.29,0.78
192275,1,0.01,-0.02,0.98,-0.03,-0.31,0.77
192279,1,0.01,-0.02,0.98,0.05,-0.32,1.02
192283,1,0.01,-0.02,0.98,0.15,-0.24,0.92
192287,1,0.02,-0.02,0.97,0.28,-0.23,1.02
192291,1,0.02,-0.02,0.98,0.24,-0.39,1.00
192295,1,0.01,-0.02,0.98,0.35,-0.38,1.09
192299,1,0.01,-0.02,0.98,0.34,-0.39,0.80
192303,1,0.01,-0.02,0.99,0.40,-0.44,0.88
192307,1,0.01,-0.01,0.98,0.38,-0.47,0.71
192311,1,0.01,-0.02,0.99,0.57,-0.62,0.82
192315,1,0.01,-0.02,0.98,0.76,-0.62,0.68
192319,1,0.01,-0.02,0.98,0.33,-0.59,0.54
192323,1,0.00,-0.02,0.98,0.49,-0.63,0.46
192327,1,0.01,-0.02,0.99,0.25,-0.48,0.39
192331,1,0.01,-0.02,0.98,0.32,-0.25,0.40
192335,1,0.01,-0.02,0.98,0.10,-0.45,0.47
192339,1,0.01,-0.02,0.99,0.29,-0.22,0.36
192344,1,0.01,-0.02,0.98,0.35,-0.36,0.31
192347,1,0.01,-0.02,0.98,-0.04,-0.21,0.35
192351,1,0.01,-0.02,0.97,-0.27,-0.35,0.29
192355,1,0.01,-0.02,0.99,-0.31,-0.37,0.41
192359,1,0.01,-0.02,0.98,-0.44,-0.32,0.40
192363,1,0.01,-0.03,0.98,-0.73,-0.33,0.25
192367,1,0.01,-0.01,0.97,-0.82,-0.28,0.07
192371,1,0.01,-0.02,0.98,-0.91,-0.52,0.46
192375,1,0.01,-0.02,0.98,-0.75,-0.45,0.50
192379,1,0.00,-0.02,0.98,-0.64,-0.52,0.47
192383,1,0.01,-0.02,0.98,-0.69,-0.72,0.63
192387,1,0.01,-0.02,0.98,-0.46,-0.54,0.50
192391,1,0.01,-0.02,0.99,-0.58,-0.76,0.50
192395,1,0.01,-0.02,0.98,-0.65,-0.68,0.56
192399,1,0.00,-0.02,0.98,-0.72,-0.66,0.65
192403,1,0.00,-0.02,0.99,-0.74,-0.69,0.71
192407,1,0.00,-0.02,0.99,-0.80,-0.59,0.73
192411,1,0.01,-0.02,0.99,-0.71,-0.75,0.82
192415,1,0.01,-0.02,0.98,-0.76,-0.82,0.61
192419,1,0.01,-0.01,0.98,-0.92,-0.82,0.72
192423,1,0.02,-0.02,0.97,-1.00,-0.91,0.53
192427,1,0.01,-0.02,0.97,-1.10,-0.77,0.72
192431,1,0.01,-0.02,0.99,-1.12,-0.91,0.69
192435,1,0.01,-0.02,0.99,-1.22,-1.19,0.60
192439,1,0.00,-0.02,0.98,-1.04,-1.02,0.53
192443,1,0.00,-0.02,0.99,-1.04,-1.19,0.68
192447,1,0.00,-0.02,0.99,-0.92,-1.24,0.68
192451,1,0.00,-0.02,0.99,-0.87,-1.34,0.63
192455,1,0.01,-0.02,0.98,-0.97,-1.16,0.72
192459,1,0.01,-0.02,0.99,-1.20,-1.09,0.64
192463,1,0.01,-0.02,0.99,-1.32,-1.28,0.56
192467,1,0.01,-0.02,0.98,-1.60,-1.21,0.53
192471,1,0.01,-0.02,0.98,-1.91,-1.39,0.37
192475,1,0.00,-0.02,0.98,-2.26,-1.40,0.35
192479,1,0.00,-0.02,0.98,-2.29,-1.11,0.19
192483,1,0.01,-0.02,0.98,-2.60,-1.17,0.13
192488,1,0.01,-0.02,0.98,-2.61,-1.23,0.11
192491,1,0.01,-0.02,0.97,-2.87,-1.15,0.08
192495,1,0.01,-0.03,0.98,-2.93,-1.29,0.01
192499,1,0.01,-0.02,0.98,-3.13,-1.26,-0.02
192503,1,0.01,-0.02,0.98,-3.31,-1.43,0.11
192507,1,0.01,-0.03,0.98,-3.28,-1.26,0.02
192511,1,0.02,-0.02,0.98,-3.60,-1.53,-0.14
192516,1,0.01,-0.03,0.97,-3.68,-1.55,-0.05
192519,1,0.01,-0.02,0.98,-3.77,-1.44,-0.02
192523,1,0.01,-0.02,0.98,-3.92,-1.47,-0.24
192527,1,0.01,-0.02,0.98,-4.00,-1.39,0.00
192531,1,0.01,-0.03,0.98,-3.92,-1.57,0.01
192535,1,0.01,-0.03,0.98,-3.95,-1.37,0.13
192539,1,0.02,-0.03,0.98,-3.98,-1.52,0.17
192544,1,0.01,-0.04,0.98,-3.73,-1.44,0.06
192548,1,0.01,-0.04,0.99,-3.45,-1.47,0.35
192551,1,0.02,-0.04,0.98,-3.37,-1.21,0.35
192555,1,0.02,-0.04,0.98,-2.92,-1.14,0.53
192559,1,0.02,-0.04,0.98,-2.99,-1.17,0.75
192563,1,0.02,-0.04,0.98,-2.89,-1.00,0.75
192567,1,0.02,-0.05,0.98,-2.67,-0.90,0.89
192571,1,0.02,-0.05,0.98,-2.44,-0.66,1.14
192575,1,0.02,-0.04,0.98,-2.53,-0.63,1.05
192579,1,0.02,-0.05,0.98,-2.35,-0.66,1.28
192583,1,0.01,-0.05,0.98,-1.88,-0.62,1.34
192587,1,0.01,-0.05,0.98,-1.78,-0.56,1.47
192591,1,0.01,-0.06,0.99,-1.47,-0.46,1.63
192595,1,0.01,-0.05,0.98,-1.23,-0.37,1.73
192599,1,0.02,-0.06,0.97,-1.02,-0.28,1.69
192603,1,0.02,-0.05,0.99,-0.58,0.02,1.80
192607,1,0.02,-0.05,0.97,-0.65,0.15,1.91
192611,1,0.02,-0.05,0.98,-0.40,-0.02,2.03
192615,1,0.02,-0.05,0.98,-0.21,0.34,1.98
192619,1,0.01,-0.05,0.99,-0.11,0.46,2.11
192623,1,0.02,-0.05,0.99,-0.11,0.51,2.23
192627,1,0.01,-0.04,0.97,0.21,0.42,2.36
192631,1,0.01,-0.04,0.97,0.46,0.56,2.50
192635,1,0.02,-0.03,0.98,0.73,0.59,2.73
192639,1,0.01,-0.03,0.98,0.96,0.63,2.76
192643,1,0.01,-0.03,0.98,1.42,0.57,2.95
192647,1,0.01,-0.03,0.98,1.79,0.69,2.96
192651,1,0.01,-0.03,0.98,1.78,0.43,3.23
192655,1,0.01,-0.02,0.98,2.09,0.55,3.17
192659,1,0.01,-0.02,0.99,2.29,0.62,3.30
192663,1,0.01,-0.02,0.98,2.21,0.73,3.30
192667,1,0.01,-0.02,0.98,2.19,0.79,3.36
192671,1,0.00,-0.02,0.99,2.11,0.78,3.49
192675,1,-0.00,-0.01,0.98,2.15,0.55,3.46
192679,1,0.01,-0.01,0.97,2.38,0.47,3.60
192683,1,0.01,-0.01,0.99,2.02,0.64,3.69
192687,1,0.01,-0.01,0.99,2.24,0.78,3.63
192691,1,0.01,-0.01,0.99,2.05,0.93,3.64
192695,1,0.01,-0.02,0.99,1.95,0.75,3.41
192699,1,0.01,-0.02,0.99,1.97,0.84,3.47
192703,1,0.01,-0.01,1.00,1.89,1.02,3.72
192707,1,0.01,-0.02,0.99,1.76,0.94,3.60
192711,1,0.01,-0.02,0.99,1.61,0.75,3.60
192715,1,0.01,-0.02,0.99,1.80,0.88,3.53
192719,1,0.01,-0.01,0.98,1.85,0.87,3.70
192723,1,0.01,-0.00,0.98,1.90,0.98,3.76
192727,1,0.01,-0.01,0.99,1.95,1.03,3.67
192731,1,0.00,-0.01,0.99,2.06,1.03,3.77
192735,1,0.00,-0.01,0.98,1.78,0.99,3.69
192739,1,-0.00,-0.01,0.99,1.89,0.88,3.59
192744,1,0.00,-0.01,0.98,1.63,0.79,3.81
192747,1,-0.00,-0.00,0.98,1.69,0.55,3.69
192751,1,-0.00,-0.00,0.98,1.57,0.62,3.74
192755,1,0.00,0.00,0.98,1.50,0.69,3.83
192759,1,0.00,-0.01,0.97,1.58,0.68,3.83
192763,1,0.00,0.00,0.98,1.80,0.61,3.92
192767,1,0.01,-0.00,0.98,1.87,0.58,3.73
192771,1,0.00,0.01,0.99,2.13,0.43,3.94
192775,1,0.01,0.00,0.99,1.97,0.40,3.97
192779,1,-0.01,0.00,0.98,2.21,0.39,3.89
192783,1,0.00,-0.00,0.99,2.05,0.29,3.91
192787,1,0.01,-0.00,0.98,1.82,0.23,3.90
192791,1,-0.00,0.00,0.99,1.92,0.37,4.06
192795,1,0.01,-0.00,1.00,1.76,0.32,3.88
192799,1,0.01,0.01,0.99,1.81,0.22,3.98
192803,1,0.01,0.00,0.98,1.60,0.41,3.92
192807,1,0.00,0.00,0.99,1.57,0.19,4.09
192811,1,0.00,0.00,0.99,1.76,0.40,4.14
192815,1,0.00,0.00,0.98,1.66,0.40,3.92
192819,1,0.00,0.00,0.97,1.50,0.30,4.09
192823,1,0.00,0.00,0.96,1.36,0.40,4.24
192827,1,0.00,0.00,0.98,1.24,0.47,4.04
192831,1,0.01,0.01,0.98,1.11,0.36,4.21
192835,1,0.01,0.02,0.97,1.21,0.32,4.15
192839,1,0.01,0.01,0.99,1.18,0.13,4.36
192843,1,0.01,0.01,0.98,1.56,0.18,4.51
192847,1,0.01,0.01,0.98,1.74,0.25,4.53
192851,1,0.01,0.01,0.98,1.76,0.05,4.53
192855,1,-0.00,0.01,0.99,1.75,0.05,4.73
192859,1,0.00,0.01,0.97,1.62,-0.05,4.62
192863,1,0.00,0.01,0.98,1.61,-0.10,4.37
192867,1,0.00,0.01,0.98,1.51,-0.27,4.42
192871,1,0.00,0.01,0.97,1.41,-0.20,4.22
192875,1,-0.00,0.01,0.97,1.19,-0.30,4.22
192879,1,0.01,0.01,0.97,1.28,-0.23,4.02
192883,1,-0.00,0.01,0.98,1.06,-0.31,3.79
192887,1,0.00,0.02,0.98,0.95,-0.29,3.85
192891,1,0.00,0.01,0.99,0.63,-0.27,3.66
192895,1,0.01,0.02,0.99,0.30,-0.38,3.53
192899,1,0.00,0.01,0.99,-0.12,-0.27,3.33
192903,1,0.00,0.01,0.97,-0.48,-0.05,3.32
192907,1,-0.00,0.02,0.98,-0.82,-0.08,3.02
192911,1,0.00,0.03,0.99,-1.29,-0.17,2.99
192915,1,0.00,0.02,0.99,-1.29,-0.34,2.92
192919,1,-0.00,0.02,0.98,-1.54,-0.48,2.70
192923,1,-0.00,0.03,0.98,-1.67,-0.50,2.79
192927,1,-0.00,0.02,0.98,-2.00,-0.71,2.57
192931,1,-0.00,0.02,0.98,-1.91,-1.02,2.49
192935,1,-0.00,0.02,0.98,-2.05,-0.94,2.34
192939,1,0.00,0.03,0.98,-2.10,-1.21,2.25
193011,1,0.01,0.00,0.97,-3.59,-1.05,0.87
192951,1,0.01,0.03,1.00,-2.42,-1.27,2.12
192955,1,0.00,0.02,0.99,-2.18,-1.31,2.10
192959,1,0.01,0.01,0.98,-2.42,-1.15,1.93
192963,1,0.00,0.02,0.98,-2.30,-1.10,1.89
192967,1,-0.00,0.01,0.99,-2.31,-1.06,2.02
192971,1,0.00,0.01,0.99,-2.40,-1.21,1.87
192975,1,0.00,0.01,0.99,-2.40,-1.08,1.73
192979,1,0.01,0.01,0.99,-2.31,-1.03,1.71
192983,1,0.00,0.01,0.98,-2.41,-0.99,1.61
192987,1,0.00,0.01,0.99,-2.49,-1.11,1.73
192991,1,0.00,0.01,0.98,-2.53,-0.89,1.59
192995,1,0.00,0.01,0.98,-2.82,-0.90,1.37
192999,1,0.00,0.01,0.98,-2.88,-0.87,1.29
193003,1,0.01,0.01,0.98,-3.03,-0.97,1.00
193007,1,0.00,0.01,0.98,-3.48,-0.95,0.98
193011,1,0.01,0.00,0.97,-3.59,-1.05,0.87
193015,1,0.00,0.00,0.99,-3.63,-1.20,0.69
193019,1,0.00,0.00,0.98,-3.58,-0.95,0.70
193023,1,0.01,0.01,0.99,-3.46,-0.93,0.63
193027,1,0.01,0.01,0.99,-3.14,-0.89,0.56
193031,1,0.01,-0.00,0.99,-2.82,-0.86,0.56
193035,1,0.00,0.01,0.99,-3.02,-0.83,0.64
193039,1,0.01,0.01,0.99,-2.60,-0.90,0.50
193043,1,-0.00,-0.00,0.99,-2.78,-0.93,0.28
193047,1,-0.00,0.01,0.99,-2.82,-0.89,0.22
193051,1,0.01,0.00,0.97,-2.66,-0.69,0.09
193055,1,0.01,-0.01,0.98,-2.84,-0.47,0.00
193060,1,0.00,0.00,0.98,-2.71,-0.71,-0.18
193063,1,-0.00,0.01,0.97,-2.90,-0.45,-0.31
193067,1,0.01,0.00,0.97,-2.76,-0.55,-0.31
193071,1,-0.00,0.01,0.97,-3.15,-0.39,-0.60
193075,1,0.00,0.02,0.97,-2.89,-0.57,-0.62
193079,1,0.00,0.01,0.97,-2.98,-0.73,-0.57
193083,1,0.01,0.01,0.97,-2.82,-0.53,-0.68
193087,1,0.00,0.01,0.98,-2.89,-0.70,-0.77
193091,1,0.01,0.01,0.98,-2.90,-0.77,-0.75
193095,1,0.02,0.01,0.99,-3.09,-0.69,-0.87
193099,1,0.01,0.02,0.98,-2.89,-0.59,-0.95
193103,1,0.01,0.01,0.99,-2.81,-0.72,-0.75
193107,1,0.01,0.01,1.00,-2.75,-0.63,-0.72
193112,1,0.01,0.02,0.99,-2.59,-0.66,-0.69
193115,1,0.01,0.01,1.00,-2.76,-0.65,-0.51
193119,1,0.00,0.01,0.99,-2.79,-0.61,-0.56
193123,1,0.00,0.01,0.99,-2.77,-0.58,-0.41
193127,1,0.01,0.00,0.99,-2.58,-0.63,-0.13
193131,1,0.01,0.01,0.98,-2.47,-0.58,-0.11
193135,1,0.00,0.01,0.99,-2.00,-0.84,-0.04
193139,1,-0.00,0.02,0.98,-1.68,-0.80,0.28
193143,1,0.00,0.02,0.98,-1.45,-1.07,0.33
