Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33948,5,0.01,0.08,1.03,-1.07,-0.21,-0.29
33953,5,0.00,0.08,1.03,-1.04,-0.02,-0.06
33958,5,0.00,0.08,1.01,-0.74,-0.11,0.05
33963,5,0.01,0.07,1.01,-0.58,0.02,-0.10
33968,5,0.00,0.07,1.03,-0.35,0.02,-0.03
33973,5,0.00,0.07,1.02,-0.08,-0.04,-0.06
33978,5,-0.00,0.07,1.02,-0.20,-0.09,-0.32
33983,5,-0.01,0.08,1.01,-0.10,-0.09,-0.08
33988,5,-0.00,0.07,1.01,0.05,0.04,-0.02
33993,5,0.00,0.07,1.00,0.05,-0.12,-0.01
33998,5,-0.00,0.07,1.01,0.21,0.09,-0.12
34003,5,-0.00,0.07,1.01,0.07,0.15,-0.19
34008,5,-0.00,0.07,1.02,0.16,0.04,-0.21
34013,5,-0.00,0.08,1.03,0.22,0.20,-0.27
34018,5,-0.01,0.07,1.02,0.24,0.21,-0.25
34023,5,0.00,0.07,1.02,0.54,0.31,-0.33
34028,5,-0.00,0.07,1.03,0.87,0.46,-0.24
34033,5,0.00,0.07,1.02,0.77,0.50,-0.33
34038,5,0.00,0.08,1.02,1.05,0.54,-0.37
34043,5,-0.00,0.08,1.02,0.99,0.71,-0.57
34048,5,-0.00,0.08,1.01,0.91,0.72,-0.61
34053,5,-0.00,0.08,1.02,0.66,0.66,-0.73
34058,5,-0.00,0.08,1.02,0.63,0.52,-0.67
34063,5,-0.01,0.07,1.02,0.27,0.55,-0.92
34068,5,0.00,0.08,1.01,0.38,0.47,-1.16
34073,5,-0.00,0.08,1.02,-0.46,0.30,-1.49
34078,5,-0.01,0.08,1.01,-0.24,0.13,-1.54
34083,5,-0.01,0.08,1.01,-0.91,0.18,-1.66
34088,5,-0.01,0.08,1.01,-1.02,-0.08,-1.87
34093,5,-0.01,0.07,1.01,-1.08,0.04,-1.76
34098,5,-0.01,0.07,1.00,-0.79,-0.01,-2.18
34103,5,-0.01,0.07,1.02,-1.08,-0.06,-2.23
34108,5,-0.00,0.07,1.01,-1.15,-0.24,-2.21
34113,5,0.00,0.08,1.02,-1.53,-0.37,-2.06
34118,5,0.00,0.07,1.02,-1.37,-0.43,-2.34
34123,5,-0.00,0.08,1.01,-1.40,-0.47,-2.33
34128,5,-0.00,0.07,1.02,-1.73,-0.44,-2.56
34133,5,-0.01,0.06,1.02,-1.96,-0.42,-2.10
34138,5,-0.01,0.06,1.02,-1.63,-0.47,-2.10
34143,5,-0.00,0.05,1.03,-1.27,-0.56,-1.67
34148,5,-0.01,0.06,1.00,-0.79,-0.60,-1.55
34153,5,-0.00,0.05,1.00,-0.59,-0.66,-1.50
34158,5,-0.01,0.06,1.02,-0.50,-0.80,-1.44
34163,5,-0.01,0.06,1.02,-0.25,-0.74,-1.14
34168,5,-0.02,0.06,1.02,-0.26,-0.71,-0.82
34173,5,-0.02,0.06,1.02,-0.33,-0.86,-0.76
34178,5,-0.02,0.07,1.01,-0.59,-1.13,-0.42
34183,5,-0.02,0.07,1.00,-0.55,-1.15,-0.47
34188,5,-0.01,0.06,1.01,-0.75,-1.21,-0.22
34193,5,-0.01,0.06,1.01,-0.89,-1.23,-0.11
34198,5,-0.00,0.05,1.02,-0.60,-1.25,0.20
34203,5,0.00,0.06,1.01,-0.47,-1.43,0.31
34208,5,-0.00,0.05,1.01,-0.46,-1.60,0.50
34213,5,-0.01,0.05,1.01,-0.06,-1.48,1.03
34218,5,-0.01,0.06,1.02,0.09,-1.40,1.24
34223,5,-0.00,0.06,1.02,0.21,-1.45,1.08
34228,5,-0.00,0.06,1.01,0.25,-1.35,1.24
34233,5,-0.00,0.07,1.02,0.00,-1.42,1.48
34238,5,-0.01,0.07,1.03,-0.05,-1.30,1.60
34243,5,-0.01,0.06,1.03,0.17,-1.20,1.54
34248,5,-0.02,0.06,1.03,0.24,-1.26,1.79
34253,5,-0.02,0.07,1.02,0.44,-1.20,1.76
34258,5,-0.01,0.07,1.02,0.49,-1.29,1.91
34263,5,-0.01,0.07,1.01,0.61,-1.27,1.85
34268,5,-0.01,0.08,1.01,0.49,-1.34,1.85
34273,5,-0.01,0.06,1.02,0.52,-1.37,1.85
34278,5,-0.01,0.06,1.02,0.47,-1.39,2.02
34283,5,-0.01,0.07,1.02,0.60,-1.50,1.79
34288,5,-0.00,0.07,1.01,0.43,-1.53,1.93
34293,5,-0.00,0.06,1.00,0.53,-1.56,1.95
34298,5,-0.00,0.07,1.02,0.45,-1.63,2.05
34303,5,-0.01,0.07,1.01,0.47,-1.57,1.95
34308,5,0.00,0.07,1.02,0.42,-1.50,1.96
34313,5,-0.01,0.08,1.03,0.21,-1.49,1.97
34318,5,-0.01,0.07,1.03,0.06,-1.40,2.08
34323,5,-0.01,0.07,1.02,-0.06,-1.33,1.89
34328,5,-0.01,0.07,1.03,-0.15,-1.37,1.91
34333,5,-0.02,0.06,1.03,-0.10,-1.17,1.92
34338,5,-0.01,0.07,1.02,0.06,-1.43,1.89
34343,5,-0.02,0.06,1.01,0.19,-1.27,2.04
34348,5,-0.01,0.07,1.03,0.31,-1.37,2.24
34353,5,-0.01,0.07,1.02,0.05,-1.37,2.24
34358,5,-0.01,0.06,1.03,0.42,-1.17,2.24
34363,5,-0.01,0.07,1.03,0.60,-1.34,2.46
34368,5,-0.01,0.08,1.01,0.37,-1.13,2.48
34373,5,-0.02,0.08,1.02,0.22,-1.26,2.52
34378,5,-0.02,0.08,1.02,-0.51,-1.45,2.66
34383,5,-0.01,0.08,1.02,-0.70,-1.58,2.36
34388,5,-0.01,0.07,1.02,-0.85,-1.76,2.61
34393,5,0.00,0.06,1.01,-0.98,-1.89,2.59
34398,5,0.00,0.06,1.01,-0.95,-1.95,2.61
34403,5,0.01,0.06,1.01,-0.85,-1.83,2.74
34408,5,0.01,0.07,1.02,-0.54,-1.92,2.90
34413,5,0.01,0.07,1.03,-0.22,-1.82,3.15
34418,5,0.01,0.08,1.03,-0.33,-2.03,3.12
34423,5,0.01,0.09,1.04,-0.45,-2.06,3.00
34428,5,-0.01,0.10,1.04,-1.21,-2.24,2.99
34433,5,-0.01,0.10,1.03,-2.23,-2.29,2.89
34438,5,-0.01,0.10,1.03,-2.85,-2.48,2.65
34443,5,-0.02,0.09,1.04,-3.13,-2.24,2.76
34448,5,-0.01,0.09,1.04,-3.91,-2.21,2.49
34453,5,-0.00,0.08,1.03,-3.63,-2.16,2.54
34458,5,-0.00,0.07,1.03,-3.36,-1.91,2.41
34463,5,0.00,0.07,1.03,-2.47,-1.84,2.66
34468,5,-0.01,0.07,1.04,-2.12,-1.94,2.76
34473,5,-0.01,0.06,1.02,-1.76,-1.79,2.69
34478,5,-0.01,0.06,1.01,-0.54,-2.02,2.59
34483,5,-0.01,0.07,1.01,0.16,-2.06,2.78
34488,5,-0.01,0.08,1.02,0.28,-2.09,2.94
34493,5,-0.01,0.08,1.01,0.18,-2.21,2.69
34498,5,-0.01,0.08,1.01,0.02,-2.47,2.60
34503,5,-0.01,0.09,1.01,-0.27,-2.55,2.44
34508,5,-0.00,0.09,1.01,-1.08,-2.75,2.35
34513,5,-0.00,0.10,1.01,-1.85,-3.05,2.10
34518,5,0.00,0.10,1.02,-2.53,-2.92,1.88
34523,5,0.00,0.10,1.02,-3.27,-3.07,1.41
34528,5,-0.01,0.10,1.02,-4.06,-3.30,1.38
34533,5,-0.02,0.09,1.03,-4.63,-3.62,1.02
34538,5,-0.01,0.09,1.03,-4.84,-3.99,1.29
34543,5,-0.01,0.09,1.03,-5.02,-4.15,1.11
34548,5,-0.01,0.09,1.04,-5.69,-4.43,1.50
34553,5,-0.00,0.07,1.04,-5.67,-4.03,1.40
34558,5,-0.01,0.07,1.03,-5.69,-4.22,1.40
34563,5,-0.01,0.07,1.04,-4.44,-3.92,1.84
34568,5,-0.01,0.07,1.04,-4.65,-4.15,1.91
34573,5,-0.01,0.08,1.03,-4.74,-3.98,1.96
34578,5,0.00,0.07,1.03,-4.34,-4.07,2.30
34583,5,0.00,0.07,1.04,-3.73,-4.04,2.35
34588,5,-0.00,0.07,1.03,-3.65,-3.95,2.29
34593,5,-0.00,0.07,1.02,-3.34,-3.81,2.68
34598,5,-0.00,0.07,1.03,-2.77,-3.98,2.79
34603,5,-0.01,0.07,1.03,-2.41,-3.75,2.84
34608,5,-0.00,0.07,1.03,-2.13,-3.76,2.81
34613,5,-0.01,0.07,1.03,-1.78,-3.80,3.04
34618,5,-0.01,0.07,1.04,-1.43,-3.82,3.05
34623,5,-0.02,0.08,1.02,-1.39,-3.93,2.95
34628,5,-0.02,0.09,1.03,-1.49,-3.75,3.05
34633,5,-0.02,0.08,1.04,-1.34,-4.20,2.98
34638,5,-0.01,0.09,1.03,-1.59,-4.07,2.82
34643,5,-0.01,0.09,1.02,-2.08,-3.94,2.86
34648,5,-0.01,0.09,1.03,-2.51,-4.06,2.77
34653,5,0.00,0.09,1.03,-2.63,-3.89,2.83
34658,5,0.01,0.09,1.04,-3.20,-3.78,2.63
34663,5,0.01,0.10,1.03,-3.42,-3.57,2.64
34668,5,-0.00,0.10,1.04,-3.51,-3.63,2.37
34673,5,-0.01,0.10,1.05,-3.34,-3.79,2.61
34678,5,-0.00,0.09,1.05,-3.30,-3.67,2.51
34683,5,-0.01,0.08,1.04,-2.79,-3.71,2.75
34688,5,-0.00,0.08,1.05,-2.55,-3.47,2.78
34693,5,-0.01,0.08,1.03,-2.59,-3.65,2.94
34698,5,-0.01,0.09,1.04,-2.40,-3.53,2.95
34703,5,-0.01,0.08,1.05,-2.22,-3.63,3.05
34708,5,-0.01,0.07,1.04,-2.53,-3.76,3.27
34713,5,-0.01,0.07,1.03,-2.23,-3.73,3.33
34718,5,-0.01,0.07,1.03,-2.13,-3.75,3.31
34723,5,-0.01,0.08,1.04,-1.90,-3.69,3.69
34728,5,-0.01,0.08,1.03,-2.08,-3.70,3.66
34733,5,0.00,0.09,1.05,-1.82,-3.77,3.86
34738,5,-0.00,0.09,1.04,-1.89,-3.96,3.79
34743,5,-0.01,0.10,1.04,-2.23,-3.90,3.73
34748,5,-0.02,0.10,1.04,-2.27,-3.94,3.82
34753,5,-0.02,0.09,1.05,-2.76,-4.14,3.75
34758,5,-0.02,0.10,1.05,-2.76,-4.18,3.87
34763,5,-0.02,0.10,1.05,-3.34,-3.95,3.81
34768,5,-0.02,0.09,1.04,-3.76,-4.38,4.05
34773,5,-0.02,0.09,1.05,-3.69,-4.34,4.27
34778,5,-0.02,0.08,1.06,-3.74,-4.33,4.34
34783,5,-0.02,0.09,1.05,-3.37,-4.15,4.66
34788,5,-0.01,0.09,1.05,-3.71,-4.35,5.12
34793,5,-0.01,0.09,1.05,-3.56,-4.14,5.44
34798,5,-0.00,0.08,1.05,-3.60,-4.18,5.60
34803,5,-0.00,0.09,1.06,-3.36,-4.19,5.73
34808,5,-0.01,0.09,1.05,-3.73,-4.37,6.02
34813,5,-0.01,0.09,1.05,-3.56,-4.47,6.28
34818,5,-0.02,0.09,1.04,-3.70,-4.60,6.40
34823,5,-0.02,0.09,1.04,-3.62,-4.50,6.75
34828,5,-0.02,0.10,1.04,-3.73,-4.66,6.77
34833,5,-0.02,0.10,1.04,-4.01,-4.85,7.17
34838,5,-0.02,0.10,1.03,-4.39,-5.13,7.15
34843,5,-0.02,0.09,1.04,-4.92,-5.30,7.54
34848,5,-0.01,0.08,1.04,-4.84,-5.39,7.61
34853,5,-0.02,0.08,1.05,-4.75,-5.55,7.78
34858,5,-0.02,0.09,1.05,-4.80,-5.73,8.25
34863,5,-0.02,0.09,1.06,-4.58,-5.85,8.44
34868,5,-0.02,0.11,1.06,-4.91,-5.81,8.43
34873,5,-0.02,0.09,1.06,-4.85,-5.97,8.80
34878,5,-0.02,0.10,1.06,-4.76,-6.05,8.89
34883,5,-0.03,0.09,1.06,-4.34,-6.13,8.95
34888,5,-0.01,0.10,1.06,-4.17,-6.13,9.17
34893,5,-0.02,0.10,1.06,-4.09,-6.29,9.18
34898,5,-0.03,0.10,1.06,-3.92,-6.40,9.28
34903,5,-0.03,0.11,1.06,-4.04,-6.58,9.44
34908,5,-0.03,0.11,1.06,-4.34,-6.41,9.59
34913,5,-0.03,0.11,1.05,-4.40,-6.74,9.52
34918,5,-0.04,0.11,1.05,-4.76,-7.01,9.66
34923,5,-0.03,0.12,1.05,-5.17,-7.05,9.68
34928,5,-0.03,0.12,1.05,-5.73,-7.02,9.98
34933,5,-0.03,0.11,1.05,-6.11,-7.15,9.92
34938,5,-0.03,0.11,1.07,-6.60,-7.34,10.05
34943,5,-0.03,0.12,1.07,-6.69,-7.09,10.23
34948,5,-0.03,0.11,1.06,-6.82,-7.34,10.36
34953,5,-0.03,0.12,1.07,-7.13,-7.24,10.49
34958,5,-0.02,0.11,1.07,-7.08,-7.25,10.78
34963,5,-0.02,0.12,1.09,-7.21,-6.94,11.02
34968,5,-0.01,0.12,1.08,-7.01,-6.90,11.14
34973,5,-0.02,0.12,1.09,-6.73,-6.99,11.06
34978,5,-0.02,0.13,1.08,-6.47,-7.02,11.36
34983,5,-0.02,0.12,1.09,-6.46,-7.03,11.58
34988,5,-0.02,0.13,1.08,-6.24,-7.05,11.60
34993,5,-0.02,0.12,1.07,-6.27,-7.08,11.69
34998,5,-0.02,0.13,1.07,-6.22,-7.20,12.12
