Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33013,4,0.01,0.08,1.02,-1.27,1.80,-1.51
33018,4,0.00,0.08,1.01,-0.72,1.79,-1.37
33023,4,0.00,0.07,1.02,-0.25,1.69,-1.42
33028,4,-0.00,0.08,1.02,0.55,1.76,-1.31
33033,4,-0.01,0.10,1.01,1.10,1.67,-1.41
33038,4,-0.00,0.09,1.02,1.03,1.82,-1.31
33043,4,-0.01,0.11,1.02,0.80,1.83,-1.22
33048,4,-0.00,0.12,1.01,0.08,1.53,-1.23
33053,4,-0.00,0.12,1.02,-0.63,1.22,-1.39
33058,4,-0.01,0.12,1.02,-0.81,0.97,-1.24
33063,4,-0.00,0.13,1.00,-1.44,0.82,-1.02
33068,4,-0.00,0.13,1.01,-2.11,0.91,-1.16
33073,4,-0.00,0.12,1.01,-2.09,0.91,-0.84
33078,4,-0.01,0.12,1.01,-2.14,0.91,-0.88
33083,4,-0.01,0.11,1.00,-1.72,0.81,-1.14
33088,4,-0.01,0.11,1.00,-1.24,0.79,-1.21
33093,4,-0.00,0.11,1.00,-0.89,0.90,-1.31
33098,4,-0.00,0.11,1.00,-0.53,0.79,-1.44
33103,4,-0.00,0.12,1.00,-0.16,0.73,-1.66
33108,4,-0.00,0.11,1.00,0.15,0.71,-1.62
33113,4,-0.00,0.12,1.00,0.15,0.73,-1.52
33118,4,0.00,0.13,0.99,0.18,0.63,-1.85
33123,4,-0.01,0.11,1.00,-0.02,0.49,-1.61
33128,4,0.00,0.11,1.01,-0.14,0.34,-1.92
33133,4,-0.01,0.10,1.01,-0.84,0.32,-1.81
33138,4,0.00,0.11,1.01,-0.94,-0.24,-1.61
33143,4,-0.01,0.11,1.00,-0.95,-0.31,-1.51
33148,4,0.00,0.11,1.01,-1.16,-0.26,-1.63
33153,4,-0.01,0.11,1.01,-1.08,-0.24,-1.53
33158,4,-0.01,0.11,1.01,-1.47,-0.26,-1.82
33163,4,0.00,0.11,1.02,-1.92,-0.49,-1.65
33168,4,0.00,0.12,1.01,-2.39,-0.54,-1.69
33173,4,0.00,0.11,1.01,-2.55,-0.61,-1.68
33178,4,-0.00,0.11,1.02,-2.43,-0.53,-1.50
33183,4,0.00,0.11,1.01,-2.29,-0.40,-1.43
33188,4,0.01,0.10,1.01,-2.32,-0.34,-1.57
33193,4,0.01,0.10,1.01,-2.40,-0.52,-1.66
33198,4,-0.00,0.09,1.02,-1.88,-0.67,-1.54
33203,4,0.00,0.08,1.02,-1.72,-0.50,-1.57
33208,4,0.01,0.07,1.02,-1.53,-0.31,-1.39
33213,4,-0.00,0.08,1.01,-1.24,-0.51,-1.20
33218,4,0.00,0.08,1.02,-0.94,-0.43,-1.05
33223,4,-0.01,0.07,1.02,-0.96,-0.59,-0.91
33228,4,-0.01,0.08,1.03,-1.27,-0.77,-0.76
33233,4,-0.00,0.09,1.04,-1.49,-0.63,-0.79
33238,4,-0.02,0.09,1.03,-1.49,-0.58,-0.43
33243,4,-0.01,0.09,1.02,-1.86,-0.82,-0.34
33248,4,-0.00,0.08,1.02,-1.63,-1.05,-0.22
33253,4,0.01,0.08,1.02,-1.39,-0.79,0.08
33258,4,0.01,0.09,1.02,-1.53,-0.54,0.27
33263,4,0.00,0.08,1.02,-1.42,-0.48,0.29
33268,4,0.00,0.08,1.00,-1.06,-0.69,0.26
33273,4,-0.01,0.09,1.01,-0.90,-0.68,0.43
33278,4,0.00,0.10,1.01,-0.59,-0.53,0.15
33283,4,-0.00,0.10,1.01,-0.32,-0.31,0.35
33288,4,0.00,0.09,1.02,-0.18,-0.17,0.54
33293,4,-0.00,0.10,1.02,-0.08,-0.39,0.56
33298,4,-0.00,0.09,1.01,-0.21,-0.23,0.52
33303,4,-0.00,0.09,1.01,0.01,0.05,0.72
33308,4,0.00,0.07,1.02,0.92,0.15,0.75
33313,4,-0.00,0.07,1.02,2.08,0.08,0.95
33318,4,-0.01,0.07,1.03,3.18,0.10,0.92
33323,4,0.00,0.08,1.03,3.63,0.21,1.20
33328,4,-0.01,0.09,1.03,3.45,0.15,1.05
33333,4,-0.00,0.10,1.02,3.09,0.18,1.03
33338,4,-0.01,0.10,1.04,2.79,0.02,1.27
33343,4,-0.00,0.10,1.03,2.23,-0.08,1.37
33348,4,-0.01,0.11,1.02,1.50,-0.33,1.42
33353,4,-0.00,0.10,1.03,1.10,-0.05,1.56
33358,4,0.00,0.10,1.02,0.82,0.08,1.56
33363,4,-0.01,0.10,1.03,0.66,-0.22,1.46
33368,4,-0.00,0.10,1.02,0.63,-0.37,1.45
33373,4,-0.01,0.10,1.01,0.92,0.02,1.61
33378,4,-0.00,0.10,1.02,1.04,-0.05,1.80
33383,4,-0.00,0.09,1.01,0.94,0.04,1.75
33388,4,-0.01,0.10,1.01,1.22,-0.17,1.77
33393,4,-0.00,0.10,1.01,1.06,-0.44,1.80
33398,4,-0.00,0.10,1.01,1.41,-0.31,1.63
33403,4,0.00,0.11,1.02,1.40,-0.45,1.60
33408,4,-0.01,0.11,1.02,1.50,-0.56,1.64
33413,4,-0.00,0.11,1.03,1.51,-0.51,1.58
33418,4,-0.01,0.11,1.02,1.51,-0.66,1.73
33423,4,-0.00,0.11,1.02,1.37,-0.62,1.57
33428,4,-0.01,0.11,1.02,0.95,-0.94,1.60
33433,4,-0.01,0.11,1.03,1.02,-0.86,1.64
33438,4,-0.00,0.11,1.02,0.82,-0.96,1.54
33443,4,-0.01,0.11,1.03,0.42,-1.19,1.56
33448,4,0.00,0.10,1.03,0.22,-1.27,1.35
33453,4,-0.00,0.10,1.04,0.30,-1.47,1.39
33458,4,-0.00,0.09,1.03,0.50,-1.40,1.28
33463,4,0.01,0.09,1.02,0.77,-1.56,1.53
33468,4,0.00,0.09,1.03,1.11,-1.53,1.47
33473,4,0.00,0.09,1.04,1.63,-1.56,1.44
33478,4,-0.00,0.09,1.04,1.77,-1.53,1.42
33483,4,0.00,0.10,1.04,1.74,-1.82,1.43
33488,4,0.00,0.10,1.03,1.60,-1.79,1.53
33493,4,0.00,0.10,1.04,1.36,-1.70,1.41
33498,4,0.00,0.10,1.03,1.21,-1.71,1.58
33503,4,0.01,0.10,1.04,1.28,-1.74,1.77
33508,4,0.00,0.10,1.03,1.26,-1.63,1.95
33513,4,-0.00,0.08,1.03,1.15,-1.69,1.79
33518,4,0.00,0.09,1.03,1.24,-1.78,1.88
33523,4,-0.00,0.09,1.03,1.45,-1.79,1.97
33528,4,0.00,0.08,1.03,1.60,-1.89,1.88
33533,4,-0.00,0.09,1.03,1.79,-1.86,1.90
33538,4,0.01,0.09,1.03,2.10,-1.60,2.02
33543,4,-0.00,0.08,1.03,2.37,-1.57,2.11
33548,4,0.00,0.08,1.03,2.95,-1.53,2.16
33553,4,0.00,0.08,1.03,3.10,-1.57,2.26
33558,4,-0.00,0.09,1.02,3.12,-1.73,2.43
33563,4,0.01,0.09,1.03,3.13,-1.91,2.40
33568,4,-0.01,0.09,1.03,3.53,-1.92,2.41
33573,4,0.00,0.09,1.03,3.92,-2.13,2.42
33578,4,0.00,0.10,1.03,4.53,-1.87,2.37
33583,4,-0.01,0.10,1.04,5.02,-1.98,2.56
33588,4,-0.00,0.10,1.04,5.27,-2.16,2.64
33593,4,0.00,0.10,1.05,5.01,-1.94,2.83
33598,4,0.00,0.11,1.04,4.94,-1.97,2.95
33603,4,-0.01,0.10,1.03,4.66,-1.85,3.15
33608,4,-0.00,0.11,1.03,4.60,-1.84,3.11
33613,4,-0.01,0.11,1.03,4.22,-2.11,3.02
33618,4,-0.01,0.11,1.03,3.89,-2.12,3.02
33623,4,-0.01,0.11,1.03,4.00,-2.19,2.86
33628,4,-0.00,0.11,1.02,4.08,-2.02,2.87
33633,4,0.01,0.11,1.02,3.65,-1.89,2.65
33638,4,-0.01,0.11,1.02,3.92,-1.62,2.60
33643,4,0.00,0.11,1.02,4.24,-1.47,2.49
33648,4,-0.01,0.11,1.02,4.47,-1.46,2.29
33653,4,-0.00,0.12,1.01,5.00,-1.49,2.11
33658,4,0.00,0.12,1.01,5.85,-0.90,1.93
33663,4,0.00,0.12,1.02,6.15,-0.98,1.97
33668,4,0.00,0.13,1.01,6.15,-0.76,1.64
33673,4,-0.00,0.14,1.01,6.18,-0.83,1.51
33678,4,0.00,0.14,1.02,6.26,-1.00,1.46
33683,4,-0.00,0.14,1.02,5.63,-1.06,1.08
33688,4,-0.01,0.14,1.03,5.18,-1.27,0.98
33693,4,-0.01,0.14,1.02,4.25,-1.40,0.63
33698,4,-0.01,0.13,1.02,3.66,-2.15,0.51
33703,4,-0.01,0.13,1.03,3.95,-2.11,0.44
33708,4,-0.01,0.13,1.04,4.11,-2.36,0.24
33713,4,0.01,0.13,1.03,3.87,-2.01,0.07
33718,4,-0.00,0.13,1.03,3.90,-1.88,-0.29
33723,4,0.00,0.14,1.04,3.87,-1.82,-0.28
33728,4,-0.01,0.15,1.04,3.52,-1.73,-0.32
33733,4,-0.00,0.16,1.03,1.98,-1.70,-0.34
33738,4,-0.01,0.16,1.03,1.12,-1.92,-0.65
33743,4,0.00,0.16,1.03,0.72,-1.73,-0.82
33748,4,0.00,0.16,1.03,0.07,-0.92,-1.08
33753,4,0.00,0.16,1.03,-1.82,-0.98,-1.43
33758,4,0.01,0.17,1.05,-2.27,-0.82,-1.64
33763,4,-0.00,0.16,1.04,-3.69,-0.73,-1.52
33768,4,-0.00,0.17,1.04,-4.76,-0.83,-1.54
33773,4,-0.01,0.16,1.03,-4.95,-0.83,-1.27
33778,4,-0.02,0.15,1.03,-5.31,-0.69,-1.65
33783,4,-0.01,0.15,1.03,-5.34,-0.96,-2.00
33788,4,-0.01,0.13,1.03,-5.19,-0.85,-2.05
33793,4,0.00,0.13,1.04,-5.17,-0.77,-2.41
33798,4,-0.01,0.13,1.03,-5.45,-0.89,-2.53
33803,4,0.00,0.14,1.02,-7.15,-0.13,-2.86
33808,4,-0.01,0.13,1.03,-8.26,0.33,-3.22
33813,4,0.00,0.15,1.03,-8.70,0.76,-3.16
33818,4,-0.01,0.15,1.04,-9.74,0.69,-2.66
33823,4,-0.00,0.14,1.04,-10.33,0.64,-2.62
33828,4,0.01,0.13,1.02,-10.27,0.85,-2.74
33833,4,0.00,0.12,1.03,-10.39,1.12,-2.71
33838,4,0.00,0.10,1.02,-9.47,1.15,-2.92
33843,4,-0.00,0.09,1.03,-8.85,0.77,-2.86
33848,4,-0.01,0.10,1.04,-8.83,0.98,-2.89
33853,4,-0.01,0.09,1.05,-8.20,1.23,-2.76
33858,4,0.00,0.08,1.04,-7.95,1.57,-2.71
33863,4,0.00,0.08,1.05,-7.24,1.48,-2.72
33868,4,0.01,0.09,1.04,-6.89,1.60,-2.60
33873,4,0.01,0.08,1.05,-7.20,2.06,-2.38
33878,4,0.00,0.08,1.03,-6.95,2.43,-2.44
33883,4,0.01,0.08,1.03,-7.05,2.61,-2.26
33888,4,-0.00,0.08,1.04,-7.34,2.69,-2.12
33893,4,-0.00,0.10,1.04,-6.82,2.53,-1.87
33898,4,0.00,0.09,1.03,-7.14,2.84,-2.15
33903,4,0.00,0.09,1.05,-7.38,2.53,-1.71
33908,4,0.00,0.09,1.05,-7.51,2.47,-1.76
33913,4,-0.00,0.08,1.04,-7.38,2.39,-1.91
33918,4,0.00,0.08,1.04,-6.90,2.27,-1.49
33923,4,0.00,0.08,1.05,-6.56,2.23,-1.27
33928,4,0.00,0.08,1.04,-6.21,2.68,-1.21
33933,4,0.00,0.07,1.05,-5.88,2.34,-1.05
33938,4,0.00,0.08,1.03,-5.85,2.27,-1.02
33943,4,-0.00,0.08,1.03,-5.71,2.00,-0.70
33948,4,0.00,0.08,1.03,-5.57,2.02,-0.54
33953,4,0.00,0.08,1.03,-5.72,1.75,-0.34
33958,4,-0.00,0.07,1.02,-5.07,2.16,-0.40
33963,4,0.00,0.07,1.03,-4.86,1.83,-0.25
33968,4,-0.01,0.07,1.02,-3.86,1.63,-0.40
33973,4,0.00,0.07,1.01,-2.95,1.42,-0.48
33978,4,0.01,0.07,1.03,-2.36,1.60,-0.21
33983,4,-0.00,0.07,1.02,-1.76,1.49,0.02
33988,4,0.00,0.08,1.03,-1.18,1.08,-0.11
33993,4,-0.01,0.09,1.02,-1.11,0.82,0.07
33998,4,0.01,0.10,1.02,-1.01,0.51,-0.04
34003,4,-0.01,0.10,1.02,-0.75,0.25,0.24
34008,4,-0.01,0.10,1.03,-0.58,-0.16,0.24
34013,4,-0.00,0.10,1.02,-0.70,0.17,0.42
34018,4,-0.00,0.10,1.02,-0.51,0.13,0.44
34023,4,-0.00,0.11,1.04,0.18,0.19,0.66
34028,4,-0.01,0.11,1.02,0.24,0.43,0.36
34033,4,-0.00,0.11,1.03,0.20,0.59,0.34
34038,4,-0.01,0.10,1.03,0.18,0.17,0.41
34043,4,-0.01,0.11,1.03,0.18,0.15,0.53
34048,4,-0.00,0.11,1.03,0.11,-0.14,0.34
34053,4,-0.01,0.11,1.03,0.14,-0.13,0.22
34058,4,0.00,0.12,1.02,0.08,-0.53,0.13
34063,4,-0.01,0.12,1.03,0.05,-0.31,-0.09
34068,4,-0.00,0.11,1.02,-0.25,-0.31,-0.11
34073,4,-0.01,0.11,1.02,-0.36,0.08,-0.20
34078,4,0.01,0.12,1.03,-0.79,0.02,-0.21
34083,4,-0.00,0.12,1.03,-0.64,0.09,-0.40
34088,4,0.00,0.12,1.03,-0.76,-0.05,-0.33
34093,4,0.00,0.10,1.02,-0.95,-0.02,-0.46
34098,4,0.00,0.10,1.03,-0.61,0.18,-0.47
34103,4,0.00,0.09,1.03,-0.23,0.34,-0.63
34108,4,-0.00,0.09,1.02,0.28,0.40,-0.66
34113,4,0.01,0.08,1.02,0.92,0.21,-0.75
34118,4,-0.00,0.07,1.02,1.67,0.57,-0.66
34123,4,0.00,0.07,1.03,2.36,0.56,-0.47
34128,4,0.00,0.08,1.02,2.45,0.42,-0.61
34133,4,0.00,0.09,1.04,2.75,0.23,-0.54
34138,4,0.00,0.09,1.05,2.78,0.40,-0.32
34143,4,-0.01,0.10,1.04,2.36,0.01,-0.22
34148,4,-0.00,0.10,1.05,2.05,0.11,-0.02
34153,4,0.00,0.11,1.04,1.39,0.02,0.04
34158,4,0.00,0.11,1.05,1.31,-0.15,0.08
34163,4,-0.01,0.10,1.05,0.36,-0.18,0.09
34168,4,0.00,0.09,1.05,0.43,-0.44,0.23
34173,4,-0.01,0.08,1.06,0.48,-0.52,0.46
34178,4,0.00,0.08,1.05,0.65,-0.40,0.60
34183,4,0.00,0.08,1.07,1.31,-0.23,0.83
34188,4,0.01,0.08,1.05,0.94,0.09,0.60
34193,4,0.01,0.09,1.06,0.47,0.06,0.91
34198,4,-0.01,0.09,1.05,0.44,0.20,1.06
34203,4,0.00,0.09,1.04,-0.19,0.18,1.09
34208,4,-0.01,0.09,1.03,-0.50,0.34,1.14
34213,4,0.00,0.09,1.03,-0.50,0.30,1.24
34218,4,0.01,0.09,1.02,-0.77,0.42,1.40
34223,4,0.00,0.07,1.01,-0.24,0.69,1.46
34228,4,0.00,0.08,1.01,0.42,1.05,1.45
34233,4,-0.00,0.08,1.01,1.23,1.12,1.56
34238,4,-0.00,0.08,1.01,1.63,1.05,1.56
34243,4,-0.00,0.08,1.01,2.37,0.98,1.53
34248,4,0.00,0.09,1.01,3.04,0.85,1.64
34253,4,0.00,0.09,1.01,3.02,1.21,1.73
34258,4,0.00,0.10,1.03,3.40,1.15,1.54
34263,4,0.00,0.10,1.02,3.25,1.34,1.47
34268,4,0.00,0.10,1.02,3.28,1.00,1.49
34273,4,0.01,0.10,1.04,3.24,0.88,1.50
34278,4,0.00,0.10,1.04,3.02,1.02,1.60
34283,4,0.01,0.11,1.05,2.57,1.11,1.56
34288,4,0.00,0.11,1.05,2.22,1.02,1.60
34293,4,-0.01,0.11,1.04,1.61,0.91,1.50
34298,4,0.00,0.11,1.05,1.15,1.11,1.44
34303,4,-0.01,0.11,1.04,0.98,1.18,1.55
34308,4,-0.00,0.10,1.04,0.29,1.07,1.55
34313,4,-0.01,0.11,1.04,0.05,1.05,1.60
34318,4,-0.00,0.10,1.04,-0.15,0.88,1.56
34323,4,-0.01,0.11,1.03,-0.44,1.05,1.42
34328,4,-0.00,0.11,1.03,-0.42,1.06,1.25
34333,4,0.00,0.11,1.02,-0.44,1.39,1.22
34338,4,0.00,0.11,1.02,-0.44,1.42,1.13
34343,4,0.01,0.11,1.02,-0.47,1.33,0.95
34348,4,-0.00,0.12,1.01,-0.12,1.34,0.77
34353,4,0.00,0.12,1.02,-0.13,1.56,0.76
34358,4,-0.00,0.12,1.03,-0.67,1.40,0.69
34363,4,0.01,0.11,1.03,-0.59,1.43,0.63
34368,4,0.01,0.10,1.04,-0.16,1.48,0.73
34373,4,0.00,0.10,1.03,0.24,1.49,0.57
34378,4,0.00,0.10,1.04,0.66,1.31,0.41
34383,4,-0.00,0.10,1.03,0.57,1.30,0.53
34388,4,0.00,0.11,1.04,0.02,1.47,0.44
34393,4,-0.01,0.11,1.03,-0.18,1.43,0.47
34398,4,-0.00,0.11,1.04,-0.50,1.37,0.44
34403,4,-0.00,0.12,1.03,-0.67,1.66,0.68
34408,4,-0.00,0.12,1.02,-0.98,1.73,0.35
34413,4,-0.01,0.12,1.03,-0.96,2.08,0.27
34418,4,-0.00,0.11,1.04,-0.66,2.10,0.25
34423,4,0.00,0.11,1.01,-0.40,2.33,0.21
34428,4,0.00,0.11,1.02,0.03,2.32,0.07
34433,4,-0.01,0.12,1.02,0.40,2.57,-0.05
34438,4,-0.01,0.12,1.02,0.49,2.57,-0.14
34443,4,-0.00,0.12,1.02,0.44,2.47,-0.24
34448,4,-0.00,0.13,1.02,0.50,2.80,-0.44
34453,4,-0.01,0.13,1.02,0.58,2.79,-0.37
34458,4,0.00,0.13,1.02,0.66,2.69,-0.88
34463,4,-0.00,0.13,1.02,0.50,2.95,-0.98
34468,4,0.01,0.13,1.03,0.65,3.06,-1.08
34473,4,0.00,0.13,1.03,0.38,3.21,-1.15
34478,4,0.00,0.12,1.04,0.14,3.31,-1.38
34483,4,-0.00,0.12,1.03,-0.22,3.45,-1.39
34488,4,0.01,0.11,1.04,-0.56,3.34,-1.34
34493,4,0.00,0.11,1.02,-0.85,3.21,-1.59
34498,4,-0.01,0.10,1.04,-0.75,3.46,-1.22
34503,4,-0.01,0.09,1.03,-0.97,3.43,-1.31
34508,4,-0.01,0.10,1.03,-1.08,3.40,-1.40
34513,4,-0.01,0.10,1.02,-1.21,3.31,-1.32
34518,4,-0.02,0.10,1.02,-1.34,3.40,-1.54
34523,4,-0.00,0.10,1.03,-1.40,3.34,-1.55
34528,4,-0.00,0.10,1.03,-1.44,3.52,-1.50
34533,4,0.00,0.10,1.02,-0.83,3.35,-1.47
34538,4,0.00,0.10,1.02,-0.53,3.40,-1.66
34543,4,-0.00,0.10,1.02,-0.42,3.54,-1.45
34548,4,0.00,0.11,1.02,-0.50,3.55,-1.67
34553,4,-0.01,0.11,1.01,-0.36,3.56,-1.62
34558,4,-0.00,0.12,1.01,-0.57,3.47,-1.73
34563,4,-0.00,0.11,1.02,-0.85,3.38,-1.77
34568,4,0.00,0.11,1.01,-1.14,3.42,-2.10
34573,4,0.01,0.11,1.00,-1.43,3.57,-1.98
34578,4,0.00,0.11,1.01,-1.65,3.60,-2.11
34583,4,0.01,0.10,1.00,-1.74,3.72,-2.05
34588,4,0.00,0.10,1.01,-1.76,3.67,-1.97
34593,4,0.00,0.10,1.00,-1.61,3.64,-1.96
34598,4,-0.00,0.09,1.00,-1.53,3.78,-2.01
34603,4,-0.01,0.09,1.01,-1.02,3.89,-1.93
34608,4,-0.00,0.10,1.01,-0.72,4.02,-1.95
34613,4,-0.00,0.10,1.02,-1.01,3.96,-1.77
34618,4,0.00,0.10,1.02,-1.21,3.97,-1.91
34623,4,0.00,0.09,1.03,-0.89,3.92,-2.02
34628,4,0.00,0.08,1.03,-0.60,3.83,-2.11
34633,4,0.00,0.09,1.02,-0.73,3.79,-1.97
34638,4,-0.00,0.10,1.03,-0.76,3.73,-1.79
34643,4,-0.00,0.11,1.04,-1.39,3.47,-1.82
34648,4,-0.02,0.11,1.03,-1.96,3.52,-1.98
34653,4,-0.01,0.11,1.02,-2.93,3.53,-2.00
34658,4,-0.01,0.11,1.03,-3.31,3.46,-1.98
34663,4,-0.00,0.10,1.02,-3.79,3.48,-1.79
34668,4,-0.01,0.09,1.02,-3.76,3.67,-2.01
34673,4,0.00,0.09,1.01,-3.94,3.76,-2.24
34678,4,0.00,0.10,1.02,-3.72,3.89,-2.41
34683,4,0.00,0.10,1.02,-3.40,3.88,-2.24
34688,4,0.01,0.10,1.01,-3.16,4.02,-2.41
34693,4,0.00,0.10,1.01,-3.11,4.16,-2.28
34698,4,-0.00,0.11,1.01,-3.07,4.29,-2.54
34703,4,0.00,0.11,1.00,-3.00,4.31,-2.62
34708,4,0.01,0.10,1.00,-2.91,4.40,-2.53
34713,4,0.00,0.11,0.99,-2.89,4.55,-2.55
34718,4,0.01,0.10,1.00,-2.60,4.60,-2.78
34723,4,-0.00,0.11,0.99,-2.50,4.65,-2.80
34728,4,-0.01,0.10,0.99,-2.34,5.01,-2.81
34733,4,0.00,0.09,0.99,-1.81,4.83,-2.97
34738,4,-0.00,0.09,1.00,-1.34,5.07,-3.11
34743,4,0.01,0.09,1.00,-0.63,5.18,-3.09
34748,4,0.00,0.09,1.00,0.39,5.30,-3.13
34753,4,0.00,0.09,1.00,1.52,5.58,-3.53
34758,4,0.01,0.09,1.01,2.59,5.83,-3.57
34763,4,0.01,0.09,1.00,3.59,6.08,-3.93
34768,4,0.01,0.09,1.02,4.41,6.21,-4.20
34773,4,0.00,0.10,1.01,5.14,6.54,-4.52
34778,4,0.01,0.10,1.02,5.80,6.69,-4.80
34783,4,0.00,0.10,1.02,5.82,6.68,-5.18
34788,4,0.01,0.10,1.00,5.88,6.89,-5.41
34793,4,0.00,0.11,1.01,5.45,6.91,-5.86
34798,4,-0.01,0.10,1.00,5.31,6.86,-5.90
34803,4,-0.00,0.10,1.01,5.34,6.73,-6.13
34808,4,-0.02,0.10,1.01,4.98,6.99,-6.31
34813,4,0.00,0.10,1.01,4.76,7.05,-6.38
34818,4,-0.00,0.10,1.01,4.84,6.93,-6.70
34823,4,0.00,0.10,1.00,4.92,6.97,-6.47
34828,4,-0.00,0.11,1.00,4.57,6.96,-6.75
34833,4,-0.00,0.10,1.00,4.21,7.49,-6.90
34838,4,0.00,0.11,1.00,3.77,7.71,-7.10
34843,4,-0.00,0.11,1.01,3.72,7.17,-7.07
34848,4,0.00,0.11,1.01,2.85,7.15,-6.96
34853,4,0.00,0.12,1.00,1.37,6.96,-7.32
34858,4,-0.00,0.11,1.00,-0.47,7.17,-7.25
34863,4,-0.01,0.11,1.01,-1.53,6.98,-7.04
34868,4,0.01,0.13,1.02,-3.59,6.50,-6.59
34873,4,-0.01,0.15,1.03,-7.27,5.82,-6.02
34878,4,-0.01,0.15,1.04,-10.85,5.12,-5.69
34883,4,-0.01,0.15,1.04,-13.26,4.92,-5.64
34888,4,-0.02,0.14,1.03,-15.05,4.39,-5.69
34893,4,-0.01,0.10,1.00,-15.21,4.31,-5.95
34898,4,0.00,0.07,0.98,-14.95,4.83,-6.12
34903,4,0.02,0.03,0.99,-13.71,5.27,-6.10
34908,4,0.01,0.02,0.99,-12.27,5.52,-6.34
34913,4,0.01,0.03,0.99,-11.52,5.64,-6.56
34918,4,0.01,0.03,0.98,-11.05,5.82,-6.50
34923,4,0.00,0.04,0.97,-9.91,6.01,-6.39
34928,4,0.00,0.03,0.98,-9.11,6.18,-6.26
34933,4,-0.00,0.02,0.97,-8.02,6.49,-6.24
34938,4,0.01,0.02,0.98,-7.45,6.68,-6.12
34943,4,0.01,0.02,0.99,-6.95,6.66,-5.90
34948,4,0.02,0.03,1.00,-6.52,6.65,-5.82
34953,4,0.00,0.04,0.99,-6.18,6.56,-5.67
34958,4,-0.00,0.04,1.00,-6.36,6.84,-5.29
34963,4,-0.01,0.05,1.00,-6.60,6.90,-5.01
34968,4,-0.01,0.05,1.00,-6.63,7.00,-5.10
34973,4,-0.01,0.04,1.00,-6.63,7.20,-4.92
34978,4,-0.00,0.05,1.00,-6.58,7.16,-4.94
34983,4,0.01,0.06,0.99,-6.66,7.33,-4.85
34988,4,0.00,0.05,0.98,-6.38,7.41,-4.97
34993,4,0.01,0.06,0.98,-5.99,7.47,-4.79
34998,4,0.01,0.06,0.97,-5.24,7.92,-4.84
35003,4,0.01,0.06,0.98,-4.56,8.23,-5.02
35008,4,0.01,0.06,0.98,-3.95,8.54,-5.17
35013,4,0.01,0.06,0.99,-3.34,8.79,-5.31
35018,4,0.01,0.07,0.99,-2.89,8.96,-5.24
35023,4,0.01,0.06,0.99,-2.73,9.18,-5.32
