Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33554,6,0.00,0.10,1.05,2.98,-0.63,3.10
33559,6,0.00,0.09,1.06,3.27,-0.76,3.17
33564,6,0.01,0.10,1.05,3.60,-0.66,3.24
33569,6,-0.00,0.11,1.06,3.89,-0.90,3.27
33574,6,0.00,0.10,1.06,3.81,-0.52,3.38
33579,6,0.01,0.11,1.05,3.92,-0.63,3.46
33584,6,0.00,0.10,1.05,3.76,-0.66,3.45
33589,6,0.00,0.11,1.04,2.97,-0.17,3.31
33594,6,0.02,0.11,1.04,2.98,-0.54,3.44
33599,6,0.00,0.11,1.05,3.11,-0.31,3.39
33604,6,0.00,0.11,1.05,2.89,-0.28,3.48
33609,6,0.00,0.11,1.05,2.84,-0.23,3.42
33614,6,-0.01,0.10,1.05,2.89,-0.23,3.48
33619,6,0.00,0.11,1.05,2.93,-0.38,3.59
33624,6,-0.00,0.10,1.05,2.64,-0.44,3.40
33629,6,-0.00,0.11,1.04,2.89,-0.56,3.34
33634,6,0.01,0.11,1.05,3.01,-0.55,3.21
33639,6,0.00,0.11,1.04,3.15,-0.79,3.35
33644,6,0.01,0.11,1.04,3.46,-0.79,3.20
33649,6,0.01,0.11,1.05,3.46,-0.79,3.34
33654,6,0.00,0.10,1.03,3.63,-1.06,3.31
33659,6,0.01,0.11,1.05,3.78,-1.08,3.15
33664,6,0.01,0.11,1.03,4.11,-1.24,3.17
33669,6,-0.00,0.11,1.04,3.94,-1.47,3.15
33674,6,0.01,0.11,1.05,4.21,-1.60,2.80
33679,6,0.01,0.11,1.04,4.27,-1.48,2.71
33684,6,-0.00,0.12,1.05,4.20,-1.66,2.58
33689,6,0.00,0.12,1.05,4.30,-1.56,2.05
33694,6,-0.00,0.12,1.05,4.05,-1.63,2.09
33699,6,-0.01,0.12,1.05,3.95,-1.40,1.96
33704,6,0.01,0.12,1.05,4.67,-1.51,1.71
33709,6,0.00,0.12,1.04,5.11,-1.59,1.50
33714,6,0.01,0.12,1.04,4.87,-1.54,1.43
33719,6,0.02,0.13,1.03,4.54,-1.51,1.08
33724,6,0.01,0.14,1.04,4.27,-1.43,0.92
33729,6,0.01,0.13,1.04,3.92,-1.16,0.59
33734,6,0.00,0.13,1.05,3.42,-1.39,0.23
33739,6,0.00,0.13,1.05,2.85,-1.31,0.06
33744,6,0.01,0.14,1.04,2.18,-1.34,-0.47
33749,6,0.01,0.14,1.02,1.85,-1.34,-0.65
33754,6,0.01,0.14,1.03,1.20,-1.02,-1.07
33759,6,0.02,0.15,1.04,0.15,-0.79,-1.36
33764,6,0.01,0.14,1.03,-0.87,-0.54,-1.66
33769,6,0.01,0.14,1.04,-0.94,-0.66,-2.07
33774,6,-0.00,0.13,1.04,-1.55,-0.54,-2.15
33779,6,0.00,0.12,1.05,-2.02,-0.76,-2.45
33784,6,-0.00,0.12,1.04,-1.77,-0.74,-2.69
33789,6,0.01,0.12,1.04,-1.62,-0.56,-3.04
33794,6,0.00,0.12,1.05,-2.01,-0.66,-3.06
33799,6,0.00,0.12,1.05,-2.17,-0.63,-3.25
33804,6,0.01,0.13,1.05,-2.13,-0.68,-3.27
33809,6,0.00,0.15,1.04,-3.50,-0.42,-3.49
33814,6,0.01,0.14,1.04,-4.87,-0.26,-4.12
33819,6,0.01,0.14,1.03,-5.47,-0.27,-4.29
33824,6,0.01,0.13,1.03,-6.04,0.01,-4.27
33829,6,0.01,0.12,1.04,-6.31,-0.17,-4.31
33834,6,0.01,0.11,1.05,-5.96,-0.34,-4.35
33839,6,-0.00,0.10,1.05,-5.76,-0.43,-4.37
33844,6,0.01,0.10,1.04,-5.88,-0.28,-4.19
33849,6,0.00,0.10,1.05,-5.42,-0.54,-4.05
33854,6,0.00,0.09,1.05,-5.08,-0.53,-4.08
33859,6,0.00,0.10,1.06,-5.00,-0.56,-3.76
33864,6,0.01,0.10,1.05,-5.25,-0.21,-3.77
33869,6,0.01,0.10,1.05,-5.39,-0.31,-3.82
33874,6,0.01,0.11,1.05,-5.36,-0.11,-3.40
33879,6,0.00,0.11,1.05,-5.67,-0.59,-3.24
33884,6,0.01,0.11,1.05,-5.88,-0.14,-3.24
33889,6,0.01,0.11,1.05,-6.23,-0.06,-2.93
33894,6,-0.00,0.10,1.05,-6.44,0.15,-2.95
33899,6,0.01,0.10,1.04,-6.31,0.02,-2.87
33904,6,0.01,0.10,1.05,-6.02,0.02,-2.67
33909,6,-0.00,0.10,1.06,-6.15,0.23,-2.48
33914,6,0.00,0.10,1.06,-6.27,0.21,-2.49
33919,6,0.00,0.10,1.06,-5.83,0.26,-2.44
33924,6,-0.00,0.09,1.06,-5.56,0.41,-2.18
33929,6,0.00,0.09,1.06,-5.11,0.04,-1.96
33934,6,-0.00,0.09,1.05,-4.98,0.32,-1.92
33939,6,-0.00,0.10,1.05,-5.04,0.41,-1.63
33944,6,0.01,0.10,1.06,-5.20,0.47,-1.55
33949,6,0.00,0.09,1.06,-4.63,0.55,-1.26
33954,6,-0.00,0.09,1.06,-4.79,0.37,-1.29
33959,6,0.01,0.09,1.05,-4.37,0.63,-0.97
33964,6,0.00,0.08,1.05,-3.83,0.34,-0.73
33969,6,0.00,0.08,1.05,-3.24,0.30,-0.77
33974,6,0.00,0.08,1.05,-2.66,0.05,-0.44
33979,6,-0.00,0.09,1.06,-2.02,-0.25,-0.07
33984,6,0.01,0.09,1.05,-1.59,-0.28,0.01
33989,6,0.01,0.10,1.05,-1.21,-0.33,0.25
33994,6,-0.00,0.09,1.05,-0.71,-0.37,0.35
33999,6,0.01,0.10,1.05,-0.54,-0.40,0.43
34004,6,-0.00,0.10,1.05,-0.32,-0.45,0.39
34009,6,0.00,0.11,1.05,-0.60,-0.31,0.35
34014,6,0.01,0.11,1.06,-0.67,-0.18,0.19
34019,6,0.00,0.11,1.05,-0.84,-0.31,0.23
34024,6,-0.00,0.11,1.05,-0.53,-0.06,0.26
34029,6,0.00,0.11,1.05,-0.86,-0.15,0.05
34034,6,-0.01,0.10,1.05,-0.83,-0.33,-0.01
34039,6,0.00,0.10,1.06,-0.82,-0.18,-0.14
34044,6,0.00,0.11,1.05,-0.67,-0.07,-0.24
34049,6,-0.00,0.10,1.04,-0.53,-0.18,-0.04
34054,6,0.00,0.10,1.06,-0.50,-0.06,-0.19
34059,6,0.01,0.10,1.05,-0.27,-0.05,-0.50
34064,6,-0.00,0.10,1.05,-0.11,-0.02,-0.19
34069,6,0.01,0.10,1.05,-0.31,-0.34,-0.44
34074,6,0.00,0.11,1.05,-0.34,-0.28,-0.58
34079,6,-0.00,0.11,1.05,-0.51,-0.25,-0.73
34084,6,0.01,0.11,1.04,-0.68,-0.28,-0.82
34089,6,0.01,0.10,1.04,-0.76,-0.32,-0.69
34094,6,0.01,0.10,1.04,-0.69,-0.46,-0.81
34099,6,0.01,0.10,1.05,-0.50,-0.64,-0.62
34104,6,0.00,0.09,1.05,-0.52,-0.63,-0.47
34109,6,0.01,0.09,1.05,-0.11,-0.53,-0.60
34114,6,0.01,0.10,1.05,-0.15,-0.62,-0.39
34119,6,-0.00,0.10,1.05,0.51,-0.54,-0.43
34124,6,0.00,0.10,1.05,1.13,-0.99,-0.08
34129,6,0.01,0.10,1.04,1.55,-0.72,0.06
34134,6,-0.00,0.10,1.05,1.76,-0.50,0.23
34139,6,0.01,0.11,1.05,1.44,-0.44,0.19
34144,6,0.00,0.11,1.07,1.35,-0.27,0.05
34149,6,-0.00,0.11,1.06,1.06,-0.14,0.05
34154,6,0.01,0.11,1.07,1.00,-0.01,-0.02
34159,6,-0.00,0.10,1.06,0.92,0.27,-0.05
34164,6,-0.00,0.10,1.06,0.89,0.34,-0.01
34169,6,0.01,0.10,1.06,0.78,0.84,-0.18
34174,6,-0.00,0.10,1.07,0.92,0.95,-0.07
34179,6,0.00,0.09,1.07,1.45,1.17,0.18
34184,6,0.00,0.10,1.07,1.49,1.13,0.30
34189,6,-0.00,0.09,1.07,1.76,1.27,0.55
34194,6,0.00,0.10,1.07,1.44,1.49,0.60
34199,6,0.00,0.11,1.07,0.93,1.61,0.44
34204,6,-0.00,0.10,1.06,0.68,1.69,0.38
34209,6,-0.00,0.10,1.05,0.37,1.76,0.82
34214,6,0.00,0.10,1.04,0.28,1.66,0.83
34219,6,0.00,0.10,1.05,0.46,1.79,1.05
34224,6,0.01,0.10,1.04,0.75,1.73,1.07
34229,6,-0.00,0.10,1.04,0.87,1.56,1.29
34234,6,-0.00,0.10,1.05,0.97,1.34,1.47
34239,6,0.01,0.10,1.04,1.05,1.21,1.36
34244,6,0.01,0.10,1.03,1.50,1.25,1.73
34249,6,0.00,0.10,1.03,1.95,1.05,1.60
34254,6,0.01,0.10,1.04,2.17,0.98,1.79
34259,6,0.01,0.11,1.04,2.21,1.44,1.57
34264,6,0.01,0.10,1.04,2.18,1.02,1.70
34269,6,0.01,0.10,1.05,2.04,1.08,1.85
34274,6,-0.00,0.10,1.05,1.84,1.11,1.97
34279,6,0.00,0.10,1.06,2.05,0.96,1.70
34284,6,-0.00,0.11,1.06,1.54,1.40,1.91
34289,6,-0.00,0.10,1.06,1.40,1.35,1.61
34294,6,0.00,0.10,1.06,1.08,1.66,1.53
34299,6,0.00,0.11,1.06,1.31,1.70,1.60
34304,6,-0.00,0.11,1.06,1.02,1.74,1.54
34309,6,0.00,0.11,1.06,0.85,1.88,1.58
34314,6,-0.01,0.11,1.06,0.60,2.18,1.33
34319,6,-0.00,0.10,1.05,0.63,2.27,1.27
34324,6,0.00,0.11,1.06,0.83,1.94,1.40
34329,6,0.00,0.11,1.04,1.04,2.33,1.37
34334,6,0.01,0.11,1.04,1.06,2.08,1.18
34339,6,0.01,0.11,1.04,1.18,2.08,1.10
34344,6,0.00,0.11,1.04,0.92,2.01,1.04
34349,6,0.01,0.12,1.05,0.98,2.09,0.89
34354,6,0.01,0.11,1.04,0.67,2.19,0.71
34359,6,0.01,0.11,1.04,0.79,2.08,0.50
34364,6,0.01,0.11,1.04,1.08,2.24,0.68
34369,6,0.01,0.10,1.05,1.38,2.34,0.76
34374,6,0.00,0.10,1.06,1.67,2.34,0.67
34379,6,0.01,0.10,1.06,1.81,2.72,0.85
34384,6,-0.01,0.10,1.05,1.79,2.38,0.82
34389,6,0.01,0.11,1.06,1.43,2.63,0.63
34394,6,0.00,0.11,1.05,1.34,2.44,0.90
34399,6,-0.01,0.11,1.03,1.25,2.73,0.64
34404,6,0.00,0.11,1.04,1.03,2.63,0.43
34409,6,-0.00,0.11,1.04,0.91,2.44,0.50
34414,6,-0.00,0.11,1.04,0.88,2.60,0.44
34419,6,0.01,0.11,1.04,0.98,2.60,0.34
34424,6,0.00,0.11,1.04,0.82,2.45,0.52
34429,6,-0.00,0.11,1.04,0.92,2.44,0.13
34434,6,0.00,0.10,1.04,1.13,2.31,0.15
34439,6,0.00,0.10,1.04,1.17,2.46,0.10
34444,6,0.00,0.11,1.04,1.21,2.21,-0.11
34449,6,0.01,0.10,1.03,1.11,2.37,-0.22
34454,6,0.00,0.11,1.04,1.20,2.36,-0.41
34459,6,0.01,0.11,1.05,1.02,2.29,-0.56
34464,6,0.01,0.11,1.04,1.15,2.47,-0.87
34469,6,0.00,0.10,1.05,1.16,2.32,-0.87
34474,6,0.01,0.11,1.04,1.06,2.31,-1.21
34479,6,0.01,0.11,1.05,0.83,2.50,-1.42
34484,6,0.01,0.11,1.05,0.85,2.47,-1.56
34489,6,0.01,0.12,1.05,0.63,2.74,-1.55
34494,6,0.01,0.11,1.04,0.37,2.92,-1.54
34499,6,-0.00,0.11,1.05,-0.02,2.87,-1.80
34504,6,0.00,0.11,1.04,-0.02,3.18,-1.72
34509,6,-0.00,0.10,1.05,0.03,3.16,-1.65
34514,6,-0.01,0.10,1.04,-0.02,3.09,-1.56
34519,6,-0.00,0.10,1.04,-0.15,3.54,-1.57
34524,6,-0.00,0.10,1.05,-0.23,3.34,-1.44
34529,6,-0.00,0.11,1.04,-0.12,3.06,-1.41
34534,6,0.01,0.10,1.04,0.28,3.34,-1.49
34539,6,0.00,0.10,1.03,0.36,3.18,-1.65
34544,6,0.01,0.10,1.03,0.38,3.31,-1.49
34549,6,0.01,0.11,1.03,0.37,3.27,-1.83
34554,6,-0.00,0.10,1.03,0.33,3.21,-1.72
34559,6,0.01,0.10,1.03,0.69,3.40,-1.77
34564,6,0.01,0.10,1.04,0.64,3.22,-2.02
34569,6,0.01,0.10,1.02,0.31,3.31,-2.16
34574,6,0.02,0.10,1.03,0.02,3.40,-2.00
34579,6,0.01,0.10,1.03,-0.20,2.96,-2.02
34584,6,0.00,0.10,1.03,-0.40,3.13,-2.24
34589,6,0.02,0.11,1.03,-0.34,3.14,-2.08
34594,6,0.00,0.10,1.03,-0.40,3.14,-2.15
34599,6,0.01,0.10,1.03,-0.21,3.05,-2.27
34604,6,0.01,0.10,1.02,-0.25,3.02,-2.02
34609,6,0.01,0.10,1.03,-0.29,3.25,-1.92
34614,6,0.01,0.10,1.02,-0.08,3.38,-1.99
34619,6,0.02,0.10,1.04,-0.15,3.48,-2.05
34624,6,0.01,0.10,1.05,-0.06,3.35,-2.03
34629,6,0.01,0.10,1.05,0.25,3.61,-2.03
34634,6,0.01,0.10,1.05,0.43,3.92,-2.25
34639,6,-0.01,0.10,1.04,0.18,3.79,-2.14
34644,6,-0.00,0.11,1.03,-0.35,4.10,-2.08
34649,6,-0.00,0.10,1.04,-0.59,4.26,-2.27
34654,6,0.00,0.11,1.03,-0.95,4.27,-2.24
34659,6,0.01,0.10,1.04,-1.20,4.49,-2.52
34664,6,-0.00,0.10,1.03,-1.25,4.52,-2.56
34669,6,0.00,0.09,1.03,-1.19,4.41,-2.46
34674,6,0.01,0.10,1.03,-1.12,4.65,-2.49
34679,6,0.01,0.09,1.02,-1.17,4.60,-2.59
34684,6,0.01,0.10,1.02,-0.95,4.85,-2.60
34689,6,0.01,0.10,1.02,-0.81,4.61,-2.40
34694,6,-0.00,0.09,1.02,-0.82,4.56,-2.71
34699,6,0.01,0.10,1.02,-0.68,4.57,-2.59
34704,6,0.01,0.10,1.02,-0.61,4.55,-2.47
34709,6,0.01,0.10,1.02,-0.82,4.30,-2.76
34714,6,0.01,0.10,1.02,-0.85,4.20,-2.82
34719,6,0.01,0.09,1.02,-0.66,4.24,-2.92
34724,6,0.00,0.09,1.02,-0.85,4.11,-2.96
34729,6,0.02,0.09,1.02,-0.50,4.23,-2.88
34734,6,0.00,0.09,1.02,-0.40,4.10,-2.76
34739,6,0.01,0.08,1.02,-0.37,3.92,-2.96
34744,6,0.01,0.09,1.02,0.08,3.95,-2.98
34749,6,0.01,0.08,1.03,0.31,3.76,-3.15
34754,6,0.01,0.09,1.02,0.96,3.82,-3.23
34759,6,0.01,0.07,1.02,1.16,3.58,-3.22
34764,6,-0.00,0.07,1.03,1.73,3.43,-3.07
34769,6,0.02,0.07,1.02,1.95,3.38,-3.34
34774,6,0.02,0.07,1.03,2.13,3.47,-3.55
34779,6,0.01,0.07,1.02,2.03,3.48,-3.55
34784,6,0.01,0.08,1.02,1.76,3.30,-3.69
34789,6,-0.00,0.07,1.03,1.62,3.09,-3.60
34794,6,-0.01,0.08,1.04,1.14,2.99,-3.77
34799,6,0.00,0.08,1.03,0.73,3.48,-4.18
34804,6,0.00,0.10,1.02,0.76,3.63,-4.34
34809,6,0.00,0.09,1.02,0.68,3.77,-4.70
34814,6,0.01,0.09,1.02,0.66,3.79,-4.57
34819,6,0.00,0.09,1.02,0.40,4.07,-4.82
34824,6,0.00,0.09,1.02,0.50,3.91,-5.08
34829,6,0.02,0.10,1.02,0.77,4.12,-5.25
34834,6,0.00,0.09,1.01,0.31,3.98,-5.38
34839,6,0.00,0.10,1.02,0.02,4.35,-5.62
34844,6,0.01,0.11,1.02,-0.37,4.46,-5.95
34849,6,0.01,0.10,1.02,-0.72,4.43,-6.17
34854,6,0.01,0.12,1.01,-1.11,4.90,-6.12
34859,6,0.01,0.13,1.00,0.08,4.82,-6.40
34864,6,0.01,0.14,1.01,-0.28,5.34,-6.66
34869,6,0.02,0.14,1.01,-1.26,6.31,-6.70
34874,6,0.02,0.14,1.03,-2.63,7.18,-7.39
34879,6,0.01,0.14,1.03,-4.89,8.05,-8.02
34884,6,0.01,0.13,1.04,-6.60,8.53,-8.47
34889,6,-0.01,0.11,1.04,-7.15,8.86,-8.69
34894,6,-0.00,0.08,1.02,-6.70,8.74,-8.88
34899,6,0.01,0.07,1.01,-5.82,8.78,-8.76
34904,6,0.01,0.07,1.00,-5.13,8.80,-8.51
34909,6,0.02,0.06,1.01,-5.15,8.48,-8.21
34914,6,0.01,0.05,1.01,-5.05,8.60,-8.01
34919,6,-0.00,0.05,1.01,-4.37,8.39,-7.66
34924,6,0.01,0.06,1.00,-3.69,8.21,-7.40
34929,6,0.00,0.06,1.01,-3.28,8.25,-7.10
34934,6,0.01,0.06,1.01,-3.15,8.18,-6.77
34939,6,0.01,0.06,0.99,-3.02,8.15,-6.50
34944,6,0.01,0.05,1.01,-2.55,8.31,-6.26
34949,6,0.00,0.05,1.01,-2.41,8.53,-5.98
34954,6,0.01,0.07,1.02,-2.27,8.66,-5.91
34959,6,-0.00,0.07,1.01,-2.37,8.63,-5.59
34964,6,0.00,0.06,1.02,-2.58,8.73,-5.40
34969,6,0.01,0.07,1.02,-2.82,9.15,-5.55
34974,6,-0.00,0.06,1.01,-2.63,9.27,-5.53
34979,6,0.00,0.06,1.00,-2.72,9.19,-5.19
34984,6,0.01,0.06,1.00,-2.40,9.28,-5.17
34989,6,-0.00,0.07,1.00,-2.06,9.44,-5.05
34994,6,0.01,0.06,0.99,-1.89,9.29,-5.20
34999,6,0.02,0.07,0.99,-1.79,9.34,-5.11
35004,6,0.01,0.06,0.99,-1.37,9.28,-5.02
35009,6,0.02,0.06,0.99,-1.04,9.24,-5.05
35014,6,0.02,0.06,1.00,-0.73,9.27,-4.85
35019,6,0.02,0.06,1.00,-0.62,9.50,-4.81
35024,6,0.02,0.06,1.01,-0.40,9.32,-4.85
35029,6,0.01,0.06,1.01,-0.33,9.47,-4.79
35034,6,0.00,0.05,1.01,-0.56,9.68,-4.97
35039,6,-0.00,0.05,1.01,-0.57,9.63,-5.07
35044,6,-0.00,0.05,1.01,-0.54,9.79,-5.29
