Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33811,1,-0.02,0.03,1.02,-4.19,-0.16,-3.15
33816,1,-0.00,0.03,1.02,-4.02,0.98,-3.15
33821,1,-0.01,0.05,1.01,-4.24,-0.14,-2.99
33826,1,-0.02,0.05,1.04,-3.33,0.34,-2.44
33831,1,-0.02,0.05,1.02,-3.99,0.82,-2.57
33836,1,-0.02,0.06,1.02,-4.07,0.11,-2.37
33841,1,-0.02,0.06,1.02,-3.69,0.89,-2.31
33846,1,-0.02,0.08,1.02,-4.20,0.05,-2.41
33851,1,-0.01,0.08,1.02,-4.07,0.70,-2.20
33856,1,-0.00,0.08,1.02,-4.63,0.02,-2.39
33861,1,-0.01,0.08,1.03,-4.81,-0.16,-2.48
33866,1,-0.02,0.08,1.03,-4.92,-0.66,-2.37
33871,1,-0.01,0.07,1.03,-4.66,0.05,-2.71
33876,1,-0.02,0.07,1.03,-5.12,-0.31,-2.53
33881,1,-0.04,0.08,1.05,-4.80,-0.74,-2.67
33886,1,-0.03,0.07,1.05,-4.60,-0.73,-2.46
33891,1,-0.01,0.07,1.02,-4.86,-1.25,-2.45
33896,1,-0.02,0.06,1.04,-4.66,-0.82,-2.27
33901,1,-0.00,0.06,1.03,-4.86,-0.44,-2.34
33906,1,0.01,0.06,1.02,-5.16,-0.71,-2.35
33911,1,-0.01,0.06,1.02,-4.92,-1.11,-2.16
33916,1,-0.01,0.06,1.03,-4.95,-1.07,-2.08
33921,1,-0.02,0.06,1.03,-4.92,-1.45,-2.13
33926,1,-0.03,0.06,1.03,-4.40,-0.77,-1.90
33931,1,-0.02,0.06,1.04,-4.82,-0.69,-2.06
33936,1,-0.01,0.05,1.04,-4.04,-0.38,-1.82
33941,1,-0.02,0.06,1.03,-4.54,-1.46,-1.82
33946,1,-0.01,0.05,1.02,-3.50,-1.22,-1.50
33951,1,0.01,0.04,1.02,-3.90,-1.03,-1.55
33956,1,0.00,0.05,1.03,-3.02,-0.82,-1.21
33961,1,0.01,0.05,1.03,-2.96,-0.40,-1.15
33966,1,-0.02,0.05,1.04,-2.42,-0.89,-1.05
33971,1,-0.01,0.04,1.05,-1.95,0.07,-0.82
33976,1,-0.02,0.05,1.03,-2.16,-2.02,-0.90
33981,1,-0.02,0.05,1.03,-1.58,-1.72,-0.96
33986,1,-0.00,0.05,1.02,-1.98,-1.04,-0.92
33991,1,0.01,0.05,1.03,-1.59,0.58,-0.92
33996,1,-0.03,0.06,1.05,-1.47,-0.40,-0.75
34001,1,-0.03,0.06,1.03,-1.66,-1.17,-0.56
34006,1,-0.02,0.06,1.02,-1.59,-1.85,-0.47
34011,1,-0.01,0.07,1.01,-1.49,-1.40,-0.53
34016,1,-0.02,0.07,1.02,-1.42,-1.07,-0.41
34021,1,-0.02,0.07,1.04,-1.31,-1.31,-0.07
34026,1,-0.05,0.07,1.06,-0.59,-1.71,0.21
34031,1,-0.04,0.06,1.05,-0.80,-2.13,0.21
34036,1,-0.03,0.06,1.05,-0.93,-2.14,0.34
34041,1,-0.01,0.06,1.04,-1.50,-2.45,0.13
34046,1,-0.03,0.07,1.04,-1.53,-1.85,0.46
34051,1,-0.01,0.07,1.04,-1.83,-1.83,0.24
34056,1,-0.02,0.08,1.02,-1.34,-1.21,0.27
34061,1,-0.01,0.09,1.02,-1.78,-0.92,0.27
34066,1,-0.01,0.08,1.03,-1.86,-1.66,0.40
34071,1,-0.01,0.08,1.02,-1.98,-2.05,0.57
34076,1,-0.02,0.08,1.03,-1.76,-1.65,0.64
34081,1,-0.01,0.08,1.02,-2.34,-1.75,0.85
34086,1,-0.01,0.08,1.02,-2.57,-1.83,0.78
34091,1,-0.01,0.08,1.01,-2.73,-2.05,0.99
34096,1,-0.01,0.08,1.02,-2.34,-1.48,1.29
34101,1,-0.02,0.08,1.01,-2.32,-1.92,1.47
34106,1,-0.02,0.08,1.04,-2.25,-1.93,1.25
34111,1,-0.01,0.07,1.03,-2.51,-1.64,1.36
34116,1,-0.01,0.07,1.03,-2.60,-2.10,1.29
34121,1,-0.01,0.07,1.02,-2.21,-2.03,1.53
34126,1,-0.00,0.06,1.03,-2.79,-2.55,1.39
34131,1,-0.01,0.06,1.05,-2.02,-2.11,1.74
34136,1,-0.01,0.06,1.03,-2.59,-2.21,1.36
34141,1,-0.02,0.05,1.03,-2.37,-2.53,1.50
34146,1,-0.02,0.05,1.02,-2.50,-3.02,1.25
34151,1,-0.02,0.04,1.02,-2.55,-1.90,1.33
34156,1,-0.01,0.04,1.01,-3.15,-2.67,0.82
34161,1,-0.01,0.03,1.02,-3.77,-2.95,0.21
34166,1,-0.02,0.03,1.02,-3.44,-2.37,0.30
34171,1,-0.02,0.02,1.02,-3.03,-2.28,0.21
34176,1,-0.02,0.02,1.03,-2.10,-2.50,0.13
34181,1,-0.02,0.00,1.03,-1.44,-2.69,0.35
34186,1,-0.00,0.01,1.01,-1.37,-1.90,0.39
34191,1,0.00,0.01,1.01,-1.62,-1.34,0.27
34196,1,-0.00,0.02,1.00,-0.90,-0.85,0.24
34201,1,0.00,0.02,1.01,-0.60,-0.86,0.32
34206,1,-0.01,0.03,1.01,-0.02,-0.72,0.53
34211,1,-0.00,0.02,1.02,0.40,-0.90,0.50
34216,1,-0.00,0.03,1.02,1.01,-1.10,0.41
34221,1,-0.01,0.03,1.04,1.31,-0.96,0.57
34226,1,-0.01,0.03,1.04,1.48,-0.83,0.56
34231,1,-0.01,0.03,1.04,1.93,-0.97,0.79
34236,1,-0.02,0.04,1.03,1.73,-0.75,1.00
34241,1,-0.02,0.04,1.04,1.69,-0.89,1.01
34246,1,-0.03,0.05,1.03,1.52,-1.03,1.42
34251,1,-0.03,0.05,1.04,1.69,-1.25,1.40
34256,1,-0.03,0.05,1.04,1.54,-1.47,1.74
34261,1,-0.02,0.05,1.04,1.72,-1.54,1.58
34266,1,-0.02,0.06,1.04,1.33,-1.35,1.72
34271,1,-0.02,0.05,1.04,1.07,-1.21,1.29
34276,1,-0.01,0.06,1.05,1.07,-1.33,1.55
34281,1,-0.01,0.07,1.03,1.02,-1.14,1.35
34286,1,-0.01,0.06,1.02,1.15,-1.08,1.24
34291,1,-0.01,0.06,1.04,1.17,-0.74,1.43
34296,1,-0.01,0.06,1.04,1.63,-0.72,1.68
34301,1,-0.01,0.05,1.04,2.18,-0.65,1.79
34306,1,-0.02,0.04,1.04,2.35,-0.56,1.74
34311,1,-0.01,0.04,1.04,2.34,-0.32,1.65
34316,1,-0.01,0.05,1.04,2.34,-0.31,1.85
34321,1,-0.02,0.05,1.03,2.57,-0.22,1.80
34326,1,-0.02,0.06,1.03,2.45,-0.08,2.00
34331,1,-0.03,0.06,1.04,2.31,-0.85,2.15
34336,1,-0.03,0.06,1.05,2.13,-0.89,2.18
34341,1,-0.03,0.06,1.05,1.79,-1.31,2.04
34346,1,-0.02,0.07,1.04,1.15,-1.34,1.89
34351,1,-0.02,0.07,1.04,0.53,-1.45,1.50
34356,1,-0.03,0.07,1.03,0.08,-1.63,1.66
34361,1,-0.02,0.06,1.03,-0.22,-1.66,1.28
34366,1,-0.02,0.06,1.04,-0.11,-1.88,1.37
34371,1,-0.03,0.04,1.03,0.47,-1.76,1.60
34376,1,-0.02,0.04,1.05,1.38,-1.86,1.71
34381,1,-0.02,0.03,1.04,1.73,-1.43,1.77
34386,1,-0.00,0.04,1.03,1.53,-0.79,1.35
34391,1,0.00,0.04,1.01,0.87,-0.32,1.18
34396,1,0.01,0.05,1.02,0.50,-0.06,0.98
34401,1,0.00,0.06,1.02,0.66,-0.15,1.15
34406,1,0.00,0.06,1.02,1.05,-0.22,1.05
34411,1,-0.00,0.06,1.03,1.20,-0.53,1.46
34416,1,-0.01,0.06,1.04,1.24,-0.89,1.33
34421,1,-0.01,0.06,1.04,1.55,-0.98,1.35
34426,1,-0.01,0.06,1.04,1.47,-1.18,1.66
34431,1,-0.01,0.07,1.04,1.68,-1.31,1.59
34436,1,-0.02,0.07,1.05,1.64,-1.43,1.65
34441,1,-0.02,0.08,1.02,1.50,-1.77,1.95
34446,1,-0.03,0.08,1.05,0.85,-1.85,1.89
34451,1,-0.03,0.09,1.04,0.35,-2.20,1.76
34456,1,-0.03,0.09,1.04,-0.53,-2.75,1.73
34461,1,-0.04,0.09,1.04,-1.70,-2.85,1.69
34466,1,-0.03,0.08,1.05,-2.57,-3.41,1.32
34471,1,-0.03,0.08,1.04,-3.34,-4.05,1.21
34476,1,-0.02,0.07,1.03,-3.70,-4.13,0.98
34481,1,-0.01,0.07,1.02,-4.14,-4.24,0.95
34486,1,-0.01,0.06,1.02,-3.77,-4.15,1.02
34491,1,-0.01,0.06,1.01,-3.22,-3.84,1.60
34496,1,-0.01,0.06,1.01,-2.50,-3.57,1.93
34501,1,-0.01,0.06,1.02,-1.56,-2.98,2.57
34506,1,-0.00,0.06,1.01,-0.55,-2.58,3.04
34511,1,-0.00,0.07,1.02,-0.12,-2.15,3.56
34516,1,-0.00,0.08,1.00,-0.11,-1.85,3.79
34521,1,0.00,0.09,1.01,0.32,-1.56,4.20
34526,1,-0.01,0.09,1.02,0.44,-2.18,4.38
34531,1,-0.02,0.09,1.02,0.34,-2.16,4.44
34536,1,-0.02,0.09,1.03,0.33,-2.95,4.27
34541,1,-0.02,0.09,1.03,-0.35,-3.47,4.17
34546,1,-0.03,0.09,1.03,-1.05,-3.87,3.65
34551,1,-0.03,0.10,1.05,-2.20,-4.24,2.94
34556,1,-0.04,0.09,1.05,-3.36,-4.37,2.15
34561,1,-0.04,0.09,1.05,-4.50,-4.70,1.56
34566,1,-0.03,0.08,1.06,-5.30,-5.02,0.90
34571,1,-0.03,0.07,1.05,-6.14,-5.56,0.37
34576,1,-0.02,0.07,1.05,-6.72,-5.36,-0.33
34581,1,-0.02,0.06,1.05,-6.89,-5.37,-0.57
34586,1,-0.01,0.06,1.05,-7.05,-5.39,-0.87
34591,1,-0.01,0.06,1.04,-7.02,-5.19,-0.83
34596,1,-0.01,0.05,1.04,-6.94,-4.95,-0.73
34601,1,-0.01,0.06,1.04,-6.53,-4.63,-0.40
34606,1,-0.02,0.05,1.05,-5.91,-4.44,-0.13
34611,1,-0.02,0.05,1.06,-5.18,-4.41,0.16
34616,1,-0.03,0.04,1.06,-4.14,-4.40,0.53
34621,1,-0.03,0.04,1.05,-3.37,-4.37,0.95
34626,1,-0.03,0.04,1.05,-2.34,-3.95,1.44
34631,1,-0.03,0.05,1.04,-1.73,-3.33,1.85
34636,1,-0.03,0.05,1.03,-1.26,-2.69,2.18
34641,1,-0.02,0.06,1.03,-1.33,-2.60,2.60
34646,1,-0.01,0.07,1.03,-1.41,-2.56,2.51
34651,1,-0.02,0.08,1.04,-1.40,-2.77,2.66
34656,1,-0.01,0.09,1.04,-0.96,-2.56,2.70
34661,1,-0.02,0.09,1.05,-0.44,-2.74,3.08
34666,1,-0.02,0.09,1.06,-0.21,-3.04,3.13
34671,1,-0.02,0.08,1.07,0.11,-3.31,3.19
34676,1,-0.02,0.08,1.06,-0.12,-3.66,3.07
34681,1,-0.03,0.08,1.06,-0.70,-4.27,2.89
34686,1,-0.02,0.08,1.06,-1.41,-4.24,2.57
34691,1,-0.03,0.08,1.05,-2.11,-4.46,2.15
34696,1,-0.03,0.08,1.06,-2.68,-4.40,2.17
34701,1,-0.03,0.08,1.05,-3.26,-4.69,1.68
34706,1,-0.04,0.08,1.04,-4.05,-5.03,1.16
34711,1,-0.03,0.08,1.04,-4.85,-5.26,0.92
34716,1,-0.03,0.07,1.05,-5.45,-5.50,0.72
34721,1,-0.03,0.07,1.03,-5.53,-5.56,0.66
34726,1,-0.02,0.07,1.05,-5.42,-5.47,0.47
34731,1,-0.02,0.07,1.04,-5.24,-5.10,0.61
34736,1,-0.02,0.06,1.04,-4.95,-5.06,0.81
34741,1,-0.02,0.06,1.05,-4.79,-4.77,0.98
34746,1,-0.02,0.06,1.05,-4.28,-4.73,1.07
34751,1,-0.02,0.06,1.05,-3.58,-4.71,1.57
34756,1,-0.03,0.06,1.03,-2.98,-4.70,2.04
34761,1,-0.03,0.06,1.04,-2.25,-4.73,2.33
34766,1,-0.03,0.06,1.04,-1.78,-4.69,2.21
34771,1,-0.03,0.06,1.05,-1.53,-4.37,2.18
34776,1,-0.03,0.06,1.04,-1.67,-4.52,2.17
34781,1,-0.04,0.07,1.05,-1.80,-4.76,1.93
34786,1,-0.03,0.06,1.06,-1.92,-5.14,1.60
34791,1,-0.03,0.06,1.06,-2.55,-5.48,1.06
34796,1,-0.02,0.06,1.06,-2.81,-5.57,0.36
34801,1,-0.03,0.06,1.06,-3.34,-5.69,-0.05
34806,1,-0.03,0.06,1.07,-3.79,-5.56,-0.53
34811,1,-0.02,0.06,1.07,-4.50,-5.78,-1.10
34816,1,-0.02,0.06,1.06,-5.10,-6.07,-1.56
34821,1,-0.03,0.06,1.06,-5.60,-5.96,-1.97
34826,1,-0.02,0.06,1.05,-6.08,-5.94,-2.15
34831,1,-0.02,0.07,1.05,-6.44,-5.94,-2.50
34836,1,-0.03,0.07,1.05,-6.85,-5.89,-2.76
34841,1,-0.03,0.07,1.03,-7.17,-5.91,-3.12
34846,1,-0.03,0.06,1.03,-7.32,-5.80,-3.30
34851,1,-0.02,0.06,1.05,-7.44,-5.82,-3.67
34856,1,-0.03,0.06,1.05,-7.65,-5.76,-3.75
34861,1,-0.03,0.05,1.05,-7.67,-5.95,-3.95
34866,1,-0.04,0.05,1.04,-8.00,-5.81,-4.20
34871,1,-0.04,0.05,1.04,-7.79,-5.85,-4.09
34876,1,-0.04,0.05,1.03,-7.59,-5.91,-4.10
34881,1,-0.07,0.04,1.05,-7.65,-6.84,-3.89
34886,1,-0.04,0.04,1.04,-6.81,-6.11,-3.15
34891,1,-0.01,0.06,1.04,-8.75,-6.57,-4.46
34896,1,-0.03,0.04,1.06,-7.32,-5.45,-3.89
34901,1,-0.04,0.05,1.06,-7.03,-5.58,-3.63
34906,1,-0.05,0.05,1.05,-6.50,-5.94,-3.25
34911,1,-0.04,0.05,1.06,-6.45,-6.04,-3.02
34916,1,-0.04,0.05,1.05,-6.01,-6.22,-2.88
34921,1,-0.05,0.05,1.06,-5.44,-5.69,-2.50
34926,1,-0.04,0.05,1.06,-5.10,-5.81,-2.44
34931,1,-0.04,0.06,1.05,-5.17,-6.00,-2.66
34936,1,-0.04,0.06,1.06,-5.28,-5.49,-2.67
34941,1,-0.04,0.07,1.06,-5.30,-5.36,-2.77
34946,1,-0.05,0.07,1.06,-4.95,-5.58,-3.08
34951,1,-0.06,0.07,1.06,-5.06,-5.94,-3.05
34956,1,-0.05,0.07,1.06,-4.89,-6.41,-3.54
34961,1,-0.05,0.07,1.06,-4.97,-6.58,-3.74
